,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.41666666,0.0,0.7083333,1.0,0.5199543,0.070116155,0.672641,0.86145896
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.49453253,0.0,0.916816,1.0,0.557687,0.043531127,0.7288829,0.8754498
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.48729628,0.0,0.59623957,1.0,0.42873967,0.043601535,0.7044631,0.8673392
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",1.0,0.0,0.9105461,0.66323197,0.952887,0.07843503,0.79022276,0.5364424
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.19552399,0.0,1.0,0.29743063,0.3368102,0.065216325,0.75611305,0.5071035
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.52378803,0.0,0.4958541,1.0,0.5814381,0.06438784,0.66987854,0.92916626
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.93523,0.14144823,0.9712938,0.0,0.985022,0.0860333,0.871129,0.0359717
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.27678725,0.0,0.7608584,1.0,0.3658747,0.01969583,0.7989324,0.9244533
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",1.0,0.03075996,0.6367029,0.0,0.8031875,0.048613407,0.6853041,0.54137284
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.4568689,0.0,0.9057435,1.0,0.46228954,0.034109488,0.8568045,0.6607786
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.78360516,0.1248118,0.97287357,0.067076795,0.8721191,0.09788948
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7237024,0.0,0.45064735,1.0,0.42430207,0.073193595,0.56202006,0.85009724
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",1.0,0.0,0.85047054,0.054093346,0.9610898,0.074210666,0.81563354,0.104531564
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.85771394,0.055976123,1.0,0.0,0.87931067,0.08590298,0.82206666,0.08780593
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",1.0,0.0,0.7957606,0.8459097,0.94936496,0.11479285,0.70297194,0.7119012
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.29917303,0.0,0.49997798,1.0,0.3520915,0.037230875,0.55899966,0.9056085
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.7202922,0.0,0.9838876,0.521963,0.44693428,0.0437382,0.8369732,0.5478589
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.41008383,0.0,0.605585,1.0,0.513359,0.06405338,0.67216635,0.83205754
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.244152,0.0,0.8903328,0.8562604,0.35232687,0.07620915,0.4799681,0.67077124
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.058166504,0.056144677,1.0,0.019380167,0.8807511,0.10046345,0.605116,0.11315164
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.3511644,0.0,1.0,0.7738439,0.50468725,0.047336683,0.84802455,0.44725856
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.04421355,0.0,0.35227495,1.0,0.44812146,0.028999241,0.71401554,0.9441016
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.33618626,0.0,0.5491693,1.0,0.445706,0.07158896,0.58998317,0.8502166
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.47464043,0.0,0.9833626,0.99623567,0.37784985,0.01823392,0.78507483,0.9297202
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8252708,0.7502059,0.21084264,1.0,0.8277481,0.17380245,0.46227354,0.95585746
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",1.0,0.0,0.2925406,0.9557966,0.8891427,0.24988909,0.3839429,0.97561556
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19229198,0.13417375,1.0,0.0,0.42390335,0.11319583,0.63948506,0.560039
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.4814029,0.0,1.0,0.42833632,0.70272315,0.06643574,0.8408822,0.21010621
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4098281,0.0,0.39034393,1.0,0.52571017,0.058867905,0.5159857,0.7429813
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.3285621,0.0,0.5667364,1.0,0.41055274,0.029717024,0.7116427,0.9236683
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.026987657,0.0,0.4975801,1.0,0.3084723,0.065965205,0.27120563,0.90864986
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",1.0,0.04615836,0.37487847,0.0,0.49483517,0.05030413,0.82724094,0.69888914
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.9999782,0.9973905,0.7080414,0.0,0.35303807,0.17574067,0.17196383,0.8711216
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.37603146,0.0,0.48202163,1.0,0.40329382,0.036692433,0.7424087,0.86019397
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.070539914,0.0,0.5570592,1.0,0.2976659,0.07582889,0.21526782,0.90865433
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.37298185,0.0,0.84895784,0.88736546,0.39792064,0.022628784,0.7247786,0.9290335
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.0,0.74921376,0.9037439,0.8918563,0.20584673,0.45626697,0.9658659
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.943013,0.06583463,0.71448165,1.0,0.6870546,0.095295966,0.5235049,0.35032788
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",5.5407356e-05,0.0,0.26806232,1.0,0.36700505,0.03830128,0.76575524,0.8055315
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.42611566,0.16141495,0.8067039,0.829624,0.40175667,0.12265784,0.31514254,0.7898072
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.34371644,0.0,0.58453244,1.0,0.42443246,0.024485776,0.7307958,0.94568235
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.9945845,0.0,0.89071363,0.4438446,0.97485673,0.06697728,0.8704131,0.13444002
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.72426784,0.999923,0.00019272094,1.0,0.34160405,0.13409042,0.32876226,0.7998247
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.8457794,0.00082847156,1.0,0.0,0.9790406,0.103116654,0.8299433,0.04172182
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.08270899,0.0,0.33628938,1.0,0.3492286,0.038018085,0.55973166,0.9083229
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.87663454,0.0,0.47252986,0.9751248,0.7706959,0.12771116,0.58879805,0.8518653
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.47445703,0.0,0.6275539,1.0,0.4228504,0.032304313,0.7309801,0.87422734
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.45676336,0.0,0.71745616,1.0,0.4545511,0.035414852,0.6906646,0.9363784
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.322256,0.0,0.96719545,0.9747702,0.37945703,0.018894006,0.7505647,0.938235
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.43385658,0.0,0.67442673,1.0,0.4440284,0.04159749,0.6717727,0.8762319
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.1167946,0.032803558,1.0,0.019226948,0.32982743,0.07243414,0.5641412,0.64224803
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3789928,0.0,0.5220749,1.0,0.34212232,0.048370223,0.56169534,0.8823771
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.28732997,0.0,1.0,0.68656194,0.29673725,0.012456103,0.8972406,0.80273193
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.58893865,0.0,1.0,0.83162934,0.52275,0.025539113,0.8696926,0.71884304
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.9085683,0.0,0.7653695,1.0,0.7756883,0.12354288,0.5686379,0.90622574
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.610828,0.0,0.74315155,1.0,0.44803357,0.08888781,0.55082566,0.8974571
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.007896567,0.0026837278,0.0001405832,1.0,0.19716574,0.047415737,0.36712918,0.79616547
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.20730412,0.0,0.57747275,1.0,0.4260448,0.046735566,0.7795426,0.8474266
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.09032082,0.63835263,0.9869673,0.91270393,0.21141633,0.4111163,0.9682179
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.7740701,0.06217367,1.0,0.0,0.8024891,0.10130385,0.6597145,0.31246215
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",1.0,0.0,0.36262295,0.03616418,0.36753497,0.06900406,0.46536168,0.87338936
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.4817162,0.0,0.55970746,1.0,0.30772308,0.08783601,0.22462524,0.88547426
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.30540183,0.0,0.71890986,1.0,0.70590824,0.102236286,0.59142345,0.9273512
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.97193,0.5333651,0.0,0.9820374,0.8744689,0.21970654,0.4316862,0.96471167
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.90923935,0.019941794,0.23178181,1.0,0.89875907,0.22291431,0.4170853,0.96019036
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.06454222,0.0,0.5001338,1.0,0.46165723,0.04057194,0.8149789,0.7071002
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.7313887,0.0,0.6555269,1.0,0.55280256,0.04267903,0.68739223,0.9426674
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.4372186,0.0,1.0,0.33489692,0.43488383,0.036843736,0.8441409,0.6081422
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.36253828,0.0,1.0,0.8329163,0.42580807,0.025261898,0.71579474,0.9292608
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.000636941,0.0,0.08850173,1.0,0.33220732,0.07508189,0.44221368,0.717461
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.08792838,0.0,0.4906811,1.0,0.3633234,0.034433663,0.5958699,0.90380615
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.42212066,0.0,0.65443426,1.0,0.3863306,0.020534113,0.74127257,0.9333853
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0,0.80195993,0.010436837,1.0,0.2822026,0.08969231,0.17977342,0.914976
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.56995153,0.0,0.80417746,1.0,0.4534466,0.047801636,0.71668196,0.8295106
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.0,0.46369436,0.9506639,0.88793445,0.208289,0.42216405,0.97211266
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.2835957,0.036256686,0.87957793,0.41814753
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.3493396,0.0,1.0,0.88156235,0.37593022,0.01986576,0.7390241,0.9303079
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",1.0,0.44502157,0.0,0.96062297,0.9177885,0.23275463,0.43729895,0.96680886
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.8218722,0.13743894,1.0,0.0,0.98474586,0.09028797,0.86478513,0.03443298
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.25010082,0.0,0.0043191644,0.23455787,0.2915864,0.052270196,0.48178184,0.83452463
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.26153347,0.0,1.0,0.38123068,0.6129462,0.036120173,0.84173775,0.327916
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43181324,0.0,1.0,0.48649025,0.43622237,0.036009334,0.84487987,0.6156983
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.4942627,0.0,0.94783,0.89271843,0.20764658,0.44857216,0.96732056
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34101385,0.04157317,0.21152931,0.37061617,0.25333333,0.05132325,0.21250677,0.9275081
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.25775352,0.0,1.0,0.67438084,0.40669557,0.023370717,0.73007405,0.9424869
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.88330865,0.0,0.9879523,0.7205441,0.7650487,0.08409089,0.7385479,0.6456198
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.34020913,0.0,0.45536205,1.0,0.46828938,0.030777486,0.71091056,0.9522001
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.33663952,0.0,0.92424536,1.0,0.39253536,0.023192944,0.7314896,0.9386561
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.28264308,0.0,1.0,0.77970725,0.352859,0.084675774,0.49240547,0.67843634
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.06191394,0.0,0.36565676,1.0,0.317873,0.09709315,0.23588742,0.8947249
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6927615,0.0057055773,0.104209416,1.0,0.33263236,0.08921636,0.26172265,0.8861749
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.5635117,0.59159523,0.6087807,1.0,0.41285512,0.036780387,0.7974739,0.76960075
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9982205,0.052631717,0.35569727,0.9928154,0.8549759,0.21215065,0.46390015,0.9617055
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.46323583,0.0,1.0,0.2595464,0.43132186,0.037660565,0.8415514,0.60386145
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.2509393,0.0,0.9862192,0.903247,0.36419073,0.017876646,0.77638626,0.93374246
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.9208663,0.0,0.9514126,0.8056552,0.59279805,0.1610861,0.61066294,0.7973948
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.47693807,0.07621498,0.73350644,0.70712054
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.0,0.082199655,0.5310314,1.0,0.27655417,0.116126336,0.14187962,0.919061
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.43848768,0.036815826,0.8463799,0.60854995
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.66200453,0.0,0.7471326,0.97320205,0.28267017,0.032346953,0.77053386,0.62566274
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.19691259,0.0,1.0,0.3898226,0.19973752,0.022327539,0.8963523,0.37121728
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.0009832531,0.005886479,0.09770634,1.0,0.26000103,0.054715235,0.22511756,0.90683067
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.01779164,0.009394593,0.24173535,1.0,0.35406604,0.09493108,0.4815606,0.6975868
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.36195287,0.03197283,0.86125004,0.5845117
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.49529305,0.0,0.4973643,1.0,0.31371492,0.07565972,0.26406264,0.88567334
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.14910433,0.9801621,0.0,0.9713552,0.061346453,0.85411984,0.13598958
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.4508137,0.043721262,0.77626157,0.8908463
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.0,0.99953264,0.87092024,1.0,0.34130105,0.09079091,0.35548154,0.8338767
