,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.4757159,0.2480951,0.53182954,0.8148718,0.8413237,0.36761492,0.85458314,0.6074711,0.35266224,0.39746115,0.2677359,0.3958879
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.6580821,0.071778685,0.584909,0.99136376,0.99342275,0.29175302,0.9201743,0.82602733,0.32904178,0.2767387,0.16411085,0.24507843,0.49356133,0.095328875,0.5065664,0.90787166,0.93081063,0.26252687,0.9628619,0.7480078,0.27166218,0.2560457,0.11462736,0.3022643
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.5152017,0.031403743,0.5926468,0.7769798,0.89762384,0.11710379,0.9590461,0.74685955,0.1327933,0.18596561,0.05615303,0.08491268,0.45484293,0.054232433,0.4684628,0.9290142,0.9467284,0.19542027,0.97207326,0.7690703,0.20830777,0.1917448,0.06645393,0.22887142
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.6801516,0.72041076,0.7623911,0.40055782,0.028920518,0.8107195,0.62762904,0.10863766,0.6624589,0.77094394,0.7885787,0.8665894,0.6458398,0.74064296,0.66230404,0.5125106,0.54040533,0.7308795,0.65026057,0.46443725,0.69209206,0.7176747,0.7559229,0.7237456
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.94869983,0.9534284,0.9794169,0.8354669,0.8023474,0.98603725,0.775499,0.7838108,0.93767333,0.9778132,0.97972417,0.9500612,0.8249985,0.8576797,0.8214352,0.73520917,0.76558244,0.850741,0.8280077,0.6767892,0.82027644,0.83678657,0.8468322,0.8356317
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.008615242,0.09193405,0.009427944,7.9215446e-05,5.117203e-05,0.09426408,0.0004002263,0.0005451665,0.18454878,0.26070106,1.0,0.08351839,0.20090733,0.7317925,0.2277287,0.17605494,0.2015934,0.49081662,0.40974894,0.11619657,0.4936713,0.41823384,0.7428886,0.53375113
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.12247881,0.0,0.14534079,0.61617553,0.7186426,0.017999075,1.0,0.36459827,0.006020305,0.009629075,0.0029123134,0.004787487,0.23115353,0.18193048,0.26204455,0.49388388,0.52020353,0.22848128,0.6695344,0.24696235,0.24083675,0.2098804,0.20127957,0.24214506
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99960864,0.49755335,0.99888587,0.9997129,0.9997584,0.50004804,0.9997306,0.9997153,0.7491136,0.7482333,0.00018376223,0.49946055,0.5414172,0.1685136,0.55627084,0.8782427,0.90682113,0.35457507,0.9475912,0.7271712,0.35697716,0.34400424,0.20081545,0.39583933
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.82154495,0.86212146,0.8177102,0.7224441,0.75121707,0.8516145,0.8207031,0.66110224,0.81840634,0.8378084,0.85056716,0.8353801
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0023452037,0.0,0.0107365735,0.70182455,0.82968193,0.0001400347,0.9586233,0.07230216,0.00017576407,0.00019685534,4.3508502e-05,4.137446e-05,0.18634155,0.15363921,0.2119803,0.44298178,0.4985596,0.1892674,0.70638293,0.20479058,0.20320386,0.17112665,0.18527357,0.21967627
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.5507228,0.039900243,0.6085496,0.883553,1.0,0.41240823,0.9990382,0.88068587,0.34242663,0.49083242,0.1804136,0.27465037,0.55456007,0.17278266,0.5706831,0.88261336,0.9094739,0.36281362,0.94749445,0.7355535,0.36445168,0.35586092,0.20456327,0.4026798
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.6897933,0.5428052,0.57749724,0.72956693,0.92279303,0.24599935,0.8037244,0.82784295,0.4968178,0.506844,0.09036204,0.4616018,0.6027468,0.16601153,0.62432694,0.9076039,0.9268959,0.3814998,0.9482224,0.79370916,0.3827876,0.38301292,0.1825329,0.4177309
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.6794019,0.51671207,0.48415205,0.35264462,0.088222,0.81680834,0.5604814,0.25906187,0.66388035,0.66892457,0.58983606,0.25283113,0.65509075,0.74988073,0.66810954,0.5277185,0.54775566,0.72758406,0.6491574,0.45609567,0.6912397,0.72479427,0.75839746,0.71704537
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.3888807,0.00029357368,0.47215766,0.99643576,0.9857808,0.13429351,0.9858647,0.77920085,0.23561779,0.108878024,0.0058056065,0.12531291,0.45448783,0.06256333,0.46760404,0.92090493,0.9405914,0.20731442,0.96920836,0.7545133,0.2195585,0.20236896,0.076549746,0.24245057
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.7105542,0.4073745,0.6662486,0.92955005,0.8695753,0.66205364,0.9999625,0.9904662,0.5888459,0.46788913,0.2787171,0.50218475,0.4260174,0.45059747,0.44994378,0.37944585,0.39990208,0.4674798,0.48542836,0.34560072,0.46677867,0.47918025,0.46134385,0.48537028
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.19800502,0.28155696,0.15489277,0.015867233,0.13192548,0.3765284,0.9900003,0.01655333,0.16432844,0.3825368,0.14713421,0.18289088,0.37005046,0.38145164,0.39616266,0.3141009,0.35255888,0.41204756,0.464837,0.29119703,0.4027371,0.41571432,0.38456017,0.43790922
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.7127028,0.7801557,0.7126953,0.35608715,0.5808617,0.77958983,0.5900217,0.28608575,0.6596657,0.7821127,0.37257156,0.6989201,0.6393246,0.76270306,0.6448486,0.4840935,0.49791247,0.736615,0.6241666,0.4222506,0.6929254,0.7202348,0.77058464,0.717106
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.47335616,0.0682361,0.4568171,0.9529519,0.972046,0.1614746,0.978481,0.77172124,0.19196352,0.20978118,0.06347546,0.06603718,0.46135777,0.06952353,0.47314718,0.91558117,0.9363821,0.2186444,0.9667817,0.74995154,0.23054767,0.21397169,0.08448412,0.25505787
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.18950514,0.006843907,0.17097437,0.98220885,0.98571754,0.020661473,0.86536264,0.42803484,0.022352424,0.033462282,0.0,0.01907013,0.36386195,0.19154188,0.4564156,0.78553796,0.8134223,0.2816721,0.77376246,0.5187367,0.25068486,0.31834108,0.17756075,0.26024324
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.5083075,0.7342819,0.69293046,0.5320847,0.5980104,0.628235,0.5828966,0.0051838113,0.43223187,0.63286644,0.6076604,0.8833239,0.66436905,0.7351226,0.67868644,0.54569024,0.5730159,0.72952,0.66660744,0.48930302,0.69644386,0.72293305,0.746455,0.7223228
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.65057313,0.047048215,0.6265361,0.65025544,0.7380446,0.26770347,1.0,0.53446335,0.4215079,0.32236335,0.15655193,0.36500692,0.32586947,0.078637354,0.33927998,0.82773817,0.8664385,0.18299472,0.94449246,0.5547113,0.19606718,0.16657302,0.10074158,0.22202784
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.82511795,0.85337096,0.9127282,0.5481942,0.5743659,0.8394661,0.9189177,0.84347445,0.8554433,0.8672938,0.85702014,0.87521344,0.53067875,0.3373831,0.45628077,0.816311,0.7820819,0.37536186,0.7431736,0.60229856,0.42403868,0.41557884,0.30407077,0.37475657
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.34495804,0.0524331,0.39357883,1.0,0.96654195,0.12812716,0.9095343,0.5945537,0.03250552,0.12583211,0.018487994,0.020253656,0.35887012,0.14437133,0.45983833,0.829608,0.8553296,0.25373778,0.815719,0.58602494,0.22974132,0.30499163,0.13215533,0.23860338
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.28526473,0.67083037,0.38157946,0.38865408,0.3845462,0.7067605,0.7042271,0.17707336,0.5548345,0.43707556,0.59444106,0.50468594,0.6571709,0.7833773,0.66801053,0.48965517,0.507953,0.75667256,0.63772917,0.4366913,0.7113988,0.7408919,0.7923631,0.7384434
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.928016,0.58186066,0.7596382,0.86936235,0.56849706,0.060471248,0.515512,0.0752864,0.7782369,0.66843766,0.71892506,0.49932763,0.6036079,0.75924385,0.6246561,0.42977428,0.45112365,0.73293895,0.5959475,0.39410284,0.6818157,0.7103951,0.77806425,0.71985584
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.6813288,0.5999995,0.6150192,0.73200727,0.5812286,0.58116543,0.66361195,0.59236175,0.4795191,0.5393988,0.7508261,0.51852053,0.63337743,0.7983552,0.6475623,0.42749792,0.44732344,0.7675481,0.60516435,0.39274496,0.7143493,0.7423834,0.814035,0.74579287
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9683865,0.97728366,0.88783324,0.26474842,0.9059318,0.99083203,0.9273112,0.9811584,0.9739263,0.9837098,0.96223354,0.9541112,0.82317877,0.85161775,0.8176438,0.7415225,0.7665801,0.8419212,0.8255571,0.6719729,0.81025577,0.83140683,0.83464175,0.82531554
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.17079471,0.5425115,0.30104482,0.4766464,0.5571257,0.33050808,1.0,0.04351863,0.38338715,0.2990352,0.39830485,0.19411436,0.5228161,0.58449787,0.5431784,0.5263465,0.56995153,0.5955374,0.715173,0.42883763,0.5667412,0.56386936,0.6309523,0.6109936
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.35622415,0.06694574,0.34392655,1.0,0.9802295,0.15235525,0.8823986,0.7138438,0.08310276,0.2111683,0.018525926,0.13356456,0.50271815,0.10160555,0.38147882,0.9511766,0.9317366,0.16017537,0.86880964,0.77908,0.23681846,0.20834897,0.06831862,0.16207951
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.22703972,0.4048842,0.19022936,0.678423,0.7224869,0.39248806,0.61111665,0.10472051,0.22610806,0.16223477,0.61333317,0.20207323,0.5815913,0.5825809,0.57202363,0.62957114,0.63931185,0.57269084,0.6721876,0.47143877,0.56381196,0.5703362,0.5425544,0.5579297
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5436842,0.1999403,0.28125,0.95229113,0.9194588,0.09120364,0.9142401,0.71419644,0.32000765,0.2725612,0.060702447,0.17720468,0.5586864,0.3095817,0.47991237,0.8488288,0.82018566,0.365549,0.77513206,0.6468466,0.42080262,0.4057153,0.2620263,0.3652665
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.42462182,0.10810311,0.22088103,0.91645956,0.91372204,0.19112675,0.8270274,0.89210695,0.23979288,0.26483035,0.121038914,0.12845472,0.492807,0.11523588,0.3722694,0.9376192,0.91176456,0.17426619,0.8399913,0.7534962,0.25223926,0.22414024,0.08341824,0.17679796
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.72126603,0.70392406,0.61858284,0.21308652,0.42041358,0.5824788,0.5781319,0.30355397,0.9012918,0.5888809,0.6747931,0.6439082,0.6569556,0.72275937,0.6656875,0.55191827,0.5681934,0.7079031,0.65303564,0.47374317,0.67721856,0.7090323,0.72330093,0.69654745
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.6050391,0.63635904,0.64273596,0.48614958,0.4128294,0.63856703,0.30527192,0.5679474,0.881894,0.7221451,0.6840127,0.6232514,0.6673461,0.7837106,0.6824158,0.49910307,0.52717495,0.76714283,0.65578175,0.46437293,0.7217974,0.74698466,0.7961531,0.75265783
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.6320441,0.63748753,0.5327403,0.7050496,0.83757645,0.51286477,0.37968162,0.7399497,0.6317239,0.6141917,0.42386678,0.6898595,0.65389496,0.6896606,0.6279654,0.6057921,0.6028218,0.6907306,0.6753902,0.51533365,0.67539763,0.6699167,0.65553343,0.6697207
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7649344,0.8754076,0.7043303,0.32548505,0.35326347,0.808841,0.62536025,0.296484,0.8226518,0.6119975,0.5822471,0.72058964,0.64918184,0.73861873,0.655981,0.5727197,0.6257273,0.7475481,0.7731283,0.5215679,0.6994639,0.6908867,0.77222383,0.7412331
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.5785565,0.5972679,0.6553674,0.5956352,0.41567203,0.410312,0.7036976,0.49613371,0.6770638,0.61416346,0.7225812,0.7278023,0.67819095,0.7598241,0.68645436,0.5423524,0.5617816,0.7446635,0.66260976,0.4833027,0.70797664,0.73681307,0.76197654,0.7289784
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.9461915,0.92421454,0.9534798,0.99130696,0.9523391,0.99037606,0.97892797,0.9619403,0.94453233,0.97220606,0.98559946,0.9842336,0.6717777,0.7973992,0.67469895,0.50299484,0.5203771,0.77071553,0.6543575,0.44590238,0.72359365,0.7489418,0.80201495,0.74855214
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.46744126,0.7188879,0.48903894,0.36991477,0.18694142,0.49345246,0.3563615,0.13088919,0.58233297,0.58912057,0.5940338,0.41102237,0.5437682,0.7085038,0.5216212,0.46901286,0.45950997,0.66729605,0.57963127,0.39183524,0.64066267,0.6455383,0.7221683,0.6546479
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.12587412,0.81300306,0.15063687,0.13926603,0.3078326,0.34305295,0.50050753,0.026968494,0.5783851,0.43898493,0.7847333,0.55860364,0.26566297,0.65338105,0.3069038,0.25609812,0.29800206,0.5383534,0.5842867,0.15541987,0.4804462,0.44302148,0.7165009,0.5446772
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.33363608,9.004539e-05,0.37308267,0.93227905,0.99983585,0.159546,0.9253661,0.7169833,0.1128461,0.15994672,0.12589236,0.13626121,0.44083717,0.108353235,0.4662918,0.87115633,0.8990465,0.26120976,0.9456719,0.66124713,0.26611835,0.2509358,0.13187006,0.29582456
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.12916666,0.61904764,0.18253969,0.39285713,0.0,0.34761906,0.56439394,0.0625,0.42857143,0.34848484,0.6098485,0.2361111,0.6053694,0.67475,0.6115467,0.51397616,0.520016,0.657648,0.602995,0.42651707,0.62982213,0.65940714,0.67125696,0.6447894
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.026178176,0.0006309737,0.03441148,0.1989149,0.53034127,0.001124562,1.0,0.101114,0.02817807,0.00888581,0.004099284,0.0061379867,0.2817947,0.3056539,0.30195537,0.52886504,0.49899173,0.28302187,0.53447044,0.26092508,0.29851735,0.2918913,0.3619542,0.26926172
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.054177303,0.0005922617,0.10513666,0.6225109,0.7871523,0.005023961,1.0,0.28802326,0.009381308,0.0011167473,0.0010376953,0.012242973,0.18611592,0.1523973,0.20180342,0.47189873,0.53710973,0.18799683,0.79190636,0.21032721,0.19607495,0.16288824,0.19788077,0.22792117
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.17860854,0.5679196,0.15377568,0.2521772,0.5495909,0.22704145,0.94356793,0.023405269,0.19078866,0.40090978,0.40303448,0.28859213,0.5883131,0.6596029,0.60628676,0.5270133,0.56284773,0.6653719,0.6806822,0.45463902,0.6320457,0.6417448,0.68908614,0.66883296
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.6407643,0.52455837,0.5588137,0.7566196,0.9123798,0.54404324,1.0,0.6369496,0.3616997,0.83662516,0.47144124,0.43912736,0.22117545,0.53882897,0.2193246,0.14151937,0.16924112,0.3667214,0.25172558,0.12082326,0.37233528,0.34546453,0.50094754,0.41169554
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.28702062,0.55862296,0.32133704,0.40653595,0.44744188,0.6381457,0.14555112,0.3506099,0.41395172,0.45976728,0.5423873,0.3762173,0.2840759,0.11773108,0.32047036,0.47974285,0.49523637,0.22352135,0.40944582,0.32977313,0.15939446,0.22258414,0.10728985,0.17170402
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.031205226,0.20798883,0.07717919,0.14510313,0.11473964,0.1588528,0.06221695,0.0003326041,0.08823807,0.21941085,0.52249914,0.24509707,0.19460487,0.21704142,0.19687715,0.43276194,0.38011935,0.18313493,0.32660893,0.19666345,0.19975361,0.20897481,0.22636886,0.1695766
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.0018207849,0.00090819725,0.001715692,0.8189934,0.14185531,0.00022259678,0.043084286,1.6343815e-06,0.0017811053,0.0010406659,0.003101928,0.0013526401,0.57579225,0.601153,0.5825991,0.6341029,0.6637527,0.57899684,0.6925426,0.47123072,0.5601927,0.5941484,0.5859808,0.57658124
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.7026635,0.7008369,0.5167391,0.4382561,0.24163623,0.44041,0.40134132,0.38795298,0.8412123,0.73390955,0.8711577,0.4396894,0.40787584,0.52120143,0.42079678,0.33678666,0.35394517,0.47737634,0.4347348,0.30945015,0.48634765,0.4882965,0.52059615,0.5061962
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.62263495,0.6146767,0.5414658,0.5532942,0.45496505,0.8509828,0.69630474,0.21859671,0.65673107,0.71236765,0.6764788,0.66457087,0.57742906,0.54940003,0.5636602,0.7283142,0.7362856,0.52168673,0.73973995,0.4959077,0.5132722,0.53662884,0.51735055,0.5090156
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.32572365,0.44289026,0.56835824,0.012215194,0.38674578,0.3275478,0.4374643,0.3355998,0.43490052,0.5310619,0.43329552,0.6516776,0.5709256,0.7343029,0.592822,0.41228938,0.43283826,0.7161753,0.5885038,0.39218426,0.6668107,0.6757027,0.75265783,0.70474523
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.1718839,0.0064393985,0.1989073,1.0,0.9531302,0.02485867,0.80151606,0.40822482,0.007879483,0.01937734,0.009812284,0.013609625,0.28031763,0.057582654,0.3680487,0.7805919,0.8113843,0.17185256,0.7215347,0.5370138,0.11973514,0.18845567,0.049254496,0.12678033
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.6804565,0.92698663,0.44490457,0.16433167,0.35942975,0.6895214,0.5527491,0.06725814,0.78233856,0.7540186,0.8758772,0.6878663,0.61940527,0.8055791,0.6046917,0.4068213,0.40976998,0.771584,0.5868919,0.3724182,0.7175578,0.7178855,0.80695325,0.7335999
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.5964407,0.8589859,0.6647679,0.15127188,0.3110809,0.8181143,0.4284087,0.1765727,0.94684565,0.8058623,0.94344264,0.6463819,0.4544889,0.8264081,0.48372746,0.22395416,0.2288773,0.75366974,0.47256708,0.20888424,0.68987685,0.67690617,0.85309285,0.7277823
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9624026,0.6370765,0.8534725,0.8303656,0.69735974,0.7521671,0.70573264,0.7766607,0.7586483,0.6961054,0.49922585,0.7381865,0.7893399,0.8159856,0.7737516,0.7165168,0.7279739,0.80613136,0.7968894,0.63316023,0.77499676,0.79293174,0.786034,0.7851466
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9417965,0.95103425,0.94341207,0.77988225,0.93128675,0.9520491,0.9221983,0.9586629,0.8367906,0.9086604,0.95563614,0.91168624,0.78714854,0.83550733,0.78580725,0.6823317,0.7096581,0.8230004,0.78565586,0.6148837,0.7887348,0.81192297,0.8261946,0.8074379
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.6385049,0.20209636,0.73194283,0.9833026,0.9511925,0.5670914,0.9955831,0.85709995,0.29399303,0.52149767,0.0,0.318621,0.4166375,0.12307723,0.43251288,0.83567476,0.86959434,0.26141682,0.9340309,0.6172199,0.2688797,0.2492243,0.14907545,0.29856783
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.99791366,0.50109863,0.5062785,0.49803078,0.50126904,0.18285437,0.4177674,0.8302846,0.99964726,0.58238506,0.025949327,0.39044034,0.38747337,0.44292212,0.37837958,0.37043536,0.38013446,0.40880814,0.4170985,0.30301088,0.42233735,0.41479966,0.42091662,0.4169767
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.22466867,0.007971488,0.15291256,1.0,0.969383,0.01429349,0.72469866,0.56462765,0.0436495,0.022834547,0.00030578327,0.009096891,0.24778193,0.22329241,0.19608654,0.6870864,0.60842484,0.17790617,0.5706256,0.36034176,0.23342648,0.22367975,0.241685,0.20013578
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.5738595,0.2932165,0.75234157,0.91153115,0.9712116,0.555364,0.9340554,0.875735,0.28794307,0.38806796,0.23650822,0.37396264,0.5297955,0.19260801,0.5459156,0.8602624,0.8919423,0.36667395,0.9404721,0.69685644,0.36651126,0.35416776,0.23034225,0.40701684
