,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27587298,0.023096591,0.24884723,1.0,0.9599721,0.09643106,0.9159698,0.57256025,0.045444258,0.08973752,0.11218599,0.16668177,0.4939459,0.33698273,0.552623,0.7647651,0.7905914,0.41846415,0.76735204,0.58275175,0.3995405,0.4806196,0.3226591,0.41266915
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.99879724,0.9977814,0.99899393,0.9961832,0.9885799,0.9975684,0.99427265,0.9996741,0.99928546,0.99948066,0.99795264,0.99970764,0.7474153,0.827282,0.75017,0.5810292,0.62598616,0.83239126,0.7507028,0.5957417,0.789161,0.78959495,0.83320934,0.81656075
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.9801503,0.92617375,0.9066729,0.7664997,0.8006033,0.989713,0.9769647,0.83950007,0.9676937,0.9866482,0.98932004,0.97982484,0.74465775,0.8405699,0.74913055,0.55481964,0.59639585,0.8376175,0.7341652,0.56831825,0.79269576,0.7985541,0.8465972,0.81881744
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.37096167,0.012522994,0.21570407,1.0,0.9871032,0.02345333,0.8901105,0.7464663,0.16497885,0.14684294,0.0071472507,0.029253721,0.4991332,0.119451,0.37547633,0.94013864,0.91461277,0.17889524,0.8453933,0.7601713,0.2598649,0.22895047,0.08553956,0.18349294
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.33333334,0.5833333,0.41666666,0.29166666,0.25,0.7083333,0.5,0.0,0.6666667,0.75,0.875,0.7083333,0.40248382,0.7650413,0.4415387,0.24489051,0.25557512,0.6776308,0.46669346,0.20772754,0.622886,0.61760175,0.79980564,0.6669876
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.9762418,0.9930877,0.9439894,0.27711985,0.9133186,0.9722464,0.9266763,0.82633483,0.96394444,0.98802555,0.9881232,0.9703617,0.7511733,0.86288244,0.75613904,0.5326805,0.5695252,0.8517387,0.72292835,0.54761654,0.80459464,0.8145444,0.866496,0.82781255
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.94312817,0.9493636,0.8775882,0.8865586,0.83009374,0.96167725,0.9713624,0.78587437,0.9625184,0.9272463,0.9773868,0.9735076,0.82119244,0.86221963,0.81659114,0.7207524,0.7479791,0.8508239,0.8186387,0.6585442,0.81689596,0.8373098,0.84924006,0.8338463
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.57957786,0.13610007,0.4734736,1.0,0.99992913,0.16942295,0.9146744,0.818085,0.15259178,0.18546696,0.017195674,0.042138662,0.52758044,0.16221707,0.41098055,0.92728317,0.90016764,0.22577246,0.835676,0.74407053,0.30854422,0.27650374,0.11922072,0.23241612
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.00036422533,0.012469838,0.00081987504,0.024119012,0.011763895,0.00013825769,0.001414202,0.003993519,0.0011764446,0.0033756588,0.0742475,0.0012931743,0.44010028,0.29032964,0.44142452,0.72673255,0.751874,0.3298719,0.7169712,0.53204125,0.33879977,0.34224364,0.2353724,0.31623048
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9999433,0.00048584948,0.83257294,0.999915,0.9997986,0.5832547,0.99973047,0.999808,0.9997191,0.5830018,0.00010476405,0.83204,0.55252373,0.23596443,0.45516622,0.89371985,0.8644161,0.30129808,0.8085334,0.7009436,0.37230214,0.34818015,0.18703087,0.3046879
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.4642857,0.0,0.3452381,1.0,1.0,0.071428575,0.9198718,0.85714287,0.09821428,0.14285715,0.0,0.0625,0.46997014,0.10077311,0.34471643,0.9419162,0.91569275,0.15416777,0.8420764,0.7559987,0.22941186,0.2029327,0.07372961,0.15759444
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.2794217,0.018796053,0.13664508,0.9811388,1.0,0.011714401,0.8474831,0.62778884,0.044537727,0.032863874,0.0009801697,0.006323122,0.55194587,0.2788248,0.46152163,0.87202114,0.84063447,0.33655116,0.79024893,0.6711666,0.39911318,0.38198265,0.23437008,0.3372826
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.29640478,0.672332,0.64299315,0.4345917,0.32533592,0.63238055,0.58786106,0.4570241,0.60996604,0.49965158,0.7316164,0.9068801,0.6623896,0.79566586,0.6798282,0.48568997,0.5131549,0.77251524,0.65016276,0.4470552,0.7242522,0.75213766,0.80966836,0.7570603
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.464059,0.06257277,0.41355753,0.99038357,0.9999913,0.17921796,0.940242,0.72752595,0.1282435,0.16958044,0.21071072,0.22817096,0.48367235,0.047528807,0.50134784,0.94631857,0.9595878,0.19078368,0.97586197,0.81117827,0.20351633,0.19325773,0.056860242,0.22323917
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.95628816,0.9742962,0.9477754,0.91532016,0.0,0.91785,0.9598493,0.8244552,0.96887916,0.9466722,0.9506436,0.98052293,0.6814917,0.63893217,0.64654803,0.729334,0.71344584,0.6680561,0.75296575,0.6005481,0.6620521,0.66238385,0.60431397,0.6499263
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.3256035,0.013054381,0.36322728,0.956356,0.98688924,0.044797976,0.87520367,0.55409265,0.021885144,0.06714462,0.008337128,0.06083478,0.29445657,0.0863159,0.35876498,0.85485303,0.8727874,0.17545512,0.80841225,0.54295367,0.1423933,0.17919172,0.06678096,0.13311301
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.97987074,0.0057969107,0.9796014,0.998358,0.9990527,0.9793568,0.9793427,0.9793425,0.63347775,0.27827436,0.040239625,0.23363882,0.40125307,0.2862376,0.4426428,0.6444561,0.67080134,0.3591839,0.6508699,0.45176318,0.32761377,0.37147024,0.27508062,0.32219744
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.011686492,0.89762104,0.05020912,0.008264045,0.0026109456,0.22733997,0.0017250425,0.0049716365,0.23352958,0.021158056,0.112358116,0.12881358,0.24036762,0.76437104,0.26866585,0.1703363,0.19558339,0.5706494,0.41187254,0.12776573,0.5425629,0.48919424,0.78576463,0.5882911
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.49577296,0.7430562,0.7368313,0.9958926,0.024662517,0.27364287,0.49379373,0.98564976,0.98568285,0.5195044,0.08839131,0.02562091,0.41195676,0.46310747,0.40039575,0.4327492,0.43603414,0.42669523,0.48049617,0.34403047,0.44391686,0.4355048,0.45025185,0.43182
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.60113835,0.09088962,0.47966117,0.9526186,0.8730947,0.316987,0.8518902,0.90759856,0.29457304,0.36723724,0.0,0.38991728,0.55142415,0.20873138,0.44407976,0.9107901,0.883216,0.27685004,0.8256173,0.7268558,0.35400778,0.32468885,0.15942648,0.2829372
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.70185834,0.4411444,0.6783888,0.93548423,0.9917476,0.64962804,0.86499393,0.7901018,0.35463807,0.41290045,0.08334689,0.52729595,0.50318146,0.40259144,0.45797914,0.6853948,0.6654635,0.42139417,0.6573415,0.5059145,0.45342827,0.44162238,0.36759534,0.42483723
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.487424,0.29615286,0.40104336,0.53521305,0.5500307,0.5301225,0.27942374,0.4230719,0.6784431,0.5294235,0.7328274,0.36808065,0.63902295,0.7477864,0.644378,0.49903533,0.511598,0.72414887,0.62697965,0.4321357,0.68390465,0.7119115,0.7528896,0.7059019
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.61322284,0.94809854,0.6180138,0.10081422,0.0920419,0.7858517,0.5741834,0.38306466,0.7138031,0.6901475,0.86481124,0.72848696,0.6859413,0.8021572,0.68268377,0.5266218,0.54196936,0.77696323,0.6719354,0.46439385,0.73062646,0.75248533,0.8018721,0.75243753
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.5833333,0.5,0.41666666,0.875,0.5833333,0.5,0.41666666,0.5833333,0.6666667,0.5,0.5,1.0,0.6069677,0.7118792,0.624,0.46753144,0.4820259,0.6925229,0.5898185,0.40761533,0.6550981,0.6902699,0.7239769,0.6803374
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.09985768,0.010946742,0.090680584,0.9652024,1.0,0.0836778,0.7521856,0.05058792,0.0090362495,0.022528388,0.010568652,0.021059578,0.31055206,0.20216301,0.33319414,0.7395002,0.7220438,0.21450523,0.63659185,0.3863869,0.22340342,0.24297857,0.19779328,0.19896051
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6345274,0.7662481,0.60068446,0.3418976,0.35104612,0.7182508,0.47036156,0.0,0.7818414,0.697852,0.78917855,0.71931535,0.5206412,0.7017709,0.5363232,0.35912785,0.36810762,0.66788346,0.50752443,0.32100168,0.62254244,0.6449839,0.7278461,0.65109104
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.93040055,0.9889387,0.98670775,0.75730187,0.91570777,0.96018374,0.86910635,0.9411416,0.9838238,0.85845166,0.98334575,0.9838292,0.78684974,0.83300775,0.78254795,0.6857381,0.7089072,0.8195908,0.78418696,0.6135694,0.78437424,0.80816233,0.8192032,0.80189925
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5833333,0.16666667,0.29166666,0.6666667,0.33333334,0.34562206,0.18770233,0.3676304,0.39730534,0.41725865,0.29856512,0.3697977,0.33606076,0.23735231,0.29926512,0.1742315,0.2569122
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.72064143,0.32946894,0.38882694,0.41454864,0.27680346,0.7995109,0.54788655,0.37785622,0.6874384,0.7025816,0.6496007,0.45852765,0.5273017,0.2888709,0.44352573,0.842408,0.81031954,0.3382219,0.76426655,0.6386088,0.3985128,0.37735564,0.24426961,0.3437815
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.30610228,0.34238657,0.3555995,0.78225315,0.7066067,0.51608086,0.86037487,0.4635201,0.36301404,0.55465835,0.6414789,0.06433351,0.3431197,0.30934408,0.3667963,0.35438082,0.4027266,0.36007953,0.55431366,0.29986858,0.35167864,0.36298394,0.32922122,0.393777
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.50566757,0.52363217,0.53933126,0.49767697,0.41138875,0.5665206,0.49885455,0.56865525,0.28422767,0.453298,0.6876437,0.65115285,0.2578052,0.44843662,0.2665463,0.20995682,0.23851685,0.35123524,0.3106738,0.15930429,0.36013,0.33817858,0.42658907,0.37783796
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.05976293,0.2010191,0.057389665,0.047567055,0.08441791,0.22334883,0.02173395,0.050607126,0.04127143,0.040161863,0.22486483,0.016695086,0.3541001,0.32420722,0.3685506,0.311371,0.32937405,0.36058953,0.33764955,0.27158925,0.34695545,0.36756545,0.29572377,0.35623688
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.8658821,0.8577814,0.8666113,0.52781343,0.8009108,0.8941662,0.61836743,0.77569616,0.8930804,0.9500767,0.7988883,0.9124266,0.7373615,0.7947701,0.71943057,0.6354707,0.6438434,0.7823085,0.7404274,0.5524622,0.7477755,0.7621583,0.77284914,0.75936586
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.43354213,0.9616847,0.93879765,0.954087,0.8570368,0.92742586,0.9248566,0.94417787,0.90756154,0.9064989,0.87452775,0.9476807,0.74658847,0.81425107,0.75678694,0.63029724,0.66822946,0.80553627,0.754022,0.5702088,0.77074116,0.7903846,0.81996244,0.794133
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.71006227,0.7443433,0.42707914,0.6857797,0.80984116,0.32299337,0.5957918,0.42543635,0.53811145,0.5994938,0.3615949,0.53523123,0.61382085,0.701173,0.6263164,0.5435525,0.55281293,0.67503107,0.634599,0.43652362,0.6489761,0.678649,0.7122546,0.6657316
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2701658,0.00020944227,0.30140814,1.0,0.98458344,0.07347318,0.8390762,0.60518646,0.075976536,0.06132771,0.027254766,0.06728871,0.34350157,0.15176864,0.41765228,0.8143193,0.8350026,0.25063738,0.791543,0.53365546,0.21594714,0.26354048,0.12969695,0.20829831
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.25554678,0.016022632,0.33714765,0.95311666,1.0,0.0895709,0.84046894,0.5763293,0.08216264,0.09473155,0.007900865,0.02240416,0.32444823,0.09780988,0.3250551,0.89829004,0.90754265,0.15173541,0.8444514,0.5858477,0.15007456,0.1596138,0.06748225,0.12427482
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.5201575,0.7756682,0.7158636,0.31273922,0.37769565,0.83658725,0.6324382,0.0964354,0.425581,0.70374405,0.8045601,0.854318,0.5813752,0.7373033,0.6051554,0.43240273,0.45368028,0.71263164,0.593234,0.38934934,0.6639651,0.6875347,0.7582668,0.7029131
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.58728015,0.11567203,0.4609355,0.9572987,1.0,0.18794584,0.92573345,0.68281007,0.18800302,0.22369343,0.019187542,0.2911663,0.427516,0.20139374,0.39667866,0.8740812,0.8866263,0.23353414,0.8398493,0.6085747,0.26530802,0.2462959,0.1372694,0.22229046
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.22380517,0.6755047,0.22403409,0.12073735,0.30162147,0.5467176,0.79766566,0.010581586,0.5920022,0.2958062,0.6255911,0.4228239,0.19906677,0.63466245,0.22603981,0.21910504,0.26685518,0.44753802,0.5360922,0.12295004,0.42115623,0.3660438,0.68398887,0.48551175
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.5161878,0.0,0.60389674,0.85379595,0.70152473,0.40183705,0.9988262,0.70655674,0.44732594,0.55662745,0.4249203,0.7426395,0.34648967,0.3450428,0.36472085,0.38508344,0.43055716,0.36935586,0.5831865,0.30190817,0.3710804,0.36895293,0.3693632,0.40427262
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.3381903,0.011054207,0.30476335,1.0,0.95477027,0.01721551,0.86682135,0.5805586,0.012034146,0.17266831,0.01081987,0.017009709,0.3192984,0.11545058,0.38606945,0.84463245,0.86350346,0.20884717,0.8109623,0.5442943,0.17615771,0.21208212,0.09175269,0.16528028
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.25497347,0.35686764,0.32779592,0.39910302,0.35083812,0.6394655,0.37483487,0.09746978,0.2097379,0.35016137,0.6120277,0.23743834,0.4934012,0.4965283,0.50625587,0.51047176,0.524634,0.5016263,0.5602349,0.43040124,0.4927656,0.524897,0.50138533,0.49922478
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.98389125,0.9990703,0.9954112,0.32248268,0.98386985,0.99634314,0.98335284,0.93938696,0.99857646,0.99722254,0.99872696,0.99489915,0.8568373,0.8847661,0.8517954,0.77129596,0.802888,0.87886053,0.8593747,0.7195016,0.8494657,0.8632264,0.8730303,0.86388886
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.56143934,0.6269667,0.6503059,0.781715,0.62228686,0.6376629,0.6785797,0.6821215,0.74477994,0.8669499,0.53402174,0.58903426,0.7333706,0.7914832,0.7380663,0.6116978,0.63690364,0.78144014,0.7238677,0.551821,0.7474235,0.7728681,0.78811544,0.7663425
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.00010302155,3.782468e-06,0.00011147702,0.3121773,0.33282712,4.4032477e-05,1.0,0.00045837348,5.2041458e-05,1.551773e-05,7.2975104e-06,2.183861e-05,0.21550633,0.21978791,0.23337024,0.42586264,0.44273528,0.21938471,0.5643469,0.2019619,0.2411545,0.21103421,0.23874132,0.23268887
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.9691011,0.89181364,0.90537995,0.88233405,0.6289733,0.8546428,0.95605206,0.6719285,0.9753957,0.9629067,0.93696743,0.8306509,0.7806877,0.7880385,0.78303665,0.7542262,0.7982811,0.8014211,0.8651833,0.67491305,0.7711326,0.7804082,0.80694443,0.8003532
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.9758423,0.9650255,0.95058507,0.8609303,0.91799134,0.9864844,0.9139692,0.9728249,0.9799093,0.9969009,0.9700395,0.9519939,0.6231626,0.64247084,0.59538704,0.6713492,0.63870436,0.63938403,0.699432,0.51781994,0.62045836,0.64967585,0.6529659,0.6190718
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.9999946,0.41920254,0.5832963,0.9999862,0.9999826,0.50004584,0.9999335,0.99998623,0.833259,0.5033419,0.0,0.7496629,0.52608967,0.24286771,0.42833096,0.88151056,0.8473752,0.29645982,0.7910597,0.67549807,0.36492476,0.34471086,0.20231785,0.30078077
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.67323905,0.5854017,0.52916884,0.6436195,0.4897318,0.70484346,0.8057071,0.5053106,0.6573338,0.75199276,0.6220182,0.7845598,0.63172907,0.72241515,0.63145757,0.49974668,0.50686765,0.70684755,0.6139281,0.43177363,0.6679524,0.6925153,0.71896785,0.68360734
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.3569581,0.78700817,0.3092859,0.38234016,0.09623765,0.64649653,0.0462088,0.20625465,0.59112644,0.5532868,0.88268435,0.9081395,0.21342947,0.70406514,0.25520983,0.19922958,0.2380367,0.51446116,0.48825446,0.12330339,0.4778579,0.4274513,0.74230236,0.53986806
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9975147,0.99918735,0.9995683,0.7776464,0.38320616,0.9999932,0.98562014,0.98573804,0.9996507,0.9904879,0.9999151,0.9985247,0.8192163,0.86442924,0.8180767,0.67454714,0.7169418,0.868285,0.8072024,0.67631245,0.8365268,0.83932006,0.8610105,0.8489087
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.4422539,0.55309564,0.7214355,0.54703087,0.5617003,0.51884604,0.5371804,0.5825146,0.46531624,0.6529648,0.61483985,0.46626455,0.607828,0.77469355,0.62514734,0.40968323,0.42758548,0.7450293,0.5824456,0.37818405,0.69169456,0.72110975,0.7930438,0.7252845
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.99973774,0.32639554,0.99987507,0.9998023,0.9998163,0.9998683,0.9998902,0.9997272,0.4164951,0.41653588,0.0027096295,0.7498437,0.52493393,0.15231898,0.53986573,0.87902796,0.9070751,0.333103,0.94796675,0.72109854,0.33680868,0.32395217,0.18141381,0.37373203
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9718339,0.886975,0.97888553,0.79358786,0.86907274,0.94255364,0.9048956,0.609468,0.9473058,0.9816255,0.97202533,0.9918964,0.85087377,0.87908685,0.8463697,0.7618826,0.7940669,0.874277,0.8524402,0.7127343,0.84487766,0.8581689,0.867854,0.8589609
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.33687323,0.7285759,0.56963605,0.18897194,0.20412958,0.8042447,0.5971874,0.23490599,0.63077724,0.7461839,0.98864245,0.8283902,0.5766354,0.8047503,0.60332537,0.4335332,0.4758335,0.77447486,0.7037966,0.39044574,0.7046565,0.6967861,0.8351661,0.7573732
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.20281243,0.11340551,0.995945,0.5000191,0.7400366,0.7420517,0.7412832,0.49997577,0.7397744,0.2604549,0.6051371,0.7469338,0.3504692,0.5563577,0.3616627,0.2801745,0.30286768,0.46254873,0.40371686,0.24565275,0.47015443,0.45785245,0.5472178,0.4959243
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.8740445,0.18621789,0.99498254,0.9959049,0.99755514,0.6832591,0.99679786,0.993895,0.4463538,0.32639855,0.26554888,0.6794396,0.71204406,0.6387871,0.7195129,0.70848596,0.75418913,0.7136483,0.8214548,0.66877735,0.69375944,0.6829985,0.65458614,0.72108793
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.9992842,0.0022559555,0.9995907,0.9995792,0.99958134,0.8579102,0.9998665,0.9995839,0.99907625,0.85810137,0.00055698736,0.9990738,0.49048442,0.1323846,0.50552374,0.8747679,0.9031487,0.29962572,0.94694626,0.69996434,0.30478874,0.29137045,0.15787707,0.33878887
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.9996696,0.9991998,0.98452276,0.9616469,0.0,0.9997187,0.9989987,0.9955983,0.9998312,0.99969524,0.9930315,0.9961183,0.66417366,0.7824657,0.6802087,0.49953088,0.5240736,0.759971,0.6474471,0.45068574,0.71604425,0.74669105,0.79367256,0.74438965
