,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.31715482,0.014450921,0.23428358,1.0,0.9312441,0.04487372,0.81824696,0.70324194,0.053192027,0.085017465,0.002557246,0.021167664,0.34047675,0.18977523,0.25245646,0.83749926,0.77443045,0.1874766,0.70993686,0.54431355,0.25855118,0.2362838,0.17907298,0.20721835
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.23065951,0.7838101,0.17279711,0.14681776,0.21840823,0.41404822,0.6809135,0.018823674,0.54804206,0.31816506,0.5987754,0.45639792,0.19638263,0.6507256,0.22606392,0.20915857,0.25386307,0.4524343,0.51520634,0.12001955,0.4274602,0.37233812,0.6930227,0.4942955
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.97044194,0.38073814,0.97176284,0.99992514,0.9997268,0.97051245,0.97063917,0.9704029,0.8700216,0.99964815,0.0075326613,0.8698843,0.41701952,0.30711487,0.4599708,0.6454501,0.6730558,0.37878755,0.6610551,0.46587715,0.35289988,0.3993048,0.30040163,0.34813327
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.62233454,0.14586888,0.5419929,0.913228,0.8991191,0.28165263,1.0,0.8280824,0.08581361,0.12314579,0.08175423,0.29398507,0.49963614,0.09196505,0.51303375,0.9181011,0.9393156,0.25859612,0.9681321,0.76198107,0.26790255,0.25252306,0.11185029,0.29925922
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.99983484,1.043867e-06,0.9998282,0.9997708,0.9999022,0.9998996,0.99984497,0.99977255,0.9985275,0.7475921,0.008871119,0.96196264,0.43313104,0.16860674,0.44828776,0.8045991,0.8451034,0.30783755,0.9214158,0.5942058,0.31291428,0.28887644,0.20168553,0.34831575
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.47858518,0.006591887,0.49630496,0.96360093,0.96933305,0.19937493,0.9928322,0.78139013,0.15806952,0.28059888,0.13092771,0.23632498,0.47820288,0.108830556,0.49205542,0.88855547,0.9147122,0.27115607,0.9541699,0.7133872,0.27872598,0.2636991,0.13032758,0.31009123
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.42698386,0.006969374,0.4516195,0.9594402,0.9774916,0.11745969,0.92409086,0.7314922,0.19481434,0.07950613,0.057060122,0.15245104,0.4688203,0.06630101,0.47917154,0.9213455,0.9411427,0.2162655,0.96922046,0.7635509,0.22875114,0.212576,0.08040632,0.25340065
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.014947035,0.0008217937,0.0009724021,1.0,0.5080729,0.00017437714,0.22867236,0.13358487,0.00060414954,0.0005369899,0.0,0.00010812124,0.19931532,0.216102,0.1774745,0.548323,0.47460943,0.16475788,0.43306985,0.25923663,0.20196044,0.20689456,0.23427057,0.1696599
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.13819902,0.004326007,0.14542817,0.8803336,0.9908152,0.02040387,0.89499074,0.38237402,0.012855039,0.033820104,0.009418064,0.0077370135,0.32001823,0.28007662,0.34372458,0.5983447,0.56680185,0.27231768,0.50580716,0.31420842,0.2891502,0.30332157,0.3000247,0.25892094
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.5726661,0.30054927,0.6345773,0.84245825,0.9545537,0.6851885,0.9321755,0.8003948,0.30817428,0.30043116,0.21394119,0.5854925,0.4315321,0.26722017,0.45012623,0.68842745,0.7328968,0.37600073,0.8451071,0.49353358,0.37180507,0.35864848,0.30843684,0.41000143
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.96384805,0.9427519,0.98558563,0.8627227,0.9486125,0.9885467,0.917905,0.94801,0.9772029,0.95622283,0.9911999,0.99634767,0.8417442,0.8837368,0.8392781,0.7271597,0.76388115,0.87874085,0.83790976,0.6919942,0.8472589,0.85812443,0.8770554,0.8621011
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4921036,0.50083417,0.21297473,0.22110094,0.00072617957,0.6027953,0.4967313,0.16323818,0.4345645,0.6836472,0.5011599,0.52223545,0.49014574,0.45048252,0.5021697,0.48827145,0.49774936,0.49168244,0.54654145,0.43782136,0.4795393,0.5161867,0.47168064,0.49807554
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.32536614,0.06766853,0.21261798,1.0,0.98143345,0.06685924,0.88726074,0.7564049,0.18773171,0.16154158,0.0,0.025778156,0.4939879,0.11186323,0.36961368,0.9415552,0.9164739,0.17092675,0.846245,0.76259506,0.25011703,0.22047924,0.080101036,0.17443457
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.38912025,0.07910963,0.37393415,0.96631503,0.9738329,0.2379427,0.96287245,0.6983014,0.25828862,0.12177442,0.043827705,0.14534298,0.47566336,0.09653613,0.48870626,0.90420496,0.9287957,0.25601977,0.96374303,0.732094,0.26441815,0.24658863,0.11802002,0.29667804
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3703437,0.2029016,0.40499857,0.83063996,0.84678817,0.2576201,0.8006557,0.5069163,0.24269177,0.26112515,0.16384542,0.22375235
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6759841,0.6252494,0.53931785,0.9771684,0.9353055,0.35755813,0.9041515,0.7361967,0.5402161,0.55378634,0.3674589,0.377107,0.583084,0.24898747,0.48207232,0.9048637,0.8784708,0.3241653,0.82704383,0.72772175,0.39597517,0.3710728,0.19543411,0.32547554
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.8748248,0.78354675,0.6400645,0.49854127,0.7084325,0.8142081,0.80014455,0.69772696,0.8875703,0.90627575,0.89942396,0.7949804,0.535159,0.7779834,0.55972344,0.3260519,0.33940518,0.73380965,0.5313495,0.3044352,0.67377853,0.69179255,0.8060529,0.7138448
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.53861785,0.08820563,0.52757794,0.88444895,0.8865544,0.26921788,0.9572661,0.7916394,0.1369764,0.23879796,0.025702922,0.24593146,0.4545185,0.06593615,0.4693545,0.91932106,0.9394211,0.21236585,0.9685263,0.74906975,0.22382028,0.20627666,0.08080177,0.24729957
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.47116923,0.85651815,0.5147035,0.2204668,0.32924265,0.64861864,0.4682067,0.32462952,0.7106676,0.7287983,0.75440687,0.49005777,0.5950446,0.7735379,0.57595366,0.42678258,0.42991576,0.73647577,0.58553815,0.3782012,0.6934828,0.6884049,0.7738123,0.7051111
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.25393593,0.030094812,0.15343766,0.9949936,0.9762778,0.02831255,0.850331,0.5461449,0.103695534,0.10038662,0.0,0.048177928,0.5509436,0.38968876,0.49094555,0.77937466,0.75341624,0.42647308,0.7273818,0.5787457,0.4636789,0.4569803,0.351528,0.4235652
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9674775,0.99936646,0.9597363,0.92511356,0.91727686,0.994016,0.9309455,0.982791,0.9936063,0.8537661,0.9837013,0.9731676,0.79288775,0.8658801,0.7922136,0.65259117,0.6822932,0.8491211,0.7826688,0.6006218,0.80931395,0.82999355,0.8601353,0.83021766
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.31444168,0.015017776,0.16794454,1.0,0.99533504,0.009584938,0.86638564,0.7188599,0.076749824,0.05597503,0.0014871976,0.017624391,0.4841326,0.11255781,0.36013436,0.93956,0.91323364,0.16868992,0.84174615,0.7550962,0.24709225,0.21818052,0.08175225,0.17299962
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.40586585,0.0032963913,0.34565938,0.9940767,0.9702861,0.08350463,0.9528813,0.723145,0.07025184,0.11618297,0.15577038,0.21339664,0.48013958,0.046692897,0.49877205,0.94687927,0.9600179,0.18820147,0.97601104,0.8103178,0.20074363,0.19068716,0.0559688,0.220193
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.38544768,0.014688266,0.18327194,1.0,0.94310737,0.04546373,0.85193086,0.68305355,0.11846822,0.116906986,0.005604977,0.043989748,0.5444868,0.26955354,0.45852333,0.8679069,0.8371478,0.32576185,0.7841081,0.6591992,0.38771772,0.3711223,0.22424145,0.3270397
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.48679608,0.15136376,0.3871943,1.0,0.9714262,0.1349021,0.8868926,0.67894703,0.25887007,0.21298507,0.08216612,0.104494356,0.46734172,0.12692253,0.37634173,0.9417906,0.9300039,0.16885273,0.8744631,0.7315762,0.23453684,0.2079173,0.082602985,0.17165415
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39140025,0.11657944,0.35372916,0.9764038,0.9610079,0.0777212,0.93522155,0.69163376,0.03776751,0.05209383,0.1141379,0.17460157,0.49435785,0.051590748,0.5167129,0.9500147,0.96246827,0.19849116,0.9757455,0.81865436,0.20922749,0.20392856,0.061169177,0.2316117
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.24010436,0.011192728,0.2514083,0.9645208,0.986971,0.052448127,0.9696019,0.678214,0.044510238,0.08416018,0.084410444,0.061674133,0.51455873,0.18228902,0.52685356,0.836168,0.8665238,0.35264003,0.91916424,0.6762783,0.3567042,0.3458451,0.20941152,0.38625553
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8959632,0.7758511,0.8710872,0.8470179,0.9349262,0.94397426,0.8256462,0.8359594,0.9481414,0.8723225,0.9547249,0.9528034,0.85037935,0.8752683,0.8464984,0.76747096,0.79954994,0.87146765,0.8542825,0.71625817,0.84280455,0.85621935,0.8641118,0.85658395
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.88295853,0.19260582,0.7042725,0.9973068,0.99657166,0.35052335,0.7041849,0.9522763,0.7032631,0.16771588,0.26470765,0.7048146,0.43917444,0.45317847,0.43404338,0.42772946,0.43173262,0.44585973,0.47208825,0.36526185,0.45725653,0.4541347,0.43812144,0.4499154
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.95971483,0.9962596,0.95913076,0.8502996,0.9485798,0.89528257,0.8705505,0.80195826,0.9286134,0.9808913,0.96458,0.9850981,0.7778902,0.8261204,0.7738424,0.66743004,0.690453,0.8149342,0.7704627,0.6024202,0.77925503,0.8014802,0.81293243,0.7956937
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.99990183,0.0013727802,0.99949604,0.9999022,0.99989533,0.6489798,0.99992627,0.9998604,0.8161373,0.8329629,0.4171607,0.999858,0.49612504,0.13030349,0.5115186,0.8792261,0.9065013,0.29969576,0.9481813,0.70759404,0.30506912,0.29293123,0.15502019,0.33872673
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.97173697,0.98679274,0.9127612,0.80396837,0.85909975,0.9887925,0.96933043,0.6508782,0.9501518,0.99329716,0.92482173,0.9829518,0.565554,0.7558338,0.58667076,0.3800686,0.39594868,0.721407,0.55825645,0.35035047,0.6675662,0.6931423,0.7805658,0.7050548
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.37552953,0.87301815,0.30615166,0.419299,0.20465843,0.5958047,0.29974368,0.04415058,0.6232107,0.4844563,0.78602135,0.74897504,0.2314262,0.7527789,0.26452726,0.17983739,0.20590279,0.55213296,0.4212296,0.12541547,0.5287688,0.47831205,0.7760188,0.57382596
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9049016,0.9280865,0.9255153,0.8907877,0.93808407,0.9897264,0.97083026,0.78902245,0.93929577,0.96794355,0.9803217,0.9697285,0.74424565,0.837965,0.75214845,0.56581104,0.60310775,0.8287113,0.7280463,0.5502658,0.78629243,0.8012078,0.84320414,0.8098149
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.98092717,0.9365303,0.97795904,0.7911321,0.9717996,0.9277868,0.86989456,0.8142895,0.9420526,0.91809577,0.9505584,0.9425624,0.77398926,0.799535,0.77194756,0.7045781,0.7314657,0.79042447,0.78822225,0.6231912,0.7640133,0.7840517,0.78175044,0.7774891
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.82202244,0.860906,0.8211442,0.7250376,0.7598946,0.85481614,0.826209,0.67079633,0.8240779,0.8388081,0.8547353,0.84076566
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.33826864,0.0071671163,0.18606986,0.98746794,0.9956071,0.037258144,0.86724716,0.7752263,0.08836276,0.071874514,0.0015255851,0.024259152,0.48194602,0.116303965,0.35822904,0.9370413,0.9100185,0.17184508,0.8384349,0.7507641,0.25049302,0.22095636,0.08500012,0.17679344
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.99972034,0.00037437672,0.9993927,0.9997654,0.99982244,0.99977225,0.99982977,0.99972767,0.9993939,0.50055903,0.00018744048,0.9995594,0.50715387,0.16270044,0.4066465,0.9036583,0.87530124,0.22633918,0.8057759,0.708071,0.3017226,0.27411622,0.1226423,0.22805695
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.27631053,0.047956504,0.21130994,1.0,0.9570892,0.015541941,0.8634719,0.6292714,0.12989542,0.109537214,0.0,0.021831922,0.54306275,0.29057482,0.46091363,0.85416245,0.8226032,0.3426716,0.77329016,0.64370954,0.4006103,0.38645625,0.24753533,0.34310117
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9832578,0.9296605,0.98208666,0.91772145,0.9106218,0.99509597,0.9020484,0.8111282,0.96966535,0.92981476,0.954324,0.95297825,0.8508656,0.88226414,0.84827167,0.7598607,0.7958848,0.8786173,0.85502917,0.7138638,0.8495362,0.86053324,0.87463385,0.8644155
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9505987,0.98194,0.9311971,0.9096059,0.954896,0.934364,0.9108273,0.6637175,0.9339174,0.9602861,0.9525026,0.9698586,0.84033334,0.87120175,0.8383085,0.7540323,0.78897846,0.8667126,0.8468059,0.69984454,0.83756256,0.8508352,0.8634593,0.8533283
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.5137833,0.23885058,0.41274524,0.88024616,0.8451778,0.28973442,0.78964865,0.6752444,0.36040798,0.33640578,0.19870387,0.29745173
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.20739113,0.6775928,0.22833219,0.20429832,0.22893928,0.44106165,0.40501416,0.12965935,0.45498267,0.39740336,0.6869143,0.4908083
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5826027,0.13375302,0.4940614,0.8574205,0.9835478,0.29143307,0.8530731,0.85528797,0.33576325,0.492062,0.13212104,0.37951016,0.5972248,0.42992565,0.55152065,0.81324166,0.78501666,0.45582938,0.7596078,0.5863446,0.47734854,0.498577,0.4002543,0.4387361
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.48232067,0.09425372,0.49508363,0.9076416,0.93114954,0.2558145,0.9643133,0.74121207,0.2650661,0.2477306,0.114465825,0.2962089
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.38165906,0.07012944,0.3959122,0.8854614,0.91343313,0.19210391,0.9611815,0.66004676,0.20579144,0.17963138,0.088154845,0.22859152
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.22974166,0.009102829,0.2023683,0.947858,0.98699313,0.019880963,0.8270422,0.45910534,0.00023284247,0.04362237,0.021456013,0.0025795577,0.2703736,0.24855106,0.2972708,0.55554366,0.51276606,0.23930416,0.45566952,0.26924667,0.2521751,0.26889732,0.27775747,0.21828736
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.95586455,0.11324961,0.96373415,0.9991296,0.98274136,0.7116889,0.95779955,0.97191924,0.97319746,0.9739388,0.019050108,0.48284164,0.43297294,0.16832294,0.33288667,0.87890357,0.8385057,0.20494844,0.7641679,0.644419,0.27593446,0.2523843,0.1399352,0.2136887
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.80636764,0.9167806,0.98487073,0.96047485,0.8716973,0.7752512,0.9183482,0.67467904,0.9579036,0.971754,0.8313164,0.96617454,0.8084143,0.8532909,0.8104846,0.68837917,0.7276813,0.85129076,0.8050075,0.65146637,0.82015103,0.8322623,0.85149926,0.83627963
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.57540864,0.49743953,0.55339134,0.63622427,0.53941965,0.418324,0.57152796,0.23561978,0.31775838,0.631283,0.50834423,0.6433089,0.6715039,0.7296109,0.6832402,0.5627043,0.5843141,0.7205943,0.6665715,0.49485397,0.69148755,0.72120595,0.73386776,0.71064377
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.65479565,0.10358095,0.061115075,0.007204444,0.074952245,0.29995114,0.6211951,0.058216754,0.23826365,0.3556273,0.30193955,0.054376192,0.19291826,0.63826853,0.18532299,0.13488157,0.16200638,0.38245538,0.27198425,0.107298546,0.3968046,0.35728943,0.60670537,0.44166827
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.30178252,0.48675287,0.48693106,0.29065302,0.29092643,0.33354622,0.15883134,0.21600442,0.491857,0.29228193,0.73212516,0.6791427,0.3612651,0.39928246,0.3634325,0.27487403,0.2916295,0.391104,0.3162665,0.25528708,0.39392588,0.39301053,0.3613034,0.4033929
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.71773374,0.4172818,0.5952147,0.30830032,0.5488354,0.52363026,0.8988879,0.51496214,0.43459842,0.6780346,0.390978,0.45362645,0.31921673,0.09822584,0.33154035,0.7973245,0.8422004,0.19854224,0.9361636,0.51624113,0.21157765,0.17870523,0.12541312,0.24077097
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9585738,0.9570543,0.98250145,0.22758265,0.8887349,0.97593963,0.98159695,0.9124203,0.9708482,0.94460666,0.9900226,0.96251166,0.79012835,0.8440157,0.7932895,0.7046165,0.7450474,0.8359887,0.8199423,0.6347734,0.80331326,0.81697357,0.8508576,0.82522225
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.3545125,0.018959038,0.40560132,0.99999887,0.99998343,0.111538924,0.9794564,0.7572975,0.102572516,0.11063761,0.012278681,0.15883948,0.4516401,0.05844139,0.4647384,0.9233289,0.94228804,0.20041843,0.9700458,0.7581671,0.21327744,0.19620457,0.071509205,0.23474237
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.31995633,0.007606288,0.29803047,0.88905704,0.9701556,0.037951577,1.0,0.5827926,0.024635773,0.0076638875,0.017839713,0.055540983,0.20464985,0.14912352,0.2236944,0.52927077,0.5906799,0.19514555,0.8230063,0.24704278,0.20290513,0.16799416,0.19238949,0.23377146
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.9998181,0.42572448,0.99498004,0.9996447,0.99966294,0.50238454,0.9949849,0.99973357,0.9994587,0.49797004,0.0,0.5656579,0.49883157,0.17799093,0.39963716,0.8927285,0.8626277,0.23677103,0.7953887,0.69236,0.31207028,0.28307998,0.13680673,0.24194197
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9573193,0.9816492,0.9599904,0.9013489,0.8570579,0.9471223,0.96529275,0.8361053,0.98844016,0.9900581,0.98766875,0.9218891,0.83879375,0.8764615,0.8343272,0.7409858,0.7716312,0.86747473,0.8382025,0.6856252,0.83522815,0.85190153,0.8652075,0.85136205
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.4566336,0.4832684,0.6868609,0.73262346,0.6594005,0.72638834,0.62313336,0.32363993,0.73236907,0.707297,0.6862005,0.66580564,0.38242546,0.57961637,0.39396712,0.35325125,0.36188084,0.49172235,0.4763575,0.28763798,0.49828488,0.48445266,0.5884431,0.52094704
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.16875002,0.1161554,0.027623607,0.34881717,0.09965994,0.035897754,0.2511714,0.092456065,0.0027026855,0.14963575,0.037424643,0.49925002,0.3411803,0.3300875,0.35135195,0.54258126,0.5054169,0.31604227,0.4836483,0.31481266,0.33877778,0.34239215,0.3496209,0.3019678
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.11636322,0.30384824,0.03233887,1.0,0.94231623,0.121601075,0.62595886,0.4844928,0.23298305,0.28640622,0.13284858,0.1504158,0.505697,0.24741548,0.40420714,0.8726385,0.8363575,0.29489738,0.7836141,0.668162,0.3653553,0.33966774,0.20831496,0.30461168
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.97813684,0.98220223,0.99056333,0.97267133,0.98347473,0.9768624,0.58737403,0.98271304,0.96299946,0.98818135,0.97928554,0.9643231,0.74921227,0.86315644,0.75261337,0.5585504,0.5854207,0.8393158,0.7244333,0.5209563,0.7911758,0.8138595,0.862911,0.8165378
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5463988,0.9367816,0.5751628,0.36445272,0.37439418,0.7362507,0.5062714,0.0,0.6754328,0.79583395,0.91386956,0.69475394,0.6600714,0.7930656,0.6597351,0.47850052,0.4920403,0.7684058,0.63407826,0.42949712,0.71885633,0.7399907,0.79608446,0.7411434
