,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.0,1.0,0.39378586,0.16133708,0.6364254,0.92258763,0.07033902,0.7242825
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.08768371,0.3508957,0.51315814,0.06615191
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.15134196,0.36341783,0.7057054,0.10823446
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0013941781,0.04573876,0.0,0.7494297,0.17002325,0.38929087,0.57382613,0.15211631
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.098099865,0.6391721,0.38567442,0.21368743
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.18707033,0.53943324,0.64877856,0.10478003
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.5377521,0.95116794,0.20143211,0.84595823
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",1.0,0.045072187,0.0,0.00018321435,0.4247228,0.49348038,0.12056248,0.25822762
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.0,1.0,0.52513266,0.010942653,0.10871294,0.5709474,0.6484133,0.090896934
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.0,1.0,0.410704,0.1401835,0.09337293,0.67249113,0.49337682,0.18485364
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.8178481,1.0,0.00019989147,0.0,0.1132993,0.5494878,0.63598686,0.05431308
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",1.0,0.055852447,0.0421991,0.0,0.16132155,0.32874158,0.7012041,0.14768927
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.0,1.0,0.36454025,0.45778927,0.0986864,0.40933177,0.613601,0.05200924
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",1.0,0.63724524,0.007018367,0.0022122962,0.7307773,0.5961847,0.024589917,0.19284412
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",1.143771e-05,0.6655386,0.00032331038,0.92230326,0.19838648,0.5707676,0.17238334,0.31123868
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.024372756,0.54271096,0.0,1.0,0.086134,0.5826962,0.4653908,0.11175865
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",4.2702165e-11,1.0,2.7398368e-05,0.0,0.048835073,0.38322157,0.42372596,0.062108718
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",1.0,0.015968863,1.4795154e-05,0.0,0.8163961,0.39778233,0.013951052,0.14506161
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",0.03418336,0.0,0.17505303,0.9589542,0.16824949,0.62649256,0.48609576,0.2135005
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.78896505,0.97749436,0.0,0.011600396,0.54021657,0.4782543,0.24998209,0.25992548
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",5.490353e-06,0.0,1.0,0.0,0.1381405,0.335118,0.70542043,0.13455787
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",1.0,0.4012847,0.019642062,0.0094694905,0.7855246,0.8269142,0.029997077,0.50144047
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.02654208,1.0,0.0016786804,0.0,0.062252447,0.55034095,0.46073744,0.10043679
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.8566991,0.8264355,0.0,0.72151184,0.04600148,0.7530471,0.17711939,0.23886402
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.97167724,0.42245373,0.99358046,0.99482566,0.34295884,0.89128065,0.4504891,0.7339031
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.46976104,1.0,0.18720293,0.0,0.569796,0.8826691,0.055331912,0.5508756
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.029236082,0.7836741,0.85569274,0.0,0.0944723,0.64163715,0.63026476,0.11627783
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0024299372,0.044277363,1.0,4.401541e-05,0.066247545,0.5404854,0.46471795,0.13296501
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.16861641,0.5026294,0.005514467,0.0,0.18921712,0.7226679,0.68959165,0.26192692
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",3.2845182e-06,1.0,0.0,0.23967203,0.16359685,0.32484335,0.7005853,0.14525281
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",8.139705e-06,0.0,1.0,0.0,0.10804541,0.46973604,0.52204466,0.0705922
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",3.484213e-06,0.0,1.0,0.0,0.3762143,0.28559697,0.42726502,0.16166118
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.0044905976,0.21488881,1.0,0.0,0.13009645,0.5950889,0.67542636,0.100618534
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",1.0,0.01346153,3.7802488e-06,0.0,0.62931615,0.43168125,0.034262244,0.25750846
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0,0.5097317,2.3957153e-05,0.5979146,0.061065488,0.2913156,0.6178105,0.085964575
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",1.0,0.00089635694,1.8399838e-05,0.0,0.61826605,0.16865206,0.23422733,0.110631645
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.019829001,1.0,0.28454483,0.0,0.08951643,0.6274921,0.6047703,0.08376836
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.016085247,8.5193584e-05,0.0,0.16585882,0.25496033,0.5629454,0.08722485
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.6957899e-06,0.0,1.0,0.0,0.17593338,0.39580542,0.55943936,0.1545933
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.05585566,1.0,0.0,0.00061188027,0.4592952,0.2546743,0.34936178,0.16272749
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",3.9170605e-05,0.3780636,0.0,1.0,0.41611922,0.28980783,0.39892918,0.15339068
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.0,1.0,0.68644696,0.17277832,0.083695345,0.7160715,0.55784184,0.1934837
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.0,1.0,0.40313208,0.18342881,0.33690053,0.9571298,0.36292365,0.8598448
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",1.0,0.006801477,6.628033e-06,2.053934e-07,0.90686184,0.23688142,0.0067182463,0.115605235
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.4582195e-06,0.0,1.0,0.0,0.17142642,0.30970103,0.7582281,0.1383302
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.49608266,0.00015896947,0.0018000611,0.81292343,0.2501037,0.019469261,0.19161983
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.0,1.0,0.99999595,0.99996644,0.689047,0.96203727,0.31703842,0.95399576
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",6.6071356e-05,0.0,1.0,3.2560867e-09,0.20243038,0.47714803,0.4983108,0.1462531
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.0,0.5826586,1.0,0.0020220047,0.105317995,0.6011395,0.697096,0.0863316
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.11041402,0.24550168,0.795671,0.13181293
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.5,0.0,0.119123034,0.56713635,0.52032757,0.06818661
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,0.0,1.0,0.0,0.029889004,0.44830203,0.61296666,0.062140457
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.8358779,1.0,0.0,0.9999425,0.22090922,0.54213864,0.2499329,0.23051316
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.99996966,0.9999988,0.0,0.9999978,0.8755135,0.9404373,0.050518434,0.85894465
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.6345875,0.8920794,0.33560464,0.7089895
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0,0.2573264,2.599283e-07,1.0,0.26885474,0.44264624,0.15331858,0.2244568
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.1815583e-06,0.0,1.0,0.0,0.24965845,0.37305135,0.48680973,0.16735987
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8532655,0.99999696,0.59189516,0.49806365,0.1756841,0.59057885,0.2540705,0.33068264
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.02068071,1.0,0.001693233,0.00020915788,0.068780325,0.6401601,0.2547185,0.17824279
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.037755705,0.77784395,0.13158004,0.21743393
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.0046672663,0.84362286,1.0,0.0,0.18203463,0.40194532,0.60751873,0.18513595
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.00055625074,1.0,0.061230868,0.28697902,0.079610035,0.7199753,0.17914788,0.23251007
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.0,0.5758763,0.050091468,0.6000107,0.14017165,0.65384555,0.38647634,0.28534403
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.17993508,0.44641417,0.48311177,0.12703894
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.077468246,0.7414605,0.47279474,0.23734565
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.52643925,0.88690585,0.0,0.7139774,0.18804921,0.6965304,0.50065756,0.32884708
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.11292131,0.44869488,0.0,1.0,0.17018236,0.7015726,0.2089051,0.5235007
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.0,1.0,0.34768802,0.20657988,0.080784775,0.6714694,0.47851342,0.17150345
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.5110365,0.20241784,0.23806882,0.147407
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0,1.0,0.043343544,0.09415599,0.100811385,0.6025605,0.19840367,0.3539721
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.0,1.0,1.3960251e-10,8.293906e-12,0.7695238,0.22433951,0.06098451,0.12438364
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.92571217,6.6059342e-06,0.7294221,0.0,0.18244796,0.2970062,0.5587937,0.115404636
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",2.709923e-06,0.0,1.0,0.0,0.16383791,0.42759794,0.4605813,0.15737642
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",3.2806165e-06,0.0,1.0,0.0,0.16990234,0.42741528,0.48124862,0.11493041
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.0,0.6555079,0.47006133,0.0055578356,0.16742162,0.58766884,0.62939113,0.13321672
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.14306642,0.0119476095,0.0,1.0,0.01949087,0.53024,0.44766814,0.054736067
