,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,1.0,1.1741412e-10,2.338146e-07,0.07461506,0.7097374,0.2932408,0.2923845
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",7.581709e-08,1.0,0.0,0.51515394,0.8547981,0.34635922,0.010722499,0.13570982
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",2.3017064e-06,0.4713614,2.1522592e-07,1.0,0.5021912,0.664968,0.037785348,0.28381997
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.999998,0.0,0.9999829,0.8759288,0.9431282,0.049931638,0.85932934
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",4.1264136e-07,1.6515386e-06,1.0,0.0,0.045039862,0.30477002,0.6286144,0.08829957
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0037076375,0.036229227,1.0,0.0,0.10845666,0.62350523,0.6607655,0.13663533
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.9999994,0.0,0.9999868,0.88091165,0.94220537,0.053415492,0.85383797
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.5218624,0.6364476,0.0,6.270833e-06,0.16303599,0.3977561,0.62860686,0.10913915
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.00021296123,1.0,0.0,0.20395714,0.24870858,0.3909476,0.5419302,0.17895076
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",3.783774e-06,0.0,1.0,0.0,0.13087933,0.34745422,0.600894,0.13258427
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.0,1.0,0.009084878,0.28395438,0.054793026,0.77170324,0.15089515,0.32769248
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.9999015,0.0,0.9999741,0.8796893,0.9415834,0.047611814,0.8552637
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9999944,0.99999815,0.0,0.9999997,0.67321384,0.9596454,0.13797027,0.88554496
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.11625635,1.0,0.4287335,0.9553217,0.30300176,0.6870543,0.5657786,0.28045154
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",2.5698278e-06,0.0,1.0,0.0,0.22262137,0.36883196,0.5476391,0.15549825
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.00011520904,0.4095281,0.0,1.0,0.17776479,0.42628378,0.51141596,0.16652124
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",3.8877968e-07,1.0,0.0,0.035195373,0.12109349,0.65344715,0.55450016,0.16538562
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.2193869e-09,4.7833638e-14,1.0,0.0,0.23080133,0.38957673,0.52081054,0.16240442
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.16174552,1.0,3.7855236e-07,9.887929e-07,0.055411443,0.44484112,0.54223406,0.08326414
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9999998,0.9999856,0.0,0.99999684,0.87070286,0.93689245,0.063390106,0.855386
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.8826037,1.0,0.90296364,0.8167145,0.11938561,0.67139864,0.69896644,0.17036107
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.053787902,0.4230044,1.0,0.2148028,0.17047328,0.5418476,0.638032,0.12654422
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",1.5692607e-11,1.0,5.278087e-06,0.0,0.10695221,0.56632304,0.5371148,0.0738763
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.9990638,0.46834695,1.0,0.9754648,0.37183547,0.41375786,0.4137656,0.15847288
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.9028473e-08,0.33996,1.0,0.0,0.15901649,0.3347958,0.6862141,0.14786944
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0318085e-05,0.0,1.0,0.0,0.19070694,0.39353752,0.51380724,0.107228346
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0,1.0,0.0003400797,0.36307767,0.26150015,0.45887688,0.5126811,0.17671697
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.999999,0.9999062,0.0,0.9999927,0.7157375,0.8963389,0.20240718,0.7550689
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.50746787,0.7624736,1.2365172e-05,0.0,0.15467685,0.42305735,0.6039948,0.16923289
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",5.2685687e-06,0.0,1.0,0.0,0.21703887,0.28227416,0.66120195,0.15017971
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",9.4708234e-08,1.2716676e-10,1.0,0.0,0.04497964,0.47263497,0.6122717,0.07979097
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.004356861,0.012887632,1.0,0.0,0.1061519,0.5402836,0.6758708,0.052153416
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",1.0,0.98560107,0.0,0.9534865,0.5445545,0.9295171,0.38466525,0.70395935
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",1.320587e-06,1.0,0.0,0.011742007,0.11544274,0.4180755,0.647844,0.12848142
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7483036,0.9820392,0.7608207,0.8932884,0.19225502,0.8377912,0.6694676,0.6775102
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999994,0.9999436,0.0,0.999993,0.80743414,0.84613144,0.083616026,0.65718937
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0026188388,1.0,0.22242762,0.0007143821,0.11986131,0.6144539,0.49337015,0.14888088
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.9999998,0.99999976,0.0,0.99999636,0.72289973,0.7045712,0.053413875,0.3528161
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.99999905,0.0,0.99998236,0.8749037,0.94376874,0.046622947,0.86423266
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",3.536565e-05,0.0,1.0,0.0,0.052546915,0.32934713,0.4613199,0.060437035
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.0,0.39132708,1.0,0.6012108,0.06692756,0.7032558,0.24633195,0.19767839
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",6.9597047e-07,0.52598786,0.0,0.6322715,0.1903561,0.45794854,0.49474877,0.1648498
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",2.1739218e-06,0.0,1.0,0.0,0.22047876,0.44273594,0.38523966,0.14246242
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",1.0,0.090922095,2.0810548e-05,0.0,0.86648655,0.54269165,0.020143954,0.23156478
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99998784,0.9999866,0.0,0.9999683,0.87473756,0.9452396,0.049241085,0.8675384
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.3998292e-06,0.0,1.0,0.0,0.21576843,0.25038186,0.57807076,0.045041192
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.74573773,1.0,0.0,0.37682298,0.22293009,0.38557032,0.53728074,0.16310138
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0,0.9947272,4.1976527e-05,0.66030836,0.13111399,0.38254017,0.47828335,0.13025561
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.0,0.0043658926,6.7203946e-05,0.0,0.16944201,0.32910988,0.7088074,0.14035806
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8447669,0.31724522,0.0,1.0,0.598622,0.37384328,0.23487528,0.18027836
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.5329834,0.9949868,0.9691086,0.8217471,0.3346048,0.7937289,0.60813373,0.3736987
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",5.5582934e-11,1.0,0.0,6.9647e-08,0.06286997,0.6734822,0.38732278,0.10192651
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.0,0.28153276,0.26437852,1.0,0.07174392,0.69724184,0.25441197,0.24830262
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",1.8683699e-11,1.0,1.1257031e-05,0.0,0.06153222,0.49790904,0.5799812,0.09139125
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.9366806,0.0,0.99999994,0.71256846,0.05317678,0.34875047,0.51621646,0.0658709
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",2.803131e-06,0.0,1.0,0.0,0.100247495,0.38793805,0.5229015,0.086501814
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",1.0,0.050439928,0.0,0.00011947229,0.4616347,0.5091055,0.2699971,0.16164728
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",4.8026077e-06,0.0,1.0,0.0,0.21720767,0.32290223,0.58800554,0.17300633
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.9999981,0.0,0.99999905,0.86044955,0.9312295,0.050684668,0.8459858
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",1.4502287e-14,1.0,0.0,1.5827472e-07,0.2635096,0.3674134,0.4822074,0.15742521
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.99998254,0.99999684,0.0,0.9999981,0.814795,0.9302514,0.1030987,0.87354463
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",1.0,0.10414159,0.0,0.0005086839,0.25525016,0.56278104,0.5626025,0.15399969
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.6514728e-05,0.0,1.0,0.0,0.49674258,0.16445625,0.31566724,0.10848341
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.99956304,0.9990482,0.0,0.99998873,0.53402096,0.7297513,0.23827168,0.34260166
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.16729967,0.31689814,0.70532584,0.14658713
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.99999994,0.9999924,0.0,0.99975437,0.8559742,0.94407225,0.06736864,0.8891702
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",1.5014509e-12,1.0,0.0,4.5338646e-07,0.07864203,0.64996964,0.52218467,0.10249797
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.013655964,0.006263067,0.0,1.0,0.236839,0.5140896,0.5129943,0.15376772
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8098596e-06,0.0,1.0,0.0,0.20878404,0.3760614,0.5691317,0.1418132
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.3551374e-10,1.0,0.0,1.534353e-05,0.079150386,0.7073613,0.3536629,0.3196637
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999833,0.9999943,0.0,0.99999803,0.8758632,0.94395393,0.04912373,0.8653218
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8121237e-06,0.0,1.0,0.0,0.2084352,0.35316262,0.5628975,0.17040958
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.0,1.0,0.2785704,0.019656442,0.123406276,0.5527322,0.628877,0.09745069
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.6173175,1.0,0.0,0.35293278,0.05692668,0.4633472,0.60345477,0.09224522
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,1.0,0.99999994,1.2743173e-08,0.21609417,0.5015523,0.49988177,0.23886037
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",2.5865218e-06,0.0,1.0,0.0,0.21169496,0.4610483,0.5164297,0.10847285
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.4999615,0.9999444,1.0,0.0,0.09146652,0.6320336,0.4610443,0.10028938
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,1.0,3.9674386e-13,0.07715859,0.041916322,0.45936763,0.6278115,0.074658304
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00037614908,0.036623698,0.0,0.3794113,0.17004566,0.5641688,0.118605144
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0014570577,0.0005304038,1.0,0.0,0.09405129,0.5104076,0.6587139,0.045082025
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.0,0.9267361,1.0,0.9680698,0.8117911,0.9237245,0.09336936,0.82052565
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",2.0199742e-09,1.0,1.811884e-13,0.004984652,0.31395608,0.5144254,0.40632662,0.2348793
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.0,1.0,0.7636861,0.86558306,0.43598273,0.7594212,0.17809018,0.44981378
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.017462248,1.0,0.38368607,0.0,0.14434275,0.60530597,0.56319267,0.13918972
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.2457556e-06,0.0,1.0,0.0,0.21398126,0.3787423,0.55500233,0.15770246
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.0,0.0025580018,1.3531122e-05,0.0,0.6111657,0.13450123,0.20924987,0.09381419
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",1.327177e-07,1.0,2.1322153e-07,0.31216052,0.05169113,0.3135017,0.74523276,0.05495385
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.0,0.3613866,1.0,0.007363249,0.11848667,0.57092613,0.6278002,0.07343776
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.004949207,0.007633651,1.0,0.0,0.060761455,0.7120804,0.5611358,0.15623166
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.9968e-06,0.0,1.0,0.0,0.16384906,0.43995112,0.5223768,0.16666311
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",1.8750548e-05,0.8274161,1.4894158e-06,1.0,0.20186248,0.3844445,0.5426949,0.15760782
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.016702095,0.7292586,1.0,0.0,0.21114446,0.5117522,0.59689903,0.11105075
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.516882e-06,0.0,1.0,0.0,0.112340525,0.44795027,0.5137546,0.058054976
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",4.7661835e-08,0.8199826,0.0,0.27457437,0.14616226,0.5786228,0.15451066,0.49788025
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9999995,0.9999666,0.0,0.9999926,0.87791944,0.9551011,0.058838382,0.8983471
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",1.3559469e-10,1.0,0.06869434,0.0,0.30256894,0.69550925,0.6348178,0.2877519
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,1.0,2.9758938e-08,0.3987296,0.69258785,0.3878981,0.23930846
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.08472508,0.38899323,0.44802785,0.066646144
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",1.0,0.00485323,1.6720236e-05,0.0,0.25125572,0.44118237,0.49249637,0.20548438
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.5,1.0,0.0,0.5,0.2794893,0.49531668,0.5054584,0.22545229
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0,0.030567462,1.0,0.059271406,0.10015049,0.6279861,0.37557375,0.13020323
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",8.786393e-06,1.0,0.0,0.063082725,0.26314506,0.37352502,0.4748121,0.1629302
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.22223715,0.112714306,0.0,1.0,0.38375285,0.26063758,0.32172352,0.15031005
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.99997497,0.99998134,0.0,1.0,0.85041696,0.90857506,0.07041878,0.7603957
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.006989936,0.0,1.0,0.057223707,0.22876124,0.52311695,0.5061963,0.16700979
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.18370934,0.55868065,0.57929176,0.16344665
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.4353786,0.81306374,1.0,0.99066246,0.32344693,0.8776208,0.62656933,0.81669176
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",4.172519e-06,0.0,1.0,0.0,0.19832593,0.29247454,0.6869854,0.15005909
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",5.1860047e-06,0.0,1.0,0.0,0.22949998,0.2931459,0.6276321,0.1492043
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",6.937945e-10,1.0,1.0,0.0,0.1667866,0.36058882,0.6479724,0.14633644
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.002507527,0.032255422,1.0,0.0,0.09209399,0.64083886,0.68306446,0.16623661
