,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9547413,0.31892157,0.0,0.9854803,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6676183,0.0,0.5663391,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9459204,0.3491911,0.45745227,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.9935202,0.5044363,0.054909054,0.8723958,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.24513817,0.18857118,0.9148165,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.0038806435,0.06559719,0.00030055785,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.9711478,0.54079145,0.080634095,0.97783697,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.999886,0.53562015,0.0,0.99717563,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.0,0.24748807,0.25539204,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.98358744,0.18804878,0.835998,0.9783799,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",1.0,0.0,0.73252285,0.9823817,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.99199414,0.6178028,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0,0.64412993,0.03541574,0.52188927,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.0,0.43491045,0.13811609,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.0044657597,1.0,0.18895113,0.003523709,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",1.0,0.0,0.83192784,0.93821347,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.0,1.0,0.070717156,0.23851456,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.0,0.5688382,0.1992901,0.9075526,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9192313,0.7216164,0.0071875216,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.0,1.0,0.17813987,0.04081784,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.4463378,0.93370944,0.008096508,0.23553394,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.0,1.0,0.13399686,0.0015193383,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.0,1.0,0.22778697,0.019360311,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",1.0,0.39335144,0.0,0.97553486,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.00050025387,0.00017884774,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.0,0.49113438,0.19870782,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",1.0,0.29713136,0.0013479172,0.18863803,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.32456243,0.016783921,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.0,1.0,0.3665225,0.27557504,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.11559864,0.67441875,0.07772643,0.9438247,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.0,0.3350439,0.14285208,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.16373792,1.0,0.025620624,0.12627867,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.33601353,0.48860297,0.016135233,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.8239952,0.07229,0.7385706,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.00187245,1.0,0.32404906,0.010350694,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00026138997,1.0,0.124002226,0.0023849441,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,0.00040976284,2.7449658e-05,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.0,0.65347135,0.52818745,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.64191115,0.40341,0.7734515,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.02227652,0.008209489,0.00020832419,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.47374707,0.2704622,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.0,1.0,0.22378112,0.27234495,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.0,1.0,0.035275556,0.13466458,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0,0.5476732,0.0073826043,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",3.3868441e-06,1.2631534e-14,5.4936142e-12,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.0050553777,0.29106754,0.0056626624,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.72750103,0.9114885,0.0,0.97575104,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.7313043,0.80020803,0.0,0.9819868,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.1343889,0.2947282,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.40112048,0.5740583,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.04442301,0.2085267,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.086508125,0.13480215,0.079115584,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.64780504,0.47173154,0.052221637,0.90378547,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.48122475,1.0,0.0,0.75959355,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5146939,1.0,0.0,0.75159377,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.0,1.0,0.0,0.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.23996049,0.41293952,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.7377405,0.12566644,0.0,0.9853945,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.0025211538,0.86749953,0.26057768,0.99430215,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.039961595,0.14751172,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.87520385,0.22308333,0.51065004,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.031297386,0.62791413,0.5662662,0.51751065,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.00095797796,0.6331458,0.003474901,0.9494228,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0,1.0,0.097243145,0.0061670016,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.0,1.0,0.10296117,0.0121060535,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.39223453,0.0,0.037276838,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.0,1.0,0.075731516,0.006349993,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9992626,0.0,0.41524845,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.0,0.5854258,0.06159372,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",9.559851e-07,0.0016659611,6.641334e-07,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.6239712,0.44081593,0.58166885,0.31289607,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",1.0,0.004698335,0.22981608,0.9958546,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.40765196,0.9562092,0.0,0.9631884,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9780829,0.35905254,0.6343866,0.99890447,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.016212825,0.01143692,1.2378137e-05,0.8148205,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.1882442e-05,0.023536753,0.0,0.93499255,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.0,0.5092722,0.017716909,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",1.0,0.031680148,0.0,0.13513339,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.993704,0.17597407,0.031226223,0.98945963,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.16364689,0.7647889,0.013650705,0.0433904,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0003083318,0.100513384,0.0030157291,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.0,1.0,0.054416858,0.0066947504,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.0,1.0,0.09470892,0.007659066,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.0,1.0,0.07157396,0.012364807,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.9717291,0.4740787,0.0,0.9971152,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0,1.0,0.011923354,0.0005603918,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.26819667,1.0,0.0,0.27358544,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0,0.40816677,0.040636618,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.47110602,0.8332996,0.0,0.995861,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.00070604,0.0018053349,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,1.0,0.11114809,0.014252324,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.011166858,0.66327214,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,0.32788402,0.18879934,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.17937863,0.77735096,0.0,0.8628607,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.0,0.9715806,0.995925,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.0,1.0,0.019649314,0.8984102,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.016224205,0.34633386,0.9986436,0.2883334,0.56084365,0.10959874,0.67033726
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,1.0,0.06077866,0.008441087,0.2883334,0.56084365,0.10959874,0.67033726
