,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,1.0,0.33139545,0.09382564,0.07328575,0.7456318,0.14277804,0.3753178
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.0,1.0,0.31404147,0.012221078,0.25287655,0.74670035,0.18205805,0.33835855
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.28558317,0.6565645,0.0,0.6419274,0.47238567,0.89660645,0.042610295,0.24939665
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.039687306,0.35956246,0.0,1.0,0.08235569,0.26418057,0.02144668,0.96811956
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.108479865,0.021971857,0.3259241,0.66098636,0.16990201,0.60671705
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.85280466,0.21865489,0.6646088,0.99978656,0.18356696,0.74589044,0.15704441,0.43638754
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.3321387,1.0,0.017620059,0.289899,0.3584952,0.8114438,0.12629513,0.31260714
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.0,1.0,0.08144896,0.013588545,0.050067462,0.83002025,0.046830505,0.27502072
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0,0.35573643,0.023682043,1.0,0.24422124,0.66897976,0.11356688,0.5660633
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.2962489,0.9506541,0.0,0.50229466,0.47315395,0.8947587,0.043965377,0.25262338
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0,1.0,0.0063059023,0.00088313944,0.082773484,0.7384631,0.15004838,0.38062495
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.013526302,0.044933997,0.94975823,0.88265145,0.45363915,0.23693565,0.9279096
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,1.0,0.11125758,0.0058994684,0.07921227,0.7474002,0.15008128,0.3676576
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.22273508,0.30118307,0.29292512,0.96950954,0.23410067,0.22127806,0.060080577,0.9476502
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.98170406,0.09115549,0.6870385,0.8597008,0.5723881,0.67218083,0.14472625,0.7381366
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,1.0,0.20653552,0.004779702,0.11426798,0.33387926,0.076120436,0.7738238
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",1.0,0.099678114,0.47208518,0.9508586,0.79179645,0.46502492,0.27199298,0.88542604
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.0,0.75226736,0.04032204,0.58928484,0.2580297,0.5816437,0.15236893,0.8261487
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.10447033,0.31854713,0.0061763213,1.0,0.1678482,0.2997468,0.040660456,0.96594983
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.5765434,0.39729366,0.018299203,0.053774048,0.52326345,0.8648829,0.050358854,0.37838945
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,1.0,0.20794629,0.22240609,0.04670608,0.9728176
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.042406626,0.99950063,0.0,0.9983648,0.24623868,0.6043489,0.1389743,0.7192982
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.27376956,0.48014632,0.9586799,0.56768787,0.7142041,0.11888005,0.6539189
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.120653585,0.0,0.98569596,0.8890111,0.45328954,0.23367508,0.9266483
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,1.0,0.075659715,0.0081297895,0.062754266,0.81946486,0.035286386,0.32903922
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.06756601,0.32686394,0.0,1.0,0.28773633,0.29443902,0.07379151,0.9414033
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.04015954,0.6468067,0.025644958,0.50355166,0.6030674,0.69648075,0.14428875,0.58958715
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9914204,0.0,0.7297113,0.9929316,0.53673005,0.640266,0.14047496,0.8428714
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.18777458,0.0076563153,0.15326843,0.49672103,0.091305,0.6776585
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,1.0,0.14239354,0.008562508,0.40293443,0.5500747,0.36538696,0.4783612
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.015288694,1.0,0.16121727,0.18244563,0.20420647,0.7412905,0.14943144,0.49222946
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.0,0.33275393,0.0012405314,1.0,0.085939266,0.26848,0.041900966,0.9423166
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.0,0.8036502,0.019914402,0.56972605,0.14841907,0.65043074,0.15222216,0.6605877
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.0,0.15274057,0.9789883,0.88013047,0.46646813,0.22478686,0.9251998
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.13960598,0.6604238,0.0,0.6964844,0.287572,0.46890137,0.11706883,0.83451533
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",8.151672e-06,0.054455336,8.0860445e-05,1.0,0.13313706,0.26697916,0.046597578,0.9454959
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.0019711326,0.0010785945,1.6197991e-05,1.0,0.27127773,0.16335288,0.058394283,0.95375705
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.11968573,0.008306249,0.07485255,0.7433097,0.15415312,0.35807204
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.042432196,0.19158064,0.01986019,1.0,0.124835856,0.27399018,0.047165703,0.95762193
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.0,0.7820008,0.054390587,0.63342834,0.10758936,0.7016614,0.14901562,0.518172
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.066022165,0.67018557,0.0060257753,1.0,0.10647982,0.334948,0.02492643,0.9618214
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.77659947,0.093944356,0.9780147,0.8700667,0.4726347,0.22646454,0.9146075
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.3741805,0.0,0.096341826,0.7103258,0.05509302,0.79148936,0.108635224,0.3236265
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.0,0.057624813,1.7451997e-05,1.0,0.15722297,0.23625247,0.08225353,0.884389
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.0031647487,0.00026643777,0.07263531,0.7422387,0.14537856,0.37173843
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.0,1.0,0.040052265,0.9993536,0.3993724,0.47240326,0.15117238,0.8454022
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.4345278,0.9723641,0.5317436,1.0,0.29532433,0.39221373,0.09513824,0.8663535
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,0.05669713,0.11398319,0.08817043,0.73494047,0.14150004,0.4009618
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.93658537,0.109532125,0.9951456,0.15820785,0.64704674,0.13582289,0.5561153
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0001093903,0.10448477,0.00469926,1.0,0.1715052,0.23309088,0.04978006,0.9402926
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.005596118,0.25275326,0.005683714,0.7087234,0.18080322,0.74424416,0.16072085,0.43177688
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,0.20751044,2.2073695e-05,1.0,0.119482264,0.6079297,0.14025775,0.5355943
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,1.0,0.1746096,0.01981699,0.260559,0.662868,0.124119714,0.51234764
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9758033,0.47406614,0.77663386,0.93839353,0.6466948,0.45877284,0.16503446,0.9383897
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0,1.0,0.13154402,0.020189475,0.20054638,0.76577204,0.14450014,0.4165358
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,1.0,0.00075030146,0.00021645516,0.09528772,0.7550445,0.15584975,0.37140384
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.95657,0.0,0.39151117,0.994662,0.8956929,0.49492848,0.17576216,0.91873354
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.046424873,0.11881062,0.0014740622,1.0,0.21989068,0.30801684,0.054294422,0.95288545
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",4.719789e-05,0.07890676,0.00010488382,1.0,0.19784346,0.14055164,0.089649595,0.91493237
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,1.0,0.0006930709,0.95668185,0.11586557,0.608001,0.13161805,0.53560024
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.11777113,1.0,0.0010559764,0.0046414896,0.5244723,0.5837403,0.06359324,0.75830406
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.9707551,0.71289325,0.0,1.0,0.18589303,0.29840937,0.065821186,0.8193494
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.99689186,0.0,0.56017417,0.99499464,0.26024157,0.7041159,0.17938352,0.5184859
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.774003,0.27007738,0.1991648,0.35937595,0.59151787,0.13378747,0.7199139
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0026754914,0.7701715,0.09349029,1.0,0.19354506,0.1412353,0.24705395,0.81072557
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.18909316,0.19438107,0.68220705,0.24886312,0.43028212,0.75330204,0.09856449,0.6022501
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.0010336698,1.0,0.075546496,0.6592882,0.08623615,0.72509336,0.13741514,0.41094318
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.933615,0.0,0.8743573,1.0,0.29050612,0.36046404,0.08167645,0.9425063
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.3977402,0.5529354,0.0,0.36834347,0.43802536,0.8449111,0.06371321,0.23982409
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.84011084,0.44754064,0.28143308,0.008378129,0.574089,0.76768,0.0541624,0.6245166
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.8309809,0.93825936,0.0,0.5382079,0.44509482,0.81451994,0.07486168,0.4453803
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.34426457,1.0,0.0,0.15357545,0.23999932,0.70527256,0.091478184,0.3809292
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.055934258,0.050170995,0.0,1.0,0.42303157,0.5876048,0.097980745,0.87186396
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",1.0,0.0,0.7578189,0.85851586,0.68001693,0.55114895,0.22116607,0.6963666
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.9215301,0.9983385,0.0,0.28112626,0.55232126,0.85109943,0.046737768,0.43842453
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.3029611,0.8033903,0.1395678,0.7315098,0.21721719,0.7187241,0.1980189,0.3867207
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.12464221,0.52444124,0.06266564,1.0,0.3803637,0.6469181,0.12794262,0.54574674
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9568126,0.34788802,0.923912,0.91572464,0.48456907,0.6935063,0.14778809,0.67626387
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.25780022,0.8401385,0.038416132,0.0023706267,0.33596623,0.36205554,0.112612985,0.88590014
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.027976984,0.566915,0.0,1.0,0.2045807,0.3396451,0.07122977,0.9249475
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.66799355,0.95024467,0.0,0.94733113,0.6889625,0.620636,0.09597912,0.8688549
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.98864454,0.8446446,0.0,0.97678924,0.3134903,0.4483443,0.07727744,0.8242089
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.2038016,1.0,0.0,0.4996243,0.434549,0.79868597,0.08685585,0.4652791
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.6798559,1.0,0.0,0.3996785,0.5139215,0.8792749,0.043654498,0.39137876
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.96163565,1.0,0.03706357,0.04409627,0.56653774,0.47517693,0.17860262,0.5459375
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.047141362,0.27299845,0.0,1.0,0.08593004,0.14710727,0.023939986,0.97923446
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,1.0,0.0,0.0,0.16848424,0.7493983,0.15238339,0.44088334
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.69216174,1.0,0.03778135,0.64014316,0.5361426,0.841271,0.05760829,0.4639261
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0,1.0,0.17609273,0.00599835,0.058390643,0.76934284,0.1427837,0.33940515
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.32157093,0.058301862,0.008038308,0.8286519,0.48364586,0.5538997,0.054603986,0.91429925
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.14838718,1.0,0.014509045,0.18678683,0.32497054,0.78852355,0.06088488,0.63321793
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.98687994,0.27396187,0.8763041,0.9329865,0.20256537,0.30252695,0.09482224,0.8604161
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.58268684,1.0,0.0,0.5850023,0.517636,0.8024117,0.07858626,0.47506508
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.00070230593,0.070132494,0.0,1.0,0.16177148,0.20484379,0.080603085,0.88681537
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.99970216,0.0,0.9965524,0.99999464,0.64363974,0.4723391,0.22429626,0.76068103
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.00030204293,0.0006582759,0.0,1.0,0.1013233,0.6538441,0.1319176,0.5055528
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9995158,0.23617576,0.17975315,0.9995134,0.84956557,0.4458965,0.2864316,0.88973385
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,0.9975856,0.0042306716,1.0,0.1317743,0.6268115,0.1422185,0.5448203
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.00084729673,0.0124606425,0.0,1.0,0.058997136,0.6973932,0.12690434,0.41954905
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0,0.27126718,0.052591227,1.0,0.1898813,0.27382573,0.04009877,0.9657868
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.1490841,0.0073229987,0.1256253,0.7373783,0.17281398,0.37053183
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.0,0.034233797,0.00018618179,1.0,0.17505483,0.17029954,0.08683947,0.91458493
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.0,0.7171754,0.25194004,1.0,0.19968544,0.7524422,0.1274034,0.4830681
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,1.0,0.0,0.0,0.07510565,0.74705136,0.14729077,0.3670913
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.46763828,0.0,0.0013513243,1.0,0.16384646,0.11542633,0.044518434,0.977425
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.0,0.49821055,0.024003739,1.0,0.152871,0.16641442,0.045294683,0.96310437
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.13011022,0.0094512375,0.045500692,0.7562572,0.117964536,0.35362837
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.0,1.0,0.04477461,0.018923253,0.06991511,0.6778027,0.12879893,0.4507921
