,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",9.559851e-07,0.0016659611,6.641334e-07,1.0,0.11451164,0.6184864,0.13459921,0.53813905
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.6239712,0.44081593,0.58166885,0.31289607,0.47602773,0.89302546,0.04398081,0.25716388
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",1.0,0.004698335,0.22981608,0.9958546,0.89147127,0.43579635,0.25365838,0.9290318
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.40765196,0.9562092,0.0,0.9631884,0.11122449,0.38344795,0.030787725,0.9747888
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9780829,0.35905254,0.6343866,0.99890447,0.36851528,0.36226678,0.087003715,0.9511409
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.016212825,0.01143692,1.2378137e-05,0.8148205,0.08863482,0.64287674,0.13582687,0.49561507
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.1882442e-05,0.023536753,0.0,0.93499255,0.09255079,0.6648701,0.12979577,0.48847723
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.0,0.5092722,0.017716909,1.0,0.12651068,0.7190235,0.15288512,0.462368
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",1.0,0.031680148,0.0,0.13513339,0.56716734,0.7006701,0.06841391,0.6711734
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.993704,0.17597407,0.031226223,0.98945963,0.87120193,0.47716194,0.21244997,0.92617726
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.16364689,0.7647889,0.013650705,0.0433904,0.30749375,0.75601494,0.059442006,0.21506228
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0003083318,0.100513384,0.0030157291,1.0,0.14433497,0.4001861,0.10703638,0.71361196
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.0,1.0,0.054416858,0.0066947504,0.07203158,0.73699397,0.14315212,0.37957218
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.0,1.0,0.09470892,0.007659066,0.097660415,0.78942454,0.039922807,0.3811646
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.0,1.0,0.07157396,0.012364807,0.02820707,0.81891876,0.054296993,0.31348515
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.9717291,0.4740787,0.0,0.9971152,0.75363344,0.48142615,0.27863488,0.7966629
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0,1.0,0.011923354,0.0005603918,0.096567534,0.7366253,0.14855781,0.40357202
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.26819667,1.0,0.0,0.27358544,0.45156902,0.88780826,0.043082908,0.26518646
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.20367232,0.20660765,0.07588354,0.9486294
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0,0.40816677,0.040636618,1.0,0.15542305,0.7044544,0.08031607,0.5033177
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.47110602,0.8332996,0.0,0.995861,0.41607422,0.69420844,0.122131005,0.5243855
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.00070604,0.0018053349,0.0,1.0,0.13969557,0.20166095,0.037449185,0.976756
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,1.0,0.11114809,0.014252324,0.03150413,0.77390826,0.088267684,0.3396389
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.011166858,0.66327214,0.68927526,0.44762018,0.15604356,0.9526713
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,0.32788402,0.18879934,1.0,0.14719534,0.14215502,0.041638352,0.9698999
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.17937863,0.77735096,0.0,0.8628607,0.57244664,0.7597098,0.053398207,0.6857625
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.0,0.9715806,0.995925,0.8844222,0.4466507,0.24764386,0.92325735
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.0,1.0,0.019649314,0.8984102,0.02114541,0.6704157,0.077647604,0.39284497
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.16005947,0.33117703,0.05138713,0.95957714
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.016224205,0.34633386,0.9986436,0.8647383,0.4473176,0.26588628,0.90294635
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,1.0,0.06077866,0.008441087,0.11665162,0.74458873,0.15803127,0.41997683
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.019153168,0.5369966,0.024920842,1.0,0.18839602,0.69647115,0.07928725,0.72280544
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,1.0,0.04077915,0.20140895,0.038898364,0.84967524,0.034352083,0.2548991
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,1.0,0.11194125,0.00793071,0.03033301,0.771969,0.08692165,0.34071043
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.050408423,0.0,0.029647544,1.0,0.1648377,0.09785563,0.066953726,0.9564873
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99676454,0.0,0.19470188,0.9997316,0.8377088,0.59714115,0.12114212,0.9261424
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.8458546,0.061165996,0.81350744,1.0,0.24405484,0.38384244,0.10280934,0.9177396
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.007883749,0.62086886,0.00012339356,0.18809494,0.07350443,0.74276143,0.14222053,0.37500632
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0036816164,3.6001367e-07,0.00039456342,0.88679534,0.13252997,0.45153615,0.10234639,0.730047
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.0,1.0,0.6505786,0.009509582,0.07841718,0.7329217,0.14171444,0.3911465
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.825873e-05,1.0,0.0005537945,0.0005861812,0.2161722,0.5982597,0.15787679,0.6537971
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.98401207,0.8197105,0.0,1.0,0.8733241,0.4378539,0.26668704,0.923684
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.76392674,0.0,0.27817088,1.0,0.33529544,0.30936566,0.07806368,0.96716046
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0017294041,0.42244926,0.012218816,1.0,0.05514057,0.3529339,0.017138595,0.9742004
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.0,0.13265252,0.005075935,1.0,0.20247968,0.46706298,0.08569585,0.8635604
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.90027285,0.65578824,0.0,0.9959302,0.1575923,0.7144179,0.15301248,0.49386278
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.0,1.0,0.038308408,0.013996941,0.024130642,0.76540434,0.07934257,0.33580217
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.27138144,0.031109424,1.0,0.25106734,0.63917136,0.09327443,0.5730734
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0,1.0,0.38773137,0.25761417,0.17535906,0.74780405,0.15798092,0.42334118
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0032564902,0.045369565,0.0,1.0,0.11521944,0.67844874,0.12083,0.5485002
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.0,0.91782427,0.11042521,0.82157236,0.16126016,0.7390195,0.16124776,0.44223282
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,1.0,0.20201279,0.010227799,0.08901761,0.72699314,0.17275108,0.35879895
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,1.0,0.13780858,0.008996804,0.20452765,0.76543325,0.14347985,0.4127983
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.7503426e-05,1.0,0.016483448,0.0005557404,0.07469394,0.7313991,0.1472543,0.38111812
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9055515,0.6645113,0.2677653,0.87322485,0.7137356,0.4635878,0.16144273,0.9491814
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5469805,1.0,0.0,0.6675466,0.5328456,0.8687512,0.043721844,0.4611141
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",2.1502623e-05,0.01822775,0.0,1.0,0.15613341,0.7373884,0.14662643,0.4986338
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99525553,0.15117286,0.5152001,1.0,0.58755153,0.3845487,0.1024678,0.97769964
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.85316455,0.99774885,0.9016516,0.4154229,0.28088042,0.9286947
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9759629,0.99430114,0.0,1.0,0.82512176,0.45351338,0.19456135,0.9279311
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.96797943,0.42113444,0.0,1.0,0.56220925,0.59767437,0.20847318,0.71311957
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",2.031016e-05,3.8758662e-05,4.0750815e-06,1.0,0.10953177,0.6362279,0.13368496,0.52457947
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9772892,0.30454206,0.20648201,1.0,0.4251683,0.4819147,0.07226386,0.9387692
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.0,0.58737665,0.021269968,1.0,0.20319945,0.6179136,0.15610048,0.75216895
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0,0.4870006,0.23918709,1.0,0.10119585,0.2634732,0.023793504,0.9814145
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.21287704,0.83557874,0.39523295,0.5388839,0.28414875,0.1168524,0.107665636,0.9165095
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.6822672,0.9810278,0.0,0.7777191,0.5842748,0.49788988,0.1910491,0.89845985
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.040678952,0.00011379635,0.0021512497,1.0,0.09659572,0.63642126,0.13682295,0.50960886
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0,1.0,0.10090457,0.008238623,0.45733386,0.65967923,0.15205698,0.54219764
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9875082,0.0,0.54684323,1.0,0.8866406,0.45071337,0.24034408,0.92433923
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0019383518,1.0088147e-05,0.07870268,0.7428863,0.14745046,0.37445384
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.18128555,0.0003804636,0.00045033818,0.8999176,0.395988,0.6333306,0.12511511,0.54809827
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8197681,0.7372607,0.0,0.56880796,0.2509664,0.5801743,0.16185828,0.5772775
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.015231717,0.072409794,0.00023247756,1.0,0.15685074,0.13217245,0.03885317,0.96627206
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.7940538,0.39802116,0.0,1.0,0.5996761,0.45681176,0.17400058,0.9339538
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.10622538,0.40252513,0.0,1.0,0.15832658,0.1898485,0.04067665,0.9764074
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.05256161,1.0,0.16131975,0.110608935,0.2301682,0.78582954,0.12531458,0.37808973
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0,0.50795364,0.013761818,1.0,0.35720676,0.51707673,0.14589156,0.90162355
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.056583762,0.3411626,0.9770627,0.89303803,0.42997688,0.26779085,0.91874635
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,1.0,0.05260001,0.009935863,0.044881742,0.83185154,0.0481717,0.27384222
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,1.0,0.065996476,0.008760263,0.32683054,0.5994536,0.10740213,0.65326196
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.17669758,1.0,0.0,0.6014802,0.32818586,0.564829,0.15251112,0.60982764
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,0.5154742,0.0,0.9943231,0.8021418,0.71063197,0.08345164,0.87966686
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0,1.0,0.12496893,0.011107193,0.078623,0.75452703,0.15954325,0.3416114
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",7.546462e-06,0.36771756,0.0,1.0,0.11993614,0.61283463,0.14185095,0.5297418
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.96553457,0.7183357,0.0,1.0,0.8805767,0.41835418,0.30414447,0.91746235
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.00020688832,0.014819422,0.0006294038,1.0,0.17557396,0.31130868,0.056892443,0.94897634
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9555502,0.45278847,0.0,1.0,0.6484244,0.45049617,0.1929645,0.83865917
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0,1.0,0.2334462,0.008088684,0.17693685,0.7523323,0.15438154,0.42688388
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",1.0,0.33308122,0.007904584,0.11859165,0.4282873,0.35806274,0.12480198,0.7903245
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.64861405,1.0,0.0,0.22104244,0.49393904,0.88848436,0.04209713,0.33577543
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.08919515,0.006635942,0.06912628,0.76624286,0.13931152,0.35355812
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9995441,0.0,1.0,0.9995973,0.17044902,0.7507602,0.15440358,0.42714366
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",1.0,0.48250464,0.0,0.97136617,0.884487,0.45269546,0.2389632,0.9246826
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,0.701506,0.13803256,1.0,0.24522965,0.67752206,0.14383394,0.660637
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,1.0,0.081644244,0.009936187,0.07491295,0.7561902,0.09778129,0.39292642
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.1769427,0.4362978,0.0002717682,0.9373932,0.11159872,0.23307881,0.032441344,0.95989317
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,0.5251135,0.019961005,1.0,0.2182933,0.6125095,0.15353887,0.7724665
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.0,1.0,0.15325013,5.5956676e-05,0.073976226,0.74003124,0.14534366,0.37496617
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0,1.0,0.10446267,0.013081566,0.34538788,0.6616902,0.11806246,0.52000517
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0015972008,1.0,0.6273581,0.002977939,0.21945015,0.81174636,0.112324096,0.2911036
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.99741656,0.0,0.32971784,1.0,0.85965246,0.42238304,0.24466679,0.9365473
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.10331423,0.00031147205,1.0,0.16841815,0.63077855,0.14649634,0.56969124
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,1.0,0.31424665,0.01511932,0.07506602,0.72799516,0.14629668,0.3860715
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.80461526,0.86270916,0.0,0.9576518,0.47957134,0.4849707,0.071288034,0.9370989
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.21192788,0.36937568,0.022317823,1.0,0.25588477,0.26734093,0.10129328,0.90532553
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0,1.0,0.2775775,0.008874469,0.07561493,0.74498194,0.14765702,0.37019706
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.37008718,1.0,0.058730382,0.08466128,0.2841161,0.7189202,0.114434436,0.29456037
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.13964435,0.6615126,0.0,0.971231,0.11187362,0.3286242,0.031742908,0.9693829
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.016896145,0.1974364,0.0,1.0,0.15480888,0.23626831,0.0392771,0.9770006
