,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3804801,0.59669286,0.0,1.0,0.19333856,0.44609815,0.14570747,0.7306813
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.11843229,0.01375831,0.06688054,0.8138884,0.033849142,0.34504843
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.0,1.0,0.061949395,0.005936511,0.03706535,0.7668931,0.101622134,0.34521475
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.91315365,0.8309711,0.0,0.9930745,0.60485893,0.58682686,0.10123316,0.81587243
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6069373,0.80119455,0.0,0.9523025,0.7177289,0.7660925,0.06189263,0.75589406
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0,1.0,0.08233575,0.010129854,0.12563229,0.76527476,0.1569408,0.38792902
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6586421,0.94295156,0.0,0.97583044,0.7039261,0.76771337,0.05975394,0.7373773
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.9079731,0.6480882,0.0,1.0,0.67644954,0.45212764,0.24214682,0.85403967
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.0,1.0,0.24183398,0.98969066,0.15679647,0.47610822,0.15790433,0.70127213
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0,1.0,0.105029,0.007903721,0.041182835,0.76269335,0.100230694,0.3556471
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",1.0,0.26726863,0.1943317,0.99522984,0.5889633,0.8324445,0.054190166,0.5606621
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.052639674,0.79449356,0.02720235,0.3830313
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.41792417,0.94048154,0.0,0.73434234,0.4850627,0.715233,0.078230985,0.7237858
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,1.0,0.0,0.0,0.07216208,0.75124854,0.14522332,0.36275253
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.00017742935,0.10010304,0.12227962,1.0,0.4253865,0.44355956,0.10310445,0.9173005
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.5182524,0.63633984,0.0,0.3991667,0.456139,0.39185703,0.09280149,0.91802543
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.13024782,0.27250788,0.0,1.0,0.22273892,0.48195654,0.049300913,0.93847114
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.0,0.6502229,0.13810338,1.0,0.2904806,0.7017304,0.15767772,0.5787495
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0,0.86938137,0.0455924,1.0,0.11506287,0.19367163,0.03624944,0.9705775
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.6479922,0.5533327,0.20161588,0.8182952
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.2239403,1.0,0.0,0.4114563,0.7699463,0.7322613,0.07833732,0.7836726
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.2828532,0.3689579,0.08345321,0.951494
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.0984976,0.2443124,0.0,1.0,0.12479851,0.29292887,0.04400901,0.9571
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.1544024,0.21309677,0.039279807,0.9773211
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.31259003,0.4464864,0.21684563,0.70544374
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.023912637,0.27832213,0.0,1.0,0.29813194,0.6354841,0.049520403,0.8315156
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.33124453,0.7340342,0.08911657,0.5061817,0.3492806,0.44631433,0.09278537,0.88839316
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.097090155,0.21568732,0.0,1.0,0.07605432,0.17006642,0.015882777,0.9832654
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.0,0.97179645,0.91592073,1.0,0.39123845,0.48995072,0.16391858,0.8674604
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.0,1.0,0.010842722,0.6776957,0.108692445,0.37633258,0.03675969,0.93960106
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.750542,0.40327325,0.0,0.41379607,0.3477729,0.40628836,0.09313974,0.8889376
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.0,0.8254972,0.11184621,1.0,0.10207173,0.595891,0.11998626,0.6030267
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.056101337,0.5092234,0.0,1.0,0.1355866,0.31049505,0.033637214,0.97661746
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.26771984,0.5975674,0.15743107,0.6500767
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.04182802,0.59742314,0.0,1.0,0.22628047,0.26382163,0.06489683,0.94862914
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,0.19154648,0.052593995,1.0,0.106737524,0.21721958,0.031005438,0.97939724
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.17835142,0.33507758,0.00014817226,1.0,0.19455832,0.2432594,0.050004806,0.9050891
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9949151,0.68525416,0.2891302,1.0,0.7236557,0.4261134,0.1523972,0.95012456
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.5808143,1.0,0.0,0.34695336,0.5901912,0.8043178,0.054817293,0.60783565
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.09739104,0.70133907,0.0,1.0,0.115753785,0.34629086,0.02765193,0.96059376
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.50405794,0.7020771,0.21192741,0.0465358,0.3449566,0.84768134,0.06806709,0.23818026
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.0,1.0,0.15490142,0.017357364,0.20453456,0.6056688,0.078663364,0.5958546
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.5817741,0.9747134,0.0,0.7126721,0.486415,0.85940725,0.043851174,0.45705146
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.09974147,0.09447222,0.15049508,1.0,0.3210459,0.105262436,0.14823951,0.9129807
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.5786835,0.40015274,0.0,1.0,0.49002394,0.56936336,0.15236287,0.6425026
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.3598697,0.6015006,0.26807213,1.0,0.23564732,0.35248527,0.049981274,0.97231096
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.7707725,0.7435221,0.16175231,0.47122484,0.55854654,0.62282306,0.07744378,0.6523045
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.0,1.0,0.0,0.0,0.49525756,0.6653788,0.09981686,0.560651
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.20748262,0.8295228,0.0,0.44861487,0.26570168,0.815927,0.10105309,0.3223599
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.0072669964,0.82949066,0.006925932,1.0,0.12520427,0.3068841,0.046539854,0.926709
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0,1.0,0.11067884,0.010824982,0.062758826,0.8162111,0.032205425,0.3427991
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.18864544,0.6650972,0.09118235,0.10674503,0.46427655,0.89187235,0.04807349,0.222979
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.1891549,0.59607106,0.41413063,0.2263116,0.46339285,0.88456625,0.04918593,0.22352211
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.09311297,1.0,0.0037814067,0.16269691,0.34943494,0.85423744,0.06793191,0.26697642
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.0,0.70149076,0.024529466,1.0,0.44110265,0.5346742,0.12162035,0.9360598
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.1484348,0.17747642,0.080406554,0.874036
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.5639859,0.0110927485,0.023232078,0.04449227,0.15532307,0.7222314,0.1941543,0.38020098
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.002931186,1.0,0.41965562,0.25402585,0.28883153,0.72989285,0.17248994,0.34375718
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.16534413,0.697452,0.20700952,0.4180823
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.0,1.0,0.11967929,0.0074482094,0.33668834,0.7401385,0.1411576,0.66384184
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.9506967,0.69184107,0.0,0.6899382,0.421546,0.7315448,0.047737483,0.40704674
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0013339749,0.085866876,0.0,1.0,0.3781456,0.56166583,0.05254558,0.62944806
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,0.0,0.0,1.0,0.07176054,0.66546214,0.1253172,0.45723885
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.09650041,0.74996966,0.15017246,0.39940575
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.45123613,0.3586856,0.081331745,0.92707
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",1.0,0.0,1.0,1.0,0.25410658,0.7528094,0.17832564,0.33011776
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.03232428,0.8386025,0.05415399,0.27773207
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.0,1.0,0.0,0.0,0.040308062,0.76539433,0.10700018,0.3474375
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.826377,0.5321048,0.12954535,0.9330269
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.056518488,0.8363188,0.15336472,0.2600523
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.3197656,0.21226287,0.10226386,0.8748604
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8847384,0.022535255,0.0,0.45686406,0.87637675,0.45295417,0.24116062,0.9233117
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.42364836,0.0028359487,0.0648185,0.67866987,0.07546934,0.13078475,0.042921193,0.9562085
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.84810597,0.0,0.011777144,0.327712,0.6097894,0.41645995,0.14347126,0.9361359
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.0,1.0,0.16429645,0.014539036,0.14987205,0.7630398,0.14886144,0.40441152
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5731951,1.0,0.0,0.49381137,0.532848,0.8414482,0.051311377,0.41447985
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.37410435,0.36669007,0.0,0.887228,0.2922829,0.5947014,0.10030279,0.6376831
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.43819544,0.0,0.02459973,1.0,0.35756415,0.22037174,0.05791332,0.8397034
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.1295849,0.20289585,0.0,1.0,0.26989955,0.27813873,0.102221146,0.9229763
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.0,1.0,2.186012e-11,9.224192e-18,0.21451436,0.8009333,0.115474515,0.36116418
