,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",1.0,0.0,0.32659802,0.5341726,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.48796976,0.0,0.1666519,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.9703736,0.0,1.0,0.96583474,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.0,0.008634016,0.027933633,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.7798977,0.0,0.4243388,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.94915026,0.0,1.0,0.9456114,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9896392,0.0,1.0,0.991987,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.93324345,0.0,0.28375766,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.87733996,0.0,0.4764514,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.28053668,0.9453739,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.9763804,0.0,0.33475074,0.90451366,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.8296176,0.0,0.34229612,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10956025,0.0,0.37946832,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.57565117,0.0,0.4124222,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.27879363,0.0,0.36524862,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.9548184,0.0,0.3596791,0.95739806,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.28595304,0.0,0.653111,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",1.0,0.0,0.1782102,0.4844251,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.0,0.0061485553,0.032919567,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9875289,0.1945849,0.999933,0.8932906,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",8.686986e-07,6.334777e-07,0.050888777,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.007154927,0.0,0.6950659,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.46474633,0.0,0.7132722,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.0,0.0043653976,0.029935421,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.32917556,0.0,0.64326006,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.85217273,0.0,0.79295075,0.9636683,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.36718112,0.0,0.6576756,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.0,0.35937274,0.24086696,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.018493753,0.0,0.4069684,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.78206205,0.0,0.3507634,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.38853267,0.0,0.62195826,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.0,0.006388591,0.030973075,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.37876934,0.0,0.6855507,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.86599636,0.0,0.26914215,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.39361048,0.0,0.28158855,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.99147743,0.0,1.0,0.77693444,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",1.0,0.0,1.6137295e-05,0.36611223,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.414064,0.30335924,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",1.0,0.0,0.005455843,0.5351909,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.08724591,0.0,0.8206997,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.051775914,0.0,0.49282128,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.198392,0.0,0.36231083,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.30928665,0.0,0.3967905,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.49522987,0.0,0.22810327,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.0,0.07359665,0.37008914,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",1.0,0.0,0.06486314,0.09517337,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.9817991,0.0,1.0,0.99956894,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.73987997,0.0,0.32643318,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.031567946,0.005559425,0.47906134,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.15425059,0.0,0.6623762,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.14921616,0.0,0.48775074,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.prod(np.exp(array_x), axis=1)",0.0,0.0017901134,0.007444031,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.011787813,0.0,0.04481425,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.0,0.004761905,0.037229437,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.97209036,0.0,1.0,0.9274693,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(array_x/4.0969892136258, axis=1))",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",1.0,0.0,0.0,0.41666666,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.85424507,0.0,1.0,0.9303166,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.0,0.098530024,0.30454075,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",1.0,0.07656868,0.045577228,0.0069048298,0.61322737,0.043293644,0.384199,0.7447887
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",1.0,0.03923442,0.02467296,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.0,0.051999327,0.030741261,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.61494035,0.0,0.018694723,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",1.0,0.0,0.0074359355,0.31428045,0.61322737,0.043293644,0.384199,0.7447887
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",1.0,0.18632196,0.012516775,0.0638748,0.61322737,0.043293644,0.384199,0.7447887
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.9690001,0.0,0.5863357,0.33097866,0.61322737,0.043293644,0.384199,0.7447887
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.899504,0.0,0.39489892,0.02278593,0.61322737,0.043293644,0.384199,0.7447887
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.0,0.036622208,0.030286158,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",1.0,0.0,0.026059292,0.03341375,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.22846974,0.0,0.43403617,0.12409973,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.091090575,5.155725e-07,0.04732917,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",1.0,0.002423619,0.0958274,0.013314198,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",1.0,0.00012012649,4.6657937e-05,2.7165586e-06,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.0,0.00950813,0.035280384,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",1.0,0.0,0.030829534,0.030829534,0.61322737,0.043293644,0.384199,0.7447887
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.07409925,0.0,0.50366175,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.044471923,0.0,0.7887451,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.0,0.009339846,0.037347123,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.026006741,0.16139983,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.46103963,0.0,0.23910955,1.0,0.61322737,0.043293644,0.384199,0.7447887
