,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.017975412,0.28066322,0.16341694,0.97983265,0.5678209,0.0626234,0.6858931,0.20612079,0.016723312,0.4220967,0.76688945,0.30445215,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.136517e-06,2.1652289e-07,1.625599e-08,0.9232997,0.92422223,0.65778136,5.0300906e-07,2.4637038e-07,3.4195305e-06,1.0,3.960343e-07,3.2199853e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.47439662,0.6631765,0.49473974,0.45265663,0.20073564,0.0,0.7936635,0.5927274,0.5602711,0.22855887,0.9017781,0.66585904,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.64743835,0.7451758,0.5043991,0.30826795,0.64085644,0.0,0.57144374,0.59628206,0.54788375,0.42124528,0.81426656,0.6598547,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.78322434,0.8878383,0.80749434,0.38624117,0.054223396,0.100075155,0.9421145,0.79637086,0.608619,0.25582224,0.9067148,0.8689498,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.11648431,0.12127734,0.17073104,0.94965136,1.0,0.5684524,0.21066579,0.1510184,0.0,0.87116134,0.27347302,0.15911323,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.41248026,0.6777161,0.8139881,0.3935515,0.6903225,0.48561373,0.7867024,0.45988902,0.86318296,0.37499964,0.6249855,0.6061073,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.35966712,0.57554835,0.50336987,0.2964436,0.3339479,0.0,1.0,0.60206276,0.37016094,0.27826533,0.89972055,0.64933133,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.24409474,2.4006257e-08,3.0945717e-08,0.9675817,0.9691236,0.6115314,2.3986896e-10,8.303044e-09,0.23732714,0.95511174,3.4232988e-09,9.07343e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.000581098,0.032986697,0.01318081,1.0,0.6390784,0.034983672,0.11000661,0.015249822,0.0018100126,0.4669329,0.09882288,0.03647306,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.19519718,0.0007655611,0.0016113868,0.9063667,0.94858205,0.7969514,3.367639e-05,0.00013014575,0.093717486,1.0,4.3966458e-05,0.0010962407,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.39997694,0.57741725,0.3899583,0.24700704,0.33321613,0.1363499,0.6470251,0.48438433,0.5270476,0.1892258,0.5569458,0.54139346,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7102617,0.6052842,0.58058965,0.56740403,0.5896182,0.6995723,0.3884454,0.6602225,0.52015877,0.7598266,0.33522916,0.59679615,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.14413682,0.5758458,0.13752022,0.5408848,0.6046538,0.0499,0.32422912,0.16137737,0.08370597,0.5572578,0.382788,0.37465927,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.9999952,0.8333293,0.9999993,0.99999887,0.9999977,0.99999887,0.2499948,0.6666651,0.99999607,0.99999815,0.0,0.5000241,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.051106937,6.463996e-05,7.708831e-06,0.77830106,0.9149507,0.51810217,0.00026170726,9.6747855e-05,0.051812936,1.0,0.00017866155,0.00010532539,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.50631255,0.4304614,0.40013203,0.82309157,0.6957113,0.59510404,0.38336,0.41723898,0.6565468,0.5051562,0.5359561,0.5446376,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.5270252,0.5321799,0.39957643,0.6776634,0.8646319,0.5792043,0.29632273,0.17672366,0.20441693,0.684001,0.5270831,0.4223577,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6679569,0.25497472,0.5849687,0.9999985,0.9999994,0.999979,0.13285099,0.49886876,0.5849675,0.99997973,0.0009303151,0.46504906,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",1.4340561e-05,8.641748e-10,1.278839e-09,0.7647942,0.80975616,0.30856165,2.6481298e-10,6.887926e-10,1.3826879e-05,1.0,7.7475554e-11,1.8456e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.9999968,0.8333177,0.99998146,0.99999607,0.9999961,0.9999953,2.91228e-07,0.9999948,0.9999945,0.9999944,1.0815887e-05,0.49999928,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.5313803,0.17321683,0.25078773,0.98275816,0.93500775,0.94737786,0.0071498794,0.21203552,0.43182537,0.906196,0.0391789,0.30341032,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.15904383,4.898016e-07,2.651341e-07,0.9153926,0.9859087,0.70193326,9.015704e-09,4.0993015e-08,0.16388507,0.99936175,8.893721e-09,7.296706e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.15267612,5.60836e-08,1.9267836e-10,0.85388124,1.0,0.54545456,2.6515482e-07,9.653146e-09,0.09090997,1.0,6.044535e-08,3.1146257e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",4.167808e-06,0.046317212,0.110531524,0.6687893,0.15355071,0.011562908,0.3347244,0.0038081957,9.066987e-07,0.49711832,0.2791114,0.011651473,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.81812596,0.91464573,0.7600921,0.9265186,0.85238343,0.6134219,0.83699197,0.97308755,0.91187817,0.84236366,0.9037998,0.74667406,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9995307,0.9999343,0.99973947,0.9870786,0.97900736,0.45437837,0.99999815,0.9999703,0.9996142,0.9091544,0.9997201,0.99999523,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",5.2037827e-05,9.930879e-09,2.3921372e-09,0.7127992,0.8631139,0.0780349,1.3743333e-09,0.0,7.092177e-05,1.0,4.174877e-09,1.991883e-08,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",1.0,0.9999925,0.99994624,0.99998873,0.9999991,0.99815995,0.9999924,0.9989805,0.9999959,0.99999154,0.9643882,0.9999993,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.00025535605,8.445077e-09,2.0440996e-09,0.7446852,0.90034395,0.46635732,1.9902326e-10,1.4416044e-09,1.0342596e-05,1.0,1.2641289e-09,1.4709224e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.21292102,0.008010504,0.016481271,0.9999724,0.70757115,0.7738917,0.057518132,0.25386167,0.24142054,0.49997175,0.022640971,0.17210476,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.47968805,0.29401723,0.46200088,0.9999996,0.9583368,0.8819423,0.03834128,0.24000458,0.57154197,0.8819532,0.22868828,0.3181233,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.41412514,0.6349708,0.4923116,0.67337114,0.39750972,0.19727877,0.7446593,0.51579255,0.39909932,0.3875036,0.7425586,0.47505307,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.004484422,0.076190144,0.06256759,0.38185772,0.79542047,0.1128989,0.22255382,0.04538873,0.0,0.62522453,0.15881415,0.0682238,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.027635999,0.026461633,0.2588109,0.24897608,0.0052972194,1.1529277e-07,0.4973973,0.3730439,0.0063077747,0.0010866233,0.49740112,0.4314915,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.83253264,0.9998222,0.9998301,0.9998315,0.99981886,0.99971616,5.1985007e-06,0.9997103,0.9997458,0.9996772,0.4359029,0.21333537,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.00013724888,2.6537355e-09,4.060975e-09,0.9680992,0.97936153,0.48051396,1.3472488e-09,6.729578e-09,0.00017781029,0.9462369,6.347354e-11,3.867816e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.42008877,0.44541073,0.31906152,0.82682526,0.8752244,0.26652038,0.58314157,0.2530715,0.16122648,0.7784005,0.5347148,0.52002317,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.99965924,0.9999546,0.99985397,0.981919,0.9603944,0.58240515,0.9999973,0.9999705,0.9998373,0.9595444,0.99998915,0.9999907,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.06818987,0.2504368,0.09815231,0.66596884,0.18375713,0.06322975,0.7307773,0.10213787,0.008477221,0.47546598,0.75857306,0.16068184,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0019122388,3.8393108e-10,3.7672857e-10,0.99406004,0.96485335,0.53529984,1.008336e-09,1.3838151e-09,0.0011058389,0.9429378,1.695104e-10,1.7945163e-10,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.99998504,0.999978,0.9999283,0.99999034,0.99997616,0.99997604,3.0484953e-05,0.9999761,0.99997646,0.9999768,0.003434244,0.99999326,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.1761537,0.015844095,0.004918132,0.904697,0.90121025,0.795353,0.016866663,0.015301531,0.21171817,0.94116086,0.016748875,0.014386071,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.13164671,0.7175303,0.5545407,0.46670747,0.30860645,0.24309206,0.9739956,0.62590384,0.2211164,0.47599506,0.99517596,0.64142686,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.79306424,0.61771166,0.9999689,0.34394923,0.9999535,0.49995297,0.99997,0.9999745,0.99997,0.9999369,0.8126988,0.99998015,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",2.6517535e-05,8.615902e-09,3.541048e-09,0.7484686,0.9264149,0.047443278,1.4820404e-09,8.3283164e-10,1.299253e-05,0.90029734,2.2864406e-09,6.9774035e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9998806,0.99996626,0.99991167,0.8740509,0.9986506,0.0,0.99997544,0.999953,0.9995745,0.9714051,0.9999814,0.99995,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7972634,0.93113375,0.88791746,0.51885974,0.10725672,0.2706914,0.9024197,0.8669317,0.7646842,0.0,0.9105769,0.8577645,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.4166389,0.35765505,0.512913,0.943774,0.72325027,0.53119254,0.07095227,0.44716537,0.50448745,0.7651157,0.4190436,0.3310413,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.33315876,0.84229267,0.42373413,0.24427764,0.08306025,0.0,0.8770801,0.5275164,0.3005932,0.09720797,0.8201725,0.80624145,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.10537621,0.015807869,0.021621281,0.9797149,0.9586828,0.7815586,9.277312e-07,0.005394933,0.18659663,0.93884313,5.8471583e-06,0.0108713135,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.0465959,8.40409e-08,1.3255935e-07,0.94868416,1.0,0.7102164,8.968893e-07,2.844287e-07,0.05131999,0.9509569,1.3861938e-06,3.5984857e-07,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42140806,0.7011515,0.4650305,0.35605785,0.2350439,0.0,0.72513896,0.43365723,0.4019153,0.0997391,0.84406036,0.8137966,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",2.2906332e-05,9.046163e-09,2.8042255e-09,0.8438792,0.9979307,0.098393835,2.5911207e-09,1.168211e-09,2.9740439e-05,0.92480177,1.9135238e-09,5.5333227e-09,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.41000304,0.104464434,0.25473937,0.9999872,0.935365,0.89156824,0.06286776,0.25325027,0.4575713,0.904155,0.050656896,0.2614325,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.05689101,0.13373248,0.04548305,1.0,0.623314,0.50044626,0.21026918,0.038933426,0.056193404,0.44743058,0.13708755,0.20698921,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.19397552,0.0,0.0,0.81346637,0.9494913,0.7535544,0.0,0.069716424,0.081136346,0.9696291,0.0,0.0,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.49905473,0.8449722,0.6272233,0.6734269,0.27190554,0.0,0.97061497,0.742609,0.7178275,0.2135276,0.89808697,0.8612633,0.3533375,0.40613452,0.3749816,0.6355652,0.5696628,0.3419191,0.44936618,0.3760823,0.35337937,0.5691157,0.44779393,0.39967966
