,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.59629e-05,1.9405837e-08,1.1765108e-09,0.7916287,0.85752696,0.13981783,5.140479e-09,1.816262e-09,8.6504595e-05,0.97877467,1.3995298e-09,5.1569e-09,0.15957421,0.19607118,0.20188905,0.72317344,0.7901068,0.23927513,0.11863319,0.13963361,0.190748,0.7752161,0.101424254,0.17500742
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9974349,0.9929122,0.99408907,0.9825614,0.96772695,0.51862276,0.99884415,0.99667877,0.99786514,0.95705414,0.9899869,0.9990058,0.6528706,0.7722482,0.7057392,0.63658714,0.51106375,0.26759127,0.8345201,0.7037817,0.6554238,0.49339518,0.82344854,0.75394243
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.54474074,0.9998676,0.74992895,0.0008255343,0.26058614,0.99986625,2.6956068e-05,0.9998543,0.66203266,0.99984354,0.39803335,0.999922,0.2559361,0.24113904,0.25027725,0.430636,0.4736965,0.33251652,0.19813392,0.23416963,0.24090359,0.5284331,0.2116112,0.21296206
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.7385087,0.8552193,0.78373027,0.5991801,0.2445582,0.0,0.7310518,0.80840814,0.7310899,0.31500897,0.8705845,0.9311552,0.6899494,0.7968499,0.737311,0.66584677,0.5343117,0.2944824,0.85097647,0.7436787,0.6938513,0.51965547,0.847086,0.7809833
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.7228821,0.68374234,0.49703774,0.5837945,0.77088845,0.031510297,0.7891906,0.6102518,0.77205855,0.47033194,0.6556981,0.732214,0.6695593,0.78532964,0.72531277,0.6407108,0.50878906,0.28966582,0.8506956,0.7323166,0.66807973,0.494324,0.8463001,0.7740259
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.0,0.49997294,0.9999654,0.0,0.49997324,0.0,0.9999654,0.0,0.49999586,0.13829999,0.17969322,0.13669677,0.5792453,0.5454027,0.28601456,0.28593287,0.14389709,0.10840273,0.69054943,0.3252368,0.15460773
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.010595417,0.06895736,0.013914382,0.00027168923,7.1337513e-06,7.2639943e-09,0.10729067,0.03309592,0.03025945,2.8226776e-05,0.019591974,0.33100936,0.25924048,0.35718134,0.29434246,0.4059927,0.34372684,0.19743535,0.4567752,0.31396848,0.26457477,0.35524485,0.4236239,0.33102232
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.00018582182,7.7522255e-09,2.5079487e-09,0.808387,0.8195482,0.3475992,2.3754282e-10,5.739353e-10,3.677611e-05,1.0,1.3639544e-09,1.4907666e-09,0.1305093,0.066569276,0.091733485,0.86886454,0.9367013,0.6776393,0.027855303,0.067333184,0.11083536,0.9707093,0.035584547,0.054035965
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.0030752842,3.2028122e-09,5.61897e-09,1.0,0.9661206,0.5372977,7.057841e-10,5.181369e-09,0.004546923,0.9359677,2.768558e-10,1.3859653e-08,0.24043302,0.098593205,0.13862334,0.96213335,0.94841313,0.7053231,0.04550475,0.16293187,0.24000432,0.9318225,0.052701578,0.0970951
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.99949795,1.0,0.9999957,0.99930114,0.22808717,0.9070496,0.99999803,0.9999796,0.99994546,0.94930315,0.9999963,0.99999493,0.2845802,0.16381687,0.19829914,0.9410013,0.916327,0.5704829,0.10597505,0.21203473,0.28494272,0.89089096,0.11084096,0.15932891
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.42905328,0.14286064,0.22500095,1.0,1.0,1.0,0.0,0.16666584,0.69047576,1.0,0.071440235,3.4297496e-05,0.2714728,0.13589655,0.1791324,0.95431596,0.92510724,0.6572031,0.07835688,0.19737169,0.26309606,0.90359217,0.089965485,0.1429612
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.9999979,0.74998695,0.50000197,0.99999726,0.99999726,0.99999726,1.5308484e-05,0.9999961,0.99999905,0.99999726,1.1258046e-06,0.49999982,0.28080282,0.16704324,0.20262377,0.9370891,0.9015048,0.5811705,0.11221123,0.21789187,0.27919254,0.874827,0.121599056,0.16956457
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.2997026,0.7318965,0.5296442,0.3528432,0.3543054,0.3100282,0.8123643,0.5027819,0.32408854,0.14573815,0.84158,0.6220745,0.3553555,0.33695605,0.3317591,0.8245268,0.7592987,0.37655678,0.32262498,0.32492658,0.35773256,0.7279531,0.3071929,0.32167357
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",0.35840818,0.050368644,0.013027146,8.8699505e-07,2.9579647e-10,4.9515415e-06,0.04124086,0.004324257,0.16278069,0.0,0.037052307,0.039634295,0.1909947,0.18328467,0.19078366,0.636957,0.6054825,0.34134585,0.16724944,0.17465937,0.21055025,0.57535684,0.13574822,0.16097313
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.60158163,0.56519836,0.57049817,0.8706748,0.21921888,0.0,0.5038067,0.5350756,0.49318668,0.2670576,0.5574029,0.56638587,0.19822937,0.08753288,0.123811334,0.95248646,0.92539555,0.66243887,0.04937875,0.13683596,0.19061954,0.9041296,0.05639683,0.092995666
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.045394752,0.17048676,0.046679974,6.383966e-05,0.00014827601,2.4835506e-06,0.16000511,0.22805245,0.026429648,7.915217e-07,0.53392774,0.17742053,0.1707329,0.3000337,0.23185898,0.2736356,0.17532219,0.14111428,0.44715452,0.28029138,0.22996879,0.13131961,0.34368792,0.2868241
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",8.26799e-05,0.00046787824,5.0707473e-05,0.058500957,1.8298802e-05,4.450857e-12,0.0017838277,2.6192633e-05,0.0001366832,5.016414e-05,6.806192e-05,0.00014930501,0.097078316,0.027398463,0.046868607,0.9518999,0.9572733,0.7137842,0.009385206,0.056496307,0.09799956,0.9438086,0.010375058,0.026379395
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.72096294,0.68622345,0.62378377,0.47232965,0.30134618,0.0,0.85954744,0.64275813,0.6781218,0.4689511,0.64987046,0.70050126,0.33355162,0.43832263,0.37985802,0.39439163,0.34819183,0.2593387,0.5254364,0.38161293,0.34118146,0.3404526,0.49885702,0.41125667
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.029824516,0.25938308,0.059158202,0.86211145,0.9195674,0.0,0.59702325,0.0630588,0.010173431,0.7127357,0.49972454,0.15363352,0.38456005,0.47739068,0.46008134,0.56221896,0.54436624,0.26950905,0.46918577,0.39585644,0.38249514,0.5064067,0.44303316,0.4983422
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.465336,0.80784595,0.7600326,0.5147097,0.41165927,0.36140105,0.8152735,0.90165323,0.69993955,0.0016883888,0.9809619,0.86843103,0.72809273,0.778121,0.75206584,0.7046959,0.639897,0.49209467,0.7648942,0.7618276,0.72946584,0.62406015,0.7841462,0.7718072
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.39953738,0.56556123,0.5106728,0.18224035,0.055942997,0.0,0.87198174,0.5279769,0.45408985,0.08423794,0.715218,0.7051081,0.6463814,0.7779669,0.71140546,0.615677,0.4722096,0.26110166,0.8464675,0.7098179,0.6476675,0.46122283,0.842866,0.76515776
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.0008776075,0.22500369,0.12267188,0.32761824,0.13326192,0.013066355,0.9040348,0.15002865,0.015241619,0.5529881,0.8648749,0.33028102,0.16504294,0.41332975,0.28219667,0.4415064,0.26286864,0.10634216,0.7730121,0.2961307,0.15450202,0.29643422,0.7899266,0.43145603
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.30042493,0.551576,0.3163572,0.29532105,0.16353503,0.0,0.6523324,0.21850127,0.2884044,0.18723807,0.88035834,0.5785145,0.27963847,0.32758445,0.2978027,0.4476583,0.4601196,0.29025987,0.3517261,0.25952044,0.25427255,0.48846912,0.34245467,0.3041472
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.19214928,0.05387382,0.07104667,0.8133353,0.9743394,0.94921225,0.093649134,0.08170421,0.08194162,0.86700165,0.13433227,0.057399895,0.13299046,0.06856631,0.09334325,0.85989594,0.9313196,0.66713727,0.027811494,0.06867244,0.11309782,0.9670537,0.03539098,0.055193078
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.42030188,0.57606685,0.6716069,0.3511831,0.1954095,0.0,0.64251655,0.64511365,0.46702662,0.14651486,0.7515364,0.82084084,0.52938443,0.67711264,0.6095082,0.60656,0.51521087,0.24200733,0.7146973,0.5653351,0.5316653,0.49193242,0.6835046,0.6677335
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.681512,0.3043168,0.47865304,0.49460545,0.5064306,0.23770772,0.60739297,0.62017876,0.5307226,0.3755114,0.32746214,0.43123883,0.3996447,0.5968674,0.504445,0.49478292,0.3587573,0.20222566,0.75947446,0.5168089,0.40555844,0.36145976,0.7713452,0.60568494
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.6500146,0.5091706,0.6362107,0.47625822,0.6338379,0.34316254,0.36013487,0.38659704,0.55804133,0.32302067,0.44188228,0.6717572,0.35333785,0.42173642,0.40555233,0.43699726,0.42281976,0.2648663,0.41157144,0.37160584,0.36831105,0.4006012,0.36673427,0.4134189
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.1341215,0.48122332,0.35042745,0.28989932,0.54418707,0.0,0.93197733,0.34081808,0.220778,0.22576466,0.6804613,0.6926344,0.38329098,0.4493883,0.44031194,0.63511366,0.6285766,0.34391358,0.45489246,0.39273536,0.35612276,0.6529316,0.45010844,0.45898524
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.69477195,0.95005774,0.5416218,0.57428294,0.18247303,0.0,0.7361178,0.71554786,0.7443125,0.42238358,0.7460326,0.85065234,0.51561344,0.6847893,0.6001225,0.5655276,0.42076024,0.22952445,0.7960013,0.6145267,0.5360528,0.41346094,0.8036057,0.6855797
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.00012695133,1.5098966e-08,5.6916103e-09,0.81311274,0.9708825,0.28310642,5.90166e-09,6.9143997e-09,0.1861727,0.98353416,5.106821e-11,1.593276e-08,0.15514717,0.19367841,0.2035579,0.68853414,0.7750619,0.24452372,0.108707994,0.13686897,0.19602346,0.75806534,0.09365361,0.17382443
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.56166893,0.7964907,0.6665296,0.31346297,0.36033553,0.0,0.7374365,0.61881703,0.5619622,0.3074187,0.9839404,0.596432,0.7282974,0.8186236,0.7623242,0.71296227,0.5905269,0.30638006,0.8515838,0.75965744,0.73459196,0.57497793,0.83697736,0.7988413
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.38044327,0.42259568,0.38044438,0.79490185,0.48674852,0.6509703,0.36227095,0.5764831,0.4146567,0.5885374,0.3735456,0.28410935,0.46377227,0.6359241,0.56696457,0.46416947,0.35918033,0.19660169,0.7318809,0.51741916,0.45068243,0.35356635,0.700617,0.6315035
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",2.4014478e-06,1.0467389e-10,7.321199e-11,1.0,0.62908334,0.04949072,6.088281e-12,4.924952e-11,1.3412564e-05,0.28191733,1.3870342e-12,6.187874e-11,0.12556015,0.17062263,0.14986643,0.60185885,0.45864174,0.2171005,0.2881329,0.16718896,0.13607912,0.39011076,0.2365845,0.18831728
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",1.0,1.0,1.0,0.9999974,0.99992764,0.0,1.0,1.0,1.0,0.9999929,1.0,1.0,0.8843247,0.91439074,0.8840047,0.8808429,0.8114715,0.4445639,0.91559,0.8938773,0.8933009,0.78657377,0.9098641,0.89458495
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",2.6340062e-27,2.5255381e-28,8.932564e-30,0.00022625511,0.52827144,2.6825207e-24,7.6229047e-26,6.1724437e-27,4.226444e-24,0.017292993,1.3226725e-27,1.6521222e-26,0.23039813,0.31779104,0.2638566,0.40379575,0.34284773,0.1851338,0.408009,0.28226927,0.22843017,0.36497834,0.38457784,0.29257706
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",1.6302167e-05,1.2597817e-10,1.2462024e-10,0.99106866,0.7804016,0.112489216,5.407495e-11,2.0145623e-10,7.598216e-05,0.7220272,1.839239e-11,2.444052e-10,0.090843424,0.08476138,0.08947379,0.7658717,0.63832295,0.2954795,0.13165165,0.098953284,0.09060106,0.5692852,0.11135643,0.10315076
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.4170354,0.58524454,0.47635144,0.35006168,0.062299296,0.0,0.7236634,0.50606793,0.53518814,0.08620774,0.8989689,0.870642,0.56255287,0.6956471,0.6354337,0.5701719,0.47191006,0.27236226,0.77617717,0.62592286,0.56014025,0.45630684,0.769461,0.69126475
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.20788746,0.6717012,0.56682235,0.32987916,0.26464412,0.11354772,1.0,0.5371821,0.23281462,0.29956278,0.94615096,0.6797059,0.2146158,0.51390344,0.3723748,0.4587028,0.2451076,0.1017462,0.84689605,0.3980447,0.21879493,0.26028797,0.84920394,0.5485653
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0017477609,2.0191192e-05,0.00017790396,1.0,0.6138062,0.09795507,4.813519e-06,5.4870816e-06,0.0029714264,0.27678183,1.4228596e-05,1.9429435e-05,0.1878502,0.2000103,0.19761783,0.49831697,0.49016756,0.22219065,0.23606102,0.20102343,0.1637699,0.54952365,0.23454526,0.18807495
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.17099579,0.16036598,0.07529951,0.89461815,0.83703756,0.7787689,0.269443,0.13569096,0.5948307,0.6226049,0.0053127427,0.35742664,0.2227619,0.23836267,0.22709444,0.83467185,0.6663117,0.32763836,0.34013855,0.24075569,0.21395048,0.6122707,0.3397012,0.27017313
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",3.130382e-05,0.0008795846,0.00027797866,0.58519083,0.055415265,2.917487e-05,0.037354864,0.0001261652,0.00024186213,0.06395231,0.11018742,0.0011551668,0.1894315,0.1950581,0.19685572,0.4227609,0.4102637,0.2126837,0.20182389,0.20299517,0.15986322,0.4832105,0.21860307,0.17895149
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.019938225,0.059883684,0.036916718,1.0,0.49963698,0.07840375,0.3063063,0.006082834,0.015864778,0.47959492,0.21608779,0.08883317,0.19201012,0.21385773,0.20344941,0.46339184,0.43557626,0.21041529,0.2503889,0.20899938,0.1636133,0.5105813,0.2613287,0.20352566
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",1.735521e-05,6.750715e-10,3.3898936e-10,1.0,0.8087574,0.2357938,2.7227912e-10,1.2505982e-09,6.551137e-05,0.66981435,2.9808545e-11,1.6891519e-09,0.09188021,0.06404734,0.078196354,0.8757601,0.78132546,0.38418737,0.08356312,0.080947995,0.08715821,0.731144,0.07797953,0.07752231
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.8749979,0.49999973,0.8749997,0.99999857,0.9999964,0.9999964,2.7948818e-06,0.99999,0.8749945,0.99999803,7.260217e-08,0.50000006,0.36962593,0.2263849,0.26976117,0.9404547,0.9057095,0.62328273,0.14330015,0.2918252,0.35768273,0.8827716,0.16313833,0.23271115
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",5.4963428e-05,1.4467503e-09,2.0304154e-09,0.47251856,0.82006645,0.22854,1.0262574e-11,1.5919839e-10,1.3362604e-05,1.0,1.3648847e-10,6.6503797e-10,0.07581437,0.06894929,0.05869395,0.6019746,0.63744247,0.33637962,0.073508695,0.061053377,0.057340313,0.8023597,0.10706794,0.05170871
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.3480469,0.650649,0.49868342,0.42181236,0.3216935,0.0,0.95820737,0.5084083,0.33612594,0.23991266,0.9519721,0.68843895,0.16447142,0.29744163,0.22427519,0.6363987,0.3375638,0.16397697,0.61763406,0.2533487,0.15955994,0.29486817,0.5999544,0.36639273
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.306189,0.39791173,0.36109322,0.82846767,0.7266104,0.50732106,0.7627794,0.35752106,0.049266696,0.7441765,0.67579854,0.34943378,0.1857929,0.20950958,0.20068717,0.42657173,0.40189335,0.1978492,0.23934883,0.2063907,0.16220894,0.46407712,0.2465362,0.19240694
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.29979533,0.41225305,0.30399197,0.4982409,0.64567626,0.1754408,0.68201584,0.17664345,0.25654694,0.38457653,0.55972934,0.33430818,0.09243478,0.19786298,0.11675602,0.38505724,0.27115896,0.1365045,0.3776048,0.14758824,0.09192591,0.34612256,0.3852248,0.1577966
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0009984375,2.3896572e-08,1.2803615e-08,0.91437954,0.9116314,0.4451043,4.824366e-09,1.2275776e-08,0.004389144,0.9270865,4.5555223e-11,1.0127845e-08,0.32262748,0.2405679,0.26124,0.89949465,0.84560364,0.49344775,0.18764554,0.2653205,0.31472653,0.8180383,0.19251785,0.23574062
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.99999595,0.6250001,0.5000006,0.9999966,0.99999565,0.99999565,0.09600717,0.9999918,0.99999446,0.99999565,3.857667e-07,0.58332527,0.28250483,0.15616217,0.19655347,0.9445003,0.9111402,0.6192329,0.098005585,0.21366858,0.2775278,0.8869168,0.10986686,0.16205432
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.0012976271,1.18648655e-08,1.8512157e-08,0.8993163,0.9889641,0.63122535,7.889582e-09,3.623988e-08,0.0050784633,0.9430555,8.799688e-09,5.295552e-09,0.23019736,0.09574235,0.1303903,0.9635485,0.952491,0.689324,0.042050056,0.15611726,0.23492858,0.93778944,0.0477444,0.090240374
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.6288997,0.7538293,0.73539203,0.2655805,0.18622434,0.17212752,0.82419956,0.7092997,0.71210665,0.2049342,0.7784989,0.8017105,0.18772165,0.30833188,0.22961622,0.2939143,0.23229924,0.17191243,0.4048706,0.26673606,0.20779751,0.2429406,0.3988776,0.25551447
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.5910536,0.84209704,0.7879743,0.51906383,0.09129386,0.276977,1.0,0.8274871,0.6838562,0.081613086,0.92284745,0.8666541,0.49316284,0.72750956,0.62601244,0.55033714,0.36114356,0.20650667,0.8830377,0.6559996,0.50178206,0.36660236,0.89478153,0.7469947
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9999151,0.99998933,0.9999947,0.997756,0.8426247,0.9162796,0.99999905,0.9999928,0.9999425,0.54875064,0.9999955,0.999998,0.83640593,0.8780172,0.83780444,0.84418595,0.7763943,0.41705352,0.88434815,0.8535047,0.8498846,0.7490514,0.87833273,0.8516315
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.7981512,0.8962017,0.79855734,0.38528138,0.3409137,0.007640332,0.93724686,0.787948,0.7563766,0.21431914,0.96954906,0.87791467,0.076794915,0.24226974,0.13772362,0.3255804,0.18273564,0.080393314,0.5592769,0.18246192,0.09971495,0.1756022,0.5227689,0.23331381
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.0,0.0,0.0,0.91202515,0.9673434,0.79003954,0.0,0.0,0.029987894,1.0,0.0,0.0,0.16828465,0.092166744,0.13747536,0.8760271,0.94159037,0.686885,0.034309782,0.09321366,0.1497327,0.9677597,0.039681263,0.08373494
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.7062521,0.89432365,0.8289386,0.58385175,0.31523073,0.096316,0.85172486,0.81147593,0.6714849,0.40061495,0.87566113,0.7680079,0.30897805,0.5552857,0.45216635,0.47672427,0.30473152,0.17180713,0.7960879,0.47634637,0.33030215,0.3133306,0.8038578,0.5842194
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",0.45142648,0.79626,0.77168334,0.61519843,0.098152496,0.3975895,1.0,0.8183984,0.4750588,0.4064761,0.87120485,0.7181208,0.26247364,0.5396072,0.41237414,0.46704265,0.27276653,0.12757617,0.8260457,0.43578175,0.26635745,0.2856477,0.8317463,0.56775695
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.9999954,0.8333284,0.9999937,0.99999475,0.99999475,0.99999475,0.0,0.74999285,0.99998736,0.99999475,6.324562e-06,0.9999854,0.1991614,0.12842053,0.17308272,0.8431628,0.909518,0.6367349,0.06959525,0.13149056,0.17653038,0.94943815,0.08075814,0.1199332
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.0,0.0,0.0,0.89181286,0.9444444,0.68333334,0.0,0.0,0.0,0.9375,0.0,0.0,0.1332379,0.065814294,0.093690045,0.8743511,0.9415107,0.691036,0.02474936,0.066290565,0.11428634,0.9725458,0.03140178,0.053849522
