,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.39019358,0.0,1.0,0.8540418,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.95565075,0.0,0.86188513,0.9391096,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",1.0,0.0,0.8534078,0.09280355,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.48729628,0.0,0.59623957,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",1.0,0.0,0.9105461,0.66323197,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.52378803,0.0,0.4958541,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.93523,0.14144823,0.9712938,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",1.0,0.0,0.85047054,0.054093346,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",1.0,0.0,0.7957606,0.8459097,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.3511644,0.0,1.0,0.7738439,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",1.0,0.0,0.2925406,0.9557966,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",1.0,0.04615836,0.37487847,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.070539914,0.0,0.5570592,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.37298185,0.0,0.84895784,0.88736546,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.6720349,0.0,0.39672735,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.943013,0.06583463,0.71448165,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.1620712,0.0,0.48789304,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.08270899,0.0,0.33628938,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.87663454,0.0,0.47252986,0.9751248,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.18777977,0.0,0.49046713,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.47445703,0.0,0.6275539,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.45851538,0.0,1.0,0.09615622,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.7740701,0.06217367,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.97193,0.5333651,0.0,0.9820374,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.7313887,0.0,0.6555269,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.32815775,0.0,0.5440406,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29825696,0.0,1.0,0.40166855,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.46323583,0.0,1.0,0.2595464,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.2509393,0.0,0.9862192,0.903247,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",1.0,0.25880757,0.06725084,0.9485202,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.0,0.8012577,0.9994719,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.67286325,0.0,0.69113016,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33950025,0.0,0.3680048,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.26241156,0.0,0.5975119,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.5485422,0.0,0.7158059,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.47253424,0.0,1.0,0.61640257,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9999715,0.0,0.68413347,0.9983121,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",1.0,0.22343972,0.0,0.9313629,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.39334664,0.0,0.94554317,0.92477995,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.41635817,0.0,1.0,0.8377294,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.20101734,0.0,0.6792579,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.51273793,0.0,0.7624367,0.7169026,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.33445024,0.0,0.40481302,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9086287,0.53691924,0.0,0.88363266,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",1.0,0.17596476,0.46624222,0.97841316,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9909316,0.19937177,0.0033719908,0.9978637,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",1.0,0.66308993,0.0,0.9442627,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.5374835,0.0,0.69232064,0.06377462,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.25624916,0.0,0.33024198,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.8870524,0.0,1.0,0.13524273,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.50337064,0.0,0.58879536,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.0,0.1399861,0.5181759,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.07530026,0.104762435,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.00853113,0.0,0.50000465,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.90193397,0.8633047,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5668052,0.0,0.50344443,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.33631843,0.0,0.9582424,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.9537982,0.0,0.89336985,0.68694806,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99361384,0.08042662,0.30051765,0.97570485,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.15244871,0.0027081377,0.011025239,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.010831473,0.016285948,0.18434045,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.51176536,0.0,0.62262475,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.4074404,0.0,0.8415027,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.4693089,0.0,0.76116407,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.4098948,0.0,1.0,0.65720755,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.8214678,0.0,0.775782,0.99595654,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.36977682,0.0,1.0,0.6516705,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.25168976,0.026017772,0.13257723,0.10524687,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.93229085,0.0,0.92017055,0.9374249,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.05386048,0.15438353,0.59937465,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.87793577,0.40882242,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.7181622,0.0,1.0,0.8703048,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.99999714,0.0016111333,0.028740812,0.00010060025,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",1.0,0.23946893,0.38343304,0.17179938,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.012575602,0.7327854,0.017327603,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",1.0,0.04033645,0.8498571,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.3519889,0.0,0.547809,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.45808572,0.0,0.859138,0.980877,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.08058645,0.0,1.0,0.37867925,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.8993224,0.0,0.95142525,0.78996485,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",1.0,0.0,0.9822853,0.072323985,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5076499,0.0,0.6688499,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",1.0,0.2507327,0.7256927,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.16118416,0.7434383,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.94961333,0.30466557,0.9936563,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.37238637,0.0,1.0,0.8246632,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.2333117,0.0,1.0,0.31134406,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.33260554,0.0,1.0,0.69306755,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",1.0,0.0,0.8551113,0.9923862,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.45679685,0.0,0.9945442,0.94447774,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.42231712,0.0,0.6607176,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.46935162,0.0,0.9755241,0.99285245,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.36570454,0.0,0.9931427,0.9992285,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.5282274,0.0,0.5634588,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.4151827,0.0,1.0,0.9060425,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.15189344,0.0,0.3935135,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.2530316,0.0,0.75823605,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.46083423,0.0,0.4183933,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",1.0,0.29208,0.81234825,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.22822283,0.0,0.4132312,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.229882,0.0,0.7966417,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.4653557,0.0,0.46510687,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.33546868,0.0,0.9567841,0.9967255,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.3649029,0.0,1.0,0.8620528,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.21449916,0.0,0.3238485,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5245441,0.0,0.8442335,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.39707687,0.0,0.99725485,0.99256897,0.55132645,0.083523296,0.6185462,0.74664444
