,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.9911306,0.0,0.71099705,0.99646616,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.8142081,0.0,0.54422873,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.9983756,0.6343136,0.79386336,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.15441243,1.0,0.7261963,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.49978486,0.0,0.5001604,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31795275,0.0,0.36225364,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.9743794,0.6782416,0.99320865,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.31666666,0.0,0.87857145,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.93541664,0.6111111,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.35,0.0,0.95,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,1.0,0.45,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.46687612,0.0,0.5146644,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5368379,0.0,0.9479118,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.8124521,0.0,0.96331567,0.84025043,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42412904,0.0,0.6890367,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.6941923,0.0,0.6993791,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.6151653,0.0,0.96902275,0.73669064,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5829325,0.0,0.82931834,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4186846,0.0,0.8627967,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.47024503,0.0,0.7009422,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.097260185,0.0,0.16015752,0.543651,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.754196,0.8999642,0.95638657,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",1.0,0.20853798,0.4838391,0.9727061,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.349205,0.0,1.0,0.68559486,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.44707653,0.0,1.0,0.5903339,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.006480914,0.044904776,1.0,0.50170094,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.8855697,0.87659734,0.6132219,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.4997996,0.0,1.0,0.30683622,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.9934132,0.0,0.9033302,0.4479049,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.9971435,0.0,0.9083403,0.30385435,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.22837274,0.1312886,0.7617853,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.5179444,0.0,0.6359513,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.8503835,0.0,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",1.0,0.08079021,0.8402449,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",1.0,0.085629925,0.86375153,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.4287758,0.0,0.56159353,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.26092243,0.05927033,1.0,0.07191667,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.73374087,0.07605677,0.0,0.9992424,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.68673116,0.0,0.8411208,0.25133285,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.59381425,0.0,0.5111433,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",1.0,0.38303837,0.75283545,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.21864896,0.97623736,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.8244304,0.0,1.0,0.09973896,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.7289642,0.91822726,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",1.0,0.018416246,0.44604865,0.9684779,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.4903687,0.0,0.62832683,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.8610592,0.8838864,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.21511444,0.0,0.28568023,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",1.0,0.095454544,0.9285714,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.9755019,0.0,0.89050794,0.6867065,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.3357921,0.016505163,0.16012646,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,0.91381115,0.9898249,0.55095124,0.08243804,0.62339854,0.7401053
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.33333334,0.0,1.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",1.0,0.0,0.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",1.0,0.0,0.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.23683956,0.0,1.0,0.81038356,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.6077751,0.038987596,0.0,0.6051761,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.37705803,0.15005128,0.04179098,0.93784857,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.06843223,0.0097220875,0.00059741567,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.7776933,0.46339947,0.3985501,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.6373911,0.0,0.5211408,0.8923991,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.41790056,0.004779124,2.8602716e-07,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.3012055,0.0,0.9540232,0.87838125,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.6478637,0.202235,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.11686563,0.3246937,0.25479248,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.08778723,0.0,1.0,0.39553598,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.59582424,0.0,0.68032014,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35405928,0.0,1.0,0.8564676,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",1.0,0.096609235,0.91989666,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.47159913,0.0,0.6492875,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.54438365,0.0,0.82233244,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.27884614,0.0,1.0,0.7083333,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.39162445,0.0,0.9081652,0.8546803,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.3998302,0.0,1.0,0.88122565,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.49982065,0.0,0.98054415,0.9758038,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.5421975,0.0,0.8569811,1.0,0.55095124,0.08243804,0.62339854,0.7401053
