,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.6219253,0.0,1.0,0.41990614,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.9972356,0.0,0.5178845,0.9815177,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",1.0,0.0,0.875,0.5833333,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.89527243,0.99660677,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.31779507,0.0,1.0,0.9489403,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5139909,0.0,0.91494745,0.99948543,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.48198363,0.0,0.50264966,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.36618876,0.0,1.0,0.68188846,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.3243668,0.0,1.0,0.080857374,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.4685498,0.0,0.7676224,0.9584999,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.4040404,0.0,1.0,0.71363634,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.56894267,0.0,0.93039227,0.9890513,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.4048892,0.0,1.0,0.9434608,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.96021605,0.61335975,0.0152222505,0.8972125,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.13997382,0.0,1.0,0.3729164,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.24618118,0.0,0.74704206,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.8732324,0.0,0.93809867,0.021766119,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.18408966,0.0,0.41582623,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.5877987,0.0,0.7338962,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",1.0,0.526596,0.32835945,0.95951337,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.44935468,0.0,1.0,0.4975031,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.5158041,0.0,0.5958976,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.21961614,0.0,0.3535237,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",1.0,0.0,0.8667395,0.858065,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.0,0.5984589,0.95489407,0.96578956,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6244062,0.0,0.78709966,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.36218274,0.0,1.0,0.4548631,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.111455105,0.0,1.0,0.2009804,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.5,0.0,0.5,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.7573324,0.0,0.7707768,0.9939408,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.5184851,0.0,0.7873446,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.009257508,0.0009515428,0.011642377,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.5008539,0.0,0.75112545,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.34113392,0.0,0.7241863,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.99236387,0.0,0.7644956,0.9970123,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.43755493,0.0,0.673646,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.016005099,0.15652055,1.0,0.32005417,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.9955063,0.6074786,0.0,0.99519926,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.38928002,0.0,1.0,0.74358803,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.9716809,0.0,0.5476327,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.56262904,0.0,0.8147611,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",1.0,0.13934985,0.8847821,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.5018454,0.0,0.50407696,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.17571317,0.0,1.0,0.32886285,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.19694242,0.0,0.62403727,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",1.0,0.48599622,0.55246437,0.84701735,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.41684586,0.0,0.5001263,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",1.0,0.9964578,0.0,0.99980134,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.5177564,0.0,1.0,0.69230914,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.19807468,0.0,0.2705083,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.44637847,0.0,1.0,0.7773809,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.0375153,0.0,0.7494842,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.9964207,0.3676669,0.27947876,0.9878477,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",1.0,0.37248304,0.048185408,0.6324224,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",1.0,0.5296439,0.03612327,0.9380506,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.07114095,0.0025636451,0.6984739,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.986473,0.033000357,0.98511857,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",1.0,0.0,0.91730404,0.9999976,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.8881824,0.6317259,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.40228558,0.0,0.6435519,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.36563367,0.0,0.88074297,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9652718,0.0,0.94401217,0.82943213,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.33607328,0.0,0.34797317,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.0,0.16605224,0.4367431,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.7874204,0.0,1.0,0.82305115,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6514525,0.20466134,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5844761,0.0,0.6749165,0.9634553,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99469614,0.47033736,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,0.0,0.8219221,0.99980056,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.2562626,0.0,0.22367167,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",1.0,0.0,0.49256104,0.930179,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",1.0,0.0,0.20950978,0.9642644,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9879024,0.24409609,0.13906784,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",1.0,0.68732876,0.27834678,0.9537066,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",1.0,0.6598054,0.0,0.93894887,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",1.0,0.0,0.80404574,0.9774977,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",1.0,0.22334394,0.27455154,0.97093296,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.3261572,0.0,0.42569762,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.49086607,0.0,1.0,0.84898514,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.50115937,0.96773404,0.8506512,0.9857314,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9950765,0.6486816,0.29013848,0.9985224,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.21099786,0.0,1.0,0.35944456,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.0,0.23312664,1.0,0.27369362,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.4879542,0.0,1.0,0.8380792,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.46026438,0.0,1.0,0.74889827,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.9856009,0.75667906,0.25854158,0.9480634,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.50535905,0.0,1.0,0.18348879,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.35673508,0.0139901275,0.17771149,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",1.0,0.0,0.43217915,0.99665135,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.65253055,0.26836485,0.92439085,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.41327265,0.0,1.0,0.46087423,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9081453,0.6277437,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.41980833,0.0,1.0,0.6709221,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.68909883,0.0,0.24381235,0.9498582,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",1.0,0.0,0.8382221,0.97944546,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.35619032,0.0,1.0,0.6128285,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.99671197,0.23507932,0.33358902,0.99990237,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.9806279,0.49877784,0.3630215,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.949183,0.71360654,0.15298206,0.97328156,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.9953994,0.12161288,0.0,0.99814945,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.911933,0.85339135,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.40255767,0.0,0.55640584,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.10183518,0.0016246402,0.86650205,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",1.0,0.032077543,0.6986738,0.9021685,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.38741818,0.0,1.0,0.48547488,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.9372947,0.0,0.94647,0.5839905,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9874562,0.8503378,0.17686395,0.9280194,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.8771675,0.68181366,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.48559624,0.0,0.70921874,1.0,0.55095124,0.08243804,0.62339854,0.7401053
