,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.8742634,0.5811752,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.15762289,0.70812076,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",1.0,0.0,0.30480006,0.13560553,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.9982605,0.0,0.0016605883,0.9990442,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",1.0,0.0012440848,0.0015768717,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6845466,0.0,0.0009653453,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.97417855,0.7304753,1.0,0.3265489,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.42324743,0.0,0.017673234,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.38045514,5.996334e-06,1.0,8.949909e-06,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.46266133,0.0,0.57147384,0.0122894235,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.0,0.0024729292,0.0031720102,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.18808259,0.0,1.6350046e-09,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.99999124,0.9912968,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.42221147,0.07195275,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.83272827,0.9045086,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.97847104,0.0,1.0,0.82695216,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",1.0,0.9360703,0.026075821,0.9638604,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",1.0,0.0011185221,0.001587295,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.03304225,0.2540083,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0032988547,0.5813565,0.0,0.5020058,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",1.0,0.00034219056,0.0018828363,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9931447,0.89655924,1.0,0.9668154,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.63387483,0.0,0.1996228,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6782015,0.0,0.50518596,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",1.0,0.0,0.6552133,0.70229363,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.0,0.00032164875,0.0019914985,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",1.0,0.0008816483,0.0028598183,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",1.0,0.0007091988,0.0020489674,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9925271,0.0,1.0,0.80313516,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.17402881,0.92625666,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",1.0,0.0,0.0007318891,0.0015102645,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",1.0,0.0004018567,0.0035792752,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.98093766,0.054954983,1.0,0.6539749,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.35295528,0.0,1.1415926e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.33333334,0.0,2.7989765e-07,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",1.0,0.0,0.025900034,0.81910884,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.96913993,0.72566617,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",1.0,0.00021033233,0.0038080064,0.00013842684,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0013832918,0.0027730037,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",1.0,0.0,1.8546226e-07,2.4667503e-07,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.997223,0.0,1.0,0.8287896,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.0,9.267251e-06,4.4849283e-05,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5805479,0.0,0.00039400376,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.9999986,0.0,0.02845463,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.0946605,0.0,0.98485535,0.6068132,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.17075238,0.0,0.0002461911,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.97079057,0.0,1.0,0.7349289,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9885602,0.87781036,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",1.0,0.0,0.31153417,0.48521984,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",1.0,0.0,0.62990665,0.10184133,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0054989974,0.00228484,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.109281145,0.30135015,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.49999818,0.0,2.4944214e-07,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.10502934,0.0,0.000102920974,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.42012534,0.0,5.7993067e-05,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.33509666,0.0,0.004879747,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",1.0,0.0,0.5599916,0.14380774,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.752577,0.7869383,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.42664734,0.09718942,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.84281963,0.76986027,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.99999964,0.0,1.4844796e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.99365413,0.0,1.0,0.9268818,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.3333333,0.0,2.1812368e-06,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",1.0,0.0,1.0156029e-05,0.645746,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33333316,0.0,5.4099942e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.45916507,0.0,0.004353822,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.95865244,0.573317,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.96153086,0.0,0.6312817,0.999287,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.45228404,0.23478235,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.9842226,0.0,0.9995524,0.97764605,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",1.0,0.0,0.0952979,0.52020085,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",1.0,0.00022229223,0.0029774064,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.6264792,0.24790321,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",1.0,0.0,0.7242024,0.15458894,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.8256419,0.0,1.0,0.093721926,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",1.0,0.0,0.13189442,0.15313447,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",1.0,0.0011645455,0.0030671211,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.9457687,0.0,0.6984029,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.0,0.41628113,0.98660564,0.9956789,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",1.0,0.0007614305,0.0023964704,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",1.0,0.0022453796,0.0075002406,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",1.0,0.00014641958,0.00081035023,8.504422e-05,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",1.0,0.0,0.5046335,0.047897737,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",1.0,0.022431877,0.538099,0.026140787,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.09934451,0.0,0.00022623834,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",1.0,0.0,7.609311e-09,0.99553484,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.93349195,0.0027494647,0.0015545888,0.5,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",1.0,0.0,1.3028056e-06,0.98752016,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.63784575,0.0,4.8121205e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.6728851,0.99585915,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.334159,0.0,0.0009260177,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.3333332,0.0,7.357439e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.2146091,0.0,4.571156e-11,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.24579161,0.16036135,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",1.0,0.0004875981,0.0013058572,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9260368,0.21363066,1.0,0.7913668,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.29218015,0.0,2.2675559e-07,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.041250534,0.0,1.3155776e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3351592,0.0,0.0037493203,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",1.0,0.00063904974,0.0033074322,0.0,0.7300795,0.06556473,0.3603973,0.5697021
