,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.6839007,0.089194745,0.0,0.36572105,0.0,0.0,0.0,0.0,0.0,0.0,0.36495,0.3115568,0.5673553,0.26982203,0.23545918,0.61867756,0.2601702,0.24644323,0.21718092,0.26632416,0.29229107,0.25295714,0.5823009
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.9929814,0.3605375,0.0,0.8021479,0.0,8.9060155e-09,0.0,0.0,0.0,4.07333e-09,0.9908901,0.038529515,0.9354321,0.580299,0.077216305,0.84482104,0.061036654,0.12261187,0.08590944,0.09411235,0.051450476,0.10487618,0.89677054
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",1.0,0.0,0.0,7.405312e-05,0.0,0.015677461,6.643918e-09,0.00021762987,2.3089406e-05,0.051561054,2.6850677e-09,0.0,0.4429206,0.3705182,0.21352157,0.33602232,0.55213314,0.32332772,0.23724982,0.24880834,0.25219136,0.4440604,0.2298348,0.4389631
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.80671495,0.15355782,0.0,0.7511091,0.45255157,0.82449996,0.6836154,0.47583264,0.5525472,0.8046746,0.44999707,0.115450196,0.8089775,0.38411063,0.18442196,0.67621756,0.512017,0.6648581,0.47208282,0.55101025,0.52919364,0.8095401,0.46715453,0.39774308
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.8344878,0.9731053,0.76135623,0.6281055,0.78175247,0.8344878,0.58849555,0.8344878,0.5018577,0.5816485,0.8344878,0.9234936,0.1900602,0.71434015,0.3773754,0.20470057,0.7644147,0.23032343,0.26050258,0.20738997,0.22967069,0.17369784,0.25635257,0.7544388
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.0,0.92029446,0.20924276,1.6524742e-15,0.99865764,5.7939976e-16,3.7140246e-08,1.6372043e-16,6.8945406e-16,0.0,1.4968927e-08,0.867924,0.204158,0.71086305,0.3546147,0.23904851,0.73281574,0.24777758,0.2598202,0.21909192,0.23329015,0.17918947,0.26125038,0.7391485
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.9842849,0.47020966,0.068059534,0.89398843,0.5330017,0.9748965,0.9086266,0.88350546,0.88207394,0.89983773,0.80282885,0.3265018,0.51974213,0.3946151,0.26495898,0.4897135,0.5375378,0.46100026,0.35430133,0.39428312,0.37247974,0.53758526,0.3729585,0.43512952
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.78162956,0.8711332,0.6374852,0.48491618,1.0,0.5337512,0.17185521,0.21130449,0.17283243,0.7918008,0.09303418,0.8512757,0.86331767,0.40574545,0.28926706,0.6601353,0.6084784,0.69829243,0.495499,0.5700271,0.6092983,0.8366299,0.50182796,0.43927848
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.60360295,0.6623816,0.46462223,0.72159016,0.77435595,0.82527363,0.6001929,0.7304171,0.63970053,0.5705772,0.45199287,0.5941722,0.7981022,0.61454767,0.39777172,0.7205627,0.7217603,0.71992403,0.65067714,0.649912,0.6885571,0.7716507,0.64701694,0.6275975
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.9567265,0.26534167,0.009880568,0.7776961,0.47273707,0.8619011,0.8082024,0.8638067,0.8063491,0.956451,0.85627496,0.20748033,0.88292974,0.36018765,0.21300372,0.59690696,0.5822023,0.65243405,0.3607011,0.4920952,0.5169005,0.8631925,0.35579556,0.3908966
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.7143702,0.7514404,0.056112785,0.66800255,0.67449135,0.84024626,0.69925845,0.7608497,0.7000575,0.71742994,0.5836148,0.3651509,0.8967489,0.62113047,0.28248855,0.83613,0.7533154,0.84862345,0.7576833,0.7743785,0.79402524,0.8856259,0.7641798,0.62190235
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.76096153,0.41958424,0.0,0.88562095,0.37676919,0.9019946,0.8464235,0.81297463,0.79621345,0.90611,0.87324864,0.463553,0.90663564,0.5917692,0.2734947,0.8442184,0.74070716,0.8560186,0.75621516,0.77916694,0.7981182,0.8947505,0.76799977,0.5923265
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",6.123191e-07,0.9200557,0.27491567,3.5109332e-07,0.82816315,7.701832e-09,7.650958e-07,1.6593533e-09,0.0,8.6503275e-07,1.1424462e-06,1.0,0.10045129,0.47404954,0.34959355,0.1658736,0.63936216,0.17929153,0.24707985,0.22722748,0.21993709,0.1104218,0.27096742,0.59609014
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.86395013,0.47845685,0.0,0.89665025,0.469615,0.872268,0.8916999,0.85520613,0.8152892,0.8483927,0.95785016,0.5228664,0.89894414,0.5073544,0.26523805,0.7443078,0.70499855,0.77304715,0.59906614,0.6594971,0.69899195,0.87944967,0.6095171,0.53038406
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.99189126,0.108939804,0.0,0.3779585,0.11059739,0.31512102,0.007373314,0.06731056,0.057297077,0.7229625,0.0061213993,0.12225084,0.80257154,0.31625485,0.26344654,0.52895606,0.49115384,0.5630462,0.34088963,0.42607495,0.43692306,0.7770377,0.3341927,0.3578307
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.97274244,0.3711767,0.44110218,0.95601034,0.51520556,0.61697984,0.6013448,0.5903213,0.8676595,0.9943754,0.44428927,0.28849337,0.32365933,0.5665619,0.3066937,0.29244363,0.6452704,0.31251734,0.3090807,0.26560628,0.29423222,0.3164003,0.30002964,0.61631864
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.0,0.9142861,0.28879726,0.0,0.8530222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1513311,0.7234154,0.2587099,0.20687632,0.60948944,0.18372394,0.17453061,0.17446677,0.17830299,0.10669619,0.15410866,0.68732715
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.44593948,0.0,0.89991003,0.4265788,0.88365924,0.8763371,0.88496137,0.84299076,0.9226123,0.8084606,0.382668,0.69009835,0.49384075,0.31916407,0.63320696,0.57815164,0.62725234,0.5276204,0.5428729,0.55187494,0.6761975,0.53162575,0.5080952
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.8714998,0.65809447,0.10331406,0.80086064,0.7039629,0.6690054,0.78522885,0.7842862,0.78777647,0.790657,0.9054191,0.6467873,0.799505,0.51704353,0.39619812,0.7122006,0.65293646,0.71821064,0.63223237,0.6374014,0.6770548,0.77166116,0.6388425,0.5441968
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6336678,0.5013949,0.5456391,0.7533119,0.8055551,0.5453671,0.7018194,0.77288467,0.7255268,0.64358884,0.49860105,0.79403675,0.83465457,0.5280835,0.37795138,0.7463361,0.6752901,0.76167214,0.6703357,0.6757981,0.71638215,0.8104951,0.6768706,0.5591862
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.57429266,0.5317923,0.30992308,0.72723204,0.7808716,0.63869864,0.54093534,0.53070164,0.6418929,0.62247115,0.72458917,0.7167808,0.87734246,0.50994277,0.33109248,0.7674388,0.6875433,0.7945083,0.668991,0.6942241,0.7357237,0.8556733,0.6826293,0.53577065
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.17584564,2.8277675e-06,1.498322e-07,0.15920733,2.3500458e-08,0.03909901,0.043931138,0.005419834,0.05783133,0.61279684,0.033622034,5.3065502e-08,0.004464606,0.9101084,0.728703,0.010531744,0.99034435,0.01668896,0.044559762,0.03316371,0.03373447,0.0054039336,0.054390706,0.95998013
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.85378295,0.05881101,0.0,0.90188897,0.3277911,0.926121,0.8207307,0.79882526,0.8591617,0.93843824,0.8267792,0.091962785,0.6519271,0.26149392,0.14418311,0.25919482,0.55610764,0.2690862,0.09302576,0.17055926,0.15533684,0.6032787,0.089293174,0.30868232
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8793788,0.3943901,0.17158261,0.89500284,0.23559375,0.8580216,0.8558381,0.77991813,0.8298073,0.95527834,0.83996177,0.3077472,0.8679352,0.6310214,0.3256249,0.79682803,0.7927845,0.81944543,0.7232877,0.737301,0.7705036,0.8386339,0.7133712,0.65110475
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.7483434,0.9139876,0.3541391,0.6611171,0.29979625,0.7967275,0.44641006,0.3255492,0.56573844,0.5993117,0.4519518,0.4716221,0.034691207,0.8678353,0.47398096,0.040190645,0.7027775,0.028452227,0.05378982,0.045321077,0.04562432,0.04468894,0.047171928,0.7953405
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.96892935,0.15951784,0.17383203,0.88886184,0.2863302,0.9012244,0.8082436,0.85234326,0.6984338,0.8179847,0.84809285,0.18656516,0.8807387,0.60944456,0.31792492,0.80818915,0.7738154,0.83087057,0.72876394,0.7479524,0.7850985,0.85397816,0.7255727,0.6277191
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.41253898,0.99958706,0.0,0.47626546,0.9954523,0.39864364,0.29881504,0.37666157,0.3828171,0.3255494,0.32870564,0.9860928,0.11304453,0.92697555,0.6417901,0.16854887,0.9835385,0.20085046,0.3055908,0.24793154,0.2531173,0.1026505,0.30410594,0.9525793
"np.log(abs(np.sum(array_x, axis=1)))",0.9059069,0.19707721,0.019516017,0.9652048,0.3752709,0.87956244,0.86081445,0.8622108,0.85973597,0.9489746,0.90375346,0.22921899,0.9100842,0.43915045,0.23594297,0.711233,0.6684044,0.75604767,0.5229959,0.61802566,0.66127867,0.88806945,0.5344579,0.46356335
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.8613292,0.28064153,0.0,0.8788282,0.22905053,0.76688343,0.7759817,0.70189595,0.7531751,0.8863088,0.7729789,0.33155835,0.4171023,0.8027378,0.46416792,0.4528612,0.7817997,0.44674683,0.46037668,0.42170045,0.46560365,0.41050568,0.43250066,0.7738825
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0,0.9925623,0.3481389,0.0,0.7940143,0.0,8.354357e-09,0.0,0.0,0.0,3.8538346e-09,0.9903681,0.03877112,0.93701446,0.56671256,0.07589606,0.8466357,0.0595871,0.11956109,0.083773375,0.09202192,0.052037373,0.10163282,0.8984418
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7057275,0.025741357,0.0,0.579979,0.04947478,0.648885,0.10295981,0.12072318,0.10846202,0.80582726,0.0866859,0.019813582,0.83053297,0.43380842,0.28469247,0.73480976,0.57154614,0.73368156,0.58351684,0.6321657,0.6373812,0.816389,0.59301174,0.45182708
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.43427405,0.42445472,0.42445472,0.3147299,0.37844613,0.42446938,0.37844718,0.7626169,0.7477732,0.48609495,0.66341686,0.31472936,0.16245863,0.42330968,0.24677451,0.20144159,0.42727718,0.23803091,0.2639842,0.26141596,0.260537,0.14197594,0.27609086,0.49674103
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.11775308,0.9604807,0.93177557,0.3754499,0.90898734,0.23947732,0.5089285,0.6970381,0.5169435,0.4125488,0.47536626,0.9600587,0.68748724,0.48575678,0.23528779,0.64259225,0.5495106,0.64517677,0.5080417,0.53659767,0.53043836,0.689341,0.51491874,0.4870805
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",4.521094e-16,0.94527894,0.31936258,1.0823115e-15,0.85395527,6.324418e-15,1.9188225e-05,5.725997e-15,2.0766302e-15,8.4328033e-16,1.2896626e-07,0.89540315,0.062283184,0.9035822,0.6226346,0.09256833,0.9796949,0.11326033,0.17971952,0.15349846,0.15282765,0.06272427,0.19238952,0.93908775
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.1111941e-14,0.8358231,0.36818552,3.0485334e-15,0.9514343,1.4010387e-14,1.267068e-05,3.4076044e-15,1.4434734e-14,0.0,7.6357844e-07,1.0,0.068780184,0.9169423,0.6332627,0.09866398,0.9838111,0.123225115,0.19503148,0.1642953,0.16631946,0.06725074,0.20687558,0.9476489
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.578055e-16,0.93249345,0.36874685,7.551164e-16,0.8060311,9.525216e-16,1.4914204e-06,1.6295955e-15,5.154607e-16,1.4017228e-16,6.625826e-08,0.90788907,0.075894706,0.9317818,0.653556,0.11431746,0.9871208,0.14173895,0.23016019,0.18765104,0.19024289,0.07205594,0.2389869,0.9570144
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.8172444,0.47022933,0.32797655,0.7187225,0.5329922,0.5500964,0.6845169,0.69837236,0.43104708,0.8923715,0.4929109,0.4820113,0.47272813,0.521249,0.253908,0.37809086,0.5798163,0.38737392,0.33568203,0.31119886,0.3489243,0.45841694,0.3380552,0.53793234
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",1.0,0.9999142,0.96184,1.0,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,0.9950877,0.84600335,0.49734744,0.35158485,0.7408892,0.65845823,0.75984734,0.64387095,0.6657039,0.7025495,0.8236964,0.65801066,0.52557886
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.99996424,0.9699229,0.07119108,0.99943185,0.98227495,0.9991772,0.98967,0.9972436,0.99654096,0.99924415,0.9713165,0.9981032,0.7707652,0.51534504,0.20125926,0.6370613,0.6619724,0.62978756,0.48793614,0.5345775,0.5493697,0.76209027,0.49030966,0.51953804
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",1.147014e-15,0.8845105,0.008487093,1.0603614e-15,0.69082224,1.2211564e-15,1.0081228e-08,1.1124035e-16,1.315772e-16,4.3141884e-16,1.5273114e-08,0.9971712,0.14639756,0.74050134,0.2430158,0.1994259,0.6533264,0.18652883,0.16742697,0.16439392,0.16465952,0.10540847,0.15136974,0.71671903
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.8628799,0.02574036,0.0,0.45985025,0.13737403,0.6510119,0.107211016,0.29484555,0.20572883,1.0,0.15314896,0.03132397,0.67008907,0.3712967,0.20688893,0.5115978,0.539888,0.49616647,0.32074502,0.38912618,0.367106,0.6738343,0.31713912,0.40522653
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.6215603,8.756831e-08,0.0,0.5842981,4.8156714e-08,0.1533799,0.0026708154,0.03164568,0.17315271,0.33639252,0.04261718,1.3039978e-07,0.069030635,0.5740729,0.3318176,0.040819712,0.9246873,0.05832521,0.055086046,0.061140593,0.060049538,0.089841105,0.061790753,0.73214626
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.129456,0.6898355,0.2987931,0.18215862,0.63649,0.17627701,0.19384582,0.19150367,0.20372336,0.0895969,0.19152981,0.7008301
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",1.0,0.864209,0.6458805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.8731359,0.49802005,0.33101568,0.7555711,0.66516876,0.7881734,0.6554404,0.6889533,0.72900695,0.847088,0.6695059,0.51642066
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",1.0,0.6896512,0.9875921,1.0,0.99986064,1.0,0.99999964,1.0,1.0,1.0,1.0,0.3441843,0.8114649,0.6823424,0.4183344,0.7475372,0.7722387,0.7596875,0.71253216,0.6883525,0.7446812,0.7779099,0.6923458,0.695142
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.94660586,0.3853648,9.300555e-16,0.9003796,4.4659246e-16,2.6638554e-08,4.4413585e-16,9.606856e-16,2.1173059e-16,3.9290917e-09,0.90001446,0.04403422,0.9364845,0.549502,0.083022475,0.848951,0.06574535,0.12672433,0.089976735,0.09882144,0.058825247,0.10805958,0.8979295
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",1.0,0.9999537,0.0,1.0,0.9999794,1.0,0.99999934,0.9999995,0.9999999,1.0,0.9999995,0.9491449,0.9306733,0.58724564,0.19261076,0.8585458,0.75308084,0.86983186,0.7467882,0.7993799,0.8090765,0.9264228,0.7705517,0.56897
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81142837,0.3876705,0.18601099,0.5825184,0.59773266,0.5930881,0.3474327,0.45843878,0.44080096,0.801977,0.3371335,0.41090083
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.9993886,1.0,0.9999983,1.0,1.0,1.0,1.0,1.0,1.0,0.9155426,0.8743733,0.52429205,0.33398077,0.7422039,0.7032904,0.77251065,0.64043987,0.66906303,0.7176529,0.8493206,0.64816034,0.5551529
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",1.0,0.52380043,0.28391033,1.0,0.9997916,0.99999994,0.9999994,0.99999994,0.99999994,1.0,0.9999975,0.99990743,0.91626275,0.5693925,0.1942646,0.8397327,0.7425864,0.8423803,0.71480453,0.77036774,0.7707319,0.91124904,0.72623587,0.5564798
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.6786954,0.76365733,1.0,0.9993891,1.0,0.99999964,0.99999994,1.0,1.0,0.99999946,0.92979735,0.9209179,0.5580975,0.18520032,0.8417322,0.7172657,0.8515335,0.7211494,0.77653587,0.77898884,0.9179506,0.742118,0.5424694
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",5.827266e-07,1.0,0.7638889,2.0176081e-08,0.80360276,3.4006472e-08,0.20202795,9.139161e-09,2.0944089e-09,3.529364e-08,0.11111116,0.9993351,0.056637242,0.9284041,0.53678316,0.10044927,0.8442171,0.081286505,0.14471972,0.106006496,0.11568158,0.07405671,0.12516521,0.8887528
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.0,1.0,0.82085526,0.06548529,0.8878698,0.06548531,0.14336158,0.06548529,0.0654853,2.5196565e-11,0.14336157,0.9349794,0.0676997,0.90929,0.5180911,0.10810097,0.82075703,0.087220825,0.14559044,0.11082326,0.11959174,0.08687844,0.12707675,0.8659641
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.6863161e-06,0.99999976,0.99999976,0.6666673,0.99999964,0.6666666,0.99999994,0.8333315,0.666667,1.2444086e-07,0.6666665,0.99999976,0.12059792,0.833461,0.45245075,0.15697396,0.7415146,0.13560942,0.17388186,0.15017316,0.15327199,0.14943455,0.16394976,0.7833407
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.7923304e-15,0.90142554,0.5036669,1.4759824e-15,0.8620102,4.0419287e-16,9.368036e-07,1.2663866e-13,4.071955e-15,0.0,1.4507852e-06,0.9485922,0.040354975,0.954862,0.5902938,0.09469236,0.87564516,0.08597503,0.16082755,0.111306794,0.13101707,0.051416148,0.1361269,0.92317665
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.9851559,0.25678715,0.0,0.854504,0.0,5.741944e-10,0.0,0.0,0.0,6.007076e-10,0.936561,0.08988962,0.87769055,0.4871947,0.13582745,0.78471,0.11680842,0.16584253,0.1355791,0.14008486,0.115304105,0.15332842,0.8298314
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.6174221,0.36271125,0.0,0.5272237,0.4387657,0.7699368,0.52606535,0.6139478,0.68527913,0.6680643,0.6107646,0.27778774,0.71434444,0.40306553,0.22314377,0.64550716,0.53678983,0.6162394,0.4697936,0.5150243,0.49604136,0.7220808,0.476563,0.42927498
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.0,0.9488506,0.64608693,0.0,0.84637684,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.057447948,0.92990035,0.53235996,0.101658665,0.84681046,0.08239029,0.14590377,0.10696952,0.11680734,0.075229816,0.12619866,0.8905431
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.10195368,0.0,0.30389276,0.15971407,0.25917327,0.019394625,0.051260088,0.039411265,0.68599886,0.007632854,0.07713528,0.6135334,0.4159672,0.21512203,0.57388335,0.45620787,0.55919147,0.41143224,0.44224226,0.4420965,0.5860454,0.4306757,0.42270672
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.0,0.97508055,0.29268095,0.0,0.9083686,0.0,3.522298e-08,0.0,0.0,0.0,1.818926e-07,0.8692927,0.026174821,0.96250993,0.72865105,0.06037806,0.99350846,0.075195916,0.18361695,0.1285047,0.1232047,0.024901802,0.1852311,0.9789782
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",3.6634363e-16,0.8982224,0.49159464,0.0,0.9812339,2.1332023e-15,2.8205253e-07,3.3663887e-15,9.584292e-16,4.3329737e-16,2.7192343e-07,0.9677662,0.02737823,0.9619605,0.7232181,0.06283122,0.9931865,0.07726692,0.18828861,0.13191284,0.12622221,0.025787806,0.18870914,0.97848207
