,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.9544206,0.04085697,0.0,0.67728853,0.0,1.9763576e-08,0.0,0.0,0.0,2.6871292e-09,0.9971974,0.302247,0.532284,0.28041184,0.25509295,0.6374238,0.28676546,0.2826312,0.24728245,0.27781662,0.30056238,0.27414447,0.5978392
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,0.11563241,0.99999887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49823114,0.83898413,0.54230285,0.38246194,0.7099381,0.69707614,0.73163825,0.62458533,0.6393741,0.6951962,0.806171,0.62677544,0.5697088
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.1260992e-05,0.916654,0.90889037,0.09402034,1.0,0.11259661,0.2785535,0.16024585,0.12915874,0.0006001953,0.24928495,0.94333863,0.060418013,0.80665946,0.5341966,0.12222656,0.90474993,0.12024573,0.19289568,0.16304588,0.15428387,0.058257077,0.20784353,0.861932
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.9049509,0.3738092,0.0,0.76557046,0.6259004,0.82697785,0.7759787,0.80037373,0.7556348,0.84559375,0.7992462,0.52173036,0.7884138,0.34534794,0.23062815,0.6310423,0.49704036,0.62381524,0.44090986,0.50354236,0.49452302,0.77767086,0.4458433,0.37774557
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.994411,0.3702667,0.0,0.8439516,0.6500942,0.79520416,0.5074482,0.6319512,0.5978846,0.9963528,0.64671147,0.29201847,0.64847434,0.44272977,0.3996241,0.5878762,0.5373406,0.570124,0.50743824,0.50942034,0.5322388,0.6154561,0.5004348,0.4716961
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.99996644,0.41080436,0.9999654,0.50000286,0.5000089,0.49797666,0.13323599,0.3556387,0.49856725,0.50440526,0.14852007,0.3007755,0.60593474,0.30254465,0.25289696,0.52526784,0.36506855,0.47671127,0.38217872,0.40077895,0.3870328,0.58878994,0.38075405,0.32875708
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",5.0772553e-05,0.99973917,0.99991906,0.28838736,0.7497869,0.5002154,0.74995667,0.99975425,0.9999262,0.00017813858,0.7497903,0.7497907,0.34962386,0.19019014,0.20252167,0.3722851,0.26325604,0.34526786,0.32247084,0.33190206,0.3052008,0.34388185,0.30969423,0.252893
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",1.0,0.98744726,0.5687559,1.0,0.9999893,1.0,0.999998,0.99999994,0.99999994,1.0,0.99999917,0.9963475,0.8993626,0.6658335,0.26733032,0.85008234,0.7810169,0.86030954,0.77895856,0.79061615,0.80648345,0.89187825,0.7806419,0.6605646
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.7847266,0.5239647,0.0,0.5052763,0.5224644,0.4982795,0.016352119,0.45498008,0.078336254,0.70112175,0.4652407,0.522466,0.7609928,0.45113626,0.22755753,0.6961091,0.5558298,0.6980332,0.5511069,0.5863916,0.5724322,0.7649991,0.5638143,0.4632342
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.002330611,0.25,4.1623062e-07,2.0209218e-05,0.2500001,0.0007878199,0.00035710528,6.516958e-06,0.0002543102,0.040662333,0.0004956691,0.49999195,0.29299307,0.4703708,0.22486846,0.22967526,0.6169628,0.25738335,0.23163107,0.221529,0.25391957,0.29387483,0.22687331,0.5469211
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",8.034991e-06,0.99999875,0.99999875,0.41666538,0.9999996,0.83332646,0.99999654,0.9999935,0.83332616,1.0108975e-07,0.9999996,0.9999996,0.051110044,0.92548305,0.65308857,0.08373117,0.9856925,0.103740335,0.1810979,0.14832729,0.14786111,0.050330143,0.19297107,0.9544649
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.90993595,0.33273527,0.0,1.0,0.0,7.113749e-09,0.0,0.0,0.0,2.0477235e-09,0.94420767,0.020518506,0.96266896,0.75015616,0.044718012,0.9947031,0.06170381,0.1470569,0.10564052,0.10323785,0.020393264,0.15508917,0.98004526
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6984944,1.1072995e-08,0.0,0.17107403,4.5327408e-07,0.058508076,0.017003993,0.008472403,0.04904006,0.12893766,0.041958336,5.5779854e-08,0.13914791,0.6662162,0.34501383,0.19307801,0.49132603,0.16144067,0.19127074,0.1808564,0.19669251,0.12422679,0.17340265,0.6058389
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.99046284,0.3845529,7.6306324e-16,0.9296819,6.8316405e-16,3.305417e-08,3.2282337e-16,7.2823006e-16,0.0,1.4716204e-07,0.8956861,0.019088946,0.9631834,0.7531799,0.042734593,0.9947702,0.05889115,0.14350133,0.10239323,0.09959866,0.01904963,0.15152334,0.98043984
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.055942707,0.91713446,0.77773213,0.02760742,0.966776,0.036988594,0.15330584,0.061130658,0.06103184,0.07539266,0.1700178,0.87711877,0.023729686,0.9573213,0.72928274,0.049599744,0.9935011,0.065979205,0.15047921,0.11060644,0.10774357,0.02361168,0.15907548,0.9764615
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.7304825,0.20988736,0.0,0.58438796,0.12758791,0.6678562,0.3048462,0.38811463,0.48872828,0.7049022,0.39659923,0.08291626,0.74066275,0.52366024,0.29365322,0.531193,0.6493175,0.5245348,0.38327187,0.43957046,0.46847185,0.7145128,0.38535634,0.52434796
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.94172066,0.24473514,1.1009705e-14,0.9126916,0.0,1.9310012e-06,7.2645617e-16,3.868158e-14,9.731023e-16,6.839924e-08,0.8906906,0.12448371,0.73239416,0.45697272,0.15614288,0.63482195,0.12943354,0.1613482,0.14616105,0.14049916,0.14626622,0.15487637,0.6802518
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.85884476,0.50342226,1.8516627e-15,1.0,9.337304e-16,1.5158239e-08,9.269699e-16,5.4560923e-16,0.0,9.0393016e-08,0.89353806,0.026293209,0.96241283,0.725915,0.060878668,0.9933409,0.07498274,0.18470441,0.12889163,0.12317162,0.024826163,0.18550025,0.97881114
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.36215585,1.0597204e-15,0.8141804,3.4414687e-16,1.4196031e-08,3.006286e-16,4.2053786e-16,0.0,2.83474e-08,0.85051066,0.07843053,0.8282845,0.49223027,0.11668023,0.7156055,0.098417394,0.1382908,0.116182216,0.11546714,0.10177181,0.12963444,0.77637225
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",3.4178221e-16,0.97429514,0.5442601,0.24163699,0.86646754,7.123523e-16,0.21346062,0.0,0.21346037,0.24088258,1.4019711e-06,0.9200414,0.03557807,0.95023024,0.5836382,0.085724115,0.8586315,0.08048992,0.14509706,0.101675235,0.12069117,0.04512801,0.12411419,0.91507125
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.8061993e-16,0.773373,0.36311623,6.9337715e-16,1.0,3.6537709e-16,5.5375594e-08,0.13325152,7.348914e-16,0.0,8.187062e-07,0.8784875,0.030281538,0.9607782,0.70556,0.06920931,0.992167,0.08076244,0.19949262,0.13901715,0.13169535,0.027352491,0.19543953,0.97713
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.99349904,0.9844981,0.82329625,0.9832673,0.996842,0.99895394,0.988723,0.9878947,0.9985625,0.9312725,0.9931874,0.9415213,0.71038246,0.6492825,0.37930948,0.68405557,0.7071826,0.6904271,0.6300115,0.621845,0.66104907,0.6873865,0.61215967,0.64997315
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.16740268,0.027847268,0.0038726786,0.27967793,0.026202513,0.26937273,0.05723654,0.1525152,0.0148851015,0.19330226,0.008923259,0.03281711,0.32178462,0.22387804,0.18355156,0.31127664,0.2779568,0.2894922,0.24838337,0.27422625,0.257063,0.31249675,0.2398602,0.2708025
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.22591127,1.0,0.36897114,0.38335738,0.7197301,0.37951154,0.28726426,0.36813372,0.36357358,0.38474014,0.0,0.74384385,0.09946411,0.831686,0.41264287,0.16880809,0.7072091,0.16086243,0.184261,0.15592001,0.17325726,0.11303816,0.16534041,0.7709637
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",1.0,0.99886495,0.3582049,1.0,0.9992465,1.0,0.999999,1.0,0.9999998,1.0,0.99999976,0.99922955,0.9265577,0.612613,0.2084713,0.86210966,0.7748718,0.8702573,0.75669485,0.80546325,0.81878203,0.92068845,0.7785319,0.5960319
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",8.584577e-06,0.99995,0.99996036,0.9999785,0.99995,0.99996907,0.9999687,0.9999683,0.99998814,0.44205892,0.9999615,0.99995,0.29559124,0.29372898,0.23265596,0.30483168,0.4466625,0.28632152,0.27733973,0.28400847,0.26872948,0.31825203,0.2781511,0.3897571
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5967564,0.46990383,0.079797745,0.63534117,0.27650848,0.2798915,0.62919503,0.5725626,0.59343225,0.3433297,0.48551816,0.47949588,0.6620142,0.48261583,0.25383094,0.62199384,0.6130301,0.59423107,0.48435757,0.5165882,0.50422096,0.6651993,0.4923029,0.5055346
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.97602487,0.14364032,0.0,0.69188744,0.17882192,0.642596,0.5522148,0.46660385,0.42897102,0.5812972,0.4178524,0.10390714,0.48757738,0.34935468,0.19473867,0.3449835,0.54954875,0.3318806,0.21630627,0.25217658,0.24007243,0.4915872,0.21224397,0.40813756
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.9356348e-07,0.9999984,0.9999975,0.4999996,0.99999887,0.99999917,0.99999756,0.8333307,0.999997,3.1921315e-06,0.9999993,0.9999984,0.039803285,0.91280824,0.6668516,0.08000448,0.9802884,0.09607789,0.17730407,0.14183718,0.13767684,0.040242575,0.19077428,0.9476923
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.9038178,0.8123885,0.21164022,0.34546924,0.5690608,0.3399601,0.00016228302,0.12981118,0.19936976,0.90048707,0.0026819927,0.46433952,0.6711994,0.32914406,0.18139698,0.30870754,0.4414646,0.30495906,0.14934947,0.22733474,0.22953822,0.63396335,0.15588535,0.32797095
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.94105387,0.9310716,0.3597109,0.96746725,0.9727731,0.9707944,0.9564519,0.9904938,0.9888519,0.97618204,0.989072,0.89298546,0.8674989,0.56273854,0.23694442,0.8030617,0.6865133,0.81426615,0.69912785,0.727751,0.7263083,0.8675076,0.7067438,0.5647647
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.0,0.95614886,0.6632161,0.0,0.99040884,0.0,0.122559965,0.0,0.0,0.0,0.0006203528,0.9904768,0.029344857,0.9554378,0.7308959,0.057409737,0.9932874,0.0786272,0.16595703,0.12401567,0.123543374,0.028789885,0.17470619,0.975369
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",1.0,0.99926466,0.0,1.0,0.99989516,0.99999994,0.99999964,0.9999999,0.9999998,1.0,0.99999875,0.99936205,0.90000963,0.5489698,0.20383434,0.8255799,0.7112305,0.8244496,0.69812906,0.7502621,0.7494952,0.8947882,0.70839363,0.5400505
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.07744554,0.90160024,0.5741243,0.0260999,0.95158654,0.021746311,0.11703459,0.021148145,0.019548874,0.06199301,0.08203939,0.9090319,0.039319802,0.87630814,0.61848605,0.08850655,0.9604169,0.09221663,0.17425434,0.14101467,0.13080528,0.039449684,0.18731995,0.92116183
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.5048626,1.2695092e-07,0.0,0.17686126,6.4654597e-07,0.00745817,0.0016293791,0.0115456395,0.03486729,0.5353941,0.09556981,4.8396277e-08,0.059137873,0.6919546,0.24057616,0.09443384,0.48649642,0.080092676,0.11143048,0.12139817,0.124987304,0.03683255,0.09179836,0.61686265
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.98982567,0.0,0.99999994,0.99841326,0.99999994,0.99999934,0.9999999,0.99999994,1.0,0.9999998,0.99623924,0.7062907,0.79050505,0.3357124,0.6331041,0.92480505,0.6469637,0.59138834,0.6091962,0.6147417,0.6769674,0.5925374,0.808678
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",1.0,0.99997616,0.0,1.0,0.9999078,1.0,0.9999998,1.0,0.99999994,1.0,0.9999997,0.99506843,0.9288266,0.61169946,0.20780979,0.86397606,0.77559793,0.872708,0.7586024,0.8077285,0.8213612,0.9231103,0.78119487,0.594617
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9999996,0.99977857,0.0,0.9999999,0.99993664,0.99999994,0.99999565,0.9999996,0.99999976,0.9999999,0.99999064,0.99938303,0.9104283,0.6554154,0.21908467,0.85892934,0.7980098,0.86235213,0.76240486,0.79918706,0.8137396,0.8982557,0.7754086,0.6401441
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0,0.6868281,0.4090509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757597,0.11610954,0.42178804,0.21967463,0.05772457,0.83913875,0.08325396,0.06756267,0.079872675,0.07591815,0.13470453,0.06464858,0.61617595
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",8.2888725e-08,0.9820802,0.78461546,2.7178814e-07,0.91806066,1.0196685e-07,0.027714994,3.1224627e-09,1.0298676e-07,4.5353755e-07,0.00040356515,1.0,0.032501988,0.95463145,0.71108574,0.06754959,0.9923154,0.084160164,0.18333377,0.13517116,0.13018927,0.031740095,0.19057181,0.97370255
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",2.707037e-07,0.9999998,0.9999998,0.5000004,0.99999964,0.5000018,0.9999999,0.33333343,0.83333373,0.4166805,0.8333332,0.9999998,0.13869897,0.8744283,0.42793074,0.17750256,0.7954797,0.15356056,0.1979682,0.16778806,0.17575462,0.17044769,0.18105876,0.8276992
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.40706894,0.4236598,0.111971736,0.4704673,0.5322013,0.39552137,0.3251751,0.4390253,0.30784434,0.3733961,0.7005547,0.15749705,0.6845467,0.37135312,0.19039807,0.5300592,0.54800254,0.5112743,0.3297077,0.40023962,0.3740745,0.6920621,0.32852036,0.4031826
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",1.0,0.9839677,0.7931448,1.0,0.99921304,1.0,0.9999991,1.0,1.0,1.0,0.99999803,0.9916123,0.8704449,0.6853734,0.23218484,0.80351907,0.784931,0.82060486,0.71888524,0.7349153,0.7408283,0.87294847,0.71457404,0.67478865
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7588766,0.04671737,0.0,0.60288894,0.2373366,0.58031106,0.3702393,0.4096646,0.43977055,0.6322856,0.2747634,0.041127674,0.86499125,0.44087407,0.17987023,0.7175441,0.60277045,0.7213063,0.5230384,0.61454004,0.59716386,0.8615927,0.5224838,0.44340697
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.68308055,4.457915e-06,2.3570756e-07,0.16348058,5.289729e-07,0.11515429,0.02495203,0.042020768,0.6902402,0.0066797445,0.040492572,1.4037407e-06,0.02564714,0.87650007,0.6554863,0.061282746,0.9651662,0.06980255,0.13908754,0.11031458,0.10429339,0.027944613,0.15523398,0.92592925
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",1.0,0.9918639,0.0,1.0,0.99879897,1.0,0.9999975,0.9999999,0.9999998,1.0,0.9999864,0.9966766,0.9227905,0.5552578,0.1846996,0.8412672,0.7164769,0.8523215,0.72025025,0.77701014,0.7788026,0.919545,0.7411693,0.53975445
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.86956024,0.33109385,8.8385977e-16,0.80755645,1.9249362e-16,1.2409029e-07,3.5310813e-16,6.784127e-16,0.0,1.2314412e-07,1.0,0.37510404,0.8387677,0.36526084,0.3437738,0.8113161,0.31548753,0.3272401,0.3047246,0.32538545,0.39446348,0.30082333,0.7984603
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.999941,0.9998548,0.0,0.9998874,0.9981562,0.99999535,0.9999944,0.99974453,0.9999095,0.999958,0.99993926,0.99962795,0.8087184,0.41134888,0.1825567,0.6668395,0.54457927,0.65740615,0.47190884,0.55134887,0.53086215,0.81028277,0.4682406,0.4218133
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",9.686661e-06,0.9999122,0.99995774,0.7501149,0.2499813,0.7499956,0.49998325,0.99991393,0.74994737,0.025250807,0.7499377,0.4999784,0.4354017,0.29268312,0.21727344,0.35885188,0.3267409,0.313993,0.2577876,0.28333586,0.2778608,0.40946963,0.24969758,0.32111943
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.94323736,0.36039722,0.02289144,0.32338023,0.357824,0.23582885,0.00979602,0.15448828,0.10299794,0.80666363,0.0082276305,0.38943446,0.7164039,0.27031717,0.15040395,0.31504667,0.5211549,0.32176045,0.11379088,0.21022493,0.19184287,0.68027484,0.11128958,0.30910656
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.14975233,8.149111e-07,0.0,0.09689865,6.727747e-05,0.018599939,0.0044270568,0.18954489,0.012863918,0.087440506,0.043938942,5.025256e-07,0.46728617,0.18692541,0.14989452,0.2629906,0.3857283,0.25027975,0.15035604,0.20636816,0.18581435,0.4311846,0.13637024,0.2614009
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.226305,0.63941914,0.09738277,0.027398627,0.96286607,0.030956835,8.831775e-06,0.006096767,0.003823228,0.24936786,2.2800794e-05,0.5932328,0.24532354,0.45981267,0.2599705,0.109664194,0.8536284,0.1388656,0.07915629,0.10537937,0.09940848,0.28130764,0.08924798,0.5876488
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",8.478023e-07,1.0,1.0,0.16666742,1.0,0.14285707,0.46429703,0.28684923,0.2083335,1.6905108e-08,0.57142866,1.0,0.041333444,0.9149677,0.66180986,0.08091024,0.98078316,0.09623903,0.17858402,0.14278707,0.13842718,0.04166993,0.19125628,0.9484569
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",1.0,0.9994294,0.0,1.0,0.99992996,1.0,0.99999994,1.0,0.99999994,1.0,0.9999997,0.9960909,0.915805,0.56513256,0.2403672,0.85425997,0.7326321,0.8609425,0.7486681,0.78857404,0.7997666,0.908137,0.7716962,0.55991787
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.0,0.9999996,0.99999976,0.4999996,0.999989,0.5000002,0.9999998,0.66666627,0.9999993,0.49999964,0.9999994,0.9999996,0.10664229,0.8811805,0.49407214,0.1548365,0.7983481,0.13176055,0.1891597,0.1526865,0.16182627,0.13117404,0.17156635,0.8361397
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.9988974,0.0,1.0,0.9996191,0.99999994,0.9999997,0.99999994,0.99999994,1.0,0.9999983,0.9851107,0.93120587,0.5872066,0.1900114,0.85895777,0.75291324,0.87050974,0.7468802,0.79971707,0.8092388,0.92707783,0.7708086,0.568417
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",1.3992019e-07,0.92820513,0.9059818,0.0015373587,1.0,3.957617e-06,0.19122003,0.06292481,0.118056536,5.1437787e-08,0.13075763,0.9393382,0.1091017,0.889291,0.5812741,0.12990388,0.97808963,0.15936217,0.20815937,0.19130605,0.19450675,0.108378075,0.22142006,0.92639637
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.99958116,0.96382445,0.11910618,0.99993247,0.99983996,0.99921566,0.999174,0.9999764,0.9998402,0.99959296,0.9999679,0.98374885,0.3642657,0.38114646,0.18536752,0.17549323,0.6940943,0.19122586,0.11578173,0.14040148,0.14498349,0.35580534,0.10661691,0.48277536
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9337121,0.39204547,0.13068181,0.31698564,0.4434524,0.27272728,0.0,0.10644258,0.09429824,0.8611111,0.0,0.4642857,0.70716417,0.2241416,0.14601295,0.26435754,0.4562451,0.26648346,0.092673,0.17566545,0.16265887,0.6554409,0.08900677,0.26994532
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.93320376,0.5168383,0.40518707,0.62980175,0.6343893,0.7124127,0.15272233,0.40034086,0.36083493,1.0,0.20388933,0.53354436,0.27127075,0.5709653,0.3240511,0.241656,0.7085732,0.25743166,0.26251832,0.22957338,0.2575322,0.26523963,0.25105926,0.63767993
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.9895833,0.43541667,0.0,0.91473925,0.0,0.0,0.0,0.0,0.0,0.0,0.93279856,0.023084817,0.96161586,0.74223304,0.048449587,0.99447906,0.06616907,0.15317976,0.11111398,0.108889766,0.022813007,0.16110174,0.979154
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.94573677,0.073626325,0.0,0.57535636,0.18918553,0.68259096,0.5024892,0.5531643,0.5542761,0.7618952,0.4060413,0.092653304,0.70951194,0.37850806,0.19443615,0.6046948,0.50941557,0.5765869,0.4115024,0.46894792,0.44593102,0.71603185,0.41195378,0.4013086
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.0,0.98745114,0.41770542,2.0652838e-16,0.96899575,1.4819031e-15,1.3790026e-06,2.1637245e-15,6.002515e-16,0.0,4.209963e-06,0.89691794,0.063324034,0.9189131,0.61322236,0.1023359,0.98007476,0.10874299,0.20010833,0.15595637,0.15247293,0.058063727,0.20415924,0.94530827
