,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.8773729,3.0311872e-05,0.0,0.07208743,0.0,0.0,0.0,0.0,0.0,0.0,0.5501906,0.12302397,0.84171504,0.44052568,0.14125928,0.75481963,0.11689057,0.15810633,0.13617006,0.14113648,0.14714594,0.14332198,0.7921829
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",1.0,0.051151544,0.003625826,0.7974798,0.026433006,0.51543546,0.30239594,0.26062492,0.21961619,0.71341044,0.49199936,0.04602585,0.6434091,0.32711977,0.21876425,0.5665862,0.40513295,0.5314603,0.39024854,0.4341973,0.40981916,0.64308435,0.3904366,0.34962162
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.99967086,0.0,1.0,0.99990475,0.9999998,0.9999963,0.99999976,0.9999998,1.0,0.999995,0.99804085,0.9203028,0.60384357,0.24831273,0.85548425,0.7614088,0.86757123,0.76326185,0.7960828,0.8120874,0.91156095,0.7798918,0.59622455
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.7473696,0.6550644,0.582027,0.54290634,0.8456136,0.56144106,0.32842058,0.33940282,0.1455819,0.5646397,0.4665689,0.88757,0.7992033,0.5019653,0.23293428,0.7513697,0.606395,0.729608,0.61015314,0.6490331,0.64437306,0.7878803,0.6194274,0.50498074
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.86335665,0.9735523,0.8894917,0.9488415,0.85216963,0.79311824,0.9458331,0.9352841,0.94844645,0.9179724,0.8596903,0.87609947,0.85870796,0.6347479,0.28698745,0.8097001,0.76590204,0.81266713,0.7201642,0.7435879,0.7679635,0.8271199,0.71947396,0.6441444
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",3.7174552e-09,1.0,0.7638889,1.1874198e-09,0.89444447,1.7954193e-09,0.05000001,2.9185019e-09,3.688964e-10,2.0892866e-08,0.11111112,0.9444444,0.025674248,0.95968354,0.73438156,0.051132474,0.9942358,0.07010114,0.15525773,0.11474303,0.11346706,0.025283946,0.1636967,0.9779024
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.0,0.65333277,0.07742567,0.0,0.97554207,5.879277e-16,6.5562418e-09,2.8776293e-16,1.280077e-16,0.0,1.3743664e-08,0.7968817,0.19199571,0.4111681,0.19899893,0.11207525,0.7447872,0.14239597,0.113727495,0.12527636,0.13256726,0.19878303,0.10670232,0.56882674
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.08848322,0.87905806,0.4153501,0.08848322,0.8704893,0.24060771,0.19728431,0.22289822,0.23899713,0.0,0.21921276,1.0,0.046416506,0.9265847,0.59747505,0.098897114,0.9671108,0.09793646,0.20430745,0.1537652,0.149326,0.036471557,0.19615227,0.9492116
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",4.895833e-07,0.99999964,0.9999985,0.8333333,0.99999964,0.50000167,0.9999998,0.4999997,0.83333164,0.16670093,0.99999815,0.9999992,0.040316906,0.92928237,0.674635,0.07476512,0.98644805,0.093245514,0.17356512,0.13846897,0.13640927,0.040116295,0.18572183,0.9581363
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.13808036,0.99997824,0.99999815,0.30709374,1.0,0.34127092,0.7083719,0.61243993,0.5822529,0.0,0.79111874,0.9999895,0.24631771,0.47623482,0.3326186,0.3100789,0.5745114,0.29414925,0.30646613,0.292428,0.29235178,0.24910988,0.33615008,0.53924435
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.0,0.8856278,0.3035773,0.0,1.0,0.0,6.6270196e-08,0.0,0.0,0.0,5.253778e-09,0.85910046,0.030546466,0.89626324,0.6659349,0.06461503,0.9730248,0.076817825,0.15024687,0.11888015,0.11428865,0.031824306,0.16342965,0.9380244
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.0,0.9389687,0.22479092,6.599189e-16,1.0,0.0,3.0459855e-08,0.0,0.0,0.0,4.52373e-08,0.9278076,0.024402529,0.9612357,0.74105406,0.051777758,0.99428284,0.069842815,0.16069223,0.11627845,0.11363071,0.02401711,0.16832216,0.97878784
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.57079184,4.005487e-06,0.0,0.11055448,6.986686e-05,0.027185323,0.060878318,0.01670488,0.09005346,0.17853087,0.1907166,3.7123489e-06,0.11696312,0.4559796,0.28964984,0.06746879,0.36559775,0.039028395,0.047199495,0.06539928,0.058958728,0.10335852,0.048615918,0.33790225
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.25829372,1.13955325e-08,3.1550567e-08,0.06498584,1.5793943e-07,0.2725667,0.03554145,0.25444183,0.022070281,0.7022264,0.0043520764,6.988038e-09,0.008040871,0.95965725,0.7809581,0.02616009,0.991334,0.034193184,0.115765944,0.07374593,0.06776632,0.0079434635,0.11745726,0.980191
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.06984822,0.98848325,0.8814873,0.02644771,0.93760306,0.018617691,0.116565205,0.06299412,0.043197315,0.12196976,0.12946014,0.9712646,0.06446316,0.94804066,0.66089207,0.1178936,0.9888626,0.13569622,0.260271,0.19722912,0.19227207,0.057888348,0.25538364,0.96740234
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.867738,0.025878614,0.0,0.59020317,0.08258506,0.6751592,0.082388625,0.28030485,0.30863258,0.8355629,0.08036385,0.015586714,0.8213912,0.4429361,0.2103922,0.7137884,0.62324023,0.6994566,0.52304184,0.5899766,0.57720125,0.8179688,0.52985126,0.45793405
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.96087235,0.15705185,0.0,0.68323934,0.32220486,0.574716,0.4535309,0.32226562,0.35013008,0.6123246,0.32237446,0.2591751,0.73027366,0.33471745,0.17593049,0.4458033,0.5769344,0.454964,0.21517439,0.31804565,0.2954127,0.71664745,0.20550716,0.37181252
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.99991435,0.5530103,0.16600938,0.83702815,0.5215263,0.99920434,0.10917844,0.18998484,0.9384277,0.99982315,0.66628337,0.49992827,0.35628876,0.250568,0.18659344,0.34588295,0.36096,0.32459953,0.27937806,0.29595286,0.2863096,0.35752556,0.26690102,0.33903134
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.60024035,0.22156507,0.0038294732,0.15713134,0.13423292,0.150228,0.0005798394,0.027553981,0.02771028,0.85679996,0.0015582435,0.14091824,0.76303774,0.2450776,0.15417095,0.3402951,0.4249084,0.34792453,0.13387047,0.23345664,0.21306951,0.7325978,0.12861823,0.28343672
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.8617235,0.07639516,0.0051926607,0.43976462,0.44285423,0.56931907,0.07156745,0.1607687,0.299847,0.8796921,0.07935308,0.14007954,0.69859225,0.22436877,0.1505066,0.27198339,0.43866828,0.26893735,0.10047281,0.18259813,0.16991484,0.6480808,0.096242994,0.2705862
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.4204272,0.42067137,0.0030445105,0.08944686,0.31700101,0.1180718,0.00036334243,0.009553796,0.0065355697,0.35043597,0.0024888616,0.36851645,0.6559754,0.57132864,0.21950403,0.6306296,0.6000298,0.63488925,0.4973945,0.5119369,0.5120899,0.6496026,0.49467787,0.55617285
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.72929615,0.055744234,0.0,0.57536733,0.11135274,0.61056805,0.18215293,0.18725158,0.20851856,1.0,0.18896781,0.030222876,0.7350828,0.3987626,0.22395913,0.67207086,0.4927527,0.6687263,0.51685613,0.5555516,0.5441017,0.73506624,0.53165275,0.4133549
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.641168,0.08608289,0.0,0.6714242,0.22238447,0.78190255,0.5102241,0.64624614,0.48757184,0.7835746,0.5821797,0.20966746,0.72758234,0.37135264,0.22413899,0.5822389,0.55229187,0.568293,0.3762212,0.44983163,0.42679265,0.7230074,0.3761406,0.40341824
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.8589879,0.5831457,0.16074319,0.40217605,0.587775,0.52035797,0.56471854,0.38661772,0.48932403,0.19325997,0.4345227,0.24907039,0.7660306,0.52215034,0.23203245,0.7226384,0.6033623,0.7002418,0.5738841,0.61164963,0.6164329,0.7416929,0.5850871,0.5194581
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.9282713,0.23958738,0.0,0.61086696,0.38931555,0.77852935,0.5005475,0.65791315,0.45657563,0.5872698,0.46606657,0.10683261,0.85996056,0.39359638,0.1752173,0.61834383,0.5735439,0.63940716,0.39029098,0.5007331,0.5004795,0.8470092,0.39769733,0.40893316
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.90013665,0.20037463,0.36539096,0.6000914,0.6217994,0.685911,0.37407765,0.5783326,0.4582408,0.8424623,0.20650397,0.47729334,0.8126087,0.54898417,0.29764268,0.7276656,0.7388702,0.7337611,0.59806937,0.64433837,0.65255463,0.7986918,0.60421544,0.5697112
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.5881109,0.30174434,0.30573016,0.43275344,0.34214792,0.4797607,0.6285639,0.21875146,0.6682349,0.57282066,0.56628686,0.21175578,0.8981376,0.4908589,0.22484864,0.81556994,0.6492471,0.820685,0.68386286,0.7345711,0.7310309,0.8894678,0.69842046,0.48811525
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",1.0,0.9434305,0.8348277,1.0,0.9999118,1.0,0.99999887,0.99999994,0.9999999,1.0,0.99999964,0.9995286,0.8569563,0.5931168,0.19355235,0.74852514,0.7479191,0.749467,0.6137895,0.66433126,0.6803509,0.84418577,0.61637014,0.579747
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.0,0.9180591,0.076747544,0.0,0.7654698,0.0,1.5842422e-08,0.0,0.0,0.0,3.121356e-09,0.9274236,0.24899407,0.7073033,0.23901756,0.29773635,0.6450158,0.28579792,0.22983019,0.22611056,0.22048523,0.20180416,0.21023183,0.6851556
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",2.4508937e-10,0.84912544,0.72576416,7.465665e-05,0.9029007,5.321678e-06,0.580556,0.02264509,5.766804e-06,2.8558597e-10,0.6085826,0.9754708,0.86226684,0.56183714,0.36339232,0.7619683,0.7183203,0.78767025,0.6896582,0.6966,0.7394203,0.8396914,0.69178975,0.5924893
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.7309291,0.42306766,0.052963957,0.48252603,0.5672406,0.5220709,0.08331915,0.11341127,0.34572387,0.9324944,0.37608862,0.31452787,0.726345,0.34428802,0.18488085,0.49685332,0.5322681,0.49252725,0.27382085,0.36711368,0.34465012,0.7216624,0.26368794,0.37776858
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.33885688,0.8943289,0.879892,0.19335812,0.9325639,0.30059654,0.34027225,0.43556464,0.03926525,0.343745,0.4330741,0.90814894,0.90781426,0.49662912,0.17536344,0.7927001,0.6668823,0.8012873,0.63003135,0.709362,0.69822145,0.9039046,0.63773584,0.48561147
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.015998794,0.98214275,0.8478003,0.035768744,0.86548126,0.045005944,0.12569822,0.04380921,0.058900103,1.0547525e-06,0.09449773,0.9654915,0.37348276,0.8339415,0.3920062,0.39530724,0.8092098,0.37297627,0.38204926,0.3497984,0.36747482,0.40249482,0.36186522,0.7965567
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",1.0,0.99988127,0.49988776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9292506,0.622155,0.2098111,0.8677645,0.7786112,0.8781569,0.76877123,0.8108713,0.8263097,0.9244135,0.7917768,0.60369474
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",6.1004195e-21,1.0,0.013627361,1.154293e-17,0.07633774,2.262164e-19,1.56603e-11,1.6802056e-20,2.0728424e-19,2.1009007e-19,1.6920177e-11,0.5329634,0.40973267,0.43018135,0.1753101,0.22626504,0.41284186,0.21875869,0.15110275,0.18088482,0.20675358,0.37141216,0.15141815,0.39733055
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0,0.9631653,0.01051136,0.0,0.32048124,0.0,0.0,0.0,0.0,0.0,0.0,0.7288415,0.19541532,0.6681572,0.3014507,0.23079109,0.6630527,0.24577945,0.24354428,0.21680532,0.22806871,0.1718806,0.24776678,0.7009328
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.0678424,0.014804961,8.5521126e-05,0.08871533,0.008780663,0.16867627,0.032823864,0.089889415,0.1090867,0.06901632,0.12890117,0.027395496,0.46481255,0.39511618,0.23317543,0.41751093,0.49021843,0.39582142,0.31457525,0.31521046,0.3296969,0.4678052,0.31644166,0.44255963
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.00020219332,0.65575194,0.94663614,9.9429286e-05,0.4476231,4.6312492e-05,0.000121224766,0.00018949676,0.00027407656,0.00022514146,3.8616396e-05,0.6081876,0.4388104,0.4299131,0.20127901,0.3146092,0.4304484,0.29848582,0.21738349,0.23875459,0.25056416,0.42589968,0.22308442,0.41297445
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.75242805,0.12057866,0.034599178,0.19255067,0.21395485,0.17039776,0.015919788,0.02722136,0.0426374,0.37718114,0.030218778,0.121735975,0.17642292,0.35354128,0.17153431,0.088537894,0.74956596,0.114652626,0.08219594,0.09946061,0.09551155,0.18538219,0.07382238,0.5336643
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.0821123,0.99726635,0.83280575,0.3327463,0.9980068,0.58282655,0.66600883,0.6660756,0.66575384,0.0005946013,0.9978083,0.9967195,0.093406305,0.5698293,0.38080096,0.10302897,0.84938645,0.11672797,0.1308833,0.1324021,0.12811384,0.11268332,0.14709046,0.6836459
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.5592032e-06,0.6580947,0.46133772,2.4959834e-05,1.0,4.2692856e-05,0.095478304,0.07881994,0.07879081,6.086663e-07,0.12038741,0.7144265,0.036277268,0.67881155,0.4243693,0.027036387,0.9597081,0.04133957,0.04503175,0.04840205,0.048988294,0.04906291,0.0530424,0.81272143
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.43312627,0.44739085,0.11578567,0.48111996,0.5422387,0.48293793,0.28716522,0.22607063,0.58901584,0.5813141,0.5731113,0.46384948,0.7449298,0.32597518,0.17311083,0.5874114,0.42738461,0.5696651,0.3736877,0.44134814,0.41727838,0.7500737,0.36435053,0.3529259
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",3.9695994e-24,0.06351839,0.0030972217,7.393514e-23,0.9658074,1.1662895e-23,2.361917e-14,7.838702e-25,1.4934063e-22,3.817019e-24,4.401476e-13,0.77127504,0.14350861,0.37369904,0.18783522,0.07025994,0.7936947,0.095728815,0.071539834,0.08691335,0.08143782,0.15826859,0.065585226,0.56541336
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.474023,0.64873934,0.49921682,0.45071334,0.47485116,0.5782735,0.6655341,0.5051192,0.61165494,0.60876703,0.6208161,0.49242058,0.6652747,0.49629238,0.24588509,0.6338267,0.5477626,0.6105869,0.48739886,0.51677126,0.52144253,0.63016367,0.49755794,0.50170416
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.01604546,9.543902e-06,1.192302e-10,4.4292545e-10,3.2251515e-07,2.5602588e-08,1.9701377e-19,2.5712677e-11,2.815905e-13,1.0,2.1852821e-16,2.5365541e-06,0.2214388,0.282827,0.116820924,0.08500787,0.6996832,0.107003756,0.059182234,0.08503797,0.078157954,0.21533585,0.050266117,0.4527416
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.996252,0.16331853,0.14759359,0.86064035,0.48382342,0.87337375,0.68824637,0.78308946,0.84105104,0.9640307,0.6796715,0.21714002,0.36474714,0.43009213,0.23209961,0.3240898,0.5101665,0.3430798,0.28943506,0.28253472,0.30501068,0.36819577,0.28694484,0.49125087
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.9763687,0.26360124,0.19461848,0.8244077,0.44038275,0.8237791,0.49209255,0.64798164,0.7712879,0.91059124,0.454153,0.07122293,0.62348354,0.7210654,0.23104581,0.6264156,0.7208194,0.6368665,0.52267075,0.51757467,0.5211738,0.6227565,0.50268805,0.6946652
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.9264156,0.70655507,0.07359576,0.8714334,0.7868444,0.7617048,0.82908165,0.74724686,0.85838246,0.9278829,0.778414,0.32253146,0.773732,0.36616856,0.19434007,0.6177999,0.4805161,0.60953045,0.42287916,0.48749653,0.47029603,0.7724459,0.42186287,0.39005765
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0,0.78072226,0.015735086,1.7889465e-15,0.55315375,5.6694933e-16,1.306846e-09,0.0,0.0,0.0,4.360116e-09,0.9959041,0.23709653,0.7425023,0.25302145,0.28679052,0.71371055,0.2854936,0.24336216,0.23765771,0.23105164,0.19298573,0.22917369,0.7373517
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.0,1.0,1.0,0.5,1.0,0.6666667,1.0,0.5,0.6666667,0.16666667,1.0,1.0,0.059100088,0.8664183,0.53724056,0.10242682,0.7486041,0.08704352,0.13626005,0.10789289,0.10938999,0.077444494,0.12769292,0.81568766
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.9611707,0.0031969058,0.0,0.5623642,0.0,8.299584e-09,0.0,0.0,0.0,3.405525e-09,0.9342808,0.16022979,0.74278504,0.24355265,0.21435162,0.6684683,0.20564654,0.17874949,0.17320657,0.16991946,0.11872885,0.16170566,0.72443414
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.87971014,0.31006864,0.4769022,0.55417955,0.68115944,0.4555921,0.0625,0.18764302,0.0625,0.80625,0.13695653,0.33436534,0.5522245,0.24591565,0.17459638,0.2718998,0.4878794,0.26749122,0.13383718,0.1926688,0.18049283,0.5022877,0.12579067,0.30492425
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.74482983,0.35448417,0.048820324,0.7419408,0.49959505,0.6248163,0.30899334,0.39285016,0.2961607,0.7694718,0.27433938,0.51290375,0.8524213,0.4707415,0.20902745,0.7129561,0.6636289,0.71083367,0.52020746,0.60207325,0.594689,0.8426269,0.5244749,0.47773015
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.0,1.0,0.9285714,0.0,1.0,0.071428575,0.30952382,0.16666667,0.071428575,0.0,0.31666666,1.0,0.038683906,0.941266,0.6951697,0.062864155,0.9909247,0.086911246,0.15906912,0.12730213,0.13006325,0.03814178,0.1702088,0.96635544
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8380434,0.3852881,0.19208983,0.6715407,0.5495607,0.6798208,0.4713824,0.5472903,0.53728586,0.83019245,0.47957435,0.4084569
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63976014,0.26217136,0.17126821,0.30978885,0.483919,0.30603912,0.13773857,0.21458702,0.19953415,0.59477305,0.13274677,0.30783495
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7916667,0.55,0.29166666,0.73214287,0.85714287,0.6125,0.41428572,0.4642857,0.29166666,0.775,0.3125,0.21428572,0.46899974,0.62002254,0.28591907,0.47246572,0.6672179,0.45986953,0.40208107,0.39946395,0.40328017,0.43587255,0.415083,0.630717
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.75,0.0,0.25,0.5,0.16666667,0.5,0.41666666,0.33333334,0.16666667,0.5833333,0.16666667,0.0,0.8460093,0.3682595,0.1691361,0.6077164,0.54925066,0.624473,0.36130235,0.48701686,0.46762392,0.8407922,0.35533595,0.39256322
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9860767,0.042912498,0.26494464,0.87157553,0.40996906,0.90923095,0.7112592,0.76788557,0.77158034,0.9859301,0.6055323,0.04485927,0.8892707,0.41454515,0.21136443,0.69245994,0.60707605,0.7251327,0.48621082,0.5939633,0.6015042,0.87637717,0.48753676,0.42977077
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.0,0.0,0.16666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12587811,0.61114943,0.36465257,0.0698739,0.93360955,0.09799355,0.06552601,0.088317335,0.08470048,0.15964895,0.07853958,0.7321324
