,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.23129566,0.416736,0.18738008,0.13348107,0.020460999,0.55239195,0.010534885,0.57504123,0.26181644,0.4294334,0.6577637,0.036685586,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.07771044,0.21172512,0.08093605,0.011905489,0.0028270315,0.35274303,0.0023371072,0.2802088,0.6015201,0.74752015,0.25709218,0.0002566929,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.20183992,0.3759775,0.14940193,0.19026475,0.006710271,0.61688,0.03440402,0.64873934,0.78264123,0.70430654,0.37582326,0.019922549,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9667905,0.9953118,0.95475644,0.82219124,0.8176804,0.9932015,0.70809376,0.92917234,0.99205995,0.9916613,0.9415979,0.36656973,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.52580917,0.36945358,0.4468712,0.6728121,0.29799622,0.22625855,0.112717845,0.41924956,0.80965704,0.57170117,0.6186599,0.30106053,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.37683588,0.064633906,0.093558095,0.04979038,0.0051580146,0.5902076,0.00085142395,0.33319244,0.88756704,0.46002617,0.41981578,0.01004396,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.45292667,0.42862734,0.84326273,0.2741955,0.24033423,0.7237334,0.5955178,0.5517166,0.44136104,0.65926224,0.68748283,0.63701326,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.39275607,0.011538981,0.024045667,0.015848566,0.0039764065,0.2575207,0.013520228,0.046466332,0.31341335,0.38998803,0.62035453,0.005771887,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.7168306,0.90788615,0.8955533,0.93257177,0.29571408,0.97194856,0.64517254,0.9710304,0.9048833,0.95924246,0.95317143,0.51382565,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.047206037,0.0085303355,0.079199284,0.6866999,0.7236448,0.0013486751,0.15572312,0.0024859814,0.0031186233,0.010392887,0.0068593696,0.9229132,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.53992134,0.44495788,0.6699079,0.6370306,0.7959923,0.451385,0.6941719,0.64431524,0.6020169,0.71283966,0.8038994,0.6868376,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.19707227,1.5616311e-05,0.4444485,0.99327713,0.9153915,0.00017915879,0.7673413,0.00025864228,0.00018453482,9.259112e-05,8.2839404e-05,0.99443716,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.39249197,8.685163e-05,0.30225092,0.9999866,0.9998958,0.00018518853,0.99988055,7.1387534e-05,0.00014901937,2.9624327e-05,3.5375346e-05,0.99996716,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.69437,0.459773,0.29488745,0.8469998,0.87872756,0.20900477,0.6930749,0.36084193,0.4536896,0.28608721,0.31074038,0.9355736,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.002954497,0.001405445,0.0010800667,0.4788272,1.0,0.0009825777,0.013192185,0.0009444033,0.0019352064,0.0013440822,0.0005293387,0.9313488,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.97656167,0.9846001,0.9620769,0.96369505,0.22796895,0.9954653,0.5678063,0.9844886,0.9902273,0.9976113,0.9618928,0.84510356,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.22339255,0.6877299,0.07116065,0.114917964,0.00016566229,0.35578287,0.030443976,0.6734205,0.18445022,0.31687012,0.26064336,0.003294398,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.47125116,0.4182811,0.53351504,0.2601344,0.23746888,0.6666458,0.43123585,0.30081198,0.2820186,0.46566755,0.29006442,0.33312052,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.36303917,0.52427113,0.31029266,0.72888976,0.73942,0.5390488,0.46352673,0.5145982,0.3715666,0.53225785,0.66068184,0.5763782,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.15447551,0.22131251,0.26663622,0.039861724,0.010268707,0.68743235,0.0033816772,0.3803822,0.29801965,0.51921713,0.30758706,0.0083740065,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.64339405,0.75725365,0.63979167,0.65266335,0.44410715,0.9320989,0.5927369,0.7841408,0.9741983,0.68035424,0.6365284,0.15085961,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.5295066,0.49894044,0.2804127,0.13364586,0.21883543,0.38454053,0.039258465,0.5719648,0.9286985,0.3526251,0.4805172,0.00042190016,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.42992088,0.2294617,0.3544645,0.303126,0.12592456,0.54480404,0.10716909,0.53581536,0.25106305,0.42039979,0.37805173,0.23087446,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.84187514,0.37061477,0.20123802,0.67788583,0.30594727,0.31600273,0.50587434,0.5883597,0.8777444,0.55361676,0.6554288,0.436549,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.0,0.0,0.0,0.34358352,1.0,0.0,0.2173913,0.0,0.0,0.0,0.0,0.7826087,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.25247243,0.60859317,0.29521036,0.034688458,0.51805735,0.55735445,0.4886657,0.21117407,0.6989982,0.35597908,0.5712822,0.48194265,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.27914324,0.2655187,0.52048516,0.43104634,0.57028997,0.5570015,0.20844251,0.5474333,0.6335898,0.38589743,0.2228255,0.13682687,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.3863631,0.6261265,0.28332335,0.24176982,0.25174293,0.25425112,0.2829724,0.6026048,0.3585468,0.26188925,0.34129474,0.39308777,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.31147313,0.65617293,0.49627352,0.2717284,0.4191699,0.4842823,0.18449329,0.66386,0.6314721,0.63064045,0.49677113,0.2679062,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.0531173,0.30682072,0.05393396,0.020420164,0.0011776802,0.60790604,0.0018110385,0.4474762,0.37048572,0.44708893,0.39938858,0.0009101384,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004294092,0.0025457572,0.0039437846,0.5458714,0.802143,0.00082077115,0.23079596,0.0037303397,0.0016842878,0.0016642824,0.0013949199,0.9363798,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",4.9691836e-05,1.0070487e-05,7.965603e-06,0.13623735,0.7922682,6.8044947e-06,3.968801e-05,2.7315758e-05,5.9428945e-05,3.334909e-05,5.83827e-06,0.21845709,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.0012579883,0.0004189203,0.0012105406,0.4875002,0.869965,0.00031612982,0.011626131,0.00061643054,0.0018729839,0.0010342029,0.0017009175,0.97213787,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.038209487,0.012410458,0.02113518,0.9047515,0.7088867,0.053458374,0.3488853,0.015115878,0.042066712,0.016932026,0.03514563,0.7564391,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.100254335,0.19380647,0.13268787,0.010415537,0.0031617708,1.0,0.0027228945,0.58034575,0.6774527,0.38355064,0.16152738,0.0,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.00064703403,0.00050233566,0.0012280202,0.46276522,0.658551,0.00047651937,0.0088440785,0.00079983316,0.0006261789,0.00058832637,0.0014257728,0.8748662,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.96659327,0.9846618,0.9378921,0.9098461,0.7700451,0.97163045,0.5351502,0.98675925,0.97087514,0.98149353,0.9483945,0.85403234,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.65244144,0.41843167,0.29208586,0.29025686,0.0358577,0.3836641,0.052909844,0.53109884,0.8621935,0.4929652,0.5401275,0.06117201,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.49482873,0.3429202,0.5078983,0.68164694,0.66321486,0.5314999,0.38896307,0.43683183,0.7205161,0.37628096,0.82572705,0.54376256,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.14208113,0.29367417,0.100807816,0.523338,0.7667655,0.112568006,0.08628714,0.30983588,0.19986494,0.14331259,0.22107732,0.27560836,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.40356672,0.59365106,0.41818404,0.5284436,0.039544083,0.7524883,0.039975487,0.7574192,0.83119357,0.6899644,0.5063509,0.2953702,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.5465145,0.73495793,0.16526708,0.5133551,0.24472167,0.56611496,0.36676303,0.5824348,0.37950024,0.702188,0.44875398,0.4098423,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.47099638,0.74087113,0.48559895,0.7111854,0.24975923,0.7204772,0.3196763,0.6218706,0.7248126,0.7028858,0.5516394,0.27310675,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6332226,0.887769,0.5007957,0.64562744,0.4464885,0.8092659,0.36979118,0.8659423,0.8181002,0.75616807,0.7396088,0.26862463,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.6134517,0.8220122,0.55349845,0.41230214,0.14395028,0.6998033,0.35437128,0.7229638,0.78897154,0.80091923,0.57631236,0.15035589,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.62248164,0.7436813,0.68965185,0.48315117,0.26969954,0.89818054,0.51946497,0.78933346,0.9771557,0.8404565,0.70882833,0.4023752,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.67226017,0.5712924,0.43850213,0.34391516,0.48700002,0.6124422,0.6659148,0.7471756,0.825569,0.82975453,0.60559326,0.5450298,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.8887397,0.60074574,0.8943354,0.671687,0.6030498,0.63371867,0.6159017,0.40362543,0.54709625,0.64930004,0.436134,0.74986506,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71871734,0.66516984,0.5081146,0.797077,0.7490819,0.83835495,0.71756005,0.80750805,0.76906794,0.47063345,0.5774892,0.62161285,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0020679696,0.0007186094,0.0017219267,0.5480526,0.99400544,0.0023544375,0.011431838,0.0016885537,0.00046570602,0.0021816918,0.0039157597,0.7472291,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.26002488,0.17383115,0.20547771,0.13791764,0.037743017,0.43307933,0.006817731,0.34551767,0.61825806,0.61972886,0.45848593,0.020411909,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,0.0,0.0,0.6666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8888889,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.99743426,0.9407458,0.9500916,0.8313342,0.74705154,0.9837352,0.6781041,0.97815555,0.99674076,0.9843561,0.9683017,0.83257025,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.9710415,0.9969237,0.95444775,0.9820446,0.73597115,0.99606675,0.56859475,0.9820574,0.9994831,0.9796719,0.99402314,0.9492473,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99272466,0.9667553,0.95283383,0.9965866,0.7625782,0.99635065,0.87209576,0.99108654,0.99553615,0.97752696,0.9588077,0.74618596,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.42961407,0.37121665,0.68114686,0.44442454,0.28588578,0.36866048,0.19745743,0.8191585,0.7153965,0.44516313,0.34005243,0.26260397,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.78206164,0.6946426,0.9996559,0.99962294,0.9994577,0.0,0.9995705,0.6168589,0.99947584,0.87704736,0.70542014,0.9995679,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,0.0,0.0,0.6666667,0.9,0.0,0.36666667,0.0,0.0,0.0,0.0,1.0,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.1503711,0.22176804,0.05020874,0.06044255,0.0487046,0.36303708,0.00816975,0.3257114,0.5300948,0.27362004,0.30376515,0.020784404,0.32046315,0.33820763,0.31755796,0.4702186,0.4800455,0.38027918,0.2955125,0.3601623,0.39959887,0.37075567,0.34194636,0.46843958
