,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.004118854,0.00082722487,0.005817376,0.6880271,0.6774293,0.0029545394,0.025167476,0.0011389978,0.0007847717,0.0023637842,0.003000922,0.60970026,0.103671394,0.067074694,0.10485212,0.7442682,0.8841232,0.05843419,0.31194985,0.07086191,0.07803992,0.083322495,0.06823549,0.89089704
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.9494199,0.9458255,0.9701671,0.91340995,0.78866386,0.97596145,0.36875132,0.7800267,0.9881245,0.998917,0.9753268,0.8442994,0.84101784,0.8671952,0.84091777,0.88384,0.76787716,0.84945005,0.72869545,0.85946125,0.8525155,0.847809,0.847766,0.74877506
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.2249528,0.30266774,0.16306536,0.05112051,0.32897612,0.59711075,0.0066434992,0.46907443,0.68908197,0.49474093,0.4625135,0.07399523,0.19574738,0.30167276,0.18755153,0.122545846,0.09840427,0.49870172,0.07525257,0.38000035,0.59087396,0.4466786,0.35118997,0.10302617
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.00020912166,8.068499e-05,0.00031213596,0.7709818,0.9968956,3.2203043e-05,0.3276066,6.231623e-06,8.375496e-05,1.6482605e-05,0.00022221713,0.95180684,0.10895605,0.074875675,0.10552597,0.71529096,0.8358473,0.0679495,0.3141229,0.07537037,0.09008672,0.09377793,0.083263054,0.85486597
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.06764384,0.16369501,0.020471398,0.012917063,0.0011087365,0.5436358,0.0029805873,0.67191434,0.4960927,0.5085826,0.49770316,0.0,0.1965814,0.30601925,0.18858893,0.11977548,0.09351728,0.5024749,0.074577935,0.3837814,0.5977319,0.45247862,0.35450798,0.098408446
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.08401428,0.14974253,0.06677795,0.001120987,0.002077594,0.5169235,0.0037364818,0.10376935,0.1515004,0.1357824,0.014353178,0.000714286,0.08885312,0.11548636,0.10230486,0.1144763,0.21468231,0.17324124,0.0677661,0.14403807,0.19505818,0.13477324,0.12701422,0.1773678
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0006385327,0.00019015795,0.029035157,0.7609192,0.9942001,0.0003697423,0.0067550354,0.0017872658,0.00022967202,0.00012395908,0.00026804087,0.8094925,0.17910294,0.13760063,0.16990738,0.5591932,0.80254346,0.11952149,0.31040385,0.13720131,0.112221844,0.12448054,0.09451971,0.72348595
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.37426743,0.3818402,0.3299788,0.39326677,0.0014345467,0.55464154,0.08380799,0.5039733,0.7041147,0.45252246,0.38597366,0.45117205,0.081781104,0.07976981,0.07924676,0.29290494,0.5416651,0.13286306,0.075027205,0.089029014,0.1510402,0.10774485,0.09948701,0.5024167
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99645025,0.86308706,0.98187506,0.9614029,0.524295,0.998076,0.051832512,0.9132467,0.9958819,0.9897184,0.9834863,0.85362166,0.7935994,0.8133985,0.79417664,0.8065877,0.63338196,0.8220193,0.65252006,0.8156427,0.83237445,0.82518923,0.81253725,0.6435702
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.996882,0.9996134,0.9995882,0.99973214,0.9996241,0.015015933,0.99963915,0.25443587,0.50283414,0.9992831,0.99924433,0.99967515,0.5409197,0.4801405,0.5765494,0.8822333,0.92304426,0.42927918,0.67867404,0.495553,0.45826867,0.49401873,0.4555372,0.9075065
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0012656363,0.00040196718,0.0045182235,0.5513845,0.91354626,0.0020922632,0.022511533,0.0013772697,0.0011492174,0.00082380936,0.0007719922,0.97138625,0.07789476,0.048176877,0.07710555,0.74047226,0.8871211,0.042156894,0.28663442,0.049205426,0.061319415,0.06269599,0.052908275,0.9011435
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.15274107,0.20854947,0.20142399,0.097552136,0.02629259,0.95965785,0.14428315,0.11212041,0.09039277,0.08263957,0.05822546,0.0059025115,0.8063191,0.7941793,0.81562805,0.8765727,0.8537999,0.7984551,0.75770265,0.8017925,0.80341476,0.8018464,0.7889455,0.83718646
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.58599085,0.31171095,0.53162044,0.9961502,0.6616686,0.35966694,0.9930842,0.463793,0.18340845,0.33451605,0.41221297,0.9915145,0.27822596,0.33238056,0.26723066,0.21689521,0.16164047,0.39711982,0.16726652,0.37401277,0.43376294,0.3790036,0.33007434,0.15949094
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.016574165,0.54462624,0.01229424,0.0007577114,4.6263285e-05,0.04098382,0.0009732986,0.06851026,0.037752148,0.0822044,0.01130396,0.00035201316,0.18897313,0.32689667,0.1838559,0.10319846,0.07229492,0.5098183,0.07189113,0.3832995,0.60589045,0.45968014,0.35586306,0.07731143
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.52302426,0.4641919,0.09374084,0.035653632,0.001005352,0.7453275,0.49758106,0.49152052,0.9944033,0.20577331,0.1571171,0.4973639,0.37825808,0.48989224,0.3502087,0.2160879,0.11072117,0.63416433,0.179279,0.52511513,0.69595915,0.60430396,0.5136971,0.14362165
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.32298455,0.021465506,0.388752,0.996266,0.99993795,0.0037396448,0.9973374,0.17865619,0.050064363,0.18533362,0.017660014,0.9996516,0.19486327,0.14264746,0.21277097,0.77946496,0.9044451,0.12419507,0.43930122,0.15141365,0.14639947,0.16446999,0.13753693,0.8925879
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.61868864,0.7064455,0.71113765,0.37211818,0.08917933,0.8719256,0.00072576036,0.46488634,0.42306387,0.38903916,0.617731,0.051386394,0.37633032,0.40796518,0.36950412,0.31999388,0.23547472,0.47537494,0.26686648,0.44436237,0.4884061,0.4612014,0.42654344,0.2512876
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9918213,0.9818749,0.9487419,0.94862384,0.88509196,0.9933215,0.9050025,0.9654358,0.9865668,0.9999692,0.9607115,0.9307533,0.847006,0.8643708,0.85288626,0.8798994,0.7189223,0.86239773,0.73379606,0.8593286,0.8763892,0.8744476,0.85861635,0.73484653
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0012172083,0.0017038397,0.0077089164,0.87300104,0.98578554,0.002170455,0.2524117,0.0029753686,0.0,0.0022565827,0.0023318604,0.9487397,0.14828096,0.135115,0.17049296,0.5687688,0.8689861,0.12511274,0.3203791,0.13280806,0.118530065,0.11469818,0.098660015,0.7852199
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.42348483,0.14904487,0.6220516,0.80350107,0.860774,0.2517349,0.8693526,0.45989677,0.28813225,0.4830683,0.4427972,0.9225361,0.31545952,0.33865964,0.34204906,0.51052654,0.63140297,0.3769867,0.32871324,0.38258237,0.40204546,0.35264745,0.3406329,0.5902985
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0007305545,0.001460809,0.0014608715,0.65704435,0.95449364,0.0017413005,0.020800393,0.0017354377,0.0016715379,0.0019321161,0.0014350375,0.75787324,0.08539871,0.054354075,0.08565441,0.7421135,0.8852031,0.047348358,0.29891738,0.05509516,0.06763211,0.070105314,0.059105046,0.8971574
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.12357052,0.059132792,0.23318031,0.016353618,0.016447077,0.22706518,0.098004155,0.104908966,0.044437118,0.081403926,0.35978046,0.01650118,0.21771555,0.21805799,0.19567718,0.20749186,0.20380192,0.23822919,0.14687036,0.25780323,0.24553435,0.23563935,0.20039946,0.17795457
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0041570854,0.0019375187,0.0015021396,0.60005873,0.6741802,0.0017916478,0.014799963,0.0020854136,0.003868952,0.0016290549,0.0028131877,1.0,0.13740954,0.087215245,0.13018976,0.64554244,0.79778165,0.08129147,0.30465546,0.09168482,0.096628726,0.102555975,0.08195444,0.79853684
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99530566,0.99384826,0.9837625,0.8085269,0.8065943,0.9924926,0.88416344,0.97152597,0.9996952,0.99847394,0.9763271,0.6502057,0.85955554,0.87575585,0.86273235,0.8649307,0.6939839,0.88474685,0.7172344,0.8752214,0.8943472,0.88123673,0.8790314,0.7072756
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.97585046,0.9480871,0.8994765,0.9677601,0.90413594,0.9622914,0.9883505,0.9753309,0.7985882,0.9299324,0.96239793,0.9580657,0.6180604,0.6435451,0.61231786,0.6021342,0.43767542,0.6757334,0.47551686,0.6623931,0.68755454,0.6787018,0.6485383,0.45385376
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0014785604,0.0015858873,0.0018363834,0.64623827,0.9086361,0.00062394305,0.019620862,0.0013563128,0.00055110914,0.00092305517,0.0017305607,0.7981146,0.104585946,0.06906745,0.102102585,0.70712256,0.8311988,0.063376136,0.30228192,0.06902264,0.086102776,0.08753864,0.07993095,0.8493384
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",2.6553103e-05,4.584102e-05,4.1576495e-05,0.99999046,0.99997675,6.091742e-05,0.4999994,4.083307e-08,4.149699e-05,5.1251987e-05,6.631952e-05,0.9995871,0.10651457,0.069747776,0.104554445,0.6987083,0.8241238,0.06434646,0.3006399,0.06958335,0.08774217,0.08861696,0.081930816,0.84123546
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.005983577,0.029151415,0.00035315036,0.006361456,0.027657699,0.010794728,0.0012561295,0.022128943,0.0066359653,0.02466181,0.0008023407,0.028470043,0.3611838,0.44933048,0.32264897,0.23489672,0.16380629,0.5678221,0.20201913,0.47771403,0.5967813,0.5500562,0.45444307,0.17716411
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.04265109,0.0039448305,0.09536174,0.80153376,0.99797446,0.0044567613,0.46172652,0.0030437082,0.00307204,0.007141288,0.0022330384,0.99710685,0.10590445,0.070760526,0.10248512,0.71047634,0.83175886,0.06486237,0.30376655,0.07084802,0.08694027,0.08909175,0.08049202,0.8508656
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",5.72604e-05,0.00025121312,0.009472643,0.70563745,0.9996795,0.00030495937,0.21877861,0.0003719438,0.00014761419,0.00024203236,6.0934613e-05,0.87498856,0.17076458,0.13843794,0.18035336,0.58563226,0.86244804,0.11315225,0.34238458,0.13313401,0.11164336,0.1222985,0.09091364,0.7715459
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.26022866,0.19541802,0.16975453,0.3056681,0.13629562,0.31624615,0.17103335,0.16025622,0.5535063,0.2740928,0.22224611,0.24767222,0.34965587,0.39805856,0.34095314,0.2938817,0.21285637,0.46365932,0.24104354,0.428192,0.47630027,0.4469349,0.40110973,0.2244116
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9842347,0.97783077,0.97301394,0.9518135,0.29781,0.99327636,0.5955214,0.9521033,0.99678713,0.9926458,0.98818123,0.8685714,0.4309945,0.4524699,0.4541606,0.5861652,0.6502465,0.47631726,0.4189836,0.50087196,0.5228942,0.45964763,0.45145223,0.6151744
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.36379087,0.36791876,0.24668472,0.099282816,0.16824552,0.3272777,0.0061907265,0.11275257,0.4117133,0.4779897,0.15436436,0.14806762,0.38854486,0.39944878,0.38584548,0.3687457,0.29980034,0.4610997,0.28838393,0.44903713,0.47574145,0.4441489,0.4285489,0.31220064
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.013437014,0.7756322,0.19162193,0.8381226,0.9856493,0.0052879285,0.7832337,0.7756792,0.003893242,0.0033316696,0.38175538,0.9471441,0.27785432,0.27765614,0.3001302,0.6108124,0.7832757,0.27524212,0.36785787,0.30023357,0.27973756,0.27422002,0.24851318,0.714213
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.99867535,0.98611635,0.97968197,0.96447843,0.8450903,0.9977088,0.7733145,0.9916149,0.99900144,0.9912718,0.8912468,0.75838983,0.14550704,0.1106564,0.13786511,0.7165507,0.816631,0.09966572,0.33751965,0.10907764,0.11687038,0.12807815,0.11134638,0.8336036
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0025303194,0.000523268,0.0020649645,0.44509712,0.66373736,0.0013829198,0.004704058,0.0027925489,0.0024759308,0.0030198018,0.0028403988,0.8347405,0.06454079,0.06206716,0.06288771,0.28481066,0.5743378,0.10837954,0.06275962,0.06787476,0.124391966,0.08554495,0.078481264,0.530683
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0038841139,0.001840012,0.0042675547,0.37756982,1.0,0.00013389924,0.048520908,0.0011645262,0.0003590861,0.0010972702,0.00084753416,0.6658043,0.1409356,0.15304221,0.17636463,0.5126317,0.8223168,0.17462245,0.26213926,0.16342649,0.16251925,0.1391639,0.13492003,0.7484776
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0012993114,0.00023623604,0.0011124478,0.5114835,0.7307778,0.0003218558,0.011203669,0.000692161,0.00090328715,0.00074779714,0.0016673186,0.96617717,0.13838802,0.10337889,0.13192609,0.46222386,0.5259288,0.13484012,0.15392543,0.11718147,0.18328896,0.13968019,0.14266276,0.5338326
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.50250864,0.0054839356,0.49957454,0.61944246,0.67364514,0.004026142,0.8655242,0.02461504,0.0038093813,0.06223079,0.0010406087,0.99617535,0.14681306,0.112241015,0.14041707,0.7027536,0.8041195,0.102377295,0.34289747,0.1125325,0.12265326,0.13297197,0.116240494,0.8222316
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.8736333,0.98724556,0.9339902,0.86276895,0.87941736,0.9855559,0.7157163,0.97365326,0.97383565,0.95038605,0.9822708,0.8111128,0.773038,0.779781,0.7672915,0.84439397,0.7594431,0.7679687,0.6798438,0.78089505,0.7708518,0.77281433,0.7599139,0.75169545
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.14960213,0.017208468,0.2305793,0.7435764,1.0,0.020406226,0.5794678,0.03910609,0.0,0.028884681,0.03285186,0.8700319,0.16903597,0.18145971,0.20650145,0.53859615,0.8212655,0.20269991,0.28991786,0.1955554,0.19417134,0.16770643,0.16240714,0.75007904
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0017928996,0.0008124907,0.0013651229,0.698288,0.87028766,0.001453121,0.06536076,0.000440802,0.0011204985,0.0017122191,0.0027627945,0.9917928,0.17064941,0.1279753,0.16447009,0.6557329,0.74549586,0.12015496,0.34239036,0.12748112,0.14469264,0.15284538,0.14151789,0.7583618
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0012325183,0.00074036716,0.0011839528,0.3798553,0.97993034,0.00032463885,0.09545086,0.0009126984,0.00018766013,0.00065115024,0.0008576212,0.9699481,0.13991365,0.16462164,0.17298986,0.42094463,0.72503996,0.20668276,0.21161707,0.18232286,0.2035483,0.1675533,0.162593,0.65407974
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.023404757,0.00670738,0.24674506,0.5861682,1.0,0.002926259,0.57602906,0.00850544,0.0012356967,0.0063096606,0.001849702,0.88912046,0.25816697,0.20895152,0.24974687,0.5827365,0.8064349,0.16559362,0.42005652,0.20560394,0.15661947,0.1761747,0.13694955,0.7083463
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.24023041,0.5449136,0.26972315,0.1368291,0.1438215,0.27088082,0.051132552,0.40257436,0.47371703,0.32831082,0.48033583,0.0721437,0.39581016,0.40131366,0.38370726,0.3695109,0.29261997,0.4487991,0.30067298,0.43820694,0.44886234,0.44090143,0.41432846,0.3019513
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",5.0991355e-05,0.00018435487,9.570079e-05,0.6729263,0.9597467,0.00017116802,0.32066715,0.00016705337,0.0004072803,0.00041342285,5.8727994e-05,1.0,0.10252239,0.06736532,0.10035073,0.7081241,0.83530605,0.061588153,0.30202022,0.067611545,0.084439814,0.08581267,0.07794552,0.85305
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.91406995,0.9884662,0.97486186,0.90048105,0.973677,0.97000885,0.9280427,0.98056597,0.956266,0.9910196,0.9872692,0.9192291,0.86627156,0.88221085,0.87064457,0.8624674,0.6798011,0.89652807,0.7141263,0.8834222,0.9067299,0.89000994,0.8905807,0.70313084
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5134799,0.5663547,0.42526957,0.2874447,0.109452456,0.858647,0.1734216,0.75558084,0.78481966,0.8720214,0.69608706,0.0,0.35766995,0.48891518,0.3270804,0.18073784,0.085621305,0.65397865,0.14848946,0.5284373,0.7271562,0.6182971,0.517662,0.11634789
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.33357337,1.2441979e-05,0.5005167,0.8249369,0.99993885,3.7421898e-05,0.99999976,0.00032879206,3.564972e-05,0.00040317365,6.6812274e-05,0.8258437,0.20192412,0.19923063,0.23000485,0.5590691,0.811445,0.20478444,0.32850426,0.2120277,0.19709827,0.18071444,0.16781989,0.73578507
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.98006195,0.95122975,0.93458444,0.9321937,0.97378284,0.9778688,0.9893115,0.9819002,0.99328965,0.97864443,0.9810697,0.8917238,0.48456237,0.45299178,0.47609797,0.64782184,0.69246495,0.44583926,0.51693684,0.48035488,0.4580797,0.48006088,0.4388465,0.6688751
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.94160604,0.9603951,0.97035897,0.9338553,0.6985427,0.9983716,0.6059902,0.9191611,0.94546187,0.9617557,0.9801119,0.31243432,0.8931934,0.90797555,0.8981052,0.8931258,0.71519345,0.91780627,0.7493858,0.90673095,0.9273575,0.9122678,0.9138452,0.7356401
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.99572134,0.8489859,0.9954355,0.9953775,0.9894723,0.9216756,0.9723875,0.9982802,0.99415857,0.9649682,0.9373735,0.99569386,0.897298,0.91080344,0.90164506,0.9018973,0.7391946,0.91813236,0.76415265,0.90881795,0.92706347,0.9137366,0.9146914,0.7551896
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.99797285,0.9520313,0.9620598,0.8860955,0.57035697,0.97621304,0.64228374,0.98960996,0.97477335,0.96482515,0.98638725,0.8544742,0.56586254,0.57985693,0.5675015,0.7689509,0.6397266,0.560375,0.5318002,0.5556012,0.59555465,0.6184883,0.563642,0.67319393
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39957306,0.38847816,0.3765716,0.39935255,0.32497397,0.4197799,0.32273167,0.41711622,0.41647094,0.4177485,0.39501455,0.32369325
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.35185227,0.11709147,0.5022455,0.67576796,0.9879332,0.032444417,0.80198216,0.08708686,0.057734393,0.05277425,0.06462763,0.9019828,0.15987675,0.18113497,0.19303054,0.4360792,0.7033666,0.22051738,0.23143347,0.2005248,0.21453488,0.17950891,0.17596179,0.63903135
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.41677186,0.000116412375,0.16859555,1.0,0.9998508,1.9751034e-05,0.99998456,0.00038310568,0.00017848313,9.84051e-05,1.1371961e-05,0.999963,0.15754215,0.119781435,0.15018024,0.6841696,0.7743924,0.112184934,0.34085435,0.11911514,0.1326938,0.1419315,0.12948805,0.79382825
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9696429,0.96935946,0.98481387,0.9647027,0.87896234,0.9641791,0.5228586,0.9621345,0.99568015,0.986444,0.9198671,0.9251411,0.34214762,0.32072404,0.3322603,0.5359393,0.5052077,0.3310183,0.36536354,0.33458766,0.34145972,0.3692061,0.32550624,0.5248312
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.53573465,0.36373615,0.564412,0.7030364,0.9899655,0.26560903,0.65929496,0.114699535,0.0017246227,0.24515007,0.0034333863,0.93963736,0.23310384,0.18629178,0.22893655,0.57618576,0.81692743,0.1464029,0.40240732,0.1807342,0.1398373,0.15690406,0.12082462,0.7161423
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.49921772,0.35362026,0.42969403,0.869199,0.85177624,0.24947347,0.7848846,0.24311858,0.007734957,0.27669623,0.29590473,0.9944063,0.26211724,0.22064838,0.24894275,0.4629217,0.43591744,0.23492537,0.28184944,0.23473576,0.2625657,0.24367283,0.23996069,0.4374055
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99138093,0.98953164,0.98238,0.98663855,0.64053494,0.99987435,0.7851074,0.988606,0.9979736,0.99553525,0.994549,0.7974314,0.4928735,0.53616107,0.48201388,0.5643441,0.39719796,0.5696314,0.40887856,0.5325746,0.59860045,0.5993995,0.53670585,0.45169303
