,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.6942214,0.3590523,0.008164778,0.5233,0.32265067,0.5577533,0.47944763,0.45890725,0.40167186,0.7854727,0.52924603,0.11938506,0.70458484,0.538867,0.18893565,0.54719007,0.6697901,0.58747834,0.42264077,0.466572,0.45582235,0.6531855,0.4266504,0.54431945
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99433374,0.7279859,0.51039106,0.3557241,0.6980957,0.6382908,0.6768188,0.5843839,0.60625595,0.60871214,0.7595396,0.60674644,0.55839247
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",1.0,0.9988128,0.0,1.0,0.99967974,0.9999999,0.99999815,0.9999997,0.9999999,1.0,0.9999989,0.9990841,0.882251,0.40417,0.17292234,0.790818,0.6068742,0.7873738,0.60506415,0.6705745,0.6792506,0.8783739,0.61632997,0.4477062
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",1.0,0.99854773,0.16831373,1.0,0.9992687,1.0,0.99999994,1.0,1.0,1.0,0.9999998,0.835804,0.743373,0.44895402,0.13803118,0.54682136,0.58994734,0.57888436,0.37662616,0.44015068,0.4274084,0.70920193,0.39207515,0.45536533
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9999904,0.99619085,0.0,0.99997944,0.99956846,0.99999946,0.9999902,0.99999875,0.9999984,0.99999994,0.9999926,0.99978155,0.89025986,0.39366403,0.15809858,0.79186213,0.6002973,0.7887736,0.5992193,0.6706586,0.6747907,0.88183564,0.6080173,0.4326181
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9373161,0.8742796,0.9399703,0.92693263,0.9601651,0.980478,0.8445075,0.87769437,0.9496928,0.8975009,0.98795563,0.89159614,0.8765622,0.41326457,0.10616051,0.7238812,0.5878024,0.7342018,0.48798802,0.58437055,0.57309115,0.8527987,0.5032314,0.4211613
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.0,0.9999997,0.9999997,0.583333,0.9999989,0.4166664,0.9999994,0.8333331,0.9999989,0.33333346,0.66666657,0.9999996,0.2874555,0.68791777,0.3624299,0.21190529,0.64504415,0.19002397,0.18582408,0.18082067,0.17238636,0.32225734,0.15754336,0.6369014
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",1.0,0.6413404,0.7002466,1.0,0.99125737,1.0,0.999997,1.0,0.9999999,1.0,0.99999964,0.64136374,0.83045954,0.42350054,0.11632895,0.6494863,0.5763081,0.6664664,0.43685633,0.5158613,0.5097364,0.7995201,0.44919005,0.42702225
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",1.0,0.994682,0.0,0.9999998,0.9976528,1.0,0.99999815,0.99999964,0.99999976,0.9999998,0.9999994,0.9996688,0.88308185,0.43264064,0.121472694,0.7494581,0.6005394,0.7624826,0.53029215,0.6247347,0.6153245,0.8540628,0.54538006,0.4408677
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.9295187,0.23629846,0.33691597,0.6662169,0.59880054,0.7225746,0.14832443,0.38329107,0.5455025,1.0,0.21258257,0.33936813,0.8710293,0.45190385,0.1436347,0.72859824,0.61414784,0.74469006,0.5277766,0.61244065,0.6097817,0.83530194,0.5426106,0.46539062
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",1.0,0.9956546,0.0,1.0,0.99919873,0.99999994,0.9999754,0.99999887,0.99999964,1.0,0.99998647,0.9984897,0.9043515,0.3845124,0.13475636,0.7897055,0.6131611,0.7958086,0.5838382,0.6643037,0.65967304,0.9004774,0.57558435,0.42249602
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.49964166,1.0,0.9999948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999691,1.0,0.82462835,0.39507496,0.1331442,0.6582062,0.56254804,0.66353583,0.44656342,0.5215945,0.5163177,0.812148,0.45028183,0.40621415
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.9287042,0.5159459,2.6352762e-15,0.9143118,0.0,2.6028465e-08,0.0,6.808015e-16,0.0,1.0010609e-07,0.9558432,0.059933547,0.81167847,0.45699126,0.08547798,0.88303274,0.0903195,0.14941105,0.118219964,0.10220598,0.062761225,0.14542542,0.8558392
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",1.0,0.0,0.98809284,1.0,0.99992937,1.0,0.9999999,1.0,1.0,1.0,1.0,0.94482625,0.25954401,0.43643042,0.19648986,0.20005237,0.58141804,0.20145231,0.16304657,0.15046163,0.16548158,0.2603561,0.17062245,0.50635654
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0,0.8498082,0.26140782,0.0,0.9890198,0.0,1.1007682e-08,0.0,0.0,0.0,2.0419176e-08,0.90431356,0.07931047,0.797738,0.40859085,0.100096576,0.87777126,0.10848324,0.15631428,0.12886596,0.111787654,0.08079885,0.15381555,0.84059536
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.9179169,0.49086305,0.0,0.88780147,0.0,0.0,0.0,0.0,0.0,0.0,0.93534905,0.08966209,0.7927512,0.39400098,0.10824726,0.8744607,0.11804401,0.16141458,0.13665177,0.11835507,0.090096705,0.15979004,0.8336834
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.99999815,0.9996983,0.0,0.999996,0.9998685,0.9999917,0.99997556,0.99997455,0.9999511,0.99999875,0.9999747,0.9998757,0.7782424,0.4301589,0.14027746,0.59803146,0.56327355,0.6154796,0.41287032,0.47928965,0.4747489,0.74930906,0.42689678,0.4309814
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.0,1.0,0.08835051,1.8399337e-16,0.36008894,2.4939208e-18,3.382937e-09,1.0611477e-17,2.1775632e-17,1.8737753e-17,5.213866e-10,0.80125856,0.2071641,0.639271,0.25499967,0.12930632,0.55451643,0.13440137,0.10360683,0.091151744,0.09684539,0.19936892,0.09250586,0.5707299
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.7372729,0.52785146,0.023775015,0.44329324,0.50677234,0.5180507,0.3475036,0.54839396,0.4490877,0.71542925,0.565173,0.20355423,0.33871737,0.42255393,0.18343812,0.23495509,0.5231769,0.24447785,0.1733413,0.16476537,0.1853706,0.3334847,0.1845515,0.45818156
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9999999,0.99462074,0.0,0.99999994,0.9998485,0.99999994,0.99999857,0.99999994,0.99999964,1.0,0.99999833,0.9989996,0.7186603,0.48429972,0.19317701,0.57683897,0.5963955,0.60023326,0.4438679,0.48850375,0.4788436,0.6817959,0.4536355,0.48094642
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.9999953,0.0,0.9999999,0.99994236,1.0,0.99999994,0.99999994,0.99999994,0.99999994,0.99999964,0.9999506,0.805845,0.42110527,0.1576564,0.6586301,0.5587733,0.6633426,0.46710506,0.5403548,0.5325726,0.7843446,0.4848996,0.4238551
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.87740356,0.2456719,0.0,0.7855245,0.0,2.6671247e-08,0.0,0.0,0.0,5.5548854e-09,1.0,0.16261286,0.7425213,0.35543695,0.114422925,0.62257075,0.10743798,0.10712477,0.087885186,0.08862264,0.16192536,0.08779482,0.66041
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.7596101,0.3465009,0.99999976,0.99988985,0.99999994,0.99999803,0.9999999,0.9999998,1.0,0.9999976,0.9993233,0.88189685,0.3974401,0.16369753,0.78275234,0.59437937,0.77776927,0.59415984,0.6633427,0.6675513,0.87224245,0.60464555,0.43493393
"np.mean(1/(array_x-7.09484552321598), axis=1)",5.158631e-15,0.94419324,0.52060163,6.1983046e-15,0.9907618,7.445866e-11,6.169241e-05,4.6422475e-12,5.999112e-14,1.8379482e-15,2.6177842e-05,0.91379535,0.38593882,0.6628673,0.38144004,0.29320982,0.6724644,0.27104923,0.26735625,0.25951406,0.25215286,0.44079837,0.21143618,0.6568561
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",7.625318e-15,0.9883769,0.41498715,9.355781e-13,0.8320472,0.0,1.4646602e-07,0.0,0.0,0.0,8.488566e-08,0.90553653,0.27577725,0.71440727,0.42300266,0.21626537,0.6767209,0.19131242,0.20806207,0.19884267,0.18603827,0.32327095,0.16634586,0.6811562
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9999998,0.9982363,0.995671,1.0,0.9992201,0.99999994,0.99991775,0.9999999,0.999999,1.0,0.9999993,0.93655914,0.740681,0.43677217,0.13859254,0.5416876,0.5747947,0.570135,0.36815205,0.4338942,0.4233151,0.710945,0.38382316,0.4440538
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.8354652,0.01676734,0.039234255,0.5182204,0.1023938,0.45565748,0.2212554,0.23036812,0.11962213,0.60869485,0.20551915,0.042954974,0.7928564,0.4540962,0.16400845,0.64212316,0.5778105,0.6619462,0.47336483,0.5342792,0.5293303,0.7575536,0.4841753,0.45435187
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.8644824,0.40052414,0.17853224,0.7614296,0.5856117,0.75782484,0.58078754,0.6467945,0.6491135,0.8539348,0.58888024,0.43167716
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.99716336,0.95609677,0.0,0.9695077,0.9881674,0.9942986,0.9497245,0.9949736,0.9661079,0.9998833,0.997531,0.9681692,0.47692636,0.45505777,0.19359203,0.35693768,0.5538679,0.36238468,0.23729457,0.26074198,0.268799,0.46183386,0.27686805,0.4857127
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.9973494,0.98898685,0.0,0.9979434,0.99952245,0.9991073,0.9996294,0.998779,0.9999507,0.999094,0.99913186,0.9943115,0.2402831,0.426311,0.18427902,0.18011227,0.5723559,0.17833987,0.15099436,0.13650493,0.14707647,0.24018063,0.15008861,0.49485064
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.99999994,0.9958533,0.0,0.9999998,0.9998083,0.99999934,0.99999845,0.999997,0.99999857,0.9999999,0.99999,0.99999434,0.8702087,0.3799127,0.10195316,0.6978789,0.5788267,0.70781314,0.45455024,0.5441277,0.5367912,0.8578917,0.45660624,0.39721352
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.56100976,0.46531904,0.14336504,0.4411718,0.34328952,0.44764155,0.5598353,0.4484188,0.5980441,0.6669982,0.33297783,0.5151654,0.716987,0.46804607,0.15988633,0.54317975,0.59829646,0.56774676,0.39184383,0.4445024,0.43471318,0.681476,0.4045564,0.47063196
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9999999,0.99366874,0.0,0.9999972,0.9955856,0.9999994,0.9999538,0.99999887,0.99999166,0.9999994,0.99999386,0.9814815,0.3063478,0.6216048,0.39398095,0.25994545,0.5659977,0.24258251,0.2328511,0.22022796,0.22451851,0.30930004,0.22614247,0.5641975
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.9999999,0.99999654,0.0,0.99999994,0.99999934,1.0,0.9999994,0.99999774,0.9999992,1.0,0.99999994,0.9999999,0.82530016,0.47533965,0.2613617,0.7601409,0.65167296,0.74832565,0.605055,0.64938205,0.6505379,0.8424205,0.62015295,0.52888024
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",1.0,0.9651395,0.660218,1.0,0.9994426,1.0,0.9999987,0.99999994,0.9999999,1.0,0.99999905,0.9995973,0.83529574,0.43140057,0.112197466,0.65469897,0.58426833,0.67643,0.43923303,0.51901686,0.51281327,0.80289155,0.4503839,0.43102425
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.99789023,0.0,1.0,0.99999535,0.99999976,0.9999891,0.9999998,0.9999999,0.9999999,0.99999934,0.9975115,0.8425017,0.44924825,0.12463073,0.682365,0.59545827,0.7070583,0.47920772,0.5557183,0.54957736,0.80859494,0.4916972,0.4513997
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.0,0.9771249,0.27988723,0.0,0.8775675,0.0,5.1160387e-09,0.0,0.0,0.0,1.1209988e-09,0.9904196,0.1382638,0.80062884,0.45970035,0.11353667,0.67555434,0.093401775,0.119967796,0.09993601,0.0910161,0.14966299,0.09310253,0.7220896
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.92146045,0.761952,0.15843298,0.5881467,0.60223925,0.66943115,0.83702457,0.7686058,0.7557061,0.84749484,0.714211,0.855566,0.8210059,0.47574145,0.18280904,0.6594657,0.657595,0.6605019,0.47564378,0.5378129,0.5250187,0.8343484,0.42677832,0.5122701
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.8946892,0.9630445,0.9341886,0.95478433,0.935146,0.9920879,0.9865636,0.9497614,0.92094344,0.9431818,0.90435034,0.9740775,0.8980743,0.39915234,0.12749793,0.78460157,0.5961834,0.7849493,0.57100016,0.65757614,0.6527025,0.88137406,0.58299816,0.4243515
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.9998578,1.0,0.99998254,1.0,0.9999999,0.9999998,1.0,0.9996251,1.0,0.99992645,0.99999845,0.9999999,0.69219846,0.42982107,0.24393095,0.58332306,0.5293827,0.57406855,0.4565059,0.49449295,0.49443698,0.6878054,0.4647489,0.43411756
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9999999,0.99992716,0.0,0.9999999,0.99968845,0.9999992,0.999981,0.9999894,0.99999857,0.9999999,0.9999985,0.99935156,0.89642817,0.40345502,0.11984754,0.7752119,0.59585,0.77856904,0.5547074,0.64566857,0.63813794,0.8778997,0.5665121,0.42358243
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.024947818,1.0,0.03497066,0.005775483,0.80220205,0.011357918,0.0012812053,0.011681743,0.004300107,0.019484652,0.002229667,0.7283172,0.24695456,0.4362788,0.19583614,0.19247687,0.5846369,0.19179164,0.16020946,0.14633067,0.15962277,0.2484746,0.16491205,0.50861883
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.0,0.97239155,0.24837983,1.1464359e-15,0.7603266,1.0326297e-15,4.75516e-08,0.0,0.0,0.0,2.8462783e-09,0.9996009,0.32512423,0.5140716,0.22570974,0.2223219,0.4955454,0.22916926,0.15536828,0.1536452,0.16778933,0.31893146,0.17183515,0.49080068
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",1.0,0.4438015,0.5431801,0.99999994,0.9974069,0.99999994,0.9999912,0.99999994,0.9999995,1.0,0.9999974,0.9167344,0.9009652,0.39769393,0.124984115,0.78780377,0.5978472,0.78844357,0.5725185,0.66005623,0.6554996,0.88441545,0.5840764,0.42366874
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.0,1.0,0.35628062,0.10337824,0.7742739,0.20108615,0.3495198,0.2661995,0.26946616,0.10664491,0.26052916,0.9548281,0.27753454,0.40899354,0.16641164,0.18747845,0.5300617,0.18987559,0.14728905,0.1349651,0.14647001,0.27199158,0.14501828,0.45706436
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.9597342,0.2171889,0.0,0.79590887,0.0,6.8175545e-08,0.0,0.0,0.0,1.0598377e-08,0.9974345,0.14322805,0.78429186,0.41327786,0.10781527,0.65646225,0.093605325,0.10978384,0.08909456,0.08468997,0.14666079,0.08556336,0.70109046
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.0,0.80679023,0.0092174895,0.0,0.5926287,6.803912e-16,4.9689044e-09,0.0,0.0,0.0,6.3193446e-09,0.9686073,0.2409935,0.6842005,0.45503438,0.26032037,0.7511545,0.2502169,0.30779102,0.28719056,0.2769315,0.22431734,0.31334192,0.7031823
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.0025780615,0.9036647,0.45212972,0.0008231218,0.9520259,0.00059461896,0.011868529,0.0,0.0015877855,0.002165326,0.0242883,0.89623815,0.15532503,0.77423066,0.40612045,0.16775785,0.85089666,0.17265716,0.21545391,0.19765949,0.17800197,0.14242505,0.21201488,0.7927083
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.1550961,0.9374752,0.60848784,0.084926344,0.8960803,0.07165689,0.31021804,0.088307805,0.17956086,0.008238029,0.3120747,1.0,0.6304461,0.54916763,0.36092675,0.5622567,0.63530934,0.5425468,0.48318413,0.4963712,0.4816453,0.669061,0.45012444,0.57586855
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.31521073,0.020677112,0.01158748,0.17546016,0.026964238,0.10332982,0.24175578,0.03680933,0.021229476,0.3909721,0.13129069,0.048811484,0.5765674,0.4323797,0.21057329,0.42875603,0.5133811,0.43345895,0.30002156,0.32942918,0.3401546,0.556629,0.32714462,0.4419416
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.0,0.9477066,0.347675,8.5610196e-17,0.79468876,1.3290012e-16,3.5417753e-09,9.783753e-17,5.853167e-17,0.0,4.391496e-09,1.0,0.139656,0.8037401,0.4813476,0.120416135,0.6821824,0.09678471,0.12932183,0.10995259,0.09963204,0.15853955,0.09979749,0.73112196
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0,0.9111554,0.46679458,2.5009666e-15,0.90002364,1.2754408e-15,3.679222e-05,5.085925e-16,4.42141e-15,4.6686513e-16,7.642574e-07,0.9535709,0.24949154,0.72838634,0.43286353,0.19688123,0.67920434,0.17207812,0.1920391,0.18285362,0.16920856,0.29449296,0.15362018,0.68829083
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.22166154,0.03403022,0.6058423,0.35131502,0.63584155,0.3366439,0.3001805,0.3010606,0.85037935,0.22030798,0.4362343,0.79935974,0.45221335,0.17887174,0.6603475,0.5742245,0.6725253,0.49719998,0.55780405,0.5543572,0.76423913,0.50954676,0.4556732
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.17390384,0.7761098,0.38850892,0.27373677,0.99179643,0.23019703,0.09295239,0.20121151,0.15618338,0.1319721,0.12292018,0.7962186,0.24141982,0.4338021,0.18703374,0.18302082,0.5884952,0.18324873,0.15098257,0.13714994,0.15086253,0.24286194,0.15466008,0.50902396
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8847494,0.40986818,0.10691048,0.7406478,0.59082687,0.74895257,0.5038509,0.60235953,0.5911581,0.86299056,0.5185439,0.42059132
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.99796724,0.03476167,0.0,0.6314732,0.16899955,0.6857478,0.15553245,0.23049235,0.12447467,0.5486981,0.087136924,0.05334887,0.81862754,0.4386859,0.14064291,0.6572322,0.5778672,0.67384386,0.46493313,0.5347466,0.5335908,0.7822786,0.47574964,0.43912947
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.90807,0.039279923,0.004346436,0.55628353,0.14110577,0.8148375,0.1335486,0.18146037,0.16858007,0.8085329,0.11616062,0.057680126,0.791269,0.4621459,0.17152087,0.6426431,0.5845227,0.66657156,0.48148024,0.54226655,0.5328486,0.7557133,0.4911356,0.4627153
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.5398898e-05,1.0,1.0,0.5,1.0,4.5398898e-05,1.0,0.50001246,1.0,4.5404984e-05,1.0,1.0,0.5803063,0.5335269,0.46733025,0.5887981,0.59325147,0.55046815,0.52348834,0.52267945,0.53747296,0.6070478,0.57708985,0.56219244
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.79363626,0.070570216,0.0,0.60375214,0.087327085,0.71551174,0.096994385,0.2369461,0.25411916,0.6136737,0.17975304,0.04806996,0.7820751,0.41653472,0.13938522,0.6010726,0.55610824,0.6100639,0.40792552,0.4749618,0.47390193,0.75483817,0.42005467,0.41934696
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",1.0,0.999888,0.8493484,1.0,0.99228483,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.4922003,0.051158797,0.82758814,0.5124952,0.078412615,0.8896873,0.08043566,0.14988138,0.11731466,0.10029078,0.05303161,0.14459744,0.8654348
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",1.0,0.999131,0.0,1.0,0.99839735,0.99999994,0.99999994,0.9999999,0.9999998,1.0,0.99999857,0.99630225,0.8237425,0.41190434,0.14154087,0.6517313,0.5857987,0.6578892,0.44786182,0.5137469,0.5118969,0.8253814,0.42784306,0.43075523
