,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",1.6226294e-15,0.67948073,0.0033363998,1.6412556e-15,0.7794738,2.7719697e-15,5.1067532e-09,0.0,0.0,0.0,4.3132253e-09,0.9544652,0.2601851,0.6740054,0.44373295,0.27419513,0.7424542,0.26489544,0.31606984,0.29753074,0.287395,0.24192606,0.32188317,0.69235075
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.0,0.89152926,0.52944666,0.0,0.86507213,0.0,3.0471733e-07,6.2377926e-16,1.5322279e-15,0.0,1.7409482e-08,1.0,0.15776733,0.79099005,0.49041617,0.13883503,0.68245727,0.110901475,0.14653324,0.12931807,0.11834743,0.18839933,0.115169734,0.7271957
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",1.0,0.8237681,0.8759603,1.0,0.9967609,0.99999994,0.9999959,1.0,0.99999964,1.0,0.99999875,0.41097867,0.13868293,0.6448772,0.6131466,0.20614983,0.72264826,0.17004916,0.32243213,0.23854439,0.23346107,0.14674371,0.33275425,0.68326116
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.038848914,6.420969e-08,0.0,0.10240585,4.6797626e-07,0.12997223,0.021923065,0.07085443,0.030560669,0.061071407,0.051607605,2.487139e-06,0.1513857,0.42297268,0.1725254,0.11993762,0.624374,0.10917532,0.11843428,0.0967843,0.1007353,0.15813203,0.104414545,0.5263421
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.26247406,0.1630238,0.23301493,0.26089558,0.18648358,0.32962993,0.039068744,0.33332002,0.09548283,0.33708814,0.08956022,0.12002589,0.7977343,0.4490017,0.15592207,0.6110318,0.61561507,0.6168694,0.41572917,0.47470474,0.4720877,0.805499,0.3824122,0.46926355
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",1.0,0.23328038,0.99920696,1.0,0.99999166,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.90378374,0.34241933,0.56660277,0.5284393,0.3904889,0.63590664,0.35462615,0.4200618,0.3745986,0.38119397,0.34921184,0.46227017,0.5888329
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.800532,0.46023974,0.005354629,0.12117045,0.44714022,0.2543238,0.0024544164,0.016828502,0.026784513,0.7181661,0.0035685166,0.21929012,0.6759456,0.5045969,0.22348477,0.54624856,0.61207485,0.5692035,0.43986046,0.4745484,0.4655618,0.63760567,0.44823912,0.5061094
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66185427,0.45509866,0.14891762,0.42191082,0.57258993,0.43771183,0.26479435,0.29391804,0.30552787,0.66751766,0.24586608,0.44647762
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.27168024,0.9121146,0.77855074,0.44472012,0.9635119,0.29072487,0.4280421,0.335673,0.31461403,0.5667658,0.1069006,0.9111245,0.8192626,0.42652974,0.1723374,0.6948836,0.5644184,0.695328,0.5136143,0.58308905,0.57681984,0.797737,0.53093576,0.43456522
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.8986396,0.3004821,1.1532976e-15,0.94876796,3.6833768e-16,3.1838825e-09,3.1191522e-16,0.0,0.0,2.4616506e-08,0.9819262,0.033813417,0.8405625,0.5966414,0.061141457,0.8963529,0.059145026,0.14296205,0.10243267,0.09206909,0.03682229,0.13318604,0.88235873
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",3.027997e-08,1.0,0.40529338,0.039777614,0.8206738,0.024332026,0.039832093,0.013552931,0.029906273,0.025181392,0.033752203,0.94885105,0.061641354,0.7836922,0.6587101,0.10729604,0.8405956,0.09523563,0.21343169,0.15453959,0.15327676,0.061984967,0.21670756,0.8142968
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.5915159,0.36961538,0.012121839,0.7334241,0.33732855,0.9019756,0.6252569,0.53950274,0.42608237,0.51298606,0.69568187,0.022809483,0.8612278,0.40555114,0.15229847,0.73926556,0.5770798,0.73982304,0.542248,0.61793554,0.6121366,0.8453715,0.55461,0.4244035
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.56513166,0.10433727,0.0,0.63477135,0.21615411,0.7444468,0.3594384,0.48921195,0.34227115,0.7133235,0.47507298,0.0918047,0.8161635,0.4117307,0.1228263,0.63104886,0.5668163,0.6450073,0.4199055,0.49597847,0.4925482,0.7888252,0.4327296,0.4158941
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.0,0.7701746,0.006626477,0.0,0.76669884,6.529611e-16,3.762781e-09,0.0,0.0,0.0,5.410477e-09,0.8878015,0.296614,0.5494779,0.27368426,0.28019297,0.66453874,0.2726349,0.24009362,0.24150337,0.24005267,0.30637673,0.26936242,0.60930836
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.26055658,0.857481,0.52994215,0.117782556,0.99008036,0.15216023,0.045496896,0.121012345,0.12499722,0.24339026,0.0,0.9828584,0.030525448,0.84133434,0.63661623,0.058248017,0.895532,0.054702893,0.14548777,0.10050439,0.09405378,0.0336839,0.13463672,0.88358337
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.61790174,0.18279092,0.0,0.7064054,0.23818515,0.6773676,0.44407377,0.45306638,0.41780552,0.5681441,0.4962057,0.2258763,0.21480007,0.40214878,0.15147479,0.14272442,0.56738645,0.13932315,0.11899268,0.10317726,0.11129548,0.21293105,0.11111688,0.4776951
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.49585694,0.69856405,0.490811,0.5028668,0.5760541,0.46671283,0.66351354,0.73637515,0.6783582,0.35124087,0.33848217,0.44592732,0.7002642,0.45546946,0.26076597,0.5995456,0.53890336,0.5963764,0.4875098,0.52381253,0.5223435,0.6754799,0.5039512,0.4560685
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.20841931,0.58861643,0.14322323,0.48359114,0.65335363,0.32296544,0.05277938,0.10310478,0.08999995,0.51515156,0.08268836,0.6903685,0.34763253,0.5552069,0.2842282,0.3183909,0.6593299,0.31858674,0.28077835,0.2814436,0.27579758,0.34703955,0.30897167,0.59655124
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,1.0,0.030860748,1.06401804e-16,0.51539826,5.792764e-17,9.626631e-09,0.0,6.3437983e-17,0.0,8.229479e-09,0.508749,0.34258446,0.4983647,0.22910684,0.23790672,0.4891644,0.24305168,0.1708213,0.16959251,0.18393311,0.33383864,0.18706791,0.48294717
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.098359734,0.25092912,0.001022521,0.0010089524,0.30074057,0.0006248449,7.4456263e-09,3.3595754e-07,4.6563597e-05,0.22068743,4.7248093e-08,0.12176321,0.60182786,0.5648441,0.25155914,0.4290617,0.6525926,0.4204582,0.31944832,0.33998105,0.3346016,0.63856035,0.26977333,0.575281
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",7.0890084e-05,0.9998849,0.9998849,0.8333056,0.99995375,0.9999789,0.9998877,0.99997914,0.9999549,3.2083346e-05,0.83323234,0.9998849,0.19241305,0.64767003,0.47817516,0.23226924,0.71210945,0.2198845,0.29572028,0.26191399,0.2505656,0.19891526,0.30337948,0.6800912
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.16870372,0.9492049,0.86065215,0.23634788,0.9597057,0.36126298,0.51880246,0.5273294,0.33061513,0.1346656,0.57206106,0.99102926,0.5392003,0.5632129,0.24320132,0.44001722,0.66665554,0.45518026,0.37008524,0.38950446,0.3737721,0.50935036,0.38114217,0.5672187
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.83742195,0.2213711,0.0059995917,0.15129256,0.44873613,0.14725773,0.008243476,0.02252774,0.01689298,0.7093272,0.0,0.22388563,0.72378397,0.51866263,0.17662635,0.5631541,0.6497639,0.60175115,0.4276889,0.4735283,0.46159336,0.6770436,0.43318054,0.5196483
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",2.5910429e-05,0.9999981,0.9999981,0.9999991,0.9999981,0.9999991,0.9999992,0.9999982,0.999998,3.888901e-06,0.99999815,0.9999981,0.28718114,0.64098334,0.4682729,0.3070789,0.7045427,0.29162514,0.3477801,0.32217294,0.31922448,0.2684097,0.36211285,0.6588422
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",9.648861e-08,1.0,1.0,5.6688424e-07,1.0,9.872869e-09,0.33333334,8.6148574e-08,8.2282785e-09,2.1110161e-07,0.50000054,1.0,0.2544427,0.6868718,0.4285143,0.26491803,0.7582834,0.25863698,0.30386055,0.28709006,0.27518332,0.2355968,0.3085968,0.70482886
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",8.868744e-08,0.9019139,0.7029412,1.3705332e-09,0.93201756,2.4873472e-08,0.021739962,5.966663e-09,0.0,1.4512126e-07,0.048421577,1.0,0.04273351,0.83405465,0.57535547,0.07250448,0.8897758,0.07023064,0.15145664,0.11529252,0.100322336,0.04478031,0.146096,0.8704251
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.9544206,0.04085697,0.0,0.67728853,0.0,1.9763576e-08,0.0,0.0,0.0,2.6871292e-09,0.9971974,0.18538356,0.46006203,0.21164422,0.16242836,0.64316434,0.15352935,0.14965253,0.1312627,0.13993628,0.19576234,0.14920947,0.55525136
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,0.11563241,0.99999887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49823114,0.7598732,0.50382894,0.31139296,0.70219415,0.6451114,0.68590355,0.5732346,0.6051476,0.59754384,0.78754944,0.57509476,0.54486835
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.994411,0.3702667,0.0,0.8439516,0.6500942,0.79520416,0.5074482,0.6319512,0.5978846,0.9963528,0.64671147,0.29201847,0.8437444,0.42222825,0.21538593,0.76017076,0.59901625,0.7547401,0.59229517,0.64679784,0.6588317,0.84392875,0.6098443,0.46265128
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.98250693,0.54950285,1.0,0.99588275,1.0,0.9999998,1.0,1.0,1.0,0.99999976,0.9824999,0.90919304,0.39368773,0.11763315,0.7971539,0.6027243,0.7985022,0.57605284,0.6674018,0.6624173,0.8931387,0.587357,0.4207745
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.00022805687,4.5586873e-08,0.99971515,7.9343336e-05,0.99945515,9.670443e-05,8.210595e-05,0.99986655,0.9995012,0.01637635,0.99980074,0.999794,0.71307695,0.4257141,0.1677432,0.5262089,0.54974693,0.5328842,0.35740218,0.4002297,0.40952426,0.71231806,0.3499862,0.4236971
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.99996644,0.41080436,0.9999654,0.50000286,0.5000089,0.49797666,0.13323599,0.3556387,0.49856725,0.50440526,0.14852007,0.3007755,0.74050194,0.42525685,0.2523337,0.6390138,0.5467446,0.6357355,0.5063365,0.54926103,0.55038905,0.7340305,0.5162952,0.43598548
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",5.0772553e-05,0.99973917,0.99991906,0.28838736,0.7497869,0.5002154,0.74995667,0.99975425,0.9999262,0.00017813858,0.7497903,0.7497907,0.5926839,0.44750944,0.2623695,0.47760493,0.5188398,0.47133452,0.37088963,0.3971387,0.40702084,0.592544,0.37398306,0.43738377
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6674493,0.12066402,0.0,0.63716835,0.55520964,0.55453116,0.49862942,0.706835,0.7262982,0.7002733,0.54931974,0.44147414,0.8591395,0.42408088,0.14477597,0.73584473,0.58172023,0.73919195,0.53424186,0.6156658,0.60795444,0.83649504,0.55064166,0.43512744
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",1.0,0.98744726,0.5687559,1.0,0.9999893,1.0,0.999998,0.99999994,0.99999994,1.0,0.99999917,0.9963475,0.87521476,0.42282164,0.16116081,0.76810765,0.59982413,0.7631697,0.56705314,0.6528413,0.6547047,0.85367906,0.58809865,0.44889554
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",8.034991e-06,0.99999875,0.99999875,0.41666538,0.9999996,0.83332646,0.99999654,0.9999935,0.83332616,1.0108975e-07,0.9999996,0.9999996,0.0750749,0.8043693,0.5077586,0.10627672,0.8665511,0.105452105,0.17888476,0.14874703,0.13027489,0.07487028,0.1752321,0.8344254
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.009516088,0.0058506536,0.0016601221,0.0027308573,0.0050684973,0.009535211,0.011305832,0.0061223563,0.5783176,0.009368858,0.0046909526,0.014746971,0.55068326,0.4472711,0.28799215,0.4598581,0.5090667,0.44725037,0.36993325,0.3935148,0.39809185,0.5371137,0.39269826,0.4472019
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.89749134,0.16017897,0.99999994,0.99993736,1.0,0.99999976,0.99999994,0.9999999,1.0,0.9999999,0.9988971,0.8858977,0.4381737,0.11086293,0.74003476,0.60685694,0.76014894,0.5157111,0.6095384,0.6011944,0.853057,0.52818066,0.44420984
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.15470165,7.273147e-08,0.0,0.3830048,1.6765449e-06,0.04744819,0.118133135,0.026439061,0.023946455,0.4221956,0.009147196,1.4297975e-05,0.014064189,0.80400634,0.46976912,0.029834135,0.9194385,0.031945065,0.08219222,0.045065124,0.041423704,0.019874662,0.07550781,0.8981074
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0,0.8804319,0.33140492,1.0800834e-15,0.89776266,6.952358e-16,0.0019652732,1.1932414e-15,3.6016108e-16,3.6171248e-16,0.0019715826,0.9924555,0.039621707,0.837035,0.57664776,0.06829181,0.89308083,0.06649251,0.14716928,0.110033184,0.096240364,0.041977566,0.14050932,0.87526214
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.055942707,0.91713446,0.77773213,0.02760742,0.966776,0.036988594,0.15330584,0.061130658,0.06103184,0.07539266,0.1700178,0.87711877,0.039862894,0.83497566,0.55199474,0.06721128,0.8942181,0.067318074,0.14333004,0.106168225,0.09233194,0.042674236,0.13572834,0.8760491
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.0,1.0,0.9999984,0.5833323,1.0,0.7489604,1.0,0.77499044,0.67120415,0.24996334,0.83332855,1.0,0.6337753,0.5525515,0.33341506,0.5336106,0.6451261,0.51636547,0.44491345,0.4633945,0.45043686,0.66931546,0.4004851,0.5789504
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.85884476,0.50342226,1.8516627e-15,1.0,9.337304e-16,1.5158239e-08,9.269699e-16,5.4560923e-16,0.0,9.0393016e-08,0.89353806,0.027840698,0.8454044,0.635472,0.054092813,0.8996885,0.05126258,0.13954198,0.09469675,0.08882322,0.031138033,0.12744446,0.88911074
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.062035464,0.9921456,0.9551565,0.35417238,0.9701075,0.38461986,0.55587196,0.42675284,0.44529527,0.22439271,0.5871718,0.9615611,0.5897025,0.4668149,0.2766625,0.4784931,0.5374395,0.47139123,0.37968814,0.40298614,0.40952817,0.59801155,0.37337306,0.46175626
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5020865,0.6540667,0.011457516,0.6972233,0.335008,0.5855754,0.5329066,0.67599237,0.54289925,0.58946544,0.45817193,0.2556351,0.39911708,0.5929369,0.35484117,0.36846817,0.66910976,0.3656009,0.3635885,0.36122,0.346815,0.38159183,0.37168092,0.6007512
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.16740268,0.027847268,0.0038726786,0.27967793,0.026202513,0.26937273,0.05723654,0.1525152,0.0148851015,0.19330226,0.008923259,0.03281711,0.4070254,0.5135147,0.3357097,0.38263527,0.5900161,0.36628467,0.34191316,0.34612453,0.34174177,0.4032479,0.36980695,0.5310586
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",8.584577e-06,0.99995,0.99996036,0.9999785,0.99995,0.99996907,0.9999687,0.9999683,0.99998814,0.44205892,0.9999615,0.99995,0.3855214,0.57258475,0.36906406,0.36681652,0.6446011,0.35675278,0.36576128,0.35845387,0.34501782,0.375541,0.37822786,0.5783602
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.83093643,0.43740237,0.0,0.26124188,0.8113602,0.2998174,0.043450803,0.1071754,0.112818755,0.7271246,0.021271925,0.413932,0.8609424,0.44186437,0.09427845,0.66700125,0.61551654,0.7104925,0.43864682,0.5167904,0.5149143,0.8220422,0.44323066,0.4355398
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.00015580679,0.49999726,0.99995613,0.75003415,0.9999826,0.5000118,0.5013743,0.99996746,0.9999606,1.1793554e-05,0.7499977,0.49999723,0.30188984,0.59736294,0.39483383,0.3094023,0.66937363,0.29980984,0.3282227,0.3162934,0.30170214,0.30146155,0.3427984,0.6181136
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,1.0,0.69210523,0.0,0.782197,0.0,0.0,0.0,0.0,0.0,0.0,0.89444447,0.14332554,0.79562956,0.46205527,0.11955363,0.67296237,0.09838125,0.12603432,0.10596636,0.096896835,0.1566622,0.0988654,0.71936613
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",4.1062728e-16,0.8626855,0.43558934,7.82661e-15,0.8959562,7.96004e-16,1.3365957e-07,1.2542102e-15,7.04053e-16,2.6038576e-16,1.9250654e-08,0.9684363,0.22783951,0.73645574,0.44319215,0.18478942,0.673628,0.15890566,0.18261968,0.17273992,0.15897161,0.26781029,0.14770499,0.68706
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",1.0,0.9998077,0.0,1.0,0.9999213,1.0,0.9999987,0.99999994,0.9999999,1.0,0.9999986,0.99937373,0.7888649,0.4769398,0.17579283,0.6386922,0.60440034,0.6663716,0.48194247,0.54271203,0.5319836,0.7507241,0.49048075,0.48075956
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.99607545,0.02547906,0.48252544,0.9982478,0.60694677,0.9966443,0.86004674,0.9993884,0.9972559,0.9993884,0.8638131,0.059559654,0.03290844,0.8422328,0.58966196,0.059458144,0.8985425,0.05807802,0.1398782,0.09967624,0.08925263,0.03598361,0.12980394,0.8848737
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0,0.969871,0.40379593,0.0,0.9101534,0.0,7.514948e-08,0.0,0.0,0.0,5.2855867e-08,0.89887494,0.15321387,0.7895553,0.46661717,0.12947701,0.6746548,0.10569304,0.13380018,0.115493946,0.10712876,0.1748873,0.10624895,0.7190129
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.010703899,0.8284612,0.37997732,0.0067465818,1.0,0.0016036421,0.0,0.0049987314,0.004820308,0.012894842,0.00088183384,0.859331,0.037478924,0.83837557,0.5853135,0.065793924,0.89415157,0.063783266,0.14602433,0.10764146,0.09508296,0.040065568,0.13829672,0.87774223
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",1.2562233e-16,1.0,0.6985052,5.1816858e-14,0.8833066,1.42059224e-14,0.04257874,5.9570425e-15,0.020586444,0.0,0.045596432,0.9680392,0.03327519,0.84151113,0.592636,0.060119145,0.8976997,0.058468726,0.14114274,0.10078385,0.09038505,0.036316007,0.13116463,0.8838122
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.94105387,0.9310716,0.3597109,0.96746725,0.9727731,0.9707944,0.9564519,0.9904938,0.9888519,0.97618204,0.989072,0.89298546,0.8905478,0.40082276,0.12231467,0.7649683,0.5913179,0.7677116,0.5450261,0.63411057,0.62672246,0.8729524,0.55669564,0.4211782
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",1.0,0.99926466,0.0,1.0,0.99989516,0.99999994,0.99999964,0.9999999,0.9999998,1.0,0.99999875,0.99936205,0.8823805,0.4159577,0.10912198,0.74022496,0.59137714,0.7496152,0.5060936,0.60396266,0.5935207,0.85820353,0.5211583,0.42385572
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.07744554,0.90160024,0.5741243,0.0260999,0.95158654,0.021746311,0.11703459,0.021148145,0.019548874,0.06199301,0.08203939,0.9090319,0.09261428,0.7820235,0.4386925,0.11711907,0.8578759,0.12290064,0.18000557,0.15250628,0.13314699,0.093329206,0.17804271,0.8207794
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.0042389133,0.33128503,0.5113581,0.060835972,0.75360346,0.26162302,0.7418689,0.26203278,0.042664006,0.010910888,0.723225,0.3084021,0.30558196,0.609962,0.30653876,0.22876309,0.55733526,0.2233022,0.1797397,0.1703853,0.1794744,0.30454808,0.18139888,0.5556388
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.06997992,0.8707076,0.47297207,6.463467e-15,1.0,3.6225816e-15,6.953565e-08,0.11998701,0.104926266,0.0,3.8264415e-07,0.9129302,0.02788736,0.8438551,0.6551669,0.055164844,0.89701277,0.05123578,0.14407842,0.09709698,0.092776075,0.031160196,0.13249634,0.886893
