,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.94323736,0.36039722,0.02289144,0.32338023,0.357824,0.23582885,0.00979602,0.15448828,0.10299794,0.80666363,0.0082276305,0.38943446,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",2.0337096e-16,0.85771734,0.19362809,2.5168433e-16,1.0,3.8084033e-16,5.2473816e-09,8.816384e-16,1.6052645e-16,0.0,1.0766339e-07,0.93098444,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.59590495,0.61681485,0.28259605,0.3767801,0.9526222,0.3013121,0.10902333,0.12370075,0.17543533,0.73062444,0.010895165,0.6245146,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.94573677,0.073626325,0.0,0.57535636,0.18918553,0.68259096,0.5024892,0.5531643,0.5542761,0.7618952,0.4060413,0.092653304,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.9692727,0.19972122,0.0,0.38752162,0.37197548,0.34716725,0.023741763,0.14101355,0.14801106,0.8827419,0.045037754,0.46990737,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.88010496,0.17769247,0.071345836,0.35395795,0.41746765,0.2976547,0.032617144,0.1797838,0.15488546,0.9167749,0.0,0.38604867,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.534603,0.5104056,0.05476458,0.61062145,0.9187626,0.71516144,0.5893771,0.7825022,0.54711384,0.66640973,0.53109103,0.49213696,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.39872378,0.5432828,0.48404452,0.70011914,0.68098265,0.482609,0.4889034,0.62208784,0.6848912,0.5699997,0.6818288,0.6690599,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.37123534,0.9955241,0.5808611,0.21546106,0.8470764,0.1154684,0.020406716,0.03957045,0.16039672,0.42998564,0.08342524,0.6347909,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.00818887,2.918353e-06,0.0,1.0,0.0,9.14128e-18,0.0,0.0,0.0,6.1031007e-18,0.01170529,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.68991464,0.09839659,0.0011699941,0.12951764,0.609439,0.073865496,0.005014961,0.020909036,0.02163502,0.8406296,0.00035537782,0.10782159,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",2.1338863e-06,0.99999976,0.8333333,0.22499976,1.0,0.18333492,0.50408673,0.36666682,0.33333334,1.7072425e-11,0.6666668,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.0,0.65881974,0.1467758,0.0,1.0,0.0,1.2770982e-09,0.0,0.0,0.0,5.24155e-09,0.70783955,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",5.5046377e-05,0.0002355645,0.9999724,0.35509035,0.9999724,0.83331,0.8333014,0.99995446,0.6549941,0.0175253,0.9999566,0.9999724,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",9.494178e-16,1.0,0.70581454,0.00015352639,0.8796944,0.010150018,0.35906658,9.949111e-08,8.25692e-06,2.1523336e-16,0.43174678,0.8339132,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",2.8951774e-06,0.99999803,0.99999803,0.41666782,0.99999803,0.58333176,0.99999756,0.99999803,0.4999996,7.974262e-09,0.99999726,0.99999803,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.9999998,0.1310757,0.99289703,0.9999996,0.9972866,0.9999993,0.9999853,0.99999887,0.99999887,1.0,0.999983,0.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.2390934,0.9939857,0.72310925,0.33338335,0.9124625,0.33363053,0.50008345,0.24333128,0.2678424,0.16678451,0.5358616,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",4.8332602e-11,0.40079468,0.62274766,0.045172963,1.0,0.014144015,0.030913211,0.020268014,0.026668023,1.0369798e-13,0.37745976,0.64175236,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(array_x/np.log(abs(array_x)), axis=1)",1.0,0.96704996,0.0,1.0,0.99997574,1.0,0.99999976,1.0,1.0,1.0,0.99999964,0.9904826,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.66087395,0.25738198,0.0,0.5707944,0.17363542,0.7980934,0.35765174,0.5696806,0.5097822,0.61483616,0.37808496,0.21933606,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",5.0353467e-16,0.9470808,0.34218326,1.0937394e-15,0.9365332,8.070671e-16,1.0312142e-07,6.2698903e-16,2.6224196e-16,0.0,2.3052763e-08,0.93695587,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.009652516,0.9699395,0.10869756,0.0072591677,0.7527726,0.007403691,0.002072131,0.0044875555,0.00072658283,0.013784739,0.002584101,0.95512205,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.8343357,0.04047902,0.0,0.62268275,0.076953076,0.7758577,0.23882608,0.2702851,0.46799508,0.91843456,0.4068722,0.04420832,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.78762585,0.093750834,0.0,0.7185487,0.3739131,0.8119297,0.3982506,0.52374595,0.49362478,0.4860301,0.3872431,0.12079883,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",1.0,0.040222984,0.0,0.790709,0.062061854,0.6019015,0.20389704,0.16282356,0.22039166,0.8369697,0.15989707,0.06250159,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",1.0,0.02661947,0.0,0.541704,0.121654935,0.6107756,0.15251602,0.12630947,0.33147386,0.79258525,0.11946541,0.017404297,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.0927166,0.90399766,0.8812135,0.010161192,0.8798199,0.029549683,0.073407315,0.023827132,0.058007527,0.09867713,0.07333478,0.90531343,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.8589879,0.5831457,0.16074319,0.40217605,0.587775,0.52035797,0.56471854,0.38661772,0.48932403,0.19325997,0.4345227,0.24907039,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.9381861,0.21420863,0.04601429,0.60416055,0.13500392,0.59650314,0.41700622,0.4464303,0.3619838,0.59280473,0.3725958,0.23015083,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.7504142,0.22934847,0.37238526,0.74249697,0.3124743,0.6561852,0.543371,0.4122084,0.6927265,0.7967741,0.45744482,0.30290312,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.96239734,0.4120282,0.120853886,0.5043461,0.5061007,0.5472911,0.10561293,0.29647365,0.28316832,0.91548955,0.0163243,0.4063101,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",1.0,0.28532302,0.01177103,0.4940146,0.42379063,0.4746878,0.112463124,0.20589599,0.22165099,0.9295453,0.027819084,0.53325593,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.0,0.7381358,0.0732266,0.0,0.9063894,0.0,3.1170428e-09,0.0,0.0,0.0,4.6689075e-09,0.7218964,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",4.2422498e-24,0.0837671,0.0031230394,1.6649668e-23,1.0,2.677361e-23,4.291439e-15,6.6772507e-23,1.0844398e-22,3.92141e-24,3.431264e-14,0.61739624,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",9.228154e-28,0.055383656,0.0003100401,5.4911664e-27,1.0,3.8343854e-26,5.1217717e-18,4.0644017e-27,1.9691717e-26,1.220771e-28,2.6453696e-17,0.59178936,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.6692648,0.124566115,0.0,0.9645399,0.0,1.5071268e-09,0.0,0.0,0.0,1.4710517e-08,0.8181887,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.0,0.21013916,7.647568e-05,0.0,0.78446054,0.0,0.0,0.0,0.0,0.0,0.0,0.4919859,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.7411082,0.033163458,0.0,0.7962943,0.105794474,0.6221247,0.1127095,0.16576843,0.13640279,0.7610104,0.24047488,0.018172288,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.6100037,0.08080913,0.001485634,0.043767445,0.9149493,0.06222184,0.0013020321,0.014418708,0.0036784064,0.432711,0.0014350809,0.23629133,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.01604546,9.543902e-06,1.192302e-10,4.4292545e-10,3.2251515e-07,2.5602588e-08,1.9701377e-19,2.5712677e-11,2.815905e-13,1.0,2.1852821e-16,2.5365541e-06,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7558757,0.10229807,0.0,0.77225876,0.35078928,0.7686882,0.42772484,0.31238455,0.43018737,0.65065336,0.3950123,0.19062491,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.9498759,0.14770812,0.25547674,0.90342796,0.48584604,0.91490275,0.74306387,0.87735736,0.87972414,1.0,0.71758115,0.05446007,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.8251368,0.13986662,0.0,0.14780088,0.33070517,0.11834657,0.003603991,0.03347896,0.013772614,0.8889918,0.0022830665,0.105889834,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.95226026,0.19846986,0.26576078,0.95984,0.4736957,0.92802733,0.7407595,0.82509506,0.76330584,0.9858563,0.74583423,0.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.9591337,0.28900707,0.23758031,0.8141882,0.64293236,0.86688876,0.6388003,0.8216989,0.7911582,0.99960136,0.60449773,0.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.47547436,0.36162782,0.62316,0.5460854,0.64969045,0.47737393,0.6489923,0.52845585,0.83608156,0.2923516,0.26097587,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.17637102,0.88320166,0.9035673,0.15417817,1.0,0.23467253,0.6250685,0.5021388,0.27238142,0.007640064,0.72410506,0.909752,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.74482983,0.35448417,0.048820324,0.7419408,0.49959505,0.6248163,0.30899334,0.39285016,0.2961607,0.7694718,0.27433938,0.51290375,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.5996732,0.17708333,0.102756895,0.8229167,0.4540441,0.60714287,0.42171717,0.45751634,0.50852275,0.52272725,0.47916666,0.26050422,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.10792813,0.84923214,0.6984643,0.8033047,0.78414375,0.258696,0.57538396,0.5579919,0.53414375,0.18331206,0.741304,0.48970443,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.018347185,0.89475274,0.45902663,0.013491538,0.99147767,0.0105444025,0.00054432946,0.014251805,0.00952567,0.024253186,0.0013983897,0.9195971,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.0,0.83604,0.12234387,0.0,0.85929924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.9503623,0.030646158,0.0,0.17806336,0.072396435,0.1821775,0.0062518264,0.021236999,0.04318106,0.9722266,0.005003667,0.02934995,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.6384172,0.43915367,0.004222943,0.14079697,0.5144509,0.17104742,0.0008998896,0.054160193,0.01971582,0.35796487,0.00051883765,0.5647276,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.5202228,0.23895726,0.0,0.21017268,0.29792434,0.0982615,0.0013874451,0.02209523,0.01776344,0.8996046,0.001268887,0.24379396,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.89038014,0.44704726,0.0,0.71851325,0.21538767,0.7199146,0.55909455,0.6220201,0.6102648,0.4908914,0.48076636,0.3708244,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.80975574,0.20518966,0.12251931,0.36010817,0.4156946,0.29235563,0.015717857,0.09585627,0.16563165,0.702652,0.09382713,0.46142393,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.8299653,0.06281166,0.035265286,0.58540255,0.083887585,0.5939567,0.18574631,0.35598162,0.31915852,0.9623237,0.1872658,0.03532861,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.88538724,0.1241352,0.0,0.7476156,0.27104768,0.77732736,0.63548994,0.755319,0.56244665,0.6806345,0.6225377,0.35998082,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.75453913,0.13809422,0.0,0.6308803,0.16645178,0.6959621,0.51891196,0.5462836,0.31079698,0.90805453,0.31942424,0.014110093,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.6632358,0.38552433,0.14728585,0.5668978,0.6711479,0.5509647,0.63211393,0.6137911,0.44873545,0.44901082,0.5192137,0.5076376,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
