,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.1154999,0.02046586,0.017160304,0.06986797,0.09448107,0.19683217,0.21995482,0.056771886,0.110496365,0.06208413,0.041288625,0.0396586,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.005078779,0.0,0.11207555,0.0,1.851118e-13,0.0,0.0,0.0,1.0975522e-13,0.16205718,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0,0.89413923,0.2956487,0.0,0.9216463,0.0,9.247846e-09,0.0,0.0,0.0,2.7897435e-08,0.93825567,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.9895833,0.43541667,0.0,0.91473925,0.0,0.0,0.0,0.0,0.0,0.0,0.93279856,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",1.0,0.33228096,0.00090478006,0.44768402,0.3568277,0.3685109,0.019269386,0.16525604,0.11965939,0.9011017,0.010877044,0.39634037,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.99999565,0.99999565,0.0,0.0,0.0,0.0,0.4999967,0.0,0.0,0.0,0.49999896,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.3782722,4.6746123e-07,1.3158279e-08,0.043572735,2.0400654e-05,0.1123708,0.016374184,0.010782307,0.051532347,0.21256101,0.096527286,9.879635e-07,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.8493993,0.44688863,0.594322,0.7681073,0.39962626,0.6708074,0.5705668,0.4275047,0.48080024,0.9014489,0.26593825,0.35514176,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.27608573,0.5654285,0.51254123,0.27608573,0.974005,0.27608573,0.21302372,0.27608573,0.27608573,0.27608573,0.16384691,0.7066218,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.02906336,0.9672131,0.45,0.0040983604,0.71481484,0.0078020645,0.0,0.010122457,0.008505599,0.021910466,0.0,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",4.14568e-09,0.93095237,0.8875,0.07142954,1.0,0.07417658,0.12916729,0.07142787,0.112503484,6.582715e-08,0.2071443,0.95134676,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",5.547863e-08,0.97619045,0.7320514,1.6363284e-09,0.90570176,1.2917656e-08,0.046536896,1.6164969e-09,3.395414e-11,3.42947e-08,0.050000906,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",1.8467679e-08,1.0,0.84444445,8.747188e-09,0.8888889,8.920493e-09,0.05009996,3.8075137e-11,1.068491e-08,8.633296e-09,0.111182354,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.0,1.0,0.18350698,0.053909067,0.77846324,0.051643513,1.7665532e-07,1.2354616e-15,0.053909067,0.05730691,0.049980193,0.9235471,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",1.5925126e-08,0.9999993,0.9999993,0.50000006,0.9999998,0.5833332,0.99999684,0.50000006,0.6666661,2.9674348e-07,0.9999998,0.99999964,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.0,0.8856278,0.3035773,0.0,1.0,0.0,6.6270196e-08,0.0,0.0,0.0,5.253778e-09,0.85910046,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.8259078,0.42736217,0.41345447,0.46936792,0.416858,0.57286036,0.4451464,0.5278013,0.34617206,0.5784243,0.25719476,0.5089369,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.058680855,0.90066576,0.7283504,0.0078197615,0.8702075,0.028279364,0.030379314,0.03746055,0.021200212,0.072055615,0.051545255,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.6584251,1.2785627e-07,2.8846374e-09,0.16488114,4.416033e-07,0.2640728,0.121543996,0.16892856,0.012957459,0.092513785,0.04899658,1.6380834e-06,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.0,0.9222651,0.20617452,0.0,0.92673653,0.0,1.4825484e-08,0.0,0.0,0.0,5.750504e-09,0.83973056,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.023871044,0.8635561,0.7789116,0.04224452,0.9452057,0.06127163,0.09230939,0.0054074186,0.023199778,0.04321743,0.08528303,0.9251252,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.9227342,0.2604507,0.0,0.79472184,0.17227791,0.5866328,0.39231944,0.49893296,0.54795474,0.6752195,0.5520206,0.16378969,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.8624863,0.35588467,0.0,0.7010885,0.48811138,0.6038971,0.66846466,0.694016,0.4981129,0.8089436,0.55193967,0.2608656,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.16668223,0.9999991,0.9999989,0.41666618,0.9999992,0.583331,0.99999917,0.99999917,0.99999905,3.047384e-08,1.0,0.9999991,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.7807624,0.24960591,0.0,0.6586723,0.59605587,0.64996064,0.5743929,0.61511034,0.792436,0.7191622,0.5679,0.20539245,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.78762585,0.093750834,0.0,0.7185487,0.3739131,0.8119297,0.3982506,0.52374595,0.49362478,0.4860301,0.3872431,0.12079883,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.65953743,0.11636108,0.0,0.5581289,0.13968012,0.72538376,0.3153198,0.4584917,0.44329867,0.73134744,0.23726292,0.038852807,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.66440105,0.2649519,0.20830916,0.7499667,0.35731664,0.45695823,0.29973745,0.38238376,0.4450727,0.5205745,0.61076254,0.49965078,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.8589879,0.5831457,0.16074319,0.40217605,0.587775,0.52035797,0.56471854,0.38661772,0.48932403,0.19325997,0.4345227,0.24907039,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.9381861,0.21420863,0.04601429,0.60416055,0.13500392,0.59650314,0.41700622,0.4464303,0.3619838,0.59280473,0.3725958,0.23015083,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.22526358,0.65413046,0.7815478,0.58318406,0.57546544,0.5309569,0.5703428,0.7016626,0.58232945,0.8479182,0.49171096,0.40511724,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.77401674,0.13804694,0.0024095469,0.13350928,0.80792207,0.13880564,0.0009760269,0.02864027,0.017613003,0.89503103,0.0009371398,0.2116514,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",1.0,0.99999726,0.0,0.9999999,0.9995563,1.0,0.99999523,0.99999994,0.9999999,1.0,0.9999976,0.99940234,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.015998794,0.98214275,0.8478003,0.035768744,0.86548126,0.045005944,0.12569822,0.04380921,0.058900103,1.0547525e-06,0.09449773,0.9654915,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.40730914,0.09923515,0.3374272,0.22531328,0.25211173,0.45880893,0.13743068,0.40386862,0.5723311,0.54714185,0.67596614,0.015259322,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.0,0.024433196,2.0201512e-12,0.0,0.04856846,0.0,0.0,0.0,0.0,0.0,0.0,0.15684743,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.0,0.20638686,0.0005934121,0.0,0.8110922,0.0,0.0,0.0,0.0,0.0,0.0,0.8762474,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",2.657502e-18,1.0,0.1182439,1.8140304e-16,0.549265,2.447603e-17,8.4187395e-09,2.5235193e-17,1.4290595e-16,3.902072e-17,5.291805e-10,0.84917307,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",1.7463183e-18,0.7197918,0.64273095,2.7578607e-13,0.9186178,2.3652567e-13,0.0010992179,4.083105e-10,2.6921553e-16,3.0012222e-18,0.0016691887,0.71776253,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",5.487522e-07,7.5844886e-13,1.3877788e-15,2.4412654e-07,1.0,6.8787733e-07,8.7765045e-08,4.6255007e-08,3.794245e-09,6.8669756e-08,1.7767138e-07,3.628764e-13,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.25988874,0.47954664,0.11001934,0.052203666,1.0,0.062270433,0.054118037,0.030036291,0.055027533,0.17004195,0.0,0.4691401,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",4.0251175e-19,0.28620523,0.018773008,1.3827082e-18,0.6298854,5.281611e-19,2.2234853e-10,1.341093e-18,1.3162306e-19,3.994644e-19,2.883041e-10,0.61844534,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",7.034923e-08,0.98967373,0.58672076,5.9771335e-09,0.8461091,2.3513747e-09,2.2682867e-05,2.5742283e-10,1.5027556e-12,2.4824873e-08,3.382363e-05,0.9352018,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.43312627,0.44739085,0.11578567,0.48111996,0.5422387,0.48293793,0.28716522,0.22607063,0.58901584,0.5813141,0.5731113,0.46384948,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.5996139,0.023876525,0.0,0.45586488,0.0433549,0.45000565,0.08404253,0.13309117,0.16940995,1.0,0.16226083,0.022729635,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7558757,0.10229807,0.0,0.77225876,0.35078928,0.7686882,0.42772484,0.31238455,0.43018737,0.65065336,0.3950123,0.19062491,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.97144336,0.013563605,0.0,0.7378747,0.3095455,0.6090472,0.33872595,0.2909986,0.3534826,0.7841254,0.143516,0.02119571,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.63811976,0.16645516,0.0031199509,0.100687094,0.6317493,0.111527026,0.0004623011,0.02628058,0.018248444,0.5374299,0.0016130054,0.047809426,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.8573874,0.004163903,0.2862911,0.9015536,0.18050008,0.77732927,0.70166624,0.58866364,0.7476377,0.9756547,0.72332734,0.26953346,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.8232737,0.27808177,0.004639674,0.21059774,0.38035113,0.11712701,0.0046667424,0.016444089,0.01871988,0.59552336,0.00040172462,0.11855241,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5,0.41666666,0.0,0.5833333,0.25,0.5,0.5,0.41666666,0.5,0.5833333,0.41666666,0.25,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",3.5221008e-05,0.93001807,0.7512568,0.0043154913,0.9933068,0.004497427,0.03783316,0.0045254896,0.004295119,2.3093232e-08,0.034719016,0.998059,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.10792813,0.84923214,0.6984643,0.8033047,0.78414375,0.258696,0.57538396,0.5579919,0.53414375,0.18331206,0.741304,0.48970443,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.046296295,0.2530303,0.8126209,0.485485,0.86950356,0.6098485,0.7386364,0.68439716,0.9476321,0.65833336,0.065972224,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,0.5,0.25,1.0,0.25,0.25,0.0,0.75,0.0,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.9875,0.19364882,0.0,0.5696481,0.0,0.0,0.0,0.0,0.0,0.0,0.75814176,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.35867023,0.35746256,0.6233432,0.59520096,0.38422766,0.34814268,0.49468446,0.7339619,0.37599838,0.57950974,0.48323688,0.45368263,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.9401512,0.33169833,0.18031898,0.5062535,0.44413173,0.6227331,0.23503649,0.41961205,0.42491505,0.99775225,0.26003197,0.36416528,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.56717044,0.27508035,0.0,0.86174995,0.68163526,0.7611454,0.5205456,0.4814064,0.87824064,0.6274267,0.64363855,0.49747592,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.32945144,0.0,0.84674877,0.0,1.2884715e-06,0.0,7.31573e-16,0.0,7.176093e-08,0.81975937,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
