,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.0,0.9658281,0.091119364,2.0276914e-15,0.6992029,2.622543e-15,3.454521e-08,0.0,0.0,2.2344907e-15,1.4800646e-08,0.986194,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",1.0,0.91557467,0.0,1.0,0.9966868,1.0,0.99999905,1.0,1.0,1.0,0.9999998,0.99689364,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",1.2721273e-05,0.9999997,0.9999997,0.8333331,0.9999998,0.5833341,0.99999917,0.66666675,0.99998,1.5480543e-07,0.99998003,0.9999998,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.47955224,0.8558287,0.30231932,0.6334778,0.86377585,0.49684778,0.5140635,0.29929358,0.55077314,0.5522984,0.537054,0.64193547,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.016619906,0.72246766,0.28325298,0.0056038164,1.0,0.009466258,0.0032177742,0.006107985,0.002750468,0.016648572,0.005393618,0.79642284,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",7.4272896e-20,0.03818565,0.010905218,1.9729364e-17,1.0,4.1870364e-17,3.1051994e-09,5.750121e-17,1.08275083e-16,0.0,9.023478e-08,0.5869253,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.0794347,0.9984383,0.49135023,1.5501216e-06,0.86910313,2.8618377e-11,0.07887148,0.17471264,0.07691644,1.8609132e-06,0.00010789066,0.95887,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",1.0,0.99798006,0.0,1.0,0.9998216,0.9999999,0.99998707,0.9999998,0.9999998,1.0,0.99999744,0.9919041,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.24118876,0.5358401,0.21134448,0.35697046,0.45837453,0.49906084,0.76748496,0.50062424,0.427577,0.44202,0.5127927,0.22368486,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.7052933,0.7472373,0.54900455,0.31523067,1.0,0.34060705,0.0029906433,0.4380739,0.30290592,0.57228327,0.10896834,0.86251307,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.4407325,0.54147196,0.2101698,0.6066288,0.63413996,0.5454084,0.55946463,0.4195604,0.43297222,0.25461403,0.5427606,0.78902036,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.93680257,0.5746901,0.045534424,0.31455293,0.33526364,0.39981577,0.036291495,0.15303886,0.13435856,0.95781744,0.02633238,0.41874984,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99732506,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.9999688,0.9981526,0.0,0.99976176,0.9934045,0.9998443,0.99968773,0.99946725,0.99803585,0.99882245,0.99977,0.9983046,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.1304949,0.0,0.79659325,0.39318073,0.83105457,0.53506476,0.7443463,0.6795987,0.89542043,0.6089129,0.110165544,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.9998111,0.99984723,0.9997141,0.74987596,0.9999442,0.7498761,0.7498407,0.9999129,0.9998848,8.517116e-06,0.99997556,0.9999442,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.09061187,0.9992728,0.93926066,0.46728563,0.9871212,0.17010933,0.5223275,0.28693658,0.25809422,0.1523373,0.3315577,0.99901557,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",6.433186e-08,0.99999905,0.99999905,0.50000054,0.99999905,0.6666657,0.9999991,0.99999946,0.9999994,1.1181049e-07,0.9999991,0.99999905,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,1.7880497e-10,1.7881376e-10,1.0,0.9999885,1.0,1.0,0.99999994,1.0,1.0,0.9999999,0.48333898,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.7642095,0.018300513,0.0,0.7066013,0.06988463,0.6326017,0.03427969,0.101599425,0.106366254,0.871153,0.051658414,0.026114056,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8400432,0.15309012,0.00024777476,0.072830744,0.22627422,0.073910475,0.0007754521,0.0062267883,0.01466647,0.6592965,7.039664e-05,0.20805402,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.5,0.75,0.0,1.0,0.0,0.0,0.5,0.5,0.25,0.33333334,0.5,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5704631,0.61685276,0.7033362,0.5557981,0.64805096,0.101278126,0.23498058,0.23723754,0.5562795,0.5414615,0.45018464,0.4710693,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.117384404,0.64420605,1.0,0.996973,1.0,0.9999989,1.0,1.0,1.0,0.9999996,0.68875295,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.6942214,0.3590523,0.008164778,0.5233,0.32265067,0.5577533,0.47944763,0.45890725,0.40167186,0.7854727,0.52924603,0.11938506,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",1.0,0.29987836,0.96138966,1.0,0.9994599,1.0,1.0,1.0,1.0,1.0,0.9999998,0.94365966,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99433374,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9999904,0.99619085,0.0,0.99997944,0.99956846,0.99999946,0.9999902,0.99999875,0.9999984,0.99999994,0.9999926,0.99978155,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9373161,0.8742796,0.9399703,0.92693263,0.9601651,0.980478,0.8445075,0.87769437,0.9496928,0.8975009,0.98795563,0.89159614,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",1.0,0.994682,0.0,0.9999998,0.9976528,1.0,0.99999815,0.99999964,0.99999976,0.9999998,0.9999994,0.9996688,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.9295187,0.23629846,0.33691597,0.6662169,0.59880054,0.7225746,0.14832443,0.38329107,0.5455025,1.0,0.21258257,0.33936813,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",1.0,0.9956546,0.0,1.0,0.99919873,0.99999994,0.9999754,0.99999887,0.99999964,1.0,0.99998647,0.9984897,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",2.5563034e-08,0.99999917,0.99999934,0.5000022,0.99999917,0.50000006,0.99999934,0.9999984,0.9999983,4.2035347e-07,0.99999976,0.99999917,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.016566742,1.0,0.8440308,0.016592298,0.8457611,1.0687187e-06,0.30961648,0.102555364,5.5911407e-11,0.1687105,0.088846564,0.9890356,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.49964166,1.0,0.9999948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999691,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",1.0,0.90349776,0.8729826,1.0,0.9999905,1.0,0.99999994,1.0,0.9999998,1.0,0.9999991,0.9915693,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.9287042,0.5159459,2.6352762e-15,0.9143118,0.0,2.6028465e-08,0.0,6.808015e-16,0.0,1.0010609e-07,0.9558432,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.00017192523,0.6665249,0.03981487,1.5551686e-05,0.43094185,0.000116171184,7.791164e-05,1.3588416e-06,0.0,3.5813406e-05,0.00054122147,1.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.9179169,0.49086305,0.0,0.88780147,0.0,0.0,0.0,0.0,0.0,0.0,0.93534905,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.0,1.0,0.08835051,1.8399337e-16,0.36008894,2.4939208e-18,3.382937e-09,1.0611477e-17,2.1775632e-17,1.8737753e-17,5.213866e-10,0.80125856,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.7372729,0.52785146,0.023775015,0.44329324,0.50677234,0.5180507,0.3475036,0.54839396,0.4490877,0.71542925,0.565173,0.20355423,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9999999,0.99462074,0.0,0.99999994,0.9998485,0.99999994,0.99999857,0.99999994,0.99999964,1.0,0.99999833,0.9989996,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.9999953,0.0,0.9999999,0.99994236,1.0,0.99999994,0.99999994,0.99999994,0.99999994,0.99999964,0.9999506,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.99999994,0.9998349,0.0,1.0,0.9980211,0.99999994,0.99999917,0.99999946,0.9999999,1.0,0.9999996,0.999986,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.7596101,0.3465009,0.99999976,0.99988985,0.99999994,0.99999803,0.9999999,0.9999998,1.0,0.9999976,0.9993233,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.99999714,0.9999196,0.0,0.99999005,0.999978,0.99998164,0.9997736,0.9999769,0.99999934,0.9999926,0.9999852,0.94895434,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x-7.09484552321598), axis=1)",5.158631e-15,0.94419324,0.52060163,6.1983046e-15,0.9907618,7.445866e-11,6.169241e-05,4.6422475e-12,5.999112e-14,1.8379482e-15,2.6177842e-05,0.91379535,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.68001467,0.3576062,0.09996778,0.44127032,0.7871019,0.2125777,0.14460564,0.085576326,0.099128485,0.45485124,0.12887934,0.30365238,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",1.0,0.9730418,0.39528278,1.0,0.999977,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.9960935,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",1.0,0.99992055,0.0,0.9999996,0.9995384,0.9999999,0.99999917,0.9999998,0.99999994,0.99999994,0.9999904,0.9507809,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.8354652,0.01676734,0.039234255,0.5182204,0.1023938,0.45565748,0.2212554,0.23036812,0.11962213,0.60869485,0.20551915,0.042954974,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.99999994,0.9958533,0.0,0.9999998,0.9998083,0.99999934,0.99999845,0.999997,0.99999857,0.9999999,0.99999,0.99999434,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.56100976,0.46531904,0.14336504,0.4411718,0.34328952,0.44764155,0.5598353,0.4484188,0.5980441,0.6669982,0.33297783,0.5151654,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.9999999,0.99999654,0.0,0.99999994,0.99999934,1.0,0.9999994,0.99999774,0.9999992,1.0,0.99999994,0.9999999,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",1.0,0.9651395,0.660218,1.0,0.9994426,1.0,0.9999987,0.99999994,0.9999999,1.0,0.99999905,0.9995973,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.0,0.9771249,0.27988723,0.0,0.8775675,0.0,5.1160387e-09,0.0,0.0,0.0,1.1209988e-09,0.9904196,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.99999994,0.9995588,0.6678991,1.0,0.9997317,1.0,0.99999774,0.9999998,0.99999934,1.0,0.9999939,0.46906123,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.8946892,0.9630445,0.9341886,0.95478433,0.935146,0.9920879,0.9865636,0.9497614,0.92094344,0.9431818,0.90435034,0.9740775,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.9998578,1.0,0.99998254,1.0,0.9999999,0.9999998,1.0,0.9996251,1.0,0.99992645,0.99999845,0.9999999,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.7090025,0.7253268,0.46473855,0.7729121,0.3478208,0.44691908,0.27615994,0.17632425,0.5082578,0.87705976,0.5121041,0.4961497,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
