,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.96892935,0.15951784,0.17383203,0.88886184,0.2863302,0.9012244,0.8082436,0.85234326,0.6984338,0.8179847,0.84809285,0.18656516,0.65844387,0.5387996,0.51877457,0.64662296,0.60846573,0.69810045,0.607121,0.649598,0.6272803,0.7070726,0.6086122,0.5511153
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.41253898,0.99958706,0.0,0.47626546,0.9954523,0.39864364,0.29881504,0.37666157,0.3828171,0.3255494,0.32870564,0.9860928,0.32548338,0.707715,0.58763474,0.36509952,0.7954041,0.38137364,0.37438595,0.40567726,0.36377457,0.3265595,0.3762889,0.72828734
"np.log(abs(np.sum(array_x, axis=1)))",0.9059069,0.19707721,0.019516017,0.9652048,0.3752709,0.87956244,0.86081445,0.8622108,0.85973597,0.9489746,0.90375346,0.22921899,0.8625861,0.37929726,0.37111133,0.75530887,0.58670586,0.789049,0.5966568,0.69232863,0.6811988,0.8864594,0.6056232,0.41671613
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.8613292,0.28064153,0.0,0.8788282,0.22905053,0.76688343,0.7759817,0.70189595,0.7531751,0.8863088,0.7729789,0.33155835,0.8290217,0.3018357,0.19557045,0.71337426,0.45514855,0.7069472,0.53126055,0.5716242,0.5663396,0.8159173,0.5573838,0.3280903
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0,0.9925623,0.3481389,0.0,0.7940143,0.0,8.354357e-09,0.0,0.0,0.0,3.8538346e-09,0.9903681,0.0868718,0.8788635,0.51318616,0.17053616,0.7412333,0.13761215,0.22807442,0.16142811,0.18472292,0.10393717,0.18786934,0.8341138
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7057275,0.025741357,0.0,0.579979,0.04947478,0.648885,0.10295981,0.12072318,0.10846202,0.80582726,0.0866859,0.019813582,0.7900639,0.37806445,0.35680014,0.6713369,0.5013653,0.6981054,0.553597,0.62051755,0.61077064,0.800755,0.5542916,0.36790675
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.43427405,0.42445472,0.42445472,0.3147299,0.37844613,0.42446938,0.37844718,0.7626169,0.7477732,0.48609495,0.66341686,0.31472936,0.27540526,0.3220123,0.22707719,0.31129462,0.3293289,0.34264934,0.25139743,0.28121662,0.27670205,0.27918586,0.2578437,0.3694965
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",1.0,0.99992543,0.0,1.0,0.999653,0.9999999,0.99999946,0.9999997,0.9999998,1.0,0.99999905,0.998113,0.9356377,0.7353588,0.16150287,0.8945649,0.84552455,0.88705015,0.833213,0.8369295,0.8437418,0.93427366,0.8193465,0.74940735
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.11775308,0.9604807,0.93177557,0.3754499,0.90898734,0.23947732,0.5089285,0.6970381,0.5169435,0.4125488,0.47536626,0.9600587,0.39001718,0.4742481,0.25733757,0.37146392,0.44218498,0.38208845,0.29296002,0.31968793,0.31414473,0.3975521,0.31095743,0.47977775
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.1111941e-14,0.8358231,0.36818552,3.0485334e-15,0.9514343,1.4010387e-14,1.267068e-05,3.4076044e-15,1.4434734e-14,0.0,7.6357844e-07,1.0,0.11930984,0.7806773,0.52198476,0.16515745,0.8929495,0.15888461,0.21438041,0.19629166,0.18395233,0.11627592,0.22470428,0.8261529
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.578055e-16,0.93249345,0.36874685,7.551164e-16,0.8060311,9.525216e-16,1.4914204e-06,1.6295955e-15,5.154607e-16,1.4017228e-16,6.625826e-08,0.90788907,0.1435478,0.78285635,0.5573501,0.19021137,0.8865911,0.18950622,0.23870213,0.23052801,0.2123254,0.14235406,0.25249872,0.8240351
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.0,0.8382983,0.1964305,3.3595658e-15,1.0,1.890168e-14,4.203469e-06,5.7997824e-15,1.3641194e-15,1.6430727e-15,4.771581e-06,0.80717486,0.21451515,0.5862994,0.39609742,0.24091062,0.73164827,0.22656918,0.23896404,0.2380272,0.22513506,0.20648466,0.24781175,0.6404197
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.8172444,0.47022933,0.32797655,0.7187225,0.5329922,0.5500964,0.6845169,0.69837236,0.43104708,0.8923715,0.4929109,0.4820113,0.59531194,0.86314267,0.21605043,0.5519613,0.82291406,0.55032057,0.52654445,0.53124803,0.51805073,0.562029,0.5087868,0.848877
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",1.0,0.9999142,0.96184,1.0,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,0.9950877,0.7987837,0.4263879,0.4046042,0.7155231,0.5741294,0.74636376,0.6028998,0.6720107,0.6581214,0.8266422,0.6116613,0.44684777
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.99996424,0.9699229,0.07119108,0.99943185,0.98227495,0.9991772,0.98967,0.9972436,0.99654096,0.99924415,0.9713165,0.9981032,0.92686576,0.7454932,0.12634398,0.8540918,0.8537152,0.8500309,0.7552185,0.7761788,0.77300274,0.92413783,0.73376065,0.76091504
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",1.147014e-15,0.8845105,0.008487093,1.0603614e-15,0.69082224,1.2211564e-15,1.0081228e-08,1.1124035e-16,1.315772e-16,4.3141884e-16,1.5273114e-08,0.9971712,0.06926604,0.7342835,0.1639586,0.09106669,0.6539178,0.093202405,0.07247191,0.07185598,0.08410744,0.07291176,0.088816874,0.77382976
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.8628799,0.02574036,0.0,0.45985025,0.13737403,0.6510119,0.107211016,0.29484555,0.20572883,1.0,0.15314896,0.03132397,0.7138645,0.2901918,0.16173816,0.56194526,0.41445503,0.53772205,0.36748004,0.4045539,0.3864084,0.69920623,0.3676016,0.30082956
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.6215603,8.756831e-08,0.0,0.5842981,4.8156714e-08,0.1533799,0.0026708154,0.03164568,0.17315271,0.33639252,0.04261718,1.3039978e-07,0.19471224,0.465932,0.20304571,0.11821624,0.8487099,0.109803066,0.079245195,0.098422915,0.08624584,0.16558132,0.09070447,0.63501346
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.17971192,0.5199182,0.1867431,0.20852946,0.46049434,0.24314766,0.15974456,0.17120312,0.1767372,0.23496549,0.17632012,0.5985081
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",1.0,0.6896512,0.9875921,1.0,0.99986064,1.0,0.99999964,1.0,1.0,1.0,1.0,0.3441843,0.69605184,0.6230325,0.5757254,0.793364,0.76592016,0.8194618,0.767706,0.7848174,0.76535636,0.81655896,0.76684177,0.67322886
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",1.0,0.9999537,0.0,1.0,0.9999794,1.0,0.99999934,0.9999995,0.9999999,1.0,0.9999995,0.9491449,0.9450599,0.7125394,0.23836935,0.9147742,0.8457758,0.91638714,0.8619881,0.8799307,0.88209695,0.95155,0.86257976,0.73648846
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82781583,0.25388646,0.14306174,0.54229635,0.4139819,0.54348046,0.26611578,0.36649138,0.3498641,0.81492627,0.27021238,0.26752067
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.9993886,1.0,0.9999983,1.0,1.0,1.0,1.0,1.0,1.0,0.9155426,0.89150923,0.534835,0.5379762,0.8914363,0.78766686,0.9176006,0.8393301,0.8779186,0.8551418,0.9373914,0.84038633,0.6453343
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.6786954,0.76365733,1.0,0.9993891,1.0,0.99999964,0.99999994,1.0,1.0,0.99999946,0.92979735,0.9345735,0.6872014,0.27817217,0.905165,0.8333583,0.90889174,0.85505825,0.8724124,0.8707904,0.9439861,0.8532291,0.7157821
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",5.827266e-07,1.0,0.7638889,2.0176081e-08,0.80360276,3.4006472e-08,0.20202795,9.139161e-09,2.0944089e-09,3.529364e-08,0.11111116,0.9993351,0.096430734,0.876659,0.51662,0.18067661,0.7367169,0.14739214,0.23602685,0.17341107,0.19010065,0.11363071,0.20011443,0.83383363
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.0,1.0,0.82085526,0.06548529,0.8878698,0.06548531,0.14336158,0.06548529,0.0654853,2.5196565e-11,0.14336157,0.9349794,0.111491665,0.8625897,0.50679886,0.19633251,0.7205455,0.16291183,0.2463617,0.18817103,0.20175995,0.12906496,0.21219394,0.8190833
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4905328,1.7279254e-08,4.2310124e-09,0.024602694,3.373433e-08,0.020038273,0.005112677,0.021434627,0.033561032,0.17555371,0.10627231,7.086583e-09,0.031853613,0.70506555,0.17494592,0.077854075,0.5713726,0.070409425,0.0881248,0.061901163,0.10780522,0.055685695,0.06877848,0.67845994
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.6863161e-06,0.99999976,0.99999976,0.6666673,0.99999964,0.6666666,0.99999994,0.8333315,0.666667,1.2444086e-07,0.6666665,0.99999976,0.18607527,0.7689584,0.41278166,0.2582743,0.62907463,0.21766287,0.26457086,0.22761014,0.23157485,0.20315377,0.2409368,0.72051585
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.96428573,0.82575756,0.0,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.8869048,0.07818024,0.8888006,0.51978886,0.15919022,0.7505263,0.12671082,0.22187318,0.15341963,0.17552346,0.09404579,0.18045631,0.84172046
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.004006091,0.9101746,0.5576111,0.008555596,0.75202626,2.8322464e-10,0.076665215,4.0434313e-07,0.008660373,0.0050177663,0.035693135,1.0,0.12415381,0.7034116,0.2062113,0.13898805,0.66198575,0.15139623,0.11415251,0.111573525,0.12413191,0.13589059,0.1344897,0.7578617
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.9851559,0.25678715,0.0,0.854504,0.0,5.741944e-10,0.0,0.0,0.0,6.007076e-10,0.936561,0.2245741,0.83100307,0.39162722,0.2868273,0.7314885,0.2360292,0.27262276,0.24360855,0.25096464,0.2406111,0.2620895,0.78132504
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.6174221,0.36271125,0.0,0.5272237,0.4387657,0.7699368,0.52606535,0.6139478,0.68527913,0.6680643,0.6107646,0.27778774,0.8716799,0.25202507,0.16302505,0.70590955,0.41277125,0.7016145,0.46513596,0.5499207,0.54484534,0.87499094,0.47797316,0.26089624
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.0,0.9488506,0.64608693,0.0,0.84637684,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.10545546,0.8803578,0.51494724,0.19050309,0.74577415,0.15921874,0.24312647,0.18566945,0.1994518,0.12287109,0.2097233,0.84100646
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.10195368,0.0,0.30389276,0.15971407,0.25917327,0.019394625,0.051260088,0.039411265,0.68599886,0.007632854,0.07713528,0.6371658,0.4980307,0.22860147,0.5247086,0.5476472,0.5520238,0.40852776,0.43154737,0.43591923,0.64036053,0.4138313,0.508141
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.0,0.97508055,0.29268095,0.0,0.9083686,0.0,3.522298e-08,0.0,0.0,0.0,1.818926e-07,0.8692927,0.074867316,0.8858477,0.62544906,0.14065298,0.9436217,0.13331123,0.23398027,0.19671515,0.19121963,0.07192361,0.24396172,0.90799904
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",3.6634363e-16,0.8982224,0.49159464,0.0,0.9812339,2.1332023e-15,2.8205253e-07,3.3663887e-15,9.584292e-16,4.3329737e-16,2.7192343e-07,0.9677662,0.07503202,0.8896972,0.63204837,0.14358692,0.94303983,0.13606817,0.24158196,0.20142518,0.1962769,0.07212747,0.25084454,0.909212
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",1.0,0.9928425,0.9572547,1.0,0.999914,1.0,0.9999999,1.0,1.0,1.0,0.9999998,0.9703263,0.6684986,0.64772093,0.24806158,0.6200357,0.6913927,0.5859618,0.4837963,0.5072749,0.4990048,0.6743716,0.4979989,0.6392573
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",1.1932667e-09,0.9999947,0.12297916,2.1300268e-09,0.66876465,3.7153718e-09,0.013515983,3.0919012e-10,4.595498e-11,2.1340584e-08,0.006666668,0.9571302,0.064041,0.72342175,0.17268509,0.08963398,0.6431356,0.0956055,0.073982015,0.07351259,0.08524552,0.07224917,0.0893108,0.76986647
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.33333325,0.9999998,0.99999946,0.5833331,0.9999998,0.8749992,0.99999887,0.6666524,0.7083333,0.0,1.0,0.9999999,0.1348272,0.8445014,0.5971504,0.19725282,0.9152706,0.19969459,0.27552578,0.25205752,0.23560928,0.13305628,0.28605074,0.8700569
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",5.589414e-06,0.9999936,0.9999936,0.9999623,0.99999464,0.9999948,0.999996,0.7499962,0.99996096,0.001431625,0.99999857,0.9999954,0.12059359,0.53498554,0.17632577,0.15551963,0.4921203,0.16540505,0.11751451,0.12236003,0.12808137,0.14065965,0.13870955,0.6015609
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.11043828,5.695063e-08,0.0,0.054922596,1.9540454e-07,0.09407022,0.0066285785,0.027554803,0.0065815956,0.43319649,0.025517674,8.4649616e-07,0.6473572,0.41367853,0.29340115,0.33759663,0.4841811,0.4109343,0.15628086,0.28018022,0.28348574,0.6478638,0.19920474,0.41981167
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.00029146575,0.99989873,0.9999758,0.5000711,0.74994344,0.3954516,0.74995583,0.49996862,0.9999455,0.25338,0.5766186,0.4999943,0.30703607,0.3700774,0.3373141,0.36554262,0.35110947,0.36190253,0.36868027,0.35560006,0.37290096,0.32091224,0.3331397,0.37383682
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.059218794,0.96847534,0.97329396,0.03440554,0.84823215,0.030956613,0.1397426,0.046508905,0.032767046,0.04490799,0.007131087,0.8807583,0.14515842,0.8515762,0.48576736,0.23078983,0.7244789,0.19706006,0.2654455,0.21736448,0.22824912,0.16262025,0.23905815,0.81217194
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",1.0,0.95479923,0.0,1.0,0.99998134,1.0,0.9999998,1.0,0.99999994,1.0,0.9999997,0.99964285,0.92558813,0.5856493,0.17731719,0.87636757,0.7435565,0.8700978,0.7794597,0.80544066,0.8039414,0.9271361,0.7862685,0.6091084
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0,0.9105807,0.30486917,0.0,0.90719444,0.0,6.4236986e-08,0.0,0.0,0.0,2.9184366e-09,0.94340765,0.09245886,0.87439126,0.52242696,0.16964166,0.7172002,0.13492498,0.22458532,0.16556552,0.17655827,0.11080267,0.19046009,0.82057995
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.0,1.0,0.79418725,0.15159944,0.9050823,0.12953822,0.32876936,0.20461963,0.15914297,0.075832844,0.231945,0.94587857,0.34817818,0.53406477,0.39430118,0.35368726,0.4824183,0.34901732,0.33516592,0.32310376,0.33849463,0.36138704,0.3176455,0.5075937
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.5632098,0.023245357,0.0,0.76292217,0.0955804,0.7044565,0.3823649,0.19679831,0.30951017,1.0,0.3064295,0.026705088,0.6704144,0.29596084,0.17406292,0.55325854,0.41903576,0.526572,0.3689709,0.4062094,0.39268568,0.6477814,0.38095248,0.3115831
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.04088387,1.0,0.30224782,9.081491e-15,0.8383569,0.0778106,0.08764636,0.0,0.10986381,0.11485659,0.036926903,0.841216,0.0536569,0.7362587,0.16428678,0.08085782,0.62408704,0.08861103,0.07289099,0.06923054,0.08583838,0.06457624,0.08031121,0.76805294
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.9875167,0.0015100612,0.19660532,0.85198426,0.36477682,0.8526439,0.61507547,0.749209,0.7302663,0.9985056,0.6203028,0.15592088,0.8697738,0.37950316,0.28122562,0.7811724,0.56298363,0.7952139,0.657072,0.71003693,0.7024146,0.8873871,0.6621944,0.39593253
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.2520782,0.97772974,0.854084,0.27617532,0.95442504,0.30368596,0.34788114,0.13237387,0.0,0.28616583,0.48924467,1.0,0.18940596,0.70039356,0.22025312,0.20015427,0.6717636,0.19714205,0.19334188,0.18898484,0.21985576,0.15626149,0.20587802,0.69688666
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.91018254,0.09252355,0.02465183,0.6535135,0.2081973,0.62763005,0.22318973,0.31502098,0.25121143,0.87785363,0.18670014,0.08362933,0.73917305,0.28642675,0.21071975,0.5896825,0.37568587,0.5889828,0.41509908,0.46816784,0.4579536,0.7243275,0.42990997,0.28955978
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.0,0.9440201,0.07021304,0.0,0.8193123,4.812727e-15,6.7295156e-07,0.0,0.02642541,0.0,3.1687183e-08,0.9261225,0.08205894,0.73795056,0.16260825,0.10108221,0.6423318,0.102221325,0.081412874,0.07946224,0.09377331,0.083489075,0.09532844,0.76527333
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.0,0.71370965,0.065591395,0.0,0.6797235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10180904,0.7119041,0.16754295,0.11818861,0.63986886,0.11451822,0.09018382,0.09252202,0.104804136,0.095559955,0.10886805,0.7338325
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.36666667,1.0,0.6,0.33333334,1.0,0.26785713,0.0,0.25,0.17142858,0.4,0.2,0.9166667,0.248143,0.31774026,0.26057422,0.29960462,0.34236825,0.3474635,0.2546927,0.30034894,0.29489568,0.2600337,0.26694018,0.36556998
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.60295266,0.48463953,0.27719313,0.74231267,0.5238693,0.5999117,0.47149426,0.8556706,0.55198497,0.6425104,0.5699998,0.5704349,0.26039115,0.30574977,0.20611884,0.28878996,0.38279274,0.26898777,0.22777607,0.24735752,0.23773827,0.22072063,0.24435405,0.36825207
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.9058624,0.02131941,0.0,0.6433079,0.18791717,0.7829412,0.17506069,0.24557765,0.19364598,0.9156186,0.17532703,0.06690334,0.78609985,0.2705089,0.19097154,0.6128095,0.3805659,0.6118551,0.40442112,0.4764138,0.46580997,0.7751899,0.42248276,0.2751646
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.239483,0.1447726,0.05924008,0.054147493,0.23090193,0.13918915,0.08566993,0.021194927,0.5694601,0.21576914,0.004256906,0.09036756,0.29597348,0.23828043,0.2061213,0.32342294,0.33580053,0.30093855,0.27066687,0.29652393,0.2808739,0.2623748,0.281921,0.30232674
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.99999875,0.99999994,0.99963385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999985,0.9999997,0.87946045,0.5457473,0.14614014,0.7981895,0.6797407,0.77959186,0.66956466,0.6903728,0.6864964,0.8716058,0.654848,0.5546126
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.951306e-15,0.8508448,0.16376746,4.609026e-15,0.6465769,2.1449727e-15,1.3941823e-06,1.7703975e-15,1.1305335e-15,0.0,1.0028383e-06,0.98614234,0.093822815,0.64203656,0.16783808,0.12330632,0.5525382,0.13483815,0.09780057,0.10024002,0.11071542,0.111297056,0.112878725,0.69400126
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.99997807,0.9894385,0.0,0.99992543,0.99377674,0.99994594,0.999713,0.9997308,0.9998862,0.9999313,0.9997545,0.86923254,0.82595783,0.4958907,0.4143688,0.77102256,0.66031826,0.79093295,0.69968444,0.73448354,0.7151183,0.8538015,0.6884764,0.50523615
