,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",9.8959605e-09,0.9986726,1.9972306e-08,1.8639537e-07,9.9846446e-08,0.50001353,1.1077973e-06,0.055559404,3.7610832e-07,1.1465972e-07,0.73208666,1.05162925e-07,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",5.5382575e-08,0.8767397,4.6264992e-10,9.5091615e-08,1.0951589e-09,0.02129349,7.460777e-10,6.993233e-08,1.111768e-09,2.5246885e-10,0.003985706,6.252562e-09,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",3.1447417e-08,0.30857924,1.2587407e-08,1.0741356e-08,4.979485e-09,0.46010655,1.9461066e-09,4.8298183e-08,4.1133094e-10,3.4632661e-09,0.0010102342,2.2781496e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9998303,0.29957008,0.9999603,0.9999458,0.999999,0.19993876,0.9999989,0.89873993,0.9999974,0.9999869,0.9960165,0.99999636,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9995891,0.6478009,0.999749,0.99905914,0.99985677,0.9308619,0.99999815,0.6661802,0.99983937,0.99983597,0.9966969,0.99995124,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.97921556,0.7772971,0.98729914,0.9689877,0.96746,0.98897487,0.97964805,0.62091523,0.97347826,0.9759737,0.9687837,0.97133553,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",1.9043754e-10,0.65679467,4.454308e-11,1.6433009e-10,6.211694e-11,0.034696184,9.287528e-12,2.6344897e-09,1.5312402e-11,7.779675e-11,0.108818464,2.1979769e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",8.428565e-08,1.0,2.5926482e-07,1.413254e-07,1.1207238e-07,0.5570296,1.2028746e-06,0.5,1.0783665e-06,9.252044e-08,1.0,2.2989511e-07,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.014026283,3.0589815e-06,0.020897644,0.0012115178,0.116227396,5.4001106e-07,0.57740796,3.3467625e-08,0.0035729874,0.06724106,6.0458013e-05,0.20855097,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.4982746e-08,0.999999,6.611846e-11,0.046973523,1.3774552e-10,0.9999989,6.029525e-11,0.27770042,9.2306586e-11,3.7180033e-11,0.7556446,2.517312e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",5.502848e-06,0.24085332,4.744077e-06,1.0855601e-05,2.084534e-07,0.64481884,5.3772583e-06,1.9186705e-06,3.1933555e-06,3.5100264e-08,0.41653064,3.805665e-06,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.99963677,0.2329102,0.999984,0.99967206,0.99999964,0.5250237,0.9999895,0.72213244,0.99999,0.99995315,0.9777695,0.9999174,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.9873697,0.9666239,0.9808679,0.9756033,0.99589837,0.7225744,0.9954261,0.32289222,0.996431,0.992586,0.8084609,0.99981266,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.118201666,0.14521436,0.09487023,0.12725538,0.30882987,0.50069547,0.49705982,0.2262896,0.28802103,0.15712921,0.6495457,0.24346507,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9999129,0.4940037,0.99997765,0.9997728,0.9999915,0.6931779,0.9999952,0.93955225,0.9999974,0.9999881,0.99814385,0.9999588,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",2.5394826e-07,0.9514502,0.9921493,0.49347088,6.156173e-10,0.9997463,0.49458048,0.99216884,1.1324154e-09,0.9880513,0.9980517,0.9921493,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",4.231923e-10,0.48908946,1.6986627e-11,2.0982277e-10,3.2748502e-11,0.8176116,3.4566055e-11,4.3873585e-09,4.2937383e-11,2.719172e-11,0.589715,1.1281743e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",5.825497e-08,0.8614505,3.1396739e-09,8.9744596e-08,3.881813e-09,0.49585226,1.2301468e-08,4.862432e-09,1.1962071e-08,3.0546081e-09,0.0005099692,1.9536232e-08,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0029749135,1.0,8.8383544e-11,0.0034217837,4.1831524e-11,0.30425587,1.0865937e-11,0.0044590067,1.5990402e-11,6.125105e-11,0.41532278,1.651625e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",2.8274996e-09,0.86175585,6.774369e-12,6.018223e-10,1.3364891e-10,0.6592282,4.556645e-10,5.6492846e-09,2.553269e-11,1.4576177e-09,0.010143976,3.7287573e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",6.494125e-05,0.7513316,1.8873732e-05,0.13579224,8.070528e-06,0.99998856,1.030829e-05,0.9999883,6.755102e-05,1.6757357e-06,0.9999787,1.26542345e-05,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.7101406e-10,1.0,3.1216675e-11,3.2409614e-10,1.5540607e-11,0.57495135,3.3957604e-11,2.410326e-09,3.480096e-11,2.8484047e-11,0.04873762,5.4797573e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.0416874,0.0017004823,0.20080689,0.055702396,0.436894,0.00023083271,0.38079575,0.0,0.474925,0.15977529,0.0018137691,0.19407268,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",5.555206e-06,1.0,2.1416192e-05,2.8505106e-06,4.1948093e-05,0.95938426,9.946879e-05,0.0003965737,0.00011807102,1.5117715e-05,0.37638825,3.8351172e-05,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.99972737,0.9399722,0.9999964,0.99953085,0.9999796,0.83289045,0.9999971,0.62131,0.99999774,0.99991655,0.98379076,0.99998444,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99772984,0.97326875,0.9987483,0.9965619,0.99647564,0.926176,0.9999138,0.0,0.99993014,0.99932665,0.98058665,0.9993643,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99963224,0.26737893,0.9999748,0.9998836,0.9999815,0.43604988,0.9999976,0.5729645,0.99999976,0.9999935,0.96690947,0.99998087,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999476,0.8593561,0.99991184,0.99960285,0.99998224,0.0,1.0,0.72039527,0.99999034,0.9999861,0.9953915,0.99999326,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.08122579,0.99771756,0.067523986,0.028403968,0.009897908,0.8074547,0.044716123,0.7703941,0.029795995,0.023101684,0.61281127,0.046130344,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.2112589e-05,0.9999967,4.8086786e-08,1.3580802e-06,2.5350718e-07,0.9999967,6.553024e-07,1.0,1.18357e-06,3.6769393e-07,0.99999994,7.468469e-07,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9998568,0.87531817,0.9999582,0.9991125,0.99997973,0.9701773,0.99999994,0.0,0.9999229,0.9999029,0.99679065,0.9999419,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",4.0565823e-08,0.97785914,1.2136567e-09,1.8656587e-07,5.510942e-09,0.99650097,1.6342565e-10,0.5367443,2.4671891e-09,1.231884e-10,0.9172018,5.246269e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99994785,0.41404855,0.9999866,0.99995047,0.9999991,0.23305689,0.9999995,0.90282446,1.0,0.99999475,0.9573346,0.9999984,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999848,0.9321159,0.99999523,0.9999738,0.9999983,0.14917716,0.99999994,0.8991004,0.99999905,0.99999106,0.99952567,0.9999978,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.1388839e-07,0.6573916,4.8817066e-09,5.247667e-08,7.6807325e-09,0.05834046,2.6465727e-08,2.9197619e-08,1.8363371e-08,3.2235498e-10,0.0013953919,2.1804285e-08,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.44585258,0.40746328,0.50049466,0.35029396,0.3321389,0.1990071,0.48396567,0.57124233,0.7549361,0.43125707,0.3627152,0.47058153,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.6816499,0.46887767,0.5117331,0.54701173,0.64983934,0.5519309,0.7210949,0.91497463,0.4070528,0.6483687,0.4755788,0.14513718,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",1.975381e-06,0.999999,1.2048479e-06,6.219108e-05,5.1422935e-06,0.99999905,4.3457503e-06,0.999999,1.5708161e-05,8.921318e-07,0.99999994,5.576305e-06,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.004957899,0.9527214,0.00033413115,0.0029264777,0.029045219,0.95450956,0.117453925,0.8384993,0.21672721,0.0007632468,0.8596397,0.027918933,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.3498089e-10,1.0,3.2959153e-11,2.578783e-10,1.488373e-10,0.24170654,1.3335667e-11,1.4136214e-09,6.952228e-11,2.638703e-11,0.0051626563,1.3535148e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.00032157396,3.233706e-08,0.008028952,0.00017545336,0.03872411,9.222644e-06,0.7116371,5.850648e-10,1.0,0.020110091,4.313761e-08,0.03590936,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9792859,0.92031753,0.9929967,0.9895438,0.9540577,0.9290506,0.9855327,0.09408933,0.9964287,0.98381555,0.9393776,0.9573,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9999475,0.7628729,0.9999913,0.99980265,0.99999493,0.0,0.9999988,0.97440016,0.9999998,0.99998486,0.99665534,0.9999988,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",6.946368e-10,0.5901385,2.4577517e-11,3.1530414e-10,9.551031e-11,0.75931454,9.524437e-11,2.5772558e-06,1.0099136e-10,6.793425e-11,0.30341542,1.2555292e-10,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",2.9205638e-10,0.34310594,3.4688103e-11,1.2195722e-10,2.2551983e-11,0.7207196,5.5574836e-11,4.2128683e-09,3.5351104e-11,8.594609e-11,0.09336577,8.032889e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.028052058,1.0497172e-07,0.028253203,0.005886569,0.0146524515,0.0,0.46661144,1.1271446e-07,1.0,0.0019831406,9.627352e-07,0.17063297,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.12484438,0.011442287,0.2775622,0.16053416,0.4682426,0.045924257,0.66783136,0.009060105,0.71999663,0.2635293,0.023789756,0.44798583,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.6666553,0.9991286,0.83233,0.66665846,0.33252376,0.9991287,0.00018761522,0.99982184,0.000100352125,0.4166969,0.6666644,0.16609012,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.019872094,7.2017488e-06,0.043840345,0.048777897,0.29566973,3.4594295e-06,0.3533425,2.1472407e-07,0.07501389,0.015650637,5.7109037e-07,0.14904818,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.99988896,0.878071,0.9999842,0.99988025,0.99999297,0.5637116,1.0,0.79605705,0.9999981,0.9999724,0.9937312,0.9999826,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.026459642,0.00019537305,0.1196157,0.017113883,0.33706704,0.00046450054,0.76895326,0.0,0.375783,0.06074989,0.001513893,0.37747437,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.00020077737,1.0,7.292297e-05,0.0004016703,4.6018802e-05,0.44705215,0.0005259129,0.108670995,0.0006165958,5.0805862e-05,0.38471943,0.000107945416,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.24937427,0.9903815,0.24937424,8.091304e-08,0.30660263,0.6748397,4.3264456e-10,0.65418065,4.2384452e-10,2.9997547e-09,0.64807016,3.4427092e-09,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",5.190036e-07,0.9999957,9.6126605e-08,4.930831e-07,4.8505154e-07,0.46225095,7.519389e-09,1.1093372e-08,3.488679e-10,2.6479233e-07,0.7405214,3.2961083e-08,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",4.1705372e-10,0.99999803,2.8098754e-10,4.0555412e-09,2.9927208e-10,0.2562231,1.11556465e-10,8.680991e-09,5.213605e-10,3.9677195e-10,0.053884648,2.270772e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.0015604073,2.6453255e-09,0.022311674,0.00051090814,0.1130068,6.661161e-07,0.9878996,6.1278027e-09,0.959437,0.023932295,1.1129338e-07,0.29198036,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.9999991,0.18079263,0.99999964,0.99999565,0.9999998,0.23791772,1.0,0.99804765,0.99999994,0.9999999,0.9981432,0.99999964,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",4.1685605e-10,0.107083395,6.435145e-11,5.423361e-10,1.2109332e-10,0.8898142,2.2520037e-10,2.5190294e-09,1.3119002e-10,6.6908805e-11,0.94947666,2.5697265e-11,0.23512495,0.3958347,0.26446182,0.23811255,0.31045613,0.36449605,0.4289614,0.20951264,0.42820805,0.2641427,0.36459276,0.30690813
