,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9997141,0.11581236,0.9999116,0.99989307,0.99998295,0.35308394,0.999994,0.89839864,0.9999952,0.999974,0.9841172,0.9999839,0.924594,0.50955343,0.9339349,0.9268885,0.9467394,0.5376195,0.9490739,0.59826,0.953749,0.93871015,0.87842673,0.9463283
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9999979,0.62384176,0.99991363,0.99959016,0.9999986,0.68165123,0.9999992,0.9992645,0.99999595,0.9999986,0.9999987,0.99999756,0.030335572,0.79575384,0.03860772,0.042867288,0.037406642,0.74761057,0.068724886,0.16046485,0.06566305,0.028762113,0.34685555,0.04799698
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.4109024e-09,0.33061975,7.9408216e-11,1.8496369e-09,1.942175e-10,0.29049298,2.4483907e-10,6.2191052e-09,4.618353e-10,3.490828e-10,0.13544428,2.707e-10,0.014471439,0.75766784,0.008785447,0.015337641,0.012617586,0.62730646,0.022626922,0.17377941,0.024551673,0.015103113,0.4874525,0.014614833
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.09543654,0.9453436,2.2150799e-08,0.09996186,5.971369e-08,0.89525044,4.8953353e-07,0.60870016,2.4134442e-08,2.6521253e-08,0.6545532,1.4529726e-07,0.08611794,0.61992455,0.10817131,0.109947465,0.11844291,0.60094863,0.20899692,0.21416737,0.21024299,0.09129303,0.3319128,0.134047
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9996666,0.63250047,0.9999832,0.99938446,0.99997014,0.98436195,0.9999991,0.39487234,0.9999999,0.999942,0.99801123,0.99998283,0.9199365,0.5018594,0.9325761,0.92142016,0.9422747,0.5300534,0.9509076,0.5670409,0.95238227,0.93398094,0.86073714,0.9431059
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",5.233784e-06,0.8928546,7.0024136e-08,9.335152e-06,7.752383e-07,0.9661326,2.6350008e-05,0.08333288,4.264238e-06,7.3399616e-07,0.3349916,5.047172e-07,0.111779325,0.6150786,0.11288544,0.11191895,0.12278875,0.4804389,0.14436038,0.20199338,0.1284105,0.11377237,0.32096615,0.114030585
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.8723694e-09,0.9635543,8.1667825e-11,1.6542046e-10,4.5195983e-10,0.56477034,6.61453e-10,7.1415553e-09,1.8907335e-10,1.329188e-10,0.051405072,6.198253e-11,0.1432766,0.37240115,0.16654082,0.13268837,0.21080334,0.3404319,0.40018016,0.12788649,0.36672327,0.16765991,0.24700198,0.22656952
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.50005126,0.99988276,2.7596943e-05,0.16694263,6.6650435e-05,0.9999997,0.00045552241,0.9998626,0.00031376982,0.2500833,0.99996626,0.00048040695,0.2403161,0.23864377,0.2883998,0.23578829,0.3523242,0.22338426,0.49602535,0.14146672,0.4785349,0.26514924,0.25085354,0.3227986
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.025072936,0.07624354,0.06422758,0.04451152,0.45118,0.010378813,0.4050327,0.00041538538,0.5530155,0.08454973,0.008450005,0.2931942,0.103602335,0.27454898,0.12546024,0.09593711,0.1790826,0.26098934,0.3812086,0.08620232,0.34879938,0.13158071,0.17333359,0.17445472
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.0041843127,1.660835e-05,0.09695736,0.004689828,0.16603711,9.6896865e-06,0.869984,0.0,0.49347186,0.016613126,0.00029766388,0.34364212,0.17783602,0.23361318,0.21073058,0.16858053,0.28571993,0.24287803,0.4391291,0.13847062,0.44301736,0.22664773,0.21346493,0.27746162
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.77626705,0.061375156,0.77626705,0.76950634,0.77626705,0.190831,0.77626705,0.34533897,0.77626705,0.77626705,0.844146,0.82628214,0.02966503,0.76388484,0.038400166,0.04103532,0.039188337,0.71699995,0.082362846,0.14086688,0.07740478,0.029404296,0.31541365,0.05059909
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0375218e-10,0.8871659,7.173413e-11,4.995212e-10,1.2607881e-11,0.83741915,1.3673337e-11,1.6425137e-08,2.4652128e-11,1.49662e-11,0.16505788,2.0485197e-11,0.025990821,0.7300229,0.034020834,0.035540048,0.038169842,0.6851098,0.09295579,0.11773408,0.08504114,0.027221648,0.28084636,0.047810078
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.6666515,0.9998752,0.33335036,0.83333147,0.33493942,0.99997085,0.00010743199,0.99989474,0.00015975135,0.58347046,0.83323145,0.33334988,0.16519532,0.32471782,0.19117776,0.17527705,0.27822644,0.314231,0.34865898,0.14552446,0.36180162,0.20463634,0.25178775,0.24791141
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",2.1759828e-07,0.6666677,2.3384457e-07,3.6527958e-08,7.9545833e-07,0.7440059,3.0057356e-06,0.0,4.7420467e-06,3.013182e-07,0.15896356,2.6996378e-07,0.016642628,0.7917432,0.009275735,0.018055614,0.012293008,0.6648089,0.01926471,0.20750022,0.020395974,0.015366374,0.53804654,0.013748998
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.2632067,0.9860915,0.54696876,0.5731085,0.00033513593,0.98214096,0.0025709034,0.90029114,0.0029304002,1.7119122e-05,0.949527,0.27354744,0.12372193,0.7549134,0.15368003,0.17695296,0.13304235,0.7197407,0.111878656,0.37904748,0.13270727,0.12822822,0.54177725,0.15234089
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",6.396792e-11,0.5080389,2.3297577e-11,2.879551e-10,3.1552167e-11,0.17604491,4.1390377e-11,6.451537e-10,2.858855e-11,1.1242837e-11,0.06168494,2.440715e-11,0.027256439,0.7848439,0.034677867,0.045475766,0.04259947,0.69837546,0.06597283,0.123334505,0.061422992,0.027584765,0.31323248,0.04033476
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",2.1788915e-06,1.0,0.00016283714,1.7717148e-06,0.00056294026,0.5845191,0.0061801034,0.4506844,0.0032055618,8.25447e-05,0.70833313,0.00063212053,0.03037247,0.7448936,0.019199722,0.03301913,0.026209386,0.63887835,0.042929742,0.22959867,0.044464767,0.030702299,0.5379396,0.02812372
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.47329217,0.9999999,0.15502597,0.47329378,3.7988412e-10,0.9999989,1.1634449e-12,1.0,2.2525051e-10,0.31001014,0.9999989,1.412457e-09,0.047083728,0.7380332,0.05947288,0.060830284,0.058735877,0.7011239,0.10885897,0.17693546,0.10500631,0.046496987,0.33933032,0.07293257
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",4.1215403e-10,0.042575892,7.63997e-11,2.4556186e-09,3.379949e-11,0.09029153,7.142977e-11,2.970884e-07,4.1990366e-11,2.9699083e-11,0.99999344,4.430298e-11,0.020555208,0.80946815,0.010773214,0.022036733,0.013385113,0.6926555,0.01902501,0.22624937,0.019492272,0.016750908,0.575267,0.014938347
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",1.7696038e-09,1.0,6.9511903e-09,1.2978908e-08,3.8267444e-08,0.6827973,2.7324674e-07,0.0,1.4675669e-07,2.2319515e-08,5.8400133e-06,3.1355473e-08,0.029649703,0.79731834,0.03784399,0.04185473,0.03650214,0.7481711,0.06717602,0.15853035,0.06419483,0.028168542,0.34533828,0.047073428
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.00023315943,0.6471347,0.00714863,0.00020964153,0.0324553,0.31832588,0.23926094,0.0,0.1310355,0.006759999,0.06107209,0.01570226,0.014619413,0.6659984,0.02016995,0.021346556,0.027920142,0.5839384,0.08969656,0.059631918,0.07446776,0.01763045,0.19562528,0.032534834
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9999927,0.0,0.99999225,0.9999641,0.9999994,0.82960016,0.9999996,0.88895875,1.0,0.9999942,0.9973894,0.9999973,0.52956843,0.11686796,0.6793376,0.5458192,0.7813164,0.10289783,0.94313735,0.15522219,0.9422695,0.6932745,0.2910898,0.7738297
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.0015928146,1.5300428e-05,0.019814655,0.0009445953,0.4303968,0.00013422349,0.44335458,1.875564e-09,1.0,0.046864267,0.00036318062,0.16041075,0.16178964,0.25622046,0.19699478,0.15775855,0.28203273,0.26645106,0.41441146,0.13388,0.41982085,0.21587142,0.21353787,0.2636131
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",2.9979333e-08,0.8056331,7.717524e-08,1.9386826e-08,1.8957404e-07,1.0,1.2916628e-06,0.0,1.9462798e-06,1.2064459e-07,0.4582512,3.6655823e-07,0.033085305,0.79281515,0.042112023,0.046317667,0.04024765,0.74555117,0.071053274,0.16820867,0.06838006,0.03138,0.35344723,0.05124815
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.071348384,0.915909,0.046539597,0.10740389,0.08187837,0.6799817,0.029423654,0.5137084,0.07902172,0.021015247,0.69474375,0.0547402,0.026976494,0.7647425,0.016243663,0.02957283,0.021767145,0.65304244,0.03442655,0.23196505,0.03529826,0.025991075,0.54656214,0.023400333
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",1.560808e-08,1.0,1.3072405e-07,3.841596e-08,1.1620094e-07,0.41911665,2.5236176e-07,7.4478257e-10,1.1880135e-06,4.234103e-08,0.13876121,1.347957e-07,0.027007015,0.8028152,0.03466666,0.03907344,0.03372798,0.74873143,0.062958315,0.15015438,0.059844065,0.025681596,0.338144,0.043269604
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",4.4019016e-10,0.7476922,3.010781e-11,5.247149e-10,3.1427774e-11,0.3200305,6.962858e-11,5.023508e-09,7.785025e-11,6.6442563e-12,0.2672258,5.6019755e-11,0.0057315887,0.88704014,0.002260388,0.0057166573,0.0025453398,0.7445337,0.0030710397,0.15448081,0.0034528882,0.0035438146,0.58147985,0.0033802425
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.041572858,0.0005803741,0.0022202195,0.027878927,0.06084215,0.012277497,0.63531137,2.829771e-05,0.80172336,0.0148142185,0.9541686,0.12501383,0.08263229,0.17619549,0.10961977,0.07375049,0.16136165,0.15116069,0.46692026,0.050081898,0.44538385,0.10302233,0.112832464,0.17088924
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.58901715,0.50290805,0.64818573,0.51859975,0.38424128,0.49210587,0.6210066,0.51288563,0.9088736,0.88545156,0.675419,0.5435863,0.17454244,0.41101542,0.19850132,0.1524102,0.24294396,0.3802671,0.41878736,0.15176126,0.3960087,0.19122012,0.2635351,0.2505981
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.021605873,0.011238286,0.04306566,0.12635341,0.1107559,0.0011914554,0.6120915,7.820822e-05,0.11421327,0.080090486,0.018809156,0.17482372,0.57970446,0.46335298,0.63255197,0.5516641,0.6860183,0.48280013,0.7782767,0.30262446,0.78509456,0.64200693,0.5951681,0.6761895
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.014344276,5.436252e-06,0.12679574,0.013823641,0.26365173,6.6287175e-05,0.6996589,0.00010356571,1.0,0.13189994,0.00023231017,0.28598022,0.057659306,0.4441834,0.079176135,0.071000636,0.10918208,0.4170611,0.31477964,0.11580214,0.30722454,0.07530075,0.20512584,0.12205874
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.999841,0.9522681,0.9999786,0.9997872,0.999998,0.0,0.99999857,0.65012527,0.99999523,0.99994254,0.9850294,0.9999865,0.60288405,0.7047966,0.652971,0.63187677,0.6453085,0.70110244,0.57711583,0.49617422,0.61889565,0.6415123,0.785005,0.65258044
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",6.5231274e-07,0.99999994,2.9826157e-07,2.172992e-06,2.1658e-06,0.99999994,3.134006e-05,1.0,4.4348388e-05,1.8524398e-06,0.37232813,1.6254611e-06,0.047014777,0.74836445,0.05741776,0.06382879,0.060434945,0.7133385,0.10723746,0.18778753,0.10297764,0.04562973,0.354985,0.07130273
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07705891,5.459716e-06,0.22191186,0.098673776,0.4421535,0.00035415182,0.91831124,4.145821e-05,1.0,0.21836124,0.0011261706,0.48992303,0.045861077,0.105327465,0.07934721,0.04119862,0.1364888,0.07310124,0.5814218,0.02335045,0.5711468,0.076982856,0.058273654,0.14257981
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",2.6775235e-10,0.9481884,6.4350886e-11,1.6430063e-10,3.8046167e-11,0.6057213,5.1547756e-11,4.049135e-06,6.229647e-11,5.3583412e-11,0.48760855,4.2205243e-11,0.011775762,0.66386265,0.014966524,0.017629707,0.024775345,0.5868208,0.09736089,0.04903528,0.07637263,0.014242636,0.18854779,0.026947524
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9999196,0.0,0.99999666,0.9999523,0.999997,0.84840924,0.9999999,0.95493644,1.0,0.99999374,0.9991712,0.99999744,0.922108,0.42659646,0.936358,0.9245163,0.9499618,0.44752976,0.96126515,0.53264785,0.96419626,0.9370732,0.85633826,0.94978535
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.022253836,8.091104e-05,0.19174951,0.011857843,0.26809183,3.721414e-05,1.0,6.8236266e-05,0.5628695,0.14711936,0.0003388587,0.36470535,0.11879959,0.3365621,0.13574773,0.12780465,0.22421664,0.28503898,0.52293384,0.17493986,0.52406895,0.17583708,0.28356534,0.19203173
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",9.824874e-07,0.7170953,9.616026e-06,2.085993e-06,0.0005680402,1.0,0.010504081,0.4341906,0.030066416,6.470224e-05,1.0,0.00032515795,0.07249895,0.5439345,0.0618063,0.07973565,0.09724932,0.46311828,0.21189447,0.22970018,0.2065388,0.09120018,0.41591963,0.087276764
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.291837e-08,0.7526928,4.7040906e-11,3.4759776e-07,1.1696062e-10,0.9963951,7.746138e-12,0.00012679778,2.686814e-10,2.2167366e-09,0.8061024,1.0151652e-09,0.0037092348,0.90913326,0.0013128715,0.0035613752,0.0013963425,0.7589249,0.0015996685,0.13052954,0.0018961655,0.0021117337,0.58963627,0.0019849148
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.017346501,0.004938523,0.15995488,0.01773364,0.38713622,0.00030017333,1.0,0.0,0.8704674,0.1663136,0.005311159,0.29192364,0.055765778,0.3655228,0.07910897,0.066439115,0.11506032,0.34002817,0.36860168,0.095805965,0.36030376,0.07805066,0.1707241,0.12778847
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.29166666,0.0,0.0,0.65,0.0,0.032945056,0.7941256,0.041710507,0.04641652,0.040085863,0.747937,0.07087886,0.16957423,0.06806454,0.0310833,0.356392,0.050962575
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.46202767,0.039859537,0.6134133,0.39125073,0.63830787,0.10501186,0.66037023,0.0,0.66441685,0.62710994,0.10930793,0.8390285,0.2736659,0.2053627,0.2994827,0.2658076,0.39818266,0.20285325,0.5340686,0.17673266,0.531135,0.30538946,0.26725978,0.39296132
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.52637625,0.39597538,0.7590212,0.54318607,0.494823,0.34042105,0.33113432,0.4460719,0.4342908,0.592238,0.62164557,0.7103665,0.27678412,0.1433848,0.36235556,0.2605579,0.4404472,0.13396704,0.69959253,0.1402456,0.7064881,0.34360334,0.19341409,0.45858032
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.475874,0.81495935,0.4366952,0.620187,0.38795888,0.7843227,0.06845099,0.8753437,0.11780409,0.40382734,0.8599397,0.32214954,0.09151399,0.24615489,0.111298524,0.09104277,0.16457325,0.23396035,0.3442924,0.07940996,0.32960284,0.11099535,0.16325757,0.157752
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",1.0,0.90774214,1.0,1.0,1.0,0.0,1.0,0.998944,1.0,1.0,0.99999994,1.0,0.9382078,0.55670434,0.94700307,0.93953264,0.9546083,0.5937836,0.95505804,0.62714773,0.9583245,0.949563,0.8958041,0.9536148
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.35892552,0.3396767,0.22226411,0.54659724,0.38246801,0.15840197,0.4575855,0.0,0.90857667,0.25393295,0.3196884,0.27329585,0.06663719,0.3539819,0.07727951,0.073671155,0.11023692,0.27014634,0.22286887,0.05293378,0.19061324,0.071385756,0.17026883,0.106585085
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.09370438,0.032392852,0.12167273,0.072317936,0.44536662,0.13712066,0.88550377,0.0016376509,0.9355966,0.1613971,0.16790004,0.29082114,0.10571031,0.41641617,0.121867985,0.09286732,0.15518114,0.35879645,0.33570573,0.1103069,0.2956592,0.1188784,0.20902291,0.1676552
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",5.856876e-07,1.0,8.509875e-07,1.3927729e-07,1.5440622e-06,0.8295025,8.2301585e-06,0.18140271,1.1217371e-05,2.520872e-07,0.40718415,5.0783615e-07,0.03135857,0.7704423,0.018568108,0.032248497,0.023538113,0.65934676,0.03466727,0.22857046,0.037398096,0.02803875,0.55622154,0.026938634
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",8.4974845e-09,0.87224823,3.0737e-07,1.3455654e-07,5.064856e-07,0.8452381,1.3948783e-06,0.24398482,3.0270844e-06,7.066601e-08,0.775,7.837817e-07,0.022341732,0.80193263,0.012432354,0.024795238,0.014615711,0.68942416,0.022097114,0.2537581,0.020881413,0.018170673,0.5696241,0.014870913
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0017508994,7.532458e-10,0.001780531,0.005165432,0.024697462,9.5839345e-09,0.1814025,6.0924426e-09,0.37825763,0.010600872,1.3906343e-06,0.017316762,0.045679286,0.068935774,0.08938042,0.040448908,0.16744749,0.04565353,0.69986695,0.020571886,0.71275055,0.085556075,0.042980593,0.17498112
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.041453242,2.4694329e-09,0.016126387,0.0049536508,0.022123892,8.234831e-08,0.8946234,8.032155e-10,0.06988958,0.030809902,1.1498958e-05,0.11715114,0.08954603,0.07949814,0.15032847,0.08484136,0.25041667,0.062565796,0.67579305,0.04113652,0.6905942,0.15416852,0.079500265,0.24353313
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0027095138,1.1959173e-05,0.040524404,0.023287274,0.06410524,1.0171273e-06,0.12938845,3.4939606e-07,0.22750136,0.036535792,8.791866e-06,0.049152188,0.19311315,0.11227743,0.2737442,0.18578178,0.3707926,0.10063616,0.6656552,0.09454763,0.68078595,0.25786167,0.1436494,0.36534148
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.1954834e-05,1.5142206e-07,0.010759214,0.0003701655,0.024338601,1.3348304e-05,0.3240648,4.3607824e-09,0.41524407,0.0036643182,1.6264268e-06,0.06796751,0.12567876,0.30199948,0.16883156,0.13943128,0.2260974,0.2932993,0.5088288,0.13341515,0.4954284,0.17806244,0.23232192,0.23820007
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.006083104,0.666602,2.7083645e-06,0.0014067509,0.0032000765,0.85208654,0.0012280088,0.4864581,0.0012280182,0.0027267865,1.0,0.002726815,0.04598322,0.79154885,0.026364716,0.047902543,0.031259816,0.69355,0.040486347,0.27485418,0.04215102,0.035275284,0.6118193,0.034925353
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.0017175651,0.77499974,2.8710276e-05,0.1714377,0.06569813,0.7500749,0.0001222226,0.87422884,2.7863443e-05,3.0723186e-06,0.75720215,5.5666907e-05,0.2308485,0.3131185,0.2464942,0.23772833,0.31634605,0.2980659,0.427516,0.18510535,0.4149808,0.2562284,0.3422531,0.26582277
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",2.0132644e-08,1.0,2.0438067e-07,3.2805726e-08,1.5234656e-07,0.14286101,1.1499196e-05,0.0,5.8367286e-06,1.5486954e-07,0.73425925,9.817372e-07,0.019251857,0.7844425,0.01092362,0.020476801,0.014276913,0.6611104,0.022303887,0.20930178,0.023821028,0.017816368,0.54081345,0.016150486
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.50001156,0.749995,0.49999025,0.50031304,0.2499875,0.87499255,8.322802e-05,0.9999995,0.1261274,0.3333344,0.99999726,0.41663536,0.15250959,0.122177705,0.20252092,0.14657508,0.2901714,0.1029253,0.49038047,0.06202943,0.4987914,0.17824246,0.13203576,0.26696694
