,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",3.13169e-05,1.14764966e-07,2.2204185e-05,1.7996583e-05,0.00036166242,1.7253189e-12,0.006268344,3.648888e-08,0.0007062185,4.557877e-05,7.8101e-09,0.0011606603,0.1680932,0.09602129,0.27480683,0.16456299,0.3974009,0.07910079,0.77356446,0.0778892,0.78630865,0.27321902,0.12692416,0.38596416
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.02853496,0.00010774415,0.15788266,0.016535152,0.2346204,2.5451696e-05,1.0,6.759446e-05,0.8134812,0.11488815,0.0003577142,0.21995747,0.17777446,0.19905326,0.24691203,0.1828016,0.369651,0.17236331,0.7145807,0.130108,0.7244018,0.2811192,0.21043447,0.33164218
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.032538764,0.0010822585,0.15866444,0.053046755,0.39761224,0.00604449,0.8753131,9.135592e-05,1.0,0.26981902,0.014567754,0.30170852,0.31587783,0.17936888,0.3677268,0.31011158,0.45457664,0.17693457,0.61512697,0.18117633,0.61955756,0.3653167,0.2601323,0.47314057
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",6.644838e-06,1.8151462e-05,0.010138535,0.0003844912,6.510296e-05,7.0509687e-09,0.0005970183,7.03055e-06,0.007614073,0.03266995,1.6906698e-08,0.00013806821,0.15766677,0.1566333,0.19739984,0.15395218,0.2667858,0.1282411,0.394045,0.06583496,0.40218964,0.17617731,0.15233012,0.23667988
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7310157,0.042566746,0.7941316,0.67340374,0.9020226,0.0,0.9823994,0.35010663,0.98946154,0.8382437,0.5162681,0.9211428,0.3448646,0.08746542,0.5071908,0.34967318,0.625355,0.07368312,0.8916055,0.11350615,0.897594,0.51062304,0.17266642,0.6272532
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.026014384,0.0015794082,0.10835132,0.02159906,0.37239936,0.00023601776,0.54587024,2.9556277e-06,0.7621324,0.18914828,0.0032412626,0.284563,0.13415565,0.4061203,0.1570205,0.11836564,0.19970217,0.3653145,0.37721756,0.12789948,0.34618157,0.15125847,0.22660054,0.2033336
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",1.0403584e-07,0.5000071,2.9725483e-08,1.636043e-08,2.1721344e-07,0.99999964,2.5374432e-06,0.0,1.7262901e-06,2.0590335e-08,0.875,4.556072e-07,0.016866691,0.78078085,0.009726826,0.018601904,0.013364319,0.6557157,0.022110283,0.20716791,0.02320095,0.01626891,0.5265592,0.014602271
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",3.1804557e-09,0.80256397,2.8917332e-10,1.6706967e-09,1.945728e-10,0.9910521,5.304406e-10,2.5707727e-09,1.0947006e-10,3.0812078e-10,2.9438334e-06,2.2308289e-10,0.077014506,0.700737,0.05478391,0.07631066,0.07407482,0.614902,0.10704269,0.24973248,0.116257496,0.0762545,0.55382407,0.08733782
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.49998236,0.66666573,0.33337125,0.49998125,0.002829115,0.8333251,0.00011352946,0.8333246,2.2630924e-05,0.4329874,0.99999124,0.0010203129,0.24994974,0.25337428,0.2791843,0.24989943,0.34530598,0.23783411,0.42321444,0.14461613,0.42067078,0.27076006,0.2788022,0.30437517
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.6539164,0.023213776,0.83831656,0.71627355,0.916062,0.030988533,0.98993856,0.29305586,0.9578517,0.8332841,0.55932844,0.88256836,0.18897362,0.30999538,0.22958204,0.20195542,0.32818115,0.27297032,0.624074,0.19636379,0.6259255,0.27796748,0.33076718,0.2893601
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.5000911,0.7499746,0.41666198,0.58366567,0.12501022,0.8744388,0.00014297226,0.8744388,0.0008572723,0.50000006,0.99999917,0.41687122,0.16528295,0.14047359,0.21074054,0.1620303,0.29998133,0.12331536,0.4610208,0.07291655,0.4660814,0.19039229,0.15394242,0.27320638
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.99992144,0.08138196,0.9999944,0.9999667,0.9999959,0.87094986,0.99999714,0.9222636,0.9999999,0.99999297,0.9962919,0.9999932,0.91139096,0.49875844,0.9249774,0.9126461,0.9356872,0.53228956,0.94058317,0.5799415,0.94518524,0.92875326,0.8574065,0.9355194
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",1.5807526e-10,0.758515,3.2125566e-11,4.233572e-10,2.2201308e-11,0.741337,3.5356017e-11,5.1334553e-10,7.2406955e-11,5.091875e-11,0.0061295545,3.9774035e-11,0.13456656,0.48075867,0.14398725,0.14208215,0.18701605,0.43114603,0.35247463,0.18526424,0.3162607,0.15960678,0.37335563,0.18879627
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.5125756,0.089027956,0.39367384,0.38582075,0.26417205,0.27141288,0.26824722,0.0793072,0.18602979,0.4194114,0.47623748,0.29766554,0.24866559,0.21864073,0.2821004,0.23920338,0.36767313,0.22752647,0.46675715,0.1585219,0.48020214,0.29521602,0.24749035,0.36898732
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.43172845,0.4866317,0.38649347,0.44477212,0.38873065,0.32422,0.41845822,0.17256887,0.38062716,0.44557706,0.5030321,0.2963876,0.12412268,0.23658527,0.13772559,0.11995543,0.19435723,0.19334634,0.28376022,0.0580589,0.26468557,0.1276783,0.15383512,0.17588373
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.15525088,0.011430736,0.14341317,0.11175261,0.47532788,0.04113863,0.66845673,0.0058246655,0.4009612,0.108524814,0.4826555,0.5071979,0.15770996,0.091768555,0.2434188,0.15282975,0.35138428,0.076266624,0.7035338,0.07475193,0.7283258,0.23740771,0.11511522,0.34538046
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.042368427,0.0015045676,0.107561186,0.03394308,0.29615137,0.00035726553,0.67245924,1.1414459e-08,0.42592472,0.09436208,0.00084990583,0.20942448,0.19294828,0.36596555,0.2288023,0.21165021,0.3111253,0.35884228,0.3699181,0.19808032,0.38768855,0.24281235,0.29063085,0.2855248
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.98864794,0.95935446,0.92106414,0.97096264,0.9735976,0.788714,0.9871863,0.99135774,1.0,0.9701084,0.97796625,0.96451634,0.47442627,0.21616456,0.5655881,0.47388566,0.64196765,0.21390404,0.8041542,0.2018743,0.8030621,0.54828405,0.37876475,0.63262767
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38311136,0.16315156,0.47206378,0.21134678,0.51344705,0.3993569,0.7508407,0.0,0.31016073,0.36919007,0.31987286,0.7652628,0.23276556,0.21977188,0.2753778,0.22647293,0.35263604,0.21994756,0.49454752,0.15722322,0.49753222,0.2798184,0.23334876,0.34086075
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29116306,0.78324133,0.42189014,0.40074342,0.06995907,0.71083415,0.26075715,0.8349419,0.2688614,0.20597625,0.7685583,0.23756252,0.15953457,0.24281873,0.20924197,0.16442169,0.26652393,0.24352217,0.5318085,0.13463505,0.52735513,0.20795928,0.21902318,0.27976397
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.00077960396,1.7037053e-08,0.01148788,0.00027151452,0.114181586,3.0540324e-08,1.0,3.023308e-09,0.65927774,0.05929633,6.0992625e-07,0.16113536,0.2239676,0.24089871,0.28647372,0.2225367,0.38410026,0.2228134,0.6598463,0.17459789,0.66516197,0.29970875,0.25184715,0.34042194
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.039104532,0.097115226,0.070090584,0.019852592,0.17258975,0.051873267,0.71192575,4.030291e-06,0.3213339,0.051435694,0.013453118,0.21923465,0.28732675,0.29453933,0.3208744,0.27364784,0.37613142,0.29344058,0.47899735,0.20270768,0.4701113,0.3199023,0.28925943,0.35357657
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.00017781749,1.8230425e-08,0.006451305,0.0006597255,0.122423984,7.956127e-09,0.6934882,1.8332592e-09,0.85779446,0.014611742,5.3683326e-08,0.06935111,0.3119186,0.19067019,0.3814168,0.3098694,0.46730202,0.18549761,0.6844809,0.17521098,0.665014,0.37076098,0.28485468,0.46072453
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2777778,0.0,0.0,0.0,0.0,0.026417688,0.6468007,0.036059678,0.03554167,0.044896167,0.60384,0.122019015,0.097870134,0.109867975,0.030663265,0.23952116,0.053763345
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.07620633,0.0839619,0.24684346,0.116233215,0.557387,0.0689434,0.65564823,0.0,0.74358314,0.13021457,0.16185689,0.20852192,0.1109171,0.10099342,0.16760224,0.102574125,0.25932515,0.08127852,0.6171311,0.052425765,0.6374429,0.15690339,0.09084656,0.2575109
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.5645704,0.54325753,0.45765895,0.66038126,0.46262968,0.16532505,0.4000684,0.33789483,0.45762554,0.13545816,0.40090993,0.52380997,0.1631174,0.09954979,0.25612187,0.1603027,0.36268362,0.08260822,0.7181206,0.07826771,0.73482805,0.25193,0.12850611,0.3553839
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",9.019311e-07,0.711323,2.0481991e-07,1.24958275e-08,1.660428e-06,1.0,1.2459485e-07,0.41666663,5.7174237e-08,1.8464874e-09,0.70833606,6.1793166e-08,0.029595315,0.7884464,0.01698001,0.032255497,0.019955423,0.6848201,0.029935356,0.26299977,0.028242068,0.024412243,0.57759273,0.020447811
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",3.7768485e-05,0.25593168,0.9999779,0.27118492,0.009168148,0.25137916,2.254393e-05,0.99995124,9.4431765e-05,0.9999532,0.5722256,0.25002307,0.18967313,0.40600497,0.18512803,0.20933923,0.24067263,0.36165273,0.30664718,0.21423908,0.28937727,0.19935149,0.4168048,0.1815192
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.0,0.72727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45060328,0.15677947,0.6100912,0.4453521,0.6960218,0.1407985,0.9104018,0.1673311,0.9066621,0.6051531,0.2487168,0.68699664
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",7.771102e-08,0.24035896,7.908456e-08,2.1221086e-07,9.890897e-07,0.6154378,9.76574e-06,4.5694217e-09,3.7989196e-07,4.3049815e-07,0.46712336,1.1294433e-06,0.1208033,0.66089195,0.09752162,0.121231556,0.112562574,0.5609495,0.14357042,0.29794323,0.14196381,0.10908189,0.47574684,0.10974172
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",2.7248345e-06,0.9959648,0.11526482,0.22287709,3.3585267e-05,0.6903488,8.519536e-05,0.61492026,0.0007335244,1.39179265e-05,0.9634495,0.14054745,0.09075329,0.60490674,0.069188066,0.10890691,0.103574745,0.54644305,0.16369206,0.28548098,0.14211562,0.09753103,0.532531,0.078405865
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.12992243,0.00044668617,0.06683758,0.04841782,0.12977956,0.00013529182,0.2033883,0.0,0.76269966,0.039753303,0.006216514,0.32087874,0.110172324,0.32250148,0.12988932,0.10963107,0.19072519,0.29304188,0.33768302,0.09292183,0.3066078,0.13337635,0.17145102,0.17408657
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.00023896385,1.3789821e-07,0.02352934,0.0006867381,0.08852257,0.0,1.0,7.765055e-10,0.6570716,0.02722238,5.949159e-08,0.12656742,0.046448518,0.06273465,0.089261636,0.04117681,0.17250462,0.04254265,0.6990492,0.020206105,0.717597,0.085491106,0.041073512,0.18009543
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",2.0070162e-10,0.9975709,9.1602254e-11,4.0696094e-10,4.893354e-11,0.35896727,5.7451863e-11,1.1188372e-09,3.9516723e-11,2.653111e-10,0.0004135118,6.406533e-11,0.0146891065,0.8051205,0.007832431,0.015926685,0.010311754,0.6743698,0.015689438,0.20334782,0.01669718,0.013144823,0.5442625,0.011742365
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",5.905605e-09,0.29508772,1.7440086e-09,6.46872e-09,3.5489797e-10,0.8013826,1.12722436e-10,0.02232647,0.48214716,1.7015495e-10,0.43932483,6.4632144e-09,0.018563928,0.6056912,0.025161115,0.036052313,0.028689595,0.37373757,0.030556004,0.032121077,0.025331646,0.014229627,0.20830216,0.031893343
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.04983569,0.05240089,0.3532655,0.11246784,0.13902108,0.06355529,0.16214529,0.0,0.33762845,0.18553282,0.19041303,0.5032262,0.40523812,0.21072973,0.451493,0.40416235,0.5356643,0.20909679,0.6733086,0.22776479,0.66995275,0.45374545,0.32896233,0.5502119
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.26634848,0.8962021,0.0018548594,0.19332315,0.13157226,0.9182193,0.19726504,0.41922978,0.23926686,0.21413885,0.86510825,0.07076062,0.6962221,0.38949665,0.7329714,0.69258255,0.7626301,0.40586856,0.8198413,0.40649885,0.8150534,0.7314685,0.6177093,0.76934457
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.031768017,0.121275164,0.1344655,0.04873149,0.28610975,0.09121422,0.85493433,0.0,0.63556933,0.14603083,0.013369294,0.2154271,0.061932344,0.20622213,0.08534713,0.058214165,0.1345577,0.18663573,0.42623317,0.052413967,0.39669976,0.08759397,0.11341558,0.14648105
"np.mean(np.exp(array_x)+array_x, axis=1)",6.006614e-10,0.7705601,6.878132e-11,4.392199e-10,3.4210964e-11,0.11688395,2.7581585e-11,6.6786825e-09,5.3975425e-11,1.7174823e-10,0.035992775,1.533796e-10,0.048306525,0.37026283,0.06218145,0.059369214,0.10854206,0.26991314,0.34003457,0.07626108,0.29392475,0.08620987,0.24465188,0.10225171
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.0061585135,2.025942e-06,0.14268395,0.0057111005,0.26346385,4.935376e-08,0.7915199,1.8264595e-08,0.52366143,0.051453386,7.42267e-07,0.09976183,0.13677737,0.061016466,0.24573582,0.13454968,0.37520236,0.047065224,0.7953018,0.052332956,0.81823504,0.2430251,0.08761289,0.37459913
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.10649538,0.009481003,0.08155053,0.09648762,0.27664247,0.019054787,0.9488815,0.0,0.70115393,0.1523596,0.05659519,0.33099544,0.12994249,0.14408949,0.17381456,0.1189028,0.25481158,0.13198274,0.5417915,0.07293249,0.5412176,0.16590948,0.12714194,0.24730746
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1473239,0.42026436,0.16735311,0.12706384,0.20977755,0.37707958,0.3965576,0.13221546,0.36940244,0.16129352,0.24814068,0.22179992
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.00016241656,3.500953e-06,0.024891129,0.0005049097,0.026099568,7.9195144e-07,0.61815405,0.0,0.7338809,0.007168447,3.4822933e-06,0.093976505,0.25936967,0.31735036,0.28804344,0.25170425,0.34471774,0.32031748,0.46679267,0.19450653,0.4445526,0.29179525,0.3146994,0.31383908
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.0001725204,0.10230299,0.015767355,0.00013031713,0.09275212,0.07650195,0.14794348,0.0,0.16277257,0.045579,0.1549062,0.039474014,0.061471246,0.67229027,0.057426214,0.0708695,0.062983006,0.45336112,0.05723437,0.17342767,0.054499533,0.057979196,0.3676904,0.052068893
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3488313,0.019388957,0.25017408,0.092278,0.23268664,0.07015288,0.21823488,0.0,0.2864569,0.15883197,0.12321256,0.31890193,0.18678804,0.16049007,0.22918174,0.18598086,0.32778516,0.15784998,0.49100646,0.11552598,0.5048738,0.23107825,0.18716672,0.31471822
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.025441375,0.11776818,0.09036262,0.027448822,0.16382213,0.120939,0.70242345,0.0077190036,0.9916988,0.065406665,0.002410651,0.16739874,0.17603923,0.41846108,0.19550842,0.14996289,0.24579039,0.38255176,0.46804106,0.13257937,0.44136992,0.19356817,0.2811642,0.26807103
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.7068889,0.019704323,0.8660404,0.67349946,0.8555978,0.04126794,0.91820496,0.2224075,0.9744196,0.7997864,0.39521578,0.89917564,0.51261324,0.11920207,0.65723807,0.52469146,0.7567117,0.10593672,0.93158364,0.15808572,0.9314271,0.6707592,0.27824065,0.7515412
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.8862433,0.728117,0.83901334,0.8627735,0.8476674,0.01856429,0.8955461,0.060530316,0.79390204,0.865938,0.7406086,0.7874082,0.4412347,0.46696886,0.45757425,0.41975814,0.4520624,0.48512393,0.53512585,0.4157814,0.5023037,0.45243055,0.50315607,0.4374325
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.4234558e-10,1.0,2.3867295e-11,1.3947134e-10,1.6568e-11,0.62020797,1.1015617e-11,1.0432925e-08,1.4456421e-11,3.976858e-11,0.0034279728,2.1210525e-11,0.029458782,0.80572146,0.037474807,0.042449974,0.03590571,0.75633234,0.06294439,0.16449824,0.060386878,0.02771707,0.3563988,0.045824185
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.75935894,0.14399396,0.86514753,0.6420413,0.7889747,0.0,0.83723086,0.33156964,0.9694373,0.8364774,0.51131916,0.92138964,0.044373684,0.76218194,0.05487094,0.06307455,0.061986785,0.70954365,0.09639976,0.18043609,0.09264753,0.043618757,0.34091896,0.0631119
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.99927896,0.9989392,0.99954796,0.9995118,0.9997577,0.7289904,0.99962527,0.999248,0.9995598,0.9996603,0.9992481,0.99964297,0.30605203,0.20514421,0.32980627,0.3019451,0.41141492,0.19002245,0.481069,0.17649192,0.49450722,0.32130492,0.2764854,0.4003874
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.6343207,0.11668842,0.82399124,0.737225,0.8688464,0.0,0.98464656,0.3275281,0.9823363,0.7655334,0.44608283,0.9075916,0.26367694,0.3856893,0.27539638,0.26200935,0.33064812,0.37923786,0.50247926,0.27649826,0.47358093,0.28868747,0.41452762,0.28989783
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.77785516,0.5310325,0.89725596,0.8173996,0.71615577,0.18055864,0.7970234,0.1412654,0.8650461,0.82207036,0.3490509,0.80861974,0.40452066,0.22670254,0.44985953,0.40331495,0.5235008,0.22657506,0.6511267,0.24436341,0.6486363,0.45464897,0.3451314,0.53495234
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6055745,0.19908871,0.85861784,0.5659114,0.8918434,0.0,1.0,0.19110823,0.97244316,0.80654377,0.4454707,0.80551344,0.35662583,0.10871679,0.50814706,0.36318108,0.6199737,0.09428598,0.87446684,0.1289831,0.88223064,0.50810724,0.20396732,0.61604595
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.69135225,0.32537514,0.78123426,0.8705626,0.8786317,0.6185135,0.7910354,0.15965405,0.87081844,0.84492904,0.5923218,0.75388,0.22152768,0.15875481,0.2808133,0.21349385,0.36109072,0.15216681,0.57696027,0.12501405,0.5766591,0.26266754,0.19569822,0.3516779
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8440666,0.36506405,0.81432176,0.72378796,0.80016565,0.38861948,0.865748,0.018909039,0.90072733,0.8809109,0.45086744,0.78963184,0.26038003,0.20820571,0.3334121,0.2413214,0.39175597,0.1904093,0.64336085,0.16292642,0.6460356,0.31176865,0.21345063,0.3922156
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.72436047,0.15709561,0.78067255,0.6641741,0.8923296,0.38082296,0.97786695,0.03138333,0.95484304,0.80857235,0.3278016,0.8937049,0.2372448,0.1950858,0.27815157,0.22448574,0.35574213,0.19433065,0.5108163,0.14182827,0.5153556,0.27002862,0.2176479,0.3405918
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",7.561346e-11,0.9278754,5.2448212e-11,1.0010082e-10,1.6356682e-12,0.83319587,1.670784e-11,1.0541203e-08,3.664226e-11,2.0553125e-11,0.05860647,2.3011783e-11,0.02997716,0.80136037,0.0381425,0.042816985,0.03665945,0.75287735,0.06542104,0.16349892,0.06269812,0.028284093,0.35316214,0.04696652
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6780417,0.0069501577,0.77809006,0.70681185,0.88171995,0.13948151,1.0,0.36703748,0.91683936,0.7641853,0.60836136,0.7961278,0.48479334,0.2560948,0.5929514,0.4976837,0.67835087,0.2529818,0.8765903,0.22715572,0.86507875,0.59838283,0.40423617,0.65063196
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.19587702,0.22563472,0.24161965,0.18948177,0.30989444,0.21895912,0.48655522,0.13468522,0.47996837,0.24321246,0.21207839,0.2994247
