,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",1.0,0.0,0.0071502486,0.00055889407,0.6915654,0.44915944,0.06553376,0.06827102
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.19422808,1.0,0.5454688,0.0,0.7047596,0.37864816,0.073061965,0.08422534
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0,0.7159988,0.038919773,0.98602396,0.7136817,0.39610928,0.06923957,0.085681334
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.8933237,0.9929236,0.76896113,0.98047656,0.6388938,0.43400314,0.08075216,0.092842236
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.0142811155,0.13204506,1.0,0.0,0.53954095,0.65611994,0.11710725,0.16607304
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",1.0,0.2524824,0.005655555,0.0,0.7055702,0.38724965,0.0725795,0.08557077
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",1.0,0.1289931,0.065142676,0.02739541,0.58032215,0.42228907,0.014448551,0.03448893
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.88680494,0.99624056,0.9085583,0.22709584,0.54663336,0.73225313,0.081548534,0.1620322
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.70563114,0.9829959,0.23846424,0.015163512,0.4968622,0.49620268,0.09886012,0.08988395
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0,2.1867681e-08,0.0016640717,0.0,0.5761131,0.312686,0.15803604,0.10717529
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.057160456,0.11526183,1.0,0.0,0.6117059,0.32011783,0.13541786,0.10104385
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.09283006,0.02484184,0.0,0.4983137,0.7057757,0.06440907,0.11316495
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.0,3.2547212e-07,0.0005988099,0.0,0.62581533,0.33259594,0.046117555,0.046301894
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.9398922,0.0016969234,0.65069115,0.72773445,0.45705444,0.053778324,0.08380004
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.0,1.0,2.0006884e-05,0.035636745,0.68512404,0.41312495,0.08015355,0.094910435
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1658062,0.571823,1.0,0.0,0.69043595,0.39758274,0.07327085,0.08633421
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.0,0.49104574,0.0004059153,1.0,0.2716014,0.69836473,0.23121516,0.21226871
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",3.1349246e-05,0.0018369436,1.0,0.0,0.26189202,0.49804065,0.32791957,0.18661277
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.6144088,0.64941186,0.6804948,0.010195684,0.4993005,0.34488848,0.18699452,0.10258563
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.0064907,0.13257293,1.0,0.0,0.21896999,0.5862355,0.58405876,0.2322838
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.0,1.0,0.15638022,0.15819326,0.6328457,0.5622993,0.06110577,0.15820783
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8473009,0.8020643,0.0,1.0,0.31942415,0.84903514,0.59104115,0.67851955
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.8895567,0.9865153,0.020688996,0.0,0.52761704,0.7692933,0.08188323,0.17605384
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.0,0.9998378,0.99924064,0.9999825,0.35581362,0.84140193,0.54071915,0.6814302
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.7514927,0.500007,6.319335e-05,0.0,0.594662,0.6185144,0.05896654,0.118376985
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.65673226,0.99973285,0.32114643,0.99168277,0.5058129,0.86308366,0.15062001,0.64815336
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0,1.0,7.48478e-11,0.09324335,0.35135034,0.7486232,0.14854765,0.33687726
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.51732445,1.0,0.2755719,0.8592939,0.5263791,0.8166957,0.09286391,0.25943863
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",1.0,1.9007891e-07,0.0006635199,0.0,0.7251598,0.5302037,0.061564665,0.15582597
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",1.0,8.946666e-06,3.1586715e-05,0.0,0.47331494,0.72085136,0.022593524,0.120800614
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9552089,0.7736792,0.0,1.0,0.5453326,0.785484,0.09021381,0.22873197
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.24547048,1.0,0.0,0.0013655247,0.4865494,0.88312924,0.1902087,0.5174179
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0032468915,1.0,4.9038766e-07,0.0,0.49095905,0.75443566,0.028295381,0.14731309
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",1.0,2.3036344e-08,0.0023419955,0.0,0.6797637,0.36539873,0.055595823,0.048913263
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.0,0.99999475,0.9991789,1.0,0.31152275,0.87753737,0.6333945,0.75338155
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.17990449,1.0,0.0,0.01312681,0.39389905,0.7938098,0.08436109,0.19858277
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",1.0,2.1129247e-07,0.00065126986,0.0,0.63821775,0.51425654,0.10669141,0.17934051
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.0,3.9621563e-07,0.0015299969,0.0,0.61936134,0.5749251,0.06382589,0.15845786
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.002632934,0.15644756,0.0,0.56742567,0.46787775,0.1389769,0.11103988
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.08666189,0.010228277,0.0,0.48612803,0.73315054,0.060313903,0.112309
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.94586325,0.93717265,0.0,1.0,0.32768577,0.8709131,0.5088159,0.6294112
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.3678059,1.0,0.0,0.05199555,0.6593825,0.6489442,0.039842214,0.09155751
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.0,1.0,0.0013574064,0.5055499,0.48190567,0.36912143,0.015612408,0.03209121
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.0,0.9991388,0.96715885,1.0,0.29341188,0.88074183,0.6512401,0.7549457
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,1.0,0.6290582,0.5961307,0.08570098,0.12789012
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.039985836,0.17858627,1.0,0.010891298,0.40558496,0.403628,0.32190657,0.13576013
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,1.0,0.0011450428,0.15116586,0.67531276,0.3706655,0.09298183,0.0962005
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.0,0.38257912,0.41624755,1.0,0.6021793,0.48089185,0.09858789,0.12127807
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0,7.572142e-08,0.0011328983,0.0,0.6591117,0.35710227,0.0778016,0.055042908
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.26565418,0.019722179,0.0,0.5261169,0.74680936,0.072423905,0.18496267
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.9316301,0.92947423,0.0,0.9887867,0.43780923,0.7384724,0.25588322,0.32587472
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.5216975,0.7534341,1.27239455e-05,0.0,0.48196897,0.65901136,0.0218387,0.08659449
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.12341142,0.12491982,1.0,0.0,0.69512033,0.40342578,0.07762433,0.093868434
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.0,1.0,0.9986307,0.999942,0.40334043,0.81950074,0.21497233,0.5094196
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9790169,0.59818697,0.9140098,1.0,0.5459507,0.4633522,0.084595345,0.08721467
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9997552,0.99989265,0.9999788,0.50868,0.89239,0.2934772,0.7577426
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.99980474,0.99987704,0.29560813,0.74142176,0.5413216,0.61950547
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",1.0,3.361289e-08,0.0004378631,0.0,0.6319228,0.5485153,0.06469408,0.16225469
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.031143162,0.12577109,1.0,0.0,0.30486095,0.78765845,0.16587412,0.5309673
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.0,0.9999996,0.01150108,1.0,0.6876561,0.353719,0.051810157,0.04561677
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",6.133414e-05,0.005981101,0.03474798,1.0,0.43041596,0.702823,0.12565285,0.19650461
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.37109452,0.9975521,0.5785247,0.0,0.3075069,0.59155047,0.4030615,0.17531022
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.99992174,1.0,0.40960726,0.0,0.46878797,0.7547728,0.0791581,0.18173528
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.03560738,0.22141813,1.0,0.0,0.54287595,0.5111813,0.08981627,0.0756486
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.37839544,1.0,0.0,0.17402315,0.41711542,0.86131334,0.09297325,0.47645405
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.0,0.99999905,0.9542007,0.9999358,0.3137804,0.8796377,0.6254903,0.7501696
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.07990902,0.017057199,0.0,0.33642614,0.28632927,0.6786653,0.29371178,0.19954018
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.07060564,1.0,0.6938851,0.0,0.65158445,0.37722063,0.09935201,0.0963925
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.059968393,1.0,0.8294723,0.020297887,0.6197976,0.5682162,0.07439725,0.17304121
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.0,1.0,0.00013224653,0.5713932,0.5589479,0.47332045,0.06149917,0.069006585
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4103665,1.0,0.0008133514,0.0,0.57107353,0.6001963,0.11401563,0.14178674
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.25590578,0.64651734,1.0,0.0,0.5633261,0.32244018,0.15777577,0.109101236
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",1.0,9.570638e-08,0.0006031029,0.0,0.5587965,0.35793456,0.05110344,0.060732275
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7373232,1.0,0.0,0.5603791,0.34974486,0.85956776,0.23036812,0.5667149
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.15048572,0.83794314,0.00020921964,0.18721911,0.27663663,0.67783654,0.24501741,0.20059007
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",1.0,0.6758114,0.017299317,0.0016312979,0.5787654,0.41434342,0.12170823,0.08256124
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.0016112103,1.0,0.013199564,0.0022946082,0.50080353,0.3787521,0.17719066,0.115497865
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.0,0.008775779,1.4924198e-05,1.0,0.6668666,0.38715717,0.08852668,0.09069873
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.6833319,0.61119014,0.06269546,0.2410071
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.046613723,0.55919784,0.8836103,0.00043271613,0.5556369,0.42321444,0.12940799,0.07489281
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.5085214,0.87977594,0.68784577,0.0,0.24214847,0.7048708,0.2915868,0.30230847
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.21971494,0.4068827,1.0,0.004072156,0.23273876,0.7071532,0.32006586,0.29529098
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.23113738,0.68393624,0.31923133,0.27010143
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.020271301,1.0,0.0004655238,0.0008282803,0.5498916,0.4982025,0.112773485,0.13918824
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,1.0,0.0,0.0,0.23492676,0.68827844,0.30835414,0.2804278
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.02012533,0.0691674,1.0,0.0,0.5552059,0.42136988,0.1440834,0.09084643
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0,1.7395756e-06,6.508688e-05,0.0,0.70973295,0.39532134,0.06945471,0.08558291
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9988878,0.002258609,0.44800684,0.70810837,0.44608182,0.05723245,0.08185046
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.045186605,0.9190878,0.6441789,0.0,0.24278864,0.5345038,0.41846526,0.17292745
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.6206323,0.5199371,0.0,0.034311816,0.3523959,0.7704945,0.10616218,0.16481309
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.009033363,0.48884556,0.0,0.6852758,0.25334272,0.72483987,0.22136782,0.20209187
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",1.0,0.8479182,0.0014870195,0.0,0.493816,0.79337114,0.08544366,0.2626517
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.10638961,1.0,0.0,0.0015196038,0.48328656,0.6856957,0.079364374,0.19057576
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",1.0,0.35930678,0.00044012585,0.0,0.5291186,0.7450258,0.050027855,0.11335144
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",1.0,8.461904e-05,1.0952512e-05,3.2150852e-05,0.7152279,0.38928056,0.061993226,0.07751113
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.0,0.6344473,0.005912539,0.0013051883,0.66740054,0.5074719,0.07951646,0.12431892
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.92035073,0.26114208,0.15117365,1.0,0.4977752,0.67059827,0.079183854,0.19910914
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.019487107,1.0,8.273135e-06,3.5982606e-07,0.58369213,0.62985784,0.050894123,0.10797022
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0,0.36758867,0.001832398,1.0,0.7151103,0.39727178,0.06765224,0.08419266
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.7502513,0.43078938,0.046628088,0.59634846,0.2483998,0.5987099,0.31613877,0.19731368
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0,1.0,0.0018776482,0.18868907,0.7010945,0.37801525,0.06963773,0.0823564
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",1.0,5.038876e-08,0.0005916739,0.0,0.69353294,0.36990643,0.07989751,0.0837658
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.2137669,1.0,0.16714606,0.0,0.6750106,0.37929726,0.08131548,0.09084107
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.5808349,1.0,0.0,1.7229358e-09,0.69488657,0.38915122,0.0749794,0.08727104
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.0,0.9999579,0.9991208,1.0,0.30571955,0.85931814,0.6257956,0.7200086
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.50102544,0.50000054,3.3796896e-05,0.0,0.58159393,0.7670751,0.07875332,0.23056222
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.0,1.0,1.7538728e-09,1.4268341e-05,0.38860327,0.798629,0.039216183,0.14737059
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.9316893,1.0,0.0,0.6540049,0.58910197,0.43081978,0.10979068,0.10658625
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",1.0,1.4280243e-07,0.0005263654,0.0,0.7140755,0.48196143,0.06869572,0.12441825
