,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.0,1.0,0.0012750592,0.21608168,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.7817363,0.9045478,0.0,0.00030438972,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.0,0.9999413,0.99947655,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.0,6.323707e-07,0.0014647968,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",1.0,0.41507676,0.0,0.5648267,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4845049,1.0,0.0040271287,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.0,0.92895234,0.0006347143,0.6322687,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.96432763,0.5368551,0.11225948,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.0,4.0366604e-08,0.00048507485,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.011773082,0.33436406,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.71899074,1.0,0.0,0.98335385,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.0,1.0,0.9990224,0.9993869,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,1.6232845e-07,0.00043996845,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,0.88815236,0.30527037,0.56565696,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.0,4.5201126e-08,0.0015590256,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0008856304,1.0,0.0,0.49324778,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.22271822,0.067104526,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.26274973,0.9988615,0.6646167,0.9679343,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",8.673328e-06,1.0,8.041077e-09,1.7138224e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.038251877,0.7531092,0.0,0.31820905,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.53494173,0.16869773,0.021385808,0.047635805,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.0,0.99985904,0.9987541,0.99999946,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",1.0,4.9407363e-06,0.00024578985,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",1.0,1.582633e-07,0.00037353032,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.047016904,0.9581478,0.98728275,0.0401169,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.0,1.0,0.9980963,0.99990857,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.0,0.99996936,0.99751794,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.0,1.0,9.865986e-11,1.6265204e-07,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.0,0.9994819,0.99976236,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.004209593,0.57892543,0.31124258,0.12766986,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.0,1.0,4.7594136e-07,8.903025e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,5.1879606e-08,0.0017194257,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.0,1.0,0.9973728,0.9998384,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0,0.017611697,0.0141016655,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.3541489,0.78935975,0.91576356,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,6.188354e-08,0.00028062996,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.1455874e-10,1.0,3.233547e-08,9.078911e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.0,1.0,1.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6329386e-07,0.000829924,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",1.0,0.006141941,1.506818e-05,5.094558e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",1.0,0.25477612,0.0,5.414463e-07,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.63065666,0.020271286,0.009433214,0.043964613,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.91600573,0.92127734,0.1052324,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",4.135203e-07,1.0,5.1549367e-08,0.02307116,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.8919222,0.99503887,0.0,0.913356,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.0,2.2264864e-08,0.00024453326,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.03447185,0.0450396,1.0,0.00037935041,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",1.0,0.91029507,0.0,0.012209919,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",1.0,0.11875999,0.016132187,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",1.0,0.008812172,0.016010808,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.213072e-09,1.0,3.81046e-09,2.9594534e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.0,1.7308578e-07,0.00041632153,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04236781,0.20015877,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.00027484982,0.1289513,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.93236715,0.9441459,0.05169464,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.0,9.357877e-08,0.00036022154,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0,0.5829354,0.00035108053,0.59960437,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.0,0.99997246,0.9999266,0.99999857,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.51097447,1.0,2.0773691e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",1.0,3.272677e-05,8.2738234e-07,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.09304971,0.18478273,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",1.0,0.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.51938933,0.08793621,0.0,0.4049507,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.00051841844,0.23055355,0.011887119,0.71018916,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.0,1.0,0.0005758006,0.09092006,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.0,0.99998134,0.9941897,0.99891156,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.0,7.040487e-08,0.0005312929,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1673134e-06,1.0,5.5155485e-09,7.0079373e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",1.0,0.013108386,0.0,0.10355085,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4564716,1.0,0.00023913532,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9910291,0.92389244,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",1.0,2.462393e-07,0.0005422066,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,0.79013443,0.0010711594,0.87359345,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.06272107,1.0,0.0,1.3023177e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.9999998,1.0,1.9478806e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.008828496,0.12735008,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0021138482,1.0,0.0,1.2095383e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.0,0.9984569,0.99999905,0.9999756,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.039995015,0.17472912,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",1.0,0.33931115,0.0082105575,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.20854604,1.0,0.4530635,0.9775238,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",1.0,6.826483e-08,0.00054941536,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",1.3340584e-06,1.0,0.0,1.1657774e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0009359313,1.0,0.0,1.2989406e-08,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.0,1.0,0.9420852,0.9926253,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.058572322,1.0,0.0,0.307418,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.67769045,1.0,0.0,0.62817717,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",1.0,1.4416255e-05,1.0490747e-08,7.1628614e-07,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",1.0,1.984528e-05,0.0,1.7830018e-08,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",1.0,5.343015e-06,4.481338e-06,1.4066882e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",1.0,3.6329137e-08,0.0012057797,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.16887467,1.0,2.3327885e-12,2.4596658e-10,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.6495306,1.0,6.2048957e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.0,7.8758355e-08,0.00036127557,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.860068636121074+array_x, axis=1)",1.0,4.962612e-08,0.00062969147,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.0008616209,0.02964389,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.9999095,1.0,0.99991465,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.0,2.62579e-07,0.00085403095,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.0,1.0,0.009879722,0.33128646,0.4664821,0.63932186,0.18862706,0.26769647
