,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.9987975,1.0,0.8795619,0.7793058,0.8276616,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.9999416,0.99996847,0.9999994,0.9999981,0.99999875,0.99968284,0.99999934,0.0,0.9954816,0.99876654,0.9999973,0.99999994,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.99847394,0.9974585,0.99975616,0.9980733,0.9999296,0.99308634,0.99793255,0.5488493,0.874411,0.9395369,0.9988195,0.9987699,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.99999547,0.99999446,0.99999964,0.9999983,0.9999998,0.9999775,0.99999976,0.0,0.9993164,0.9993897,0.9999977,0.9999996,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.99998873,0.99999404,0.9999992,0.99999684,0.99999917,0.99961483,0.99999964,0.0,0.9995857,0.99482656,0.99999964,0.99999726,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00030748648,0.0,0.0,0.73153025,1.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.020693922,0.02262611,0.2310217,0.049333997,0.16412312,1.9659544e-06,0.17256841,0.0,2.4776335e-07,1.7158786e-06,0.06248859,0.21834297,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.0,0.0,0.0,0.0,0.0,3.722851e-07,0.0,0.0,0.5576547,0.5704341,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9999791,0.99999475,0.99999946,0.9999972,0.99999976,0.9999377,0.99999934,0.0,0.9959877,0.99867904,0.9999971,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",8.717826e-10,1.07010116e-10,1.2055629e-09,1.5291552e-09,1.949226e-05,0.018078618,4.130385e-09,1.7423507e-11,0.8795137,1.0,9.1370506e-10,1.1194691e-05,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9999013,0.9998177,0.99999225,0.99987936,0.99998486,0.9998064,0.9997983,0.6215637,0.8430751,0.9752499,0.9999611,0.99999404,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0420388e-06,0.0,0.0,0.07148425,0.77209777,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",4.138936e-10,0.01621347,2.4525397e-09,5.6250088e-11,1.4960273e-07,0.23894748,8.023262e-10,0.0253787,0.8031753,0.8175663,4.805528e-10,1.07700686e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.002149733,0.0,0.0,0.109584436,0.8816317,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.00019063457,9.1553025e-05,0.0010885285,0.0003186255,0.0035217209,0.50025225,0.0011945245,0.0,0.66056323,1.0,0.00035955306,0.003336748,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",6.4096044e-09,3.6642867e-08,1.5272111e-07,9.551921e-10,1.2368283e-06,1.4634106e-09,4.3611497e-08,0.0,0.25697613,0.75000274,1.1241198e-09,5.3213125e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.20002045,0.0,0.0,1.0,0.43641397,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.44709033,0.5032714,0.34898615,0.47502553,0.1568546,0.6770406,0.53069156,0.83344465,0.7565291,0.7569451,0.42162454,0.20375957,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.000107702464,4.8619113e-05,0.0009049624,0.00040983135,0.99837273,2.6250419e-08,0.0026607064,2.196707e-10,0.0,0.0,0.00094728987,0.064848594,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.016632166,0.0038194093,0.056067415,0.011499258,0.17430662,1.3420775e-07,0.046270806,1.9333388e-09,5.5198548e-08,8.198372e-08,0.0125271855,0.39402378,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.06790301,0.08001612,6.0229244e-10,8.312889e-13,5.4362728e-09,0.48011526,4.5028417e-10,0.31028372,0.8548768,0.83387023,4.436451e-12,8.8069045e-09,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",8.2404394e-10,2.4432593e-08,9.830088e-09,2.1874742e-08,1.2375009e-06,0.24999996,8.17388e-08,0.0,0.49981424,3.1972847e-10,9.41048e-09,7.723314e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.275591,0.42450958,0.29045716,0.31215212,0.53711236,0.09393369,0.55788547,0.2811379,0.34856176,0.2678673,0.51467466,0.4089385,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.25715235,0.27660418,0.3544843,0.44577274,0.38160178,0.33430573,0.45489734,0.0,0.21070905,0.055304993,0.43965325,0.62455046,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",3.5364594e-06,3.6647614e-06,0.020546544,0.0015738774,1.0,6.050461e-11,0.017459316,0.0,2.3153538e-11,1.9589196e-12,0.0009870803,0.6178791,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.028705524,0.045343157,0.26784948,0.099384926,0.85040665,0.36812517,0.24938919,0.0,0.011335156,0.05854055,0.07459779,0.7590517,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.99998105,0.99989593,0.9999879,0.999985,0.99999714,0.9988856,0.99999815,0.0,0.9915399,0.8619516,0.9999993,0.9999912,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.30398214,0.2576772,0.36308607,0.32057297,0.42182934,0.20374545,0.44958228,0.0,0.12878466,0.025779352,0.23791386,0.59723574,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",2.3671642e-08,8.148565e-08,4.7224532e-07,2.5893167e-08,1.4065677e-06,0.6850036,1.6056721e-07,0.22459829,0.64073443,1.0,6.0824355e-08,1.2349172e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",4.2621022e-09,9.349215e-08,1.4002512e-07,4.7991918e-08,9.551119e-07,1.7583303e-06,6.603926e-08,0.0,0.13846155,0.12097914,5.3073848e-08,2.4100466e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.00013109167,0.06251238,3.4191914e-06,3.3134766e-06,2.5393038e-06,0.74999994,3.255048e-06,0.6459254,0.53155935,0.9621745,3.7363158e-08,1.0635982e-05,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.9999976,0.99999934,0.99999994,1.0,0.99999994,0.9987857,0.9999999,0.9948351,0.7998208,0.9595764,0.9999996,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",1.5303232e-05,0.00012061934,0.05224627,0.007909032,0.14344768,0.012413779,0.005301957,0.0,0.0033812919,0.0030402564,0.0035241533,0.53079486,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.022059878,0.00623574,0.1451844,0.106396504,0.98139995,0.15710363,0.17701492,0.015839774,0.102645874,0.11807806,0.013903239,0.45746875,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.019977972,0.009568086,0.004767384,0.0027967521,0.026339462,0.7328086,0.010882144,0.06674675,0.540433,0.8625151,0.00039035617,0.06967648,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",9.5933814e-05,3.743526e-06,3.1049435e-08,1.6094734e-08,6.172738e-05,0.09914089,1.137955e-06,0.00032265933,0.99848145,0.6353601,3.6886763e-07,6.696155e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.583379,0.58608127,0.35084137,0.58608127,0.009402442,0.88760483,0.5860813,0.8266285,0.83431995,1.0,0.58608127,0.58611387,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.0,0.0,0.0,2.5562531e-11,0.0,0.0,0.0,5.000475e-28,0.0,0.0,1.3688948e-12,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.30607462,0.70219135,0.81131256,0.5195688,0.37628153,0.44986734,0.5476679,0.44368804,0.52290165,0.4140838,0.3302112,0.41062164,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.6375454,0.5982801,0.85349834,0.75915587,1.0,0.5431722,0.8872555,0.33920896,0.0,0.09014746,0.7374784,0.9646578,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.6943719,0.71792006,0.8955614,0.8269622,1.0,0.44813913,0.899682,0.24392778,0.06121868,0.03428716,0.8592281,0.994955,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.0837069,0.016660897,0.43415302,0.11577249,0.49649516,0.009895575,0.42880377,0.0,0.00015711857,0.00012133315,0.079373755,0.5359354,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.64060163,0.18697204,0.19915967,0.31271112,0.2358565,0.7595339,0.3009838,0.8940417,0.70355105,0.95954925,0.30516788,0.18383192,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.30789825,0.44763806,0.17501701,0.32709116,0.5911727,0.17136091,0.23680088,0.004470241,0.14072014,0.28999507,0.2720792,0.4021379,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.4097783,0.22360383,0.24218018,0.13388655,0.19964962,0.17008966,0.40094635,0.15160488,0.18403463,0.14634754,0.6009343,0.49148288,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.0029029606,0.0019923176,0.034623247,0.00725803,0.32277417,0.3743786,0.04046354,0.00017583587,0.10056912,0.41806155,0.005894245,0.4139705,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",1.5565889e-13,0.017829506,0.0,0.0,0.0,0.980719,0.0,0.980719,0.95989674,0.9703105,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.20832229,0.0,1.1842754e-15,0.81244123,0.74999607,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.06208232,0.0,0.0,0.031959884,0.8905,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.99997205,0.9999805,0.99999714,0.9999235,0.9999803,0.9999023,0.9999884,0.0,0.9989121,0.99921197,0.99996233,0.9999971,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",1.534075e-08,3.2982501e-09,2.906551e-09,7.4231804e-10,7.656309e-08,0.76784635,3.0873526e-09,0.09126966,0.8082231,0.7311833,5.2924815e-10,2.1095873e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.062034957,0.06918507,0.60450476,0.1910602,0.9349912,0.017192725,0.45068994,0.0,0.0027827783,0.0030561895,0.20023593,0.9781746,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.6711599,0.785356,0.6869879,0.71401566,0.5635886,0.7053339,0.7637102,0.0,0.57282877,0.46624377,0.72341967,0.60988086,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.0014807944,0.00030554208,0.029578533,0.0018574323,0.015275181,1.2629735e-07,0.015100114,0.0,4.198028e-08,8.235957e-09,0.002539382,0.12853937,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.53345954,0.0,0.0,0.03489281,0.3552193,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.005205733,0.010594474,0.09639661,0.048895396,0.6636337,0.01952413,0.079183675,0.01167375,0.040410526,0.049238913,0.030985974,0.80095154,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
