,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.00010301022,0.00017894198,0.14039744,0.0022709442,1.0,2.2969e-06,0.102063455,0.0,6.304821e-09,2.341476e-08,0.005025544,0.74748033,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.3340306e-05,0.0,0.0,0.736568,0.25226644,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9999995,0.9999997,1.0,0.99999994,1.0,0.99969447,1.0,0.94896996,0.60570973,0.26530978,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.020951226,0.005712444,0.34884208,0.03216425,0.883606,8.3725776e-05,0.25055414,0.0,1.5538994e-07,5.1450473e-07,0.017637646,0.5888103,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,0.0,0.0,0.0,0.0,4.4169815e-06,0.0,0.0,0.2734189,0.6738346,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.287028e-09,2.1169655e-09,4.291705e-09,1.0933734e-09,1.629937e-08,0.79908866,2.646402e-09,0.5,0.712035,1.0,6.593405e-10,4.0105924e-08,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0022791433,0.0043304167,0.12264339,0.02044128,0.4584833,4.8508562e-05,0.52683544,0.0,2.4845536e-07,2.9951398e-06,0.01542778,0.6175711,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00024611288,0.0,0.0,0.84411246,0.07033704,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.41666672,0.5,3.0852958e-09,1.8936852e-11,1.2040631e-08,1.0,1.9852409e-10,0.8333326,1.0,0.9999992,1.3741097e-10,9.579942e-09,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",1.0785669e-08,1.1379586e-08,9.92746e-05,6.6391017e-06,0.002302126,0.5831132,8.6167805e-05,0.12809655,0.50015783,0.7499037,5.519506e-06,0.0018898867,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008796164,0.996277,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",8.116058e-06,1.0915453e-05,0.009787951,0.00028065563,0.14826436,0.023716183,0.006156591,0.0,0.05323319,0.5162471,0.0005323531,0.107426256,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",2.2334998e-09,5.967351e-08,7.6865234e-08,3.4636628e-08,2.0355324e-06,0.75,4.735651e-08,1.0,0.7500195,0.75,3.499038e-08,3.9033975e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.008336378,0.020308727,0.12932152,0.03706626,0.22735314,0.0014090539,0.35889685,4.4255105e-10,7.70517e-06,1.6345162e-08,0.03178018,0.20720978,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9999992,0.9999995,1.0,1.0,1.0,0.9999856,1.0,0.964126,0.9530826,0.8524017,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.4166611,0.49999973,0.00018147929,0.41666093,0.00014592735,0.99999964,1.45459935e-05,0.58333325,0.9999714,0.4999999,1.2295341e-06,3.398877e-05,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.021982046,0.07194874,0.27765065,0.047067072,0.7999662,4.409579e-05,0.31841928,0.0,3.695576e-05,1.845722e-05,0.021707926,0.7756455,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.0012564611,0.0014820414,0.19405918,0.044207454,0.68566155,1.7673812e-05,0.18830977,3.563381e-08,0.0,6.529862e-06,0.038428012,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",9.2591035e-05,0.005460832,0.07303526,0.005430884,0.10731364,2.472283e-09,0.17741153,1.1230965e-11,2.0109163e-10,7.2240595e-11,0.006711502,0.66162837,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.50002337,0.5083889,0.18958664,0.87507725,0.5550055,0.5270378,0.5189088,0.4961307,0.50230855,0.26006317,0.67366654,0.7038374,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.0016896636,0.0009640492,0.0715473,0.0368524,0.74003285,8.5867305e-06,0.11476657,0.0,6.8237705e-07,2.2162271e-06,0.028689453,0.95536,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",3.3633338e-08,6.8476666e-08,3.4508315e-07,1.6155395e-08,4.3155092e-07,0.36632192,8.918378e-08,1.0,1.0,1.0,0.0,2.0105648e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0018984589,0.0010200641,0.14576527,0.03437983,0.5150794,2.1904846e-06,0.101312146,2.1232616e-08,5.0422717e-08,1.0049191e-05,0.029031008,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",8.573677e-05,8.5852254e-05,0.0015231989,0.00017392533,0.78141505,1.2925587e-08,0.0036715018,0.0,7.1178846e-10,6.418887e-09,0.00018990439,0.06791688,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.0022574896,0.003379105,0.19651797,0.033774253,1.0,0.0005682372,0.15882146,0.0,3.393134e-05,0.00011315722,0.03360639,0.8275572,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.3843335,0.27972454,0.65937114,0.57163256,0.86086917,0.19049197,0.46975636,0.0,0.009078542,0.018054614,0.5051747,0.90760386,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.28526583,0.22890495,0.69342923,0.32275623,0.9934777,0.023301745,0.417059,0.0,0.013362001,0.007855807,0.37197167,0.8712764,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.115254566,0.106708124,0.49712938,0.25112733,0.9133903,0.0096361255,0.39140576,0.05191009,0.000610178,0.00038139927,0.21725108,0.9946228,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0,0.0,0.0,0.0,0.0,0.053923585,0.0,2.977738e-14,1.0,0.00021521289,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",5.6994525e-09,2.9091218e-08,0.00010598895,3.3525048e-06,0.0018450295,0.586244,7.5188014e-05,0.99782187,0.42616412,0.7160706,3.3631786e-06,0.0014590531,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",4.2165146e-10,1.3651288e-11,2.3843095e-08,5.3944493e-10,1.97437e-07,0.5,4.103204e-08,0.97814524,0.5000001,0.5,2.2073212e-09,1.4623446e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",2.898525e-08,1.8862696e-07,9.574466e-07,3.310774e-08,6.959677e-07,1.822425e-05,3.320507e-07,0.0,0.3744139,0.42049122,5.4924122e-08,5.043601e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",3.1777154e-06,2.927307e-06,0.020641679,0.00089925376,1.0,4.012599e-12,0.016690841,0.0,4.666886e-09,1.4608335e-11,0.0008117554,0.93640983,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.007445883,0.004303984,0.06046221,0.015329924,0.22182108,1.6029243e-07,0.068240486,2.9263167e-12,2.0439092e-10,1.3040795e-07,0.006075727,0.75063664,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.10790793,0.0,0.0,0.16128507,0.014868506,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.26501197,0.2650118,0.26501176,0.26501176,8.682249e-14,0.99999994,0.26501176,0.99999994,0.99999994,0.9999999,0.26501173,8.3648395e-08,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.4998367,0.374836,0.46599323,0.00011855664,6.062369e-06,0.99997765,4.8491916e-06,0.49998975,0.99997765,0.83331597,0.18037052,9.427048e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.38960958,0.38960958,0.31577235,0.12096747,0.0,1.0,0.19495341,1.0,1.0,1.0,0.0,8.809704e-16,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.49999496,0.49999514,2.1949903e-05,0.41666186,2.8875143e-05,0.9999978,2.3102799e-05,0.8333311,0.8333311,0.6666667,0.33333373,1.2808753e-05,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+array_x*array_x, axis=1)",1.5748853e-06,1.949939e-06,0.015138002,0.00069687003,1.0,2.5694369e-11,0.014795302,0.0,2.6084093e-11,3.972339e-14,0.00093945774,0.93049663,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",1.9924697e-08,1.10036645e-07,3.620067e-07,2.064441e-08,1.1725749e-05,0.5000008,3.2051196e-07,0.9999999,0.50062287,0.9999999,1.6978338e-07,6.242395e-07,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",8.801009e-09,0.0043059452,4.47489e-08,8.676229e-09,3.2096446e-07,1.0,1.1900849e-08,1.0,1.0,1.0,6.0301644e-09,1.2060641e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.00017793475,3.3933356e-05,6.4350746e-07,0.0,4.408311e-06,0.7389084,4.3427476e-06,0.83333325,0.88406813,0.94490933,2.6326345e-06,2.2798222e-06,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84513074,5.1844552e-05,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5054767,0.0,0.0,0.003729529,0.15789223,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.9999647,0.99995315,0.9999956,0.99998295,0.9999943,0.9997485,0.99999887,0.0,0.98946404,0.9905508,0.9999984,0.99998367,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0854865,0.0,0.0,0.5010494,0.0,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.0,0.0,0.0,0.0,0.0,2.8600875e-08,0.0,0.0,0.5724766,0.14329623,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.000639815,0.00047397526,0.00022889672,8.778817e-06,0.003063334,0.51932967,0.00013066454,0.4819565,0.76739836,0.763615,1.4352742e-05,0.0028929203,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",4.8822753e-06,6.4648357e-06,0.03207422,0.0016488152,1.0,3.0577153e-12,0.037244827,0.0,1.9807758e-12,3.2383846e-11,0.00096064527,0.5907557,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.03529293,0.0029726336,0.2367049,0.009323431,0.367874,2.6993884e-08,0.11851853,0.0,5.7845236e-11,2.3617701e-09,0.0045875744,0.7046999,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972001,0.76054084,0.0,1.0,1.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.6580164e-07,1.935366e-06,0.0008397101,0.000109362365,0.016866755,0.4034494,0.0006312934,0.00038009038,0.6152804,0.6074165,7.725664e-05,0.017185157,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",6.0132987e-09,6.315763e-08,6.292684e-05,1.1433062e-05,0.0014505192,0.1669666,5.2276555e-05,0.26665407,0.66666687,0.13343936,2.5420422e-06,0.0017523463,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.0010718586,0.045900047,0.29295284,0.045905486,0.83090657,9.1120535e-05,0.23545031,0.0,3.5890082e-07,1.6562878e-06,0.006206991,0.98417556,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.13695173,0.085102275,0.33576804,0.077507965,0.46376014,0.019934228,0.2250108,0.0,0.04796727,0.23192018,0.17884175,0.8962871,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.017022233,0.028465817,0.16869529,0.042577855,0.34044915,0.029048003,0.33471328,0.00857755,0.030637393,0.013694762,0.028895775,0.54146975,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.008124888,0.00512101,0.050303284,0.009210807,0.86652416,4.4391983e-09,0.11918455,9.9785374e-11,3.5684729e-09,1.6984936e-08,0.008218031,0.87911046,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.38348678,0.23424487,0.32169324,0.44456896,0.5240602,0.16899148,0.24522305,0.0,0.06748594,0.044546608,0.31880483,0.47760478,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.14625707,0.3925916,0.62066185,0.16087885,0.3961555,0.15813643,0.3768796,0.0,0.0055831675,0.021574479,0.34370923,0.46148935,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00019927359,0.0,0.0,0.28819054,0.7534676,0.0,0.0,0.22808893,0.22509663,0.28851867,0.2428707,0.44578394,0.34452838,0.2865096,0.19194083,0.34333345,0.3728167,0.2427008,0.4447653
