,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9999974,0.99999565,0.9999997,0.9999997,0.99999964,0.9975773,0.99999964,0.023517717,0.9930973,0.99259543,0.99999934,1.0,0.63302594,0.67765677,0.64985704,0.593367,0.660525,0.7386853,0.61676973,0.4236372,0.61809814,0.67044395,0.6316457,0.6656574
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.83033997,0.9778523,0.9778523,0.9778523,0.9778523,0.77997285,0.87759817,0.1427933,0.0720276,3.813187e-05,0.9778523,0.9778523,0.074837394,0.07249762,0.1154055,0.08139524,0.24716261,0.24418405,0.13819432,0.13611598,0.38553172,0.39787805,0.10063593,0.25048226
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0008089143,0.0,0.0,0.53638226,0.4690832,0.0,0.0,0.06552352,0.04268035,0.072326556,0.046950396,0.12321168,0.3373519,0.072904095,0.1870308,0.5348336,0.6427255,0.073119156,0.13257043
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",1.6289438e-05,4.571548e-05,0.06128736,0.0024337913,0.91724396,7.015436e-06,0.028724752,0.0,3.2289616e-08,3.088071e-08,0.0025329236,0.95943034,0.15206303,0.15400207,0.22523318,0.18215612,0.452781,0.23152256,0.26723784,0.13386746,0.26637414,0.25261885,0.1802776,0.46810347
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9999996,0.99999976,1.0,1.0,1.0,0.9985134,1.0,0.95373034,0.23869821,0.99485856,1.0,1.0,0.75416464,0.7780624,0.80670434,0.8028583,0.91034275,0.68175095,0.8121302,0.34215385,0.47958624,0.39495295,0.7751117,0.9090525
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0038919328,0.0,0.0,0.08087471,0.78561133,0.0,0.0,0.24925938,0.30248478,0.24767086,0.26042652,0.47030035,0.28844607,0.31067127,0.20745671,0.37382582,0.3492407,0.26932746,0.46724403
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",2.8162638e-05,1.7095294e-05,0.013528804,0.0052036475,0.4309812,2.9728495e-10,0.03117177,0.0,8.0911053e-07,5.578141e-09,0.0025272411,0.8386367,0.29163128,0.28889686,0.38057828,0.32459357,0.6039353,0.32963073,0.4056036,0.19194505,0.29070175,0.2812852,0.3073606,0.6029095
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.0028513197,0.002284149,0.14525475,0.01713896,1.0,8.900882e-05,0.09241153,0.0,0.00014773732,6.824264e-05,0.026272561,0.4428646,0.26354507,0.26301667,0.42506617,0.30162624,0.80764055,0.2672791,0.42311513,0.1325627,0.14536059,0.15301876,0.31290925,0.80823857
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.0013030643,0.0014289238,0.19565201,0.02455597,0.69961625,1.7966469e-06,0.119085975,0.0,6.323877e-06,2.2851207e-06,0.03730796,1.0,0.12220177,0.13902757,0.21588829,0.15488784,0.4937088,0.21772957,0.26195893,0.100655824,0.25889534,0.2284782,0.17631656,0.5231177
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",5.4258055e-07,3.759186e-07,0.0012960973,5.2839343e-05,0.11083416,4.04632e-11,0.002189879,2.9381464e-15,3.8838323e-13,6.938954e-11,0.002595048,0.029808793,0.054786813,0.07384693,0.14093846,0.073884495,0.46871,0.12273872,0.13469432,0.058810003,0.10979306,0.13698792,0.08199161,0.4888807
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,5.7118735e-15,0.0,0.0,0.0,0.17561907,0.0,1.3671732e-14,0.9999886,0.9995865,0.0,0.0,0.2333647,0.27509916,0.22915222,0.2505883,0.43459958,0.28252012,0.28625107,0.20541948,0.37755892,0.36205992,0.25163102,0.43571055
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0003736397,6.95794e-07,2.9341789e-05,0.01161551,0.0003600915,2.0178324e-10,2.2850423e-05,9.478278e-10,2.0239787e-11,1.1017684e-08,0.03185611,0.00040267626,0.087170824,0.07690996,0.18491432,0.09227427,0.5063545,0.12569885,0.17149815,0.06910888,0.089553595,0.10955388,0.10162498,0.5134688
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99902874,0.68849206,0.96257484,1.0,1.0,0.30643874,0.32839903,0.4566398,0.3565605,0.62688774,0.50393414,0.48323858,0.20189217,0.4574923,0.45048252,0.38252562,0.6495912
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.099238604,0.08907426,0.52691,0.1502181,0.6469082,0.022326505,0.4394306,0.0,0.0697764,0.040730167,0.124774344,0.72837406,0.09287674,0.10115463,0.14693555,0.11146612,0.34694383,0.2006418,0.18163468,0.11652178,0.30727813,0.29114157,0.13195468,0.35528576
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9998493,1.0,0.9898379,0.0,0.6654627,1.0,1.0,0.5344578,0.52925694,0.7130497,0.61488974,0.9330732,0.43965796,0.6911326,0.1536323,0.21344896,0.18456566,0.59541035,0.93426466
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,0.0,0.159113,0.0,1.0,0.0,0.07577966,0.0,0.07577966,0.23374113,0.0,0.96650636,0.16987361,0.15810734,0.35630465,0.20401196,0.8476077,0.16253065,0.3324445,0.067369424,0.07502337,0.079993255,0.2126457,0.8398022
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.06088525,0.0543783,0.090381466,0.061290357,0.1911168,0.25559166,0.10674348,0.14019477,0.41654426,0.45416787,0.0794715,0.1903726
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",1.6737325e-14,3.8721745e-14,0.0,0.0,0.0,0.5392943,0.0,0.13837317,0.75360245,0.99985033,0.0,0.0,0.061799787,0.06723053,0.080556065,0.08129255,0.13910407,0.44984668,0.07404255,0.20662235,0.50720924,0.5969739,0.064859316,0.10572816
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",6.279e-06,5.9106875e-05,1.048265e-05,3.185522e-05,3.417362e-05,1.0,2.1039023e-05,0.79999596,0.89927745,0.6666886,3.3343636e-06,6.29088e-06,0.10240267,0.10902174,0.2025214,0.10296963,0.4905955,0.18491347,0.20105928,0.113772914,0.12567154,0.15234312,0.117059335,0.5103573
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.0037577697,0.0038341703,0.0040828874,0.0041614263,0.0040828874,0.9984901,0.0040828874,0.36966082,0.74296695,0.59065396,0.0014672865,0.0041614263,0.13878533,0.14584948,0.16101265,0.16640387,0.26807433,0.47416326,0.15695478,0.25796875,0.49012053,0.54652387,0.14010942,0.21447553
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.014797825,0.018883368,0.18214056,0.025987495,1.0,0.025333686,0.12490915,0.0,0.0030796544,0.00098466,0.03298947,0.56694925,0.061506536,0.06348986,0.08146479,0.07349238,0.15295528,0.38009876,0.08042177,0.19301589,0.42567343,0.52098215,0.0657157,0.13583462
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.41666675,0.50000006,0.0033786742,0.4166657,4.00987e-06,0.9999498,0.17429835,0.9999995,0.8332907,0.8332912,0.5000002,1.8543375e-05,0.0896854,0.093609974,0.18857631,0.09693816,0.50731945,0.15653983,0.18475321,0.08696181,0.10246865,0.12437488,0.10737634,0.53545225
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",1.7510969e-08,3.6664886e-11,6.641027e-08,3.4270489e-09,4.2885074e-07,0.75,7.957697e-08,1.9475795e-10,0.5,0.75,3.6475075e-08,6.697484e-07,0.08398495,0.091010146,0.10544767,0.11089698,0.18702169,0.47136316,0.09997204,0.21952944,0.5132022,0.58857006,0.089814894,0.14096664
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9999998,0.9999998,1.0,1.0,1.0,0.99903625,1.0,0.46604663,0.0,0.96025956,0.99999994,1.0,0.666578,0.7105858,0.7579802,0.74216866,0.8827536,0.649073,0.77209675,0.27689397,0.46292406,0.3912537,0.7274799,0.8891162
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.019507905,0.014281598,0.084833816,0.0012994673,0.009236095,2.518416e-08,0.090397954,0.0,6.047801e-11,6.1090183e-10,0.011761438,0.2517473,0.08738926,0.07522603,0.14867546,0.101390444,0.33121648,0.15889077,0.16560474,0.10772432,0.17483038,0.19883034,0.100402646,0.31663123
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19853489,0.42376205,0.46715704,0.35308555,0.66885835,0.61659193,0.5085494,0.17031364,0.10743175,0.42791104,0.21630013,0.4496407,0.066854104,0.062012292,0.14967734,0.07818077,0.44944632,0.109851964,0.14721775,0.054847762,0.096048824,0.109858744,0.084233716,0.45693952
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",8.7367695e-09,5.909381e-08,1.3096193e-08,2.4118112e-09,3.657138e-06,0.5250323,5.9599866e-08,0.27500004,1.0,0.5023424,1.4053565e-08,1.0122953e-06,0.18220611,0.20073761,0.21815972,0.23901644,0.3869988,0.5199765,0.226562,0.25601512,0.48904908,0.5384065,0.19977246,0.31950843
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.012430622,0.005135239,0.68785363,0.08296586,0.6072397,0.00020661387,0.20478919,0.0,4.056122e-07,7.674652e-06,0.07432265,0.9841448,0.34442174,0.34206167,0.4803238,0.3996126,0.74710715,0.35193586,0.48216647,0.16288264,0.23632753,0.22315198,0.37802917,0.7474687
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",5.7182024e-06,6.9416546e-06,0.053916864,0.0012945146,0.9003019,0.00011552165,0.08337903,0.0,2.2135782e-05,6.607864e-05,0.0026571667,0.85706705,0.056311186,0.061571237,0.07451741,0.07136931,0.12704265,0.4209481,0.0705623,0.2051693,0.4877515,0.5831119,0.058826394,0.1051068
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.10775724,0.15860482,0.057115186,0.010460333,0.1257309,0.001206671,0.21922906,0.0,0.0020127413,0.00031270474,0.037735302,0.21658722,0.05762902,0.04709937,0.11807907,0.06418478,0.33370122,0.117319845,0.12567167,0.07044217,0.10433063,0.13015977,0.06743315,0.3207682
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.016678534,0.011975306,0.095169805,0.047879215,0.8561806,7.3094016e-05,0.2616922,0.0,3.060931e-06,3.428475e-07,0.021046642,1.0,0.33149028,0.317891,0.46330476,0.37572312,0.7827647,0.31754908,0.45487967,0.15802294,0.19383352,0.18651253,0.34966123,0.7768094
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23334058,0.13792743,0.38917738,0.30285302,0.30968532,0.057694953,0.53543985,0.0,0.18457286,0.006363933,0.26683447,0.21725544,0.2450785,0.23152255,0.36400467,0.27992144,0.6833188,0.25786218,0.36120495,0.13122782,0.176347,0.17740077,0.26405162,0.6806971
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.62687194,0.24567358,0.31879288,0.2647288,0.2763458,0.090660386,0.3089327,0.00791524,0.06392397,0.08094415,0.37809235,0.32995126,0.3150196,0.33070734,0.4924486,0.36740297,0.69274235,0.44784826,0.5068397,0.17095336,0.33677465,0.33350626,0.3774514,0.70714915
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.30548394,0.27268183,0.32726434,0.23484428,0.7720713,0.29902726,0.2644015,0.2726457,0.20050637,0.2862868,0.27636042,0.19152917,0.19869007,0.18671584,0.29820767,0.21376045,0.6088969,0.22634582,0.2906662,0.1306478,0.1652684,0.1735279,0.20982498,0.6052345
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.11019358,0.10028577,0.1556902,0.16387703,0.9086949,0.27789998,0.16015479,0.05312897,0.10875537,0.12558071,0.113846004,0.1209112,0.27202547,0.265675,0.32725424,0.27125564,0.49847806,0.32565328,0.33306378,0.24096537,0.28865746,0.29803655,0.2575634,0.49046195
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.03899539,0.034467973,0.04858219,0.15676427,0.20230256,0.034091663,0.31511268,0.0,0.01887239,0.046185434,0.011761589,0.27357346,0.050126072,0.042763684,0.12688176,0.05680864,0.43074504,0.087351196,0.12433077,0.044752814,0.07133106,0.085727684,0.06496815,0.42891747
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.010369721,0.0,0.0,0.20567991,0.029477563,0.0,0.0,0.05357237,0.05864229,0.07133887,0.07021363,0.12302755,0.43547395,0.06608354,0.1992692,0.50121284,0.59633434,0.056493092,0.09728848
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.3333341,0.2500049,0.08334125,0.19999944,2.6270236e-06,0.7750005,0.22499917,1.0,1.0,0.7083333,0.3333338,8.699591e-06,0.08200918,0.076291636,0.15412055,0.09465228,0.40742975,0.13948691,0.17257035,0.0826925,0.15259029,0.15625648,0.10225956,0.3938134
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.0012391424,0.0027046085,0.09628485,0.039735008,0.7607539,0.00010808061,0.109558284,0.0,3.863162e-06,4.9113155e-06,0.021248931,1.0,0.24273542,0.29981557,0.24724205,0.25278437,0.479471,0.2803401,0.3108509,0.19848573,0.36550152,0.33807305,0.26869282,0.4755064
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00018915061,0.0,0.0,0.16882293,1.0,0.0,0.0,0.055795014,0.060701765,0.074292175,0.07124053,0.1204881,0.43505046,0.06752798,0.20678456,0.5067053,0.6003771,0.057586476,0.095303364
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",9.456294e-05,3.108807e-06,0.00023707884,1.2532946e-05,0.07464241,0.74019253,1.4918036e-06,1.727175e-12,0.011295828,5.5834403e-06,7.2301606e-05,1.2397517e-06,0.44374797,0.45288214,0.44213426,0.46105328,0.5987924,0.45703816,0.49551764,0.3223987,0.4540791,0.44150662,0.4324559,0.5931405
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",1.0246942e-05,1.2291067e-05,0.050848357,0.0021621587,0.997443,3.9701206e-08,0.04642147,0.0,4.873234e-10,1.1893475e-08,0.0022514835,0.867673,0.097248055,0.09392356,0.15243934,0.11912802,0.3527557,0.18402734,0.18353531,0.11497536,0.24621962,0.24831061,0.122001015,0.3457949
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,2.9995888e-06,0.0,0.0,0.04480953,1.0,0.0,0.0,0.10251142,0.11457315,0.14317782,0.12637317,0.35464415,0.17956701,0.17953946,0.11722831,0.29560423,0.28254363,0.14671119,0.34733665
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",4.06477e-07,4.622056e-08,0.0004020584,5.0045208e-05,0.0007954898,0.99999475,6.4002134e-06,0.0,0.031137018,0.61751425,2.4910125e-06,0.0012162364,0.076367095,0.087343186,0.16391823,0.08325932,0.47013134,0.16771579,0.15985487,0.09742956,0.13910875,0.16340642,0.09712195,0.49016756
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0024940325,0.0,0.0,0.01688855,0.5613161,0.0,0.0,0.054865956,0.067663975,0.13732208,0.067212515,0.4372684,0.14676732,0.12585373,0.07642753,0.122697845,0.15495862,0.07181459,0.44714054
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0,0.0,0.0,0.0,0.0,0.010411735,0.0,0.0,0.22890314,0.86088026,0.0,0.0,0.13278644,0.15521973,0.16741055,0.16029033,0.3726679,0.19812207,0.20531513,0.12965718,0.31286836,0.30905282,0.17733032,0.37320787
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0,0.0,0.0,0.0,0.0,0.13346495,0.0,0.0,0.016955495,0.3196967,0.0,0.0,0.05848722,0.062122863,0.07771838,0.072839566,0.13924874,0.4020682,0.075135864,0.19802135,0.4587028,0.5518847,0.062018055,0.11962134
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.99999887,0.9999971,0.99999994,0.9999999,1.0,0.9997106,0.99999994,0.62502974,0.50024134,0.9956372,0.9999998,1.0,0.8340235,0.8477554,0.8608799,0.8720178,0.91513604,0.7839317,0.8620588,0.43502104,0.5857728,0.53344023,0.8497375,0.9090244
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.0230048,0.04799229,0.29477224,0.13091147,0.68980134,0.029459497,0.2559894,3.5571178e-05,0.0037939027,7.874788e-05,0.10722474,0.97117764,0.22492668,0.27043396,0.23694398,0.24065849,0.4475534,0.269474,0.287801,0.19061731,0.35948992,0.34753823,0.25080165,0.44625914
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.6587817,0.56704557,0.87076056,0.7938432,0.99612683,0.5763717,0.88089335,0.26068828,0.0,0.04924371,0.77000165,0.97640777,0.36102396,0.38892475,0.4476682,0.45313698,0.7302383,0.5819702,0.48798814,0.23389597,0.40552604,0.4489733,0.47074246,0.70839095
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010002687,0.0,0.0,0.59820443,0.09355992,0.0,0.0,0.060476385,0.048546236,0.08029194,0.05309434,0.15076163,0.30575737,0.09237144,0.16277073,0.4842673,0.5495164,0.07196763,0.1539983
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.69755316,0.7646517,0.89404917,0.83998954,0.97175014,0.3405059,0.8568966,0.02615581,0.28105354,0.016514404,0.8056297,1.0,0.24175733,0.22371048,0.34301832,0.24197133,0.599318,0.27004108,0.3251213,0.18411402,0.18467328,0.20882262,0.24878381,0.59060955
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9999974,0.999997,0.9999999,0.9999997,1.0,0.9997486,0.99999994,0.0,0.83000255,0.99643934,0.99999946,1.0,0.72209805,0.7399156,0.77313423,0.7714277,0.875808,0.700327,0.7787085,0.3764586,0.48116526,0.47218287,0.7628322,0.86888295
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.79303455,0.7843374,0.8702972,0.82318926,0.82932264,0.5964514,0.9542132,0.0,0.67920125,0.5456945,0.9271746,0.9546644,0.5508584,0.55686593,0.6141613,0.56359094,0.7494793,0.54447377,0.6140406,0.3463192,0.37720305,0.39306656,0.5628644,0.73946345
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.64956003,0.76433617,0.8490966,0.7867582,1.0,0.5440216,0.8709719,0.2830786,0.26818186,0.068553425,0.78406423,0.91719115,0.244413,0.25999737,0.31689566,0.297684,0.6213454,0.4584932,0.3506967,0.20827216,0.3136583,0.378919,0.31693837,0.5943504
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.53571427,0.6161156,0.84877986,0.72077924,1.0,0.5257743,0.80642086,0.0,0.1752581,0.3706314,0.73608404,0.9357919,0.14802018,0.13035335,0.29555497,0.16254856,0.71032625,0.16183668,0.2668173,0.08172979,0.08937109,0.10504872,0.17470485,0.70893526
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.9999917,0.9999973,0.9999995,0.999999,0.9999999,0.99999243,0.9999997,0.0,0.9998202,0.99909,0.9999984,1.0,0.5023714,0.54233766,0.60488397,0.58276165,0.8252421,0.48774117,0.63208663,0.21629083,0.3606656,0.29610947,0.55288374,0.83082837
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.82857144,0.0,0.7083333,1.0,0.66964287,0.0,0.0,0.09100614,0.088700496,0.14884165,0.09728737,0.27280828,0.2785068,0.17451188,0.14585832,0.39093614,0.41308472,0.11991211,0.29396603
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.13824016,0.14575085,0.24893011,0.17443573,0.46342424,0.30525815,0.2881345,0.12744322,0.33420143,0.32655817,0.18849927,0.48864183
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.9999788,0.99999344,0.9999999,0.99999964,1.0,0.99210376,0.9999997,0.0,0.9887239,0.66513693,0.9999996,1.0,0.52929604,0.5323169,0.6244776,0.5898882,0.85856557,0.4660076,0.6268305,0.2310142,0.3030357,0.25554022,0.5412289,0.85326356
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.9999983,0.99999446,0.99999994,0.9999999,1.0,0.99969465,1.0,0.56606436,0.80922776,0.0,0.99999994,1.0,0.61515456,0.6195736,0.68806857,0.66356045,0.86754346,0.5388527,0.68843335,0.28568926,0.36308467,0.31213456,0.62203664,0.86131877
