,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.26257434,0.82806677,0.013352371,0.16535851
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5968233,0.8987963,0.31612557,1.0,0.3910751,0.8887719,0.2491087,0.57200354
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.58897954,0.49307373,0.070331626,0.20648491
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.001640742,0.3759892,1.0,0.0003653672,0.6317517,0.5102529,0.02142569,0.0782931
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.04399852,0.7678197,0.025490526,0.0072818263,0.3948658,0.910898,0.15236354,0.5360252
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.01966637,0.2299618,1.0,0.0,0.34287992,0.89607203,0.24968277,0.6192244
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.63007015,0.94322634,0.14716299,0.054352246,0.5327199,0.72439283,0.099438526,0.2735139
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.63116455,1.0,0.06334655,0.0,0.5894916,0.7965194,0.025592804,0.13504519
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.47033888,0.9953898,0.8841131,0.7879206,0.42930898,0.6858302,0.1822128,0.2600606
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.57346034,0.76443684,0.0,0.7887648,0.6439156,0.8715948,0.03527508,0.2729503
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.6332666,1.0,0.02204451,0.0,0.53985494,0.8019614,0.093026645,0.2470163
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.6196406,1.0,0.0,0.28855872,0.63672125,0.840959,0.04875607,0.253512
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.8276194,0.011925948,0.34912595,0.16749494,0.5935072,0.8252617,0.04548832,0.2262038
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.0,0.9998963,0.99914914,0.99999994,0.26244396,0.9283751,0.6415882,0.8429799
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.031251736,0.250254,0.0,1.0,0.45319185,0.9036229,0.12379926,0.5706798
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.015530925,1.0,0.0,0.015847249,0.7243907,0.5944748,0.013477985,0.14275691
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.09004268,1.0,0.24785797,0.0,0.4215902,0.7339892,0.16241197,0.35259858
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.15508209,1.0,0.063270584,0.16350669,0.4398747,0.72199386,0.14367856,0.33132336
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.0,1.0,0.11640494,0.167899,0.58899367,0.49079368,0.070126265,0.20486446
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",1.0,0.5876452,0.35510546,0.0,0.66722965,0.38526562,0.04913396,0.08100757
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.23561956,0.8814405,0.8946382,0.0,0.27875286,0.88035953,0.37090373,0.6601792
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.0,0.99511236,0.9951066,1.0,0.3511362,0.91052234,0.38096267,0.68516344
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.28871772,1.0,0.34761152,0.0,0.24963295,0.67944825,0.6070518,0.35021514
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.0,0.73926663,0.16965145,0.63117284,0.57344556,0.79874116,0.032365717,0.19175763
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.0,0.7486656,0.5069602,0.596358,0.16455323,0.8216664,0.028738005,0.26809567
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.09602257,1.0,0.0,0.19761896,0.28792235,0.82630086,0.10387775,0.32898426
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.00020287043,1.0,0.0013835217,0.11920598,0.49208456,0.45106572,0.0037348154,0.047988515
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,3.359557e-05,0.0010843413,0.0,0.428276,0.3682513,0.25250277,0.19406635
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.0606923,1.0,0.11444914,0.29445428,0.57733077,0.6265566,0.08264076,0.212137
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.0027426248,1.0,3.937711e-06,0.16686691,0.37978134,0.94001836,0.4259777,0.85101545
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.29232934,0.68289214,0.7334927,0.014764563,0.19118655,0.49389273,0.6961876,0.26529688
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.0,1.0,1.426673e-06,0.00010553898,0.6086333,0.530262,0.119211935,0.14508352
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.00021753131,1.0,9.1683076e-05,0.13906181,0.1681075,0.5817899,0.6173934,0.26273248
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.0007372768,0.5337032,1.0,0.0016811851,0.5966486,0.61809653,0.02390187,0.11103516
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.05168181,0.52393687,1.0,0.041076116,0.20887436,0.47094336,0.66218007,0.24351776
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9998553,0.7486272,0.0,0.9999993,0.22917049,0.8731479,0.0061091757,0.14615896
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.0,1.0,0.91670716,0.016907634,0.595187,0.48615947,0.05912747,0.19315423
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.0,0.41255677,1.0,0.042385817,0.22218771,0.44495922,0.64094526,0.2189477
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",1.0,0.45589986,0.059691027,0.04149976,0.52917826,0.55031013,0.022110263,0.11185276
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.06318648,0.17225309,0.0,1.0,0.3884073,0.88645023,0.24597438,0.56441075
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.1596827e-06,0.1695013,0.0024557004,0.008335668,0.4380039,0.6880999,0.10138982,0.14411354
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",1.0,5.0789875e-08,0.0008065147,0.0,0.56453496,0.42404708,0.09598154,0.11345548
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.03479481,0.08074003,1.0,0.0,0.14538112,0.6421156,0.6171017,0.32537913
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.49509415,0.7517999,0.085428074,0.24108255
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.20424905,1.0,0.100799434,0.027482662,0.5522811,0.49851477,0.11941892,0.1671373
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.5443219,0.49024054,0.05774003,0.12974364
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.5756929,0.49356112,0.080628544,0.12981327
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.47602835,0.99928963,0.58262074,0.036883857,0.34624517,0.74505115,0.3181296,0.3526101
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.0029242097,0.017575763,1.0,0.0,0.34466022,0.5510214,0.361761,0.3545363
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.759829,1.0,0.01405236,0.0,0.47585538,0.7709439,0.04475744,0.15602843
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",1.0,8.98492e-07,1.9685438e-06,0.0,0.44604942,0.7270462,0.025712155,0.16376902
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",1.0,1.3387225e-07,0.0031760118,0.0,0.47917122,0.5721083,0.052837297,0.10553857
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.39878097,0.7660075,0.16431019,0.2698121
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.5481489,0.56386083,0.05749811,0.20059314
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.20201024,0.49427488,0.48580024,0.21012816
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.38762775,0.9344174,0.34258988,0.84867245
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.0,0.9444444,0.0,1.0,0.4153267,0.92225224,0.22886297,0.72111833
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.43942037,0.8591697,0.15694943,1.0,0.29719022,0.88326466,0.5232532,0.70920265
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.39805454,0.6724431,0.11872517,0.21992332
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.6679463,0.3548889,0.05774584,0.085909046
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032936344,1.0,0.00524041,0.0003748424,0.28210986,0.8752194,0.004413804,0.14080419
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0,0.7241259,0.0011261697,1.0,0.27715358,0.73299015,0.08154103,0.19237584
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0017440724,0.0057117366,0.25372332,0.81004626,0.014542056,0.16472495
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.0009649486,1.0,0.0006450944,0.028476678,0.3390344,0.8529349,0.028740743,0.20170967
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.50396734,0.8414411,0.02649557,0.1785871
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",1.0,1.8390918e-07,0.0013228873,0.0,0.7776193,0.30612737,0.049051523,0.18597947
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",1.0,0.09748912,0.0060375594,0.0,0.51537585,0.7690782,0.042478375,0.14856213
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.7756668,1.0,0.0,0.07948928,0.3144685,0.41864085,0.54955256,0.20911509
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.0,0.9174475,0.08597648,0.8933407,0.29082662,0.6792391,0.31874514,0.2861539
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.0,4.9626518e-08,0.00062971597,0.0,0.61208874,0.48020273,0.06687779,0.1412545
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2410679,0.98639894,0.11466401,0.60029256,0.46217766,0.83997005,0.013330691,0.15056159
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.41822222,0.0017651862,1.0,0.3186742,0.47767547,0.37714723,0.21447846
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.008765589,1.0,0.15877642,0.27131316,0.26675072,0.90773934,0.0044853515,0.16245209
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.07284977,1.0,0.030646898,0.07079423,0.46153602,0.65300906,0.08253901,0.21520513
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.47327745,0.479347,0.24674955,0.22456703
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.215717,0.36357594,0.6637453,0.18807407
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.4820995,1.0,8.8978886e-05,0.0,0.44656098,0.7033627,0.04870615,0.14758319
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",1.0,6.421944e-08,0.0006984907,0.0,0.607843,0.49144462,0.05581133,0.12576526
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.0,1.0,0.058370344,0.0014237077,0.6077216,0.720025,0.07738765,0.21975197
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",1.0,0.103629395,0.0,0.0045368965,0.5119881,0.8386453,0.070406295,0.2649985
