,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.0,4.5201126e-08,0.0015590256,0.0,0.6256634,0.6438392,0.026751522,0.17212377
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.0,0.27143285,0.010556261,1.0,0.43510196,0.67907435,0.21562232,0.3387349
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.26274973,0.9988615,0.6646167,0.9679343,0.48292,0.8855004,0.080165416,0.37786782
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",8.673328e-06,1.0,8.041077e-09,1.7138224e-06,0.58272785,0.74061567,0.008169966,0.079846926
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.62705135,0.8480126,0.11153049,0.62544584
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.50120133,0.88289297,0.007458705,0.12655437
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.53494173,0.16869773,0.021385808,0.047635805,0.58573776,0.4371073,0.15633303,0.13114926
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.0,0.99985904,0.9987541,0.99999946,0.24327293,0.93956214,0.65893257,0.8668834
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",1.0,0.0,0.07120651,0.042298898,0.48054308,0.5920404,0.02402081,0.13743012
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",1.0,4.9407363e-06,0.00024578985,0.0,0.7555435,0.29214934,0.033622943,0.09047488
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.047016904,0.9581478,0.98728275,0.0401169,0.37813404,0.6047585,0.3128804,0.3453334
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.0,1.0,0.9980963,0.99990857,0.3726965,0.8843153,0.5030716,0.77086383
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",1.0,5.632052e-08,0.00064020563,0.0,0.6601645,0.45623884,0.05791914,0.11169382
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.0,0.99996936,0.99751794,1.0,0.27818495,0.9263604,0.6108907,0.82565874
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.0,1.0,9.865986e-11,1.6265204e-07,0.5714797,0.4962726,0.055713672,0.09613501
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.0,0.9994819,0.99976236,1.0,0.28382036,0.9301667,0.59890693,0.84280616
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.0,1.0,4.7594136e-07,8.903025e-06,0.5375548,0.6958925,0.025015024,0.106352694
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.347683,0.7497799,0.27215973,0.42041868
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",1.0,2.3036344e-08,0.0023419955,0.0,0.6516758,0.38669482,0.0841414,0.1018134
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.0,1.0,0.9973728,0.9998384,0.25580943,0.9251809,0.65107757,0.8367839
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0,0.017611697,0.0141016655,1.0,0.4165109,0.75355154,0.13041686,0.30844548
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.3541489,0.78935975,0.91576356,0.0,0.18493104,0.7166825,0.5384616,0.35815215
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,6.188354e-08,0.00028062996,0.0,0.58089554,0.48480865,0.06989537,0.1248539
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.1455874e-10,1.0,3.233547e-08,9.078911e-05,0.42159545,0.88286185,0.02530055,0.25445917
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.0,1.0,1.0,1.0,0.65672344,0.38140363,0.07846889,0.09999659
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6329386e-07,0.000829924,0.0,0.635561,0.46770808,0.059965044,0.11673227
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.17990449,1.0,0.0,0.01312681,0.5159271,0.7912178,0.022553781,0.14456378
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",1.0,0.006141941,1.506818e-05,5.094558e-05,0.73422253,0.2648276,0.025075376,0.06167779
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.6525477,0.57651675,0.11526938,0.18757798
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",1.0,2.1129247e-07,0.00065126986,0.0,0.5768063,0.51353025,0.08692209,0.13659337
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.0,0.9666286,0.00066236535,0.100971825,0.3985542,0.8071817,0.011377484,0.11228635
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",1.0,0.25477612,0.0,5.414463e-07,0.7595024,0.3514327,0.047780532,0.13282715
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.002632934,0.15644756,0.0,0.5690792,0.3194633,0.17583106,0.094618395
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.91600573,0.92127734,0.1052324,1.0,0.31520474,0.9347229,0.47934058,0.81528145
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",4.135203e-07,1.0,5.1549367e-08,0.02307116,0.5578555,0.65740556,0.09564913,0.22242461
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.5972846,0.48789284,0.06810891,0.12501158
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.8919222,0.99503887,0.0,0.913356,0.42958656,0.91409844,0.20180835,0.650191
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.94586325,0.93717265,0.0,1.0,0.25861397,0.9234877,0.6166352,0.8163914
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.3678059,1.0,0.0,0.05199555,0.45164934,0.7966922,0.023940375,0.1622421
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.0,2.2264864e-08,0.00024453326,0.0,0.6027,0.48903117,0.06894337,0.12978984
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.03447185,0.0450396,1.0,0.00037935041,0.44709495,0.3118477,0.33086434,0.13374422
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.0,1.0,0.0013574064,0.5055499,0.7011225,0.23532887,0.013996748,0.06141072
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",1.0,0.91029507,0.0,0.012209919,0.6026611,0.76603144,0.018503217,0.11388217
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",1.0,0.008812172,0.016010808,0.0,0.53838277,0.49533796,0.03546653,0.15452072
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.0,1.7308578e-07,0.00041632153,0.0,0.58372164,0.50140345,0.057637148,0.120341234
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04236781,0.20015877,1.0,0.0,0.6556445,0.29489934,0.07508003,0.07280753
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.00027484982,0.1289513,0.6005299,0.49096704,0.06642366,0.12545958
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.93236715,0.9441459,0.05169464,0.0,0.5351352,0.776515,0.06431961,0.2060753
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.0,9.357877e-08,0.00036022154,0.0,0.54275185,0.5324239,0.03517658,0.124903664
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0,0.5829354,0.00035108053,0.59960437,0.3240435,0.8017981,0.1070952,0.27053103
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.0,0.99997246,0.9999266,0.99999857,0.22630523,0.94166595,0.6748679,0.8805412
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.51097447,1.0,2.0773691e-06,0.0,0.38572037,0.7063273,0.0670474,0.17959909
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",1.0,3.272677e-05,8.2738234e-07,0.0,0.49703732,0.54510164,0.012456091,0.07626561
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.51938933,0.08793621,0.0,0.4049507,0.37877196,0.8412512,0.013251367,0.15052322
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.00032125364,1.0,0.036121316,0.0033565667,0.49930918,0.7499889,0.060209922,0.19054042
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.039985836,0.17858627,1.0,0.010891298,0.23185931,0.50662434,0.63697773,0.30545673
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.00051841844,0.23055355,0.011887119,0.71018916,0.5996072,0.49191576,0.06818209,0.12596394
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,1.0,0.0011450428,0.15116586,0.56965595,0.5019429,0.055136193,0.097448066
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.0,0.38257912,0.41624755,1.0,0.5477959,0.42337418,0.13857171,0.12235423
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.0,0.99998134,0.9941897,0.99891156,0.25838324,0.906734,0.6510682,0.81212765
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.0,7.040487e-08,0.0005312929,0.0,0.63262415,0.38807243,0.051564578,0.13082054
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",1.0,0.013108386,0.0,0.10355085,0.5346336,0.70322716,0.055032562,0.17213705
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4564716,1.0,0.00023913532,0.0,0.66336364,0.7509733,0.015377452,0.11609088
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9910291,0.92389244,0.0,1.0,0.67751765,0.7314606,0.12013533,0.59158844
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",1.0,2.462393e-07,0.0005422066,0.0,0.6263871,0.40866837,0.11336452,0.11351768
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,0.79013443,0.0010711594,0.87359345,0.5971972,0.49878988,0.08176469,0.1410934
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.06272107,1.0,0.0,1.3023177e-06,0.4993139,0.7561378,0.017410243,0.12283378
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0,7.572142e-08,0.0011328983,0.0,0.61194956,0.44613174,0.115757614,0.12748949
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0021138482,1.0,0.0,1.2095383e-05,0.5642104,0.7495901,0.010027232,0.09211398
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.0,0.9984569,0.99999905,0.9999756,0.26573628,0.96313286,0.6075224,0.91735935
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.039995015,0.17472912,0.5992654,0.48789823,0.06623219,0.12507814
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",1.0,0.33931115,0.0082105575,0.0,0.6206118,0.8329984,0.02329738,0.18138784
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.26565418,0.019722179,0.0,0.6168975,0.8308316,0.021367775,0.1634271
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.20854604,1.0,0.4530635,0.9775238,0.30075124,0.94186324,0.4079867,0.79996645
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",1.0,6.826483e-08,0.00054941536,0.0,0.6183697,0.3751902,0.03460363,0.092934445
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.9316301,0.92947423,0.0,0.9887867,0.4704481,0.8831865,0.24115324,0.55337524
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0009359313,1.0,0.0,1.2989406e-08,0.24971749,0.8532236,0.0122929495,0.1965379
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.770384,0.035747975,0.0,0.50144506,0.72706467,0.026188353,0.12796763
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.0,1.0,0.9420852,0.9926253,0.3565529,0.9047337,0.47812447,0.75613844
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.058572322,1.0,0.0,0.307418,0.27064294,0.8722043,0.027129032,0.2552333
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",1.0,1.4416255e-05,1.0490747e-08,7.1628614e-07,0.6661284,0.41671264,0.07417919,0.099102445
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",1.0,1.984528e-05,0.0,1.7830018e-08,0.5568229,0.53012884,0.05815394,0.11458412
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.2766979,0.008103702,0.0,0.59512395,0.7764909,0.009365897,0.086869664
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.5216975,0.7534341,1.27239455e-05,0.0,0.73921585,0.4189061,0.04482398,0.12975375
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",1.0,5.343015e-06,4.481338e-06,1.4066882e-06,0.60788536,0.65022165,0.08193785,0.23626581
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",1.0,3.6329137e-08,0.0012057797,0.0,0.6999226,0.34573248,0.025729425,0.0911267
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.16887467,1.0,2.3327885e-12,2.4596658e-10,0.6599151,0.45902026,0.08680811,0.11937533
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.6495306,1.0,6.2048957e-06,0.0,0.6491058,0.43767223,0.08480706,0.10928502
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.0,7.8758355e-08,0.00036127557,0.0,0.5367198,0.5394368,0.07188937,0.1956641
"np.mean(8.860068636121074+array_x, axis=1)",1.0,4.962612e-08,0.00062969147,0.0,0.60165286,0.4841725,0.06589688,0.12201478
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.0008616209,0.02964389,0.0,1.0,0.25012544,0.812246,0.39509213,0.45605117
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.9999095,1.0,0.99991465,0.2993101,0.924226,0.5813188,0.8153834
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0,1.0,0.0046071243,0.11512943,0.6037552,0.48500738,0.066558965,0.122316055
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.0,2.62579e-07,0.00085403095,0.0,0.5655937,0.54074544,0.049208146,0.12350299
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.009567355,0.065950856,1.0,0.5014818,0.5383199,0.16257466,0.21220185
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.0,1.0,0.9986307,0.999942,0.23739192,0.9279752,0.53713566,0.7812513
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.005465716,0.018669918,0.0,0.45895517,0.7452755,0.15985593,0.362811
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.006169709,0.8304422,0.6645908,0.0032071413,0.54046077,0.7312935,0.032629654,0.13475084
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.0,0.99826425,0.9985457,1.0,0.27723652,0.91740316,0.60779107,0.79836106
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.53935564,1.0,8.521159e-07,0.0,0.18477641,0.7212602,0.010587463,0.10817727
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",2.6840149e-05,1.0,0.0,2.6616348e-05,0.31864455,0.74086577,0.023186084,0.15825799
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9997552,0.99989265,0.9999788,0.4537268,0.92087597,0.32585177,0.7812154
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.0,0.16931957,0.6785525,0.77455884,0.5296391,0.6612329,0.28035972,0.27733764
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.0,1.0,0.0009871172,0.33426502,0.6548292,0.39588425,0.082387194,0.105017826
