,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(1/(8.559859153492985-array_x), axis=1)",1.0,0.0012229155,0.0043691373,0.0,0.80213445,0.003887029,0.07561176,0.41213083
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9658376,0.2474305,1.0,0.4010873,0.91363925,0.047369786,0.4065189,0.5730767
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9519406,0.0,1.0,0.89955,0.9508628,0.21287405,0.89356095,0.65704095
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.999932,0.53497875,1.0,0.0,0.7387444,0.088606715,0.48197427,0.73190427
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",1.0,0.0,0.14917101,0.19128098,0.8817446,0.047868755,0.1816269,0.53734356
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.99966335,0.22515976,0.999,0.9999235,0.81032395,0.019007668,0.17392743,0.5355277
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.85153437,0.7673252,0.039853953,0.41542116,0.89259756,0.051377222,0.4038746,0.5962736
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",1.0,0.0010558234,0.0015976785,0.0,0.7875557,0.021274375,0.14910142,0.44441253
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.0,0.45104286,0.46860054,0.7928744,0.023381298,0.12756035,0.57259506
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",1.0,0.009372977,0.04880473,0.6474054,0.6675233,0.09453249,0.44134063,0.7045332
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9671207,0.05159588,1.0,0.57197136,0.9566974,0.13937698,0.79185146,0.5893459
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9979655,0.0,1.0,0.8427285,0.94655263,0.21680199,0.89196086,0.6656313
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",1.0,0.0,0.06490441,0.78757715,0.921143,0.023456438,0.20487536,0.5451591
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9950733,0.9549108,1.0,0.0,0.95583886,0.11033753,0.76125854,0.60572034
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",1.0,0.040267743,0.00037192262,0.46259913,0.8413443,0.00907839,0.110842906,0.49252674
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",1.0,0.0,1.812103e-07,6.202626e-06,0.7599543,0.004873431,0.052731846,0.5112836
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",1.0,0.0,0.23994054,0.7076182,0.80494267,0.008519395,0.040627595,0.5531448
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",1.0,0.0,2.1551747e-07,9.742423e-07,0.74460393,0.004863525,0.056884937,0.5258284
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",1.0,0.0,0.23060787,0.92277205,0.922447,0.06290163,0.477507,0.6009078
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,0.92719966,1.0,0.0,0.95431834,0.2668587,0.91982406,0.6691664
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.9838329,0.0,0.7304912,0.9401228,0.90188825,0.073679626,0.6665732,0.5936138
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.9507311,0.0,0.9148449,0.6688286,0.8274257,0.0071701608,0.709588,0.34898627
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.08791219,0.0,0.00018563705,1.0,0.7377498,0.006294184,0.045290828,0.5503453
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",1.0,0.0,0.3935983,0.16081552,0.8644155,0.005541008,0.53024256,0.313252
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.1249217,4.706635e-11,1.7443194e-08,1.0,0.7935038,0.006516295,0.08054391,0.50270015
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.97941643,0.0,1.0,0.9285363,0.87625545,0.17297404,0.8219904,0.66501224
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",1.0,0.0013182403,0.0034674604,0.0,0.8288266,0.017451787,0.2357599,0.38013232
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",1.0,0.00016813668,0.0022225971,0.0,0.7410747,0.006620484,0.061217703,0.53228074
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.99999976,0.24993955,0.0001340786,0.999999,0.6925363,0.11057873,0.53059715,0.7463354
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.42324743,0.0,0.017673234,1.0,0.77626497,0.0046575894,0.044557273,0.4847948
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.8565933,0.0,0.40852067,0.8061528,0.8134837,0.013666125,0.11779851,0.5104369
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.3333439,0.0,7.5433854e-05,1.0,0.4417978,0.02364854,0.1003776,0.7737345
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.38045514,5.996334e-06,1.0,8.949909e-06,0.394477,0.030477274,0.20643406,0.74703914
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.4883762,0.0,0.07635409,1.0,0.73658663,0.012412644,0.037963223,0.49305412
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",1.0,0.0,0.58904266,0.54914445,0.93014044,0.057799652,0.3366933,0.54991525
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.0,0.99807763,0.8113856,0.9473795,0.23694518,0.9003911,0.66516536
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.67561346,0.0,2.5505856e-06,1.0,0.846017,0.017931152,0.13716477,0.60107833
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",1.0,0.0,0.55414,0.45583028,0.7968215,0.017982986,0.7224923,0.43039453
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.98745716,0.35464957,1.0,0.33332914,0.94698423,0.21579081,0.8901685,0.66353476
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.0,0.004833336,0.00950051,0.0,0.6400674,0.039556112,0.3274165,0.45588526
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.7398819,0.0,0.8102393,0.9216663,0.82824683,0.005690964,0.70192754,0.32556617
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.14094803,0.0,0.00015155246,1.0,0.7745161,0.012040845,0.062982626,0.58608454
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",1.0,0.0,0.40024126,0.87172985,0.86414546,0.049109053,0.37011868,0.6485663
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9992378,0.19037014,1.0,0.0,0.9470271,0.2071762,0.8822733,0.6597193
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.034191933,0.0,0.00010077259,1.0,0.806068,0.010023885,0.042111523,0.43866038
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.7470446,0.039402034,0.9993733,0.9995456,0.9330336,0.14094044,0.7083949,0.6555782
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.7201949,0.41937837,1.0,0.74926054,0.86229974,0.23223379,0.87943256,0.7129344
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",1.0,0.0,0.49679857,0.7690702,0.93379486,0.04161035,0.4201195,0.59090364
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.03304225,0.2540083,0.0,0.79283875,0.0051204874,0.059785128,0.46789852
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.21383066,0.0,0.10852771,1.0,0.54818565,0.061213944,0.23801653,0.643129
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.0020429166,4.28637e-11,1.4188923e-08,1.0,0.7405601,0.005788009,0.051229846,0.5212238
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0032988547,0.5813565,0.0,0.5020058,0.38344437,0.026759518,0.091374665,0.7616066
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",1.0,0.000781837,0.0020521884,0.0,0.788889,0.021947695,0.14909807,0.4566177
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9376054,0.0,1.0,0.5375784,0.9468977,0.2303585,0.89702344,0.66584486
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.0004906612,0.00024311127,1.0,0.03566667,0.41559005,0.013610839,0.081048526,0.6348444
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.0034718134,0.12694354,0.76145965,0.0049543474,0.055745922,0.5148946
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.33333334,0.0,1.08665695e-07,1.0,0.76164216,0.0070666354,0.063597105,0.5419754
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.77714443,0.021768322,0.14934735,0.4451279
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",1.0,0.0006429018,0.0012265356,0.0,0.7283298,0.005345999,0.042706534,0.5501633
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.0,0.00032164875,0.0019914985,0.0,0.73439896,0.0056258487,0.039879315,0.54541934
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",1.0,0.0008816483,0.0028598183,0.0,0.79329026,0.08139497,0.44614357,0.6616109
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.47224075,0.0,1.0,0.9987901,0.6810302,0.19210887,0.80799127,0.58826613
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",1.0,0.0007112272,0.0024281302,0.0,0.823545,0.0048390194,0.049597863,0.48164076
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.004707865,0.017247487,0.16937771,1.0,0.32741755,0.03535748,0.087502725,0.7367332
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9925271,0.0,1.0,0.80313516,0.9466848,0.16418122,0.8390738,0.620185
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.003466105,0.0,0.00012867141,1.0,0.6246439,0.08567974,0.350111,0.6840283
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.98874956,0.7296036,1.0,0.38164586,0.94637996,0.2117715,0.88468874,0.66064316
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.33376357,0.0,4.672154e-05,1.0,0.56047285,0.02122496,0.12038195,0.71329045
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.33354926,0.0,0.00023482727,1.0,0.51017755,0.01645016,0.07066889,0.6600469
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.17402881,0.92625666,0.83218557,0.018066816,0.11927629,0.5256829
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9725057,0.85887057,1.0,0.0,0.9467583,0.109457396,0.72869664,0.5992855
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",1.0,0.0,0.0007318891,0.0015102645,0.7461582,0.007952747,0.07225704,0.54126567
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.7458815,0.004566604,0.046294272,0.51912373
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",1.0,0.0,0.08041478,0.38916937,0.7978065,0.0218083,0.14620127,0.5151993
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.98747283,0.0,1.0,0.39286804,0.94575506,0.22074884,0.8904721,0.6676821
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.99826646,0.9394736,1.0,0.0,0.4366616,0.059233256,0.28767678,0.83556366
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.7341968,0.0,0.00061344,1.0,0.8288675,0.043009758,0.35129383,0.68766165
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",1.0,0.00021033233,0.0038080064,0.00013842684,0.7649185,0.005154674,0.0585671,0.5184437
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.7815438,0.018536687,0.15782301,0.48049805
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",1.0,0.0004091086,0.0010312954,0.0,0.73037434,0.0063259746,0.042558752,0.558181
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",1.0,0.0010295793,0.001534107,0.0,0.8470984,0.04530987,0.36704397,0.49696112
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.33334062,0.0,3.147372e-05,1.0,0.50380373,0.014476369,0.06283007,0.67069274
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.0,9.267251e-06,4.4849283e-05,0.0,0.8396545,0.022117564,0.22352688,0.43585056
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9688839,0.0,1.0,0.565515,0.9452035,0.20253205,0.87992543,0.664493
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.0946605,0.0,0.98485535,0.6068132,0.92242473,0.033677023,0.46186355,0.5061335
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.74517757,0.0,0.02837282,1.0,0.9294679,0.034533966,0.45345607,0.5118023
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",1.0,0.0,0.29890063,0.9839818,0.7126238,0.016737632,0.089413926,0.62791085
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.49999818,0.0,2.4944214e-07,1.0,0.7973619,0.022042537,0.17463642,0.46347585
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",1.0,0.003521632,0.0077513466,0.0,0.601293,0.019799337,0.25900632,0.50467366
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",1.0,0.0047194483,0.0017893187,0.0,0.80213237,0.021693455,0.06351159,0.48878428
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9161944,0.0,1.0,0.9889623,0.9014549,0.03675945,0.27449685,0.57042
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.42012534,0.0,5.7993067e-05,1.0,0.55459476,0.03491147,0.16168737,0.6625387
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.05860909,0.0,0.00024160139,1.0,0.7435316,0.008481441,0.0351275,0.54632163
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.33509666,0.0,0.004879747,1.0,0.83985114,0.028149594,0.17549807,0.45132285
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.94046414,0.28794354,1.0,0.15864535,0.8514486,0.11910937,0.6790075,0.73783726
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.42664734,0.09718942,0.0,1.0,0.3210944,0.03505536,0.20248075,0.820612
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",1.0,0.0,0.30378175,0.6522726,0.89352155,0.0352232,0.3938105,0.60990393
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49373576,0.0,1.5674907e-05,1.0,0.29259026,0.036472946,0.11866165,0.82187486
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9986051,0.0,0.99999803,1.0,0.6070939,0.076333836,0.8253673,0.39489332
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33333316,0.0,5.4099942e-08,1.0,0.80656123,0.007647539,0.11113252,0.51693565
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.95865244,0.573317,1.0,0.0,0.95289576,0.2510321,0.8959841,0.6481701
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.96153086,0.0,0.6312817,0.999287,0.72340244,0.04818483,0.34984732,0.7507192
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",1.0,0.0,0.5278879,0.69392115,0.7336934,0.0934818,0.42798322,0.7024243
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.9999781,1.0,0.99537504,0.628293,0.075400256,0.3380662,0.6854271
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.41708475,0.0,0.18012391,1.0,0.6281079,0.07375177,0.33486715,0.6852438
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",1.0,0.41642302,0.0,0.4999962,0.83542246,0.010911942,0.04829609,0.52673733
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.0,0.80334765,0.83540213,1.0,0.57337373,0.032334164,0.1730192,0.66892064
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.6264792,0.24790321,0.8349174,0.005986714,0.15373106,0.4628443
