,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.50670135,0.0,0.70063454,0.035835724,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",1.0,0.0,0.0,0.4378995,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.045787226,0.811222,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",1.0,0.0,0.2221827,0.8112889,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",1.0,0.0,0.3066126,0.33217934,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.7685734,0.3362626,0.3791161,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",1.0,0.012411026,0.0,0.50238883,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.9916071,0.0,0.12683848,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.3771799,0.0,0.28657436,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",1.0,0.0,0.35731822,0.012697511,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.9538852,0.0,0.97466725,0.7343452,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",1.0,0.0007030818,0.0019870657,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.9888024,0.0,0.379179,0.9575076,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",1.0,0.0,0.69419414,0.5186246,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",1.0,0.0,0.566089,0.7464361,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",1.0,0.0,0.55757564,0.7829226,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",1.0,0.0,0.4951523,0.11450965,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",1.0,0.0,0.45394605,0.8514662,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.07228113,2.4069748e-06,0.000108577224,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",1.0,0.00080506795,0.0024406547,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",1.0,0.0,0.7548026,0.5458478,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.33333316,0.0,6.693856e-07,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",1.0,0.0,0.7738484,0.26535502,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",1.0,0.0019259662,0.0035662153,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",1.0,0.0011158613,0.0037192646,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.011623155,0.0,6.0472466e-05,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.36611208,0.0,9.319369e-08,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.98624486,0.0,1.0,0.24464491,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.5578941,0.0,1.0,0.9802707,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.6740015,0.0,1.0,0.0068249987,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.41878822,0.0,0.9987364,0.3762753,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.76308966,0.0,1.0,0.84514457,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.88844746,0.0,0.88431543,0.2656216,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.73438656,0.0,0.53750557,0.5007684,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.40752667,0.0,0.42417577,0.38660017,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",1.0,0.0008622747,0.0019023903,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.37278575,0.40326843,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.55773073,0.0,0.9971088,0.9845413,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.7355654,0.06741916,0.3630898,0.56301737
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.7355654,0.06741916,0.3630898,0.56301737
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.9975488,0.949799,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.16666667,0.0,0.16666667,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9987956,0.5822785,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.99296236,0.0,1.0,0.9682343,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.0,1.0,1.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.0,1.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.0,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.16666667,0.0,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.86171603,0.9250664,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",1.0,0.0,0.0,0.5,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",1.0,0.0,0.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9857025,0.3154958,1.0,0.31226715,0.7355654,0.06741916,0.3630898,0.56301737
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.0,0.012843579,0.10506984,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.012055046,0.00061343634,0.079374604,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.41311607,0.189575,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.048560414,0.0009515157,0.59870535,0.4169315,0.7355654,0.06741916,0.3630898,0.56301737
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16715595,0.0011886935,0.05676267,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.0015602268,0.25162828,0.005560692,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025597294,0.020931063,0.00043256293,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.055987347,0.0,0.00012588764,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.2300637,0.0,0.76735854,0.86542094,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",5.4552922e-05,0.20481811,0.022429993,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.57878935,0.0,1.0384454e-07,0.5,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",6.4620045e-11,6.935167e-12,0.020096112,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",1.0,0.0,0.32335028,0.29263887,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.69530815,0.0,0.700436,0.40916777,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",1.0,0.0,0.08437635,0.75699645,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",1.0,0.0,1.4114289e-05,4.0512266e-05,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",1.0,0.0,0.104628645,0.14918287,0.7355654,0.06741916,0.3630898,0.56301737
