,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.110149615,0.0,0.093359165,1.0,0.6932466,0.010160479,0.13887678,0.46811628
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.99823296,0.0,1.0,0.9990973,0.2889247,0.06985131,0.23072,0.8515015
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.9838188,0.20968078,1.0,0.09559609,0.592556,0.11901951,0.7637651,0.47579584
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.9984341,0.4052755,1.0,0.2713245,0.9635668,0.25200522,0.92430574,0.66283405
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",1.0,0.0,0.0,0.0,0.8966668,0.024171002,0.5104715,0.51185876
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.99993956,0.9518045,0.6172419,0.07302389,0.82125854,0.41296875
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.03877931,0.0,0.28984112,1.0,0.5544857,0.036363047,0.25158325,0.81587565
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.0,0.0002504193,0.0011360352,0.0,0.81958145,0.02572261,0.14335813,0.532092
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",1.0,0.03483192,0.15333918,0.52363944,0.80975467,0.008760154,0.035167288,0.51176953
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",1.0,0.0008402186,0.001316951,0.0,0.85566854,0.031765755,0.29875082,0.45430046
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",1.0,0.0,0.16184388,0.9627625,0.875329,0.022360966,0.1839354,0.55894476
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",1.0,0.0,0.0,0.0,0.8276718,0.020915812,0.1687245,0.4324819
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",1.0,0.0831423,1.2088826e-06,0.08285384,0.8013285,0.008863777,0.03317147,0.5080675
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.6493628,0.0,0.09397228,1.0,0.84831357,0.025738908,0.22237347,0.47289443
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.8922476,0.0,1.0,0.7470658,0.9353912,0.24412069,0.9088034,0.690145
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",1.0,0.001121855,0.0038274487,0.0,0.8063163,0.0194021,0.19511934,0.41128057
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",1.0,0.0,0.14155962,0.6686884,0.7849392,0.024410991,0.1299455,0.57352763
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",1.0,0.0,0.10007964,0.35708103,0.88873,0.023900157,0.19782393,0.5250803
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.89073837,0.0,0.028433006,1.0,0.8384437,0.02681892,0.15603861,0.54291266
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.48877472,0.0,0.00045783247,1.0,0.80753905,0.008405717,0.031559564,0.5008195
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",1.0,0.0,0.82171977,0.79321706,0.9337433,0.09232201,0.6577953,0.5919619
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.8864065,0.026898766,0.1730264,0.5578962
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",1.0,0.49719986,0.0,0.5772971,0.59444994,0.06574689,0.21209554,0.6801863
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.16922235,0.54197496,0.88931227,0.020535091,0.19031559,0.5452289
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.6723516,0.0,0.006782981,1.0,0.83184224,0.015275955,0.049170997,0.47029814
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.015240639,0.0,0.014303651,1.0,0.84587145,0.024890086,0.18389535,0.51772356
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.43751007,0.0,1.0,0.14493224,0.40375677,0.032458987,0.14109296,0.7696225
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",1.0,0.0,0.34374678,0.82123595,0.4137908,0.0414562,0.1420725,0.6707248
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",1.0,0.0,0.08731582,0.146162,0.8810241,0.016822856,0.12935239,0.5208086
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.034772065,0.057294074,0.008741251,0.8394995,0.22153606,0.032910977,0.11348419,0.8368518
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.7499729,0.1249967,1.468983e-11,1.0,0.7746027,0.0052750325,0.050209533,0.5066769
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",1.0,0.0032718473,0.0025153288,0.0,0.8137019,0.013543159,0.040268686,0.4622787
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.98213,0.0,1.0,0.64742124,0.9449408,0.12579831,0.7925481,0.5911832
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.9997096,0.0,1.0,0.7349882,0.9402632,0.073492445,0.76323783,0.552782
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.99999946,0.80120647,0.99999535,0.49889994,0.60551476,0.07958575,0.810818,0.4166141
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.013854533,0.0014532626,0.0,0.7697647,0.012833465,0.055489853,0.5591736
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.6360221,0.0,0.99990207,0.9885463,0.6705651,0.16540653,0.79588616,0.5840651
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.98546064,0.15331492,1.0,0.7926164,0.960034,0.13901152,0.81541365,0.5850339
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.022001024,3.8531456e-05,0.73649746,0.67860603,0.53998095,0.026580075,0.17184208,0.58104867
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",1.0,0.0,0.25481862,0.2089915,0.85620826,0.0054423246,0.5988896,0.31686565
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.014406241,0.0,0.035973478,1.0,0.65337163,0.01652263,0.039771743,0.52209526
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",1.0,0.0025041155,0.0014871751,0.0,0.82029015,0.009868868,0.04125441,0.51595217
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9891624,0.0,1.0,0.73862416,0.94908184,0.21405737,0.8902624,0.66449493
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",1.0,0.0,0.20040259,0.08687818,0.78440326,0.030219303,0.27050602,0.72684836
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.119867645,0.0,2.7702413e-07,1.0,0.7706462,0.0061936066,0.06661743,0.5045881
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.0,0.99987453,1.0,0.9296014,0.96569055,0.26421127,0.93441397,0.66705066
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.007848342,0.0021466506,0.93583065,0.8780202,0.045026466,0.343805,0.6237656
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.7311195,0.0,0.36478373,1.0,0.81086856,0.003938509,0.082165,0.42146137
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",1.0,0.0,0.00056149485,0.0007709074,0.83331907,0.03642388,0.28717127,0.6582854
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.15187676,0.016964614,0.0,1.0,0.40594938,0.011474102,0.026158212,0.7199076
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.9995473,0.0,1.0,0.39671808,0.95426655,0.09467459,0.7151392,0.59589124
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9821745,0.75987417,1.0,0.0,0.94775,0.24203669,0.9026767,0.6638719
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.09551664,0.0,1.0427037e-06,1.0,0.797716,0.025043415,0.14789248,0.5028607
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9972234,0.105486296,0.0,0.82280755,0.92435414,0.07869579,0.6670558,0.63102084
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.9990498,0.0,0.43839392,0.9613805,0.8079269,0.012524729,0.15932627,0.57815
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",1.0,0.0,0.10621848,0.9426491,0.8504617,0.028777942,0.27090076,0.58344185
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",1.0,0.0,0.6545205,0.23865852,0.85783106,0.0061740456,0.6419257,0.33143237
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9999946,0.9990956,1.0,0.4908954,0.60581976,0.07984594,0.8167255,0.41110182
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",1.0,0.0,0.16955033,0.7511902,0.85843474,0.034865968,0.26420915,0.62876046
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.33333334,0.0,2.6952225e-07,1.0,0.73218703,0.009261133,0.07081771,0.55657685
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",1.0,0.0,0.047748834,0.74248874,0.7520151,0.0047302973,0.05445749,0.5191951
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.798036,0.88789237,0.75407666,0.062877096,0.78347266,0.55477875
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.36919403,9.989887e-05,0.0,1.0,0.5785861,0.13892488,0.70208484,0.53561705
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.41666654,0.0,1.2098202e-07,1.0,0.7327087,0.010273523,0.07824222,0.55736446
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.99802625,0.6317694,1.0,0.4987587,0.9231857,0.071397126,0.5749891,0.60288996
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",1.0,0.0,0.16245191,0.04454568,0.8883649,0.023699822,0.5973284,0.45925954
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7488349,0.98862785,1.0,0.9798193,0.7022746,0.14945313,0.8382151,0.5672375
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",1.0,0.0,0.07829833,0.48127508,0.9007027,0.02713575,0.2776387,0.56189984
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.0,0.9257078,1.0,0.99297506,0.9700991,0.21593943,0.9057251,0.6249695
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.99999785,0.2696941,0.9999999,0.23511179,0.5829074,0.109087974,0.7514659,0.5047447
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.77800846,0.0,0.13676809,1.0,0.81104314,0.027539771,0.12242131,0.51701355
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.99450254,0.0,1.0,0.78656846,0.6856138,0.123869985,0.5147376,0.7166973
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9667017,0.11343937,1.0,0.09407804,0.958387,0.15165652,0.83001846,0.6073399
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9853499,0.24700186,1.0,0.032308944,0.9685157,0.1778713,0.8830597,0.60143256
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.65848994,0.0,1.0,0.9211931,0.93296105,0.11014115,0.76145196,0.652567
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",1.0,0.0,0.50294113,0.5723676,0.9050176,0.106143005,0.79510355,0.6553305
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",1.0,0.0,0.00012649629,0.35388297,0.81561637,0.02256641,0.11288606,0.50368625
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9963948,0.41562277,1.0,0.06346168,0.95815074,0.1938942,0.877492,0.62781286
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",1.0,0.0009069688,0.001533659,0.0,0.8038997,0.0066359784,0.034779303,0.4268876
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",1.0,0.0,0.15590653,0.7707158,0.8075282,0.010994635,0.035652384,0.47640443
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",1.0,0.3787748,0.0018015015,0.0,0.6509478,0.17604996,0.6191191,0.69483286
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.7995823,0.004165202,0.07449809,0.42015013
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.974064,0.0,0.99995285,0.99247056,0.9554072,0.11268997,0.7016109,0.5734126
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",1.0,0.0050342907,0.010286631,0.0,0.6550801,0.0314399,0.38054854,0.43174574
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.89575344,0.0,0.380764,0.99046844,0.6168664,0.05637557,0.29837424,0.646051
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.9893539,0.0,1.0,0.8675305,0.9036829,0.024197642,0.3308434,0.49199682
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.926896,0.0,1.0,0.8598766,0.90897495,0.047275472,0.4753771,0.63236415
"np.mean(1/(array_x+5.979021444621422), axis=1)",1.0,0.0014125673,0.004733588,0.0,0.8041628,0.01598059,0.32584965,0.345173
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.97200465,0.0,1.0,0.99505514,0.8753203,0.13043351,0.793719,0.68349284
"np.mean(1/(array_x-7.09484552321598), axis=1)",1.0,0.00015659392,0.0006295694,0.0,0.83006006,0.02620728,0.16399771,0.5597653
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",1.0,0.0,0.4697807,0.30297884,0.68904346,0.025002861,0.14826733,0.5911102
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",1.0,0.00047989798,0.0018875494,0.0,0.8115567,0.025572438,0.1333422,0.52573305
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.97510946,0.0,0.96037495,0.7497175,0.95517147,0.1426712,0.7777485,0.59682137
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.9897211,0.29823992,1.0,0.9360838,0.83868515,0.061200082,0.45975682,0.71614826
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.0,0.22045095,0.49521175,0.8129663,0.02053384,0.12688403,0.5240177
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.92957413,0.0,0.9999982,0.9998396,0.86644423,0.07497395,0.5042795,0.62655044
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.45494804,0.0,0.99193585,0.99801296,0.58829725,0.04423858,0.2364014,0.6018842
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.80737203,0.0,1.0,0.79939127,0.95347226,0.1207405,0.8219737,0.5899224
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",1.0,0.0,0.10753129,0.51437706,0.8952947,0.02694029,0.2292001,0.50238246
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.8169117,0.5257569,0.0,0.41091597,0.017162716,0.0718827,0.7726639
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.4187083,0.4095929,1.0,0.9996809,0.612121,0.07431065,0.8258051,0.39999527
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.99853295,0.5969931,1.0,0.049604047,0.961191,0.14158493,0.79351926,0.5805196
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9276906,0.0,1.0,0.94748807,0.95493233,0.17557094,0.8383924,0.6191383
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",1.0,0.0008684281,0.0031669326,0.0,0.8119045,0.018261258,0.19277255,0.3982809
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.017529693,0.76810104,0.9815647,0.9328975,0.9043398,0.20165388,0.8407887,0.7110715
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",1.0,0.0,0.43797964,0.9348149,0.90451103,0.042213622,0.606029,0.55449706
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.974848,0.0,1.0,0.98096365,0.92221713,0.19302513,0.8976333,0.6734692
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",1.0,0.00069544674,0.0040511466,0.0,0.8221565,0.016832449,0.21125783,0.37520838
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",1.0,0.0041853846,0.004041946,0.0,0.8173238,0.013913281,0.047619704,0.49217498
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.18681173,0.0,5.118772e-05,1.0,0.62616444,0.07911579,0.3479632,0.6981734
