,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.54474074,0.9998676,0.74992895,0.0008255343,0.26058614,0.99986625,2.6956068e-05,0.9998543,0.66203266,0.99984354,0.39803335,0.999922,0.22285202,0.21227275,0.21065113,0.3482335,0.4002246,0.30445135,0.16377425,0.21386826,0.18407942,0.47934607,0.19902804,0.16393434
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.012573221,0.21873707,0.104084186,0.27698207,0.2977896,0.041058663,0.99088955,0.0907143,0.0035658376,0.33652824,0.8902841,0.2900688,0.11037721,0.3077997,0.17917614,0.33438158,0.18069668,0.08222459,0.70335156,0.22344805,0.11689365,0.17974074,0.6691327,0.311895
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9630194,0.95421696,0.965495,0.97265375,0.9789708,0.96318465,0.01404262,0.4894472,0.9573851,1.0,0.0013873661,0.7206967,0.15116303,0.15888551,0.13354474,0.7295168,0.7776385,0.46401808,0.15210766,0.13757172,0.12617932,0.8444678,0.1700581,0.14842746
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9999997,0.5833484,0.50000054,0.8333323,0.9999992,0.9999995,2.7864115e-07,0.50000143,0.9999988,0.99999946,1.9464583e-06,0.49962187,0.26553488,0.2543899,0.22950435,0.80432445,0.84454924,0.5259365,0.2054637,0.23720592,0.22572404,0.8819581,0.23273496,0.24547267
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.99948734,0.9999759,0.99972665,0.9933551,0.9389942,0.0,0.9998735,0.99986345,0.999582,0.997049,0.9999111,0.9995627,0.7757963,0.8772615,0.8178009,0.74277717,0.5598179,0.2806378,0.93281496,0.8192045,0.77449083,0.52427655,0.9268231,0.881717
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.19266145,0.374534,0.22626424,0.66688836,0.5732732,0.3711429,0.5615894,0.5144211,0.4527626,0.57609946,0.43868375,0.6081342,0.55548286,0.6556965,0.58039004,0.6344031,0.5100544,0.30052748,0.72280526,0.5973398,0.54643816,0.47898665,0.716778,0.65225625
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.7811932,0.94591963,0.92659616,0.94450366,0.9183164,0.90533215,0.878915,0.84078,0.8981838,0.9016478,0.93353593,0.7711206,0.49529505,0.69845843,0.5738693,0.56788343,0.39692745,0.2770604,0.81807107,0.6001805,0.53157896,0.38224766,0.80759704,0.6836958
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71647346,0.8882298,0.8507695,0.54986376,0.0,0.3334511,0.9630571,0.8683895,0.69212836,0.20279185,0.86348176,0.868449,0.24768314,0.5742536,0.3869217,0.4549149,0.24252102,0.12516715,0.86442226,0.44033596,0.2814249,0.23379502,0.8444656,0.587738
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,0.9329861,0.9124441,0.5181463,0.0,0.0,0.0,0.99902534,0.0,0.0,0.16206583,0.075626664,0.11497211,0.9446691,0.9117628,0.6472659,0.053589467,0.1202338,0.17777143,0.8818462,0.045203242,0.08804832
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9999256,0.99996936,0.99996877,0.9947222,0.92392755,0.775727,0.9999971,0.99996936,0.999953,0.9831227,0.99999785,0.99997884,0.8334406,0.9072651,0.86397946,0.80007654,0.6375212,0.25496078,0.9495898,0.86498314,0.8225282,0.59453607,0.9432741,0.91312516
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9999968,0.6666664,0.99999714,0.9999493,0.99999815,0.9999988,1.4548765e-05,0.6666696,0.87495154,0.99999595,5.4055676e-05,0.49999538,0.20102312,0.15201686,0.14999457,0.8116782,0.87804866,0.634015,0.08597703,0.15148994,0.16524634,0.9196478,0.10520238,0.14241153
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.06046414,0.41015142,0.27515626,0.4124972,0.35302702,0.07458152,0.92243385,0.30706075,0.0043062805,0.4090667,0.88954806,0.31824964,0.11067014,0.3193282,0.18664095,0.35706502,0.19335896,0.091355756,0.71126,0.23001923,0.12083739,0.19660263,0.6790382,0.32638833
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.038917452,0.101974346,0.019818773,0.00044749555,4.5871642e-05,3.5026915e-06,0.12836781,0.15992284,0.03688167,1.4434981e-05,0.053115796,0.056133922,0.07491735,0.1514854,0.10647449,0.26265022,0.20038968,0.08983506,0.3493733,0.12658568,0.06848699,0.22409694,0.33490095,0.11650373
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.45282692,0.26459002,0.34657067,0.5092883,0.29669386,0.27958333,0.9401912,0.77487224,0.70284945,0.40564758,0.2596499,0.54463154,0.30531272,0.2762732,0.28433663,0.28711942,0.35262513,0.31456617,0.17331488,0.29682148,0.26547515,0.41486743,0.22328618,0.20971663
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.57437545,0.71646434,0.61615115,0.37059426,0.092070624,0.0,0.710663,0.6790302,0.59185207,0.14111418,0.7533102,0.7389295,0.3593616,0.5417956,0.42587957,0.4093397,0.29400167,0.2019287,0.6849392,0.44208133,0.35228527,0.30408326,0.6795518,0.5448597
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.50154066,0.84634566,0.7196906,0.5879095,0.18050776,0.28432938,1.0,0.8237563,0.6077685,0.07598353,0.96763295,0.8117889,0.3429426,0.6441963,0.47971943,0.4902057,0.28241983,0.16197652,0.8676267,0.5156983,0.37969604,0.28047743,0.8542161,0.6540136
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.81848437,0.962932,0.78471994,0.6467834,0.32675335,0.31374174,0.9365028,0.7549516,0.7293993,0.13466318,0.8465395,0.84503454,0.10221821,0.06815165,0.08495887,0.88989276,0.80442566,0.44879755,0.08241889,0.10619215,0.115869105,0.71917075,0.058438413,0.07476948
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.49889836,0.69291633,0.7169232,0.4035984,0.17391358,0.0,0.9104767,0.6705657,0.5523056,0.31273663,0.63328147,0.88679296,0.43375042,0.6418921,0.5246534,0.45373052,0.31170356,0.19466338,0.7975704,0.5434157,0.4359214,0.31125128,0.7888116,0.64849067
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.5000027,0.2500768,0.20833778,0.99999994,0.99999994,0.9999999,9.908677e-06,0.28571457,0.5833457,0.99999946,2.342562e-05,0.18364254,0.17364368,0.13817044,0.15223268,0.8997538,0.8052376,0.47619224,0.16650443,0.16822623,0.18168955,0.7482845,0.12746717,0.15167932
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99996614,0.9999991,0.99999756,0.9979052,0.7900129,0.9635076,0.99999946,0.9999985,0.9999833,0.0,0.9999997,0.99999577,0.68088466,0.8064013,0.7272798,0.70539707,0.52377653,0.25932157,0.88562864,0.7363139,0.6712365,0.49443948,0.86874235,0.796551
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.050076284,1.7246618e-08,2.4413445e-08,0.89444447,0.9247779,0.7638889,5.8306426e-08,3.918442e-08,0.11111191,1.0,8.6420485e-08,1.2970336e-08,0.13048646,0.06655935,0.09546408,0.9279008,0.8821203,0.5799347,0.057096332,0.10795636,0.14420116,0.83553576,0.045676272,0.07699653
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9996478,0.99993294,0.9998954,0.99852747,0.9722363,0.27653062,0.9999823,0.99994063,0.99978983,0.9907796,0.9999874,0.9999548,0.67098606,0.8466546,0.7520791,0.6429121,0.42676044,0.22111852,0.93332124,0.756436,0.6815666,0.41013694,0.9254421,0.85329515
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9994451,0.9999793,0.9999071,0.99731493,0.07676116,0.22243857,0.9999068,0.9999327,0.9995198,0.98477995,0.9999707,0.99995023,0.7981145,0.8898426,0.83762264,0.7757755,0.60336167,0.25367823,0.9408687,0.839046,0.7923642,0.5672671,0.9334126,0.8950089
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.15016124,0.32839787,0.55767024,0.010805861,0.50121915,0.4982431,0.22866102,0.8151909,0.997731,0.5002782,0.35256496,0.20929782,0.32049292,0.3322692,0.33171085,0.30868626,0.2922044,0.19722389,0.25015435,0.32778847,0.319791,0.27644116,0.27716258,0.29123902
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",4.232522e-05,7.3492847e-09,2.0610327e-09,0.77687913,1.0,0.11032171,8.550618e-11,5.6873767e-10,2.3351487e-05,0.78996766,1.6582352e-09,6.1364145e-09,0.23219158,0.23611908,0.21744579,0.7001825,0.69757843,0.28790998,0.21517326,0.21496838,0.24874179,0.70470214,0.23213236,0.23306915
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.99976766,0.7495485,0.99980706,0.99922645,0.99988127,0.99922645,0.032384973,0.9999416,0.99984986,0.9992265,0.0022737754,0.9997918,0.331335,0.40139884,0.37827602,0.34342438,0.25776783,0.22226273,0.43967065,0.38612247,0.33924907,0.24471825,0.44921106,0.3942282
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.28755522,0.080426306,0.176142,1.0,0.9393373,0.90598136,4.67193e-06,0.0873884,0.32321307,0.92820483,1.2361085e-05,0.11552373,0.27147228,0.21687251,0.23582923,0.9073117,0.8329123,0.5456689,0.20573394,0.25011635,0.27937844,0.7895449,0.1743791,0.22266479
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.9999958,0.75000083,0.8333285,0.99999857,0.9999971,0.99999857,2.7347778e-06,0.99999976,0.9999992,0.99999857,1.9435065e-06,0.58333325,0.17362261,0.14314547,0.15457222,0.8715985,0.7701361,0.44480604,0.17448966,0.17290205,0.18164164,0.7087866,0.14011167,0.15823695
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.09328498,0.07405214,0.09419282,0.79368466,0.9529376,0.3202157,0.023724588,0.0892274,0.00021773402,1.0,0.05282296,0.08922741,0.3092014,0.2840846,0.26601195,0.8442962,0.8019264,0.38288411,0.25597242,0.2797708,0.32060134,0.77162975,0.26879102,0.2864323
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9995442,0.999932,0.99988437,0.9935141,0.9880631,0.0,0.9999993,0.9999414,0.99942607,0.9520053,0.9999635,0.9999822,0.8278939,0.89975643,0.8608688,0.7862936,0.64359075,0.26639917,0.93872434,0.85704434,0.81346387,0.6170559,0.9354472,0.9104703
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.99543786,0.99881166,0.97217554,0.9958218,0.9818691,0.21572623,0.999099,0.988017,0.9975968,0.66911805,0.9956881,0.97673786,0.4215701,0.64586467,0.52328676,0.5152708,0.35180053,0.16262062,0.80984133,0.51850295,0.4268051,0.37619442,0.78644556,0.64211774
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.5281238,0.65882033,0.5972219,0.8902093,0.3200078,0.37469292,0.5286492,0.5032704,0.48978493,0.3650282,0.66570467,0.43966886,0.4661703,0.36003575,0.39904168,0.91871357,0.85141766,0.63102114,0.29093343,0.40792444,0.46538612,0.8150821,0.27302274,0.36411664
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.13315848,0.7683587,0.02628538,0.13519505,0.032818813,0.16322021,0.1529787,0.17836691,0.015936138,0.14917938,0.099127896,0.109212585,0.16277176,0.23942168,0.1892693,0.34570983,0.30392435,0.14554706,0.3538209,0.20354705,0.14954044,0.357613,0.3561971,0.20608376
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0018460485,4.559433e-09,8.680897e-09,0.9385955,0.91729677,0.35077602,5.4229474e-09,1.7537193e-08,0.00021485297,0.8525609,1.353803e-09,8.953997e-09,0.39153144,0.44900626,0.40366548,0.7592218,0.6696123,0.3081125,0.5081104,0.3971815,0.3935804,0.6543382,0.4698748,0.43515217
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.6758698e-08,5.5472398e-11,2.637915e-11,0.11706328,0.38790864,0.014039302,1.08595e-12,1.6368146e-12,1.0936605e-09,1.0,1.3024605e-12,2.1085171e-12,0.16999911,0.258023,0.19214821,0.41460073,0.3632091,0.14282112,0.3855425,0.20922536,0.16816182,0.4040472,0.35708174,0.23303775
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10245677,0.08765352,0.09117968,0.84220266,0.71877956,0.3326511,0.1348507,0.115779676,0.108821094,0.62293583,0.09412782,0.09500502
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0001435355,3.2507603e-09,3.6446257e-09,0.9645874,0.9769146,0.48947963,7.7915335e-10,2.7725715e-09,0.00030122622,0.9533406,3.94352e-10,1.864635e-09,0.12459751,0.06478722,0.09261116,0.9242571,0.87459594,0.56813085,0.057528727,0.106825985,0.13942632,0.82241935,0.04528291,0.074386895
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.9996946,0.0003831378,4.267447e-05,0.9999828,0.9999433,0.9999433,0.00012603897,2.6811269e-05,0.4999505,0.9999433,9.555872e-05,4.01609e-05,0.23241973,0.2822693,0.24391271,0.54479045,0.5124343,0.25311157,0.28511098,0.23555174,0.24631181,0.5335763,0.2793208,0.25570506
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14022367,0.17698044,0.05663968,0.5288225,0.03621481,0.29736096,0.32521734,0.14755625,0.16000801,0.2619413,0.56480724,0.32379436,0.12784927,0.35179505,0.21176402,0.3662961,0.19845437,0.09202167,0.7262834,0.2509825,0.13457774,0.20607676,0.6949585,0.36581197
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.7228821,0.68374234,0.49703774,0.5837945,0.77088845,0.031510297,0.7891906,0.6102518,0.77205855,0.47033194,0.6556981,0.732214,0.32506838,0.5656597,0.41933623,0.4091978,0.26814127,0.17063586,0.76503235,0.45394555,0.33549914,0.26718843,0.75226456,0.575236
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.07912282,0.50416493,0.27847308,0.42186645,0.46396625,0.055935007,0.865745,0.31866392,0.06660492,0.294949,1.0,0.5075919,0.121449776,0.34854043,0.20039593,0.4633432,0.2811085,0.10479448,0.7469583,0.2335084,0.11957201,0.30213934,0.70626277,0.33960193
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.034912504,0.25346747,0.11554622,0.46223706,0.33809462,0.17160487,0.70319515,0.23866396,0.014871887,0.30614942,0.5222515,0.27000886,0.2206701,0.31091037,0.2412553,0.47798565,0.45353368,0.21366279,0.36946464,0.24315087,0.2321021,0.48905477,0.35840732,0.2809771
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.24923246,0.23330198,0.21141492,0.86880744,0.9044366,0.5917719,0.19220375,0.22667405,0.21328902,0.9282853,0.21672249,0.22166869
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.2752024,0.5911126,0.37206092,0.59973574,0.7014179,0.31541315,0.7750833,0.26960725,0.47484636,0.6096273,0.73155975,0.4848153,0.23847777,0.370946,0.29943833,0.35089818,0.25517452,0.15759581,0.5412473,0.3187545,0.2311847,0.26985455,0.53705853,0.35477656
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0551389,0.46326923,0.2591707,0.9699448,0.52504945,0.24534416,0.75700605,0.22988054,0.0038335838,0.4590243,0.7544499,0.30432108,0.14867917,0.32280627,0.21811894,0.3488353,0.17707783,0.11478045,0.6743053,0.27829134,0.16734876,0.15588242,0.63219404,0.3288387
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.083271444,0.47210798,0.24214385,0.5812535,0.5460227,0.06277107,0.9065277,0.3658412,0.085305385,0.4853521,0.9972599,0.39755344,0.118714735,0.32731023,0.18969962,0.49233526,0.32537648,0.11733682,0.7152062,0.21446925,0.11480195,0.35664558,0.67704797,0.31038222
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9998029,0.99971616,0.999839,0.9871749,0.67662036,0.2480425,0.9997712,0.99994993,0.992766,0.9898772,0.9999665,0.999755,0.5001743,0.75692546,0.6303782,0.5445954,0.3337091,0.17687577,0.9071676,0.6406623,0.50703883,0.33133835,0.8979808,0.7694067
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.044421483,2.5889538e-08,4.6852906e-06,0.923646,0.9816874,0.465241,1.4787251e-07,1.3046086e-06,0.021088323,0.9329708,4.2075555e-08,1.4487695e-08,0.23601486,0.16084038,0.1919117,0.9318157,0.8762615,0.5886476,0.13957807,0.20157868,0.24508893,0.8374446,0.11486897,0.16902645
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.6340117,0.6737451,0.59360343,0.3119879,0.14046237,0.0,0.86245644,0.5944727,0.55877876,0.20911773,0.7580367,0.8616255,0.30247602,0.51536787,0.391729,0.4220725,0.2869461,0.15159135,0.72020245,0.40074334,0.2931293,0.30436647,0.70326155,0.52175915
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.99990386,0.9999816,0.99996525,0.98823243,0.60832995,0.53983957,0.9999795,0.99996716,0.9991396,0.9554273,0.9999691,0.99991244,0.8404632,0.9063504,0.866085,0.81445396,0.65928656,0.27715778,0.94514567,0.8669095,0.8295217,0.61334527,0.9381493,0.90917885
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.25324902,0.04897019,0.0001511832,0.8770934,0.9686228,0.84190845,1.8055061e-05,2.7570506e-05,0.19727203,0.977606,9.4603376e-05,0.051768083,0.2986756,0.29876533,0.27016893,0.7683078,0.79839283,0.4966356,0.2515718,0.27503407,0.25922894,0.8379656,0.2809736,0.29193664
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.0025168457,1.0568155e-08,1.1010422e-08,0.95561606,0.93245053,0.50763947,3.12682e-09,4.389059e-08,0.10607105,0.9873856,1.0883161e-09,1.0879333e-08,0.20895632,0.16810197,0.18101384,0.86966866,0.81263417,0.46013787,0.15711406,0.18628588,0.2163786,0.7789108,0.13673788,0.17125143
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.4696913,0.73376316,0.5691192,0.30927503,0.33342746,4.8426365e-09,0.87093854,0.559173,0.50805295,0.1981804,0.7756136,0.7947949,0.4758888,0.6949315,0.5734213,0.51811635,0.3451557,0.25323433,0.83521116,0.5909266,0.51626414,0.34740523,0.8355511,0.6990607
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.9999782,0.99999243,0.99998873,0.99999076,0.99999076,0.99999076,0.6111843,0.999989,0.9999919,0.99999076,1.0926364e-05,0.5316558,0.2995567,0.2312156,0.25689694,0.9182827,0.8560496,0.55986685,0.20632064,0.2678432,0.30653822,0.8173,0.17781414,0.23495132
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.0,0.49997294,0.9999654,0.0,0.49997324,0.0,0.9999654,0.0,0.49999586,0.12279597,0.20022073,0.13940887,0.6501949,0.62568986,0.29103807,0.3385178,0.14876215,0.106230415,0.7002967,0.34139395,0.18979223
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.0048879925,0.0009711578,0.025723454,4.8346096e-06,1.6424262e-10,1.2068924e-06,0.011397182,0.008298116,0.0048215208,5.950549e-09,0.00247007,0.008291905,0.07271216,0.19607207,0.11540314,0.3556621,0.22284347,0.09666188,0.5280055,0.13940564,0.07062953,0.24406932,0.4953727,0.17524979
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.6139645,0.666754,0.19143037,0.6073032,0.7779551,0.8148642,0.57001835,0.42388654,0.38112998,0.80135596,0.5656269,0.3964977,0.1991519,0.41148302,0.28257012,0.38019732,0.23274778,0.12442732,0.6964023,0.3096201,0.19996022,0.24925765,0.6702004,0.42537233
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.010595417,0.06895736,0.013914382,0.00027168923,7.1337513e-06,7.2639943e-09,0.10729067,0.03309592,0.03025945,2.8226776e-05,0.019591974,0.33100936,0.2380752,0.28545162,0.24725492,0.4705497,0.43657064,0.19723389,0.2933721,0.23533325,0.23614444,0.4557752,0.29005814,0.265842
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.0019372524,0.39894977,0.242741,0.5784496,0.6117603,0.22847039,0.82723075,0.22654197,0.007439649,0.55179626,0.96700835,0.454472,0.10435501,0.30388153,0.17399774,0.34130177,0.18224616,0.08226923,0.7070232,0.21759228,0.11123467,0.1829965,0.6715173,0.30773994
