,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.031514276,0.005056369,0.001999531,1.5014593e-06,2.2561299e-08,3.5360279e-10,0.08548564,0.009387246,0.003057368,3.384345e-09,0.040978465,0.0041199187,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9998806,0.99996626,0.99991167,0.8740509,0.9986506,0.0,0.99997544,0.999953,0.9995745,0.9714051,0.9999814,0.99995,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.4998533e-06,2.2039277e-11,2.866122e-11,0.21926606,0.44335023,0.08769998,0.0,6.455248e-12,1.3048971e-07,1.0,1.3816324e-11,4.4994833e-12,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.8122231,0.892428,0.84288555,0.4913826,0.4672087,0.0,0.8481825,0.8516332,0.89078623,0.41441143,0.87730414,0.8416878,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.24031338,0.03955975,0.03069359,4.081224e-05,3.3504937e-05,1.0193997e-06,0.20318158,0.051401224,0.0773307,2.128749e-05,0.10845785,0.104974546,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4606623,0.22527646,0.4084423,0.93287766,0.9661654,0.6492088,5.1759802e-08,0.37081254,0.5202564,0.9051307,1.17101685e-07,0.24644484,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.99992114,0.99996465,0.999987,0.97581744,0.31065452,0.9225746,0.99999785,0.9999711,0.99990237,0.9791374,0.99999475,0.9999945,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9997194,0.99995726,0.99998426,0.9967283,0.94543546,0.19129176,0.99999166,0.9999625,0.99988633,0.7212572,0.9999941,0.9999752,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.9999945,0.41719404,0.8333202,0.9999935,0.9999935,0.9999918,9.563714e-06,0.9999821,0.99999565,0.9999918,5.984322e-07,0.8333335,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.016800854,5.5085287e-09,9.690322e-09,0.91182333,0.9301471,0.47715536,4.018087e-09,4.094164e-08,0.006323088,0.89546174,4.8400994e-10,2.8683155e-08,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.42717427,0.6035872,0.5809132,0.4421813,0.41488698,0.026020378,0.5817669,0.53520954,0.64744836,0.45843518,0.6508157,0.77020293,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.030685227,0.0677527,0.11561193,0.077654086,0.019197779,0.0030828558,0.137188,0.06155341,0.0070767826,0.02111789,0.15722908,0.0852887,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5704276,0.045385864,0.749923,0.74993396,0.99986935,0.99986863,0.12739766,0.74994034,0.29480857,0.99995947,0.0015448013,0.2744328,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9999375,0.99999815,0.99997973,0.9969518,0.97356975,0.9689222,0.9999998,0.99998957,0.9999593,0.8797699,0.9999945,0.99999815,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.99979,0.9999334,0.9999037,0.9866986,0.9757556,0.0,0.9999226,0.9999472,0.9992563,0.99257904,0.9999605,0.9999866,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.00020996324,5.787221e-08,1.4653446e-08,0.92675954,0.9472197,0.6237673,5.4121605e-09,1.7727528e-08,0.00013850079,1.0,0.0,1.8171121e-08,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.8183992,0.8691757,0.9096312,0.74216044,0.0,0.541371,0.8691757,0.8741493,0.7195376,0.032797515,0.8976614,0.89228,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.48465106,0.4907242,0.28571668,0.9732247,0.98952913,0.28308475,0.62108,0.35203502,0.35092747,0.96420556,0.64233816,0.5840092,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.045596626,6.8969103e-07,0.019349981,0.9040417,0.9433239,0.7304653,0.0,4.3005464e-08,0.070197135,1.0,4.4824e-09,1.9482698e-07,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.00019038416,6.5729595e-09,3.2355314e-09,0.8014452,0.91363406,0.36589897,3.7207887e-10,2.2873228e-09,4.0299314e-05,0.9178574,1.7463754e-09,2.0475417e-09,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.9359591,0.17952266,0.14521948,0.7941488,0.49739903,0.8049303,0.065607406,0.24610156,0.8928359,0.5119951,0.09739355,0.3480746,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.028590996,1.8117285e-07,2.3056383e-08,0.956039,0.94531375,0.67333317,5.238144e-07,2.1998115e-07,5.074735e-06,0.96077174,6.950717e-07,8.578025e-08,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.015052544,9.464124e-06,2.6550324e-06,0.8176984,0.98646975,0.5518379,2.3765382e-05,3.881238e-07,0.029748356,0.95174366,5.6585454e-06,1.226924e-06,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.999609,0.99997693,0.99990475,0.99600446,0.93978703,0.0,0.9999924,0.999974,0.9997293,0.6907188,0.99968344,0.9999942,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.0,0.0,0.0,1.0,0.5243774,0.5,0.70710677,0.0,0.0,0.5,0.68424207,0.14644662,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.06828891,0.48542804,0.2080944,0.42830044,0.5389618,0.09867975,0.96000963,0.28208455,0.0,0.50641906,0.92855585,0.47214246,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.9987398,0.99987143,0.99937683,0.9790634,0.06509418,0.956714,0.99994034,0.9997209,0.9983903,0.12436955,0.999721,0.9997125,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.59629e-05,1.9405837e-08,1.1765108e-09,0.7916287,0.85752696,0.13981783,5.140479e-09,1.816262e-09,8.6504595e-05,0.97877467,1.3995298e-09,5.1569e-09,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.84208727,0.36167723,0.41049707,0.8457778,0.9599609,0.8100549,0.02494606,0.2952889,0.5482346,0.87306327,0.18600345,0.3725569,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.99979424,0.99999076,0.999964,0.9957625,0.58626086,0.13055505,0.99998283,0.9999754,0.9991938,0.794005,0.999997,0.9999986,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",3.095116e-05,6.5986985e-09,5.2524884e-10,0.8455833,0.8967392,0.17343828,2.774196e-09,8.143668e-10,7.574505e-05,0.95287627,8.417755e-10,2.9441845e-09,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9974349,0.9929122,0.99408907,0.9825614,0.96772695,0.51862276,0.99884415,0.99667877,0.99786514,0.95705414,0.9899869,0.9990058,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9999285,0.9999432,0.9999823,0.9956053,0.11810619,0.107141785,0.9999782,0.99998754,0.9998357,0.9854989,0.99998677,0.99995226,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9976727,0.99997264,0.9999573,0.99366814,0.96046937,0.50089043,0.9999886,0.9999908,0.9996825,0.46030617,0.99997354,0.9999609,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0004185919,1.9911965e-08,3.231008e-09,0.8237686,0.9283972,0.28128114,8.5339225e-10,4.817503e-09,8.111925e-05,0.97484475,8.1861655e-09,2.5842565e-08,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.08594963,0.037812516,1.0,0.6835834,0.23243254,0.24950637,0.06493252,0.0006910843,0.7245253,0.34291336,0.06552957,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0001223452,9.015018e-10,3.3192427e-09,0.9713564,0.9585085,0.37349805,7.5718953e-10,1.2671769e-08,0.00025216758,0.91813946,1.2191347e-09,6.2689556e-09,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9999962,0.99999964,1.0,0.9999958,0.9621728,0.99243236,0.99999607,0.9999998,0.9999841,0.96570605,0.9999992,0.99999994,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.7385087,0.8552193,0.78373027,0.5991801,0.2445582,0.0,0.7310518,0.80840814,0.7310899,0.31500897,0.8705845,0.9311552,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.05997438,0.80963683,0.57476324,0.9106097,0.83057487,5.60377e-06,0.6521759,0.17997922,0.44948214,0.25342444,0.6085132,0.5037615,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.3538481,0.75293404,0.3789682,0.19749345,0.20461202,0.0,0.85087174,0.46338627,0.36977118,0.17350826,0.70445293,0.65374756,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.091093116,0.41060024,0.20526315,0.5094737,0.42689654,0.19868638,1.0,0.2725464,0.0,0.34057972,0.8191721,0.4342857,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.30717856,0.61562186,0.5375817,0.61793053,0.46694738,0.25568172,0.94022197,0.5106117,0.2816269,0.4724056,0.96589226,0.7306705,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.01156859,0.12569782,0.0664965,1.0,0.7712481,0.20905682,0.21253636,0.0821384,0.00071929244,0.7197593,0.2285129,0.14301786,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.0,0.0,0.9099617,0.95913464,0.57279694,0.0,0.0,0.0,1.0,0.0,0.0,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.16809295,0.42924026,0.30597204,0.32358664,0.3035687,0.0,0.96476954,0.29641417,0.13496456,0.121075794,0.93276834,0.4913421,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.00868982,0.34203658,0.2578513,0.5317846,0.45387927,0.052168746,0.8078543,0.24353331,0.06214302,0.5468531,1.0,0.5247072,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.06930834,0.48817024,0.2777986,0.38296688,0.4268094,0.059807565,0.9902315,0.37936732,0.060191154,0.4121744,0.96502364,0.37236962,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.19286227,0.37793946,0.1518223,0.9665359,0.7977543,0.5333397,0.6954749,0.13480428,0.19314149,0.8481975,0.7467083,0.48463574,0.34836096,0.40070024,0.3642538,0.63051355,0.56528264,0.3358246,0.44547582,0.36852053,0.3480178,0.5649018,0.4463215,0.3944576
