,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.79306424,0.61771166,0.9999689,0.34394923,0.9999535,0.49995297,0.99997,0.9999745,0.99997,0.9999369,0.8126988,0.99998015,0.29638636,0.3407045,0.30185035,0.37021726,0.35533494,0.20486036,0.34159243,0.2987239,0.26993915,0.38303342,0.3483265,0.29716778
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.031514276,0.005056369,0.001999531,1.5014593e-06,2.2561299e-08,3.5360279e-10,0.08548564,0.009387246,0.003057368,3.384345e-09,0.040978465,0.0041199187,0.06836753,0.20871982,0.115416296,0.33838362,0.19026926,0.07201513,0.59772885,0.14528315,0.06807458,0.20440528,0.5498264,0.19093509
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9998806,0.99996626,0.99991167,0.8740509,0.9986506,0.0,0.99997544,0.999953,0.9995745,0.9714051,0.9999814,0.99995,0.83873844,0.90853786,0.8670881,0.80521214,0.6459719,0.26783264,0.9487729,0.8679156,0.82836735,0.60097146,0.9428383,0.9138339
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.4998533e-06,2.2039277e-11,2.866122e-11,0.21926606,0.44335023,0.08769998,0.0,6.455248e-12,1.3048971e-07,1.0,1.3816324e-11,4.4994833e-12,0.050441332,0.074333444,0.052158322,0.42045546,0.44082403,0.19103035,0.13469319,0.05988984,0.041617893,0.5577054,0.14286484,0.05424417
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.086322404,0.2603053,0.1441872,0.33653623,0.18122886,0.07484395,0.67041117,0.18192637,0.087884836,0.18666646,0.626807,0.2536348
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.8122231,0.892428,0.84288555,0.4913826,0.4672087,0.0,0.8481825,0.8516332,0.89078623,0.41441143,0.87730414,0.8416878,0.34597328,0.57137597,0.44408324,0.45768768,0.31042022,0.24527244,0.7396052,0.47593892,0.39273268,0.3013461,0.7493231,0.56980187
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.24031338,0.03955975,0.03069359,4.081224e-05,3.3504937e-05,1.0193997e-06,0.20318158,0.051401224,0.0773307,2.128749e-05,0.10845785,0.104974546,0.18382931,0.17660514,0.18120594,0.44103345,0.42492047,0.19973107,0.11372839,0.16506222,0.19187029,0.41911387,0.13026893,0.16115612
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4606623,0.22527646,0.4084423,0.93287766,0.9661654,0.6492088,5.1759802e-08,0.37081254,0.5202564,0.9051307,1.17101685e-07,0.24644484,0.24599741,0.1808993,0.20376883,0.8992427,0.85773456,0.51109344,0.149582,0.20742051,0.25545922,0.82826823,0.13836958,0.1871792
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.99992114,0.99996465,0.999987,0.97581744,0.31065452,0.9225746,0.99999785,0.9999711,0.99990237,0.9791374,0.99999475,0.9999945,0.83515686,0.9119632,0.866995,0.788786,0.6143659,0.2719203,0.95448446,0.8662523,0.8288701,0.5735633,0.95055825,0.9205118
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9997194,0.99995726,0.99998426,0.9967283,0.94543546,0.19129176,0.99999166,0.9999625,0.99988633,0.7212572,0.9999941,0.9999752,0.6590095,0.8291646,0.73637193,0.61798424,0.42224595,0.23820902,0.9173179,0.7420182,0.669145,0.40606666,0.911373,0.83720696
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.18781522,0.22354487,0.18673132,0.48084083,0.47305351,0.2004733,0.249585,0.19233991,0.19384946,0.4911554,0.23360147,0.20340264
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.9999945,0.41719404,0.8333202,0.9999935,0.9999935,0.9999918,9.563714e-06,0.9999821,0.99999565,0.9999918,5.984322e-07,0.8333335,0.15705526,0.11750823,0.13355497,0.8876764,0.8040047,0.46116987,0.13594507,0.14916839,0.1649149,0.74703306,0.10765297,0.13167854
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.07032817,0.08502591,0.09145847,0.59242517,0.37999532,0.18928677,0.13308246,0.1062944,0.091100596,0.32707727,0.102481745,0.09096061
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.13304767,0.06830148,0.09762616,0.9285357,0.88255095,0.5814975,0.05893329,0.10973158,0.14665529,0.8367961,0.047348037,0.07941864
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.19041312,0.12787035,0.15624103,0.9135105,0.84652156,0.5556153,0.12161416,0.16718584,0.20334245,0.8016648,0.09933511,0.14116827
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.016800854,5.5085287e-09,9.690322e-09,0.91182333,0.9301471,0.47715536,4.018087e-09,4.094164e-08,0.006323088,0.89546174,4.8400994e-10,2.8683155e-08,0.2131405,0.2608875,0.2163226,0.48517323,0.4741654,0.20983508,0.2862653,0.2134098,0.21727167,0.50080824,0.27618793,0.23934135
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.3035851,0.17283913,0.20633973,0.84857166,0.9169919,0.7402879,0.059355248,0.20043713,0.2543001,0.9469042,0.07797418,0.17045687
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.1966054,0.12781943,0.133053,0.8833825,0.93957347,0.7213569,0.058168016,0.13667186,0.15901175,0.9617059,0.07558335,0.11746242
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.42717427,0.6035872,0.5809132,0.4421813,0.41488698,0.026020378,0.5817669,0.53520954,0.64744836,0.45843518,0.6508157,0.77020293,0.588312,0.71678835,0.6397128,0.5435481,0.42472112,0.25363487,0.79542726,0.6497365,0.57895195,0.41660714,0.7923791,0.7183686
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.19872569,0.19471464,0.17776509,0.6867118,0.69158906,0.29453057,0.15954703,0.17447773,0.21529412,0.7047394,0.19343373,0.1976032
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.030685227,0.0677527,0.11561193,0.077654086,0.019197779,0.0030828558,0.137188,0.06155341,0.0070767826,0.02111789,0.15722908,0.0852887,0.19952017,0.24880677,0.22728585,0.22503717,0.23702468,0.16188066,0.25547037,0.24582122,0.17613438,0.27512237,0.287336,0.17979774
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5704276,0.045385864,0.749923,0.74993396,0.99986935,0.99986863,0.12739766,0.74994034,0.29480857,0.99995947,0.0015448013,0.2744328,0.31906122,0.37811956,0.35710528,0.32941583,0.29003495,0.22358741,0.40257832,0.35619414,0.30006868,0.31165117,0.4273862,0.34024596
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9999375,0.99999815,0.99997973,0.9969518,0.97356975,0.9689222,0.9999998,0.99998957,0.9999593,0.8797699,0.9999945,0.99999815,0.7145389,0.81421304,0.75756496,0.80663735,0.7166531,0.3466712,0.85762864,0.75473344,0.69677687,0.7146306,0.8561229,0.82324314
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.99979,0.9999334,0.9999037,0.9866986,0.9757556,0.0,0.9999226,0.9999472,0.9992563,0.99257904,0.9999605,0.9999866,0.83742803,0.9085275,0.86661226,0.8021473,0.6418866,0.26516822,0.94928086,0.86746055,0.827212,0.59744924,0.94354665,0.91438717
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.00020996324,5.787221e-08,1.4653446e-08,0.92675954,0.9472197,0.6237673,5.4121605e-09,1.7727528e-08,0.00013850079,1.0,0.0,1.8171121e-08,0.27567026,0.15195602,0.17642374,0.8676495,0.9327452,0.753781,0.050911125,0.17493024,0.22602978,0.95809823,0.06770349,0.1461967
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.8183992,0.8691757,0.9096312,0.74216044,0.0,0.541371,0.8691757,0.8741493,0.7195376,0.032797515,0.8976614,0.89228,0.1332623,0.066604614,0.09666723,0.93342924,0.89099467,0.59055966,0.05603637,0.10765729,0.14652866,0.8496846,0.04490779,0.07800541
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.1431115,0.08329886,0.110644124,0.9147128,0.85490525,0.55113196,0.08031818,0.12538575,0.15663864,0.80214334,0.06419317,0.09624196
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.48465106,0.4907242,0.28571668,0.9732247,0.98952913,0.28308475,0.62108,0.35203502,0.35092747,0.96420556,0.64233816,0.5840092,0.32908717,0.3780889,0.33575395,0.6869215,0.6808378,0.4567268,0.37410063,0.34191152,0.31219605,0.7168006,0.4003074,0.37013644
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.045596626,6.8969103e-07,0.019349981,0.9040417,0.9433239,0.7304653,0.0,4.3005464e-08,0.070197135,1.0,4.4824e-09,1.9482698e-07,0.12746121,0.06484264,0.09352032,0.92739296,0.88079286,0.5776693,0.056061585,0.106529504,0.14158395,0.83229953,0.04452283,0.074903816
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.00019038416,6.5729595e-09,3.2355314e-09,0.8014452,0.91363406,0.36589897,3.7207887e-10,2.2873228e-09,4.0299314e-05,0.9178574,1.7463754e-09,2.0475417e-09,0.19057429,0.12684481,0.13031657,0.8830292,0.93859476,0.71243215,0.060718518,0.13458581,0.1543819,0.9610847,0.078153424,0.116344504
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.9359591,0.17952266,0.14521948,0.7941488,0.49739903,0.8049303,0.065607406,0.24610156,0.8928359,0.5119951,0.09739355,0.3480746,0.3458845,0.38777706,0.33762208,0.7427103,0.7495575,0.35577783,0.41908887,0.35248196,0.31732348,0.79052913,0.43569082,0.3803192
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.028590996,1.8117285e-07,2.3056383e-08,0.956039,0.94531375,0.67333317,5.238144e-07,2.1998115e-07,5.074735e-06,0.96077174,6.950717e-07,8.578025e-08,0.13822134,0.0726665,0.1025378,0.9282745,0.88104004,0.58022213,0.0639507,0.114387594,0.1519216,0.83737236,0.051284596,0.08490137
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.015052544,9.464124e-06,2.6550324e-06,0.8176984,0.98646975,0.5518379,2.3765382e-05,3.881238e-07,0.029748356,0.95174366,5.6585454e-06,1.226924e-06,0.3947107,0.40653646,0.3709192,0.82640654,0.84234065,0.5126766,0.37179887,0.3880919,0.3564316,0.8631077,0.39827508,0.4012636
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.19763947,0.16538225,0.15462276,0.7858204,0.84958625,0.5756442,0.10876794,0.15721725,0.16184366,0.89913136,0.12897737,0.15563019
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.999609,0.99997693,0.99990475,0.99600446,0.93978703,0.0,0.9999924,0.999974,0.9997293,0.6907188,0.99968344,0.9999942,0.75739413,0.87244403,0.8065276,0.74442893,0.552117,0.25435522,0.9335768,0.80970657,0.75582755,0.5180869,0.92395043,0.8726342
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.0,0.0,0.0,1.0,0.5243774,0.5,0.70710677,0.0,0.0,0.5,0.68424207,0.14644662,0.11078614,0.3228611,0.1886184,0.3556614,0.19033147,0.089777306,0.717861,0.23281786,0.12199727,0.19222854,0.68615156,0.33136892
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.06828891,0.48542804,0.2080944,0.42830044,0.5389618,0.09867975,0.96000963,0.28208455,0.0,0.50641906,0.92855585,0.47214246,0.104181856,0.30314925,0.17333558,0.34022552,0.18155353,0.08149043,0.70686716,0.2168157,0.110639535,0.18232174,0.6710119,0.3069366
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.9987398,0.99987143,0.99937683,0.9790634,0.06509418,0.956714,0.99994034,0.9997209,0.9983903,0.12436955,0.999721,0.9997125,0.11863024,0.067741744,0.09007256,0.92039967,0.8626663,0.5285788,0.06726672,0.105248295,0.13063458,0.8065594,0.051018704,0.07693277
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.59629e-05,1.9405837e-08,1.1765108e-09,0.7916287,0.85752696,0.13981783,5.140479e-09,1.816262e-09,8.6504595e-05,0.97877467,1.3995298e-09,5.1569e-09,0.21156512,0.20154789,0.18396127,0.74640775,0.7556269,0.2877501,0.16799173,0.18336208,0.2313723,0.76207685,0.19450486,0.20446698
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.84208727,0.36167723,0.41049707,0.8457778,0.9599609,0.8100549,0.02494606,0.2952889,0.5482346,0.87306327,0.18600345,0.3725569,0.28208965,0.26943943,0.26175258,0.8764684,0.77888536,0.44466355,0.30034778,0.27741143,0.28287604,0.73194873,0.25226185,0.27163807
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.99979424,0.99999076,0.999964,0.9957625,0.58626086,0.13055505,0.99998283,0.9999754,0.9991938,0.794005,0.999997,0.9999986,0.7955728,0.8867291,0.8421691,0.7773369,0.62764883,0.27373123,0.93088657,0.8335688,0.783988,0.61700153,0.9276822,0.89703536
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",3.095116e-05,6.5986985e-09,5.2524884e-10,0.8455833,0.8967392,0.17343828,2.774196e-09,8.143668e-10,7.574505e-05,0.95287627,8.417755e-10,2.9441845e-09,0.287762,0.33689064,0.29453146,0.5155252,0.49334484,0.2666732,0.32667533,0.28030115,0.28999293,0.52132916,0.3673491,0.3379132
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9974349,0.9929122,0.99408907,0.9825614,0.96772695,0.51862276,0.99884415,0.99667877,0.99786514,0.95705414,0.9899869,0.9990058,0.41391957,0.64431965,0.51190424,0.44450992,0.29452145,0.16994055,0.8175238,0.53359145,0.41297266,0.2966745,0.8028571,0.6516113
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9999285,0.9999432,0.9999823,0.9956053,0.11810619,0.107141785,0.9999782,0.99998754,0.9998357,0.9854989,0.99998677,0.99995226,0.8412372,0.9094629,0.8691059,0.80389863,0.6476624,0.2655329,0.94915724,0.8698904,0.83033717,0.6031157,0.9437311,0.9159249
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9976727,0.99997264,0.9999573,0.99366814,0.96046937,0.50089043,0.9999886,0.9999908,0.9996825,0.46030617,0.99997354,0.9999609,0.79032606,0.88857514,0.8322228,0.77199167,0.58935815,0.25357786,0.94175273,0.83415747,0.78535825,0.5520661,0.9333946,0.8913433
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0004185919,1.9911965e-08,3.231008e-09,0.8237686,0.9283972,0.28128114,8.5339225e-10,4.817503e-09,8.111925e-05,0.97484475,8.1861655e-09,2.5842565e-08,0.18943788,0.17972283,0.16962759,0.68077296,0.69492006,0.29254737,0.1418441,0.16217114,0.20467924,0.7115488,0.17639242,0.18234427
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.08594963,0.037812516,1.0,0.6835834,0.23243254,0.24950637,0.06493252,0.0006910843,0.7245253,0.34291336,0.06552957,0.14152719,0.23503123,0.17547132,0.5722474,0.34945986,0.1750781,0.4837202,0.20934388,0.15486805,0.30949658,0.41035882,0.2508159
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0001223452,9.015018e-10,3.3192427e-09,0.9713564,0.9585085,0.37349805,7.5718953e-10,1.2671769e-08,0.00025216758,0.91813946,1.2191347e-09,6.2689556e-09,0.10210733,0.10903363,0.09878836,0.79070854,0.63633645,0.2544846,0.19324367,0.124144696,0.10774228,0.5520988,0.133337,0.11370836
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9999962,0.99999964,1.0,0.9999958,0.9621728,0.99243236,0.99999607,0.9999998,0.9999841,0.96570605,0.9999992,0.99999994,0.586704,0.73949474,0.6621835,0.59729695,0.4482367,0.40004206,0.81291395,0.6420255,0.64976907,0.4655556,0.83127004,0.74262244
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.7385087,0.8552193,0.78373027,0.5991801,0.2445582,0.0,0.7310518,0.80840814,0.7310899,0.31500897,0.8705845,0.9311552,0.38576004,0.5824239,0.46216506,0.4160415,0.29352725,0.19170651,0.726822,0.47395846,0.3745353,0.30367848,0.7212877,0.5901109
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.05997438,0.80963683,0.57476324,0.9106097,0.83057487,5.60377e-06,0.6521759,0.17997922,0.44948214,0.25342444,0.6085132,0.5037615,0.2996121,0.42730287,0.35832974,0.37328318,0.28055528,0.19293994,0.5548666,0.36445165,0.28550407,0.29747456,0.56148463,0.41832343
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.3538481,0.75293404,0.3789682,0.19749345,0.20461202,0.0,0.85087174,0.46338627,0.36977118,0.17350826,0.70445293,0.65374756,0.41038746,0.6728751,0.52768147,0.45804015,0.2798057,0.14494644,0.86259305,0.551231,0.40812176,0.27643833,0.8463067,0.68247163
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.091093116,0.41060024,0.20526315,0.5094737,0.42689654,0.19868638,1.0,0.2725464,0.0,0.34057972,0.8191721,0.4342857,0.098187335,0.28167987,0.1634232,0.31843483,0.17249845,0.082400024,0.6789898,0.20759812,0.104221866,0.17019731,0.64349806,0.2759127
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.30717856,0.61562186,0.5375817,0.61793053,0.46694738,0.25568172,0.94022197,0.5106117,0.2816269,0.4724056,0.96589226,0.7306705,0.22778398,0.29784614,0.24841668,0.5279139,0.46702147,0.23144354,0.3306523,0.24651785,0.23965627,0.4851694,0.31375343,0.2745514
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.01156859,0.12569782,0.0664965,1.0,0.7712481,0.20905682,0.21253636,0.0821384,0.00071929244,0.7197593,0.2285129,0.14301786,0.12892745,0.12631337,0.1282804,0.80106944,0.6418795,0.35666645,0.20703988,0.16061908,0.14678892,0.54433763,0.15679754,0.13491237
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.0,0.0,0.9099617,0.95913464,0.57279694,0.0,0.0,0.0,1.0,0.0,0.0,0.12809727,0.06422,0.093149565,0.92929184,0.88529235,0.5825674,0.054162636,0.10541806,0.14189522,0.8391182,0.043342464,0.07424049
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.16809295,0.42924026,0.30597204,0.32358664,0.3035687,0.0,0.96476954,0.29641417,0.13496456,0.121075794,0.93276834,0.4913421,0.55404377,0.7579671,0.65451723,0.5564196,0.37811586,0.2087988,0.8834371,0.6629459,0.55357844,0.36903867,0.8770591,0.7697673
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.2680535,0.2837848,0.24540149,0.6761302,0.6688471,0.28594574,0.25310782,0.246428,0.28415173,0.6773271,0.29798427,0.292364
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.00868982,0.34203658,0.2578513,0.5317846,0.45387927,0.052168746,0.8078543,0.24353331,0.06214302,0.5468531,1.0,0.5247072,0.15277243,0.3377137,0.21710745,0.59315234,0.47009444,0.19322544,0.65579623,0.24006048,0.14415444,0.50988054,0.62967503,0.3250622
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.06930834,0.48817024,0.2777986,0.38296688,0.4268094,0.059807565,0.9902315,0.37936732,0.060191154,0.4121744,0.96502364,0.37236962,0.13279705,0.36464858,0.21386382,0.4800954,0.30020466,0.11057526,0.75592947,0.24688002,0.1294694,0.32220143,0.718489,0.35394254
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.19286227,0.37793946,0.1518223,0.9665359,0.7977543,0.5333397,0.6954749,0.13480428,0.19314149,0.8481975,0.7467083,0.48463574,0.066279404,0.160531,0.090977125,0.47444496,0.37268028,0.13795117,0.42273474,0.100527845,0.059261683,0.45750126,0.39906994,0.1491254
