,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9794716,0.9869925,0.95565856,0.8018037,0.8391542,0.98194903,0.9681317,0.66323537,0.9142178,0.9466448,0.98239607,0.91377765,0.812333,0.8292426,0.8160495,0.69559765,0.7268635,0.82923126,0.7785811,0.63972557,0.796093,0.8198707,0.82228065,0.81610936
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.6197689,0.69135135,0.56674194,0.4286074,0.3425443,0.85455203,0.5263974,0.0,0.61074394,0.61420834,0.80904406,0.82082736,0.4311795,0.5429523,0.46289065,0.48954362,0.5127361,0.52323884,0.5723181,0.35700268,0.49599767,0.51364934,0.5909822,0.50056887
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.3303218,0.008523276,0.41551682,0.9999532,0.96889096,0.11129604,0.969842,0.77717525,0.0682885,0.11576259,0.0057747145,0.055097036,0.50495297,0.074033216,0.50147533,0.9311999,0.95190793,0.22659901,0.96892995,0.79242665,0.2372669,0.22298841,0.07070402,0.26096022
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.7050944,0.82725567,0.6139043,0.045067955,0.30872643,0.6902654,0.6502381,0.4207131,0.75991964,0.6666093,0.8693262,0.91943395,0.5694719,0.87901014,0.6120982,0.28942892,0.33531326,0.79581976,0.5922483,0.26836005,0.76580197,0.7676458,0.8954026,0.7969583
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.21274145,0.4431263,0.22955443,0.30085903,0.4004175,0.5900837,0.94988996,0.003695964,0.48688513,0.20712817,0.7519864,0.70836216,0.43196428,0.67929393,0.4667807,0.37501478,0.4396017,0.6048855,0.71482337,0.26798773,0.5813179,0.5495299,0.7272307,0.636787
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5833333,0.375,0.625,0.5,0.5833333,0.75,0.5833333,1.0,0.41666666,0.45833334,0.5,0.7083333,0.7144071,0.74391955,0.72772366,0.6112478,0.6311303,0.7510095,0.74203765,0.5534257,0.73362964,0.7472899,0.7547007,0.743902
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.7731223,0.5418097,0.4536166,0.20642427,0.64433366,0.6799355,0.58980983,0.55085415,0.6646936,0.71879774,0.8027012,0.5542447,0.61691654,0.71966016,0.6339665,0.4271811,0.45075178,0.69562846,0.5770349,0.42249125,0.6798889,0.69190204,0.7240963,0.6887753
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.5756792,0.47096962,0.44491133,0.2719245,0.6955401,0.49156117,0.6626479,0.7508922,0.64523417,0.88685155,0.8292759,0.6163307,0.49130446,0.6553741,0.5243102,0.38166517,0.41813415,0.6122994,0.56521904,0.3344022,0.5990651,0.59657604,0.6940918,0.6138411
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.6944047,0.8447944,0.512389,0.37679476,0.17689022,0.61234325,0.34163243,0.36307266,0.74162245,0.8032709,0.8216541,0.65362024,0.6430584,0.8730945,0.6650561,0.3256781,0.36260498,0.80982894,0.5905571,0.32704917,0.78371835,0.78793085,0.8763652,0.80709404
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.42525575,0.20469677,0.4708127,0.94745934,1.0,0.13562816,0.9330728,0.6652611,0.2253712,0.08818867,0.110692576,0.22256939,0.48283738,0.062471908,0.47641233,0.9360369,0.95473456,0.20221102,0.965556,0.7815321,0.20599024,0.20135471,0.061066404,0.2298422
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.5563219,0.8804885,0.6172689,0.34958678,0.08686029,0.8750729,0.55343527,0.28117526,0.81844383,0.75121456,0.68742055,0.6138051,0.28472325,0.28132424,0.30355188,0.59619,0.5701866,0.28570968,0.5611617,0.30309916,0.26477867,0.29569256,0.2979097,0.25890377
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.015066001,0.42353597,0.052862097,0.6000744,0.5637096,0.38129926,1.0,0.38310692,0.32295695,0.29395044,0.61927366,0.4129029,0.28364488,0.5754564,0.31858578,0.3004008,0.352478,0.4422245,0.6493837,0.18965393,0.439878,0.39778998,0.6392102,0.48048088
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.9995975,0.20664115,0.9995624,0.99976945,0.999773,0.82931536,0.999829,0.9998741,0.99985546,0.9998255,0.23104775,0.57387155,0.5266265,0.17418833,0.53590435,0.8603031,0.8942057,0.33725291,0.9326193,0.70748174,0.34674776,0.33256748,0.17859846,0.3713479
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.4920639,0.0016955443,0.5036628,0.9985179,1.0,0.13948143,0.9914549,0.7514065,0.07465677,0.122405306,0.12088749,0.08679288,0.3117785,0.07938221,0.31974754,0.8929475,0.8880646,0.16008711,0.8166692,0.48101404,0.1357674,0.16545583,0.07525302,0.12549475
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.46550834,0.09081616,0.5827679,0.98423105,1.0,0.23534709,0.90586,0.8010458,0.3325225,0.3217058,0.010599045,0.17835377,0.52911454,0.091981634,0.53308403,0.9324677,0.9543359,0.25776342,0.97311515,0.79817504,0.27075815,0.2527125,0.09108471,0.29988095
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14949487,0.01065261,0.13367191,1.0,0.9597088,0.029330477,0.8547483,0.47620136,0.011972232,0.015574365,0.0054538804,0.0050545,0.4148785,0.28873566,0.42565385,0.7932927,0.7718936,0.35687384,0.73221076,0.45037687,0.31467512,0.3576297,0.32199243,0.29155856
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.00622362,0.001674041,0.01670097,0.0052170656,0.0006001886,0.020574247,0.8527571,0.52304316,0.00020751786,0.006341255,0.004971027,8.113719e-05,0.38771364,0.09510853,0.39839694,0.8273653,0.8773998,0.2194936,0.92962885,0.6188547,0.21850504,0.20712373,0.09694044,0.24117199
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.13423504,0.65693665,0.03460105,0.27313754,0.008824795,0.22417454,0.0009432809,0.0007165857,0.027792204,0.06250428,0.02189258,0.21423934,0.29868892,0.3245156,0.30002066,0.30358082,0.31612554,0.31934226,0.35313472,0.24807158,0.33309337,0.33072856,0.3097086,0.33507806
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.98687714,0.9331468,0.95292354,0.8760557,0.8609393,0.9888327,0.835462,0.80923396,0.73837864,0.9757602,0.93080306,0.991226,0.8839648,0.8868957,0.8895902,0.79549754,0.8200218,0.89310503,0.8802024,0.73978764,0.87043846,0.8902158,0.88404375,0.88664156
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.39979744,0.004003815,0.40856382,0.99060047,0.99790865,0.10380982,0.96304524,0.6907537,0.08602155,0.07818836,0.084314466,0.14614972,0.48040384,0.054401867,0.47304302,0.94077367,0.9591674,0.18872963,0.9700323,0.7932053,0.19546795,0.18818508,0.052384254,0.21840847
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.8825771,0.9144838,0.96905327,0.95660305,0.87627226,0.9785849,0.87175393,0.7736679,0.9360107,0.98121864,0.88775814,0.98430437,0.8814063,0.8795214,0.8866218,0.8023758,0.82459414,0.88882655,0.8874273,0.73991084,0.8664228,0.88540184,0.8798646,0.883326
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.3398718,0.9880666,0.40391684,0.09736666,0.11350508,0.6034414,0.36881557,0.16259585,0.525547,0.7148617,0.74497575,0.7074359,0.26510787,0.732679,0.29210132,0.20814553,0.21529871,0.51836956,0.42398566,0.13920157,0.5194242,0.4845637,0.7582776,0.5439358
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.5726661,0.30054927,0.6345773,0.84245825,0.9545537,0.6851885,0.9321755,0.8003948,0.30817428,0.30043116,0.21394119,0.5854925,0.39199254,0.23457657,0.40700865,0.5986294,0.6588422,0.3311423,0.7665261,0.45344156,0.32238784,0.32041416,0.24736999,0.34362224
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.22608103,0.7654638,0.5464797,0.2966692,0.23560302,0.8188139,0.53370774,0.48395553,0.7856731,0.7773213,0.88492566,0.86316425,0.636298,0.68310684,0.6513024,0.5267108,0.54921037,0.6736184,0.637466,0.4692537,0.6520547,0.6640235,0.66686374,0.6670986
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.980389,0.99160564,0.92967504,0.9565956,0.91240585,0.9863446,0.81977767,0.7607961,0.9584892,0.89137065,0.948039,0.9859699,0.88193005,0.8806174,0.8871007,0.80150497,0.8239039,0.8896965,0.8874672,0.7396378,0.86727196,0.88621235,0.880861,0.8843209
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.9921749,0.34927562,0.7471526,0.9951397,0.99220204,0.9937432,0.7534145,0.9948831,0.995099,0.99692017,0.0050256806,0.9931533,0.3748273,0.37116024,0.38004157,0.34646663,0.36707392,0.38711858,0.39364004,0.31767187,0.4044894,0.40305057,0.37244707,0.40007737
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9660569,0.9916984,0.9947257,0.8301673,0.85458535,0.985843,0.89747214,0.7969251,0.96873754,0.9537246,0.9843609,0.98895127,0.8155135,0.8310592,0.82025534,0.6998661,0.7260032,0.82898164,0.79644865,0.64380115,0.8023372,0.8253403,0.81397974,0.8230691
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.985514,0.98328125,0.9940385,0.6437017,0.9853748,0.9695471,0.6160069,0.9937223,0.9908289,0.67875093,0.70900595,0.8339099,0.30795154,0.39175633,0.31397933,0.2913257,0.29966205,0.36038885,0.3693059,0.2515823,0.37765807,0.37837717,0.3951288,0.37876785
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.38230997,0.0021677865,0.3951847,1.0,0.95227516,0.0931049,0.9460578,0.7009289,0.088727094,0.13728844,0.041434165,0.08636327,0.48601177,0.05876578,0.47943348,0.93245876,0.95395976,0.1976437,0.9691635,0.79072064,0.2087782,0.19635911,0.055616245,0.23119053
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.96318,0.9702903,0.9739291,0.8100939,0.914113,0.9766617,0.96649116,0.88125235,0.93724036,0.97795033,0.9649803,0.96435505,0.8767915,0.8828265,0.88345665,0.78259903,0.8092338,0.8887621,0.8711609,0.7283431,0.86539924,0.8862704,0.8828438,0.881194
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.207575,1.0,0.27460593,0.22258951,0.0,0.4016281,0.4944953,0.29162455,0.54244214,0.30932263,0.8211841,0.44450632,0.26656455,0.74044293,0.2956527,0.20547506,0.21503371,0.52725035,0.42914793,0.1378336,0.52697134,0.49075305,0.7665624,0.5526176
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39140025,0.11657944,0.35372916,0.9764038,0.9610079,0.0777212,0.93522155,0.69163376,0.03776751,0.05209383,0.1141379,0.17460157,0.46560273,0.051190928,0.45945513,0.9453897,0.96155965,0.17918923,0.96850854,0.7842235,0.1791673,0.17929071,0.0512386,0.20208451
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.61670953,0.55579984,0.46379468,0.6118359,0.41839752,0.66053313,0.5112837,0.6105141,0.6904125,0.58846307,0.6412292,0.57969195,0.62355494,0.7078492,0.63948506,0.45889813,0.4745965,0.6881767,0.60035145,0.44477648,0.6750427,0.68642545,0.7094145,0.6825717
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.44505385,0.0001773815,0.38538867,0.9963168,1.0,0.111423336,0.85080945,0.6925192,0.09122142,0.1397947,0.019659318,0.05999977,0.33057877,0.08445954,0.33822212,0.8761001,0.8823059,0.16881342,0.80620754,0.48933482,0.1484059,0.17786106,0.07846823,0.14106093
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3640239,0.6184697,0.83088017,0.42662388,0.33186445,0.58488625,0.6297853,0.035585776,0.4665664,0.54536813,0.7652276,0.67456716,0.61600345,0.61577684,0.6359093,0.6260919,0.675341,0.6533249,0.8094015,0.5138689,0.63301194,0.6185104,0.64621896,0.6693558
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.45831785,0.12859747,0.46760362,0.9042079,0.9177909,0.27072063,0.92063063,0.6642931,0.24440585,0.26600093,0.14144106,0.26148587
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.5284986,0.99511766,0.99631995,0.12067337,0.99488205,0.9951677,0.7214296,0.99473166,0.99482864,0.99491,0.09223915,0.6309457,0.4211924,0.3558661,0.4349301,0.42014024,0.45947403,0.40409994,0.49919882,0.38753742,0.40599257,0.40465823,0.3621279,0.40628576
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.99990183,0.0013727802,0.99949604,0.9999022,0.99989533,0.6489798,0.99992627,0.9998604,0.8161373,0.8329629,0.4171607,0.999858,0.50856805,0.119096436,0.5124123,0.8928886,0.92056936,0.28151947,0.94846195,0.73978245,0.28823683,0.27744466,0.11846853,0.3119718
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.68622994,0.66952205,0.6461516,0.4477166,0.4683016,0.69581246,0.5940303,0.0,0.4082001,0.49150035,0.7861094,0.70169973,0.45178732,0.5972282,0.48385838,0.38610363,0.39965698,0.5507392,0.4957247,0.34260052,0.53693223,0.5449424,0.6203525,0.5374529
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.5152017,0.031403743,0.5926468,0.7769798,0.89762384,0.11710379,0.9590461,0.74685955,0.1327933,0.18596561,0.05615303,0.08491268,0.49049577,0.061234977,0.48535928,0.93474907,0.9552342,0.20310162,0.9704728,0.793924,0.2138448,0.20059122,0.05810311,0.23609786
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.42238683,0.037408512,0.32203,0.9962045,0.97464895,0.111110575,0.88442636,0.77035046,0.15586407,0.11610249,0.0,0.042648222,0.48047966,0.12449499,0.40622193,0.93462646,0.9081274,0.20369671,0.8146534,0.7320546,0.28104615,0.25753742,0.080298565,0.19839133
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9049016,0.9280865,0.9255153,0.8907877,0.93808407,0.9897264,0.97083026,0.78902245,0.93929577,0.96794355,0.9803217,0.9697285,0.7601743,0.7711941,0.7657186,0.67320454,0.6912154,0.77774745,0.7826214,0.59923494,0.75323695,0.7703063,0.7467968,0.7737812
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.2996538,0.8144659,0.18696685,0.38673156,0.22470959,0.5285331,0.47546282,0.048234753,0.6892207,0.48513946,0.6302396,0.45798075,0.41872358,0.73941106,0.42402548,0.32067364,0.32173878,0.6093498,0.48275325,0.23788011,0.6034468,0.60363406,0.7541127,0.6128787
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.36262822,0.008453899,0.42717826,0.99999994,0.993428,0.1139731,0.9106726,0.74806786,0.1693862,0.09085766,0.031334214,0.09318346,0.4947249,0.064735286,0.4902416,0.9340951,0.9545337,0.21000595,0.9703397,0.7939493,0.22063982,0.2068194,0.061535213,0.2432304
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.29911464,0.00024976296,0.43685746,0.9959509,0.9958163,0.20122895,0.9999996,0.73855215,0.15296453,0.19441578,0.07916214,0.052649464,0.5019606,0.066879235,0.494679,0.9326364,0.95360863,0.21521471,0.9693606,0.79618216,0.22697781,0.21300808,0.063198306,0.25146925
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.41342768,0.033370424,0.4599006,0.9659404,1.0,0.115508884,0.9355668,0.68721443,0.19130716,0.1904456,0.06950564,0.21141088,0.46137676,0.04984918,0.45479843,0.9470559,0.9625463,0.1757134,0.9679211,0.78183615,0.17361604,0.17627952,0.050576303,0.19696818
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9648596,0.98822355,0.91796356,0.9570519,0.8393096,0.9800057,0.9317495,0.80327934,0.9692912,0.96425503,0.9824243,0.9880869,0.8817033,0.88045305,0.8868958,0.8010934,0.82347846,0.8895386,0.887301,0.73935044,0.8671327,0.886053,0.88053703,0.88421035
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.27631053,0.047956504,0.21130994,1.0,0.9570892,0.015541941,0.8634719,0.6292714,0.12989542,0.109537214,0.0,0.021831922,0.49958396,0.25235167,0.4392876,0.85816056,0.82330036,0.31771347,0.74296504,0.6190945,0.3768117,0.36671478,0.19878124,0.30974057
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.4979393,0.23877019,0.4355608,0.86717707,0.8327462,0.30679926,0.74910164,0.6286316,0.3675802,0.35723373,0.18507548,0.29910657
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.73533994,0.74470013,0.99351674,0.2740171,0.9838267,0.8310253,0.99603367,0.2689726,0.061418638,0.0072576753,0.5802623,0.7749146,0.41478145,0.3055594,0.42292845,0.449274,0.49726212,0.36870492,0.55379546,0.4060798,0.37301382,0.3677556,0.30554247,0.37712348
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.9358458,0.9658954,0.8864002,0.72390574,0.8689461,0.909752,0.8060126,0.93401253,0.93654794,0.95340323,0.9306468,0.9414797,0.5588811,0.66236895,0.58833027,0.44541198,0.48078844,0.65008473,0.60084814,0.40382832,0.6345895,0.6406167,0.6961669,0.6391991
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5826027,0.13375302,0.4940614,0.8574205,0.9835478,0.29143307,0.8530731,0.85528797,0.33576325,0.492062,0.13212104,0.37951016,0.64331067,0.58519644,0.64412993,0.73268455,0.7330677,0.6163945,0.7426572,0.57954735,0.601873,0.6261954,0.59057295,0.5831972
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.008615242,0.09193405,0.009427944,7.9215446e-05,5.117203e-05,0.09426408,0.0004002263,0.0005451665,0.18454878,0.26070106,1.0,0.08351839,0.30362314,0.768291,0.3332799,0.20955683,0.22066852,0.57171667,0.4406139,0.14998129,0.56650865,0.53528637,0.7888526,0.5926233
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.12247881,0.0,0.14534079,0.61617553,0.7186426,0.017999075,1.0,0.36459827,0.006020305,0.009629075,0.0029123134,0.004787487,0.16735178,0.20471288,0.18930134,0.42026943,0.4561536,0.19870579,0.6304178,0.19398174,0.17184906,0.1781673,0.20201191,0.19259208
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.51666665,0.85,0.76785713,0.071428575,0.2,0.79473686,0.6,0.29285714,0.60555553,0.83958334,0.88928574,0.81973684,0.5472114,0.87244797,0.5886464,0.27895358,0.31982294,0.7808103,0.573605,0.25582755,0.7527065,0.7511292,0.88789517,0.7826584
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.5021471,0.09155011,0.5091608,0.9187566,0.943639,0.25066656,0.9653736,0.7713116,0.25879714,0.24499033,0.09086482,0.28260997
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.6095435,0.7412894,0.6386327,0.43606988,0.4729341,0.716098,0.60382634,0.41536447,0.6943814,0.706916,0.7642952,0.70082104
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.46098244,0.6469214,0.6974715,0.159176,0.1785692,0.6900628,0.60144603,0.1505094,0.6187869,0.69113064,0.77508044,0.6524992,0.5627685,0.6642103,0.58670413,0.43381518,0.4670722,0.6466561,0.59471035,0.40014246,0.6345589,0.6372578,0.6925433,0.6425613
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.43850332,0.06667076,0.43997625,0.9045036,0.93726176,0.20205994,0.96459067,0.734023,0.20633441,0.19144648,0.065298185,0.23195218
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.26513764,0.19436553,0.09340569,0.008828434,0.004486568,0.031226821,0.06495756,0.033236142,0.10758349,0.33396363,0.35605386,0.104272515,0.44162852,0.07516907,0.44081977,0.8543079,0.8938289,0.20342186,0.9178925,0.68727255,0.21193878,0.20621952,0.07356547,0.23220633
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9287041,0.95648414,0.940642,0.81614345,0.9116853,0.9693068,0.9147657,0.7997642,0.94657874,0.92493755,0.96381867,0.91765946,0.8492016,0.87106395,0.85740167,0.72300583,0.7551951,0.87174404,0.83048767,0.6768893,0.84639436,0.86883175,0.8725095,0.86276346
