,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.54695094,0.063996956,0.31558138,1.0,0.9470116,0.26908597,0.8652063,0.6701432,0.30184102,0.15376322,0.1666893,0.16800652,0.34728345,0.20027377,0.37199065,0.7514825,0.74728656,0.27878806,0.7275001,0.42181653,0.243301,0.27742356,0.22279131,0.23085146
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.46779948,0.6893193,0.6227683,0.24259661,0.50136375,0.86439323,0.477796,0.37159914,0.75024897,0.70317775,0.81770295,0.7615515,0.351103,0.47590467,0.38174883,0.39265957,0.4312705,0.4307177,0.62585694,0.2838844,0.42315835,0.40858382,0.5186245,0.44380802
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.3910316,0.8410469,0.6097718,0.31084695,0.420718,0.7695887,0.31222215,0.13607047,0.4961834,0.79566336,0.8359175,0.579436,0.7360378,0.7277313,0.73972744,0.6746656,0.701944,0.7358104,0.7666909,0.577397,0.7067117,0.7222618,0.6788707,0.7398319
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.4493891,0.7852785,0.44250873,0.45025542,0.44138896,0.4629032,0.7521502,0.028068444,0.42560992,0.6838421,0.8816848,0.48530447,0.64189976,0.8208594,0.6613545,0.37847993,0.4150144,0.77325404,0.603912,0.37302208,0.75081927,0.75292385,0.81905097,0.7699151
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.22191086,0.7103828,0.23301657,0.61162394,0.49248502,0.65343153,0.751799,0.1394531,0.47176152,0.5175009,0.94732106,0.49801835,0.63913465,0.82063806,0.65917635,0.37717426,0.41653073,0.77284217,0.5977029,0.3689467,0.74944943,0.7518815,0.8197578,0.7667563
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.74796015,0.70897347,0.7485042,0.63059473,0.6130495,0.272132,0.9105787,0.88006836,0.6980798,0.7089931,0.92977935,0.75764865,0.68121064,0.7147577,0.6922789,0.57264507,0.5980697,0.7092686,0.6897013,0.50567514,0.6834817,0.69788283,0.6853142,0.70979404
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.37498707,0.7115788,0.71595037,0.50419813,0.43894482,0.4528379,0.51778793,0.24814405,0.22649781,0.5539341,0.83471656,0.4116459,0.6878174,0.8876333,0.7076571,0.3690191,0.40890756,0.8321994,0.63222873,0.36633572,0.8043217,0.81386775,0.88844293,0.8308792
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.38756093,0.09957837,0.36676726,1.0,0.98741096,0.21901797,0.7987934,0.7605937,0.10264012,0.1681993,0.058919363,0.25086442,0.2624539,0.12393839,0.26587093,0.4344705,0.51530707,0.17768623,0.5967523,0.3171157,0.1796217,0.16783822,0.10400925,0.20154269
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.7403434,0.5623423,0.61229306,0.6218418,0.70442986,0.59868336,0.52722216,0.7256904,0.74178374,0.8128543,0.7984486,0.7375589,0.7579874,0.8433969,0.7667493,0.5321346,0.57156116,0.82246375,0.7137614,0.5126912,0.7977866,0.81015897,0.8291377,0.8218037
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.117214166,0.9818643,0.43216884,0.17476325,0.110448696,0.43596384,0.13688062,0.006348729,0.36490676,0.6197736,0.8034437,0.61469436,0.5021098,0.7903066,0.5324722,0.28870213,0.31411278,0.6913767,0.5128042,0.2708871,0.67896944,0.666397,0.80097044,0.69227445
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.90013224,0.99770933,0.8022289,0.9548086,0.9840603,0.8849314,0.91613966,0.92935264,0.9852437,0.9343754,0.9971682,0.5830781,0.36996013,0.3048782,0.3922684,0.62512153,0.5998002,0.34248003,0.5811243,0.37700957,0.32322997,0.35462287,0.32212687,0.3018571
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.76137936,0.021712158,0.51746273,1.0,1.0,0.27223542,1.0,1.0,0.0,0.5227587,0.26693946,0.010856079,0.21265809,0.1944718,0.17872326,0.65223294,0.5546818,0.16301571,0.44194815,0.3291211,0.2222316,0.211812,0.16298787,0.18623589
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.5007936,0.09212526,0.42634612,0.9740861,1.0,0.24404588,0.92432195,0.71278876,0.25835073,0.1583987,0.048663776,0.22273086,0.32350573,0.09457157,0.33266076,0.82618123,0.8389529,0.1738392,0.7464672,0.4456128,0.16032699,0.18566455,0.08511718,0.14949279
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.7611038,0.6274295,0.59818083,0.7728962,0.7002286,0.7332034,0.37669832,0.71661574,0.73692983,0.66948044,0.78365797,0.6753377,0.7239096,0.73545396,0.7301642,0.6378995,0.66305727,0.73863816,0.7471905,0.5543,0.71061754,0.72617924,0.6955068,0.7414307
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.590494,0.60254335,0.6183262,0.5805396,0.68441063,0.41069925,0.7244286,0.5983439,0.7952973,0.76592577,0.46129337,0.61480784,0.7202424,0.8100418,0.73149675,0.5059277,0.53957427,0.79063904,0.6858863,0.48673436,0.76813453,0.779312,0.79405963,0.7904344
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.75075257,0.74656105,0.77965814,0.21904914,0.827569,0.60438144,0.7217577,0.33608353,0.83014023,0.7850939,0.7389092,0.75204265,0.67484534,0.74886465,0.68599087,0.50577617,0.5299474,0.72986114,0.64865243,0.4680236,0.70943296,0.7169907,0.73101324,0.72599703
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.14906162,0.23219858,0.054900758,0.0057322765,0.0013812106,0.04605215,0.046297666,0.005865137,0.04076191,0.022405738,0.073826745,0.055350367,0.25136125,0.14448114,0.24338035,0.33463717,0.40780264,0.1782896,0.50765276,0.2752332,0.19427286,0.1726176,0.11633178,0.21440814
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.010245418,0.12813018,0.1192993,0.0034435259,0.0020622755,0.024219174,0.013153358,0.0029973204,0.019781925,0.13074094,0.23259073,0.056310493,0.2809033,0.34253532,0.2545679,0.52696776,0.45532396,0.26618853,0.41639158,0.30327553,0.3237078,0.3207524,0.3137382,0.2927633
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.66415244,0.43007421,0.42147538,0.8334039,0.6883893,0.7867612,0.3428189,0.6871892,0.55367494,0.6087582,0.57821333,0.50016856,0.28860113,0.1459317,0.23544323,0.8120923,0.7407064,0.15827827,0.6004658,0.4960586,0.22830021,0.21138352,0.11149339,0.1748109
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.26293468,0.12716296,0.26469028,0.9985271,0.9950678,0.20686303,0.99782044,0.92187655,0.19301936,0.2553323,0.279267,0.2701384,0.5259372,0.08691792,0.5150248,0.93828946,0.9550886,0.25069997,0.96585697,0.79548424,0.25216693,0.2476155,0.08538777,0.2849269
"np.log(abs(np.sum(array_x, axis=1)))",0.6129872,0.8117473,0.7315676,0.5207678,0.36970916,0.5036605,0.44650736,0.4091367,0.6430203,0.6772301,0.5482967,0.7820415,0.56887144,0.8236814,0.5971358,0.32327586,0.35299808,0.745257,0.5482832,0.3063253,0.7260204,0.7208371,0.82529557,0.7391606
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.79524654,0.79219764,0.7351549,0.4990456,0.41367877,0.78359693,0.6839001,0.54537106,0.5639624,0.722264,0.7982763,0.7258775,0.5808815,0.8145113,0.60767853,0.34520188,0.37703615,0.7430004,0.5586115,0.32498872,0.72296196,0.7211256,0.8152164,0.73580074
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.3318859,0.069462605,0.21718742,1.0,0.9819293,0.06838696,0.8899589,0.76123756,0.19207641,0.16516113,0.0,0.026486997,0.47095355,0.11421291,0.39505956,0.9375197,0.9102325,0.188669,0.8127627,0.7395143,0.26969475,0.24289018,0.07207242,0.18547547
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7211783,0.89602256,0.63136786,0.42675105,0.35587078,0.7554233,0.45830622,0.25353068,0.74953085,0.6779894,0.8667705,0.88810533,0.6072431,0.65844584,0.6213958,0.4869889,0.4990284,0.64085144,0.62104106,0.4554986,0.63544303,0.642209,0.65637606,0.64891315
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.9964996,0.99736774,0.99852484,0.0062528974,6.8573136e-05,0.62206244,0.99738735,0.007502628,0.9967135,0.12835668,0.563181,0.9976011,0.4285756,0.24926853,0.41626215,0.44087505,0.4926455,0.3121219,0.45344424,0.3852592,0.36148208,0.32831633,0.22065914,0.32472923
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9941367,0.9410283,0.8806129,0.9594118,0.9409777,0.98703426,0.9758833,0.7759268,0.9725483,0.9781246,0.951022,0.9909239,0.88124174,0.88180643,0.886989,0.79684764,0.82104623,0.8897967,0.881761,0.73842704,0.8670178,0.88714033,0.88315827,0.88330424
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.5364423,0.6414952,0.5151638,0.8444414,0.90269846,0.5880238,0.9174752,0.7755552,0.62138313,0.62511665,0.3518233,0.45626625,0.5702133,0.6814167,0.5977567,0.42323494,0.44812366,0.65696764,0.54861283,0.41054362,0.64214694,0.6583456,0.6989001,0.6407393
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.28027314,0.014574127,0.27494517,0.9901504,0.9601184,0.081250384,0.9491942,0.6047161,0.09217113,0.08767488,0.0,0.06976673,0.45913437,0.07466297,0.45672143,0.9024851,0.92837363,0.21037802,0.9425843,0.727067,0.21347657,0.21257468,0.074992135,0.2336105
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.37044266,0.08534785,0.30215186,0.9767046,0.96871847,0.06129929,0.91805273,0.65316516,0.2079848,0.09091129,0.027476108,0.11978252,0.48328006,0.08623543,0.48236394,0.91580707,0.9373199,0.23465735,0.95208967,0.7475324,0.235765,0.23301694,0.086330436,0.25724578
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.30473983,0.04266045,0.28627056,0.96940994,0.99608123,0.08441299,0.89092535,0.62410474,0.032122888,0.08108182,0.044060465,0.14256461,0.4853413,0.0795624,0.48043045,0.9247284,0.9444423,0.22737183,0.95511293,0.7580266,0.22589181,0.22685172,0.079826005,0.25087035
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.28488624,0.1006278,0.2513417,0.97376144,0.9686173,0.06477426,0.97789365,0.6138582,0.033776373,0.0744803,0.025923582,0.084929295,0.4595463,0.22219738,0.462682,0.6822196,0.7200233,0.3422285,0.74476373,0.5341355,0.33618408,0.35011387,0.23303656,0.35137534
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.017278874,0.94868445,0.030612983,8.3382207e-07,0.28447023,0.27109486,0.48589885,0.19031206,0.33115306,0.054683696,0.6160655,0.3329864,0.276582,0.7133651,0.29574826,0.22676729,0.22430001,0.50682485,0.41811717,0.15090878,0.51169837,0.4822711,0.73456573,0.529577
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.6659409,0.60749346,0.58019257,0.25091857,0.4658268,0.45737815,0.35850435,0.34474146,0.5892838,0.4938432,0.80027187,0.53047746,0.38417855,0.47997883,0.3971842,0.519949,0.5093946,0.45211956,0.5193226,0.34616587,0.4420213,0.46606308,0.5038668,0.42646793
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.98912954,0.9951573,0.9996927,0.9265882,0.9821457,0.99503773,0.9968159,0.47574794,0.99733937,0.9393873,0.9999231,0.99796957,0.7219647,0.78346294,0.7317717,0.55099213,0.5738189,0.7722112,0.7083092,0.5168637,0.7506291,0.7633728,0.7629488,0.77320325
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.3015615,0.012741877,0.31700465,0.99434495,0.98141986,0.02002194,0.87026864,0.4581736,0.01533756,0.03279772,0.0048540086,0.002927739,0.30274656,0.06362566,0.30924866,0.8994961,0.901649,0.13929793,0.82254434,0.48512912,0.1206742,0.14598665,0.05752162,0.11184724
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.47153914,0.8261912,0.6350084,0.19651718,0.31007093,0.6150689,0.4627574,0.0,0.7483761,0.74815553,0.67885333,0.73328674,0.46413085,0.6388527,0.49540922,0.3677931,0.3944461,0.5813893,0.5340004,0.3208704,0.5724797,0.566616,0.6721721,0.5834419
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.02715193,0.017669342,0.015219286,0.0016679358,0.00041739445,0.02203609,0.010084073,0.0006809755,0.04815843,0.058556724,0.18917799,0.05686678,0.22691233,0.17033136,0.25286123,0.5681316,0.6332828,0.21294174,0.81322867,0.32023314,0.19850606,0.18987443,0.17212091,0.221103
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.99879724,0.9977814,0.99899393,0.9961832,0.9885799,0.9975684,0.99427265,0.9996741,0.99928546,0.99948066,0.99795264,0.99970764,0.6225692,0.5804715,0.63619435,0.6638493,0.66712207,0.60659945,0.7238786,0.52328485,0.56839347,0.595509,0.5476348,0.5987412
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.9801503,0.92617375,0.9066729,0.7664997,0.8006033,0.989713,0.9769647,0.83950007,0.9676937,0.9866482,0.98932004,0.97982484,0.6508504,0.6301941,0.660574,0.6546505,0.66406214,0.6460233,0.72963756,0.5298706,0.613625,0.6350308,0.5972513,0.6413973
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.37096167,0.012522994,0.21570407,1.0,0.9871032,0.02345333,0.8901105,0.7464663,0.16497885,0.14684294,0.0071472507,0.029253721,0.47620013,0.120152496,0.4007851,0.93587375,0.909198,0.19774348,0.8139067,0.734436,0.2761255,0.25195614,0.077098355,0.19328469
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.8958806,0.9961831,0.98916143,0.9038648,0.91311836,0.980309,0.8706042,0.757594,0.9854196,0.9927109,0.98957604,0.9826281,0.86868536,0.8809602,0.8750385,0.75736874,0.78563833,0.88385373,0.854997,0.70846385,0.8595487,0.8812485,0.8790547,0.87690157
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.33333334,0.5833333,0.41666666,0.29166666,0.25,0.7083333,0.5,0.0,0.6666667,0.75,0.875,0.7083333,0.5819791,0.79746854,0.60629827,0.3392949,0.36642882,0.7335922,0.54519004,0.3350528,0.7152354,0.7177489,0.80381364,0.72599655
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.9762418,0.9930877,0.9439894,0.27711985,0.9133186,0.9722464,0.9266763,0.82633483,0.96394444,0.98802555,0.9881232,0.9703617,0.7250403,0.7933307,0.73417234,0.5429701,0.5673027,0.77859825,0.70256263,0.50834674,0.7559129,0.76832294,0.769944,0.779811
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.97239494,0.9555103,0.9828502,0.7051715,0.9324258,0.9739355,0.9488602,0.6770112,0.9815844,0.95509654,0.93865484,0.9182479,0.8447159,0.86122555,0.8534503,0.7324848,0.7625756,0.8665486,0.8428678,0.67850256,0.8425385,0.8627631,0.86752397,0.8584514
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.94312817,0.9493636,0.8775882,0.8865586,0.83009374,0.96167725,0.9713624,0.78587437,0.9625184,0.9272463,0.9773868,0.9735076,0.846643,0.86950225,0.85499614,0.7189011,0.75119585,0.86993957,0.8276727,0.67318153,0.84459126,0.8669772,0.8710715,0.86089486
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9999433,0.00048584948,0.83257294,0.999915,0.9997986,0.5832547,0.99973047,0.999808,0.9997191,0.5830018,0.00010476405,0.83204,0.5585677,0.3303834,0.5110578,0.8283396,0.7976712,0.3993437,0.74343234,0.61823905,0.4487531,0.43590897,0.26988646,0.38428882
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.4642857,0.0,0.3452381,1.0,1.0,0.071428575,0.9198718,0.85714287,0.09821428,0.14285715,0.0,0.0625,0.45552313,0.10828628,0.37938118,0.9344522,0.9058798,0.18044022,0.80124336,0.732721,0.26057464,0.23443137,0.06923983,0.17932291
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.50245655,0.016311955,0.39105088,1.0,0.9476098,0.1697785,0.8730464,0.61847645,0.16053918,0.19266003,0.00726977,0.060974356,0.34869093,0.09286202,0.35619286,0.8788995,0.88628584,0.18287182,0.81817657,0.50762665,0.15940508,0.19302337,0.08845284,0.15510245
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.29640478,0.672332,0.64299315,0.4345917,0.32533592,0.63238055,0.58786106,0.4570241,0.60996604,0.49965158,0.7316164,0.9068801,0.65040016,0.6983843,0.6656819,0.5415896,0.55997485,0.6926453,0.65154654,0.4934734,0.6758388,0.69105613,0.69108987,0.6815832
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.4074074,0.033333335,0.35,0.98333335,0.9814815,0.07734205,0.8425926,0.7847222,0.15686275,0.18518518,0.02,0.1,0.49845305,0.14140305,0.42335084,0.9308643,0.90434206,0.22537987,0.8156319,0.7250361,0.30004448,0.2807017,0.09315821,0.21832722
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5730484,0.8875386,0.45332482,0.39311486,0.25689107,0.7169268,0.5618527,0.0,0.806456,0.7652563,0.7619002,0.4972873,0.57167155,0.5746528,0.58855516,0.5870302,0.594071,0.5921929,0.6587083,0.47296056,0.57000923,0.5926849,0.5902192,0.56413525
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.3256035,0.013054381,0.36322728,0.956356,0.98688924,0.044797976,0.87520367,0.55409265,0.021885144,0.06714462,0.008337128,0.06083478,0.3082733,0.07247511,0.315302,0.87044626,0.8776488,0.14894041,0.79046696,0.46465704,0.13316885,0.15787151,0.065096244,0.12397906
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.9997197,0.0,0.9997504,0.99973065,0.99974024,0.99971735,0.99982923,0.99973506,0.5645687,0.81403124,0.24769686,0.5648383,0.5276123,0.12176111,0.5315511,0.9033051,0.93106663,0.2899345,0.9580574,0.75771815,0.29993212,0.28556633,0.12300208,0.3296651
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.011686492,0.89762104,0.05020912,0.008264045,0.0026109456,0.22733997,0.0017250425,0.0049716365,0.23352958,0.021158056,0.112358116,0.12881358,0.448134,0.83616865,0.48488504,0.23310967,0.25601017,0.70435274,0.48947862,0.20691761,0.6901312,0.6682617,0.84485894,0.70936686
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.49577296,0.7430562,0.7368313,0.9958926,0.024662517,0.27364287,0.49379373,0.98564976,0.98568285,0.5195044,0.08839131,0.02562091,0.42278078,0.4235623,0.4341932,0.39445612,0.4036333,0.44308007,0.4338654,0.36263838,0.45076278,0.46016172,0.43531743,0.4396673
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.60113835,0.09088962,0.47966117,0.9526186,0.8730947,0.316987,0.8518902,0.90759856,0.29457304,0.36723724,0.0,0.38991728,0.54255915,0.21175347,0.47251874,0.90774757,0.87968606,0.3008542,0.80160743,0.69414085,0.368492,0.3496646,0.15049878,0.28945094
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.97416586,0.9916147,0.84166294,0.89423615,0.37849227,0.93913966,0.9419508,0.742119,0.90963393,0.977144,0.9668302,0.9476606,0.82437474,0.84361786,0.82925195,0.6981079,0.7255517,0.83883494,0.7931217,0.649817,0.8127431,0.83663917,0.8315737,0.831423
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.70185834,0.4411444,0.6783888,0.93548423,0.9917476,0.64962804,0.86499393,0.7901018,0.35463807,0.41290045,0.08334689,0.52729595,0.53316426,0.41667515,0.51562583,0.6772162,0.6478367,0.43263638,0.61855483,0.52146935,0.47571975,0.46772403,0.36478308,0.431042
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.5719319,0.69006836,0.7818719,0.3060124,0.39784637,0.7254861,0.29645133,0.44814047,0.8089484,0.65185094,0.6020848,0.5559719,0.5175878,0.7256741,0.5492986,0.3498782,0.3759753,0.65987086,0.5235379,0.3299921,0.6458611,0.6470949,0.7421506,0.6519794
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3837592,0.06731309,0.39876184,1.0,0.9770606,0.082226485,0.93031824,0.5892653,0.115725555,0.061957754,0.05324153,0.11586453,0.2993624,0.08222473,0.3101472,0.8653469,0.8635924,0.1525235,0.7511734,0.44726232,0.14161716,0.1591079,0.06887657,0.11935418
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.5833333,0.5,0.41666666,0.875,0.5833333,0.5,0.41666666,0.5833333,0.6666667,0.5,0.5,1.0,0.57743156,0.6946521,0.59667325,0.40717867,0.42780477,0.66148365,0.5458407,0.3948861,0.65085393,0.652418,0.7024597,0.6499061
