,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.40725288,0.105632566,0.35439295,0.995069,0.9905709,0.08390788,0.9420792,0.72910744,0.08835049,0.08919455,0.045876935,0.17698793,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.99987704,0.29446468,0.84233016,0.9998624,0.9999172,0.4166615,0.9995508,0.999922,0.9998773,0.6629198,0.008580925,0.5833203,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.30178252,0.48675287,0.48693106,0.29065302,0.29092643,0.33354622,0.15883134,0.21600442,0.491857,0.29228193,0.73212516,0.6791427,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.6656329,0.41560075,0.67358065,0.16264473,0.28007606,0.6178401,0.4891079,0.37869012,0.58895195,0.6167486,0.4836074,0.7366106,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.18643157,0.67315584,0.6033594,0.7044554,0.5087803,0.8435166,0.54629445,0.54238003,0.7609629,0.75226027,0.66081053,0.40285176,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49805588,0.15268356,0.7134794,0.99764705,0.8551563,0.040621802,0.4946403,0.54063296,0.49621233,0.5738537,0.5086435,0.9786211,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.45734558,0.042243585,0.49168834,0.99990827,1.0,0.16448791,0.90468305,0.77544254,0.09036379,0.15604168,0.0961645,0.1050723,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.32757,0.011915643,0.18609263,1.0,0.96401966,0.026786562,0.8519082,0.650991,0.057478465,0.051253658,0.0020006706,0.012792088,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.5772397,0.68861616,0.6778407,0.636707,0.4466878,0.5133598,0.29722163,0.5703716,0.6241184,0.59972954,0.6923353,0.58147573,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6199764,0.5356237,0.730592,0.28938255,0.50420725,0.56859505,0.5969817,0.2432502,0.63282555,0.5029342,0.79356295,0.7590329,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.1929609,0.87539566,0.25420037,0.097882554,0.26051286,0.36009437,0.6421971,0.024358554,0.32622597,0.29475388,0.67205876,0.55128235,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.9816281,0.9663642,0.98434085,0.9111865,0.88659346,0.97989666,0.9722567,0.8601601,0.9799539,0.97739476,0.9780295,0.98216707,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.9997456,0.0018615472,0.9998374,0.9999052,0.9998943,0.54792523,0.9999706,0.9998956,0.41515726,0.5617405,0.26365712,0.7718549,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.37037784,0.00076117215,0.3445571,0.9999983,0.9874595,0.09104676,0.9308272,0.71769506,0.15820284,0.12143094,0.03158598,0.09411567,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.19800502,0.28155696,0.15489277,0.015867233,0.13192548,0.3765284,0.9900003,0.01655333,0.16432844,0.3825368,0.14713421,0.18289088,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.6273709,0.17786834,0.60456675,0.97460943,0.9384301,0.2974913,0.9731885,0.9254328,0.33926028,0.29706308,0.06315275,0.26755187,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.018702885,0.17444038,0.06344993,0.033706702,0.031184658,0.09162997,0.05108146,0.015282087,0.05813758,0.121249296,0.13091333,0.02279614,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.58513176,0.082548834,0.6111756,0.6993767,0.8485012,0.56011945,0.8931902,0.80214876,0.2580667,0.4151421,0.23697962,0.2506678,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.76428455,0.5639918,0.6684538,0.5047066,0.25145087,0.6568262,0.5508609,0.44451743,0.5603615,0.6800338,0.642157,0.5335441,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.0083905095,0.15735006,0.01069718,0.0005253493,0.0038445895,0.011775202,0.006136253,0.013487789,0.20068292,0.029605152,0.04187304,0.091319114,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",1.7821325e-05,8.378726e-05,4.7878242e-05,0.27634934,0.50369126,0.000102897175,0.9159127,5.964575e-06,4.5177807e-05,2.925661e-05,4.909798e-05,0.0001470997,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.60107845,0.1157537,0.608199,0.95327693,0.95613337,0.1703124,0.95156103,0.7494306,0.2092047,0.314911,0.15907694,0.31388795,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.37177414,0.51910883,0.60102534,0.5562439,0.6331791,0.46576375,0.3003327,0.41549855,0.55186486,0.5962508,0.47228512,0.37047908,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.40133977,0.4250886,0.36602852,0.8186,0.49046323,0.558189,0.6867001,0.44603065,0.400207,0.44381034,0.4358611,0.38839516,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.42545775,0.6851056,0.58891666,0.036167588,0.13373871,0.6311419,0.44793382,0.3634126,0.6099712,0.7183071,0.8840107,0.8157953,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.17647327,0.4627364,0.22234586,0.5484319,0.42951122,0.43165112,1.0,0.27700058,0.38997573,0.36208987,0.67978793,0.40798166,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5186043,0.06372664,0.07219212,0.02944899,0.035217397,0.9998623,0.33073172,0.020281518,0.44175467,0.010558272,0.1636681,0.5111714,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.6235549,0.7783077,0.62620217,0.33240485,0.5261701,0.46141875,0.8573239,0.0,0.826472,0.46788827,0.81470716,0.5365184,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.22703972,0.4048842,0.19022936,0.678423,0.7224869,0.39248806,0.61111665,0.10472051,0.22610806,0.16223477,0.61333317,0.20207323,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.788322,0.5429724,0.71754,0.21979423,0.3278381,0.76889026,0.6611023,0.2288229,0.7434212,0.4870362,0.86221254,0.44066322,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.045257233,0.0716301,0.06490855,0.04941567,0.1718976,0.07418384,0.13455084,0.22078605,0.3086928,0.053609964,0.12371333,0.11015552,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.42462182,0.10810311,0.22088103,0.91645956,0.91372204,0.19112675,0.8270274,0.89210695,0.23979288,0.26483035,0.121038914,0.12845472,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.523228,0.7905367,0.744947,0.5313417,0.6837432,0.53572786,0.5177366,0.22774565,0.1748047,0.6267208,0.6428317,0.6281378,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.72234744,0.3315932,0.644929,0.9715536,0.99925995,0.3014477,0.97966194,0.6506287,0.2724671,0.5719066,0.09918946,0.32456675,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.6257961,0.013723565,0.48326436,0.87061995,0.96762127,0.5219046,0.9589304,0.85110354,0.27546492,0.23787735,0.41671345,0.3791844,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.4957287,0.030581288,0.49784207,0.90252733,0.90186167,0.22880317,0.9585892,0.82256776,0.17112453,0.20034462,0.035292245,0.15459166,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.1303983e-09,4.431899e-14,2.4604517e-06,0.40902182,0.12581484,2.2694496e-10,1.0,0.00029075018,5.43545e-09,1.2995546e-12,1.8296207e-08,4.9494415e-14,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",5.5452913e-22,6.11e-41,8.2860876e-16,0.21573316,0.005079987,1.8269363e-36,0.13403526,1.3949529e-11,8.996338e-39,1.862e-42,1.432e-41,9.752164e-37,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.010613063,1.4761006e-05,0.007661047,0.34566182,0.4967612,0.00010705366,1.0,0.09032769,3.6353234e-05,4.5205892e-05,3.7544556e-05,0.00018038649,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.17860854,0.5679196,0.15377568,0.2521772,0.5495909,0.22704145,0.94356793,0.023405269,0.19078866,0.40090978,0.40303448,0.28859213,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.08354027,0.29949373,0.15198432,0.07488011,0.14347742,0.30698144,0.39594397,0.0,0.14470872,0.14156738,0.81781375,0.12903264,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.031205226,0.20798883,0.07717919,0.14510313,0.11473964,0.1588528,0.06221695,0.0003326041,0.08823807,0.21941085,0.52249914,0.24509707,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.48138767,0.8804925,0.4408227,0.084472544,0.15012926,0.63102156,0.52508605,0.16442594,0.7580638,0.563876,0.67989326,0.8712922,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.47643736,0.90137,0.52463657,0.36939022,0.0,0.80496174,0.6398123,0.30954257,0.78288996,0.5476581,0.9499917,0.9258796,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.6281996,0.82262504,0.69451255,0.2950737,0.0,0.77638394,0.6494259,0.5432045,0.71198195,0.70434445,0.9255243,0.864562,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.6142667,0.6483236,0.5568976,0.5271924,0.663503,0.64459306,0.62326545,0.532658,0.8250061,0.8344207,0.14012998,0.6838053,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.7786264,0.7213276,0.6329664,0.44685546,0.43395916,0.73499316,0.487443,0.21237488,0.6367693,0.8648256,0.8948567,0.7922434,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.623972,0.80536586,0.2310788,0.46619198,0.6001025,0.6320739,0.6307776,0.6758118,0.7772886,0.70501244,0.7055865,0.6339689,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.38962707,0.67678463,0.80072516,0.45638242,0.36450657,0.5204475,0.67031133,0.34012365,0.60739064,0.7750046,0.79119176,0.81073266,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.5028834,0.9383908,0.31119305,0.20795509,0.1054654,0.64992166,0.4773517,0.12987228,0.70986754,0.6708316,0.8852428,0.6253946,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.65750986,0.8578423,0.4188323,0.35429698,0.57190114,0.63704026,0.3790305,0.35295966,0.7411806,0.6907149,0.7878224,0.8252773,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.41055033,0.07892251,0.5162409,0.94095826,0.99999243,0.19469288,0.9457521,0.8126888,0.16142267,0.08983736,0.033522356,0.11222874,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(abs(array_x)), axis=1)",0.25,0.75,0.25,0.25,0.5,0.5833333,0.29166666,0.25,0.5,0.625,0.875,0.75,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.69723344,0.78113884,0.6850149,0.24950132,0.5394634,0.81112725,0.82806885,0.0,0.63744754,0.7976954,0.7439059,0.92031217,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.3912037,0.0,0.38104838,0.96387094,0.962963,0.115555555,0.96148145,0.7119816,0.16993088,0.14516129,0.0,0.0664488,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.6265451,0.31512156,0.59877276,0.9465717,0.96904576,0.22510053,0.94663763,0.7695928,0.34052977,0.14520726,0.058900595,0.19526446,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.6239819,0.8919168,0.6127294,0.28820464,0.0,0.93965584,0.5186155,0.32129052,0.7843136,0.8494487,0.8501626,0.7492833,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.34142396,0.019091846,0.3397573,1.0,0.95750904,0.061819173,0.8616667,0.64578944,0.15657657,0.07240741,0.028327296,0.08650097,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.70189166,0.7478377,0.6033246,0.37691504,0.30713987,0.8748361,0.33724254,0.12711453,0.5631421,0.7450603,0.5783161,0.7124772,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.39986873,0.9707824,0.43464595,0.08680075,0.42082682,0.82082486,0.62626064,0.025273759,0.8225247,0.67528147,0.80605894,0.5708732,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
