,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.40586585,0.0032963913,0.34565938,0.9940767,0.9702861,0.08350463,0.9528813,0.723145,0.07025184,0.11618297,0.15577038,0.21339664,0.4614789,0.10828979,0.46260637,0.89475983,0.9146488,0.24195983,0.94110584,0.71257883,0.2671269,0.24856682,0.12932302,0.25643715
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.38544768,0.014688266,0.18327194,1.0,0.94310737,0.04546373,0.85193086,0.68305355,0.11846822,0.116906986,0.005604977,0.043989748,0.5361907,0.20748796,0.4612089,0.9017041,0.90867937,0.26463863,0.8246879,0.7392244,0.34189418,0.34594026,0.14069839,0.27494097
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39140025,0.11657944,0.35372916,0.9764038,0.9610079,0.0777212,0.93522155,0.69163376,0.03776751,0.05209383,0.1141379,0.17460157,0.4656381,0.11646222,0.46235794,0.8929599,0.9100143,0.25208312,0.93594235,0.7052499,0.27770317,0.2572605,0.14129317,0.2594974
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.24010436,0.011192728,0.2514083,0.9645208,0.986971,0.052448127,0.9696019,0.678214,0.044510238,0.08416018,0.084410444,0.061674133,0.46518275,0.18512692,0.47648916,0.81962323,0.859868,0.31847152,0.91951364,0.6450484,0.3179277,0.31100032,0.19853966,0.35599282
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8959632,0.7758511,0.8710872,0.8470179,0.9349262,0.94397426,0.8256462,0.8359594,0.9481414,0.8723225,0.9547249,0.9528034,0.83419603,0.84726506,0.82897764,0.7150353,0.7474378,0.8561989,0.82907,0.6528892,0.82351696,0.85672426,0.86124986,0.8487013
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.84356207,0.31069818,0.49248737,0.69695455,0.82910156,0.6180517,0.57479554,0.49939764,0.5636204,0.68487775,0.6359787,0.778988,0.39077178,0.24595363,0.38400733,0.7279298,0.73764443,0.295856,0.7157568,0.4495769,0.28668207,0.28251714,0.2747542,0.22250926
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.40606883,0.04855477,0.9921268,0.18440615,0.20362684,0.44585,0.9978969,0.49915573,0.7432919,0.20709613,0.58228403,0.7205467,0.36286604,0.4072318,0.39996377,0.27314225,0.30301377,0.4172277,0.38194627,0.29082242,0.39796594,0.39212728,0.39344132,0.4176273
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.6506782,0.6545033,0.45444003,0.4973835,0.36620873,0.77152544,0.5214269,0.050410904,0.908124,0.6391701,0.71530133,0.4820931,0.71300805,0.76516634,0.7230215,0.58310705,0.5941076,0.76722187,0.69829184,0.5272768,0.7225414,0.7594625,0.77349806,0.7494871
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.95971483,0.9962596,0.95913076,0.8502996,0.9485798,0.89528257,0.8705505,0.80195826,0.9286134,0.9808913,0.96458,0.9850981,0.738043,0.841289,0.7423418,0.53023446,0.5518919,0.80879694,0.6793133,0.47578996,0.78193074,0.8076244,0.85280776,0.7960722
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.6580821,0.071778685,0.584909,0.99136376,0.99342275,0.29175302,0.9201743,0.82602733,0.32904178,0.2767387,0.16411085,0.24507843,0.4880153,0.14934842,0.50173134,0.87260103,0.8963842,0.28951687,0.93528277,0.6975795,0.3075343,0.29960546,0.1645001,0.317204
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.29911464,0.00024976296,0.43685746,0.9959509,0.9958163,0.20122895,0.9999996,0.73855215,0.15296453,0.19441578,0.07916214,0.052649464,0.45685977,0.103003584,0.4656878,0.8908478,0.91569865,0.23562124,0.9443605,0.717287,0.25973782,0.2435356,0.11925315,0.25970966
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.3025648,0.0,0.29499957,1.0,0.9145928,0.026738912,0.9170367,0.7287401,0.049724378,0.023967046,0.0055507785,0.06756055,0.48008808,0.12937938,0.4898542,0.8830874,0.9058678,0.27049297,0.93994606,0.7119917,0.2913985,0.27805823,0.14631084,0.29759195
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.65035236,0.24948499,0.54396546,0.9923466,0.8831446,0.5130704,0.73611397,0.77964944,0.31546107,0.24413075,0.16752972,0.52002525,0.48911113,0.26658198,0.40827,0.8244127,0.81490046,0.30930972,0.7261613,0.5712997,0.37382016,0.36025065,0.22046424,0.30989042
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",2.8020919e-05,0.0002151233,4.580992e-05,1.0,0.5795775,4.458604e-05,0.6898247,1.10959645e-05,0.00014905435,3.915779e-05,0.00016818395,1.9475249e-06,0.22518629,0.08807498,0.26497912,0.66013753,0.6325925,0.104393415,0.58368486,0.3754925,0.13365395,0.09165955,0.041684,0.082902305
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9492307,0.96141034,0.9586124,0.89472526,0.9745294,0.98195356,0.9583534,0.97078174,0.9966492,0.98177207,0.98644924,0.9880864,0.67410195,0.75262,0.6806516,0.5330516,0.5461087,0.74480504,0.6777028,0.4677377,0.7037491,0.7302343,0.76875454,0.731575
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9832578,0.9296605,0.98208666,0.91772145,0.9106218,0.99509597,0.9020484,0.8111282,0.96966535,0.92981476,0.954324,0.95297825,0.8361669,0.85698974,0.83323,0.6943835,0.7266143,0.8612708,0.81829643,0.6537212,0.8310948,0.86350745,0.8688445,0.85775894
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.47295627,0.23060684,0.4005877,0.8719795,0.86721015,0.26253492,0.767995,0.6601139,0.3469973,0.33671933,0.1630327,0.2737964
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.31253487,0.6616212,0.30419436,0.23864727,0.23645468,0.5010389,0.41012412,0.1662815,0.50654155,0.5015603,0.72302413,0.5328104
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.08592293,0.58746815,0.33977655,0.2698013,0.5556436,0.364345,0.75151414,0.017628625,0.30191636,0.2679691,0.44366133,0.54447347,0.56139046,0.61029613,0.53062433,0.6005706,0.5831297,0.59148306,0.61865735,0.42377037,0.5827226,0.6077395,0.60723263,0.5648136
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.51666665,0.85,0.76785713,0.071428575,0.2,0.79473686,0.6,0.29285714,0.60555553,0.83958334,0.88928574,0.81973684,0.63335353,0.8637848,0.6378477,0.37548527,0.3875306,0.7804277,0.5546375,0.30516833,0.7659872,0.767985,0.8837347,0.764312
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.92451316,0.97567713,0.99057174,0.85770214,0.9807238,0.99737775,0.88331944,0.90622175,0.69225156,0.9406982,0.9457446,0.9727921,0.7800293,0.82092613,0.77974755,0.6208948,0.64941525,0.8206571,0.7506336,0.5654809,0.78764296,0.81907177,0.836728,0.8114252
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.4390098,0.1267104,0.4477792,0.856595,0.8922386,0.25230482,0.934948,0.6656028,0.262052,0.2555083,0.14072488,0.2830459
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9866906,0.93562233,0.98801255,0.9386105,0.94959,0.81813514,0.9836331,0.9452205,0.98428637,0.9785379,0.96419185,0.98392844,0.7526129,0.7537072,0.74589646,0.7008924,0.7201718,0.7649353,0.7822483,0.5902412,0.73014945,0.7634387,0.7652366,0.7515445
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.77923405,0.84289217,0.7816269,0.58927065,0.61671257,0.8318674,0.74155855,0.5413632,0.80203617,0.8298108,0.86060566,0.8261721
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9287041,0.95648414,0.940642,0.81614345,0.9116853,0.9693068,0.9147657,0.7997642,0.94657874,0.92493755,0.96381867,0.91765946,0.7825133,0.8460743,0.78365546,0.5923758,0.6205145,0.833673,0.74173707,0.5435967,0.80538905,0.8330233,0.86244,0.827906
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.963541,0.97949857,0.98407364,0.9237536,0.97689784,0.93604815,0.76584375,0.9296113,0.9451489,0.91463935,0.9717141,0.916482,0.44988072,0.33573923,0.5128132,0.5477306,0.5774713,0.34745568,0.58865327,0.5393098,0.40687782,0.38605297,0.20043753,0.3757067
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0023452037,0.0,0.0107365735,0.70182455,0.82968193,0.0001400347,0.9586233,0.07230216,0.00017576407,0.00019685534,4.3508502e-05,4.137446e-05,0.22002584,0.25930557,0.23700324,0.39393225,0.44863597,0.24937092,0.5850282,0.22356558,0.22604583,0.23497497,0.26531112,0.247274
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.13216262,0.009556629,0.17954598,1.0,0.90893584,0.013872454,0.87279385,0.47324342,0.008480099,0.032698575,0.012172311,0.021185938,0.40673387,0.3002769,0.39038208,0.7046294,0.7044925,0.33321786,0.652187,0.47153613,0.32035664,0.34571493,0.26915228,0.3042449
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9999586,0.25201845,0.9993583,0.99984944,0.99973756,0.2830968,0.99935234,0.9999097,0.9635359,0.6124654,2.8449811e-05,0.49993932,0.53394574,0.25521156,0.4736463,0.86357653,0.8679313,0.3087825,0.7787146,0.6963614,0.3770182,0.39057174,0.18182968,0.31858975
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.74709797,0.30902427,0.024844788,0.9960673,0.17911194,0.97295666,0.0012205193,0.9942983,0.74803704,0.9177549,0.001519799,0.95491487,0.32143363,0.34864318,0.34153795,0.36601543,0.35421124,0.353939,0.4017499,0.30830827,0.34673035,0.33362412,0.3072931,0.3563301
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71353173,0.83661526,0.7415863,0.25184476,0.010526256,0.7031687,0.6906975,0.38412833,0.8244247,0.77989453,0.88868,0.7775183,0.63919425,0.874628,0.64940244,0.3779188,0.39194912,0.78741276,0.5586473,0.31115106,0.77622306,0.7785263,0.8898892,0.77428526
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99102783,0.97944427,0.94769526,0.8386392,0.8976098,0.9788203,0.8498543,0.7996139,0.967766,0.9706321,0.9663724,0.9058082,0.82415694,0.8347142,0.8187208,0.7205792,0.7513912,0.844924,0.828324,0.6426543,0.8094005,0.84390837,0.84979856,0.83364
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.48095766,0.18354358,0.57366747,0.5877434,0.21413517,1.0,0.22145288,0.3691992,0.26930097,0.44010922,0.45442846,0.28113967,0.53295887,0.2962865,0.3192116,0.36551213,0.43207303,0.6031313,0.1921116,0.40695694,0.38955358,0.57165784,0.47069207
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.18643157,0.67315584,0.6033594,0.7044554,0.5087803,0.8435166,0.54629445,0.54238003,0.7609629,0.75226027,0.66081053,0.40285176,0.6576348,0.70882714,0.667607,0.5628914,0.56567323,0.71055055,0.64362484,0.47851396,0.6609682,0.7075909,0.71255237,0.6755855
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9585738,0.9570543,0.98250145,0.22758265,0.8887349,0.97593963,0.98159695,0.9124203,0.9708482,0.94460666,0.9900226,0.96251166,0.79221684,0.83085734,0.79625297,0.66471994,0.6867566,0.83845454,0.81252986,0.5883001,0.79529274,0.8254183,0.8481995,0.83295596
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.13257462,0.0045820475,0.13577165,0.91201913,1.0,0.021279195,0.8623611,0.5108265,0.00985942,0.028316764,0.0047024805,0.0037589069,0.36373147,0.26292145,0.34705174,0.7043508,0.6868626,0.29242986,0.6374624,0.3923083,0.271531,0.28744295,0.26083374,0.2481041
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.746423,0.24137571,0.5573891,0.24990961,0.62542003,0.32697582,0.47564748,0.26408216,0.7459825,0.7476893,0.3259231,0.9978186,0.35649025,0.45281127,0.37607297,0.3234001,0.3631702,0.44489965,0.45680884,0.31522727,0.42690438,0.4309634,0.45794028,0.44440815
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.99984795,0.17141278,0.9998611,0.9998616,0.9998002,0.58372366,0.99991155,0.99990946,0.7487055,0.9998667,0.00073775154,0.99869317,0.49265963,0.23813526,0.51217955,0.7934023,0.8154556,0.376193,0.8748783,0.6224415,0.37410268,0.3707226,0.2547894,0.37622166
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9926539,0.96914417,0.9820371,0.96016496,0.9704649,0.9731537,0.93930167,0.8770837,0.69870126,0.9911,0.96338886,0.97974116,0.55565625,0.62743205,0.55240476,0.5540898,0.54473406,0.5937474,0.63832295,0.38704315,0.5656172,0.6088541,0.6416603,0.59785706
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.005063879,0.0001611436,0.0023268424,1.0,0.39756036,0.00028611516,0.14539039,0.1666133,0.00034594146,0.0008295059,0.000106894,8.216588e-05,0.28547606,0.2910555,0.28015816,0.4718136,0.4613728,0.27334362,0.46308762,0.2823136,0.24566999,0.29394922,0.28463894,0.2599028
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5463988,0.9367816,0.5751628,0.36445272,0.37439418,0.7362507,0.5062714,0.0,0.6754328,0.79583395,0.91386956,0.69475394,0.70069337,0.85065997,0.7038768,0.46638274,0.48277125,0.7934837,0.6223103,0.40714157,0.77250177,0.79347086,0.86314577,0.7804986
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.9972639,0.1221859,0.0,0.0,0.497369,0.0,0.0,0.0,0.0,0.43307406,0.3763184,0.3627925,0.7495917,0.7216875,0.35167724,0.66699547,0.4588301,0.42127076,0.39931956,0.3345716,0.3566883
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.7842328,0.60512394,0.75305194,0.63737816,0.5853197,0.8691373,0.89825267,0.91392165,0.59686947,0.7449147,0.80759823,0.45569754,0.3377139,0.38717318,0.3851946,0.2761568,0.29016408,0.397669,0.3563545,0.28168073,0.37409654,0.36868963,0.33807594,0.40465227
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.29288435,0.021615906,0.35186258,0.97837746,0.97380704,0.077067524,0.982421,0.6558629,0.04798588,0.08067075,0.058893297,0.038157277,0.45693558,0.10897356,0.4691654,0.88588595,0.9124165,0.2419781,0.94266945,0.7125545,0.26430386,0.2498677,0.12383283,0.26867467
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.32757,0.011915643,0.18609263,1.0,0.96401966,0.026786562,0.8519082,0.650991,0.057478465,0.051253658,0.0020006706,0.012792088,0.44402358,0.11277103,0.35913664,0.9298615,0.928309,0.15162477,0.82047,0.76001054,0.25634316,0.22166501,0.059675377,0.17363752
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.44173104,0.08926215,0.4556361,0.9998661,0.9961036,0.23830278,0.86208093,0.83987963,0.23059492,0.18160737,0.049176898,0.2303979,0.45084587,0.13821356,0.37282106,0.9184358,0.91475034,0.18059665,0.80791014,0.7419277,0.27592608,0.25223973,0.08018776,0.19640283
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.37166694,0.6292669,0.56339884,0.49537256,0.54158056,0.5851122,0.81783915,0.5377932,0.5625653,0.556522,0.49013984,0.43158102,0.3661489,0.39091247,0.3447622,0.49192798,0.46032593,0.3660812,0.48687375,0.3075584,0.34160098,0.39318895,0.3940057,0.36393902
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.34530088,0.004461476,0.27501702,1.0,0.98911023,0.076437406,0.8535125,0.72697264,0.108708784,0.114271894,0.0036306754,0.070171475,0.48455542,0.3246163,0.42295066,0.8339752,0.8209394,0.33821055,0.73726267,0.60047007,0.40870643,0.40461096,0.25274995,0.3362102
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.22114812,0.6377825,0.21636736,0.7907635,0.5892582,0.37382728,0.46354854,0.3315546,0.3178463,0.43762922,0.6380376,0.56163806,0.40567347,0.3634904,0.34299514,0.74669737,0.7119735,0.33040297,0.6558128,0.45677525,0.40296486,0.3790881,0.3132926,0.33430967
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5901214,0.63742286,0.44276047,0.51008874,0.5810729,0.6640497,0.3396185,0.29439402,0.6053773,0.6745021,0.6438354,0.6605573,0.6842657,0.7405403,0.6987659,0.56047964,0.56787306,0.7443979,0.65611625,0.48955584,0.68885994,0.73527765,0.7476501,0.7055673
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.12899885,0.7592004,0.20652205,0.23697157,0.241995,0.5596132,0.5289558,0.076678984,0.43319312,0.44720048,0.9730569,0.5548535,0.3934563,0.41816002,0.3319607,0.6961469,0.6500034,0.36134422,0.62016237,0.3941026,0.42658076,0.4026709,0.3844204,0.36285505
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.19173452,0.7583611,0.23259863,0.3943407,0.29944173,0.6319752,0.32365292,0.28227732,0.628813,0.52601886,0.6498455,0.5514194,0.38524833,0.48275158,0.33048472,0.6185591,0.56230414,0.40374398,0.5717754,0.3351953,0.4542064,0.43347427,0.4665023,0.40122575
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.2748193,0.56174964,0.08495994,0.49681705,0.3611421,0.4584581,0.35290357,0.21691255,0.37178797,0.3887011,0.76650447,0.35644674,0.35949528,0.36929414,0.29870376,0.6931215,0.64333546,0.31587526,0.60823536,0.3858806,0.39234993,0.35444474,0.3324173,0.32602185
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.1929609,0.87539566,0.25420037,0.097882554,0.26051286,0.36009437,0.6421971,0.024358554,0.32622597,0.29475388,0.67205876,0.55128235,0.2979877,0.72778165,0.29535884,0.2154728,0.21654342,0.5415147,0.4325296,0.13338226,0.5231276,0.5125991,0.78066313,0.56346595
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.6327503,0.06553837,0.5813378,0.95949054,0.9809715,0.13015737,0.9997501,0.89339036,0.21694124,0.35423473,0.064565845,0.14368445,0.48323134,0.2590597,0.49447277,0.77227247,0.81830794,0.37766552,0.89484936,0.5919608,0.3734217,0.37254044,0.27361956,0.4083201
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.40905797,0.02200789,0.46256885,0.9664631,0.9713294,0.19074453,0.99592423,0.7451462,0.21960911,0.06837743,0.093675196,0.08029867,0.45164138,0.10624455,0.4641966,0.88817304,0.91355336,0.23750392,0.9432674,0.7082348,0.25686175,0.24423225,0.12098088,0.26040077
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.5000889,0.033563208,0.38009188,0.9999563,0.99999964,0.1853042,0.99998236,0.83265877,0.08691784,0.14715488,0.10714085,0.19752482,0.4441755,0.10710272,0.45690426,0.8793311,0.90773857,0.23605268,0.9400211,0.69713944,0.25380558,0.24183148,0.12140121,0.26034376
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.5229729,0.08075202,0.71094114,0.7975836,0.9644701,0.52202356,0.9505109,0.70537835,0.46424296,0.3884618,0.35434848,0.4507211,0.43730375,0.4971403,0.45082814,0.49198142,0.54482293,0.5009376,0.70647967,0.36342844,0.4713934,0.47752988,0.50892997,0.5150552
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.37516782,4.6079807e-05,0.3669426,0.99998873,0.9999999,0.03216414,0.89909613,0.88155013,0.18349138,0.11874741,0.0053452393,0.18119438,0.47383317,0.11812739,0.48208025,0.8890927,0.91223377,0.257301,0.9429199,0.7180775,0.2809814,0.26554945,0.13567016,0.28291586
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.37037784,0.00076117215,0.3445571,0.9999983,0.9874595,0.09104676,0.9308272,0.71769506,0.15820284,0.12143094,0.03158598,0.09411567,0.44516498,0.09846979,0.4549478,0.8917863,0.9158222,0.22717457,0.9438974,0.70766073,0.24668558,0.23334707,0.11426149,0.24586207
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.569882,0.12572986,0.6210787,0.9432224,1.0,0.37639418,0.9911348,0.7859028,0.22407234,0.24661876,0.14906701,0.3465534,0.51228523,0.20206575,0.5280797,0.8503158,0.8733281,0.3468212,0.91978556,0.6729216,0.3604552,0.35260352,0.22033207,0.3622342
