,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.26513764,0.19436553,0.09340569,0.008828434,0.004486568,0.031226821,0.06495756,0.033236142,0.10758349,0.33396363,0.35605386,0.104272515,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.80636764,0.9167806,0.98487073,0.96047485,0.8716973,0.7752512,0.9183482,0.67467904,0.9579036,0.971754,0.8313164,0.96617454,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.82564455,0.8758162,0.86891,0.86419874,0.7538754,0.8172367,0.95065504,0.710999,0.9202398,0.9189021,0.963261,0.9912662,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.12808317,0.6960544,0.077359736,0.3672339,0.40448278,0.32734329,0.16227998,0.121467195,0.42838898,0.45467085,1.0,0.54571927,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.19747831,0.6027894,0.26167753,0.6257655,0.3826268,0.29573926,0.6253739,0.36999777,0.32490975,0.32963243,0.5916836,0.59717995,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.43274662,0.12161046,0.42961922,0.9792906,1.0,0.20572841,0.9390841,0.6665129,0.15590931,0.16830999,0.009351331,0.19968025,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.71192515,0.5956998,0.5660515,0.18528767,0.2924311,0.6081207,0.30408052,0.29965168,0.49284816,0.66950625,0.86325127,0.57160664,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.22365497,0.09817881,0.14460266,0.96783626,0.9820144,0.027876934,0.78033626,0.55720276,0.13550292,0.0881485,0.04205057,0.037622392,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6199764,0.5356237,0.730592,0.28938255,0.50420725,0.56859505,0.5969817,0.2432502,0.63282555,0.5029342,0.79356295,0.7590329,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.010239864,0.08645456,0.054442372,0.59064174,0.7119447,0.074035384,1.0,0.14139444,0.09554353,0.07168455,0.123557895,0.08615115,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.34443265,0.032872085,0.40299872,0.96119004,0.95909226,0.118470296,0.9445085,0.684727,0.095907345,0.09295944,0.004234768,0.10150796,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.43425626,0.0023217688,0.5041469,0.963434,0.9973969,0.07858884,0.95150733,0.7927838,0.08992974,0.073787205,0.077770434,0.11659532,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.7468919,0.24076131,0.7475614,0.48833564,0.9967693,0.5002881,0.99620414,0.7467617,0.48833674,0.4883362,0.011910498,0.4890365,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.99966,3.9485094e-05,0.9996545,0.9999175,0.9999068,0.8313766,0.99991584,0.999884,0.50035757,0.9946859,0.16678567,0.9999717,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.65057313,0.047048215,0.6265361,0.65025544,0.7380446,0.26770347,1.0,0.53446335,0.4215079,0.32236335,0.15655193,0.36500692,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.95809346,0.9882605,0.9724787,0.8786109,0.9772744,0.9187234,0.87947905,0.91018564,0.74418366,0.9811696,0.94885105,0.95983094,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.74798435,0.3328532,0.7713824,0.9783453,1.0,0.5274005,0.9483314,0.8792773,0.33155182,0.55264676,0.10950572,0.22322711,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.6608983,0.51691043,0.6905807,0.6399637,0.66965014,0.5781112,0.76124007,0.63739747,0.82773423,0.74113685,0.64048624,0.73711157,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.7091088,0.774075,0.7052941,0.32713848,0.46525985,0.90929365,0.48233092,0.2608258,0.54089946,0.66721284,0.668209,0.34078434,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.3208847,0.014336984,0.35799354,0.9755732,1.0,0.065487854,0.8615107,0.53675115,0.0024396372,0.07005903,0.037318137,0.06796393,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.3522718,0.3071156,0.55241185,0.6057599,0.8500352,0.25598803,0.90226626,0.50161415,0.38748136,0.15405566,0.07791918,0.5531864,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.7875674,0.50372255,0.66075885,0.70546883,0.47320417,0.68873984,0.54279286,0.1367777,0.44909582,0.7181112,0.68480086,0.6252246,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.010878452,3.072513e-05,0.021807946,0.39324397,0.7767492,0.00071964687,1.0,0.11836846,0.00069398724,0.00069285295,2.8101027e-05,0.0005898704,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5781461,0.8552565,0.6904593,0.26592293,0.26353523,0.8599367,0.7581994,0.021393133,0.81192434,0.5052534,0.72297394,0.7506336,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.14284691,0.4446994,0.36583412,0.13295862,0.27289587,0.26483825,0.20278172,0.13846368,0.45548618,0.3161402,0.13308373,0.29478714,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.0083924625,0.1162804,0.00024191674,0.17027736,0.25492784,0.106420934,0.08983547,0.010048429,0.01223169,0.16628283,0.012557339,0.099921934,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.03030572,0.1810413,0.0525006,0.08432436,0.078522876,0.09221746,0.36140624,0.0006563156,0.06972868,0.12794673,0.5411965,0.24038188,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.5651014,0.7017508,0.49167374,0.0,0.14951578,0.71100855,0.6010937,0.33286119,0.60202104,0.719734,0.7750675,0.849977,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.9999023,0.0,0.99984825,0.9999653,0.99996096,0.9997096,0.9999418,0.9999583,0.5591752,0.2600389,0.5000146,0.999771,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.27661994,0.6378998,0.4078397,0.69212395,0.99635845,0.2723706,0.8703819,0.1368001,0.22232184,0.35512778,0.62046057,0.30707002,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.287691,0.0147915,0.19950978,0.98455364,0.9827037,0.008309952,0.942812,0.54985857,0.095399365,0.1622754,0.016485088,0.043411117,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.6419434,0.74730366,0.68757856,0.22532642,0.27292064,0.65298474,0.61206853,0.11352052,0.6437553,0.6691388,0.97285736,0.6886287,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6732816,0.91760576,0.7359027,0.0,0.27678484,0.8526644,0.47276914,0.22561352,0.6415714,0.7048037,0.925895,0.8151602,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9624026,0.6370765,0.8534725,0.8303656,0.69735974,0.7521671,0.70573264,0.7766607,0.7586483,0.6961054,0.49922585,0.7381865,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.60830456,0.40773237,0.54847926,0.20314816,0.36832383,0.47154728,0.7016856,0.41975445,0.7521546,0.40905535,0.7311118,0.58475953,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.5495653,0.55193573,0.6424446,0.48576522,0.45919445,0.69617814,0.5679325,0.2016471,0.53103906,0.6104296,0.69176924,0.93378407,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.42971256,0.688689,0.5212923,0.26090345,0.666209,0.803209,0.7367019,0.4815764,0.57244694,0.77754855,0.87484604,0.86456305,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6333987,0.8172833,0.8990345,0.571795,0.3293763,0.887834,0.72199607,0.3685011,0.7559441,0.8149072,0.6594716,0.7248907,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.5270611,0.7934353,0.56176376,0.22733602,0.06867183,0.7201832,0.50741494,0.25720054,0.8218342,0.7101394,0.8652762,0.83828634,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.8666667,0.38141027,0.8,0.9,0.9,0.7653846,0.8923077,0.81666666,0.875,0.47115386,0.21666667,0.74615383,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.99977106,0.99961346,0.9989911,0.79592186,0.90365356,0.9992826,0.990641,0.9881452,0.9998341,0.99949557,0.9990167,0.9994816,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.4642857,0.75252527,0.4409722,0.36013985,0.28636363,0.7638889,0.48351648,0.2792208,0.7326389,0.59821427,0.45454547,0.6,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.5632713,0.5632713,1.0,1.0,1.0,1.0,1.0,0.51474583,0.1,1.0,1.0,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.0,0.5,0.0,0.5,0.16666667,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.96679085,0.9083063,0.946566,0.84142894,0.7613775,0.91619223,0.9101535,0.8901994,0.97539574,0.9439994,0.94810617,0.9605823,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.7589082,0.41744593,0.40124267,0.5479164,0.62010604,0.5849505,0.6189536,0.49507412,0.4078365,0.50933146,0.45165956,0.6449843,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.17835286,0.65373576,0.18819231,0.19332634,0.34049514,0.268086,0.79699403,0.0034212987,0.5668856,0.32401842,0.7013966,0.38065535,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.49818358,0.915566,0.766415,0.06445358,0.3894523,0.8785531,0.63920224,0.14995104,0.80579376,0.7390394,0.58846647,0.60691124,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.59534943,0.6732101,0.6175791,0.31776458,0.45597714,0.78334075,0.48810965,0.31033894,0.4967081,0.51886487,0.6485069,0.8518055,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.44674587,0.0092015285,0.40770805,0.9568488,1.0,0.28961232,0.9454319,0.7366553,0.27789488,0.28855908,0.023214923,0.14463657,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.37215072,0.60382533,0.5624167,0.6536592,0.75884,0.65200466,0.30486146,0.5113318,0.6101757,0.76485634,0.7654841,0.8856775,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.3143688,0.6851366,0.62414944,0.43173188,0.42064235,0.5103483,0.821382,0.6370974,0.7568466,0.73863566,0.57934195,0.5642057,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.4894178,0.6123774,0.411726,0.71925116,0.6558436,0.4534629,0.6373641,0.5569062,0.8233943,0.70976543,0.4913182,0.6225883,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.635405,0.7958505,0.75081235,0.45523638,0.25721645,0.46350583,0.820939,0.22238764,0.5080543,0.69913584,0.78942347,0.40462378,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.6051471,0.526159,0.7544061,0.29229674,0.34539312,0.5640458,0.5771237,0.029549873,0.55418146,0.59034413,0.6602102,0.8599092,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.5552457,0.7774272,0.34288108,0.5752223,0.45201966,0.38900754,0.59491044,0.4292823,0.4289396,0.5360963,0.64426214,0.69759583,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.25135803,0.0057717883,0.19412163,1.0,0.91884184,0.009843278,0.7876449,0.6345419,0.012380877,0.026750278,0.004429529,0.008457669,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.26393077,0.03631194,0.80093306,0.71783745,0.9875437,0.9938924,0.7877925,0.9516149,0.12323709,0.44448268,0.018320285,0.13351232,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.3980325,0.8294717,0.34485927,0.16566582,0.3232658,0.6701889,0.6803659,0.21695554,0.6655538,0.6482014,0.854772,0.61659664,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.49820775,0.842032,0.43014205,0.0729334,0.25368613,0.62301105,0.41039973,0.22664784,0.7679225,0.73527646,0.7896831,0.82424206,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.102547824,0.57676005,0.31168962,0.3265546,0.5304966,0.4991196,1.0,0.20396593,0.40143257,0.3342398,0.8051587,0.47785825,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
