,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.5244848,0.55528337,0.51022834,0.5111772,0.49980423,0.5461723,0.5570274,0.40079954,0.51135254,0.5691715,0.5559543,0.5438294
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.26513764,0.19436553,0.09340569,0.008828434,0.004486568,0.031226821,0.06495756,0.033236142,0.10758349,0.33396363,0.35605386,0.104272515,0.36756563,0.16954224,0.40107235,0.705179,0.7376747,0.27675915,0.80068064,0.48728392,0.2726311,0.2617291,0.18172391,0.25180393
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.80636764,0.9167806,0.98487073,0.96047485,0.8716973,0.7752512,0.9183482,0.67467904,0.9579036,0.971754,0.8313164,0.96617454,0.7841104,0.85488456,0.7921022,0.60367155,0.63436866,0.829226,0.7369517,0.57087547,0.8079556,0.8390005,0.8559606,0.8226069
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.82564455,0.8758162,0.86891,0.86419874,0.7538754,0.8172367,0.95065504,0.710999,0.9202398,0.9189021,0.963261,0.9912662,0.7761561,0.8511363,0.7772991,0.57863724,0.60628027,0.8320403,0.73087853,0.5296181,0.80611145,0.8320498,0.8659412,0.8263356
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.12808317,0.6960544,0.077359736,0.3672339,0.40448278,0.32734329,0.16227998,0.121467195,0.42838898,0.45467085,1.0,0.54571927,0.4062059,0.5548377,0.35911098,0.57299227,0.51923627,0.46384946,0.5554386,0.31207827,0.49834183,0.48793536,0.54907954,0.45414102
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.19747831,0.6027894,0.26167753,0.6257655,0.3826268,0.29573926,0.6253739,0.36999777,0.32490975,0.32963243,0.5916836,0.59717995,0.31739536,0.17001674,0.3379753,0.6885444,0.73799574,0.24389325,0.821357,0.42019272,0.22685024,0.24059063,0.18477413,0.2413881
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.43274662,0.12161046,0.42961922,0.9792906,1.0,0.20572841,0.9390841,0.6665129,0.15590931,0.16830999,0.009351331,0.19968025,0.3438765,0.21852905,0.35837832,0.66359013,0.6611265,0.24258932,0.62726146,0.4377769,0.25998536,0.24048199,0.16013114,0.21112294
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.71192515,0.5956998,0.5660515,0.18528767,0.2924311,0.6081207,0.30408052,0.29965168,0.49284816,0.66950625,0.86325127,0.57160664,0.26866573,0.26465306,0.2955755,0.4889366,0.5571005,0.27698234,0.7196454,0.29567704,0.25601768,0.2661724,0.2762431,0.2946283
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.22365497,0.09817881,0.14460266,0.96783626,0.9820144,0.027876934,0.78033626,0.55720276,0.13550292,0.0881485,0.04205057,0.037622392,0.46283033,0.13197763,0.37844625,0.9229871,0.9217248,0.17741269,0.8168202,0.7532531,0.27382255,0.2514802,0.07670765,0.1953266
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6199764,0.5356237,0.730592,0.28938255,0.50420725,0.56859505,0.5969817,0.2432502,0.63282555,0.5029342,0.79356295,0.7590329,0.6756764,0.7367083,0.6877603,0.5445149,0.5494575,0.73208374,0.63706255,0.48736817,0.6843885,0.73019254,0.7392911,0.70101035
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.010239864,0.08645456,0.054442372,0.59064174,0.7119447,0.074035384,1.0,0.14139444,0.09554353,0.07168455,0.123557895,0.08615115,0.3849183,0.20281757,0.39594015,0.7343261,0.8044472,0.29501718,0.89980227,0.52412164,0.28961086,0.28743872,0.21984965,0.34115267
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.34443265,0.032872085,0.40299872,0.96119004,0.95909226,0.118470296,0.9445085,0.684727,0.095907345,0.09295944,0.004234768,0.10150796,0.4583539,0.109320045,0.4709984,0.8867066,0.91314775,0.24279428,0.9434893,0.71402276,0.26483607,0.25067398,0.12386524,0.27022928
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.43425626,0.0023217688,0.5041469,0.963434,0.9973969,0.07858884,0.95150733,0.7927838,0.08992974,0.073787205,0.077770434,0.11659532,0.4602837,0.1126894,0.4721734,0.8848935,0.9108981,0.2470648,0.94228536,0.7097958,0.26857588,0.25406536,0.12760293,0.27285615
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.7468919,0.24076131,0.7475614,0.48833564,0.9967693,0.5002881,0.99620414,0.7467617,0.48833674,0.4883362,0.011910498,0.4890365,0.34171814,0.3697763,0.38364765,0.2581927,0.28037354,0.38467643,0.3562299,0.26496992,0.36555192,0.35276106,0.34524056,0.38348308
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.99966,3.9485094e-05,0.9996545,0.9999175,0.9999068,0.8313766,0.99991584,0.999884,0.50035757,0.9946859,0.16678567,0.9999717,0.49888527,0.24846132,0.51651216,0.79050034,0.81573343,0.37947515,0.8779842,0.6177486,0.3808081,0.38120154,0.26484966,0.38886318
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.65057313,0.047048215,0.6265361,0.65025544,0.7380446,0.26770347,1.0,0.53446335,0.4215079,0.32236335,0.15655193,0.36500692,0.40041822,0.12014876,0.40942577,0.8323918,0.8819695,0.2378095,0.930781,0.6311814,0.24013364,0.2349069,0.13368249,0.2664361
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.95809346,0.9882605,0.9724787,0.8786109,0.9772744,0.9187234,0.87947905,0.91018564,0.74418366,0.9811696,0.94885105,0.95983094,0.35512412,0.36250913,0.33428222,0.5151481,0.49623215,0.3364972,0.52382076,0.3080122,0.31508097,0.36223277,0.37299666,0.33035886
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.74798435,0.3328532,0.7713824,0.9783453,1.0,0.5274005,0.9483314,0.8792773,0.33155182,0.55264676,0.10950572,0.22322711,0.35276768,0.31111634,0.37668312,0.54064065,0.52767015,0.32397312,0.5255794,0.38147682,0.31033096,0.31921083,0.24517378,0.30459443
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.6608983,0.51691043,0.6905807,0.6399637,0.66965014,0.5781112,0.76124007,0.63739747,0.82773423,0.74113685,0.64048624,0.73711157,0.49853814,0.7848056,0.508313,0.3244009,0.3183858,0.68647283,0.49627608,0.24980117,0.66547495,0.6539341,0.80610853,0.6608023
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.7091088,0.774075,0.7052941,0.32713848,0.46525985,0.90929365,0.48233092,0.2608258,0.54089946,0.66721284,0.668209,0.34078434,0.41876164,0.46298242,0.39435026,0.49067333,0.46778604,0.43251628,0.5119103,0.36447254,0.43936422,0.4589638,0.4489634,0.45170763
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.3208847,0.014336984,0.35799354,0.9755732,1.0,0.065487854,0.8615107,0.53675115,0.0024396372,0.07005903,0.037318137,0.06796393,0.31349713,0.17794149,0.31932843,0.7082652,0.6991869,0.20084532,0.6436987,0.42444205,0.21896909,0.19801793,0.1290047,0.16766311
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.3522718,0.3071156,0.55241185,0.6057599,0.8500352,0.25598803,0.90226626,0.50161415,0.38748136,0.15405566,0.07791918,0.5531864,0.5888273,0.3890963,0.5836394,0.78104854,0.7923668,0.51732427,0.84461236,0.60192937,0.48906037,0.5107444,0.44800732,0.48145714
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.7875674,0.50372255,0.66075885,0.70546883,0.47320417,0.68873984,0.54279286,0.1367777,0.44909582,0.7181112,0.68480086,0.6252246,0.578104,0.4591519,0.5535114,0.72493064,0.73568493,0.4775139,0.7090328,0.57508516,0.48452157,0.53787416,0.40290365,0.4773006
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.010878452,3.072513e-05,0.021807946,0.39324397,0.7767492,0.00071964687,1.0,0.11836846,0.00069398724,0.00069285295,2.8101027e-05,0.0005898704,0.2398206,0.24449903,0.25657624,0.43166348,0.48886758,0.2447152,0.6090381,0.25318825,0.22609234,0.2376507,0.24697435,0.24253577
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5781461,0.8552565,0.6904593,0.26592293,0.26353523,0.8599367,0.7581994,0.021393133,0.81192434,0.5052534,0.72297394,0.7506336,0.58763826,0.68990463,0.5936738,0.46655414,0.46478182,0.66456175,0.5707135,0.38534737,0.6284047,0.6592041,0.69615525,0.65237427
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.14284691,0.4446994,0.36583412,0.13295862,0.27289587,0.26483825,0.20278172,0.13846368,0.45548618,0.3161402,0.13308373,0.29478714,0.21315993,0.50207627,0.2387204,0.15428504,0.1724413,0.38680047,0.31539288,0.14109746,0.3983379,0.35103104,0.56666,0.40637833
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.0083924625,0.1162804,0.00024191674,0.17027736,0.25492784,0.106420934,0.08983547,0.010048429,0.01223169,0.16628283,0.012557339,0.099921934,0.16831426,0.28308985,0.1749153,0.28167778,0.22994205,0.24083415,0.25903156,0.15500255,0.20462212,0.21199724,0.27001897,0.22210598
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.03030572,0.1810413,0.0525006,0.08432436,0.078522876,0.09221746,0.36140624,0.0006563156,0.06972868,0.12794673,0.5411965,0.24038188,0.18434246,0.363483,0.19152285,0.23572241,0.21578684,0.29439896,0.27175295,0.1452731,0.25385675,0.27446315,0.3703648,0.28511906
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.5651014,0.7017508,0.49167374,0.0,0.14951578,0.71100855,0.6010937,0.33286119,0.60202104,0.719734,0.7750675,0.849977,0.4210601,0.83666974,0.43157768,0.24025685,0.23551479,0.6897388,0.44289765,0.15562674,0.6732489,0.64813536,0.8639586,0.67171454
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.9999023,0.0,0.99984825,0.9999653,0.99996096,0.9997096,0.9999418,0.9999583,0.5591752,0.2600389,0.5000146,0.999771,0.45929828,0.117952526,0.36953604,0.9269621,0.9269684,0.16088752,0.8189294,0.7617311,0.2607602,0.23077083,0.06413332,0.18340918
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.27661994,0.6378998,0.4078397,0.69212395,0.99635845,0.2723706,0.8703819,0.1368001,0.22232184,0.35512778,0.62046057,0.30707002,0.5819273,0.66785944,0.5923864,0.52855647,0.54768825,0.64654636,0.6813742,0.40992627,0.62240416,0.65174407,0.68032205,0.6517095
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.287691,0.0147915,0.19950978,0.98455364,0.9827037,0.008309952,0.942812,0.54985857,0.095399365,0.1622754,0.016485088,0.043411117,0.36675832,0.18350811,0.36125687,0.75483507,0.7699454,0.25226307,0.75666344,0.4600479,0.25643775,0.24278134,0.21807365,0.18744855
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.6419434,0.74730366,0.68757856,0.22532642,0.27292064,0.65298474,0.61206853,0.11352052,0.6437553,0.6691388,0.97285736,0.6886287,0.64123183,0.75431705,0.6394982,0.4716133,0.4707558,0.72005683,0.5800625,0.39583424,0.6859194,0.71919334,0.76798725,0.7004824
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6732816,0.91760576,0.7359027,0.0,0.27678484,0.8526644,0.47276914,0.22561352,0.6415714,0.7048037,0.925895,0.8151602,0.67218477,0.836008,0.67967415,0.5058419,0.50927407,0.7652954,0.6130457,0.42317858,0.7513184,0.7763391,0.83468336,0.7459755
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9624026,0.6370765,0.8534725,0.8303656,0.69735974,0.7521671,0.70573264,0.7766607,0.7586483,0.6961054,0.49922585,0.7381865,0.7544418,0.83343554,0.74661726,0.6106219,0.62469125,0.7935021,0.7054356,0.50877833,0.7803122,0.80214477,0.8358517,0.7795045
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.60830456,0.40773237,0.54847926,0.20314816,0.36832383,0.47154728,0.7016856,0.41975445,0.7521546,0.40905535,0.7311118,0.58475953,0.5638702,0.6764929,0.5456592,0.45191348,0.45183405,0.6362505,0.55489093,0.35405788,0.60510445,0.6414545,0.6871822,0.62665987
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.5495653,0.55193573,0.6424446,0.48576522,0.45919445,0.69617814,0.5679325,0.2016471,0.53103906,0.6104296,0.69176924,0.93378407,0.5403129,0.70709217,0.55942094,0.42360246,0.4263641,0.65368664,0.5300953,0.36678937,0.6165671,0.66054124,0.7053171,0.6303291
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.42971256,0.688689,0.5212923,0.26090345,0.666209,0.803209,0.7367019,0.4815764,0.57244694,0.77754855,0.87484604,0.86456305,0.77077025,0.8208173,0.764718,0.6504792,0.66581064,0.7923106,0.7287646,0.5583697,0.77689415,0.80652076,0.8157404,0.776671
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6333987,0.8172833,0.8990345,0.571795,0.3293763,0.887834,0.72199607,0.3685011,0.7559441,0.8149072,0.6594716,0.7248907,0.68074805,0.71176046,0.68499136,0.59766936,0.60176945,0.70198625,0.665465,0.5409067,0.6752196,0.71618354,0.7019204,0.68320584
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.5270611,0.7934353,0.56176376,0.22733602,0.06867183,0.7201832,0.50741494,0.25720054,0.8218342,0.7101394,0.8652762,0.83828634,0.5237307,0.8749169,0.53551006,0.27943242,0.27848524,0.75474566,0.4848949,0.1997573,0.7444687,0.72168267,0.89378774,0.73498315
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.8666667,0.38141027,0.8,0.9,0.9,0.7653846,0.8923077,0.81666666,0.875,0.47115386,0.21666667,0.74615383,0.3189585,0.2821944,0.32749462,0.5139389,0.4746218,0.30637407,0.46871042,0.37723282,0.3221447,0.28951222,0.229397,0.29555276
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.99977106,0.99961346,0.9989911,0.79592186,0.90365356,0.9992826,0.990641,0.9881452,0.9998341,0.99949557,0.9990167,0.9994816,0.8239504,0.82206935,0.8159255,0.73156595,0.7648939,0.8226465,0.8155241,0.7008712,0.79574317,0.8445178,0.8118948,0.8084337
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.4642857,0.75252527,0.4409722,0.36013985,0.28636363,0.7638889,0.48351648,0.2792208,0.7326389,0.59821427,0.45454547,0.6,0.5233801,0.62534875,0.48762757,0.60651284,0.57970864,0.57111245,0.61218214,0.38580748,0.5755605,0.5944015,0.6138473,0.54487514
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.5632713,0.5632713,1.0,1.0,1.0,1.0,1.0,0.51474583,0.1,1.0,1.0,0.43988052,0.13847074,0.4502186,0.8439909,0.8743108,0.26430258,0.9186212,0.64368844,0.27244693,0.2664338,0.15390272,0.2811676
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.4018385,0.3117988,0.38018963,0.7011235,0.68690795,0.33786672,0.6503302,0.41082844,0.3107725,0.33675215,0.31198475,0.2935465
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",0.0,0.5,0.0,0.5,0.16666667,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.63343817,0.7523323,0.62266254,0.53167063,0.52587545,0.7085987,0.6128334,0.4072389,0.6849726,0.715425,0.75909674,0.6808317
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.96679085,0.9083063,0.946566,0.84142894,0.7613775,0.91619223,0.9101535,0.8901994,0.97539574,0.9439994,0.94810617,0.9605823,0.67146784,0.87777036,0.6912728,0.41517687,0.4166242,0.80988896,0.6509395,0.35444018,0.79207176,0.78355986,0.88334405,0.8046396
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.7589082,0.41744593,0.40124267,0.5479164,0.62010604,0.5849505,0.6189536,0.49507412,0.4078365,0.50933146,0.45165956,0.6449843,0.5666159,0.56652963,0.5394083,0.6130276,0.60827774,0.56214535,0.62764376,0.46169204,0.55594337,0.5879743,0.5507409,0.54617053
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.17835286,0.65373576,0.18819231,0.19332634,0.34049514,0.268086,0.79699403,0.0034212987,0.5668856,0.32401842,0.7013966,0.38065535,0.52698344,0.7442526,0.5532442,0.3873243,0.40415162,0.6765396,0.5938032,0.31660673,0.64775556,0.6510743,0.7508353,0.6742572
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.49818358,0.915566,0.766415,0.06445358,0.3894523,0.8785531,0.63920224,0.14995104,0.80579376,0.7390394,0.58846647,0.60691124,0.53847843,0.7892826,0.54702765,0.35151097,0.34306866,0.7035258,0.51178986,0.28057542,0.6799969,0.6755866,0.8070141,0.6765375
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.59534943,0.6732101,0.6175791,0.31776458,0.45597714,0.78334075,0.48810965,0.31033894,0.4967081,0.51886487,0.6485069,0.8518055,0.6022299,0.6473551,0.5949946,0.52982384,0.5267412,0.639422,0.5923268,0.44061676,0.6046153,0.6556094,0.64369595,0.6213581
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.44674587,0.0092015285,0.40770805,0.9568488,1.0,0.28961232,0.9454319,0.7366553,0.27789488,0.28855908,0.023214923,0.14463657,0.4515239,0.118211195,0.465289,0.8712355,0.90006137,0.25018707,0.9343478,0.69438493,0.26853502,0.25659856,0.13251802,0.27526006
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.37215072,0.60382533,0.5624167,0.6536592,0.75884,0.65200466,0.30486146,0.5113318,0.6101757,0.76485634,0.7654841,0.8856775,0.6138066,0.7860646,0.61722225,0.42124748,0.4235142,0.7262111,0.56409514,0.36051142,0.6996834,0.7134336,0.8037412,0.7063114
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.3143688,0.6851366,0.62414944,0.43173188,0.42064235,0.5103483,0.821382,0.6370974,0.7568466,0.73863566,0.57934195,0.5642057,0.6030567,0.7455316,0.60386044,0.45013076,0.44847134,0.70340955,0.56561214,0.36580384,0.6669229,0.70354307,0.76123494,0.67766494
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.4894178,0.6123774,0.411726,0.71925116,0.6558436,0.4534629,0.6373641,0.5569062,0.8233943,0.70976543,0.4913182,0.6225883,0.7038163,0.75134784,0.7101261,0.5886777,0.5985294,0.75357467,0.6875021,0.50981706,0.7059131,0.74675745,0.75758916,0.72547
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.635405,0.7958505,0.75081235,0.45523638,0.25721645,0.46350583,0.820939,0.22238764,0.5080543,0.69913584,0.78942347,0.40462378,0.5911094,0.7086391,0.5723102,0.4988021,0.48303723,0.66860974,0.5777042,0.36403617,0.64541,0.66611165,0.72663254,0.6470544
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.6051471,0.526159,0.7544061,0.29229674,0.34539312,0.5640458,0.5771237,0.029549873,0.55418146,0.59034413,0.6602102,0.8599092,0.5732641,0.7924968,0.5815785,0.36645624,0.36391786,0.7200486,0.52905416,0.30929214,0.69370157,0.6930099,0.8043583,0.69349414
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.5552457,0.7774272,0.34288108,0.5752223,0.45201966,0.38900754,0.59491044,0.4292823,0.4289396,0.5360963,0.64426214,0.69759583,0.51100594,0.79277927,0.5244716,0.32509336,0.32222682,0.6958849,0.50042415,0.2586143,0.6739373,0.6653017,0.8091455,0.67267424
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.25135803,0.0057717883,0.19412163,1.0,0.91884184,0.009843278,0.7876449,0.6345419,0.012380877,0.026750278,0.004429529,0.008457669,0.39460844,0.12057418,0.31326485,0.9164761,0.9094971,0.14964204,0.79322326,0.7050592,0.24909735,0.20953831,0.069548406,0.16812435
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.26393077,0.03631194,0.80093306,0.71783745,0.9875437,0.9938924,0.7877925,0.9516149,0.12323709,0.44448268,0.018320285,0.13351232,0.3705031,0.37784344,0.39384818,0.37177297,0.3687133,0.39125803,0.4170456,0.31714064,0.36871368,0.38712865,0.35031605,0.39660147
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.3980325,0.8294717,0.34485927,0.16566582,0.3232658,0.6701889,0.6803659,0.21695554,0.6655538,0.6482014,0.854772,0.61659664,0.37185174,0.7599922,0.37156904,0.24195077,0.23970146,0.60778356,0.43006787,0.16816933,0.5854833,0.58511305,0.80334574,0.60006297
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.49820775,0.842032,0.43014205,0.0729334,0.25368613,0.62301105,0.41039973,0.22664784,0.7679225,0.73527646,0.7896831,0.82424206,0.40878642,0.78627175,0.4047425,0.2961539,0.2615627,0.6494492,0.43441632,0.17011623,0.6395799,0.6325593,0.820224,0.62041426
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.102547824,0.57676005,0.31168962,0.3265546,0.5304966,0.4991196,1.0,0.20396593,0.40143257,0.3342398,0.8051587,0.47785825,0.50885034,0.6661617,0.5345372,0.48902684,0.5176364,0.6316596,0.7330541,0.36803207,0.5962681,0.59019834,0.6680818,0.66510165
