,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.49969998,0.9999233,1.0,0.6556554,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.0060788975,0.42031714,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",1.0,0.0,0.85812986,0.8238685,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",1.0,0.0,0.2263872,0.5359348,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,0.92719966,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.9838329,0.0,0.7304912,0.9401228,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",1.0,0.0,0.30480006,0.13560553,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.9982605,0.0,0.0016605883,0.9990442,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.00024806283,0.0,0.0017982274,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.69714034,0.0,0.99909353,0.9852576,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.92342097,0.0,0.7695609,0.096787244,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.3333598,0.0,2.2851305e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",1.0,0.0,0.00048787356,1.263473e-05,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.35366943,0.0,0.102882884,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",1.0,0.0,0.041999616,0.13980944,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",1.0,0.0,2.5208374e-06,0.5861017,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.0,0.004833336,0.00950051,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.42221147,0.07195275,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.14094803,0.0,0.00015155246,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.97847104,0.0,1.0,0.82695216,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.03304225,0.2540083,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",1.0,0.00034219056,0.0018828363,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.110899456,0.0,0.93537855,0.5901241,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",1.0,0.00059639744,0.0026562999,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.0004906612,0.00024311127,1.0,0.03566667,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0004121879,0.0010802248,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.63387483,0.0,0.1996228,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.0,0.00032164875,0.0019914985,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",1.0,0.0007112272,0.0024281302,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.061130118,0.0,0.00013422396,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9975393,0.40270635,0.9998957,0.47771272,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9798818,0.0,1.0,0.82153285,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.9459859,0.0,0.99876785,0.9975434,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33333334,0.0,1.7803768e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00084435655,0.0037510386,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",1.0,0.0018718533,0.0034024087,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",1.0,0.00016204316,0.0004563379,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.3336986,0.0,0.004319706,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.99826646,0.9394736,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.99504113,0.0,0.5945838,0.4715962,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9552093,0.746497,1.0,0.017108712,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",1.0,0.0004091086,0.0010312954,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9243565,0.0,0.99961334,0.9836368,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",1.0,0.0010295793,0.001534107,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",1.0,0.0009990584,0.015373312,0.046173405,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.68796134,0.9514133,1.0,0.94787914,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9735069,0.0,1.0,0.91583925,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.33334062,0.0,3.147372e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.0,9.267251e-06,4.4849283e-05,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5805479,0.0,0.00039400376,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.9999986,0.0,0.02845463,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.17075238,0.0,0.0002461911,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.74517757,0.0,0.02837282,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",1.0,0.0,0.13147624,0.162489,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9908646,0.2672664,1.0,0.32900697,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9968062,0.2402906,1.0,0.44385028,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.61563575,0.0,0.1851668,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.3333333,0.039436087,1.8748075e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9161944,0.0,1.0,0.9889623,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.94046414,0.28794354,1.0,0.15864535,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.04454076,0.7636221,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.4175005,0.0,7.211195e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.752577,0.7869383,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",1.0,0.3496917,0.20379624,0.23703085,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4386889,0.10135426,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.99365413,0.0,1.0,0.9268818,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.97202486,0.4931676,1.0,0.8041735,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9986051,0.0,0.99999803,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.78973985,0.0,1.0,0.7001988,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.96153086,0.0,0.6312817,0.999287,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",1.0,0.0005965438,0.0021409842,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.00013151138,0.0,9.366788e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",1.0,0.0,0.89895445,0.23897605,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.9971227,0.0,0.7502953,0.014343074,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.0,0.80334765,0.83540213,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",1.0,0.0,0.4045957,0.3245786,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.8256419,0.0,1.0,0.093721926,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.1855615,0.024265524,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",1.0,0.0,0.3918987,0.24906512,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",1.0,0.00014641958,0.00081035023,8.504422e-05,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",1.0,0.022431877,0.538099,0.026140787,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.53279084,0.0,5.0347808e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",1.0,0.0,3.363726e-07,2.9234997e-07,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",1.0,0.0,6.288102e-09,0.0010885445,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.2146091,0.0,4.571156e-11,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",1.0,0.0004875981,0.0013058572,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.318491,0.017441299,3.255262e-09,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.25,0.0,9.0749355e-09,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",1.0,0.0081381295,0.0018394511,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",1.0,0.0,0.395804,0.6514783,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",1.0,0.00063904974,0.0033074322,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.3338348,0.0,9.021639e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.45999122,0.0,0.009232833,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.2210859,0.0,0.00012305538,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9797468,0.0,1.0,0.82069427,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.33333334,0.0,2.717476e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.88101226,0.0,0.20834638,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0007133254,0.002932854,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",1.0,0.0,0.20352346,0.93446386,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",1.0,0.0,0.94263244,0.8976035,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.4009168,0.0,1.3081099e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",1.0,0.86437947,0.447228,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.28668517,0.2663445,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.56795436,0.0,0.22161093,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",1.0,0.0,0.15407597,0.60563266,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.6041204,0.0,0.11597117,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",1.0,0.0,0.64157784,0.59543616,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",1.0,0.0,0.168336,0.6681052,0.7236209,0.06725199,0.36464342,0.5802452
