,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",1.0,0.18076679,0.47032177,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.52532715,0.0,0.5496056,0.7133104,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.59840566,0.040456865,0.66253877,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7808963,0.0,0.99799675,0.99999064,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",1.0,0.0055693686,0.0021353466,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.9723378,0.0,1.0,0.8359297,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",1.0,0.0,0.9045646,0.7944579,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",1.0,0.0,0.86614746,0.910965,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.15885352,1.0,0.7413981,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",1.0,0.0,0.81666857,0.9226001,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",1.0,0.0,0.8262716,0.8023464,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",1.0,0.0061279126,0.0033070152,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0081284335,0.0027802733,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.0,0.13028125,0.22902298,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",1.0,0.0,0.15134838,0.24953538,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",1.0,0.0,0.14734696,0.11394738,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",1.0,0.0,0.20501734,0.89144766,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",1.0,0.0,0.3769341,0.73074496,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",1.0,0.0,0.2221827,0.8112889,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.903201,0.0,0.20553179,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",1.0,0.0,0.28543383,0.86680746,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",1.0,0.0,0.20350066,0.41327515,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",1.0,0.0,0.2553657,0.082910836,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",1.0,0.0,0.71576947,0.2070368,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9993798,0.9460153,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.06552131,0.011054375,0.80631834,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.067628294,0.0,0.114876874,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",1.0,0.000928864,0.00207405,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.7123414,0.18083344,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.45357668,0.44384953,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",1.0,0.0011930898,0.003702628,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",1.0,0.0,0.18439057,0.21741378,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",1.0,0.00044292083,0.0016743758,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.879454,0.73848873,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",1.0,0.0,0.013118763,0.7701653,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",1.0,0.0,0.41889098,0.0952811,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.07228113,2.4069748e-06,0.000108577224,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",1.0,0.0039369147,0.0038922895,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.7511931,0.7462654,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.11719625,0.0,0.022349056,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.33351463,0.0,9.948919e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(6.52304836613988-array_x), axis=1)",1.0,0.000984756,0.0034455154,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999699,0.95104784,0.9988788,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",1.0,0.0,0.11277114,0.66002357,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",1.0,0.0,0.19068496,0.73862153,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.023842087,0.037102014,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.7236209,0.06725199,0.36464342,0.5802452
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",1.0,0.26746497,0.9420894,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.16666667,0.0,0.16666667,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.5,0.5,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.75,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.5,0.0,0.16666667,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(array_x+6.535017291090667, axis=1))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",1.0,0.5,0.5,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.002856961,0.0,1.00409075e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.072098844,0.0,3.8026806e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025597294,0.020931063,0.00043256293,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",1.0,0.0,0.09156256,0.5938048,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.36565074,0.0,0.5147848,0.9579484,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.6082032,0.0,0.7807854,0.25272852,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.65700346,0.0,0.00020955928,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.059066165,0.0,0.00014339006,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.05242573,0.36984104,0.3352987,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",1.0,0.00053524406,0.0021285273,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",1.0,0.0,1.700936e-05,1.5903512e-05,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.01321829,0.37741432,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",1.0,0.0,0.12133382,0.6218201,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",1.0,0.0,0.8511921,0.83581156,0.7236209,0.06725199,0.36464342,0.5802452
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.76988,0.77622706,0.7236209,0.06725199,0.36464342,0.5802452
