,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.52532715,0.0,0.5496056,0.7133104,0.6418926,0.06671011,0.32702404,0.42928547
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.59840566,0.040456865,0.66253877,1.0,0.2955349,0.120021805,0.3395175,0.7968527
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.77341866,0.8724505,0.60031384,0.093325205,0.3643523,0.50218767
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7808963,0.0,0.99799675,0.99999064,0.93029815,0.07894727,0.6463799,0.6487451
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",1.0,0.0055693686,0.0021353466,0.0,0.49479482,0.013299237,0.07121783,0.8504705
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.9723378,0.0,1.0,0.8359297,0.28845048,0.07876564,0.26746747,0.80337876
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",1.0,0.0,0.9045646,0.7944579,0.7965153,0.053073924,0.23515394,0.48784977
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",1.0,0.0,0.86614746,0.910965,0.9243487,0.053412385,0.7634371,0.5022367
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.15885352,1.0,0.7413981,0.0,0.80571395,0.12819713,0.62319267,0.77682465
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",1.0,0.0,0.81666857,0.9226001,0.7661739,0.11684141,0.61064476,0.7342092
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",1.0,0.0,0.8262716,0.8023464,0.9253318,0.06259131,0.803116,0.5318572
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",1.0,0.0061279126,0.0033070152,0.0,0.76178616,0.026720356,0.06462389,0.49941882
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.9123561,0.051304128,0.46188432,0.53796923
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0081284335,0.0027802733,0.0,0.73774385,0.017949754,0.036381137,0.5137484
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.58226395,0.068603136,0.4049613,0.45249328
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.93405366,0.034866586,0.65455896,0.5378549
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.0,0.13028125,0.22902298,0.80956787,0.033635437,0.12229745,0.52385354
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",1.0,0.0,0.15134838,0.24953538,0.8961728,0.043084137,0.43402386,0.57846665
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",1.0,0.0,0.14734696,0.11394738,0.8356879,0.05078525,0.22523347,0.5870635
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",1.0,0.0,0.20501734,0.89144766,0.7880815,0.04339747,0.19214796,0.5479903
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",1.0,0.0,0.3769341,0.73074496,0.874214,0.03999802,0.29089957,0.56829184
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",1.0,0.0,0.2221827,0.8112889,0.8918328,0.033491563,0.3106667,0.57115775
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.903201,0.0,0.20553179,1.0,0.83413005,0.03998375,0.16790827,0.5396178
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",1.0,0.0,0.28543383,0.86680746,0.83213514,0.076101154,0.3845011,0.5664978
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",1.0,0.0,0.20350066,0.41327515,0.89092505,0.04329694,0.35297206,0.5825179
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",1.0,0.0,0.2553657,0.082910836,0.85469574,0.02324737,0.13454019,0.5506998
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",1.0,0.0,0.71576947,0.2070368,0.7348607,0.06887875,0.48669404,0.46993235
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.9075583,0.042989343,0.73266745,0.43752587
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9993798,0.9460153,1.0,0.0,0.9295962,0.08508005,0.87928706,0.5724976
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.06552131,0.011054375,0.80631834,0.57892245,0.046932254,0.19053209,0.7270526
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.067628294,0.0,0.114876874,1.0,0.46580398,0.0441919,0.17500551,0.7251241
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",1.0,0.000928864,0.00207405,0.0,0.7076389,0.026842682,0.08393087,0.58066696
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.7123414,0.18083344,1.0,0.0,0.5900248,0.07115062,0.39986622,0.425662
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.45357668,0.44384953,0.8973199,0.04097037,0.46041325,0.48834485
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",1.0,0.0011930898,0.003702628,0.0,0.7616917,0.041465316,0.19343472,0.4391333
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",1.0,0.0,0.18439057,0.21741378,0.90627044,0.027870515,0.2853263,0.55713725
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",1.0,0.00044292083,0.0016743758,0.0,0.7377059,0.036977783,0.13035831,0.44832236
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.879454,0.73848873,1.0,0.0,0.8679639,0.10696078,0.64143395,0.69088596
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.68686247,0.04279951,0.24588025,0.4262076
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",1.0,0.0,0.013118763,0.7701653,0.8686062,0.030594435,0.24942812,0.5510617
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",1.0,0.0,0.41889098,0.0952811,0.7141578,0.06271015,0.27279997,0.45959637
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.07228113,2.4069748e-06,0.000108577224,1.0,0.7775086,0.023472395,0.08311454,0.5429313
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",1.0,0.0039369147,0.0038922895,0.0,0.7305547,0.016439993,0.03274186,0.52255166
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.7511931,0.7462654,0.9251706,0.054372847,0.78825885,0.5116588
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.11719625,0.0,0.022349056,1.0,0.6938633,0.0461674,0.26160035,0.45746988
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.33351463,0.0,9.948919e-05,1.0,0.34853935,0.12252229,0.25216228,0.7224085
"np.mean(np.square(6.52304836613988-array_x), axis=1)",1.0,0.000984756,0.0034455154,0.0,0.7582643,0.038868684,0.14681914,0.44643122
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999699,0.95104784,0.9988788,0.0,0.81100667,0.14464608,0.7732203,0.6782986
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",1.0,0.0,0.11277114,0.66002357,0.90057445,0.04661987,0.31313217,0.63167953
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",1.0,0.0,0.19068496,0.73862153,0.84834343,0.043509897,0.2796538,0.55277497
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.023842087,0.037102014,0.0,0.733431,0.0468306,0.31318808,0.4337508
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.70305717,0.06438656,0.2842965,0.4567582
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",1.0,0.26746497,0.9420894,0.0,0.9375909,0.11989988,0.8371503,0.7251395
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.16666667,0.0,0.16666667,1.0,0.86806244,0.032415666,0.21897464,0.5506539
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.0,0.0,0.0,1.0,0.72174615,0.030833978,0.103222765,0.5685624
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.71105796,0.31842998,0.65888506,0.68358463
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.5,0.5,0.8909742,0.03917588,0.69011813,0.40299553
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.0,0.0,0.0,1.0,0.6865873,0.03091343,0.09311604,0.5689457
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.20519549,0.10598009,0.4978763,0.8331696
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.82375145,0.08840449,0.5736343,0.6646129
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.75,0.0,1.0,1.0,0.8312732,0.047744416,0.53193927,0.4731667
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.5940744,0.04923106,0.34256157,0.4766339
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.5,0.0,0.16666667,1.0,0.87879676,0.037454523,0.29265,0.4603594
"np.round(np.sum(array_x+6.535017291090667, axis=1))",1.0,0.0,0.0,0.0,0.712282,0.029427333,0.092438556,0.56947654
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",1.0,0.5,0.5,1.0,0.71137005,0.029519448,0.0920379,0.5682002
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.002856961,0.0,1.00409075e-07,1.0,0.6977776,0.045801032,0.12886442,0.5086195
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.072098844,0.0,3.8026806e-07,1.0,0.7419968,0.038479324,0.13927457,0.5207263
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025597294,0.020931063,0.00043256293,1.0,0.7381402,0.050886028,0.3398266,0.5240241
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",1.0,0.0,0.09156256,0.5938048,0.7367415,0.046478957,0.31610104,0.5123113
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.36565074,0.0,0.5147848,0.9579484,0.7254513,0.057447974,0.18648684,0.58962363
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",1.0,0.0,0.0,0.0,0.7370735,0.050434597,0.33331898,0.5260658
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.6082032,0.0,0.7807854,0.25272852,0.8549826,0.046854608,0.66435736,0.3838163
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.65700346,0.0,0.00020955928,1.0,0.7433345,0.03653006,0.19196033,0.73294073
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.059066165,0.0,0.00014339006,1.0,0.67104083,0.03888633,0.25387323,0.40456372
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.05242573,0.36984104,0.3352987,1.0,0.90325797,0.07036804,0.55915546,0.5964826
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",1.0,0.00053524406,0.0021285273,0.0,0.7005435,0.031614926,0.088877015,0.4804052
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",1.0,0.0,1.700936e-05,1.5903512e-05,0.7431913,0.037940443,0.11276917,0.47710478
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.8424376,0.040810943,0.6114785,0.37436104
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.01321829,0.37741432,0.8318217,0.04504468,0.27276784,0.57800305
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",1.0,0.0,0.12133382,0.6218201,0.9030185,0.036488134,0.42842138,0.5682956
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.694887,0.045236003,0.11208959,0.5147873
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.6931943,0.059432182,0.2477319,0.72836685
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",1.0,0.0,0.8511921,0.83581156,0.9196464,0.05038417,0.71530896,0.5287953
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.76988,0.77622706,0.73683107,0.059665523,0.3432787,0.52038443
