,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8400432,0.15309012,0.00024777476,0.072830744,0.22627422,0.073910475,0.0007754521,0.0062267883,0.01466647,0.6592965,7.039664e-05,0.20805402,0.64088964,0.18909389,0.09445611,0.2919662,0.36703354,0.26345566,0.12206648,0.18610738,0.16326945,0.63313085,0.10827939,0.20351179
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.5,0.75,0.0,1.0,0.0,0.0,0.5,0.5,0.25,0.33333334,0.5,0.08799719,0.8474331,0.5422631,0.121390514,0.9043413,0.12042035,0.2004707,0.1606696,0.1590362,0.090035334,0.21926658,0.8815267
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.117384404,0.64420605,1.0,0.996973,1.0,0.9999989,1.0,1.0,1.0,0.9999996,0.68875295,0.92052203,0.6532596,0.26619148,0.88114333,0.7652841,0.8917253,0.79825926,0.82358724,0.82998544,0.9340497,0.80786574,0.67034084
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.6942214,0.3590523,0.008164778,0.5233,0.32265067,0.5577533,0.47944763,0.45890725,0.40167186,0.7854727,0.52924603,0.11938506,0.49268323,0.658491,0.33129176,0.44293287,0.7740489,0.43270046,0.3945612,0.39618173,0.39113104,0.4987509,0.3971523,0.6908775
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99433374,0.63822037,0.6436625,0.44131178,0.62845695,0.6019406,0.6042567,0.59422004,0.5747296,0.59364736,0.64378685,0.5619075,0.58624727
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.52099025,0.4830782,0.15684769,0.40827253,0.3842635,0.6026449,0.5189752,0.54766697,0.34614536,0.6179712,0.58885986,0.41472054,0.4655207,0.3848024,0.21674587,0.38843197,0.45716608,0.39884868,0.31924462,0.3229202,0.34346455,0.4584146,0.31630805,0.40495762
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",1.0,0.9988128,0.0,1.0,0.99967974,0.9999999,0.99999815,0.9999997,0.9999999,1.0,0.9999989,0.9990841,0.86407226,0.67271113,0.30751044,0.8386008,0.72423095,0.82956517,0.7447455,0.75386554,0.7699573,0.87000895,0.75135744,0.66080064
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",1.0,0.99854773,0.16831373,1.0,0.9992687,1.0,0.99999994,1.0,1.0,1.0,0.9999998,0.835804,0.82634467,0.53824526,0.20486438,0.7551976,0.6672935,0.7374685,0.61901623,0.65169656,0.6580345,0.8353633,0.5992964,0.5602867
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9999904,0.99619085,0.0,0.99997944,0.99956846,0.99999946,0.9999902,0.99999875,0.9999984,0.99999994,0.9999926,0.99978155,0.9068479,0.59760606,0.24804837,0.8549798,0.7208696,0.86691827,0.7560499,0.78708524,0.79152274,0.9185605,0.7670043,0.6139535
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9373161,0.8742796,0.9399703,0.92693263,0.9601651,0.980478,0.8445075,0.87769437,0.9496928,0.8975009,0.98795563,0.89159614,0.9092684,0.57128865,0.1935024,0.85579544,0.7276225,0.8504709,0.72720754,0.7685761,0.7733699,0.92050415,0.71954554,0.6037515
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.0,0.9999997,0.9999997,0.583333,0.9999989,0.4166664,0.9999994,0.8333331,0.9999989,0.33333346,0.66666657,0.9999996,0.07327815,0.90464395,0.5658824,0.16198912,0.7558245,0.11043331,0.20926803,0.14285976,0.18261297,0.08389306,0.17354745,0.8436379
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",1.0,0.9881202,0.0,1.0,0.99997836,1.0,0.99999815,0.99999994,0.9999999,1.0,0.9999975,0.9893255,0.9071053,0.57769066,0.19371389,0.8611207,0.7280086,0.8513077,0.73797274,0.7756771,0.78436977,0.91823304,0.72847605,0.6156839
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",1.0,0.6413404,0.7002466,1.0,0.99125737,1.0,0.999997,1.0,0.9999999,1.0,0.99999964,0.64136374,0.8740905,0.49222726,0.17332089,0.79703707,0.6638208,0.78048533,0.62714654,0.67654157,0.68578297,0.8846541,0.6144894,0.52858806
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",1.0,0.994682,0.0,0.9999998,0.9976528,1.0,0.99999815,0.99999964,0.99999976,0.9999998,0.9999994,0.9996688,0.8914758,0.6096656,0.23213242,0.835389,0.74103945,0.8325062,0.713818,0.75721395,0.7543314,0.90483123,0.70921,0.6237442
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.9295187,0.23629846,0.33691597,0.6662169,0.59880054,0.7225746,0.14832443,0.38329107,0.5455025,1.0,0.21258257,0.33936813,0.87928164,0.56268054,0.22424728,0.8001714,0.70941556,0.7987426,0.6525931,0.70648134,0.6978026,0.89071834,0.6522073,0.5719165
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",1.0,0.9956546,0.0,1.0,0.99919873,0.99999994,0.9999754,0.99999887,0.99999964,1.0,0.99998647,0.9984897,0.8973548,0.62678623,0.26872107,0.8565186,0.733287,0.8634204,0.76972955,0.79283017,0.8038792,0.9107259,0.7761308,0.64069
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",2.5563034e-08,0.99999917,0.99999934,0.5000022,0.99999917,0.50000006,0.99999934,0.9999984,0.9999983,4.2035347e-07,0.99999976,0.99999917,0.05102015,0.9162442,0.61866266,0.14251499,0.7362682,0.08648375,0.19794528,0.13066165,0.17061108,0.058563065,0.16378213,0.8496212
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.49964166,1.0,0.9999948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999691,1.0,0.8365338,0.37945175,0.15939137,0.68224835,0.56323755,0.6873312,0.47199488,0.5349105,0.5383141,0.83795905,0.46904504,0.40460652
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.9287042,0.5159459,2.6352762e-15,0.9143118,0.0,2.6028465e-08,0.0,6.808015e-16,0.0,1.0010609e-07,0.9558432,0.055867948,0.82252043,0.52010906,0.07609078,0.8954747,0.080679424,0.14448129,0.105751924,0.105104014,0.053346157,0.14576909,0.8644696
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",1.0,0.0,0.98809284,1.0,0.99992937,1.0,0.9999999,1.0,1.0,1.0,1.0,0.94482625,0.30917674,0.43285352,0.18672694,0.2610005,0.4594073,0.27719882,0.21197194,0.2315187,0.23467652,0.2907602,0.22175056,0.43360737
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.013819438,0.98567414,0.0466151,0.026750404,0.74569225,0.029471606,1.0395458e-07,0.0,0.028031934,0.029471606,4.3747516e-08,0.79829705,0.0785948,0.701263,0.4218435,0.109050564,0.76178366,0.14873984,0.18206598,0.1511664,0.14341618,0.07208496,0.19726865,0.7501056
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.00017192523,0.6665249,0.03981487,1.5551686e-05,0.43094185,0.000116171184,7.791164e-05,1.3588416e-06,0.0,3.5813406e-05,0.00054122147,1.0,0.19626488,0.85089827,0.5407939,0.26359767,0.8868549,0.2666122,0.33973762,0.30811885,0.3045772,0.22008643,0.3940293,0.87524444
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0,0.8498082,0.26140782,0.0,0.9890198,0.0,1.1007682e-08,0.0,0.0,0.0,2.0419176e-08,0.90431356,0.08866785,0.7030947,0.41818112,0.09195549,0.8236188,0.0887791,0.11543495,0.09193341,0.09559509,0.07941494,0.1236351,0.7504991
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.9179169,0.49086305,0.0,0.88780147,0.0,0.0,0.0,0.0,0.0,0.0,0.93534905,0.08652625,0.7220893,0.4377391,0.092734665,0.83602333,0.08960623,0.12346719,0.096634164,0.10092457,0.07934835,0.12887043,0.7704832
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.99999815,0.9996983,0.0,0.999996,0.9998685,0.9999917,0.99997556,0.99997455,0.9999511,0.99999875,0.9999747,0.9998757,0.8142421,0.47792214,0.19088525,0.73012143,0.6171631,0.70447886,0.5694851,0.6079612,0.62633175,0.8219884,0.5513658,0.5004869
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.0,1.0,0.08835051,1.8399337e-16,0.36008894,2.4939208e-18,3.382937e-09,1.0611477e-17,2.1775632e-17,1.8737753e-17,5.213866e-10,0.80125856,0.111812234,0.62954277,0.20072435,0.0895202,0.50298566,0.07467966,0.06054469,0.07399706,0.07169573,0.10722266,0.061491426,0.55267704
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9999999,0.99462074,0.0,0.99999994,0.9998485,0.99999994,0.99999857,0.99999994,0.99999964,1.0,0.99999833,0.9989996,0.5913153,0.38241634,0.23289482,0.46988276,0.47520405,0.46613425,0.3711486,0.40671787,0.41600585,0.60347074,0.35954323,0.39413232
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.9999953,0.0,0.9999999,0.99994236,1.0,0.99999994,0.99999994,0.99999994,0.99999994,0.99999964,0.9999506,0.7025443,0.31548414,0.17864186,0.5148799,0.4552428,0.5261349,0.34305128,0.39904407,0.40101632,0.7063143,0.33880952,0.31774223
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.99999994,0.9998349,0.0,1.0,0.9980211,0.99999994,0.99999917,0.99999946,0.9999999,1.0,0.9999996,0.999986,0.8499041,0.55012494,0.22872654,0.76940316,0.68293685,0.7663237,0.62858325,0.6798792,0.67132473,0.8608074,0.6246239,0.5590344
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.87740356,0.2456719,0.0,0.7855245,0.0,2.6671247e-08,0.0,0.0,0.0,5.5548854e-09,1.0,0.08064661,0.8108213,0.339934,0.08605615,0.6584597,0.06459107,0.0800879,0.06935947,0.08271322,0.08649774,0.07536339,0.73280966
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.7596101,0.3465009,0.99999976,0.99988985,0.99999994,0.99999803,0.9999999,0.9999998,1.0,0.9999976,0.9993233,0.8896054,0.60395736,0.25273108,0.83938617,0.71894443,0.843411,0.7377419,0.76522756,0.7773624,0.90355587,0.7390684,0.61591595
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.99999714,0.9999196,0.0,0.99999005,0.999978,0.99998164,0.9997736,0.9999769,0.99999934,0.9999926,0.9999852,0.94895434,0.8657376,0.49787346,0.21590638,0.776706,0.63906914,0.78390235,0.6322058,0.67707455,0.6814674,0.87554324,0.6355711,0.50873697
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.68001467,0.3576062,0.09996778,0.44127032,0.7871019,0.2125777,0.14460564,0.085576326,0.099128485,0.45485124,0.12887934,0.30365238,0.41050354,0.33364823,0.1987435,0.35513836,0.37858787,0.3397274,0.27147615,0.3250327,0.3128042,0.41824734,0.25262147,0.3296798
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",7.625318e-15,0.9883769,0.41498715,9.355781e-13,0.8320472,0.0,1.4646602e-07,0.0,0.0,0.0,8.488566e-08,0.90553653,0.039588246,0.949372,0.7215674,0.15439633,0.78697556,0.08793037,0.24919584,0.14588019,0.20297548,0.043874525,0.1991843,0.8940009
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9999998,0.9982363,0.995671,1.0,0.9992201,0.99999994,0.99991775,0.9999999,0.999999,1.0,0.9999993,0.93655914,0.7973167,0.44870704,0.18363997,0.6922151,0.589285,0.66879106,0.52155465,0.56100154,0.5795667,0.8006175,0.50478584,0.46390095
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.8354652,0.01676734,0.039234255,0.5182204,0.1023938,0.45565748,0.2212554,0.23036812,0.11962213,0.60869485,0.20551915,0.042954974,0.6722116,0.37315896,0.21367727,0.54383487,0.478119,0.53807455,0.4112097,0.45143148,0.4627816,0.6768369,0.40034172,0.37454125
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.8575561,0.57091224,0.2646259,0.80900735,0.67018276,0.8106604,0.709888,0.7347027,0.75004184,0.8681122,0.7145651,0.5818589
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.99716336,0.95609677,0.0,0.9695077,0.9881674,0.9942986,0.9497245,0.9949736,0.9661079,0.9998833,0.997531,0.9681692,0.50461614,0.3158698,0.15965486,0.33629176,0.39750567,0.3188741,0.19933474,0.2520544,0.2451148,0.48202735,0.21280168,0.3180935
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.9628155,0.05532711,0.0,0.4178489,0.23585328,0.46060026,0.06616011,0.15101269,0.1608417,0.8026981,0.06417318,0.114270404,0.6589225,0.5454288,0.26425523,0.59004134,0.6269461,0.59092534,0.51643676,0.5416165,0.536117,0.6536552,0.50358105,0.5628268
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.56100976,0.46531904,0.14336504,0.4411718,0.34328952,0.44764155,0.5598353,0.4484188,0.5980441,0.6669982,0.33297783,0.5151654,0.5975944,0.32759282,0.18474151,0.446662,0.44355613,0.42802376,0.30992863,0.34212834,0.36101076,0.5991712,0.30617988,0.3407615
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9999999,0.99366874,0.0,0.9999972,0.9955856,0.9999994,0.9999538,0.99999887,0.99999166,0.9999994,0.99999386,0.9814815,0.18199983,0.5166382,0.24594925,0.1299013,0.4187377,0.111175336,0.105623096,0.1315255,0.1168529,0.17869256,0.08328678,0.4240764
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.9999999,0.99999654,0.0,0.99999994,0.99999934,1.0,0.9999994,0.99999774,0.9999992,1.0,0.99999994,0.9999999,0.87653077,0.60126925,0.31144282,0.8044789,0.6922809,0.83191764,0.70844775,0.74017674,0.74298966,0.89686376,0.7329817,0.5870671
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",1.0,0.9651395,0.660218,1.0,0.9994426,1.0,0.9999987,0.99999994,0.9999999,1.0,0.99999905,0.9995973,0.87656504,0.5095883,0.18040362,0.8050568,0.67576754,0.7899574,0.6452112,0.6921841,0.7005596,0.88808626,0.6323721,0.5445137
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.0,0.9771249,0.27988723,0.0,0.8775675,0.0,5.1160387e-09,0.0,0.0,0.0,1.1209988e-09,0.9904196,0.041148268,0.9333242,0.5871699,0.09905533,0.7851843,0.06390712,0.13945238,0.09184991,0.11530058,0.04809464,0.11094008,0.87946546
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.92146045,0.761952,0.15843298,0.5881467,0.60223925,0.66943115,0.83702457,0.7686058,0.7557061,0.84749484,0.714211,0.855566,0.7976549,0.4722676,0.21789955,0.6212023,0.5888185,0.6793818,0.47756168,0.52697676,0.50878114,0.8036656,0.4661873,0.46831247
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.99999994,0.9995588,0.6678991,1.0,0.9997317,1.0,0.99999774,0.9999998,0.99999934,1.0,0.9999939,0.46906123,0.93333834,0.67509055,0.2459318,0.90255404,0.7936737,0.9074799,0.82451296,0.8476621,0.8550052,0.94487417,0.8276775,0.7005182
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.8946892,0.9630445,0.9341886,0.95478433,0.935146,0.9920879,0.9865636,0.9497614,0.92094344,0.9431818,0.90435034,0.9740775,0.9123898,0.60183614,0.22918464,0.86496115,0.73114485,0.86930114,0.7620269,0.79319835,0.800794,0.9230837,0.7661819,0.6240971
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.9998578,1.0,0.99998254,1.0,0.9999999,0.9999998,1.0,0.9996251,1.0,0.99992645,0.99999845,0.9999999,0.26290888,0.54010826,0.32276973,0.30506653,0.45814744,0.26329532,0.27337202,0.28299809,0.29994842,0.2827061,0.2584613,0.48262292
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.7090025,0.7253268,0.46473855,0.7729121,0.3478208,0.44691908,0.27615994,0.17632425,0.5082578,0.87705976,0.5121041,0.4961497,0.75569844,0.35673696,0.1824969,0.5903471,0.5038595,0.6031972,0.42440322,0.47899747,0.4805183,0.7610893,0.40598384,0.37401277
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9999999,0.99992716,0.0,0.9999999,0.99968845,0.9999992,0.999981,0.9999894,0.99999857,0.9999999,0.9999985,0.99935156,0.92314607,0.61417717,0.21751577,0.8764271,0.7540205,0.87874013,0.77007604,0.80278534,0.80965406,0.93418163,0.76908183,0.6374736
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.89912695,0.25743032,0.0,0.80310225,0.0,1.8980527e-08,0.0,0.0,0.0,1.9036273e-09,1.0,0.046005554,0.92280304,0.547743,0.09682772,0.7746556,0.064753026,0.12882188,0.08842253,0.109196424,0.05363114,0.10342416,0.8664837
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",1.6226294e-15,0.67948073,0.0033363998,1.6412556e-15,0.7794738,2.7719697e-15,5.1067532e-09,0.0,0.0,0.0,4.3132253e-09,0.9544652,0.14620927,0.64329374,0.39101487,0.17907934,0.69281983,0.21786587,0.24696195,0.21770118,0.21210402,0.13715947,0.25823513,0.6854342
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.024947818,1.0,0.03497066,0.005775483,0.80220205,0.011357918,0.0012812053,0.011681743,0.004300107,0.019484652,0.002229667,0.7283172,0.26899886,0.49488375,0.22529072,0.24907841,0.54407,0.28283942,0.24218108,0.21782984,0.2451462,0.2473471,0.24964446,0.5118301
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.0,0.97239155,0.24837983,1.1464359e-15,0.7603266,1.0326297e-15,4.75516e-08,0.0,0.0,0.0,2.8462783e-09,0.9996009,0.244623,0.5461827,0.23305985,0.2147812,0.47159865,0.19898471,0.15418395,0.17728175,0.17995796,0.23389618,0.17848355,0.49804845
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",1.0,0.4438015,0.5431801,0.99999994,0.9974069,0.99999994,0.9999912,0.99999994,0.9999995,1.0,0.9999974,0.9167344,0.9071684,0.6062528,0.23241864,0.8587837,0.7347063,0.8604141,0.7536076,0.78402245,0.7936606,0.91944,0.75239813,0.6260317
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.0,1.0,0.35628062,0.10337824,0.7742739,0.20108615,0.3495198,0.2661995,0.26946616,0.10664491,0.26052916,0.9548281,0.24427865,0.41927576,0.16657284,0.20976615,0.46452007,0.23527184,0.17729418,0.18838942,0.19527504,0.23086111,0.1745856,0.42203292
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.038848914,6.420969e-08,0.0,0.10240585,4.6797626e-07,0.12997223,0.021923065,0.07085443,0.030560669,0.061071407,0.051607605,2.487139e-06,0.24877888,0.39863217,0.16149925,0.21445991,0.43744272,0.23459695,0.1735836,0.19607888,0.19661832,0.2362917,0.16852763,0.39564142
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.9597342,0.2171889,0.0,0.79590887,0.0,6.8175545e-08,0.0,0.0,0.0,1.0598377e-08,0.9974345,0.06233336,0.87458086,0.42824745,0.0878876,0.7222829,0.06346421,0.098657094,0.07749294,0.09181287,0.07192695,0.08217406,0.80882144
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.0025780615,0.9036647,0.45212972,0.0008231218,0.9520259,0.00059461896,0.011868529,0.0,0.0015877855,0.002165326,0.0242883,0.89623815,0.11650241,0.6957211,0.42263678,0.11837064,0.8125908,0.116001695,0.150559,0.12249193,0.12698466,0.10900678,0.15296118,0.7452764
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.1550961,0.9374752,0.60848784,0.084926344,0.8960803,0.07165689,0.31021804,0.088307805,0.17956086,0.008238029,0.3120747,1.0,0.057737872,0.9182182,0.75735366,0.26266629,0.6721289,0.1446406,0.38478583,0.24768159,0.35185242,0.06416122,0.32654852,0.8204588
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0,0.99424493,0.35698235,6.28507e-16,0.8010691,5.8733794e-16,1.2282627e-08,6.6281953e-16,7.8976865e-16,0.0,5.6764358e-09,0.987117,0.033601154,0.94850934,0.653638,0.10423875,0.79984254,0.06262418,0.16135658,0.098311186,0.12912194,0.039260738,0.1281602,0.8988486
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9870579,0.22943373,0.0,0.91169834,3.081095e-16,3.487253e-08,2.427357e-16,0.0,0.0,6.6497813e-07,0.881616,0.075960554,0.85672444,0.5531984,0.10872226,0.9113699,0.106944606,0.19141144,0.14747944,0.14669345,0.07650264,0.20636024,0.89007556
