,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",1.2562233e-16,1.0,0.6985052,5.1816858e-14,0.8833066,1.42059224e-14,0.04257874,5.9570425e-15,0.020586444,0.0,0.045596432,0.9680392,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.23181014,0.7499724,0.83111244,0.5811661,0.9999695,0.8331532,0.99995637,0.8313364,0.5811646,0.0022938536,0.99995667,0.999965,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.40706894,0.4236598,0.111971736,0.4704673,0.5322013,0.39552137,0.3251751,0.4390253,0.30784434,0.3733961,0.7005547,0.15749705,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.963008,0.020479904,0.0,0.5955303,0.14642619,0.6474164,0.09272016,0.18525518,0.21050315,0.9077439,0.14952889,0.019765968,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",1.0,0.9839677,0.7931448,1.0,0.99921304,1.0,0.9999991,1.0,1.0,1.0,0.99999803,0.9916123,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",2.613767e-06,0.9999993,0.99999946,0.5030806,0.9999991,0.16667193,0.9999992,0.49999976,0.99999654,0.25010678,0.9999993,0.9999993,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.0,0.9999981,0.9999999,0.6666666,0.9999959,0.49999985,0.99999833,0.66666555,0.99999833,9.787066e-06,0.8749975,0.9999998,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",1.0,0.8875684,0.9963967,1.0,0.9999544,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.93320376,0.5168383,0.40518707,0.62980175,0.6343893,0.7124127,0.15272233,0.40034086,0.36083493,1.0,0.20388933,0.53354436,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.4118108,0.3255428,0.40953374,0.32033992,0.78224367,0.33261785,0.14652266,0.018976502,0.1108016,0.63222724,0.38853228,0.0423724,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.7625822,0.45614362,0.1042676,0.57561857,0.48564193,0.60034704,0.6509953,0.6383777,0.41192818,0.37016746,0.7500214,0.56282675,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.5164252,0.33548495,0.2180751,0.17647968,0.5583994,0.11900267,0.05595967,0.15937608,0.076404154,0.5572479,0.0013768042,0.27377892,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0434919e-05,1.0,0.8347595,1.1436526e-05,0.89799964,1.6728689e-05,0.070259064,1.0825316e-05,9.030502e-06,8.299218e-07,0.0485698,0.95633215,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",6.347385e-08,1.0,0.83190536,2.427942e-08,0.87762237,9.406573e-09,0.09833542,4.090684e-11,1.0005968e-09,2.2671518e-08,0.098335005,0.97328603,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.9211443,0.14957151,0.0,0.7773954,0.25319687,0.75904757,0.68666446,0.7638734,0.6789814,0.8109894,0.60151654,0.19502664,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.0,0.85400087,0.41434306,1.1015475e-15,0.9789958,1.1623404e-15,2.6935905e-07,8.1803414e-16,9.053291e-16,0.0,7.8922346e-07,0.96806705,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.3333332,0.9999995,0.9999995,1.0,0.99999964,0.49999982,0.99999607,0.9999959,0.9999998,0.0,0.999996,0.9999995,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.42916712,0.49998996,0.9995446,0.716197,0.9998366,0.8333124,0.58332103,0.5833183,0.9999783,0.5003211,0.9996991,0.9998366,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.16661792,0.9328689,0.86589766,0.66662735,0.8780564,0.5833837,0.6993244,0.8659186,0.99985707,0.0,0.999958,0.9999513,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.010282474,0.93163663,0.51810366,0.011212313,0.857142,0.016184615,0.042909898,0.010870834,0.0053763324,0.011829088,0.053737994,1.0,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.88352937,0.11719484,0.074992105,0.9079772,0.6351334,0.8538999,0.63685876,0.8440571,0.76681554,0.88963616,0.61721253,0.0,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.16948794,0.0015935906,0.0,0.11863425,0.005421206,0.021161707,0.09550448,0.039794434,0.019618468,0.15122323,0.093937084,0.0015926175,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.60024035,0.22156507,0.0038294732,0.15713134,0.13423292,0.150228,0.0005798394,0.027553981,0.02771028,0.85679996,0.0015582435,0.14091824,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.98032415,0.039200127,0.0,0.35285068,0.052596457,0.4623466,0.008131068,0.054857533,0.032233674,0.66993254,0.009149191,0.0179306,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.9682381,0.15486279,0.05561814,0.4281939,0.14637448,0.31693518,0.0854179,0.16335316,0.19060193,0.79977435,0.054455537,0.14157915,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.16668223,0.9999991,0.9999989,0.41666618,0.9999992,0.583331,0.99999917,0.99999917,0.99999905,3.047384e-08,1.0,0.9999991,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.0,0.9894626,0.44585243,0.21616381,0.8873243,0.2105203,0.20332359,2.0813448e-14,0.20201689,0.21346413,0.17994484,0.9685783,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.7434532,0.17557353,0.0,0.8111132,0.23852818,0.39475107,0.4533254,0.36915383,0.2204351,0.8817385,0.23700672,0.19276321,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.9381861,0.21420863,0.04601429,0.60416055,0.13500392,0.59650314,0.41700622,0.4464303,0.3619838,0.59280473,0.3725958,0.23015083,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.70617294,0.053906243,0.0,0.80937487,0.37171227,0.5452703,0.3393146,0.47207075,0.5731797,1.0,0.55745226,0.30415082,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.6425075,0.46151897,0.5561323,0.6610787,0.50377285,0.580148,0.508661,0.5133978,0.5747471,0.6204422,0.49827176,0.31583294,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.85657763,0.17428373,0.0,0.7494961,0.18346381,0.6128264,0.6041571,0.55750763,0.5494888,0.63411665,0.6306849,0.094284855,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.22526358,0.65413046,0.7815478,0.58318406,0.57546544,0.5309569,0.5703428,0.7016626,0.58232945,0.8479182,0.49171096,0.40511724,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",4.2670578e-08,0.9230769,0.69047624,0.076923124,0.92857236,2.4656773e-08,0.14285721,0.071428575,0.07417583,3.403237e-08,0.10427808,1.0,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.812121,0.020736095,0.0,0.5341301,0.20008583,0.81448364,0.14052922,0.26666057,0.22867131,0.72759396,0.25252795,0.020899262,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.96517336,0.32039225,0.064790644,0.6402415,0.24063426,0.5725891,0.12616642,0.41911337,0.3607359,0.96074116,0.14738001,0.3084811,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.75242805,0.12057866,0.034599178,0.19255067,0.21395485,0.17039776,0.015919788,0.02722136,0.0426374,0.37718114,0.030218778,0.121735975,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.0821123,0.99726635,0.83280575,0.3327463,0.9980068,0.58282655,0.66600883,0.6660756,0.66575384,0.0005946013,0.9978083,0.9967195,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.5592032e-06,0.6580947,0.46133772,2.4959834e-05,1.0,4.2692856e-05,0.095478304,0.07881994,0.07879081,6.086663e-07,0.12038741,0.7144265,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.7411082,0.033163458,0.0,0.7962943,0.105794474,0.6221247,0.1127095,0.16576843,0.13640279,0.7610104,0.24047488,0.018172288,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.545016,0.5685431,0.26119566,0.61684203,0.39791006,0.50305504,0.31328037,0.32638407,0.34525603,0.5013269,0.40186447,0.532023,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.77950954,0.019274326,0.0,0.5094564,0.1659853,0.62857383,0.19875485,0.35918614,0.21514188,0.7979656,0.10121489,0.030983336,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.0,0.92108935,0.006056601,3.513639e-15,0.6019665,0.0,1.682404e-08,0.0,0.0,0.0,1.9634834e-08,1.0,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.9370672,0.3700932,0.0,0.95303196,0.5504945,0.93841696,0.86006796,0.8874264,0.86614484,0.9619956,0.75283825,0.49591956,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.16667013,0.99999875,0.99999875,0.62499976,0.9999989,0.58333343,0.9999982,0.99999857,0.49999994,0.0,0.99999934,0.99999875,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",1.4116212e-15,0.9123832,0.038106028,5.694505e-15,0.74654305,2.293481e-15,1.9022353e-08,0.0,9.80242e-16,1.316337e-15,3.613072e-09,0.93763787,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",1.0,0.0,0.25857273,0.758117,0.4641693,0.80537754,0.53689945,0.76832265,0.719881,0.93872243,0.55267686,0.23143174,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.46254325,0.66176325,0.029223016,0.12095319,0.77475655,0.2809029,0.15603466,0.082657546,0.11833109,0.5297597,0.010153127,0.634463,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",4.1785376e-15,1.0,0.30852902,0.24530406,0.8302236,0.0,6.9077096e-08,8.588275e-16,0.24800721,0.0,2.1585553e-08,0.94107836,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.8977529,0.22203395,0.11720461,0.90000147,0.7836739,0.9502889,0.7499867,0.841506,0.7591376,0.96558523,0.81452256,0.06573502,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9582737,0.29318038,0.0,0.9652486,0.5938902,0.9054041,0.85324156,0.9162477,0.8705111,0.92128956,0.8523881,0.31686553,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",1.0,0.07130096,0.18192007,0.75606555,0.5301247,0.77442515,0.579325,0.7766077,0.72128695,0.92953956,0.54344225,0.10448637,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.0,0.45939514,0.520206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.92987823,0.4477433,0.081541285,0.888838,0.53447336,0.8594495,0.78154445,0.8240822,0.8325886,0.9706608,0.7182301,0.216418,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.96430814,0.15153755,0.15024683,0.8257983,0.47887886,0.83953696,0.54098135,0.64074945,0.6334196,1.0,0.5874736,0.06123993,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.9956366,0.09077602,0.21714114,0.7307157,0.5041862,0.8777481,0.6458021,0.7829865,0.7415936,0.96322626,0.7156957,0.1618758,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",1.0,0.99648905,0.0,0.99999994,0.99987894,0.99999994,0.9999992,0.9999999,0.9999999,1.0,0.99999815,0.9992923,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0,0.7259767,0.18974464,2.3049497e-15,0.8268198,6.2073035e-15,4.960907e-07,3.760505e-16,3.9162677e-16,7.2556853e-16,1.6197266e-06,1.0,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.84166664,0.39444444,0.26785713,0.755,0.6333333,0.5733333,0.6792857,0.76,0.7638889,0.72,0.84821427,0.54,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.8468247,0.023313347,0.0,0.61047876,0.0668008,0.6951314,0.10841409,0.20939654,0.16412735,0.85862947,0.31901085,0.020655928,0.45678365,0.5515751,0.29797286,0.38474977,0.6205226,0.38357854,0.32192218,0.33248475,0.3354288,0.4526962,0.31994742,0.5615091
