,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.32019824,0.014943751,0.411814,0.99391043,0.9314308,0.09539113,0.951287,0.75955015,0.07444375,0.084704936,0.07107649,0.07388366,0.45423916,0.08069414,0.46117002,0.9321591,0.93927985,0.22000584,0.955645,0.72482395,0.21283658,0.21528545,0.07426896,0.23416173
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9998231,0.32739666,0.99979675,0.99972165,0.99980193,0.50012445,0.9998203,0.99974155,0.83039576,0.99898726,0.00046290286,0.58108795,0.46778825,0.17162372,0.46753207,0.7536674,0.77781135,0.3091484,0.8354557,0.58743376,0.30767232,0.31129196,0.16247451,0.31561384
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.5756792,0.47096962,0.44491133,0.2719245,0.6955401,0.49156117,0.6626479,0.7508922,0.64523417,0.88685155,0.8292759,0.6163307,0.4855295,0.54438406,0.48285595,0.3826626,0.39593408,0.5435036,0.44135162,0.33941683,0.5029463,0.5290706,0.5673735,0.51926947
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.3482426,0.8796287,0.33354455,0.24745782,0.04554595,0.64674544,0.61894363,0.34242913,0.53419715,0.56161255,0.8902833,0.7509227,0.24850163,0.7737213,0.28127494,0.17964749,0.18219264,0.5626116,0.46803096,0.11907876,0.5269321,0.49900296,0.79908156,0.5769168
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.015066001,0.42353597,0.052862097,0.6000744,0.5637096,0.38129926,1.0,0.38310692,0.32295695,0.29395044,0.61927366,0.4129029,0.19007556,0.62912375,0.21990356,0.22075763,0.24786635,0.45471922,0.6358643,0.12528485,0.40078545,0.37523878,0.69166505,0.4803431
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.19609079,0.57649887,0.14186111,0.2780744,0.20909125,0.34616008,0.5140006,0.011582682,0.4548959,0.3263244,0.9281945,0.5224565,0.20184241,0.2922587,0.1818631,0.55701065,0.4615954,0.20799321,0.4438308,0.24291956,0.26332206,0.22013965,0.25985467,0.23474513
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.25986567,0.0,0.2103483,1.0,0.97176623,0.049594857,0.8118648,0.66200703,0.04200737,0.043979153,0.019268807,0.0431877,0.3602249,0.16986749,0.29307,0.84750915,0.79556566,0.18844639,0.68130326,0.5641762,0.26228932,0.2373824,0.122957885,0.19990925
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.039731298,0.0021730836,0.038439825,1.0,0.62531817,0.0051739346,0.42595842,0.18604335,0.007478466,0.014160945,0.0,0.002806114,0.23823243,0.19333059,0.21809804,0.643152,0.5441415,0.1926565,0.4610361,0.2886127,0.21303895,0.20288892,0.1599255,0.18190502
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9291209,0.98070157,0.9500117,0.33483332,0.9827385,0.98884606,0.9105975,0.8797947,0.98523533,0.9857112,0.98697364,0.95584494,0.7792379,0.8200746,0.7804772,0.632582,0.66403687,0.82096404,0.75453323,0.5637957,0.77792335,0.81574917,0.82663786,0.7977587
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.40339395,0.22342256,0.43187666,0.35261226,0.54491764,0.2175034,0.8131536,0.66228765,0.103759736,0.20451756,0.21697159,0.21094498,0.12080779,0.13255396,0.14530422,0.49042156,0.58488804,0.15470272,0.8757166,0.22400674,0.13978043,0.11559322,0.17221248,0.18896756
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.68276453,0.18318278,0.6966303,0.9137996,0.9379734,0.30516413,1.0,0.78778493,0.45696148,0.26594335,0.09310351,0.27100268,0.4745523,0.08209899,0.47645095,0.95116955,0.95838547,0.22488905,0.97112054,0.7682474,0.21529588,0.22187267,0.07895818,0.23662548
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.00622362,0.001674041,0.01670097,0.0052170656,0.0006001886,0.020574247,0.8527571,0.52304316,0.00020751786,0.006341255,0.004971027,8.113719e-05,0.4172358,0.090464324,0.4132066,0.8511086,0.88082814,0.22388592,0.9348522,0.6437457,0.21816674,0.21825682,0.090685025,0.24057901
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.085541435,0.4265621,0.0034827052,0.8857951,0.80400044,0.16187324,0.4665574,0.49399632,0.40136188,0.22514726,0.17719796,0.10341801,0.4591326,0.47641864,0.42574173,0.59211594,0.563083,0.43721235,0.5771006,0.42711657,0.47851402,0.47057545,0.45116398,0.44962198
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.90655744,0.83805054,0.9927151,0.99188083,0.99856573,0.7511711,0.9959492,0.99253434,0.99529386,0.99419075,0.0059104287,0.9903708,0.42520368,0.36662823,0.41459835,0.36877644,0.38675937,0.40410185,0.37219387,0.34624848,0.40312916,0.4055913,0.3427793,0.4122009
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.97044194,0.38073814,0.97176284,0.99992514,0.9997268,0.97051245,0.97063917,0.9704029,0.8700216,0.99964815,0.0075326613,0.8698843,0.3366738,0.14682671,0.30773345,0.61432034,0.60961825,0.22672668,0.550869,0.35092732,0.20970969,0.21268687,0.1262873,0.1978314
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.31668076,0.29419205,0.37924224,0.7771459,0.84897083,0.34534743,1.0,0.60006195,0.41308215,0.20400213,0.05269638,0.40447143,0.44802153,0.098421305,0.46285295,0.9242564,0.93046147,0.23041187,0.93968874,0.6933268,0.22471583,0.2285195,0.0903764,0.24021389
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.42698386,0.006969374,0.4516195,0.9594402,0.9774916,0.11745969,0.92409086,0.7314922,0.19481434,0.07950613,0.057060122,0.15245104,0.45416144,0.0982855,0.46486515,0.9159507,0.92371625,0.2366808,0.93933886,0.6959306,0.23042879,0.2333457,0.09055723,0.24810691
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.24658723,0.0013465383,0.32657173,0.9830154,0.9694587,0.09813357,0.9397405,0.5996429,0.05857604,0.1563655,0.07048351,0.074024804,0.38189444,0.14287259,0.3572521,0.7938691,0.7945304,0.24037223,0.74451494,0.47307706,0.21368124,0.22253358,0.12566434,0.20585379
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.22608103,0.7654638,0.5464797,0.2966692,0.23560302,0.8188139,0.53370774,0.48395553,0.7856731,0.7773213,0.88492566,0.86316425,0.5741795,0.61249393,0.58155626,0.45013645,0.4771912,0.63710356,0.5268392,0.38710934,0.5755793,0.6180506,0.6549658,0.57823384
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.88712347,0.77687,0.68177533,0.45200577,0.70666146,0.6770497,0.68150574,0.51143324,0.6712679,0.7627911,0.30949035,0.5902075,0.55368966,0.6443807,0.55842423,0.3871024,0.4132895,0.63709307,0.50382197,0.3701566,0.59386057,0.615422,0.66953903,0.6052193
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.980389,0.99160564,0.92967504,0.9565956,0.91240585,0.9863446,0.81977767,0.7607961,0.9584892,0.89137065,0.948039,0.9859699,0.8372685,0.8669847,0.8378614,0.7111317,0.7418652,0.86597234,0.8253429,0.6506925,0.83095133,0.86459965,0.86537486,0.850799
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.87254536,0.87952626,0.9677512,0.93966454,0.95709866,0.9721939,0.90220463,0.9711997,0.9576089,0.97701025,0.95599216,0.8261828,0.72962946,0.8228228,0.7291666,0.4949695,0.52846676,0.80294937,0.6789618,0.4564752,0.7626448,0.7925819,0.83164674,0.78911275
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.999941,0.1475973,0.83325833,0.99992734,0.99994683,0.58331645,0.99992764,0.9999296,0.9999173,0.7499789,0.0,0.58187574,0.40868032,0.262346,0.34774658,0.7851185,0.74019855,0.26614374,0.6595626,0.5335376,0.33703706,0.32181203,0.21170963,0.2797394
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999698,0.0019618657,0.83313596,0.9999218,0.9999205,0.50094455,0.99996465,0.9999179,0.9998573,0.501499,0.0012898977,0.74995387,0.42498305,0.20852341,0.3636201,0.8136225,0.7787151,0.24865969,0.67502344,0.5722818,0.30692676,0.29723576,0.17038734,0.24797393
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.45721158,0.08044686,0.4621191,0.9328415,0.9403794,0.2214666,0.95785856,0.7292802,0.21375518,0.21609275,0.0745201,0.23519558
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6759841,0.6252494,0.53931785,0.9771684,0.9353055,0.35755813,0.9041515,0.7361967,0.5402161,0.55378634,0.3674589,0.377107,0.55444914,0.288419,0.4760841,0.8612695,0.8277323,0.34667447,0.77539474,0.6550661,0.4149239,0.41526127,0.22633742,0.34307602
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.102606915,0.027198063,0.0043412256,0.008499123,0.003017899,0.18355013,0.005008534,0.0048447354,0.06711476,0.1888363,0.2860067,0.02710452,0.16367102,0.09087968,0.19790958,0.46629786,0.49843895,0.14177392,0.73104775,0.2445911,0.14162634,0.13123709,0.08464144,0.17765477
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.5965063,0.8229714,0.32145247,0.41627914,0.45817664,0.44917265,0.51844996,0.21489188,0.53874224,0.37393266,0.5542535,0.4919165,0.46892244,0.7097938,0.47103322,0.33641583,0.33035544,0.6171048,0.4897995,0.26740688,0.6010413,0.6011148,0.7273082,0.6167004
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9674775,0.99936646,0.9597363,0.92511356,0.91727686,0.994016,0.9309455,0.982791,0.9936063,0.8537661,0.9837013,0.9731676,0.7724672,0.8311004,0.76901925,0.5607623,0.5934526,0.8195612,0.72057056,0.5172862,0.7862411,0.8182914,0.8342457,0.8082865
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39140025,0.11657944,0.35372916,0.9764038,0.9610079,0.0777212,0.93522155,0.69163376,0.03776751,0.05209383,0.1141379,0.17460157,0.40478802,0.062996835,0.41796634,0.94298553,0.9443624,0.17139393,0.949043,0.676906,0.16983648,0.170936,0.05478392,0.18341698
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.37704587,0.03725155,0.24043891,1.0,0.9798246,0.01633461,0.87336844,0.74432266,0.13406129,0.1379798,0.003600626,0.030330177,0.3902943,0.13587652,0.3167857,0.8889155,0.8477771,0.1751073,0.72468305,0.6367762,0.24780776,0.22482665,0.09331192,0.17980117
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.472511,0.4963169,0.39480197,0.4350224,0.63187796,0.5042613,0.6126232,0.47512347,0.4183152,0.3954649,0.4817034,0.36093718,0.29060876,0.09698619,0.2639377,0.75011057,0.7321517,0.16801353,0.6517154,0.35982078,0.1563671,0.1537443,0.07520009,0.13808078
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.39905193,0.16652977,0.40101576,0.8588392,0.86278665,0.2547041,0.8321939,0.52232456,0.23239028,0.24318008,0.15873544,0.22547995
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.84356207,0.31069818,0.49248737,0.69695455,0.82910156,0.6180517,0.57479554,0.49939764,0.5636204,0.68487775,0.6359787,0.778988,0.558644,0.57724845,0.54343766,0.47559395,0.4819233,0.58589566,0.5410555,0.39654094,0.55547756,0.58697593,0.6050157,0.5591466
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.40606883,0.04855477,0.9921268,0.18440615,0.20362684,0.44585,0.9978969,0.49915573,0.7432919,0.20709613,0.58228403,0.7205467,0.43321317,0.36817625,0.42330188,0.37080047,0.38606313,0.40895313,0.3666444,0.3589028,0.4095153,0.4122974,0.34879178,0.41570172
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.79602814,0.7918139,0.77817464,0.711171,0.71075064,0.78150517,0.7791179,0.623444,0.77850026,0.8085131,0.76076835,0.7829054
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.6506782,0.6545033,0.45444003,0.4973835,0.36620873,0.77152544,0.5214269,0.050410904,0.908124,0.6391701,0.71530133,0.4820931,0.52224964,0.6932762,0.52704644,0.3390407,0.34056315,0.65898514,0.47684953,0.29742488,0.6039317,0.6306668,0.7258604,0.6223169
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.963205,0.9637377,0.9310943,0.9252949,0.9468407,0.99280435,0.9482059,0.89680797,0.94113916,0.939404,0.9306609,0.99091446,0.83818966,0.8669963,0.8387704,0.7128021,0.7435117,0.86604655,0.8261313,0.65222615,0.8312018,0.86521363,0.86517155,0.85113794
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.99990183,0.0013727802,0.99949604,0.9999022,0.99989533,0.6489798,0.99992627,0.9998604,0.8161373,0.8329629,0.4171607,0.999858,0.50480163,0.1754081,0.51176095,0.8987191,0.91142863,0.31857425,0.92520386,0.69565505,0.30198687,0.31246898,0.17018673,0.3162983
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.97173697,0.98679274,0.9127612,0.80396837,0.85909975,0.9887925,0.96933043,0.6508782,0.9501518,0.99329716,0.92482173,0.9829518,0.5776326,0.7570637,0.5793736,0.3622605,0.38548845,0.7076721,0.5620637,0.32700494,0.6680038,0.6791423,0.77969456,0.6928081
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.68745667,0.32367352,0.49184868,1.0,0.95029074,0.46460065,0.816529,0.8020418,0.12916861,0.35696346,0.30630815,0.3574709,0.4388526,0.36717662,0.40320688,0.5941855,0.5765603,0.3741782,0.5373288,0.42506787,0.4037191,0.40830055,0.35321978,0.3751507
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.36361337,0.00082327006,0.32207543,0.9847702,0.9665486,0.05232422,0.9755564,0.7114855,0.041015074,0.13346618,0.010117805,0.08463571,0.4557521,0.08209069,0.46366242,0.9358418,0.9427233,0.22100994,0.95733327,0.7290048,0.21353182,0.21651344,0.075981684,0.23424448
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9049016,0.9280865,0.9255153,0.8907877,0.93808407,0.9897264,0.97083026,0.78902245,0.93929577,0.96794355,0.9803217,0.9697285,0.72341007,0.78534853,0.73133713,0.58757603,0.6196204,0.77615607,0.710076,0.5270946,0.73294824,0.7692571,0.79309976,0.75270545
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.94869983,0.9534284,0.9794169,0.8354669,0.8023474,0.98603725,0.775499,0.7838108,0.93767333,0.9778132,0.97972417,0.9500612,0.82413304,0.8552697,0.82250255,0.6789448,0.71004593,0.8545963,0.8009351,0.6187053,0.81919545,0.8536375,0.85511124,0.8395534
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.81257576,0.8472966,0.8137091,0.68973345,0.7189088,0.8494473,0.8016822,0.6199029,0.8090336,0.84243727,0.8503274,0.82687
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.41342768,0.033370424,0.4599006,0.9659404,1.0,0.115508884,0.9355668,0.68721443,0.19130716,0.1904456,0.06950564,0.21141088,0.39600152,0.06000458,0.40529484,0.9423812,0.94247276,0.16356373,0.94424653,0.6627709,0.16191165,0.16262579,0.051611237,0.17325561
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.88636863,0.8381804,0.9152129,0.11472222,0.7415875,0.9798953,0.8110883,0.75991446,0.8364477,0.79346746,0.94828254,0.81800634,0.80424106,0.8149345,0.8157049,0.80420893,0.8263494,0.8068797,0.85003436,0.731732,0.77780384,0.8173469,0.8019108,0.7929229
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.99972034,0.00037437672,0.9993927,0.9997654,0.99982244,0.99977225,0.99982977,0.99972767,0.9993939,0.50055903,0.00018744048,0.9995594,0.42212534,0.20323844,0.35972825,0.8179153,0.7826552,0.24283965,0.6762135,0.57668734,0.30292365,0.2914112,0.16406044,0.24325879
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.4620204,0.03798793,0.39457893,1.0,0.9618772,0.05866914,0.92359537,0.73029643,0.14345014,0.07567644,0.05308736,0.058959935,0.47074652,0.09075815,0.4756457,0.93599904,0.94363195,0.23632906,0.9585945,0.7410969,0.22718138,0.23217666,0.08543714,0.2472323
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9648596,0.98822355,0.91796356,0.9570519,0.8393096,0.9800057,0.9317495,0.80327934,0.9692912,0.96425503,0.9824243,0.9880869,0.83905447,0.86673284,0.8397725,0.7193905,0.7494445,0.86644834,0.82915276,0.6574272,0.8313031,0.86530226,0.86492753,0.8508514
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9832578,0.9296605,0.98208666,0.91772145,0.9106218,0.99509597,0.9020484,0.8111282,0.96966535,0.92981476,0.954324,0.95297825,0.83559203,0.868077,0.83703715,0.7103498,0.7414882,0.8665495,0.8260611,0.65005,0.83081484,0.8638771,0.8669063,0.85047805
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9101049,0.994433,0.8597497,0.77810276,0.8818553,0.99342954,0.8968662,0.695672,0.9241067,0.9783812,0.9457187,0.9922931,0.83702326,0.8649685,0.83804697,0.72381395,0.7530554,0.86551833,0.8302767,0.65975326,0.8293657,0.8630113,0.86374986,0.8482888
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.39598125,0.31638902,0.34525126,0.7181997,0.6720497,0.29396445,0.61376065,0.4832595,0.3671433,0.34726954,0.26742727,0.31432757
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.12247881,0.0,0.14534079,0.61617553,0.7186426,0.017999075,1.0,0.36459827,0.006020305,0.009629075,0.0029123134,0.004787487,0.112231515,0.18650845,0.14054263,0.3914719,0.4456402,0.16158283,0.6889768,0.14662017,0.15156938,0.14181828,0.22195306,0.18422993
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.42528746,0.08010433,0.27792618,0.9855237,0.9774809,0.11536946,0.8317057,0.69698703,0.2104543,0.13469586,0.10524215,0.065696806,0.46723947,0.17378227,0.3857225,0.8950743,0.86630005,0.22487876,0.77543056,0.68259573,0.30597532,0.2912021,0.124200836,0.22878842
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.4458162,0.6813264,0.2229081,0.20198715,0.29953557,0.4876401,0.63948447,0.13060194,0.80576295,0.5613302,0.7885398,0.7493263,0.29534343,0.7862831,0.3269736,0.19811241,0.19236107,0.58428997,0.44095713,0.13228548,0.56603974,0.54326284,0.8045818,0.6056294
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9866906,0.93562233,0.98801255,0.9386105,0.94959,0.81813514,0.9836331,0.9452205,0.98428637,0.9785379,0.96419185,0.98392844,0.80229414,0.84313846,0.7982099,0.6508807,0.6800838,0.8375362,0.77916485,0.59079945,0.80359805,0.8357086,0.843313,0.8240626
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.739827,0.054387126,0.64378166,0.86492926,0.9332516,0.5327897,0.9158964,0.8676714,0.42363372,0.3845141,0.2705402,0.23394656,0.5468268,0.27887163,0.5612107,0.85014135,0.87851304,0.43057188,0.9229727,0.6634801,0.39253956,0.40848726,0.29518694,0.41537535
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.5464948,0.8583708,0.75211513,0.45385912,0.5627985,0.6712975,0.38137367,0.43667862,0.71078855,0.6815834,0.7224133,0.6313522,0.41101423,0.32974735,0.39322707,0.5511569,0.5481581,0.3653487,0.5122203,0.36752343,0.3480391,0.36331674,0.34235922,0.33521888
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.4412683,0.091702595,0.2770889,1.0,0.9411433,0.09956093,0.9209457,0.7001975,0.0010487628,0.099400155,0.012501749,0.11625008,0.45581344,0.08029527,0.46203613,0.93484414,0.9420528,0.22005111,0.9583491,0.72972274,0.21229,0.2149203,0.074417494,0.2335496
