,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.99992114,0.99996465,0.999987,0.97581744,0.31065452,0.9225746,0.99999785,0.9999711,0.99990237,0.9791374,0.99999475,0.9999945,0.83507615,0.90160084,0.8775287,0.7791876,0.59132403,0.2554192,0.95100266,0.8719593,0.8395763,0.58526707,0.9386077,0.905409
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.010879752,0.071403995,0.99865973,0.99637944,0.9970488,0.99683976,0.005414048,0.997411,0.9980705,2.0525361e-08,0.99979234,0.010383577,0.17796522,0.40590107,0.27710998,0.4446772,0.31400648,0.16098471,0.6848553,0.30180943,0.17628291,0.33913454,0.6643688,0.4274415
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9970571,0.99062115,0.9844622,0.9402555,0.9707317,0.31466755,0.9573844,0.9706594,0.98238117,0.9263459,0.98575145,0.9769561,0.76585954,0.8561969,0.819336,0.7238208,0.5562651,0.22677341,0.91938376,0.8193718,0.7819134,0.5406909,0.9018047,0.8631844
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9997194,0.99995726,0.99998426,0.9967283,0.94543546,0.19129176,0.99999166,0.9999625,0.99988633,0.7212572,0.9999941,0.9999752,0.77005196,0.8415318,0.79160625,0.68582636,0.5400323,0.2872085,0.88399714,0.78940827,0.7531485,0.54796845,0.87003547,0.83590573
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9999988,0.7499965,0.9999975,0.9999976,0.99999785,0.99999785,0.0,0.4898436,0.8333292,0.99999785,0.1666863,0.50000083,0.31763315,0.24583678,0.24835496,0.8086303,0.8514288,0.56910574,0.16570732,0.2494059,0.26485762,0.89521253,0.19454232,0.21983095
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.44539666,0.5413319,0.3902709,0.49822894,0.49997342,0.0,0.95704526,0.37982944,0.639396,0.5064614,0.67262584,0.7750341,0.5500335,0.70082587,0.6015259,0.4895494,0.38166162,0.2152924,0.7810891,0.6182806,0.544917,0.37418398,0.7476373,0.6876958
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",2.6683305e-05,5.9696035e-09,6.527449e-09,0.79135054,0.943506,0.4647358,2.988356e-11,2.247919e-09,5.97918e-05,0.9841593,1.5090186e-09,2.2091668e-09,0.20725608,0.115647554,0.13588022,0.8495258,0.91274405,0.68807214,0.057687048,0.12996174,0.15811227,0.9462694,0.07860711,0.09516706
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999975,0.50000674,0.99999267,0.9999963,0.9999957,0.9999957,0.0,0.99998987,0.99998975,0.9999958,1.4929306e-05,0.5833333,0.20730944,0.17490228,0.16973956,0.75871265,0.81454724,0.54362434,0.14103392,0.16818973,0.17246498,0.86159396,0.16180834,0.15559694
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0038845376,0.023452707,0.061731488,0.94551796,0.9050124,0.5359195,0.052100122,0.038867023,0.027555417,0.977154,0.037550595,0.016744014,0.19924675,0.12027057,0.14387995,0.92808825,0.8808622,0.59052473,0.07691228,0.1497194,0.20910162,0.840466,0.07452921,0.12588675
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.20265761,0.24468634,0.21793754,0.46579203,0.4481632,0.237075,0.24966332,0.19322178,0.210674,0.4537696,0.21222945,0.20650756
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.9999945,0.41719404,0.8333202,0.9999935,0.9999935,0.9999918,9.563714e-06,0.9999821,0.99999565,0.9999918,5.984322e-07,0.8333335,0.19715826,0.10663325,0.13958739,0.9001152,0.8582116,0.60078603,0.06012078,0.14187841,0.20046134,0.8295051,0.057080965,0.10847029
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.4782005,0.7204723,0.47740966,0.20912622,0.16239397,0.0,0.82847404,0.53571904,0.5524515,0.10994385,0.83808815,0.76188004,0.3749779,0.48549736,0.41667965,0.5735433,0.509775,0.24597657,0.5394512,0.41993085,0.3791523,0.49685007,0.52568454,0.49113572
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19955029,0.20740978,0.19743967,0.70645314,0.73136485,0.29134798,0.17792019,0.19566001,0.17712802,0.78380346,0.21760128,0.20303455
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",3.66637e-05,1.5113069e-09,4.349766e-10,0.94484514,0.9667789,0.4913075,7.6187044e-13,1.4175217e-09,2.2707445e-05,0.9912456,6.469723e-11,5.430952e-10,0.17975426,0.08032808,0.11308752,0.94509476,0.9148078,0.6796316,0.037803676,0.11469519,0.18164492,0.8909183,0.037548017,0.08190457
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9999945,0.99999815,0.9999974,0.99948615,0.9307625,0.91962105,0.99999976,0.9999985,0.999885,0.19780912,0.99999845,0.99999905,0.8243969,0.88796926,0.8672114,0.79475325,0.63779426,0.24847737,0.93856096,0.8669368,0.8387407,0.62588775,0.92630166,0.89708745
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9998083,0.9999989,0.9999175,0.98569566,0.9878249,0.0,0.9999839,0.9999976,0.99980634,0.9558328,0.99991024,0.9999643,0.83594453,0.89587146,0.8762146,0.8186129,0.6609429,0.25303882,0.942464,0.87635565,0.85562897,0.6467465,0.9306007,0.90564907
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.037982594,0.18928063,0.057805154,3.4991557e-05,5.5228366e-08,2.5611353e-06,0.17580569,0.41880894,0.112093054,1.8662882e-06,0.07824405,0.23658954,0.28493935,0.2470745,0.2846179,0.66620046,0.70692015,0.41489896,0.113316596,0.22466148,0.28151682,0.79095405,0.17099087,0.18851027
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",3.0380606e-05,6.6990835e-09,5.8744445e-09,0.85126024,0.95094496,0.44946158,4.9715154e-10,1.5637915e-09,5.2351577e-05,0.96290165,9.845381e-10,2.8228004e-09,0.21284918,0.11662059,0.13898996,0.85030043,0.9135828,0.6933861,0.05660383,0.13202703,0.16176492,0.94768304,0.078027844,0.09599551
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.346035,0.080150016,0.16176656,0.9149701,0.89935297,0.69691795,0.26737213,0.1577054,0.31493145,0.9726506,0.3183907,0.2541442,0.3131436,0.2395508,0.24375032,0.8355922,0.8729474,0.6000165,0.16250587,0.24421425,0.26011962,0.9093413,0.19109868,0.21476857
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.99880135,0.9999399,0.9999667,0.9857708,0.9430126,0.52102983,0.9999843,0.99967223,0.99973863,0.92964137,0.99998534,0.9999746,0.84367126,0.89858335,0.88080436,0.8158703,0.6625906,0.260271,0.9433076,0.8798169,0.8561789,0.6537417,0.932621,0.9071369
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.11193204,0.070484236,0.098468706,0.84946364,0.7420987,0.4237748,0.04301124,0.11189976,0.12164897,0.6590507,0.03447489,0.06169556
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.00014690611,6.668736e-09,5.322282e-09,0.97582257,0.92840135,0.5432151,8.6602564e-10,6.0781047e-09,9.538291e-05,0.94850403,2.5348917e-10,5.0247557e-09,0.17733951,0.07829961,0.111594185,0.94543976,0.9155089,0.68058646,0.036627892,0.11277586,0.17975001,0.891703,0.03615163,0.07972399
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.19275108,0.09231378,0.12136964,0.94462734,0.91360235,0.6676344,0.04571176,0.12373004,0.19146541,0.88902843,0.04665897,0.09644548
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.42895952,0.6311523,0.5555048,0.3586723,0.45058563,0.0,0.84906626,0.50439084,0.32574958,0.06425837,0.8320202,0.38539684,0.38575968,0.687758,0.569403,0.5548002,0.3462789,0.1342635,0.9015077,0.5668796,0.39656988,0.3807326,0.8779522,0.7005427
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.12549055,2.52002e-09,5.474479e-11,0.9372549,0.9372549,0.74901944,1.4449133e-09,1.3356737e-09,0.0839166,1.0,4.8780574e-10,4.118051e-09,0.19155401,0.08899352,0.11949306,0.9441967,0.914316,0.6763574,0.04242002,0.12143536,0.18917009,0.891771,0.043290254,0.09207383
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.016800854,5.5085287e-09,9.690322e-09,0.91182333,0.9301471,0.47715536,4.018087e-09,4.094164e-08,0.006323088,0.89546174,4.8400994e-10,2.8683155e-08,0.26308307,0.29712456,0.2755693,0.54669183,0.52249175,0.25332487,0.29479912,0.25407857,0.2775283,0.5377689,0.26812777,0.28204554
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.99946654,0.9998913,0.999908,0.9996529,0.9997039,0.9998886,0.00017175876,0.99965084,0.50384307,0.9998042,0.4998912,3.6130583e-05,0.29093438,0.34485808,0.3180761,0.42109793,0.42239392,0.30020484,0.32657036,0.29296434,0.28441897,0.4499853,0.31423712,0.28685457
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9896221,0.9989214,0.9970829,0.9311119,0.36250928,0.72498345,0.9999722,0.99655044,0.9877868,0.8114119,0.99877715,0.99705654,0.4715948,0.71928793,0.6204361,0.55072427,0.3486529,0.15507396,0.89165735,0.6217471,0.49073738,0.3533831,0.8663927,0.7246048
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.21339385,0.039174154,0.02391633,0.9731891,0.88584393,0.78197116,0.030884808,0.041568812,0.20234425,0.90902203,0.04221931,0.03928137,0.18497805,0.09079156,0.119256906,0.94296426,0.9111525,0.65522355,0.046758037,0.12256128,0.1893439,0.8850394,0.04627637,0.095240705
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.58773637,0.47601116,0.5248698,0.50242925,0.5628294,0.52467513,0.4725088,0.54927945,0.59113586,0.45195785,0.6988146,0.56759965,0.30206406,0.3765306,0.3361477,0.33726004,0.32358783,0.23950246,0.38075316,0.3229115,0.31161386,0.30388087,0.36289436,0.33432955
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",1.0,0.99466944,0.9572202,1.0,1.0,0.99999994,0.77653235,0.9782395,0.99882615,1.0,0.1670577,0.99742633,0.34000874,0.23815013,0.27998534,0.7649259,0.8134419,0.55061734,0.1271531,0.25351587,0.29275784,0.87242925,0.19065014,0.21531662
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.29655033,0.57446575,0.686225,0.2871557,0.08736376,0.049463674,0.69374114,0.6911946,0.4832064,0.32925454,0.84107393,0.47067258,0.40336487,0.63997614,0.52966475,0.64073896,0.4852538,0.2350488,0.83770484,0.5437149,0.3838783,0.5016452,0.8044438,0.6471472
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0094714,1.9858005e-07,5.5933293e-07,0.864055,0.93931675,0.37471345,2.0389321e-10,1.1979672e-08,0.00070414256,1.0,1.8652418e-08,9.208529e-09,0.31494376,0.34953633,0.30334383,0.74161017,0.7379754,0.42688343,0.36914355,0.3149909,0.2797712,0.7811583,0.370132,0.33408684
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",7.688044e-05,8.477083e-09,5.766549e-09,0.76371485,0.890737,0.4579881,7.9141604e-10,2.1804103e-09,8.775552e-06,1.0,1.3144613e-09,1.9145778e-09,0.20164828,0.11540088,0.1332091,0.84637463,0.91021055,0.6789394,0.05953045,0.12831247,0.15455842,0.94366723,0.07999274,0.09492203
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00031250768,7.190575e-09,7.690457e-10,0.9979426,0.94400674,0.5784855,5.2448446e-09,1.5092805e-08,0.00034788018,0.9962085,1.8512221e-09,9.068728e-09,0.18104252,0.07957176,0.10810881,0.9487403,0.9261197,0.6862579,0.03606557,0.10896587,0.17379236,0.9095532,0.037219524,0.08362976
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.00023090871,1.0461049e-08,2.8008037e-08,0.8666393,0.8689702,0.5099011,3.3731762e-10,3.7434003e-09,0.00012417283,1.0,3.0401441e-09,2.712684e-09,0.2906929,0.26030645,0.24483591,0.7981825,0.8286057,0.5209749,0.21540128,0.25054604,0.24606304,0.8711083,0.23546462,0.23803158
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.284056,0.1537617,0.20096186,0.8313887,0.8938659,0.64857286,0.06952199,0.17987154,0.22361733,0.93828076,0.10438343,0.13028127
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0006112225,5.325025e-09,5.064665e-09,0.9942793,0.965006,0.49637246,0.0,0.11843318,0.0005999395,0.9079378,1.239629e-08,8.946404e-09,0.17892423,0.0813183,0.10702449,0.9477697,0.9269346,0.6706311,0.038636055,0.10772505,0.16889,0.91113555,0.040303882,0.087282725
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.00022922624,1.201483e-08,1.6503295e-08,0.86033505,0.9774927,0.4844549,1.2979633e-10,2.8864204e-09,4.8118083e-05,1.0,3.6862502e-09,2.5346971e-09,0.36331144,0.28470737,0.29290107,0.8190795,0.8537332,0.5900456,0.19316277,0.28771877,0.31188646,0.89289486,0.2252925,0.2614697
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.20929815,0.11818068,0.13790475,0.84854007,0.9112148,0.6854769,0.059723828,0.13225469,0.16011548,0.94489694,0.080916636,0.09762732
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5688733,0.6606365,0.55134684,0.36536604,0.26118803,0.14752163,0.56338084,0.51490176,0.39530835,0.4978047,0.5698105,0.5895375,0.21837817,0.20741107,0.21579555,0.63734233,0.6647858,0.31173444,0.16763678,0.19681826,0.2051417,0.7302037,0.19385637,0.19147629
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.42717427,0.6035872,0.5809132,0.4421813,0.41488698,0.026020378,0.5817669,0.53520954,0.64744836,0.45843518,0.6508157,0.77020293,0.5178263,0.7226745,0.62364435,0.48865077,0.33858377,0.16429725,0.86070347,0.6282682,0.51764065,0.3333078,0.8287977,0.7183005
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.13607223,0.10174654,0.1275973,0.758216,0.8136425,0.34448132,0.06350366,0.106579885,0.11290067,0.8665534,0.08801232,0.09340575
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.030685227,0.0677527,0.11561193,0.077654086,0.019197779,0.0030828558,0.137188,0.06155341,0.0070767826,0.02111789,0.15722908,0.0852887,0.27455735,0.3293698,0.29654884,0.32414192,0.31820607,0.22181626,0.29400912,0.27896455,0.2836985,0.32369158,0.26736763,0.28259125
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9998974,0.999885,0.99997014,0.9969025,0.90009654,0.9255785,0.99999493,0.9998445,0.999861,0.9968859,0.99999,0.99996823,0.80530053,0.879873,0.8561622,0.78828645,0.6165926,0.23600689,0.9376615,0.8553968,0.8267225,0.6036714,0.92362744,0.8904619
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.19773415,0.03177185,0.10494832,0.44114882,0.81488395,0.38328817,0.021790804,0.00019588666,0.14514188,0.27449813,0.13434918,0.32180727,0.22219548,0.277961,0.24316446,0.4856974,0.44704014,0.232996,0.3004285,0.22254449,0.23387648,0.4493758,0.26833078,0.25036204
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.00013900017,1.050425e-08,1.632463e-08,0.8522977,0.99049306,0.3494165,0.07296161,0.14942801,0.00023650014,0.86321247,1.5836332e-09,0.07296162,0.1837376,0.14217652,0.1533499,0.8774223,0.86008036,0.44389927,0.10752944,0.15463771,0.17271385,0.85239124,0.119875275,0.15670575
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.23003207,0.33401337,0.3098486,0.82175064,0.8291037,0.34462056,0.21442014,0.3024203,0.0,0.9781839,0.36225468,0.317893,0.30549696,0.23705038,0.25999892,0.7718859,0.8228984,0.48392737,0.13914637,0.25305027,0.26968396,0.87675387,0.1888583,0.21283203
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5704276,0.045385864,0.749923,0.74993396,0.99986935,0.99986863,0.12739766,0.74994034,0.29480857,0.99995947,0.0015448013,0.2744328,0.24592979,0.35813668,0.30502,0.35472453,0.31278858,0.21505664,0.44688228,0.30549866,0.24634792,0.2932113,0.4468147,0.33525804
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.9993225,0.9996497,0.9996633,0.9993024,0.9996405,0.99963915,0.43412837,0.99930876,0.9996803,0.4998385,0.021664381,0.99992156,0.33900684,0.3572571,0.3383986,0.41125166,0.38058248,0.27817363,0.30195484,0.348792,0.33255032,0.3377783,0.2922573,0.3275215
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.04450497,0.26512143,0.16045302,0.9197466,0.41428828,0.018574748,0.7251344,0.1614068,0.034796555,0.54491335,0.7827402,0.35263652,0.14161052,0.3569063,0.25991154,0.6762233,0.40386936,0.16006166,0.6892881,0.31466055,0.17489287,0.3805919,0.6645976,0.38226402
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5645157,0.58095783,0.29476804,0.34671834,0.5572004,0.34589893,0.6453253,0.38209867,0.47664168,0.43391383,0.26776227,0.44032884,0.49372703,0.6870574,0.57889384,0.45963135,0.33403417,0.17688833,0.81713,0.5913928,0.49416715,0.3228516,0.78253555,0.67889273
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.17229763,0.114288226,0.10851342,0.0010920749,0.0003094622,0.0,0.035718556,0.015734578,0.16208296,2.553997e-05,0.011507945,0.05710234,0.20442632,0.3139339,0.25298682,0.372134,0.32419226,0.19989131,0.4283834,0.2516753,0.20831789,0.32490113,0.39936244,0.2933744
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.74942124,0.7494612,0.9993336,0.99972546,0.49999657,0.99897337,0.2922651,0.9990206,0.74943393,0.4999969,8.795769e-05,0.5002146,0.37268177,0.42791143,0.3903172,0.37048915,0.34738946,0.27509087,0.41337234,0.40223068,0.38296452,0.3160804,0.40624142,0.40681103
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9999375,0.99999815,0.99997973,0.9969518,0.97356975,0.9689222,0.9999998,0.99998957,0.9999593,0.8797699,0.9999945,0.99999815,0.76672256,0.7977103,0.778236,0.8349678,0.73744833,0.39428055,0.85496354,0.78349197,0.73334736,0.76851255,0.85400563,0.80535924
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.47032508,0.63698435,0.5076463,0.254707,0.17259338,0.0,0.9018118,0.4817701,0.35493827,0.14237861,0.84891653,0.6215922,0.51221776,0.7032148,0.5977773,0.44633067,0.32400143,0.18065411,0.8225467,0.60421187,0.512077,0.30843517,0.78416973,0.6905724
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9929288,0.9818975,0.9578901,0.99133736,0.98201585,0.45335364,0.96787494,0.9219163,0.9823357,0.9609895,0.9528402,0.9484518,0.83571494,0.88988227,0.87737656,0.8414208,0.7057251,0.2544131,0.9382027,0.8800693,0.8614985,0.6907314,0.9282072,0.9051266
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.99979,0.9999334,0.9999037,0.9866986,0.9757556,0.0,0.9999226,0.9999472,0.9992563,0.99257904,0.9999605,0.9999866,0.8375851,0.8978521,0.87827533,0.8146448,0.6531338,0.25243738,0.9445601,0.87765795,0.85510486,0.6399538,0.93267184,0.9067971
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,0.0,0.0,0.8003979,0.9155173,0.77097905,0.0,0.0,0.0,1.0,0.0,0.0,0.20608579,0.115561225,0.13527347,0.8464042,0.9109906,0.68246347,0.057913497,0.12952352,0.15720123,0.9451697,0.078714654,0.09488351
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.99992645,0.9999045,0.9996144,0.978513,0.9476489,0.44923985,0.9999559,0.9999183,0.9996587,0.9461935,0.99994034,0.9999648,0.33085275,0.37857118,0.35719514,0.6707933,0.61867726,0.24828027,0.4116545,0.34825164,0.3759247,0.61883515,0.40920395,0.39142558
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9999956,0.8333322,0.8333307,0.9999992,0.9999954,0.99999535,0.00023581332,0.9999982,0.8333316,0.99999535,0.0,0.6666666,0.2572878,0.2040065,0.21222903,0.8914558,0.8295581,0.50457966,0.16308099,0.21697505,0.26276007,0.7908165,0.15474716,0.21144755
