,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.99636316,0.9996839,0.9984395,0.9375503,0.98393327,0.67347294,0.99860734,0.99135864,0.99628836,0.9321275,0.99815315,0.9974469,0.68500865,0.8271225,0.779843,0.7052513,0.50329643,0.1913138,0.928228,0.7788959,0.7049892,0.50311863,0.9115599,0.839448
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.24052289,0.60009766,0.27921602,0.50318605,0.20203508,0.003151785,1.0,0.3873259,0.20835377,0.1655491,0.8286132,0.5982803,0.35948756,0.4614154,0.39364454,0.62476563,0.5874974,0.23306568,0.49092498,0.40122014,0.35275364,0.610639,0.5096064,0.45499888
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.99908453,0.99995995,0.9999507,0.98633957,0.9990099,0.7545426,0.99966186,0.9995167,0.9968132,0.9993326,0.99946094,0.99994063,0.71024245,0.8026662,0.7520226,0.6453819,0.48020396,0.36923906,0.86802655,0.71503645,0.675859,0.47316286,0.8589957,0.7907264
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9996096,0.99999154,0.9999133,0.9979627,0.77769715,0.67841375,0.9999942,0.9998251,0.99821866,0.7422938,0.999996,0.9999579,0.80655086,0.86106277,0.8480787,0.84259534,0.7306075,0.26440802,0.910648,0.8526594,0.83970404,0.713127,0.9016836,0.880024
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.00017997419,2.2915931e-09,2.2613336e-09,0.8282171,0.8756379,0.47569525,1.22787e-09,1.3024766e-09,1.7561928e-05,0.98963344,9.679728e-11,8.577954e-10,0.16780895,0.11504161,0.121770866,0.8343403,0.89286685,0.6329145,0.0788232,0.12102056,0.13196377,0.9286887,0.09561551,0.09877361
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.7815353,0.63430417,0.8715503,0.756155,0.8408523,0.0040610903,0.8783785,0.8085637,0.58212644,0.71544623,0.81362104,0.58184946,0.50864905,0.7200513,0.6207402,0.62606317,0.46226528,0.24316469,0.869725,0.62617075,0.49157837,0.47602862,0.84372014,0.72304946
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9817689,0.9779026,0.9060061,0.9571666,0.96863306,0.92649233,0.91690254,0.9181382,0.73836285,0.92634135,0.8315939,0.9469275,0.8014035,0.8833489,0.85199344,0.7322388,0.5465716,0.23741165,0.9423212,0.846516,0.8017188,0.53993094,0.9277292,0.88699424
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.00015540163,1.9720232e-09,1.6012892e-09,0.81899714,0.9564815,0.45455685,1.2452657e-09,1.3354263e-09,1.7581919e-05,0.9960814,0.0,1.3861667e-09,0.15127774,0.11532541,0.11596021,0.8238834,0.8788701,0.59819466,0.09209688,0.117897555,0.12031428,0.9175896,0.10630881,0.10101676
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.2098629,0.0016147462,0.08128986,0.74152523,0.93148935,0.34033886,0.0,0.085256554,0.084563695,1.0,1.6728237e-08,0.10314793,0.20198001,0.27055752,0.22380733,0.4661694,0.4263182,0.21445559,0.33149916,0.20780337,0.20489392,0.44867265,0.29164827,0.24013288
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",1.4668615e-05,5.812831e-09,9.764315e-10,0.6064188,1.0,0.018777208,2.1813303e-10,1.3257671e-10,2.5209303e-05,0.9256587,6.9330836e-10,4.312301e-09,0.14970176,0.12112295,0.14397487,0.7395821,0.7880098,0.3314332,0.08403502,0.124179594,0.12832798,0.85255045,0.11149752,0.11155802
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.00025622352,3.5436123e-09,3.3942018e-09,0.92338055,1.0,0.36889428,5.4145857e-09,1.3273761e-08,0.0010785003,0.90987873,1.8233131e-09,5.7670366e-09,0.23179123,0.15788321,0.18000816,0.9303707,0.8863031,0.5617233,0.110612646,0.18457325,0.24506791,0.8562344,0.10702835,0.16891299
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0692546,4.8872447e-08,7.902508e-08,0.89620715,0.9890906,0.65593344,0.0,2.569168e-08,0.0016227463,0.96456414,5.430472e-09,2.8995322e-08,0.28487593,0.1550204,0.19540155,0.8471,0.9056544,0.6798197,0.07189023,0.17806244,0.22062653,0.9441324,0.104031056,0.13192098
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",1.0,1.0,1.0,1.0,0.9999962,0.99624264,1.0,1.0,1.0,0.9999562,1.0,1.0,0.8329219,0.8920146,0.874069,0.8209823,0.6705896,0.25254366,0.9396908,0.8750496,0.85409236,0.65579027,0.9282321,0.9034364
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.9999061,0.99999714,0.9999922,0.9920397,0.8094588,0.9891642,0.9999992,0.9999919,0.99984956,0.2775203,0.9999969,0.9999859,0.445807,0.45409417,0.41635767,0.5219534,0.47040862,0.36510122,0.40344003,0.4041651,0.42955756,0.43966138,0.4838515,0.472362
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.012219892,0.17695765,0.072472304,0.8500538,0.52814645,0.01521639,0.51463026,0.063524105,0.01993474,0.6834733,0.34807733,0.18908183,0.3661492,0.48449275,0.40120122,0.4661999,0.411821,0.23547803,0.5494572,0.4086064,0.35897723,0.40427548,0.53830117,0.48862237
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9998527,0.99997073,0.9998893,0.984441,0.7015608,0.28026253,0.99999326,0.9998997,0.99965185,0.9811681,0.9999655,0.9999899,0.8380054,0.89747727,0.87779677,0.8150181,0.6563955,0.25375032,0.9433895,0.87752,0.855649,0.642473,0.93158066,0.90650874
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9996455,0.99998647,0.9999909,0.9753817,0.99478966,0.28286874,0.9999942,0.99984354,0.9998182,0.98473376,0.9999969,0.999971,0.7591178,0.8190741,0.784752,0.76973873,0.6444645,0.30899364,0.88013387,0.7969885,0.7423632,0.66308594,0.8709548,0.8245466
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.20800588,0.076879606,0.016937243,1.0,0.983579,0.8597266,6.7269e-05,0.08026492,0.29884273,0.92683905,2.2061184e-05,0.05206822,0.24233788,0.1625812,0.17832464,0.90849054,0.8672343,0.56487995,0.108592175,0.17967694,0.23906052,0.8422665,0.10641798,0.17391033
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.034320418,3.4464236e-07,6.8085534e-08,0.9468882,0.9788757,0.732963,2.359129e-09,8.432196e-09,0.035758,0.92108065,0.0,1.2783681e-07,0.18758738,0.0886359,0.11820479,0.9455497,0.91482073,0.6697173,0.043558285,0.12082904,0.18827198,0.89019364,0.04399959,0.09226223
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.017975412,0.28066322,0.16341694,0.97983265,0.5678209,0.0626234,0.6858931,0.20612079,0.016723312,0.4220967,0.76688945,0.30445215,0.15276268,0.35514918,0.26905826,0.70470226,0.44216552,0.1758064,0.6630509,0.32019755,0.18762666,0.4125275,0.6317451,0.3786311
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5,0.6666667,0.5,0.6666667,0.25,0.125,0.5,0.7083333,0.5,0.5,0.5,0.75,0.49048093,0.7228706,0.6255765,0.57291996,0.39196414,0.16955169,0.886917,0.63029236,0.49676976,0.40781575,0.8628359,0.73104143
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.60059196,0.622382,0.53628856,0.5461703,0.24014406,0.04832955,0.69744766,0.5057246,0.69435686,0.22493854,0.6212664,0.83544713,0.63264924,0.7570564,0.6751062,0.5604405,0.43624902,0.23628119,0.82172173,0.6852314,0.6235169,0.434852,0.79584825,0.74615455
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.47439662,0.6631765,0.49473974,0.45265663,0.20073564,0.0,0.7936635,0.5927274,0.5602711,0.22855887,0.9017781,0.66585904,0.44262493,0.6724228,0.5706718,0.50764775,0.35346732,0.15518202,0.8461026,0.5728568,0.45589933,0.35688484,0.8195448,0.68070173
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.78322434,0.8878383,0.80749434,0.38624117,0.054223396,0.100075155,0.9421145,0.79637086,0.608619,0.25582224,0.9067148,0.8689498,0.33221278,0.6633051,0.5301549,0.5043761,0.2907777,0.14437298,0.8966261,0.52366227,0.33068195,0.3186475,0.8718225,0.65517807
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.11648431,0.12127734,0.17073104,0.94965136,1.0,0.5684524,0.21066579,0.1510184,0.0,0.87116134,0.27347302,0.15911323,0.18983187,0.087921,0.114761114,0.9448686,0.92107856,0.67172706,0.041866105,0.115402274,0.17931736,0.90339035,0.04395217,0.09329207
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,1.0,1.0,0.99999774,0.9650933,0.99561864,1.0,1.0,1.0,0.9999107,1.0,1.0,0.83441293,0.89355934,0.8751726,0.8177137,0.6650709,0.25281158,0.9408542,0.8757354,0.8537028,0.6510278,0.92931956,0.904067
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.39997694,0.57741725,0.3899583,0.24700704,0.33321613,0.1363499,0.6470251,0.48438433,0.5270476,0.1892258,0.5569458,0.54139346,0.0930758,0.16247596,0.12096197,0.45292345,0.34352243,0.15978885,0.21288069,0.1193239,0.091903955,0.3705465,0.18579008,0.13611126
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6679569,0.25497472,0.5849687,0.9999985,0.9999994,0.999979,0.13285099,0.49886876,0.5849675,0.99997973,0.0009303151,0.46504906,0.28631476,0.22272676,0.23971775,0.6403107,0.57756466,0.41294712,0.1457459,0.24883881,0.2656335,0.5316772,0.13956934,0.20508689
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9995307,0.9999343,0.99973947,0.9870786,0.97900736,0.45437837,0.99999815,0.9999703,0.9996142,0.9091544,0.9997201,0.99999523,0.80169094,0.8730299,0.83819085,0.72281784,0.55640334,0.25986537,0.92424107,0.8327336,0.7954641,0.55587065,0.9101605,0.87403494
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",5.2037827e-05,9.930879e-09,2.3921372e-09,0.7127992,0.8631139,0.0780349,1.3743333e-09,0.0,7.092177e-05,1.0,4.174877e-09,1.991883e-08,0.3094965,0.30281752,0.3236455,0.756892,0.76530224,0.29187617,0.2795686,0.32861266,0.344406,0.778371,0.29573366,0.31888348
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.49937826,0.49784428,0.49998692,0.6925803,0.49979118,0.99999577,0.49980882,0.4997436,0.49777693,0.4999688,0.49973863,0.44353345,0.19351687,0.12017537,0.15153137,0.86943996,0.81195223,0.5383838,0.08034847,0.15667401,0.20793927,0.7670096,0.07239627,0.12100192
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.004484422,0.076190144,0.06256759,0.38185772,0.79542047,0.1128989,0.22255382,0.04538873,0.0,0.62522453,0.15881415,0.0682238,0.3918214,0.37395215,0.35280135,0.7950251,0.801263,0.47875145,0.35419846,0.3620135,0.34071782,0.84308314,0.36777392,0.35462007
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.46550345,0.1448328,0.30438706,0.95182616,0.9919896,0.81249785,0.21094139,0.5015139,0.6685184,0.9216351,0.09255545,0.48685524,0.3143475,0.36149293,0.32172427,0.5638687,0.51571876,0.3002537,0.3822728,0.32608226,0.3066828,0.5023503,0.37454563,0.3704876
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.015946476,0.14084849,0.10712202,1.0,0.2351336,0.0,0.49693054,0.09260633,0.018325163,0.16771777,0.5995527,0.17472173,0.074787565,0.24454689,0.1515071,0.6064006,0.3432523,0.13148388,0.61786413,0.20541158,0.09246668,0.34593475,0.6065653,0.2714538
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.00013724888,2.6537355e-09,4.060975e-09,0.9680992,0.97936153,0.48051396,1.3472488e-09,6.729578e-09,0.00017781029,0.9462369,6.347354e-11,3.867816e-09,0.18108396,0.08799155,0.11907277,0.9403198,0.90309674,0.6548122,0.04570457,0.12366161,0.18777245,0.87093407,0.04511254,0.08952943
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.06818987,0.2504368,0.09815231,0.66596884,0.18375713,0.06322975,0.7307773,0.10213787,0.008477221,0.47546598,0.75857306,0.16068184,0.31523007,0.46145004,0.39344597,0.6413954,0.49229878,0.23835899,0.5989983,0.41699815,0.3452705,0.4465088,0.5489813,0.46692717
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.99316484,0.9997214,0.99880755,0.988436,0.9994682,0.0,0.99986583,0.9996221,0.9945056,0.9995717,0.9999704,0.9999425,0.24197128,0.3323459,0.2736757,0.5188618,0.43387604,0.22009772,0.40660125,0.26979244,0.25865266,0.43596053,0.38836494,0.33211812
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.99998504,0.999978,0.9999283,0.99999034,0.99997616,0.99997604,3.0484953e-05,0.9999761,0.99997646,0.9999768,0.003434244,0.99999326,0.24099503,0.21684408,0.233464,0.5901852,0.6254855,0.31420395,0.15435624,0.20520684,0.22918712,0.66537356,0.1801284,0.19578637
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.13164671,0.7175303,0.5545407,0.46670747,0.30860645,0.24309206,0.9739956,0.62590384,0.2211164,0.47599506,0.99517596,0.64142686,0.16603245,0.4819911,0.34332213,0.49294147,0.28624636,0.12279414,0.84343576,0.35671347,0.17614456,0.3253982,0.8200379,0.51331097
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.9999972,0.5000185,0.9999971,0.9999985,0.9999985,0.9999976,1.3874352e-07,0.83333564,0.9999989,0.9999976,9.647837e-06,0.8333318,0.23961076,0.15866719,0.17563154,0.88894826,0.8399985,0.5589402,0.10446555,0.17826232,0.23373878,0.8079311,0.104408614,0.1676929
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",2.2906332e-05,9.046163e-09,2.8042255e-09,0.8438792,0.9979307,0.098393835,2.5911207e-09,1.168211e-09,2.9740439e-05,0.92480177,1.9135238e-09,5.5333227e-09,0.25224522,0.27968377,0.2656189,0.51866436,0.50622964,0.26006505,0.2667878,0.23683435,0.26350445,0.52010334,0.23546605,0.25651944
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,1.0,1.0,0.99999756,0.7755953,0.9999691,1.0,1.0,1.0,0.0,1.0,1.0,0.619324,0.745604,0.6810343,0.596996,0.43863332,0.35244516,0.8292382,0.64977205,0.59629416,0.41965,0.8220942,0.7358305
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9997072,0.9999495,0.99996114,0.9859439,0.98658586,0.0,0.999987,0.9999732,0.9998982,0.9936365,0.9999804,0.99998546,0.83562386,0.89644265,0.8768377,0.8169307,0.6566327,0.25141236,0.9435268,0.8766548,0.8548763,0.64292884,0.9315693,0.9059596
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.49472368,0.6713446,0.6731258,0.6003483,0.4313386,0.0,0.6512228,0.7379054,0.577474,0.4242792,0.60988706,0.48181772,0.6919415,0.817802,0.7589735,0.61118394,0.44680774,0.21281688,0.9024346,0.76006144,0.6881118,0.4363741,0.8793378,0.81637204
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.22783598,1.193697e-06,6.491471e-07,0.94371754,0.9537647,0.8871661,7.369485e-10,3.2846492e-06,0.2345507,1.0,7.4616147e-10,9.292594e-07,0.1784092,0.07974797,0.11167931,0.94629705,0.91695964,0.67996603,0.037402775,0.113537915,0.1805705,0.89399034,0.037056915,0.08180219
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.1579333,0.0018248808,0.53078175,0.0039822697,0.18335012,0.51140827,0.023186266,0.026086979,0.02185712,0.040254448,0.021766398,0.038632367,0.27350712,0.3291661,0.2914329,0.3131432,0.29807007,0.2144468,0.2956022,0.28563195,0.27545178,0.28579003,0.28160724,0.2836797
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.05609949,0.25362667,0.13893329,0.4664595,0.26213223,0.10247406,0.7000983,0.1681741,0.057856493,0.32119325,0.69035876,0.2804917
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0018765769,1.7334533e-07,3.0520464e-08,0.8011303,0.99315083,0.42210382,5.5094196e-10,8.617705e-09,0.00094517885,0.8781525,3.3681151e-09,1.09778595e-08,0.25186604,0.27805805,0.23876736,0.6744802,0.69738925,0.399002,0.28262758,0.24715404,0.22522454,0.74105424,0.2927598,0.25547132
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.21926709,0.13607079,0.15954684,0.9082142,0.8565701,0.5823967,0.08753402,0.16459374,0.2223846,0.814676,0.08728821,0.14054696
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.99982053,0.99994344,0.9999468,0.99875396,0.93435085,0.33414423,0.9999972,0.99998134,0.99992305,0.9194172,0.99999994,0.99995023,0.77111864,0.8588969,0.8262757,0.72341305,0.5557022,0.22585303,0.9253769,0.8248029,0.78268546,0.54226893,0.9087981,0.8677017
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.49920073,0.7979353,0.7521045,0.41209507,0.3578181,0.26578927,0.90181386,0.691443,0.5201792,0.29423562,0.93168545,0.8751603,0.57620907,0.6788555,0.6295401,0.6605735,0.5626687,0.22256961,0.7585559,0.6424185,0.6051036,0.54758734,0.7507271,0.69710153
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8552679,0.9534186,0.977295,0.9376016,0.8995018,0.67983216,0.9615298,0.87110925,0.9421589,0.94441617,0.91486907,0.99311465,0.7368648,0.8169782,0.7581187,0.62324274,0.4706366,0.32552654,0.86534894,0.7339319,0.7043763,0.4730423,0.85213596,0.8037002
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0005508571,1.1876061e-08,7.687408e-09,0.9294284,0.87290597,0.5044291,1.7817114e-09,5.4117453e-09,0.00087631895,1.0,5.76079e-10,2.2093413e-08,0.24430043,0.17612323,0.18897551,0.8908866,0.83569825,0.53699,0.12777345,0.19198963,0.24411057,0.7974748,0.12390724,0.1840637
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3966641,0.3847375,0.36396578,0.569501,0.3431669,0.37438402,0.6766998,0.38409665,0.6272098,0.44262373,0.40209058,0.4878997,0.3955441,0.5575268,0.4882873,0.65412766,0.4852765,0.23522913,0.70151675,0.5024362,0.42454395,0.4492781,0.652872,0.5573672
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.99961513,0.99996644,0.99993247,0.99406695,0.90343356,0.0,0.99997586,0.9999315,0.99916774,0.980456,0.99996984,0.99999356,0.83546853,0.8958653,0.87584376,0.81725645,0.65838706,0.2528387,0.94251966,0.875889,0.8549014,0.6443946,0.9305548,0.90535116
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9995112,0.9998045,0.9995539,0.9625617,0.996534,0.0,0.9999518,0.9999287,0.99641734,0.9628167,0.9999375,0.9997702,0.70811516,0.8282332,0.77791274,0.6468296,0.4767789,0.2058172,0.91122913,0.77663636,0.71231437,0.46670562,0.89038366,0.8321488
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.17212674,4.893804e-07,1.8274968e-06,0.9209556,0.9860112,0.81567615,1.7773052e-08,2.8169188e-07,0.2547621,0.98083866,9.058092e-11,3.8207858e-07,0.20039201,0.09913112,0.12603311,0.94509506,0.9160593,0.6634935,0.04977167,0.1272267,0.19695431,0.8933662,0.051407244,0.10532874
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.00020996324,5.787221e-08,1.4653446e-08,0.92675954,0.9472197,0.6237673,5.4121605e-09,1.7727528e-08,0.00013850079,1.0,0.0,1.8171121e-08,0.27063558,0.13935669,0.18131015,0.847976,0.91013193,0.68603325,0.061558448,0.16360408,0.20579994,0.94857645,0.09172291,0.11675108
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.8183992,0.8691757,0.9096312,0.74216044,0.0,0.541371,0.8691757,0.8741493,0.7195376,0.032797515,0.8976614,0.89228,0.18148762,0.08187973,0.11287354,0.9467581,0.9179724,0.6811892,0.038328983,0.11521213,0.18253039,0.8958574,0.0383478,0.08442077
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.9999949,0.5000006,0.5000007,0.9999975,0.9999975,0.9999975,4.1983031e-07,0.999994,0.83332884,0.9999975,8.109327e-06,0.99999434,0.31973997,0.25477967,0.25392902,0.8032774,0.84396535,0.55796325,0.17787717,0.25572908,0.26820529,0.8880309,0.20602326,0.2289368
