,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.94942206,0.0,1.0,0.81409776,0.37192297,0.002529033,0.13462432,0.9117737
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8131028,0.0,1.0,0.5937001,0.887848,0.0013723575,0.9077612,0.9177571
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",1.0,0.0,0.1462046,0.75738114,0.6336497,0.00926951,0.32977027,0.8744207
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",1.107572e-05,0.0,6.7701796e-05,1.0,0.37232503,0.002544316,0.14393243,0.9131366
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.12850972,0.0,0.54621047,1.0,0.23865153,0.0034381547,0.6785636,0.9551079
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.8283644e-05,0.0,2.6029934e-06,1.0,0.40123272,0.0031799297,0.1395345,0.8991293
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",1.0,0.0,0.3110827,0.8780583,0.76986474,0.020596277,0.5680473,0.85971004
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.8821495,0.0,0.3818989,1.0,0.66546243,0.01709206,0.5930441,0.87226135
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.6712307,0.0,0.33502385,1.0,0.7700182,0.029432718,0.4145703,0.80289304
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.8033534,0.0,0.86945593,1.0,0.4450806,0.029693464,0.7412695,0.88357776
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.99997985,0.0,0.99999964,0.99999994,0.8926735,0.0018511191,0.93080324,0.9322596
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.39894345,0.0,0.029381242,1.0,0.5192702,0.01199029,0.19255419,0.80199915
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.059232473,0.0,0.613365,1.0,0.2697608,0.015009517,0.5000157,0.8337413
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",1.0,0.0,0.00062074955,0.33322778,0.64443105,0.008715906,0.2232146,0.846373
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.0012996406,0.0,0.04226955,1.0,0.47605798,0.015559665,0.5039272,0.8816375
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",1.0,0.0,0.26231623,0.569028,0.6601963,0.016880076,0.15566233,0.774927
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.60439974,0.0,0.62147766,1.0,0.8095505,0.0073110824,0.368075,0.8739436
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.8995185,0.0,0.82177407,0.9122911,0.4165302,0.010110368,0.68469954,0.7187843
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9932034,0.0,1.0,0.93343806,0.8900198,0.0024578844,0.92902213,0.92495066
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.0348007,0.012346157,1.0,0.25418553,0.015074589,0.387248,0.8366063
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",1.0,0.9999997,0.10298108,0.13240986,0.71253526,0.08652191,0.24260813,0.4441724
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.561241,0.0,0.08329863,0.75817066,0.12794346,0.0037851376,0.66918516,0.93444395
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",1.0,5.815601e-07,8.223953e-07,0.49998814,0.576868,0.006181775,0.14476416,0.91000086
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",1.0,0.0,2.8130895e-08,0.18808189,0.64451265,0.015082449,0.2831525,0.8156514
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.32032874,0.0,0.19509254,1.0,0.7328609,0.018026378,0.48718405,0.8540162
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.0,0.0,0.25172368,0.6545598,0.73194456,0.041770585,0.24542193,0.62905896
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.85360754,0.11858905,0.5332562,0.5660726
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",1.0,0.0,0.006330344,0.57795954,0.7717202,0.0767138,0.31556252,0.40374336
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0,0.012250547,0.029797804,1.0,0.44807455,0.010791575,0.17679536,0.7758552
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.0015582924,0.008288533,1.0,0.36756918,0.0030605798,0.12206222,0.8986624
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.78486145,0.21981408,1.0,0.47213098,0.8937346,0.0021346614,0.93205565,0.92759174
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0,0.0024759069,0.039845333,1.0,0.48121288,0.022109035,0.30861834,0.7282662
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.013284574,0.0557665,0.5846542,0.00012766288,0.72643536,0.036762077,0.20205355,0.39909825
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.4396042,0.750014,0.3683636,0.003366131,0.120415166,0.8963499
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9257723,0.99967,0.99957955,1.0,0.74439424,0.029348647,0.2055846,0.6786403
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",1.0,0.0,0.27586263,0.7738612,0.7288736,0.077951536,0.38516772,0.4474621
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0,0.010228274,0.047415707,1.0,0.4463929,0.010562119,0.17741378,0.7808621
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.005801774,0.027956182,1.0,0.3652455,0.002512981,0.3778847,0.942581
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.8442017,0.0,0.15007508,1.0,0.61123943,0.019449858,0.6004066,0.8766361
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.9761417,0.06777584,0.017435923,0.0006667731,0.8424218,0.0456584,0.23226044,0.27679214
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",1.0,0.0,0.26015306,0.6653065,0.6986741,0.01077423,0.43737212,0.8796416
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",1.0,0.0,0.00020656099,0.5648768,0.7712273,0.07469615,0.31679702,0.40851146
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.09408172,0.0,0.5409247,1.0,0.22666246,0.0037488118,0.68771046,0.95292974
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.16141759,0.9195803,0.7858076,0.016303219,0.45247024,0.84794104
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9582987,0.0,1.0,0.8526609,0.84151787,0.0043645073,0.81913203,0.9018838
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9100255,0.0,1.0,0.7776683,0.8973906,0.0013276397,0.9306313,0.93560046
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.596796,0.0,0.012045033,0.8464028,0.48060122,0.003924024,0.17726678,0.8897208
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.5594629,0.25211057,1.0,0.8336746,0.86225516,0.0029299005,0.87245196,0.9255101
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.6714891,0.77844054,0.0,0.9952775,0.5177986,0.047481596,0.29627466,0.69763136
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0,0.009924598,0.020080127,1.0,0.59302676,0.008892965,0.197998,0.84187126
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.075676315,0.0,0.09367003,1.0,0.5724068,0.009245391,0.18971959,0.83697265
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.74411756,0.0,1.0,0.92993814,0.55283463,0.009547401,0.4781453,0.8992237
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.7579619,0.0,0.6770272,0.16540286,0.14646666,0.0041157026,0.69400895,0.93464273
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",1.0,0.0,0.026186911,0.75134003,0.534297,0.012675609,0.22251365,0.7647541
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.6916263,0.0,0.28203687,1.0,0.4100679,0.0030169967,0.1769388,0.909404
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.08178587,0.7990769,0.7544081,0.009227217,0.54591125,0.863451
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.04528473,0.013751292,0.03508298,1.0,0.41136482,0.02255429,0.36066166,0.7358009
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99856055,0.8132384,1.0,0.0,0.911832,0.0016567798,0.9484507,0.9239354
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.0152930375,0.33008167,0.57605886,0.0257318,0.2544184,0.71517867
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.0,0.9915262,0.9105748,0.85197544,0.016989283,0.81173503,0.85829765
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.843967,0.0,0.83163357,1.0,0.42467192,0.03503435,0.7247415,0.8684315
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9775866,0.0,0.9990618,0.8925439,0.8814788,0.0017488876,0.92831314,0.93476063
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",1.0,0.0010085999,0.12062066,0.74716914,0.69949603,0.038765803,0.46772894,0.482855
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.9999994,0.0,2.1657873e-07,0.9999937,0.3642156,0.0028487619,0.12024921,0.9052302
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",1.0,0.0,0.09933608,0.33346072,0.5957583,0.027193297,0.26396325,0.7044092
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.72725445,0.12177572,0.6996334,0.7044473
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",1.0,0.0,0.9753241,0.85528105,0.73384976,0.0068704737,0.68351966,0.73351604
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.008413534,0.032979377,1.0,0.7509176,0.008226089,0.7008746,0.70473814
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.40669015,0.0,0.2682931,1.0,0.8157984,0.018951373,0.5329063,0.83548313
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.16517857,0.0,0.5952381,1.0,0.19677603,0.006445613,0.67597264,0.9271712
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.7015181,0.0,0.74009275,1.0,0.620912,0.03718226,0.35791156,0.66851187
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14823695,0.0,0.33279157,1.0,0.21933112,0.007748546,0.6367234,0.9200893
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9880553,0.0,0.33051774,0.98930144,0.78663844,0.011381222,0.54610765,0.8810719
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.5606021,0.027415657,0.31486657,0.6785221
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.5355347,0.0,0.9301514,0.9617563,0.5490516,0.062168017,0.45032793,0.67431635
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.96131164,0.0,1.0,0.88821566,0.66064477,0.024130646,0.48492876,0.6786346
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.17182796,1.1564099e-06,6.8706714e-07,1.0,0.52589065,0.01022459,0.09122111,0.8708847
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9406628,0.0,1.0,0.97999007,0.90229815,0.001892995,0.93474823,0.92808914
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.69622946,0.0,0.45710975,1.0,0.6999305,0.13682024,0.6594119,0.70970863
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",1.0,0.0,0.11975873,0.33333462,0.6255223,0.0076077264,0.26589128,0.866572
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",1.0,0.0,0.0,0.0,0.44658986,0.024131572,0.38396502,0.792549
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",1.0,1.0666658e-05,0.06272884,0.008000962,0.62170774,0.08357904,0.25174317,0.5707089
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.11013269,0.0,0.65630925,1.0,0.16906227,0.0050716903,0.69897217,0.9347959
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.15643084,0.0,0.69498426,1.0,0.22234786,0.0039807553,0.69643104,0.9514929
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.10414178,0.0,0.54651,1.0,0.1452616,0.0037100664,0.6150623,0.9433956
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.2290329,0.0,0.6646008,1.0,0.28090197,0.01084004,0.44818658,0.8880014
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.64747417,0.0,0.04533411,1.0,0.5017419,0.010833053,0.20138267,0.76521605
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.0,0.01669666,0.025995106,1.0,0.41471127,0.0114698885,0.31437021,0.8541312
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0002336434,0.0032270395,0.0,1.0,0.5720606,0.023837851,0.3035421,0.67914355
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.85651296,0.0,0.7361154,1.0,0.33734205,0.025069334,0.35047382,0.7762117
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.22586936,0.0,0.9722832,1.0,0.22778828,0.009412736,0.576884,0.9043206
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.71406144,0.0,0.024752688,1.0,0.42544842,0.0029277075,0.1530063,0.9069716
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.48277336,0.0,1.0,0.99216837,0.8590927,0.0009888178,0.870706,0.92355025
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.00033176146,0.0,6.804486e-06,1.0,0.3723333,0.0032436503,0.13259774,0.89734554
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.5314787,0.0,0.80358016,0.054990392,0.14839278,0.004695318,0.695942,0.9388822
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.835407,0.0,1.0,0.97471267,0.40134373,0.001162519,0.3613748,0.940512
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",1.0,7.502076e-05,9.221499e-06,0.66460073,0.38359258,0.0028341194,0.1327363,0.9081008
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",1.0,0.0,2.1331457e-06,0.25000075,0.60816824,0.013076506,0.16272336,0.77388054
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",1.0,0.0,4.3973927e-05,0.26018098,0.5335227,0.0040621646,0.15521254,0.88737744
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.989537,0.0,0.12134526,0.9416656,0.5828746,0.006198296,0.33413726,0.89637816
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",1.0,0.0,0.032551304,0.41667682,0.82813454,0.066947155,0.29991502,0.35839066
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",1.0,0.0,0.089205265,0.5367956,0.3855253,0.004107725,0.09483737,0.88931906
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",1.0,0.0,7.2214875e-06,0.012724308,0.61925477,0.0067220787,0.22772197,0.86494845
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.98428243,0.0,1.0,0.88622403,0.8877233,0.0026737612,0.90505666,0.9070216
