,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.9999555,0.0,0.9979196,0.37543654,0.4985412,0.010130919,0.43403786,0.81036675
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",1.0,0.0,0.9895419,0.20163766,0.57620066,0.026485883,0.27836177,0.6395916
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.9937573,0.0,1.0,0.8795779,0.8538451,0.00256293,0.87425673,0.9219707
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.6729306,0.0,0.36710152,1.0,0.76414716,0.00805115,0.37292215,0.8544078
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.7311015,0.0,0.16608004,1.0,0.5256379,0.013462569,0.41967952,0.85895413
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7123489,0.679214,0.10313937,1.0,0.8392373,0.020050121,0.22517543,0.23719077
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.98408026,0.0,0.99880356,0.8493528,0.68985796,0.12326821,0.7038688,0.71481615
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9101014,0.0,1.0,0.96042085,0.9023152,0.00057916524,0.94139826,0.9319162
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.0,0.0136251,0.047630247,1.0,0.40109918,0.011538587,0.24821733,0.7979968
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.73604417,0.45144302,0.0,1.0,0.5880686,0.06030742,0.65893245,0.8024808
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9702509,0.03195034,1.0,0.80543846,0.867949,0.018148517,0.87845063,0.84750706
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",1.0,0.0,0.6397844,0.98350483,0.7168281,0.013997203,0.547691,0.8785836
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99084276,0.0,0.9998499,0.93675923,0.86339426,0.007429255,0.82601446,0.8925742
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.009526829,0.044097006,1.0,0.37783316,0.012413861,0.285132,0.8074325
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.0,0.00871442,0.022339514,1.0,0.48827606,0.0099124955,0.14417173,0.7647459
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.0,0.021146202,0.061601955,1.0,0.4011985,0.030551989,0.34501427,0.74377173
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9846174,0.0,1.0,0.9997297,0.85335356,0.019961365,0.8218647,0.84856206
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",1.0,0.0,0.01331909,0.17980751,0.59877896,0.024521554,0.27574584,0.64787936
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.27777097,0.0,0.011207137,1.0,0.620749,0.027363388,0.275271,0.6296058
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.018593844,0.057407536,1.0,0.3312562,0.0139908735,0.39003694,0.8193911
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",1.0,0.30206284,0.29443285,0.38758236,0.6250614,0.019054241,0.6547652,0.88171124
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.27732563,0.0,0.1417773,1.0,0.37110025,0.0024546867,0.375281,0.94277877
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.9892789,0.0,0.010998885,0.99134386,0.7786511,0.035738923,0.23107223,0.6427098
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",1.0,0.0,7.9754296e-05,0.46893358,0.69723195,0.00672296,0.31131476,0.8876643
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0015814902,0.0025392042,0.02367226,1.0,0.62125707,0.0026856114,0.1858241,0.913276
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.0,0.012039794,0.03901865,1.0,0.44795567,0.0096126385,0.16144536,0.7773271
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0,0.0024754116,0.01625996,1.0,0.5071418,0.009785572,0.11801741,0.79036766
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.77369237,0.0,0.6748618,1.0,0.69722813,0.02190189,0.5124593,0.8509259
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6008354,0.0,0.11269627,1.0,0.583866,0.042059224,0.33291867,0.6561627
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.9999953,0.9952805,1.0,0.998693,0.89557374,0.0015899569,0.9338358,0.9349727
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.3982593,0.0,0.28012598,1.0,0.80676144,0.010127452,0.6717151,0.8875642
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.45452738,0.0,0.39981556,1.0,0.643458,0.014199659,0.41938034,0.8594211
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.27058917,0.33243895,0.9903599,1.0,0.7102268,0.120165825,0.6836376,0.6992193
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.11209343,0.0,0.9525905,1.0,0.7881301,0.01623785,0.30973837,0.82435
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.0,0.0,0.0,1.0,0.138983,0.0038754202,0.6822979,0.9407245
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9812984,0.0,1.0,0.72352403,0.87735456,0.0010343761,0.91652733,0.9252895
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.5287633,0.0,0.3292822,1.0,0.76321155,0.008158891,0.5877294,0.8836759
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004084508,0.0019108445,0.03043851,1.0,0.33716714,0.0023306545,0.4666991,0.9463003
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.8867998,0.0,0.3420601,1.0,0.64581364,0.012969458,0.42872524,0.8590066
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.87628895,0.0,1.0,0.9507706,0.8551532,0.0042294785,0.86227405,0.90423423
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.48674443,0.0,0.70477843,1.0,0.5958859,0.036626395,0.35465273,0.67711896
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.76288587,0.0,0.80745876,1.0,0.64036053,0.029129075,0.40339303,0.68261796
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.0078023174,0.052311815,1.0,0.39914557,0.003029429,0.13059792,0.90228176
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.19649515,0.8919145,0.6466728,0.017652044,0.18774676,0.7671356
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.25491148,0.0,0.14304471,1.0,0.5655451,0.01223987,0.091809526,0.839141
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.54644084,0.0,0.20840122,1.0,0.76052135,0.010040963,0.5454242,0.8811646
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.9735827,0.0,0.096621804,0.8686752,0.6663305,0.014946812,0.33415338,0.8350607
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.83984804,0.0,0.8054455,1.0,0.41418475,0.014818835,0.7490053,0.9175896
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.8503589,0.0,0.88686216,1.0,0.607772,0.030131297,0.62010294,0.8464739
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.8333333,0.0,0.0,1.0,0.6482723,0.010518306,0.5111075,0.89642704
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.6622978,0.0,0.19017759,1.0,0.69714934,0.014061472,0.47139427,0.86017656
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",1.0,0.0,5.528235e-07,0.3613374,0.6359772,0.012996533,0.24485394,0.81648624
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.9334111,0.0,0.16517037,1.0,0.7416669,0.015763884,0.4242782,0.7280906
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.6930156,0.0,0.5652704,1.0,0.61023813,0.005740327,0.15886079,0.8656244
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",1.0,0.0,0.68625337,0.96584177,0.8269104,0.019588469,0.46054375,0.8422094
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.7002432,0.0,0.78177214,1.0,0.5692088,0.024782542,0.304153,0.677074
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",1.0,0.0,0.0105435075,0.38401008,0.5838308,0.0054997727,0.14519705,0.8711108
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.0075998977,0.009211855,0.63240945,1.0,0.17590107,0.0026543732,0.366947,0.93590015
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.32875594,0.8355233,0.606092,0.01876399,0.25873637,0.63205993
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.9335484,0.0,0.6628259,0.4945609,0.7316753,0.040550143,0.3273884,0.70468366
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.037977558,0.0,0.28900316,1.0,0.14634964,0.0029449752,0.6288619,0.9522223
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.19442423,0.0,0.2141494,1.0,0.6776115,0.032832876,0.28449777,0.7189883
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.9241249,0.0,1.0,0.993095,0.5552206,0.09526919,0.7307156,0.7863946
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",1.0,0.0,5.2111574e-07,0.38231036,0.6317402,0.012663966,0.22679539,0.81210756
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",1.0,3.881342e-08,2.7232757e-06,0.19060524,0.49389198,0.009172599,0.1193504,0.88122386
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.54333663,0.0,0.053764082,1.0,0.39588237,0.010777142,0.24487118,0.80549884
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.2584822,0.6998642,0.7768245,0.022512427,0.47961015,0.83970875
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",1.0,0.0,0.24477923,0.9396902,0.5833978,0.024289452,0.28558806,0.6641128
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.9999963,0.0,0.99508,0.78416336,0.8801955,0.0068063936,0.8964568,0.8940868
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,0.02662995,0.013293865,1.0,0.50191754,0.014071438,0.39738613,0.64854854
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",1.0,0.0,0.25373626,0.670277,0.7679729,0.036169797,0.2309584,0.63342845
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.0,0.0122457305,0.05478035,1.0,0.35763517,0.0113005815,0.2927091,0.82500273
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.48530376,0.0,0.18461047,1.0,0.61230445,0.0047005755,0.24344169,0.8949989
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",1.0,0.0,0.25620016,0.8101246,0.7285389,0.030833274,0.40278354,0.7922802
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.5850609,0.0,0.027019773,1.0,0.5490809,0.00400434,0.2041579,0.8944653
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.23643674,0.09971314,5.235321e-06,1.0,0.5207108,0.010112486,0.090260774,0.8731559
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9928094,0.6444362,0.9971686,0.21589145,0.80696666,0.05122913,0.7367676,0.79666543
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.8899237,0.0,1.0,0.7798777,0.8741833,0.01455155,0.82020825,0.85748714
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.07914317,0.039950505,1.0,0.7349863,0.024618872,0.5292756,0.64940083
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.9999785,0.0,0.49987996,0.9999991,0.85578835,0.1031722,0.5302439,0.60303277
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.0,0.017088898,0.052269075,1.0,0.35709625,0.019975228,0.4174967,0.7929391
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",1.0,0.0,0.35186523,0.3836284,0.26230383,0.01509188,0.38570422,0.83675325
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",1.0,0.0,0.060895883,0.74022824,0.38788977,0.0025007285,0.13728306,0.9144136
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.9319975,0.0,0.5021815,0.8547961,0.6808214,0.026558064,0.38086456,0.80061126
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",1.0,0.0,0.011487208,0.48058593,0.49585786,0.011134979,0.20763351,0.8138926
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",1.0,0.0,0.0009175134,0.33335608,0.80805594,0.06082406,0.3037456,0.3767646
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.07303793,0.0,0.522708,1.0,0.48194027,0.011122659,0.28389212,0.855826
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.0,0.00017748006,1.0,0.34259295,0.71173966,0.054094356,0.4757054,0.4698974
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.022599382,0.0,0.7357506,1.0,0.14539178,0.0034592163,0.6647937,0.9473876
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",1.0,0.0,0.002014308,0.33398977,0.8182349,0.06926422,0.26889428,0.34345675
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.0,0.012456381,0.033199742,1.0,0.3349359,0.0024155774,0.15558004,0.9159627
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.01430833,0.0,0.6566499,1.0,0.565202,0.008135641,0.63251585,0.9202071
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0,0.0051804446,0.025251413,1.0,0.44027388,0.0038839763,0.11175138,0.8880293
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.56777704,0.0,0.9916088,0.99930817,0.27555317,0.011787832,0.37097046,0.82794523
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",1.0,0.0,0.2483065,0.4999995,0.76996666,0.018934842,0.17957409,0.7417779
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",1.0,0.0,0.25168028,0.5969154,0.3870222,0.0022058277,0.15301979,0.9212498
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.4663336,0.0,0.7892473,1.0,0.30620694,0.014028844,0.70153654,0.90788406
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0,0.08083454,0.02725196,1.0,0.40097198,0.0072981953,0.064504825,0.8923737
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9000326,0.0,1.0,0.9145996,0.7524,0.054170407,0.47187173,0.7555259
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",1.0,0.0,0.0036585827,0.012955272,0.67186123,0.008056232,0.22489662,0.855016
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.83185565,0.0,0.18553403,1.0,0.5158105,0.0052277828,0.20575386,0.8801591
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.33203644,0.0,0.18469116,1.0,0.43932128,0.0033748993,0.15538315,0.8992912
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.0,0.034729563,0.08680381,1.0,0.4277654,0.027136242,0.3564656,0.7276734
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6342517,0.0,0.264948,1.0,0.6725551,0.024730174,0.3773523,0.8045234
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.052397437,0.033474337,1.0,0.5949754,0.04967774,0.30505502,0.63374054
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.96226966,0.0,1.0,0.9958683,0.7045163,0.1174273,0.6839885,0.68736356
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5797531,0.0,0.62935174,1.0,0.13841854,0.0038505537,0.6917407,0.9378562
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.05386558,0.0,0.7611395,1.0,0.21776737,0.003167176,0.47561246,0.94013274
