,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.26321656,0.02327765,0.007176519,0.002651985,0.0017987229,0.022040421,0.025506733,0.039920636,0.024351673,0.0034145836,0.025602458,0.0009021751,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.02179341,0.0012483046,0.051602505,0.860176,0.9339603,4.760296e-06,0.54914284,0.0026218917,0.00019215741,0.0029460222,0.00062440766,0.95401746,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.347035,0.48205328,0.3575539,0.39473403,0.07947062,0.5776641,0.1354376,0.6853784,0.42606026,0.77868474,0.72197497,0.09198624,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0005753897,0.0006608181,0.0014120296,0.35332802,0.9536758,0.00095842726,0.08955272,0.00074035226,0.0004996456,0.0005396325,0.00032663468,0.9751101,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.4865566,0.499125,0.51240367,0.60314196,0.98784643,0.3474183,0.90331894,0.5103187,0.0035658337,0.23603679,0.0034977514,0.94637835,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.03179383,0.060234595,0.011924134,0.06563056,0.4790242,0.14403,0.001818409,0.06785294,0.07979653,0.054982074,0.03475277,0.2691277,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9710226,0.9880725,0.9495011,0.95772713,0.66936034,0.993356,0.5664374,0.9332762,0.98816633,0.9768,0.9810492,0.20059536,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.18934299,0.43591776,0.18284434,0.11576,0.123665534,0.5629223,0.009300746,0.32286552,0.40242103,0.66941494,0.54372793,0.030678313,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0006463686,0.0011750357,0.0022878135,0.4824985,0.9750892,0.00046020868,0.012594426,0.0011862959,0.0010513,0.0011280568,0.0014261053,0.8750488,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",4.8035504e-06,9.399425e-05,7.695669e-05,0.7273277,0.8787501,7.326852e-05,0.004097101,6.2274215e-05,0.00011108373,1.8147412e-05,4.8743295e-05,1.0,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.0049753054,0.0019089583,0.004617422,0.32084334,0.98300886,0.0018203238,0.011336989,0.0029415037,0.0020218068,0.0019797294,0.0010375475,0.9709941,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.5001313,0.42585644,0.49757102,0.9997024,0.66654235,0.34698448,0.99968374,0.4188479,0.33210918,0.014494092,0.0016210148,0.6665167,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.0003755866,3.295509e-05,0.0012839964,0.99987257,0.9998676,0.0004944581,0.99963665,0.00028371412,0.00044846645,0.00020711431,0.00016835405,0.9998814,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.7550713,0.8604152,0.84649444,0.5675316,0.20592761,0.9220362,0.65185046,0.9555845,0.8207892,0.811837,0.71278816,0.34300664,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.4866127,0.50031626,0.5889365,0.998857,0.624517,0.37828466,0.94821346,0.40904808,0.26106113,0.031527877,0.5018399,0.5461202,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.0015020928,0.0032721853,0.0017363871,0.35337612,1.0,0.011634999,0.0,0.005685572,0.005250267,0.0037597024,0.002010081,0.6935767,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.928329,0.9306543,0.9579901,0.76122105,0.25235987,0.98464817,0.8003232,0.96803373,0.99295723,0.97683126,0.9242825,0.81269974,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.59366715,0.97431827,0.93283033,0.93209755,0.94776976,0.97457325,0.9119391,0.85163766,0.9903226,0.94213974,0.9226142,0.85869473,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.033775564,0.21265776,0.0040844865,0.021636946,0.00018076264,0.13876782,0.001844961,0.09063921,0.33644676,0.12363864,0.20352103,3.2301577e-05,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.3913665,0.5912117,0.15171637,0.21523541,0.07963244,0.6671296,0.008317411,0.45596337,0.6257395,0.58014715,0.4878121,0.024374494,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.45469818,0.17413364,0.4201316,0.4668793,0.1725229,0.42845663,0.532905,0.41265652,0.31282744,0.41717923,0.37496158,0.17808902,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.021071037,0.04543183,0.015516879,0.26531905,0.9152407,0.20225301,0.0123075405,0.095228165,0.088319845,0.106111236,0.043874748,0.5856571,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.13287526,0.26761612,0.0690093,0.045628436,0.022187455,0.5202398,0.0021478583,0.39682692,0.5379198,0.2533129,0.22311924,0.0,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.50770676,0.23040186,0.39342842,0.6755765,0.53075546,0.19082142,0.25261575,0.27536047,0.7557395,0.31359538,0.25494877,0.31933278,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.9237698,0.8892066,0.8579484,0.370087,0.77733904,0.39834303,0.54471254,0.61351174,0.48708215,0.9633587,0.11519054,0.08848759,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.3122337,0.41266805,0.35633066,0.2917141,0.17704001,0.53408366,0.0,0.4242255,0.2159648,0.73530585,0.33593088,0.021667942,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.43864188,0.34899244,0.25874344,0.27529153,0.36067465,0.7537518,0.28476492,0.64247495,0.6904092,0.54273134,0.5713743,0.08981118,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4932982,0.10411466,0.24911164,0.21279788,0.43818834,0.32821372,0.24649696,0.346039,0.59359735,0.40450636,0.6980586,0.31983495,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21910615,0.6568868,0.507327,0.16883883,0.28848842,0.42283136,0.13323462,0.1938004,0.29109827,0.38391495,0.46361348,0.1683882,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5067115,0.43537068,0.38761368,0.4704994,0.1752674,0.51874936,0.6774527,0.5468836,0.64538246,0.46222445,0.6032781,0.5783736,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.17837326,0.4507325,0.39862227,0.2441214,0.04630617,0.37195408,0.0009865297,0.512844,0.39121076,0.46232882,0.36449438,0.15448557,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.006809502,0.0015841853,0.0027483697,0.6457123,0.89935315,0.0017228302,0.10395575,0.0018235424,0.0016671818,0.0023926992,0.0007707497,0.8717542,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.42011255,0.23813424,0.5715836,0.39223826,0.3966084,0.5005614,0.71645063,0.89213145,0.55348825,0.7168271,0.5826475,0.84859717,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.35033113,0.19859633,0.3592128,0.9999942,0.99997556,0.03367565,0.9999953,0.23591164,0.0,0.3505517,0.21734081,0.99985075,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.4655695,0.29148978,0.16257013,0.12861955,0.1717416,0.3852085,0.10668937,0.39622122,0.6590455,0.39905146,0.42554057,0.4091384,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.3605627,0.35078007,0.27917433,0.2239032,0.29841444,0.43022817,0.23231287,0.28179318,0.48096204,0.33664393,0.22959787,0.32828134,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.0015598453,0.0012695008,0.002447621,0.78215235,0.89983493,0.0007563195,0.019450342,0.0010120256,0.0025720017,0.0022607963,0.0013182632,1.0,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.0012579883,0.0004189203,0.0012105406,0.4875002,0.869965,0.00031612982,0.011626131,0.00061643054,0.0018729839,0.0010342029,0.0017009175,0.97213787,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.00094791903,0.00051452825,0.0010438464,0.27244684,1.0,0.001046459,0.07037826,0.0002647951,0.0004128929,0.00031724139,0.00059538323,0.8207346,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.00043141752,0.0003066061,0.00026441918,0.3251782,1.0,0.00031681865,0.0056266678,6.433816e-05,9.3905575e-05,0.00017034715,0.00014303344,0.7329592,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.231661,0.19442639,0.26735434,0.21507661,0.04588971,0.35611284,0.0043665194,0.09194036,0.14278732,0.2532951,0.13221917,0.09974027,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.49815252,0.436445,0.38949525,0.23139963,0.3534102,0.20212932,0.39505073,0.35247648,0.4291782,0.41064593,0.6488935,0.36046043,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.15810108,0.14385335,0.1854538,0.18714482,0.18557964,0.379726,0.40988916,0.18658122,0.44126981,0.6968191,0.26021352,0.12316809,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.42428795,0.66076195,0.42290112,0.5202287,0.6519775,0.672569,0.3484387,0.7893294,0.61103195,0.6313423,0.4798695,0.100579344,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.9819155,0.97916347,0.9433082,0.86203027,0.79243046,0.99162453,0.51200765,0.988062,0.99303466,0.98280644,0.9847276,0.410342,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.56326586,0.743315,0.6453186,0.5547525,0.20293526,1.0,0.35520253,0.7806287,0.7594585,0.6702004,0.74141043,0.121153854,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.033200245,0.0063481503,0.014428345,0.8415999,1.0,0.0067610447,0.009810421,0.024618115,0.030322703,0.044397175,0.0042095017,0.947145,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.6273397,0.50800425,0.6442303,0.6592062,0.66777104,0.8954043,0.63055986,0.5401239,0.5616223,0.61304504,0.5492687,0.49769554,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.59795564,0.7237305,0.49187946,0.50277466,0.2186188,0.7713483,0.2837751,0.820001,0.91791135,0.8347045,0.7716323,0.110311985,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.98027617,0.9719344,0.96577996,0.94724065,0.8084942,0.99090534,0.79997605,0.99910635,0.97540087,0.9471707,0.9800877,0.24227099,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.53357697,0.8232183,0.5802908,0.6163824,0.15158774,0.8994812,0.39670658,0.8003092,0.8644519,0.82745546,0.8821779,0.17266828,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.00089311716,0.00077247835,0.0027710255,0.77879816,0.8131572,0.00241256,0.06815105,0.00054098904,0.0030637546,0.0032680589,0.0008222404,1.0,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.7094251,0.69553804,0.45817405,0.6278536,0.15109475,0.7058776,0.48809987,0.8977423,0.8745457,0.7767207,0.58712435,0.14088452,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.5037989,0.7828812,0.70646036,0.58033353,0.28829768,0.8984657,0.46409002,0.8280468,0.94705236,0.66370875,0.5946501,0.28576282,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.001788496,0.0020991107,0.0015934852,0.74034804,1.0,0.0015142115,0.12287721,0.0023137145,0.00060043205,0.0010861092,0.00049109536,0.9895773,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8625949,0.3906652,0.6441759,0.66818374,0.6021499,0.80529153,0.61146665,0.63217527,0.7627467,0.61290634,0.8203289,0.62215364,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.51795286,0.79278904,0.44697028,0.5589699,0.026232528,0.71665037,0.21860762,0.75378436,0.78649855,0.8529111,0.7276504,0.33582833,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.6971779,0.60506105,0.7241283,0.57891905,0.27029112,0.94358057,0.17518373,0.6643285,0.75454086,0.53685766,0.6499743,0.27193496,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.68428826,0.82700694,0.7677585,0.7487523,0.7276249,0.8627368,0.5770658,0.7599139,0.798901,0.7600944,0.40252635,0.6559521,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.00097397494,0.0007477618,0.0025658482,0.47327775,0.85954964,0.0006915343,0.0137053905,0.0010794795,0.0018440753,0.0006937197,0.0013115079,0.84460145,0.32433975,0.3419545,0.32129696,0.47466785,0.47800478,0.38139147,0.29330066,0.36390015,0.3977776,0.3731165,0.34679756,0.47473973
