,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.0023311866,0.00057795504,0.0016029405,0.5124804,0.83777857,0.0011612299,0.015146312,0.001154195,0.001060563,0.0017402561,0.001707644,1.0,0.052844007,0.0319145,0.05438599,0.76430285,0.9107277,0.02727262,0.26191956,0.033604715,0.036957543,0.045332845,0.029018486,0.9241417
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99383265,0.9950935,0.9902151,0.7511346,0.8158696,0.9949318,0.92680514,0.99316746,0.9916106,0.99275726,0.9947248,0.6467718,0.73720217,0.75759685,0.7172777,0.6751285,0.4280789,0.79376554,0.4699762,0.78868103,0.8164012,0.7988597,0.77746946,0.48682103
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.0009121766,0.0009413016,0.0018049,0.5075701,1.0,0.00097318133,0.010818522,0.0012066108,0.0,0.0005673974,0.00047060964,0.66914684,0.23524548,0.27377805,0.24123429,0.37817594,0.5343693,0.31888762,0.19530249,0.29035392,0.30536908,0.2817029,0.26003125,0.45724097
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.53657013,0.69554275,0.5190783,0.5929341,0.19483444,0.54957163,0.31421483,0.71281385,0.7589333,0.683115,0.6258486,0.2811422,0.31273058,0.369705,0.30389807,0.403307,0.48437938,0.39830223,0.22375393,0.3744043,0.39238334,0.35121727,0.34656766,0.4362425
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99578273,0.98733395,0.9854944,0.8167388,0.7155542,0.98258,0.90481997,0.98220724,0.98684424,0.9917308,0.9962148,0.8416772,0.848953,0.8561051,0.83549786,0.80119205,0.5566948,0.8661249,0.6304246,0.87078995,0.88462883,0.8744926,0.8675046,0.6279688
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.9783003,0.9547415,0.9640009,0.90334535,0.96019316,0.9897804,0.94141513,0.95928174,0.99806845,0.8977035,0.9946646,0.9687514,0.91511863,0.924911,0.8995569,0.88164026,0.6454269,0.9179763,0.72028863,0.9262837,0.94336444,0.92782366,0.93221766,0.7415283
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.36779934,0.08355035,0.085153595,0.9982804,0.99821234,0.00028891148,0.99749345,0.085923634,0.014322319,0.08366331,0.08892003,0.9987584,0.08442967,0.057507902,0.08449656,0.7435882,0.87216103,0.04859113,0.2940955,0.059230514,0.060505275,0.07308266,0.052085795,0.888967
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9668423,0.9948155,0.97400177,0.9367708,0.7824262,0.9976113,0.9259873,0.9924685,0.9919041,0.9849353,0.9750633,0.9375462,0.8014441,0.79635894,0.7831504,0.809357,0.6460199,0.79388607,0.6485177,0.8147402,0.82077,0.8161133,0.8053568,0.71821624
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.97718036,0.95280915,0.83548945,0.9921008,0.863661,0.9613946,0.7096696,0.879314,0.97694194,0.85992795,0.9529532,0.37553394,0.8393235,0.84235734,0.82547116,0.80815345,0.5981806,0.84427613,0.6340094,0.8582094,0.8597082,0.853774,0.851106,0.6618624
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9753298,0.9947116,0.9675016,0.8828279,0.24092194,0.9975561,0.7008772,0.9788733,0.96874046,0.91044533,0.9393314,0.7954373,0.65406126,0.65974975,0.63690245,0.60095644,0.41242212,0.704341,0.4313178,0.69731826,0.70697874,0.70770246,0.6757328,0.44909307
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.91840553,0.9913525,0.9866847,0.98449063,0.9307391,0.98818713,0.9495184,0.98739517,0.9932975,0.99753046,0.9928542,0.9284338,0.82685137,0.824324,0.81458724,0.7864499,0.5794456,0.8290443,0.63257307,0.83943033,0.83768034,0.8395722,0.83133256,0.6363262
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.99438614,0.9930313,0.9909648,0.97031903,0.9047157,0.9761349,0.77059054,0.98408717,0.9875377,0.9919954,0.93093777,0.9578702,0.723075,0.7518944,0.7382779,0.7883276,0.69916457,0.70953935,0.6642303,0.7324408,0.7261903,0.7033676,0.7273544,0.71227777
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.88064367,0.95300645,0.9812933,0.93162894,0.9532045,0.9759417,0.9444239,0.944617,0.99208707,0.9889261,0.9808586,0.972797,0.82612276,0.8400244,0.8129435,0.768244,0.5093937,0.85713595,0.5939989,0.85687613,0.887601,0.8631741,0.8589885,0.5872867
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.99111295,0.98879665,0.93664575,0.9706548,0.8271174,0.9491309,0.89044756,0.9672,0.9911564,0.9138795,0.9976712,0.7406809,0.86125773,0.87896174,0.8459531,0.81188244,0.5416773,0.88477385,0.64477086,0.887261,0.91967624,0.8904792,0.89239705,0.63877785
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.89237714,0.90893126,0.9691025,0.89371574,0.7378564,0.9614585,0.97012293,0.9326362,0.8832966,0.9556471,0.9378316,0.898884,0.70333385,0.7009534,0.6886323,0.6492806,0.45425466,0.73014903,0.4924152,0.72831255,0.7328834,0.7369115,0.7129232,0.49500138
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9686302,0.974042,0.95719624,0.97821754,0.6815179,0.96186876,0.9565541,0.9407669,0.91450304,0.98332727,0.92672485,0.9002343,0.36294436,0.44101378,0.3398672,0.31501922,0.20905921,0.5853291,0.18095598,0.48465577,0.62100744,0.54252756,0.4672482,0.20937087
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.83237517,0.96793973,0.9777222,0.9056827,0.7602343,0.9824951,0.98786443,0.99910116,0.9487046,0.95491475,0.9484207,0.9435892,0.91363186,0.9222654,0.89559686,0.8863825,0.67903054,0.9092392,0.7265749,0.9215953,0.9386988,0.921804,0.9299622,0.7690779
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.00019145956,5.5287735e-05,0.00025810572,0.13927372,0.87561953,7.761798e-05,0.0056132684,0.00022303553,9.671733e-05,5.527342e-05,1.719939e-05,0.6889409,0.15972674,0.17896196,0.17138872,0.30608287,0.52527833,0.2529307,0.146789,0.21297793,0.24870478,0.22319868,0.18629363,0.4249384
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9450845,0.9623849,0.97766066,0.83575284,0.87520826,0.9047141,0.98108166,0.8801433,0.9504698,0.9865474,0.9864442,0.964268,0.6959292,0.66554487,0.68153834,0.7636617,0.6973467,0.6474208,0.61130005,0.68171906,0.6977154,0.6781552,0.6824257,0.73763746
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.19044152,0.3070333,0.4105941,0.4835264,0.10045009,0.2620942,0.1653738,0.28844672,0.678883,0.40354002,0.5328611,0.028448537,0.5964693,0.5929767,0.584687,0.5371749,0.38869092,0.6385632,0.43744272,0.6242894,0.64848,0.64032996,0.6103737,0.41831633
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.034391183,0.07761527,0.31933844,0.9998717,0.99997467,3.9029386e-05,0.99997145,0.03793669,3.3086075e-05,0.0018979788,0.0002508379,0.9987555,0.12307162,0.12190402,0.15367155,0.49018633,0.8302374,0.14316879,0.25711784,0.1394521,0.1284964,0.13752514,0.11338548,0.71946514
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8527915,0.8993442,0.9782346,0.98162323,0.8746585,0.8015385,0.87503326,0.97861886,0.9947343,0.9641017,0.9714973,0.608321,0.8115576,0.8159237,0.80202734,0.77060217,0.5660576,0.8191061,0.66454834,0.8257387,0.8495414,0.8247799,0.8294037,0.63750196
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.9494173,0.93166345,0.9403196,0.9572582,0.72433555,0.9972155,0.93469316,0.9647773,0.9750614,0.97758883,0.99467885,0.87702817,0.77630955,0.77375114,0.76670176,0.730484,0.5408772,0.7921635,0.6015076,0.7909475,0.815302,0.793205,0.7915238,0.5958529
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.98248005,0.9296943,0.9343196,0.9236011,0.7751702,0.9955633,0.76358974,0.9702368,0.9849913,0.99199146,0.959282,0.9275707,0.7881536,0.79980326,0.77207434,0.7269294,0.47778583,0.8271381,0.54865944,0.8236746,0.85166055,0.8326442,0.8192806,0.5430606
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.8584884,0.5373635,0.66473156,0.90306216,0.8961779,0.21425751,0.957631,0.46912223,0.7370919,0.5845058,0.65301865,0.96943885,0.2191707,0.22342496,0.22055408,0.29889283,0.4122654,0.27092355,0.1761072,0.25622898,0.27406326,0.2557621,0.22460137,0.36250895
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.8832816,0.8731566,0.9918103,0.9131571,0.9483485,0.9780643,0.34485596,0.9810949,0.9739914,0.9184545,0.9758164,0.9701741,0.84707016,0.8539451,0.83325565,0.80023086,0.559053,0.8638592,0.6284511,0.86911917,0.88147,0.8724879,0.864942,0.6287905
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.98061293,0.9163425,0.9764339,0.9467685,0.84259915,0.97668636,0.8478774,0.80450743,0.96389484,0.7554808,0.97052836,0.95017904,0.7770332,0.8186271,0.7783383,0.73274326,0.4871851,0.81914026,0.6416792,0.81806225,0.84804606,0.80835235,0.81820226,0.55132085
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.9259325,0.93230814,0.8997463,0.98624074,0.9241546,0.9192611,0.76365,0.96870834,0.93623215,0.94934326,0.9707202,0.8269985,0.78828746,0.78946507,0.78259903,0.74165976,0.5243385,0.8038798,0.60225713,0.8058197,0.82989126,0.809269,0.80883926,0.59367853
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.93289787,0.9566478,0.8405727,0.93383116,0.9421632,0.8658066,0.7074818,0.9850915,0.9575067,0.9105993,0.7324802,0.6770834,0.79770947,0.8057853,0.78462404,0.75054467,0.52089906,0.81883526,0.57501864,0.8261868,0.8511931,0.8261074,0.82569045,0.5909023
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.19391924,0.36057866,0.3093767,0.18902054,0.04820145,0.1321266,0.0765088,0.677154,0.38559717,0.38712728,0.011616496,0.0014505313,0.28734633,0.2958071,0.2657845,0.26410264,0.25239477,0.3209616,0.19272624,0.33627152,0.34162247,0.32157287,0.30380034,0.25183058
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.0031666153,0.0029416855,0.002625635,0.50910616,0.83832836,0.004876826,0.009187218,0.002925623,0.0012653138,0.0011478928,0.002621175,0.6932812,0.31999156,0.34972516,0.30627954,0.48916692,0.5717467,0.3507456,0.24859047,0.33923015,0.33039582,0.32743603,0.32755864,0.5007862
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.94927686,0.81350416,0.9168501,0.89131,0.98222816,0.9226658,0.4020159,0.93127906,0.91905093,0.67544156,0.9393431,0.9754817,0.5538021,0.57019424,0.53697366,0.4770216,0.31106013,0.64253557,0.3616996,0.6106031,0.6628652,0.6424952,0.59410137,0.340868
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.0037469065,0.00092425954,0.004044935,0.533808,1.0,0.0016299551,0.12922892,0.002423646,0.0011670927,0.00049178314,0.0006681869,0.9151724,0.11067188,0.10913708,0.15424606,0.53753245,0.8745868,0.11155209,0.30980745,0.12280662,0.090506114,0.11467447,0.09058057,0.76686305
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.03804524,0.006392285,0.08914101,0.8848326,1.0,0.00084194157,0.7076836,0.0064468025,0.0011879305,0.0024988998,0.0018932435,0.87678987,0.13943358,0.13544114,0.18893786,0.57158124,0.8395037,0.10504175,0.33294126,0.14541544,0.0748216,0.12209747,0.09370066,0.722318
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0014722187,0.0021671506,0.00421309,0.43349713,0.5601758,0.0019687708,0.0011984151,0.0016624953,0.001361838,0.002278722,0.0010839419,1.0,0.26451787,0.2800349,0.24725382,0.37706134,0.4457189,0.2972071,0.1964666,0.2855841,0.3009329,0.2843749,0.26412883,0.40416446
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.13482343,0.24276888,0.404307,0.041366126,0.21127018,0.5851191,0.07612754,0.48822913,0.5856339,0.45646757,0.42133826,0.101283304,0.3811155,0.40676355,0.35621595,0.35518292,0.28314063,0.46707577,0.28578317,0.4263714,0.49836516,0.4524301,0.41425487,0.28421116
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.00050654926,0.0003795297,0.0053788153,0.7194598,0.95664996,4.3827564e-05,0.03600972,0.00039014625,0.00643813,0.0007860691,0.0024216466,0.91727966,0.0704972,0.047274157,0.07268144,0.71359867,0.86517155,0.04201768,0.27384016,0.04972156,0.05326188,0.060307797,0.041910816,0.8801047
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.00048448687,0.00026735873,0.0004865737,0.20807992,1.0,0.00013078171,0.003931309,0.00034655587,0.00017808678,0.00019270432,4.981599e-05,0.593553,0.121666566,0.11647008,0.16864504,0.6443297,0.930009,0.097905844,0.36814702,0.121136166,0.0793189,0.10444217,0.09065174,0.8476561
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.99282056,0.97245383,0.98900187,0.9102468,0.06949129,0.999579,0.6507101,0.97373694,0.98790854,0.9972998,0.9942543,0.8774219,0.36690196,0.45662767,0.3470751,0.33875474,0.22772017,0.5444263,0.24903144,0.47842857,0.6079529,0.5187625,0.4548204,0.22901937
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",3.0227584e-05,0.00015977724,2.4305757e-05,0.755961,0.8522163,0.00013132702,0.0006023067,8.629419e-05,0.00012918528,4.9470418e-05,0.00015948058,0.99128556,0.05783324,0.037957016,0.059826463,0.72959083,0.8828817,0.032908224,0.2574469,0.039612416,0.04259982,0.048947155,0.033120807,0.89665276
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.0,0.0,0.0,0.70719254,0.9652733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1594132,0.17827292,0.14101087,0.30012172,0.3775619,0.21015145,0.12819934,0.20557594,0.28533876,0.19429943,0.17321996,0.33301598
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.43231103,0.50945914,0.56172633,0.5875419,0.5102192,0.73410904,0.5743667,0.70712286,0.42268902,0.4925744,0.48596293,0.6624219,0.5329748,0.5630012,0.51375026,0.4560236,0.2798092,0.66124123,0.3137944,0.61538833,0.68412244,0.64882994,0.59832066,0.3069378
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.020637024,0.0029220646,0.0008835119,0.000119769335,4.5607645e-05,0.0922855,0.0006066173,0.120571986,0.009956197,0.047605913,0.0011903712,3.5753437e-05,0.27567685,0.40316227,0.25075784,0.20183925,0.11422827,0.5289238,0.1123318,0.42257452,0.60531175,0.51277846,0.4124389,0.11275716
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.04541011,0.04371797,0.023814721,0.014965177,0.0014496428,0.039293952,0.02147416,0.0008861253,0.53600466,0.055527758,0.008676753,0.0020000685,0.37314016,0.45502016,0.34548044,0.28413692,0.14489304,0.61973655,0.15800855,0.5250242,0.675699,0.58459824,0.5104351,0.1597454
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.075763576,0.043927535,0.07749382,0.75857043,0.92560846,0.016225964,0.4350939,0.05870393,0.0013274148,0.058645464,0.011853232,0.95205486,0.083445095,0.056815803,0.084312834,0.7254716,0.8623381,0.04940942,0.2917768,0.05934413,0.061822988,0.07214587,0.051228605,0.8793201
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",3.8872445e-06,9.9671845e-05,3.2921394e-06,0.54584146,0.8749165,0.00025275303,0.02590533,2.098015e-05,0.00012713498,3.3646935e-05,5.8741993e-05,0.7402101,0.055571396,0.036219507,0.057525225,0.7341895,0.8874347,0.031212673,0.25455263,0.037706155,0.040589638,0.046924096,0.031551648,0.9008328
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.4404194,0.47364563,0.38078803,0.3783435,0.32183805,0.2879304,0.71936274,0.39077646,0.40705183,0.4315769,0.39145342,0.59601957,0.2919751,0.28293532,0.2600283,0.315259,0.262674,0.2597491,0.21989919,0.30126646,0.23589788,0.27538326,0.24297024,0.27393472
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.12341361,0.2180099,0.41689688,0.18366498,0.21232797,0.08602542,0.2417067,0.40622196,0.38588175,0.37941357,0.5715686,0.825163,0.4420338,0.46144456,0.4296653,0.38490686,0.25612876,0.5536356,0.2709513,0.5169447,0.5895316,0.54291403,0.5016407,0.27794403
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.34278536,0.14427993,0.47765607,0.4198749,0.19059744,0.25438482,0.26700827,0.6394504,0.36845967,0.7685446,0.3357796,0.29146633,0.2772437,0.30416793,0.2505857,0.24144018,0.19241324,0.4054783,0.14135768,0.35858577,0.44428486,0.3902179,0.3361651,0.18932772
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.05757193,0.2337552,0.023307066,0.012461295,0.0013447735,0.25305828,0.0038144852,0.4394015,0.99790776,0.38547662,0.20749055,0.0011628098,0.40158424,0.47318763,0.386929,0.31968662,0.18722743,0.5869855,0.22959119,0.51127654,0.62934005,0.5626468,0.5008463,0.19781148
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.21054904,0.32230002,0.16775823,0.7649066,0.47150895,0.46794426,0.022571206,0.22998443,0.32703257,0.38715062,0.21557271,0.5837735,0.050947893,0.031199763,0.05246381,0.75853455,0.90792984,0.026331495,0.2566069,0.032444343,0.035508495,0.04325022,0.02781524,0.92099
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.89554334,0.98085105,0.9598129,0.8940716,0.8293604,0.81421506,0.9349354,0.9414124,0.8933076,0.9223095,0.93994045,0.7645699,0.40965837,0.40911257,0.3904293,0.3703181,0.29360086,0.49335575,0.26812783,0.45932215,0.4965775,0.47045153,0.4334691,0.2961491
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.17686613,0.2180312,0.301029,0.34821954,0.41961882,0.6139141,0.4249637,0.595031,0.18831885,0.5283851,0.3384816,0.4545693,0.24590816,0.28147978,0.23369117,0.28246602,0.34047106,0.31952757,0.15801878,0.30626887,0.35762557,0.3056554,0.28493267,0.31899422
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.002835258,1.8958404e-05,0.003145342,0.8266584,1.0,2.0181173e-05,0.434155,2.55962e-05,5.4086177e-05,0.00032004158,0.00026915185,0.9103643,0.06567035,0.043890722,0.067393206,0.7249802,0.8737549,0.0381601,0.26779434,0.045687042,0.04865659,0.055980325,0.038678832,0.8885501
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00065296126,0.0003218065,0.0022815128,0.5545061,0.8546581,0.00020840096,0.10337535,0.00031210633,0.0004192423,0.0005271084,0.00026297223,0.7936441,0.052924477,0.034296528,0.05474624,0.7342473,0.8891494,0.02957156,0.24977885,0.03562303,0.03873645,0.04471785,0.029943801,0.90229696
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",2.5057654e-05,3.444446e-05,3.9264367e-05,0.63692665,0.999938,0.00010474674,0.0011855369,8.491002e-05,7.409569e-05,1.3337083e-05,6.330679e-05,0.90664935,0.05448338,0.035238083,0.056255393,0.7363589,0.8895704,0.030299954,0.25353926,0.036620203,0.03965501,0.046088777,0.030840036,0.90301454
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.32052937,0.06560614,0.43776417,0.81555784,0.9649648,0.27336392,0.6201568,0.31243807,0.13496627,0.42932692,0.2516701,0.7354118,0.101684734,0.07471738,0.09994937,0.61407095,0.75551903,0.070184655,0.2536245,0.07338565,0.08607504,0.091408834,0.072655864,0.7660489
