,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.99968463,0.9935896,0.999052,0.9943517,0.956741,0.0,0.9828153,0.9860524,0.9693268,0.92306995,0.99903345,0.9980804,0.7630514,0.8028573,0.7804226,0.7172775,0.5682927,0.4166313,0.83529425,0.7774869,0.76790667,0.53031737,0.8312605,0.8100188
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",3.095116e-05,6.5986985e-09,5.2524884e-10,0.8455833,0.8967392,0.17343828,2.774196e-09,8.143668e-10,7.574505e-05,0.95287627,8.417755e-10,2.9441845e-09,0.12699658,0.11715598,0.11447666,0.6803264,0.7311504,0.34007227,0.12264704,0.11272852,0.1408072,0.7301427,0.11832029,0.11454534
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9999285,0.9999432,0.9999823,0.9956053,0.11810619,0.107141785,0.9999782,0.99998754,0.9998357,0.9854989,0.99998677,0.99995226,0.85856634,0.8871564,0.86675435,0.82800555,0.69025147,0.30839697,0.9200345,0.86667114,0.8424881,0.6494471,0.9072179,0.89870924
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0001223452,9.015018e-10,3.3192427e-09,0.9713564,0.9585085,0.37349805,7.5718953e-10,1.2671769e-08,0.00025216758,0.91813946,1.2191347e-09,6.2689556e-09,0.06503909,0.093490966,0.08174284,0.8085592,0.65317297,0.3010106,0.13696593,0.09298131,0.088107355,0.5647095,0.11713823,0.11232419
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.26254445,0.22336803,0.22054864,0.7754995,0.79993844,0.5856771,0.14162084,0.2130558,0.22082253,0.8589179,0.17275922,0.19205719
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.4696913,0.73376316,0.5691192,0.30927503,0.33342746,4.8426365e-09,0.87093854,0.559173,0.50805295,0.1981804,0.7756136,0.7947949,0.6684023,0.7650873,0.71637994,0.5852961,0.4252046,0.30337578,0.8602193,0.7205209,0.6539407,0.39601395,0.8542736,0.78436095
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.071766466,0.41449013,0.2568113,0.50659734,0.36291274,0.09075513,0.85992366,0.25201437,0.04327252,0.20072764,0.89055747,0.4849624,0.13546622,0.44389093,0.28754938,0.47155926,0.2755988,0.12093161,0.8092607,0.3212422,0.16406026,0.28764036,0.7990889,0.45246506
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.23614705,0.0006553295,0.087122105,0.86872005,0.9579611,0.8477012,0.0055179633,0.0078043574,0.09735136,0.99811006,0.004226291,0.0015259986,0.2682493,0.19868217,0.20203803,0.7923841,0.8249243,0.6326954,0.1001774,0.19333677,0.22042195,0.88137454,0.12629116,0.16782747
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.56638235,0.59699655,0.56431645,0.6050657,0.751708,0.47833595,0.62019634,0.57267886,0.5732602,0.44087687,0.69328284,0.48208603,0.17807542,0.20332997,0.18032767,0.4123951,0.46311235,0.2109972,0.20962739,0.18608391,0.13001935,0.58213073,0.23955132,0.18603982
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.06991375,0.0028255803,0.0038705014,0.92454916,1.0,0.5041843,6.7125795e-05,0.0032619522,0.21362375,0.96906024,0.003540909,0.003413725,0.078915,0.0587662,0.071121044,0.7664257,0.82270813,0.34591967,0.06259436,0.064410985,0.09276733,0.8122279,0.054111954,0.062298503
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.81789756,0.83307534,0.99949807,0.49999577,0.99949336,0.9997035,0.50000304,0.99950445,0.9996936,0.83301526,0.32728708,0.8330792,0.3925744,0.34881714,0.3345203,0.33340582,0.38864887,0.30015773,0.2454541,0.35846207,0.29216778,0.46299592,0.27480337,0.31144464
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0006361504,1.02373745e-08,1.1028556e-08,0.9438784,0.99906945,0.5459459,1.1073421e-09,6.075369e-09,0.00064026273,0.98561084,2.0439406e-09,1.2281115e-08,0.21865208,0.0773907,0.15075204,0.96461385,0.9564603,0.74918216,0.029030265,0.12804385,0.22389862,0.94453245,0.025918523,0.08471671
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.08241543,0.59018767,0.4410973,0.56438595,0.25446695,0.23983558,0.8683017,0.45039198,0.062385306,0.45893782,1.0,0.55909985,0.2082619,0.37212545,0.2735605,0.85671914,0.61911803,0.2698541,0.5868658,0.29593003,0.23018152,0.5696173,0.5695463,0.38333362
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9992947,0.99998784,0.99994814,0.99479634,0.9418187,0.0,0.9999758,0.9998972,0.9999463,0.66038346,0.99999696,0.9999997,0.83919185,0.8701404,0.8489138,0.84660083,0.724577,0.31780285,0.9027612,0.8496757,0.82445204,0.6873922,0.89063245,0.8792104
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.022885062,0.086553775,0.014724117,0.00015125425,8.217008e-06,1.3608475e-06,0.3882379,0.019328227,0.013699534,6.0794453e-05,0.3576487,0.08568584,0.30489925,0.34157327,0.2819725,0.42946625,0.45128828,0.27503607,0.31936818,0.3154087,0.2762716,0.47651923,0.33454373,0.30895936
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.8998087,0.6075418,0.65705687,0.9344237,0.90679985,0.8511408,0.0925973,0.32999703,0.92062634,0.8907044,0.0,0.88853407,0.25994706,0.099146,0.17955524,0.96344846,0.95158964,0.7584594,0.036296017,0.15627398,0.25904155,0.93807036,0.03351525,0.10603574
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.98464185,0.9990818,0.99760526,0.9592248,0.9946031,0.9670779,0.9970987,0.9993699,0.9918044,0.94411653,0.9986116,0.98231673,0.18856086,0.24221364,0.21842726,0.51290053,0.47071466,0.22210874,0.32428586,0.22929077,0.21330538,0.47392023,0.30565345,0.24075828
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.42811868,0.08883164,0.19738078,0.99689287,0.84861284,0.7822154,0.039505746,0.056934003,0.42681438,0.9505003,0.026081806,0.06962055,0.25574887,0.10967944,0.17640041,0.96271914,0.95187014,0.7306357,0.04755109,0.15996467,0.25955668,0.93769914,0.04459192,0.11799463
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.50338346,0.8122284,0.76198167,0.48103794,0.18411279,0.0,0.87403786,0.8303711,0.70825833,0.42261478,0.743516,0.6227211,0.6875051,0.787918,0.7208659,0.55910826,0.43358666,0.2659469,0.85217214,0.7279219,0.68330026,0.4126863,0.8368889,0.79551685
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.07736894,0.69391984,0.5089158,0.7860614,0.22002374,0.36184052,0.86345035,0.31675214,0.35334608,0.42899477,0.98570436,0.68231744,0.47846755,0.71215445,0.60548156,0.5555052,0.33929026,0.21082342,0.8887365,0.62352985,0.47296843,0.31512168,0.8806266,0.7299496
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.3974941,0.62293303,0.54941756,0.46695426,0.20032471,0.094984874,0.6308181,0.6408552,0.39409247,0.17022285,0.7526867,0.81923145,0.5048648,0.7280694,0.62516606,0.50165826,0.31782365,0.16274804,0.8917934,0.6359208,0.4991139,0.3072674,0.8824283,0.7538375
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.5052728,0.7975885,0.55122215,0.2619297,0.21516669,0.0,0.83144015,0.49425262,0.45102763,0.09113596,0.92655087,0.67823386,0.5404606,0.68083024,0.5992118,0.4279207,0.3329539,0.22352603,0.79128766,0.61414707,0.53882235,0.33218685,0.78361905,0.69351196
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.0035803427,0.2077334,0.18083215,0.99887115,0.5669676,0.29239136,0.5036331,0.14216153,0.07970712,0.5553668,0.5108485,0.23215976,0.34972012,0.54980195,0.43213838,0.8054335,0.55974114,0.25738543,0.7379505,0.462921,0.36368558,0.5175043,0.7322222,0.5541819
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.99998903,0.50140774,0.9999745,0.99997306,0.99997306,0.99997306,0.4480756,0.9999891,0.9999898,0.99997306,2.3637433e-05,0.999995,0.3811145,0.25625214,0.30940947,0.91782635,0.8782308,0.6352064,0.14843564,0.2950013,0.38157418,0.8548483,0.14624663,0.25748068
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.021445798,0.16010752,0.082753226,0.56292325,0.8236993,0.0,0.41045532,0.031183273,0.020481888,0.35977337,0.4623181,0.14988984,0.36594465,0.47131938,0.36987272,0.52675927,0.4910427,0.3080755,0.51334274,0.3909554,0.38070336,0.4956905,0.5076609,0.445615
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.5725467,0.5343325,0.6884536,0.7211857,0.35763034,0.010329438,0.74980664,0.63384646,0.32019222,0.32545772,0.6707034,0.56312275,0.41613454,0.5360171,0.43655097,0.5668185,0.5052719,0.2698709,0.613119,0.4737873,0.44042408,0.48882988,0.5917915,0.52032226
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.0022281639,0.004911278,0.0017758735,0.791138,0.99152464,0.22716245,0.007491437,0.006213367,0.0025967367,1.0,0.008019434,0.0044226814,0.07477831,0.053123657,0.06580236,0.7775202,0.8331888,0.34805226,0.055978514,0.05889119,0.086030655,0.8235433,0.04889189,0.056605194
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.41523787,0.6149294,0.0735917,0.91360843,0.860141,0.78555304,0.70684886,0.4113242,0.54851276,0.9381382,0.48893762,0.44846258,0.7283785,0.80379575,0.7585143,0.6697359,0.52876943,0.2556781,0.86676866,0.76093334,0.7109527,0.51192486,0.8535082,0.8179968
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.105781324,0.065195754,0.07514584,0.8577129,0.91229457,0.7530382,0.070851855,0.041812528,0.039111692,1.0,0.08624395,0.0594753,0.3106842,0.28561652,0.27476057,0.7890754,0.7910875,0.5716572,0.1954325,0.26017052,0.2831704,0.8475467,0.24005674,0.2537767
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9983488,0.99977493,0.9997177,0.9624386,0.87118113,0.0,0.9999997,0.9997554,0.9990002,0.98273337,0.9995532,0.9996765,0.8591006,0.88755226,0.86732626,0.82620025,0.6869358,0.30516654,0.9206777,0.8670694,0.841896,0.64638036,0.90809935,0.8991432
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.026859367,0.24732257,0.053840086,0.46721172,0.9951922,0.0,0.43061116,0.045402642,0.021867612,0.4256468,0.5058456,0.15958354,0.3292477,0.45654047,0.34636763,0.4720795,0.44849005,0.27581063,0.50675577,0.3725759,0.35861158,0.4420295,0.50205696,0.41974387
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.99987036,0.9999759,0.99997884,0.9939074,0.9532745,0.29274437,0.99998766,0.99995273,0.99984914,0.9425913,0.99997944,0.99999803,0.8362159,0.881093,0.85338134,0.7861072,0.6424794,0.27450496,0.92258084,0.85304993,0.8227197,0.60199064,0.906378,0.893788
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.00012695133,1.5098966e-08,5.6916103e-09,0.81311274,0.9708825,0.28310642,5.90166e-09,6.9143997e-09,0.1861727,0.98353416,5.106821e-11,1.593276e-08,0.08878964,0.071533695,0.08151465,0.7716099,0.8183232,0.36154234,0.076043874,0.07652236,0.104304306,0.808418,0.069380105,0.07311344
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.53723174,0.68359333,0.610269,0.63306844,0.5473807,0.2896252,0.4639628,0.51193947,0.50827676,0.804817,0.53633845,0.41071692,0.57823837,0.69692016,0.61431575,0.53074825,0.4351967,0.2601152,0.7746398,0.63699216,0.5810478,0.419826,0.7594703,0.69578516
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5969545,0.768176,0.7772579,0.5092588,0.53415364,0.53607213,0.73959166,0.43624943,0.37641436,0.43849632,0.8493445,0.62619513,0.45555946,0.62555623,0.53632665,0.53904074,0.4288333,0.19202012,0.7630634,0.5489848,0.47080544,0.42649356,0.7391098,0.63405734
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.99540395,0.99997103,0.9995223,0.9246014,0.9777938,0.0,0.99995106,0.99981326,0.99881715,0.9783172,0.99992496,0.99971753,0.33941862,0.38488302,0.30141854,0.69875544,0.66994524,0.38721374,0.39856693,0.3141234,0.34160244,0.68798876,0.40163323,0.37572312
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.093094036,0.42567542,0.20672269,0.48847017,0.17965123,0.15897308,0.70286864,0.32422322,0.013418605,0.2456606,0.7204873,0.43367535,0.51177007,0.7334557,0.62722075,0.69085115,0.44585556,0.20337215,0.8898874,0.6434718,0.5004962,0.4194121,0.88355005,0.74600035
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.65697294,0.7662843,0.66934305,0.49742314,0.57743615,0.0,0.66831404,0.66070265,0.6750219,0.55312777,0.8335775,0.6885885,0.42174053,0.6108567,0.5119503,0.41967675,0.32043186,0.2029521,0.75574243,0.5330783,0.43699023,0.32839313,0.7523382,0.6157268
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.9982547,0.9981107,0.998818,0.99744815,0.99389625,0.09359759,0.99986196,0.9994245,0.99927664,0.9609565,0.99937916,0.9998365,0.7423802,0.8125758,0.76686716,0.72007966,0.5890391,0.2805932,0.86578035,0.77545667,0.7346809,0.5574155,0.8502758,0.8197571
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.06108039,0.42058572,0.39676887,0.43601865,0.49764803,0.09497433,0.97135985,0.29638743,0.019543827,0.54252124,0.9187564,0.5725031,0.09623914,0.43444833,0.24767964,0.4571877,0.22361255,0.07867291,0.860116,0.2922914,0.12135264,0.22265024,0.8500162,0.45652774
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",1.6302167e-05,1.2597817e-10,1.2462024e-10,0.99106866,0.7804016,0.112489216,5.407495e-11,2.0145623e-10,7.598216e-05,0.7220272,1.839239e-11,2.444052e-10,0.049849268,0.09493856,0.07186237,0.6985218,0.5066757,0.19839352,0.17896478,0.08797049,0.07185883,0.41799635,0.14608419,0.11036455
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.0,0.0,0.0,0.011740233,0.026839595,6.824721e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.12932462,0.17199306,0.15655862,0.50789404,0.42958272,0.18968287,0.25030968,0.17492174,0.15381014,0.41171065,0.22840108,0.17738783
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.15084279,0.59547967,0.15058081,0.17235716,0.07228394,0.0,0.9538792,0.16054906,0.2079161,0.0575331,0.78686607,0.3005048,0.49825385,0.6333807,0.5391825,0.4745815,0.39937308,0.23205875,0.7188939,0.5477118,0.48241308,0.41790217,0.7058293,0.6292686
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.000111928435,2.8595963e-09,4.6691153e-09,0.604749,0.82695234,0.14426391,0.0,7.6902085e-10,0.00021371842,0.90287,6.2651156e-10,1.9963164e-09,0.2752159,0.27135873,0.2487588,0.55847454,0.5974755,0.36827856,0.21689884,0.2514622,0.22340001,0.69132024,0.2489593,0.2505144
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.08086324,4.749786e-06,0.004669879,0.58041215,0.6441857,0.63029575,5.5370913e-10,0.0003272232,0.1013742,0.97192204,3.6893475e-09,3.3484855e-09,0.09199259,0.15650849,0.12367745,0.48469833,0.49521884,0.18375695,0.23816122,0.12689255,0.07759354,0.6298287,0.2533061,0.14900728
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.14973722,0.5588696,0.41866463,0.12173703,0.13089994,0.0,0.88158923,0.25489342,0.12734495,0.15263073,0.815725,0.47871283,0.60779274,0.67126286,0.6252481,0.64233756,0.5258516,0.38972783,0.71250695,0.64033574,0.6298266,0.51326,0.71506095,0.67250985
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",2.457449e-11,7.9697945e-17,3.6832627e-16,0.40841094,0.7845014,0.0029077325,1.3580331e-16,5.1953517e-17,6.844028e-11,0.7230553,8.670874e-18,5.3733737e-16,0.067571424,0.12215735,0.096464,0.57208693,0.41552514,0.16064653,0.22039895,0.11922082,0.09354316,0.35974413,0.18470648,0.13283919
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",6.859623e-05,1.2750733e-09,1.7976513e-09,0.6380839,0.880616,0.32298872,1.3864884e-10,4.4178136e-10,1.0517227e-05,1.0,2.0287706e-10,1.2008761e-09,0.10268484,0.1581367,0.12728767,0.59506714,0.60447955,0.26078764,0.2161341,0.13054234,0.088210374,0.71559113,0.22847474,0.14836295
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.32495302,0.6166104,0.33931458,0.11481965,0.056878153,0.0,0.68420076,0.3895926,0.461358,0.082517415,0.844738,0.7293614,0.42029965,0.63245624,0.52081287,0.45499644,0.3112779,0.17897134,0.7993922,0.5408862,0.43126306,0.31735164,0.7947858,0.6463094
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.4353496,0.66791797,0.5951868,0.4048491,0.25099063,0.22142965,0.9141054,0.6002094,0.5364835,0.04925433,0.8927485,0.64499253,0.37100172,0.6841215,0.5468593,0.50117654,0.2788677,0.123204395,0.90769356,0.5657236,0.3769231,0.2685733,0.89881605,0.7145732
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.00016545072,1.1065938e-08,2.102069e-10,0.80439013,0.9763402,0.074929126,3.3268828e-09,2.0045634e-09,9.3473835e-05,0.95331883,3.4136955e-09,9.2888826e-09,0.08486291,0.06555617,0.077251144,0.7715248,0.82085973,0.35582197,0.06970987,0.07122613,0.09911651,0.8112308,0.062522,0.068101846
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.7191315,0.8712767,0.6704898,0.5763829,0.41715023,0.0,0.9871932,0.783289,0.7411255,0.27822104,0.9503022,0.83766496,0.3235254,0.34794098,0.31446844,0.33197975,0.3545661,0.26494655,0.30734125,0.33963764,0.25934103,0.43161774,0.33552143,0.31648016
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5493743,0.34834886,0.2850031,0.94785905,0.92867196,0.88501245,0.00805714,0.55659324,0.58079886,1.0,0.0024078805,0.2384735,0.34266356,0.33953568,0.31108892,0.59165555,0.60351145,0.4639544,0.24895357,0.31518373,0.307705,0.67841345,0.28560662,0.3010965
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.0012976271,1.18648655e-08,1.8512157e-08,0.8993163,0.9889641,0.63122535,7.889582e-09,3.623988e-08,0.0050784633,0.9430555,8.799688e-09,5.295552e-09,0.1690971,0.062266584,0.11906949,0.96078914,0.95755064,0.7037893,0.028695771,0.10249683,0.18287165,0.9466013,0.024848545,0.07082006
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.734507,0.860998,0.7214921,0.13800855,0.28544256,0.2893562,0.7774012,0.57670695,0.5420838,0.12284095,0.90389067,0.6943194,0.38018507,0.3688308,0.35728696,0.3062215,0.31429905,0.25017917,0.30601177,0.38867715,0.32456475,0.3579727,0.3196586,0.3431049
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.28820884,0.13158454,0.056490242,0.98646986,0.9384391,0.738366,0.07717063,0.064305305,0.24546826,0.9812896,0.07144532,0.11922969,0.2570295,0.19303195,0.23077585,0.8074736,0.7851404,0.5075497,0.13399127,0.23355344,0.2729936,0.7541937,0.12760113,0.19950165
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.5995421,0.8748777,0.80130565,0.39905372,0.23766387,0.100644514,0.9050005,0.8318951,0.6507557,0.30783114,0.9879726,0.8858295,0.39095107,0.50203043,0.41894877,0.43343037,0.4030806,0.31885222,0.5034839,0.43937063,0.39760482,0.42307502,0.5282063,0.46051022
