,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.06818987,0.2504368,0.09815231,0.66596884,0.18375713,0.06322975,0.7307773,0.10213787,0.008477221,0.47546598,0.75857306,0.16068184,0.47080392,0.64596534,0.54514146,0.48687866,0.34161717,0.20914872,0.78039604,0.56963426,0.47234195,0.34614858,0.7792993,0.6545073
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0019122388,3.8393108e-10,3.7672857e-10,0.99406004,0.96485335,0.53529984,1.008336e-09,1.3838151e-09,0.0011058389,0.9429378,1.695104e-10,1.7945163e-10,0.19170323,0.06953692,0.13321328,0.9638786,0.95822847,0.72821164,0.029270763,0.11402857,0.20233114,0.94722235,0.025931587,0.07716655
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.99998504,0.999978,0.9999283,0.99999034,0.99997616,0.99997604,3.0484953e-05,0.9999761,0.99997646,0.9999768,0.003434244,0.99999326,0.24008235,0.29965502,0.25277185,0.5533525,0.55606586,0.31341144,0.34211767,0.26906878,0.275989,0.54821587,0.33272678,0.29061013
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.7964689e-05,4.2447518e-10,6.3984745e-10,1.0,0.77442354,0.17018145,9.9895335e-11,4.7530474e-10,0.00013933936,0.62197393,1.3576718e-10,7.3760076e-10,0.056360092,0.09122224,0.075925104,0.75681597,0.58164704,0.2504067,0.15449065,0.089215636,0.079507336,0.48335123,0.12716755,0.11159359
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.13164671,0.7175303,0.5545407,0.46670747,0.30860645,0.24309206,0.9739956,0.62590384,0.2211164,0.47599506,0.99517596,0.64142686,0.3346775,0.6741913,0.5310825,0.52638423,0.28861454,0.12280044,0.91717577,0.55141425,0.34685335,0.26872844,0.9069304,0.71098256
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.79306424,0.61771166,0.9999689,0.34394923,0.9999535,0.49995297,0.99997,0.9999745,0.99997,0.9999369,0.8126988,0.99998015,0.3077592,0.3158226,0.28785512,0.406413,0.42814347,0.26529875,0.29231194,0.31247985,0.27577433,0.4685108,0.30743724,0.29314673
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9998806,0.99996626,0.99991167,0.8740509,0.9986506,0.0,0.99997544,0.999953,0.9995745,0.9714051,0.9999814,0.99995,0.85765487,0.88502795,0.8653829,0.83155197,0.69532925,0.31150067,0.91754615,0.86527133,0.8406575,0.6552649,0.90521425,0.8964687
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7972634,0.93113375,0.88791746,0.51885974,0.10725672,0.2706914,0.9024197,0.8669317,0.7646842,0.0,0.9105769,0.8577645,0.7052949,0.80435854,0.7502724,0.5419343,0.38680428,0.24362428,0.89242333,0.75400215,0.6844245,0.3600029,0.8820741,0.82428163
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.4166389,0.35765505,0.512913,0.943774,0.72325027,0.53119254,0.07095227,0.44716537,0.50448745,0.7651157,0.4190436,0.3310413,0.20117685,0.08450177,0.14807823,0.9472581,0.93993187,0.6867163,0.039943982,0.13211732,0.2137961,0.92529666,0.03569392,0.094843835
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.10537621,0.015807869,0.021621281,0.9797149,0.9586828,0.7815586,9.277312e-07,0.005394933,0.18659663,0.93884313,5.8471583e-06,0.0108713135,0.32855734,0.1805138,0.24439847,0.9543267,0.9261184,0.70137644,0.08808914,0.22740297,0.3294919,0.90610915,0.08807615,0.18841112
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,1.0,1.0,0.99999756,0.7755953,0.9999691,1.0,1.0,1.0,0.0,1.0,1.0,0.73717713,0.7759436,0.76480836,0.71657395,0.5800743,0.4730585,0.8076633,0.7546809,0.7602261,0.528813,0.80994743,0.78031707
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.06355528,0.35551482,0.18771124,0.44941723,0.2222145,0.075322166,0.8206301,0.2272783,0.086534,0.22891806,0.81091934,0.3638022
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.41000304,0.104464434,0.25473937,0.9999872,0.935365,0.89156824,0.06286776,0.25325027,0.4575713,0.904155,0.050656896,0.2614325,0.3491969,0.35433275,0.342981,0.7687189,0.66917247,0.42668855,0.33597526,0.35434836,0.36210373,0.6400899,0.33576986,0.3613575
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.05689101,0.13373248,0.04548305,1.0,0.623314,0.50044626,0.21026918,0.038933426,0.056193404,0.44743058,0.13708755,0.20698921,0.20803162,0.24159849,0.21182366,0.9033378,0.7755414,0.4334603,0.2791785,0.22543162,0.22505514,0.7288903,0.2696692,0.24810988
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.19397552,0.0,0.0,0.81346637,0.9494913,0.7535544,0.0,0.069716424,0.081136346,0.9696291,0.0,0.0,0.2697117,0.23207575,0.21260981,0.73251736,0.7562149,0.5576891,0.14105742,0.21356587,0.24075809,0.81595147,0.17353705,0.198683
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.73880124,0.6025204,0.7614883,0.56703424,0.47377503,0.0,0.8343479,0.7659966,0.58989275,0.31149268,0.7660682,0.74402595,0.66200906,0.7762522,0.705863,0.48507637,0.35802197,0.23715024,0.8579279,0.7116536,0.6535843,0.34144276,0.8453727,0.7882049
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.49905473,0.8449722,0.6272233,0.6734269,0.27190554,0.0,0.97061497,0.742609,0.7178275,0.2135276,0.89808697,0.8612633,0.54101586,0.6643363,0.58754253,0.48577616,0.38136515,0.33684173,0.73865104,0.5977997,0.5848606,0.3595707,0.72878623,0.6591778
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.8122231,0.892428,0.84288555,0.4913826,0.4672087,0.0,0.8481825,0.8516332,0.89078623,0.41441143,0.87730414,0.8416878,0.5975867,0.7028383,0.6442531,0.48386285,0.35664895,0.31499273,0.79904,0.65266615,0.5948056,0.3414654,0.7965618,0.71866316
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9997072,0.9999495,0.99996114,0.9859439,0.98658586,0.0,0.999987,0.9999732,0.9998982,0.9936365,0.9999804,0.99998546,0.8640506,0.8893748,0.87106276,0.83809966,0.70284134,0.31063032,0.9206527,0.87041897,0.84563994,0.66250545,0.9085597,0.9005555
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.24031338,0.03955975,0.03069359,4.081224e-05,3.3504937e-05,1.0193997e-06,0.20318158,0.051401224,0.0773307,2.128749e-05,0.10845785,0.104974546,0.2567979,0.1715678,0.22135483,0.38223517,0.40375733,0.24428192,0.14073049,0.20514238,0.21658878,0.45251626,0.1228937,0.18330882
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4606623,0.22527646,0.4084423,0.93287766,0.9661654,0.6492088,5.1759802e-08,0.37081254,0.5202564,0.9051307,1.17101685e-07,0.24644484,0.2245158,0.13176027,0.16903858,0.9331578,0.92432255,0.60165405,0.08419847,0.16203749,0.24825618,0.907169,0.07375936,0.138952
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.99992114,0.99996465,0.999987,0.97581744,0.31065452,0.9225746,0.99999785,0.9999711,0.99990237,0.9791374,0.99999475,0.9999945,0.86405945,0.8875412,0.8719645,0.82101685,0.67242664,0.31925237,0.92295796,0.8707218,0.8458766,0.6313723,0.91091776,0.9013546
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.010879752,0.071403995,0.99865973,0.99637944,0.9970488,0.99683976,0.005414048,0.997411,0.9980705,2.0525361e-08,0.99979234,0.010383577,0.28684837,0.4847604,0.38468194,0.41635516,0.33604586,0.22532107,0.6299856,0.40870523,0.3152103,0.35837188,0.6441052,0.46174103
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.24668378,0.5264672,0.7552393,0.4772971,0.034337923,0.9975429,0.998424,0.7239133,0.506864,0.0,0.9960528,0.6794394,0.3485757,0.41278145,0.37948352,0.4359599,0.4185534,0.33278924,0.42712966,0.39893857,0.38015422,0.42835435,0.41880277,0.39986092
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.74969614,0.7497866,0.99977446,0.74968797,0.7497139,0.99966246,0.00097434386,0.99947727,0.7497075,0.999476,0.25023133,0.5000944,0.39465427,0.42710617,0.38782862,0.37571573,0.38387716,0.31524804,0.36589614,0.4144842,0.3585915,0.41946882,0.38222098,0.39130774
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.49472368,0.6713446,0.6731258,0.6003483,0.4313386,0.0,0.6512228,0.7379054,0.577474,0.4242792,0.60988706,0.48181772,0.7142527,0.7968452,0.738109,0.6652982,0.5324466,0.2868779,0.85929745,0.7518599,0.71735907,0.50342137,0.83940107,0.80751
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9970571,0.99062115,0.9844622,0.9402555,0.9707317,0.31466755,0.9573844,0.9706594,0.98238117,0.9263459,0.98575145,0.9769561,0.80873495,0.8563432,0.82458895,0.74219173,0.59231496,0.27568105,0.90185666,0.82563055,0.78818595,0.56093854,0.8891021,0.869099
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9997194,0.99995726,0.99998426,0.9967283,0.94543546,0.19129176,0.99999166,0.9999625,0.99988633,0.7212572,0.9999941,0.9999752,0.82164013,0.8635371,0.8361334,0.736893,0.57668304,0.29821223,0.90799046,0.8361784,0.8069911,0.54156125,0.8943525,0.87775856
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.44539666,0.5413319,0.3902709,0.49822894,0.49997342,0.0,0.95704526,0.37982944,0.639396,0.5064614,0.67262584,0.7750341,0.46513948,0.6074769,0.4932562,0.46496502,0.3954409,0.24869177,0.695289,0.52034724,0.4758074,0.38828447,0.6778118,0.5956063
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",2.6683305e-05,5.9696035e-09,6.527449e-09,0.79135054,0.943506,0.4647358,2.988356e-11,2.247919e-09,5.97918e-05,0.9841593,1.5090186e-09,2.2091668e-09,0.2486961,0.1525387,0.17015094,0.81334156,0.8577286,0.6653566,0.06455546,0.1573721,0.19314972,0.91007656,0.084127314,0.1309996
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999975,0.50000674,0.99999267,0.9999963,0.9999957,0.9999957,0.0,0.99998987,0.99998975,0.9999958,1.4929306e-05,0.5833333,0.26654363,0.20638107,0.20431726,0.7711902,0.80371,0.6077263,0.11038578,0.19731276,0.22634071,0.8611131,0.13736571,0.17603275
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.20672648,0.19431737,0.20674118,0.48540226,0.47299746,0.23321688,0.21099807,0.2065449,0.20966896,0.4947137,0.20310377,0.19271058
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.22783598,1.193697e-06,6.491471e-07,0.94371754,0.9537647,0.8871661,7.369485e-10,3.2846492e-06,0.2345507,1.0,7.4616147e-10,9.292594e-07,0.23381123,0.08587376,0.16130783,0.9643978,0.9548691,0.7523843,0.032242563,0.13863747,0.23729059,0.9424009,0.029374076,0.09287996
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.4782005,0.7204723,0.47740966,0.20912622,0.16239397,0.0,0.82847404,0.53571904,0.5524515,0.10994385,0.83808815,0.76188004,0.46006176,0.5960611,0.5071097,0.4218212,0.37123555,0.23295186,0.67954016,0.52852434,0.4613385,0.37230587,0.66725,0.5795825
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9996015,0.9999474,0.9997537,0.9929593,0.82255405,0.5041205,0.9999841,0.99996936,0.9998487,0.8575274,0.99997944,0.9998749,0.8624154,0.880709,0.86639786,0.87069726,0.752588,0.34204134,0.9061645,0.86580026,0.84314793,0.7158646,0.8961071,0.8896958
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",3.66637e-05,1.5113069e-09,4.349766e-10,0.94484514,0.9667789,0.4913075,7.6187044e-13,1.4175217e-09,2.2707445e-05,0.9912456,6.469723e-11,5.430952e-10,0.22230679,0.079375535,0.15373555,0.96403563,0.95547956,0.74978524,0.02972988,0.13057478,0.2271457,0.9434588,0.02664858,0.086371385
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.061342273,0.3489436,0.18284997,0.45255402,0.22289114,0.07754578,0.81732297,0.22242425,0.08428148,0.22966053,0.8075683,0.3571219
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9998083,0.9999989,0.9999175,0.98569566,0.9878249,0.0,0.9999839,0.9999976,0.99980634,0.9558328,0.99991024,0.9999643,0.8631714,0.8883304,0.87006956,0.84082234,0.7074056,0.31296736,0.91941196,0.86960155,0.84514904,0.6671504,0.907375,0.89944816
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.037982594,0.18928063,0.057805154,3.4991557e-05,5.5228366e-08,2.5611353e-06,0.17580569,0.41880894,0.112093054,1.8662882e-06,0.07824405,0.23658954,0.14927502,0.12968913,0.12719677,0.5534328,0.63781726,0.29983124,0.12119517,0.12376075,0.15107991,0.6343789,0.11007394,0.13047811
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0018765769,1.7334533e-07,3.0520464e-08,0.8011303,0.99315083,0.42210382,5.5094196e-10,8.617705e-09,0.00094517885,0.8781525,3.3681151e-09,1.09778595e-08,0.29847902,0.26850948,0.25532117,0.5355065,0.5905033,0.36972404,0.19403112,0.25861996,0.23326306,0.6799946,0.22365287,0.2473068
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.346035,0.080150016,0.16176656,0.9149701,0.89935297,0.69691795,0.26737213,0.1577054,0.31493145,0.9726506,0.3183907,0.2541442,0.29792795,0.27492365,0.26143995,0.78119224,0.7859238,0.57539207,0.18038933,0.24808106,0.27466172,0.8431637,0.2246074,0.23729774
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.07127073,0.056318812,0.07009975,0.73921376,0.602436,0.31690082,0.055043187,0.071617365,0.084521376,0.4979685,0.041395918,0.06973084
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.42895952,0.6311523,0.5555048,0.3586723,0.45058563,0.0,0.84906626,0.50439084,0.32574958,0.06425837,0.8320202,0.38539684,0.46920308,0.68698174,0.58910817,0.46528625,0.3315067,0.16548648,0.8613263,0.598938,0.47380075,0.32417294,0.84657395,0.71881217
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.3328956,0.17808314,0.24350607,0.95782965,0.9389801,0.6972179,0.08784711,0.22486809,0.33716032,0.9227215,0.08318689,0.1815894
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.12549055,2.52002e-09,5.474479e-11,0.9372549,0.9372549,0.74901944,1.4449133e-09,1.3356737e-09,0.0839166,1.0,4.8780574e-10,4.118051e-09,0.22951701,0.08752491,0.15813853,0.9653366,0.9569291,0.74666905,0.035416096,0.13807826,0.23582074,0.9450604,0.032629028,0.09545829
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.016800854,5.5085287e-09,9.690322e-09,0.91182333,0.9301471,0.47715536,4.018087e-09,4.094164e-08,0.006323088,0.89546174,4.8400994e-10,2.8683155e-08,0.20224738,0.24105583,0.22134095,0.4573988,0.42595404,0.2028826,0.29856506,0.2363525,0.21203884,0.45510983,0.29260644,0.23563738
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.99946654,0.9998913,0.999908,0.9996529,0.9997039,0.9998886,0.00017175876,0.99965084,0.50384307,0.9998042,0.4998912,3.6130583e-05,0.38841355,0.36448315,0.34531027,0.37702993,0.42127314,0.32767555,0.26860595,0.36467835,0.31160545,0.48980278,0.2971928,0.32989725
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9896221,0.9989214,0.9970829,0.9311119,0.36250928,0.72498345,0.9999722,0.99655044,0.9877868,0.8114119,0.99877715,0.99705654,0.67941445,0.8134435,0.75280315,0.63824177,0.4364866,0.18796682,0.9187524,0.7540681,0.657193,0.4172301,0.9082018,0.83919984
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.58773637,0.47601116,0.5248698,0.50242925,0.5628294,0.52467513,0.4725088,0.54927945,0.59113586,0.45195785,0.6988146,0.56759965,0.39074597,0.39093813,0.3641207,0.38965568,0.4194569,0.33829987,0.30712965,0.3834224,0.3349607,0.47505313,0.33160704,0.35606414
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",1.0,0.99466944,0.9572202,1.0,1.0,0.99999994,0.77653235,0.9782395,0.99882615,1.0,0.1670577,0.99742633,0.21337518,0.15604065,0.14647543,0.80148834,0.82802385,0.62580544,0.09998494,0.15118147,0.20387383,0.86125976,0.11307672,0.14764677
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.29655033,0.57446575,0.686225,0.2871557,0.08736376,0.049463674,0.69374114,0.6911946,0.4832064,0.32925454,0.84107393,0.47067258,0.43119556,0.63020015,0.52579975,0.5635667,0.4173766,0.25303245,0.7996567,0.54864985,0.4264217,0.4201923,0.79169756,0.64623964
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0094714,1.9858005e-07,5.5933293e-07,0.864055,0.93931675,0.37471345,2.0389321e-10,1.1979672e-08,0.00070414256,1.0,1.8652418e-08,9.208529e-09,0.357575,0.38444766,0.3528151,0.7392734,0.7076262,0.47078958,0.3700179,0.34814534,0.32438615,0.7622378,0.40525386,0.3666241
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.99982053,0.99994344,0.9999468,0.99875396,0.93435085,0.33414423,0.9999972,0.99998134,0.99992305,0.9194172,0.99999994,0.99995023,0.83990717,0.8823964,0.85653025,0.7656032,0.6121217,0.26423705,0.92474574,0.8538886,0.819067,0.57582074,0.9100432,0.89634436
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",7.688044e-05,8.477083e-09,5.766549e-09,0.76371485,0.890737,0.4579881,7.9141604e-10,2.1804103e-09,8.775552e-06,1.0,1.3144613e-09,1.9145778e-09,0.24869388,0.15465827,0.17130691,0.8075342,0.8531197,0.6522464,0.06723387,0.15863384,0.19095074,0.90696675,0.08670053,0.13354953
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00031250768,7.190575e-09,7.690457e-10,0.9979426,0.94400674,0.5784855,5.2448446e-09,1.5092805e-08,0.00034788018,0.9962085,1.8512221e-09,9.068728e-09,0.18074583,0.06640939,0.1264479,0.96280044,0.9582056,0.7170416,0.029370999,0.1086486,0.1933294,0.9474142,0.025854714,0.07427611
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.00023090871,1.0461049e-08,2.8008037e-08,0.8666393,0.8689702,0.5099011,3.3731762e-10,3.7434003e-09,0.00012417283,1.0,3.0401441e-09,2.712684e-09,0.31963193,0.30086467,0.29055634,0.7834019,0.78310233,0.5409161,0.22764653,0.27648598,0.2829748,0.8415137,0.27109295,0.27538133
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.22267257,0.15485099,0.14940713,0.8097456,0.8385222,0.63544947,0.08560092,0.15008172,0.1968542,0.8814731,0.10776676,0.13808312
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0006112225,5.325025e-09,5.064665e-09,0.9942793,0.965006,0.49637246,0.0,0.11843318,0.0005999395,0.9079378,1.239629e-08,8.946404e-09,0.16797167,0.06424826,0.118921846,0.9610221,0.95776206,0.69930714,0.031046914,0.10338061,0.18352133,0.9471705,0.027354816,0.07237137
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.00022922624,1.201483e-08,1.6503295e-08,0.86033505,0.9774927,0.4844549,1.2979633e-10,2.8864204e-09,4.8118083e-05,1.0,3.6862502e-09,2.5346971e-09,0.39885592,0.39284134,0.35784993,0.77354383,0.74062645,0.5512753,0.3172204,0.35607243,0.3919233,0.78271824,0.36654264,0.36899734
